scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2023,526.60815,349.04114,0.18870664,518.3182,351.22827,0.6080655,593.5284,452.9578,0.83085907,592.7441,523.8529,0.27271804,367.7034,524.74225,0.35801506,597.129,524.55853,0.28885442
2024,527.2179,348.94437,0.19328953,519.21155,350.99292,0.61816716,593.79144,452.94025,0.8212035,593.5088,523.90625,0.2785951,367.70767,524.74603,0.35881612,597.8026,524.88794,0.29109883
2025,527.57025,348.86044,0.16885936,519.7699,350.61346,0.62852114,595.02136,453.41733,0.8799894,593.15857,524.1204,0.26735517,367.70523,524.75824,0.35916683,597.55884,524.7476,0.27994412
2026,527.847,348.89655,0.16211453,520.6787,349.7259,0.6233497,595.0988,453.47412,0.88418156,591.09357,524.06476,0.24905945,367.70126,524.755,0.35864636,595.0594,524.8232,0.27365723
2027,527.84546,348.80283,0.1541423,520.9431,349.49893,0.63494515,594.73096,453.38644,0.8775208,590.9823,524.0535,0.24699809,367.719,524.7721,0.35801157,594.99225,524.7794,0.27339992
2028,528.8101,348.44708,0.112305,521.3541,348.85184,0.6330451,594.82874,453.33856,0.8721669,590.9145,524.1355,0.23776259,367.8981,524.77277,0.36112028,594.6651,524.9295,0.2633289
2029,528.7654,348.2942,0.107023805,521.08044,348.75842,0.6307496,594.50055,453.61026,0.85656667,366.0158,524.7553,0.23486711,367.9131,524.7771,0.36136207,593.7175,524.932,0.26582736
2030,528.9904,348.43106,0.09927558,521.1984,348.7352,0.6188414,595.5269,454.0773,0.8657764,366.0202,524.7557,0.23530012,367.91534,524.7774,0.3621321,593.79535,524.9659,0.2644957
2031,711.7217,200.11174,0.08224956,521.41205,348.79718,0.6298252,595.8824,454.34885,0.86089003,590.7569,524.21625,0.23864843,367.91534,524.7869,0.36145875,594.57745,524.9704,0.2670378
2032,678.47406,332.1633,0.10470633,521.3605,348.75073,0.64979345,595.3574,454.60132,0.87880135,365.92453,524.7491,0.23601837,367.83954,524.7744,0.35916176,593.0156,524.8326,0.26234096
2033,529.75696,348.3797,0.050354753,522.09686,348.45087,0.6528951,595.1937,454.46213,0.8653011,589.868,524.06036,0.2343414,368.0269,524.802,0.36486727,593.61096,524.81085,0.26762393
2034,527.20605,344.8661,0.041309524,521.2788,347.2961,0.70766973,595.5089,454.46844,0.90065867,589.9653,524.0546,0.23438294,368.0401,524.80524,0.3656046,593.6857,524.80945,0.2668513
2035,527.29736,345.15448,0.043017834,521.51215,347.53763,0.7090539,595.4241,454.42584,0.90478915,366.2793,524.76495,0.23292644,368.1181,524.8138,0.36546567,592.2108,524.5401,0.25874773
2036,527.89813,345.30942,0.04360435,522.1635,347.58618,0.6827584,595.2279,454.42996,0.9066643,366.2872,524.7824,0.23406668,368.126,524.81946,0.36520138,592.68427,524.7035,0.2577422
2037,677.4934,280.3162,0.067015715,522.1635,347.571,0.6918453,594.67487,454.16104,0.900944,366.267,524.77795,0.23456831,368.11108,524.8284,0.36470905,592.935,524.681,0.2610099
2038,707.5939,191.92401,0.101257436,522.24097,347.57758,0.6865221,594.6828,454.0896,0.9241196,366.19827,524.7945,0.23562887,368.0622,524.8394,0.36399847,593.07434,524.77704,0.25720203
2039,678.53876,280.75122,0.047151033,522.02515,347.6567,0.71210337,594.4938,454.06985,0.90581477,366.1888,524.78253,0.23500569,368.0566,524.82336,0.36434463,592.9241,524.56165,0.2689867
2040,676.3745,283.0574,0.14597818,521.879,347.9188,0.696525,594.70245,454.47992,0.88361573,366.06735,524.7632,0.23560114,367.9543,524.8073,0.36147544,592.36176,524.27057,0.27158064
2041,706.7634,190.75002,0.1128489,521.93964,347.83865,0.68596786,595.14825,454.87976,0.86659706,366.06842,524.76685,0.23639014,367.95377,524.8158,0.36207423,591.7563,524.40967,0.25827527
2042,674.1592,286.54263,0.08662757,521.9465,347.85776,0.6932035,595.1025,454.90518,0.8587857,366.06458,524.7695,0.23608583,367.95264,524.8142,0.36208245,591.6918,524.4152,0.2592389
2043,706.75616,189.65227,0.13529657,521.83325,347.42987,0.710491,595.0425,454.82303,0.86615735,366.07126,524.76263,0.23591061,367.95682,524.8144,0.36161324,590.0468,524.6711,0.2597611
2044,674.1162,285.88803,0.07320971,521.62775,347.68643,0.690702,594.576,454.47964,0.8460193,588.3271,523.90234,0.23885734,367.86594,524.7928,0.360478,592.253,524.69495,0.28200853
2045,527.6006,344.73892,0.041203152,520.8121,348.2538,0.70597625,594.7282,454.367,0.86164105,365.95746,524.7297,0.23678361,367.85715,524.79266,0.36157373,591.8549,524.7787,0.28278315
2046,706.6112,189.87074,0.074332155,521.12714,348.17722,0.7189229,595.1476,454.64038,0.867285,588.9206,523.8984,0.23965584,367.83945,524.78314,0.36033568,592.7466,524.7716,0.28327125
2047,529.0808,348.16525,0.08590101,520.96027,348.77444,0.6698711,595.15204,454.4833,0.8829226,591.61194,524.1054,0.25668192,367.8433,524.79065,0.35960737,595.7173,524.8363,0.28584033
2048,529.16785,348.3948,0.09119946,521.1279,348.77106,0.6470939,595.2916,454.63733,0.8925145,592.6238,524.02637,0.27731222,367.84238,524.78784,0.3584357,597.1055,524.71576,0.29986554
2049,528.7693,348.31793,0.09897088,520.768,348.94675,0.6707706,595.1049,454.84268,0.8643739,592.0066,524.3547,0.26973283,367.8377,524.78595,0.35752296,596.31226,525.07135,0.29516283
2050,528.7282,348.41397,0.091399916,520.5529,348.73004,0.67127013,595.2807,454.9257,0.86595386,592.68933,524.3596,0.27255374,367.83063,524.7846,0.35617998,597.0309,525.041,0.2929361
2051,528.4385,348.4832,0.120918825,520.5474,348.67633,0.6783532,595.2635,454.80627,0.85320234,592.99176,524.35626,0.28198394,367.83127,524.7859,0.35596314,597.52905,524.9712,0.29923618
2052,679.17267,330.13962,0.3081693,520.4103,348.92166,0.68286616,595.2518,454.82745,0.86265683,593.97095,524.4532,0.29501438,367.83768,524.78394,0.35716555,598.8313,524.92896,0.30848145
2053,678.8446,330.59357,0.2991623,520.56866,348.8231,0.65171367,595.1675,454.78818,0.8644411,593.56726,524.043,0.29803914,367.89294,524.798,0.35605225,598.47894,524.6556,0.32200867
2054,678.5668,330.62762,0.26612133,520.6304,348.77536,0.654571,594.9678,454.77267,0.8536391,593.229,524.0295,0.28866422,367.9011,524.80054,0.3556495,597.9315,524.63934,0.31301796
2055,678.0568,330.08224,0.3236462,520.3466,348.65875,0.6503611,595.0104,454.79114,0.85730803,593.3389,524.03265,0.28937,367.8894,524.7893,0.35481843,598.06067,524.6306,0.31296083
2056,677.898,330.16812,0.35587204,519.1927,349.13025,0.6610376,594.9164,454.77472,0.8607538,594.1231,524.26154,0.28171137,367.89682,524.79767,0.353627,598.79083,524.81384,0.2962319
2057,677.56793,330.41977,0.31329492,519.0481,348.86765,0.648098,594.8026,454.92703,0.86775744,593.9748,524.3336,0.28323835,367.9032,524.7975,0.35211042,598.713,524.8618,0.30099076
2058,677.10065,331.32327,0.2750821,518.78827,348.9421,0.6598187,594.73956,454.82983,0.8526295,593.0232,524.7207,0.28268418,367.842,524.7999,0.3514854,597.7417,525.3064,0.2993164
2059,676.9901,330.92145,0.2730263,518.99084,348.92795,0.67705417,594.8361,454.6391,0.8526583,592.5176,524.7597,0.26974383,367.8701,524.80756,0.35216883,596.9624,525.50836,0.28913146
2060,677.23584,331.4584,0.25632814,519.68933,349.82684,0.6362895,594.96844,454.72934,0.85204786,594.7841,524.7981,0.2920275,367.87247,524.8131,0.35566166,599.7857,525.3918,0.2974561
2061,677.676,331.60245,0.27930292,519.6283,349.95718,0.62583077,594.8399,454.71448,0.83811337,595.1127,524.65924,0.28553632,367.7161,524.78284,0.35322553,600.05145,525.22504,0.2876305
2062,677.8502,331.55667,0.24907993,520.1768,350.03772,0.6344571,595.8997,455.11203,0.8379029,595.3408,524.6242,0.28197917,367.69186,524.7604,0.35054854,600.2081,525.2426,0.28579766
2063,678.339,331.63736,0.2332962,520.2129,350.11597,0.6342932,595.90125,455.13806,0.8492708,595.5344,524.60626,0.28120905,367.76355,524.75507,0.3515649,600.4292,525.1716,0.2845381
2064,529.5154,349.10117,0.13385294,520.5791,350.07654,0.6809305,596.24023,455.43225,0.8542424,596.14746,524.6539,0.2801575,367.809,524.79065,0.35315153,601.10864,525.20703,0.28094748
2065,529.82874,349.01855,0.12127373,520.89,349.93826,0.68361354,596.2692,455.47696,0.84169644,595.5058,524.4428,0.2748742,367.7978,524.7898,0.35305932,600.12714,525.14435,0.27885377
2066,530.1527,349.09073,0.06091244,521.25696,349.6991,0.6640413,596.8256,455.8082,0.8293854,594.68164,524.32263,0.2687418,367.82562,524.80054,0.3528794,598.99396,525.1309,0.27717382
2067,528.49304,346.64014,0.043965492,521.3753,349.6412,0.66696286,596.9833,455.55908,0.8358976,594.88275,524.3317,0.26748314,367.82773,524.8004,0.3530325,599.23895,525.1245,0.27452493
2068,529.7093,346.41766,0.050407175,522.21466,349.59656,0.613821,597.12103,455.97995,0.82910764,595.10126,524.36346,0.26326746,367.82596,524.80096,0.35433385,599.3986,525.21075,0.26779485
2069,529.5843,345.9521,0.06387778,522.19775,349.8222,0.6067616,597.66876,456.0931,0.84903914,593.27216,524.388,0.26611835,367.83377,524.8013,0.35388133,597.49286,525.1664,0.27862924
2070,530.271,346.00305,0.06781372,523.15027,349.90857,0.5650711,597.7929,456.09512,0.8391882,592.83276,524.31445,0.27014232,367.84003,524.7959,0.35402307,596.9964,525.1441,0.2856204
2071,529.9644,345.89307,0.096161194,522.7993,349.66528,0.5528475,598.93066,456.44955,0.8668671,591.4417,524.51886,0.25715318,367.83633,524.7912,0.3543717,595.3819,525.3913,0.28110242
2072,530.9851,345.7313,0.07568995,524.05347,349.06848,0.5146646,598.9805,456.58044,0.8652979,591.33075,524.5171,0.25766864,367.83203,524.78076,0.3534005,595.2588,525.4022,0.28195006
2073,531.1647,345.69446,0.07207645,523.8849,349.31348,0.534635,598.8633,456.4104,0.8698721,593.8949,523.99316,0.24905482,367.75,524.7546,0.35316816,597.5719,524.9744,0.26188058
2074,531.5643,345.60107,0.06916329,524.2135,349.21634,0.5047519,597.9222,456.3815,0.8495263,592.7823,524.0815,0.24018797,367.76517,524.76074,0.35362858,596.3186,525.0003,0.25965118
2075,531.3797,345.6773,0.10404754,523.8695,349.02277,0.5272879,597.8716,456.31488,0.854896,592.8005,524.0898,0.23971875,367.757,524.7539,0.35247618,596.3283,525.0206,0.25904828
2076,531.58856,345.64542,0.09929617,524.12726,348.82623,0.5205797,597.45355,455.9253,0.8477551,592.6276,523.98596,0.23833783,367.75378,524.7484,0.35305235,596.1318,524.89703,0.25980717
2077,531.65173,345.70236,0.08759758,524.65234,348.49152,0.50822175,597.5162,456.05798,0.8467202,593.2615,524.02155,0.23858853,367.69543,524.7416,0.35338724,596.7379,524.9958,0.256537
2078,531.6279,345.68085,0.09834794,524.15546,348.9719,0.5198131,597.38745,456.13068,0.8486732,590.54456,524.07623,0.23552737,367.6892,524.75,0.3534598,594.2213,524.92694,0.26919943
2079,531.64453,345.6134,0.08648035,523.992,348.7579,0.521007,597.64246,456.01425,0.878153,365.8098,524.67706,0.23317018,367.72495,524.7352,0.3525779,593.06854,524.3969,0.26245975
2080,531.2163,345.6665,0.10543823,523.65436,348.9881,0.5556925,597.1832,455.85352,0.8754385,365.7945,524.679,0.23352312,367.71436,524.74084,0.35194123,592.48413,524.3431,0.26025552
2081,530.974,345.68192,0.10768611,523.5853,349.0632,0.56244826,597.4075,455.86786,0.87242085,365.77374,524.6716,0.23365615,367.70026,524.7362,0.35052893,592.2486,524.33777,0.2576476
2082,531.25775,345.56174,0.08089752,524.01044,348.84418,0.55902135,597.4433,455.68695,0.8702378,365.88992,524.69037,0.23306017,367.7937,524.7519,0.35141835,592.6532,524.34106,0.2548253
2083,531.23157,345.29922,0.068265155,523.7529,348.61273,0.5585255,597.3664,455.66434,0.86480427,365.8741,524.6902,0.23405491,367.78436,524.74384,0.35127687,592.72815,524.35834,0.25449178
2084,530.89026,345.75604,0.054084543,523.86456,348.47574,0.5674955,597.46094,455.50815,0.89677376,365.86932,524.6912,0.23399206,367.78076,524.7401,0.35176584,593.5516,524.4565,0.2443526
2085,530.6626,345.7478,0.047989696,523.69653,348.35175,0.5638832,597.41455,455.51297,0.9057461,365.80084,524.6679,0.23318748,367.73383,524.7291,0.35081902,593.4495,524.4268,0.24784629
2086,681.1955,335.2492,0.10686554,522.82025,348.60965,0.59956014,597.2485,455.45847,0.9020352,365.83136,524.6774,0.23293059,367.75833,524.7416,0.35111704,593.6766,524.473,0.25061142
2087,647.0561,207.36047,0.097026244,522.9306,348.71518,0.5811093,597.27026,455.92896,0.9139148,365.81955,524.6767,0.23280442,367.75076,524.73804,0.35046503,594.5419,524.35126,0.25918993
2088,648.44275,207.02824,0.15191987,522.8982,349.23245,0.55092514,595.5945,455.2686,0.9066237,594.47266,523.95685,0.24987817,367.74677,524.73926,0.3500262,602.3669,525.0615,0.26686966
2089,647.8531,206.6432,0.14179638,523.0698,348.32098,0.5526837,596.2063,455.21994,0.89738107,593.0567,523.8303,0.25241312,367.76624,524.74567,0.35052308,596.71136,524.75934,0.27057016
2090,648.2629,206.60204,0.06988762,523.27625,348.47577,0.5003189,595.0473,454.74615,0.8778647,594.0222,523.8315,0.26046622,367.71326,524.73193,0.34864178,602.00397,524.81396,0.28020507
2091,530.1235,348.73734,0.09349348,521.8617,349.4328,0.54194176,594.62714,454.5116,0.8629316,593.01324,524.0171,0.25219852,367.71024,524.74274,0.34890497,596.76825,524.8737,0.2680423
2092,530.00464,349.16617,0.1247155,521.84595,349.70636,0.5440482,594.1126,454.42282,0.85862935,593.63354,524.1904,0.2407432,367.71088,524.73834,0.3494036,602.12494,525.2182,0.25574008
2093,679.76514,331.45145,0.11101536,522.1047,348.96997,0.54648346,593.92615,454.41205,0.8579628,592.25806,524.032,0.24587272,367.71292,524.73553,0.34889337,595.77203,524.9728,0.26590773
2094,679.493,331.04428,0.11123036,521.61,348.60992,0.6159028,593.02924,453.69116,0.8617243,591.98566,524.2201,0.23678745,367.81494,524.7396,0.3520538,595.38715,525.14935,0.2580197
2095,678.7078,330.8876,0.09556336,521.9152,348.34573,0.6112919,593.0205,453.69583,0.86033666,591.8362,524.19574,0.23615162,367.81076,524.72894,0.35229746,595.1952,525.14526,0.25822747
2096,529.6571,348.89178,0.11454098,521.11365,349.44617,0.6015465,593.0191,453.69855,0.8621555,591.8083,524.1964,0.23693894,367.84824,524.74536,0.35305017,595.1589,525.15186,0.25955272
2097,700.02527,217.91791,0.15078343,520.8462,349.73514,0.62803006,593.2128,453.95657,0.85898197,591.6683,524.20764,0.23671211,367.8378,524.72876,0.35261765,594.99243,525.1803,0.25916034
2098,700.7611,218.46877,0.16036232,520.84045,349.92285,0.59226555,593.8598,454.48822,0.86220217,592.5209,524.4034,0.24444032,367.74365,524.70953,0.35053852,595.96625,525.36536,0.2612715
2099,701.5944,220.50044,0.21227345,521.5003,349.27942,0.56503516,593.3694,454.10422,0.8766253,592.7972,524.23645,0.2539412,367.78543,524.7263,0.34940594,596.4778,525.1489,0.2689806
2100,701.29114,220.95293,0.1657056,521.2005,350.4886,0.5491624,593.6975,454.4794,0.90328467,592.0975,524.25446,0.24642397,367.67075,524.70074,0.3480917,595.59106,525.202,0.26422954
2101,529.16754,349.26044,0.15880784,520.9137,350.49533,0.5624399,593.6286,454.3002,0.89577246,591.9309,524.1086,0.24841054,367.67703,524.70984,0.34792295,595.4124,525.06915,0.26811296
2102,678.5559,330.74496,0.15811116,520.7663,350.43152,0.5347873,593.656,454.34305,0.8954928,591.1084,524.1239,0.24295062,367.67755,524.69995,0.35085893,594.5362,525.10254,0.2678191
2103,528.63104,349.16873,0.1520974,520.5319,349.47452,0.5665122,593.68726,454.311,0.89212734,590.9826,524.13257,0.24238612,367.5915,524.68677,0.35003337,594.3783,525.11755,0.26697063
2104,528.18256,349.08032,0.16378984,520.28625,349.41592,0.60072815,593.73145,454.51013,0.8809582,591.1927,524.1457,0.24329816,367.60754,524.71893,0.3510714,594.62775,525.11053,0.2670213
2105,527.5726,349.01358,0.19251925,519.7488,349.60986,0.57940954,593.3756,453.39484,0.88184327,592.0283,524.11694,0.2504819,367.5737,524.6986,0.35038486,595.6745,525.011,0.2705701
2106,528.3988,349.28653,0.19890812,520.8792,349.9967,0.5616126,593.8759,454.09375,0.87945235,590.98883,524.1787,0.24385387,367.54044,524.70514,0.35036543,594.5773,525.0872,0.2696755
2107,528.2248,349.31915,0.23894466,520.4004,350.80942,0.57906985,593.2619,453.80203,0.87817466,365.6725,524.6674,0.23465294,367.58774,524.72363,0.35181448,594.1586,525.1703,0.2597609
2108,528.096,349.19272,0.24295278,520.35046,350.89334,0.5610369,593.7163,454.08926,0.88791966,591.2708,524.4244,0.23573227,367.54346,524.6967,0.3481581,594.9418,525.25165,0.25904623
2109,527.9416,349.1107,0.22407384,520.5984,349.9703,0.5584787,594.7755,454.7636,0.8806859,591.2327,524.4226,0.23462062,367.541,524.69244,0.34820786,594.8739,525.2477,0.25802666
2110,709.75006,224.6434,0.19665612,520.2702,349.29343,0.553282,594.5441,454.6321,0.8800028,591.6335,524.424,0.23842801,367.54486,524.687,0.34815356,595.3776,525.2145,0.26016814
2111,709.8069,224.62883,0.20483865,520.4552,349.3243,0.54833686,594.7162,454.01086,0.87571347,592.74884,524.4164,0.24544318,367.5385,524.6923,0.3485655,596.685,525.1696,0.26023963
2112,709.83405,224.57092,0.22209987,520.46497,348.89987,0.5377951,594.75226,454.15836,0.88516635,593.56696,524.5615,0.2431608,367.54227,524.6816,0.34771547,597.5371,525.32837,0.25347835
2113,706.6846,226.76378,0.21909034,520.43616,348.965,0.56193197,594.6739,454.1393,0.87644,593.461,524.51636,0.24282186,367.5443,524.6802,0.34755483,597.4147,525.28217,0.2534177
2114,706.691,226.53526,0.2667818,519.8894,349.28787,0.6072107,594.423,454.24066,0.88044775,592.23114,524.59045,0.24265812,367.53708,524.676,0.3469861,596.0981,525.35754,0.26046386
2115,709.77454,223.8791,0.30126068,519.7964,349.2373,0.6101738,594.7828,454.32745,0.8891045,592.7682,524.52924,0.24648102,367.5354,524.68024,0.34660628,596.7034,525.31085,0.26088074
2116,709.7188,222.82796,0.24483562,519.9269,349.22116,0.6564595,595.39075,453.95963,0.8824902,592.70605,524.5116,0.24423583,367.54483,524.6775,0.3471417,596.511,525.3221,0.2587258
2117,709.6341,222.73119,0.28563967,520.0361,348.6023,0.6595743,595.3515,453.949,0.8798465,592.67865,524.51215,0.24481888,367.55185,524.6749,0.34680235,596.4824,525.3268,0.25964665
2118,709.3477,223.754,0.29200774,519.86804,348.55896,0.68517387,595.4463,454.15323,0.8762202,592.5627,524.5806,0.23819573,367.53946,524.672,0.34706265,596.2385,525.3833,0.25441846
2119,708.95404,223.01138,0.3674062,519.6488,348.6663,0.6580559,595.2885,454.25757,0.86183816,593.13104,524.3999,0.24517986,367.53806,524.6749,0.34711078,596.89075,525.2079,0.26282567
2120,708.3277,222.10252,0.36096266,519.7911,348.48682,0.6510119,595.3967,454.3074,0.87661904,593.4263,524.43463,0.24639945,367.55344,524.6811,0.34617853,597.18365,525.27045,0.26205721
2121,709.35724,220.74037,0.27437893,519.8886,348.00778,0.6395085,595.3353,454.2806,0.8753363,593.852,524.5784,0.24842854,367.58124,524.6852,0.34995827,597.737,525.405,0.26211783
2122,709.37494,220.6822,0.2774399,519.6466,347.56802,0.70270485,596.0297,454.4256,0.8926728,594.16724,524.6268,0.24678548,367.58313,524.6922,0.34928995,598.1326,525.4133,0.25925565
2123,710.1103,218.79742,0.30870852,519.76465,347.67636,0.6763146,596.0335,454.42218,0.89069974,594.2017,524.63226,0.24633704,367.68,524.69684,0.35162058,598.15784,525.42975,0.25879937
2124,709.82074,216.26166,0.28595582,520.0586,347.59366,0.65448767,596.0952,454.18378,0.9076467,594.4333,524.6336,0.24439728,367.66812,524.68976,0.35176137,598.4134,525.40564,0.25628737
2125,710.36096,216.94391,0.32187188,519.94165,347.57574,0.6900371,596.4408,454.19455,0.9082506,593.3543,524.644,0.23901139,367.64355,524.6787,0.3487188,597.2431,525.36304,0.25638172
2126,676.91846,328.75037,0.31683102,520.02765,347.60123,0.6964568,596.4043,454.15805,0.9191086,593.702,524.61774,0.24148622,367.69,524.6886,0.3521592,597.5439,525.37634,0.25581557
2127,676.39667,328.87186,0.28243804,520.1197,347.7284,0.7084828,596.3488,454.0841,0.9136366,593.8613,524.61847,0.24168967,367.68842,524.6926,0.35265508,597.6691,525.3829,0.25608328
2128,676.43835,329.21622,0.19295381,520.2474,347.67175,0.6801558,596.0455,454.0964,0.90503937,593.9406,524.6324,0.24742338,367.68845,524.69305,0.35313192,597.8268,525.4113,0.26010576
2129,708.4365,215.77231,0.09516053,520.28815,347.61752,0.695416,596.0566,453.8846,0.9147618,592.82086,524.44293,0.23737599,367.68994,524.6976,0.35293156,596.33826,525.2386,0.2567933
2130,528.7609,348.231,0.071091525,520.4914,347.69772,0.6710278,595.74994,454.55563,0.9270033,592.98126,524.41614,0.2445622,367.69498,524.7009,0.35242757,596.6306,525.2083,0.26303953
2131,528.75464,348.22943,0.08128344,520.55994,347.89645,0.6737218,595.617,454.54962,0.9311651,593.0924,524.349,0.24516617,367.68848,524.6975,0.35217008,596.61346,525.27203,0.26252788
2132,528.8721,348.38055,0.09317909,520.73364,348.18793,0.65430844,595.75116,454.42966,0.9178297,592.073,524.1619,0.23891915,367.70016,524.7013,0.35254458,595.5956,524.9911,0.2599072
2133,528.96106,348.27283,0.08032617,520.8175,348.02167,0.6586735,595.60504,454.7603,0.91168195,590.84216,524.3467,0.23960888,367.69354,524.69476,0.35172155,594.4452,525.162,0.26685804
2134,529.1558,348.27374,0.08661189,520.8634,348.14044,0.6451938,595.85175,454.8891,0.9113758,593.3535,524.38354,0.25038925,367.6857,524.69867,0.35196605,597.2091,525.14124,0.26153287
2135,528.67426,348.3179,0.08904282,520.66254,348.37048,0.6840267,595.8301,455.03598,0.9162206,593.26776,524.3773,0.2494471,367.67435,524.706,0.3520162,597.1059,525.13635,0.26103052
2136,528.75635,348.32516,0.107025355,520.6929,348.44916,0.6709536,595.84924,455.09985,0.9152791,593.2442,524.3797,0.24890788,367.6583,524.70703,0.35208336,597.08984,525.1337,0.2601125
2137,528.716,348.3828,0.09677199,520.7152,348.32614,0.6612866,595.6417,455.01242,0.90110254,593.4195,524.2726,0.24437317,367.66342,524.69666,0.353176,597.09393,525.0709,0.25548735
2138,528.9717,348.51196,0.10672966,520.8939,348.51535,0.66703993,595.8058,455.15234,0.8980759,594.6696,524.25665,0.24662048,367.65167,524.6874,0.35288277,598.6295,525.0613,0.24847873
2139,528.9272,348.57977,0.13979945,520.8446,348.63416,0.666113,595.8202,455.06204,0.89988947,594.479,524.25323,0.24626516,367.66498,524.69556,0.35232678,598.4018,525.0561,0.24893792
2140,528.9656,348.78558,0.11175175,520.76324,348.47388,0.63019156,595.691,455.74905,0.87784356,594.5725,524.2096,0.2463336,367.65585,524.68823,0.35173097,598.5785,524.9968,0.2477232
2141,528.91425,348.92044,0.13780898,520.79767,348.55798,0.62196106,595.6132,455.67377,0.8770589,594.8541,524.51965,0.24357493,367.651,524.6836,0.35292128,598.91437,525.3871,0.24243024
2142,528.2476,348.85056,0.16615437,520.27246,348.7591,0.64504296,596.18616,455.442,0.91727006,594.88513,524.5444,0.242263,367.64966,524.69116,0.35251322,598.9276,525.4143,0.24153371
2143,527.802,348.758,0.14908342,519.9938,348.77972,0.6553164,595.95544,455.43762,0.9150555,596.2759,524.6967,0.23566817,367.64377,524.68835,0.35204622,603.4413,525.5997,0.24307688
2144,527.5554,348.9421,0.1452963,519.7095,348.8649,0.6294819,596.04175,455.4842,0.92620397,596.86163,524.60614,0.24464132,367.63928,524.69244,0.35201588,603.5866,525.4221,0.2516918
2145,527.22736,348.8828,0.15196317,519.62854,348.7644,0.6164153,596.01636,455.20905,0.92951894,365.69867,524.6405,0.23300888,367.63864,524.6899,0.35116765,602.94574,525.6569,0.23688486
2146,526.63873,348.7634,0.1460821,519.1392,348.82977,0.60274255,595.991,455.16672,0.93581223,595.98,524.7039,0.24221428,367.65173,524.7014,0.35133725,603.1599,525.4973,0.24784337
2147,526.70807,349.04913,0.16010024,519.242,348.9032,0.58240175,595.9293,455.10446,0.9344659,596.01733,524.6984,0.24268495,367.65674,524.7063,0.35296795,603.1531,525.4924,0.24795252
2148,527.32587,348.82266,0.12134299,519.5741,348.8021,0.5352532,595.73206,454.8619,0.8976053,595.8596,524.7621,0.24102645,367.6702,524.6887,0.35451293,603.1459,525.4757,0.2525853
2149,526.6647,348.67664,0.14506923,519.20074,348.4018,0.5803217,595.65753,454.96103,0.89220774,595.3135,524.825,0.23177029,367.64075,524.67334,0.35007933,602.95294,525.61237,0.24335401
2150,526.07434,348.61755,0.12629144,518.61224,348.0499,0.61716586,596.1771,454.37936,0.89198196,365.6979,524.59503,0.2317404,367.63513,524.67444,0.35027918,602.8864,525.6718,0.24397494
2151,526.1742,348.54974,0.113331996,518.7606,348.0934,0.6220179,595.80194,454.7272,0.8628746,365.71655,524.6021,0.23157965,367.64288,524.6717,0.35241535,602.7272,525.6557,0.2438785
2152,526.1371,348.46017,0.07758096,518.5188,347.79456,0.6209792,595.76746,454.45706,0.87414396,595.39856,524.8633,0.23548158,367.68283,524.68304,0.35454988,602.7599,525.52277,0.25115404
2153,526.20886,348.2382,0.054471895,518.25134,346.81845,0.66765434,595.8418,454.21896,0.8917314,365.78384,524.6185,0.23206279,367.6901,524.67944,0.3545826,602.7954,525.88,0.24327983
2154,525.5585,342.9355,0.04010676,518.61383,346.5057,0.65882087,595.90155,454.24274,0.89396524,365.78894,524.6188,0.2316202,367.69177,524.68085,0.35526973,603.2478,525.7386,0.24796866
2155,525.05304,342.63684,0.04121931,517.9265,346.16068,0.6793259,597.3484,454.68463,0.906214,595.5924,524.866,0.23206471,367.68414,524.67804,0.35472324,603.1085,525.5664,0.25402656
2156,524.8112,342.8629,0.04341474,517.60315,346.2712,0.70611155,597.1438,454.27277,0.90989673,365.83337,524.6215,0.23198958,367.7277,524.67474,0.3551315,603.23785,525.6138,0.25346744
2157,524.79297,342.74332,0.04392261,517.4317,346.24783,0.7013327,597.1856,454.1988,0.91443384,365.82507,524.6208,0.23229523,367.7194,524.67706,0.35548145,602.6988,525.56464,0.24217236
2158,524.9717,342.9229,0.04334259,517.53876,346.37732,0.6867771,596.9238,453.93314,0.9203581,365.81717,524.6359,0.23277433,367.72067,524.69,0.35515365,601.37787,525.03143,0.23906948
