scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1743,211.8856,353.90674,0.41334704,204.17198,356.6627,0.2657252,130.64111,465.13315,0.7002356,137.66214,523.8763,0.2603603,368.41565,525.7225,0.3575144,144.29283,524.41077,0.25946966
1744,211.82043,353.5605,0.40452218,203.731,356.54172,0.24522063,130.63028,465.0744,0.7093414,137.66907,523.8763,0.26009378,368.40976,525.7224,0.36072722,144.31395,524.4148,0.2592884
1745,211.74023,353.41913,0.44567588,203.69284,356.52585,0.23265956,130.63028,465.02927,0.7238108,137.7144,523.88586,0.2540581,368.40906,525.7224,0.3615131,144.33981,524.42224,0.25163424
1746,211.6749,353.41913,0.4525494,203.65756,356.52585,0.21888061,130.63028,465.00458,0.69056344,137.7144,523.9124,0.25714836,368.40906,525.7267,0.36257294,144.33981,524.4565,0.25771832
1747,211.67029,353.41913,0.4007981,203.60579,356.52585,0.23200485,130.64111,465.00458,0.6930672,137.7144,523.9328,0.25866798,368.40976,525.7312,0.36280206,144.33981,524.46735,0.25877583
1748,211.54869,353.41913,0.4344843,203.56209,356.52585,0.24730739,131.05275,464.9562,0.69134337,137.7144,523.9404,0.25923848,368.42175,525.7355,0.36276895,144.33981,524.47186,0.2588509
1749,211.17,353.41913,0.400175,203.31818,356.54172,0.24919264,131.14796,464.95578,0.70273435,137.7144,523.9124,0.25956878,368.40906,525.7355,0.36240116,144.33981,524.46735,0.2584025
1750,210.00432,355.49353,0.4802648,203.2409,356.8983,0.22360405,131.19121,464.56882,0.7192051,136.45033,523.88586,0.27906343,368.3876,525.91364,0.3505951,143.00941,524.42224,0.24980009
1751,209.94978,355.49353,0.5010572,203.16576,357.10147,0.20673525,131.19121,464.53418,0.71343005,136.43393,523.8763,0.27921793,368.3876,525.9169,0.34918457,143.00801,524.4148,0.25088602
1752,209.85037,355.49353,0.5181754,203.16576,357.10147,0.18843283,131.19202,464.52496,0.723433,136.14888,523.8731,0.28610542,368.3876,525.9317,0.35008743,142.68457,524.4148,0.2530876
1753,209.41243,355.49353,0.5103221,203.16576,357.10147,0.14436048,131.19879,463.4084,0.7430651,135.56682,523.81793,0.29202187,368.1434,526.02734,0.3523057,141.72884,524.37494,0.25297442
1754,209.41243,355.49353,0.51048356,203.15791,357.10147,0.13876855,131.19879,463.39227,0.7417773,135.32649,523.81195,0.29031104,368.14154,526.03345,0.352484,141.51945,524.37103,0.25267625
1755,209.41243,355.22464,0.5441464,203.12444,356.8983,0.14000168,131.21611,463.37848,0.71340275,135.32649,523.46216,0.2887724,368.10245,526.03455,0.3550648,141.51945,523.9736,0.24557038
1756,209.41243,354.8433,0.57353544,202.077,356.66617,0.13971084,131.31334,463.3749,0.715035,135.32649,523.38135,0.28876606,368.08185,526.0398,0.34116268,141.51945,523.97003,0.24706727
1757,209.41243,354.4212,0.4999582,201.88274,356.60687,0.20034403,131.21611,463.3649,0.79904556,135.32649,523.33514,0.2877205,367.96402,526.04254,0.34566787,141.51945,523.89307,0.24205548
1758,209.58858,352.29657,0.490783,202.077,356.53894,0.1451586,131.37895,463.3649,0.8074863,135.51564,523.3202,0.28681552,367.87384,526.0939,0.348816,141.69795,523.82214,0.24403745
1759,209.7243,352.2391,0.50703263,202.4374,356.53525,0.1397282,131.37895,463.22638,0.80363476,135.55644,523.3202,0.28437957,367.87088,526.1049,0.34769645,141.72884,523.808,0.24537785
1760,209.94917,352.05057,0.4619709,202.6702,356.24557,0.14949033,131.60365,463.1885,0.79684734,135.55644,523.3202,0.28419012,367.87088,526.1558,0.3545981,141.8095,523.808,0.24321026
1761,209.99832,351.86813,0.45265022,202.6702,355.84198,0.17293973,131.61197,462.77438,0.8004642,135.55759,523.32245,0.28246927,367.87088,526.2112,0.3566968,141.85219,523.82214,0.243562
1762,210.11363,351.49036,0.51747614,202.60416,354.6103,0.15687512,131.7514,462.73682,0.82660717,135.66277,523.32245,0.28389108,367.87088,526.2139,0.35532746,141.97862,523.82214,0.2409787
1763,210.11363,351.46863,0.510401,202.60416,354.25195,0.15079752,132.07332,462.70425,0.8161447,135.712,523.32245,0.2803682,367.87384,526.2139,0.3449795,142.0039,523.82214,0.2409122
1764,210.17004,351.394,0.5094549,202.60416,354.05658,0.14625773,132.07332,462.4754,0.82173014,135.82162,523.5676,0.28024015,368.01056,526.2139,0.3386527,142.04137,524.0318,0.24864689
1765,210.17004,351.35696,0.52600735,202.60416,354.0039,0.15908557,132.07332,462.0133,0.8488953,135.87007,524.01715,0.27186084,368.01056,526.2112,0.3467315,142.43556,524.46106,0.24022698
1766,210.17004,351.31778,0.51004696,202.63744,353.74023,0.20539509,132.07793,461.90933,0.8332437,135.95386,524.02045,0.2701475,368.01056,526.1971,0.3491389,142.6259,524.46405,0.23493019
1767,210.50635,351.21973,0.5013785,202.66078,353.66232,0.2373104,132.1075,461.8988,0.8361132,136.37518,524.0214,0.2654125,368.05896,526.17944,0.3492398,143.10641,524.474,0.23587286
1768,210.50635,351.31778,0.545488,202.66078,353.66232,0.21274114,133.09169,461.5186,0.8478645,136.46045,524.07153,0.26611832,368.0948,526.17944,0.3489112,143.16719,524.54016,0.23778394
1769,210.50635,351.26346,0.57603765,202.66078,353.61304,0.22857538,133.15967,461.5153,0.8435234,136.55148,524.16144,0.2670146,368.09787,526.16614,0.34691504,143.27065,524.6208,0.23799524
1770,210.50635,351.26346,0.567466,202.66078,353.54672,0.23458642,133.23663,460.9535,0.8856162,136.56828,524.17505,0.26452434,368.11655,526.16,0.34614632,143.30296,524.62585,0.23787756
1771,210.61977,351.26346,0.5701842,202.86578,353.48367,0.23667741,133.29338,460.9535,0.8745315,136.80634,524.2938,0.2566746,368.3253,526.14764,0.34268868,143.63171,524.76227,0.23181148
1772,210.74133,351.26346,0.5897701,203.12772,353.42468,0.21236785,133.29338,460.90686,0.879834,136.80634,524.2938,0.25554675,368.4849,526.1321,0.34365985,143.63171,524.76227,0.23257309
1773,210.74223,351.34482,0.55477464,203.5434,353.4138,0.21388793,133.29338,460.90338,0.87383676,136.82874,524.2938,0.25307482,368.58356,526.1321,0.34347847,143.63728,524.76227,0.23137091
1774,210.74223,351.51138,0.54537535,203.5434,353.42468,0.23561803,133.29338,460.64346,0.87151074,136.82874,524.2938,0.24737824,368.58356,526.1321,0.34428206,143.63728,524.76227,0.22516237
1775,210.74223,351.53952,0.5099492,203.5434,353.4676,0.24907698,133.34103,460.64346,0.8645818,136.91512,524.2938,0.2454337,368.58356,526.1321,0.34414685,143.6573,524.76227,0.22166884
1776,210.76237,351.53952,0.5383335,203.5434,353.42468,0.24182835,133.34103,460.35696,0.8391069,136.95845,524.2938,0.25163347,368.58356,526.1335,0.3425921,143.6573,524.62915,0.23520051
1777,210.76237,351.53952,0.5440097,203.5434,353.40485,0.2485146,133.34103,460.25897,0.8482758,136.98337,524.2938,0.24596332,368.58356,526.1333,0.34322563,143.66783,524.62915,0.2354508
1778,210.74223,351.5778,0.5019995,203.50882,353.39786,0.24805373,133.34103,460.17966,0.85817635,137.02011,524.2938,0.24632518,368.39426,526.1333,0.34326944,143.6573,524.62915,0.23459779
1779,210.68208,351.7159,0.48600063,203.45198,353.39786,0.25967604,133.34103,460.15924,0.86228144,137.0496,524.36505,0.24369793,368.3566,526.1335,0.34404913,143.64026,524.57367,0.22847973
1780,210.65054,351.74835,0.5040085,203.38115,353.40485,0.21432254,133.38643,460.15475,0.8448529,365.21024,526.1872,0.24237515,368.28638,526.1353,0.34338906,143.64026,524.57367,0.22334069
1781,210.52989,351.83984,0.46802038,203.35963,353.4676,0.2547712,133.38643,460.0767,0.82163334,365.22528,526.1872,0.24367185,368.2211,526.1353,0.34196272,143.6573,524.62915,0.21595494
1782,210.51532,351.86896,0.45441875,203.3562,353.51373,0.26930568,133.38643,459.94254,0.8209933,365.22845,526.19275,0.2438026,368.21417,526.1353,0.33950007,143.66783,524.62915,0.21889335
1783,210.50662,351.88837,0.44475976,203.32034,353.5333,0.2423226,133.38643,459.9042,0.809372,365.22845,526.19275,0.24436228,368.21414,526.1333,0.3388137,143.74939,524.66974,0.21412332
1784,210.1969,352.01495,0.4707348,203.30432,353.67453,0.26776615,133.2167,459.8936,0.8204866,365.22845,526.19275,0.24439742,368.21378,526.126,0.33979744,371.2633,524.75757,0.20273544
1785,210.12996,352.0825,0.45077115,203.20395,353.70758,0.29466015,133.18996,459.84506,0.7503836,365.22528,526.1883,0.24398805,368.2037,526.1232,0.33841193,371.2633,524.75757,0.20246084
1786,210.12996,352.53293,0.44824854,203.20395,353.7229,0.27934837,133.1896,459.6521,0.73701674,365.21024,526.1872,0.24420801,368.19653,526.1232,0.33846363,371.2633,524.66974,0.20285767
1787,210.12996,352.55643,0.42782322,203.20395,354.2831,0.3230751,133.1896,459.60873,0.7362186,365.20392,526.18024,0.2462896,368.19653,526.126,0.3360063,371.2633,524.5638,0.20501533
1788,210.1969,352.53293,0.4106088,203.20395,354.30145,0.3243547,133.1896,459.60272,0.7369275,365.19696,526.1799,0.2453825,368.19278,526.126,0.33591214,371.2633,524.44934,0.2039429
1789,210.1969,352.53293,0.3848423,203.20395,354.30145,0.35361236,133.1896,459.5404,0.7406367,136.30528,523.8177,0.25356856,368.19653,526.1212,0.33548382,142.55423,524.4097,0.21471411
1790,210.45282,352.53293,0.47179827,203.28192,354.31482,0.3069084,133.1896,459.519,0.74776775,136.08008,523.8073,0.2576261,368.19278,526.1212,0.33594432,142.21783,524.3984,0.22406258
1791,210.53596,352.53293,0.44849655,203.4625,354.32684,0.31675667,133.17415,459.47235,0.7575639,135.80235,523.76935,0.26397777,368.18344,526.11786,0.33669713,141.89046,524.3984,0.21636744
1792,210.88927,351.55576,0.48822156,203.80553,354.32684,0.294383,133.16591,459.47235,0.7565171,135.44212,523.7506,0.26156238,368.18344,526.1133,0.3370542,141.89046,524.3984,0.2118114
1793,210.97838,351.55576,0.48973545,203.83595,354.371,0.27992177,133.16591,459.47235,0.76317585,135.40741,523.7336,0.26231968,368.18344,526.11237,0.33546814,141.89046,524.3984,0.21176466
1794,210.99107,351.41452,0.47989458,203.91533,354.31482,0.30410075,133.16591,459.47235,0.7616682,135.39476,523.6146,0.26393223,368.17795,526.11237,0.33484933,141.89046,524.3984,0.21278818
1795,211.21666,351.40466,0.49573237,204.01851,354.3025,0.27795735,133.16591,459.47235,0.7559976,135.39476,523.53595,0.2663171,368.17548,526.11005,0.3336361,141.52196,524.3984,0.20652767
1796,211.4547,351.36954,0.5143872,204.17226,354.30145,0.27193958,132.3717,460.1113,0.7617668,135.38274,523.38965,0.25901845,368.17264,526.1039,0.33294407,141.52196,524.4097,0.205373
1797,211.53387,351.3445,0.50418615,204.30296,354.21313,0.2549035,132.33101,460.15283,0.76317936,135.36885,523.3525,0.25859228,368.1597,526.1013,0.33323014,141.52196,524.32965,0.20509873
1798,211.78545,351.27844,0.5368643,204.59308,353.7458,0.21973589,132.04124,460.43936,0.7603178,135.36885,523.1946,0.2599895,368.1597,526.0982,0.33260784,141.66235,524.2958,0.20643471
1799,211.93793,351.23605,0.5689769,204.80734,353.59976,0.22939542,131.91783,460.43936,0.76493526,135.24007,523.1866,0.25970298,368.1597,526.09796,0.33027312,141.66235,524.153,0.2091936
1800,211.98058,351.1213,0.5544903,205.07753,353.4725,0.24191406,131.83302,460.43936,0.76983017,135.06999,523.1599,0.26019752,368.17264,526.09717,0.32928064,141.66235,523.6975,0.2066357
1801,212.06827,351.1007,0.5364783,205.11809,353.33575,0.24652523,131.78598,460.43936,0.7870059,134.9563,522.971,0.26119307,368.17264,526.0969,0.32908103,141.4142,523.668,0.20765364
1802,212.08182,350.99057,0.5806037,205.16962,353.25012,0.23530546,131.78598,460.43936,0.77358603,134.9563,522.17444,0.26402223,368.1731,526.0874,0.32773775,141.05234,522.66644,0.21880856
1803,212.08182,350.9115,0.6002282,205.11809,353.16168,0.23793572,131.78598,460.13196,0.742036,134.95396,521.85284,0.26872808,368.3983,525.9075,0.32431856,140.76476,522.5821,0.20522507
1804,212.08182,350.9115,0.58788276,205.11809,353.1443,0.22607271,131.80803,460.1053,0.765202,134.7723,521.8524,0.2708464,368.40317,525.90076,0.32592085,140.6144,522.5431,0.20749752
1805,212.08958,350.90967,0.61866844,205.11809,353.10068,0.2264181,131.80803,460.09927,0.76112247,134.42053,521.84,0.26636398,368.41977,525.8972,0.32538787,140.4118,522.43317,0.205846
1806,212.14218,350.65155,0.6122051,205.11809,353.036,0.22010258,131.80803,460.08038,0.7572993,134.39203,521.7879,0.26633698,368.43326,525.8972,0.32661146,140.03091,522.2187,0.20977804
1807,212.31793,350.24234,0.5557951,205.07753,352.55624,0.2759183,132.48395,459.97998,0.79643095,134.25766,521.7879,0.2698822,368.43326,525.89703,0.32761028,140.03091,522.2187,0.22032523
1808,212.33888,350.06073,0.55529433,52.50777,317.20004,0.2315439,132.48395,459.79724,0.7787265,134.39203,521.7879,0.2700174,368.4295,525.8972,0.32358098,140.03091,522.43317,0.21257502
1809,212.38353,349.61002,0.5623003,52.50777,317.20004,0.26131147,132.48395,459.22446,0.7641945,134.39203,521.7879,0.26706207,368.4295,525.8972,0.32442608,140.4118,522.43317,0.21033323
1810,212.44724,349.53217,0.5436505,52.50777,317.20004,0.2760584,132.48395,459.22183,0.7783916,134.32828,521.7879,0.2684902,368.4295,525.8972,0.32384208,140.6144,522.43317,0.20907329
1811,212.49403,349.4249,0.53595525,52.50777,317.20004,0.29588723,132.48395,459.11066,0.78969455,134.232,522.05994,0.26283082,368.4295,525.8972,0.32491222,371.1746,523.13385,0.20393273
1812,212.81638,349.02362,0.51577127,205.60005,351.68637,0.27456754,132.48395,458.15897,0.762576,134.17508,522.22626,0.26410833,368.37985,525.89703,0.32622492,371.1842,523.2302,0.2059373
1813,212.97989,348.8745,0.5114436,206.09535,351.06985,0.28855512,132.49901,458.0775,0.7590921,134.12044,522.2876,0.26266748,368.33737,525.89703,0.32603666,371.1842,526.40924,0.20606242
1814,213.00233,348.80756,0.5439713,206.12817,351.06985,0.26948118,132.44427,457.99176,0.7314492,133.99443,522.4114,0.26021412,368.23557,525.8924,0.32340577,371.19003,526.40924,0.20410892
1815,213.55553,348.70868,0.5343106,206.5811,351.06985,0.2763636,132.03003,457.639,0.7232033,133.98009,522.4505,0.25940028,368.2203,525.8246,0.31889722,371.19003,526.41437,0.20255968
1816,213.63136,348.6379,0.5156379,206.5963,351.06985,0.28690448,132.03003,457.2322,0.72237307,133.44717,522.4505,0.25729725,368.2203,525.81287,0.31834707,371.19003,526.40924,0.20411985
1817,214.92047,348.5609,0.5321698,207.37741,351.06985,0.26720443,132.44427,457.1077,0.73216593,133.10478,522.4114,0.2482006,368.2248,525.81146,0.31733575,371.19003,526.4085,0.20476131
1818,214.94147,348.52008,0.52939403,207.5628,350.6537,0.2568147,132.44427,456.95795,0.72113013,133.06943,522.22626,0.2479845,368.23468,525.811,0.3177269,371.19003,526.4085,0.20433216
1819,215.1082,348.27267,0.5446975,207.6649,350.49057,0.259413,132.44427,456.8766,0.7009655,132.9175,522.3431,0.2533482,368.23468,525.808,0.31772283,371.19003,526.4085,0.20488931
1820,215.6235,347.46042,0.53816193,207.86269,349.8151,0.27082175,132.44427,456.83508,0.7044065,132.9175,522.4114,0.26283014,368.23468,525.80524,0.31730527,371.19003,526.4085,0.20436396
1821,215.88707,346.73294,0.5646247,208.36977,349.1964,0.30228934,132.03003,456.75665,0.716678,132.9175,522.43945,0.26397258,368.23557,525.8021,0.31572112,371.1911,526.4074,0.20565353
1822,216.08835,346.67465,0.56023836,208.38588,348.88766,0.30927944,131.0415,456.0118,0.7126827,132.9175,522.43945,0.26571658,368.24396,525.799,0.3174437,371.19238,526.40326,0.20474534
1823,216.10489,346.23444,0.5091549,208.4326,348.62857,0.3250141,130.96158,455.97977,0.7088917,132.85463,522.3431,0.25714475,368.24396,525.7944,0.31799376,371.2056,526.40326,0.20471172
1824,216.15474,345.9929,0.5025518,208.52228,348.49316,0.34036234,130.92554,455.92892,0.7024341,132.85463,522.2536,0.2435807,368.25317,525.7944,0.31922874,371.20978,526.40326,0.20414735
1825,216.21294,345.8242,0.52889556,208.57205,348.37973,0.32986686,130.92554,455.75635,0.7077562,132.85463,522.3431,0.2482546,368.25372,525.7944,0.31853437,371.21283,526.40326,0.20429847
1826,216.78244,345.7973,0.55828285,208.93074,348.37607,0.2984226,130.92554,455.71262,0.69894445,132.46523,522.43945,0.2513409,368.25632,525.7944,0.3211769,371.21426,526.40155,0.20454003
1827,217.20879,345.75058,0.57490396,209.20642,348.24048,0.3012194,130.96158,455.46118,0.6654087,131.99081,522.5382,0.25955278,368.25952,525.7944,0.3332776,371.22412,526.3895,0.20366944
1828,217.25064,345.61972,0.5891389,209.2864,347.93246,0.31811786,131.0415,455.29816,0.68832725,131.95576,522.5594,0.25985557,368.33685,525.9282,0.32170638,371.29105,526.38544,0.20250279
1829,217.3852,345.51212,0.59279555,209.72523,347.90262,0.33680025,131.19914,454.05646,0.69792986,131.95576,522.60394,0.25253335,368.34747,525.9288,0.32345605,371.31104,526.3833,0.20271741
1830,217.4748,345.46594,0.60248053,209.74971,347.89398,0.33156368,131.78651,453.96048,0.6962238,131.95576,522.6564,0.2516603,368.35904,525.9288,0.3219247,594.7426,523.18677,0.20465514
1831,217.53564,345.00327,0.5927531,209.83998,347.5159,0.3479464,131.94771,453.18713,0.723608,131.95576,522.67267,0.2500692,368.3656,525.9316,0.32097086,594.7427,523.1847,0.20432648
1832,217.67065,344.90558,0.57356334,209.85013,347.4123,0.37648517,132.33022,453.06528,0.7493239,131.99081,522.6945,0.24445136,368.41138,525.937,0.32203656,594.7427,523.1577,0.20375776
1833,217.80646,344.62585,0.6028706,209.94466,347.02216,0.35363525,132.5967,452.92444,0.73355687,133.48172,522.7987,0.2420375,368.4777,525.9418,0.32200074,594.7427,523.1464,0.2043078
1834,217.8835,344.00476,0.55558765,209.99995,346.68674,0.38884413,132.67014,452.74182,0.75142753,365.3411,526.0294,0.24079739,368.47794,525.94324,0.32175407,594.7427,523.14606,0.20333223
1835,219.4774,343.23965,0.56510705,210.83234,346.1697,0.41552237,133.25554,452.65842,0.7713637,365.3411,526.0561,0.24095792,368.47794,525.9468,0.32436907,594.7427,523.1464,0.20320289
1836,219.58482,343.09512,0.57133806,211.10599,346.04608,0.42078927,133.37302,452.63293,0.7879648,365.3411,526.0596,0.24073984,368.47794,525.9477,0.32433593,594.7427,523.1577,0.20338833
1837,219.82741,342.96777,0.55930585,211.1145,346.01926,0.39587402,133.37302,451.46863,0.85137796,365.3411,526.0617,0.24063602,368.47794,525.95215,0.32606718,594.7427,523.1577,0.20300065
1838,219.88002,342.8308,0.5618278,211.21187,345.7808,0.42051557,133.37302,451.42947,0.8556685,365.3411,526.06525,0.24073744,368.4777,525.95734,0.32390365,594.74347,523.1577,0.20263408
1839,219.9822,342.7813,0.5590719,211.2322,345.7808,0.3996241,133.45558,451.1531,0.86558306,365.3411,526.0857,0.24203879,368.4777,525.9696,0.32667562,594.84076,523.2115,0.2047005
1840,220.12318,342.77304,0.55471534,211.45496,345.7779,0.41428348,133.45558,450.59335,0.87463176,365.3411,526.0857,0.2423929,368.47794,525.9696,0.32584926,594.84076,523.2263,0.20506926
1841,220.32555,342.73102,0.5811502,211.48529,345.72235,0.36563748,133.45558,450.42944,0.86339307,365.3411,526.0862,0.24282125,368.47794,525.9696,0.32602188,594.845,523.22925,0.20508993
1842,220.45044,342.64273,0.5882391,211.63261,345.67825,0.3718829,133.45558,450.39493,0.8750039,365.3411,526.0862,0.24233003,368.47794,525.9696,0.3264428,594.84717,523.23193,0.2047927
1843,220.69032,342.63162,0.57480025,211.67451,345.62552,0.38317597,133.45558,449.68088,0.8712596,365.3472,526.0862,0.24228494,368.47977,525.9698,0.32522032,594.8494,523.24677,0.2048489
1844,220.83655,342.60165,0.5624808,212.00198,345.62552,0.39450002,133.45558,449.5848,0.87572736,365.3472,526.0857,0.24123748,368.4904,525.9696,0.3224162,594.8494,523.25165,0.2047836
1845,221.01115,342.54742,0.547775,212.084,345.62552,0.42430437,133.6614,449.47565,0.88308203,365.35193,526.08075,0.24250928,368.4994,525.9676,0.3225098,594.8534,523.2819,0.20569153
1846,221.01115,342.45654,0.5478985,212.17467,345.62552,0.41982704,133.66959,449.4559,0.9153545,365.35193,526.0802,0.24232419,368.4994,525.9647,0.32338855,594.8534,523.3088,0.2075083
1847,221.04576,342.34818,0.57249576,212.21826,345.52478,0.3915363,133.74947,449.3623,0.91073686,365.35193,526.0802,0.24177839,368.4994,525.9647,0.3248504,594.85266,523.32495,0.20648517
1848,221.13875,342.31995,0.5528615,212.2392,345.49484,0.3805675,133.81909,449.06476,0.90214586,365.3636,526.0802,0.24237652,368.50278,525.9647,0.3238168,594.85266,523.32855,0.20791768
1849,221.20804,342.31995,0.54585725,212.36946,345.49484,0.37148303,133.84375,448.97714,0.9041219,365.3636,526.08075,0.24342461,368.50787,525.9676,0.32306674,594.8534,523.331,0.20919025
1850,221.3539,342.26343,0.55752623,212.64798,345.2716,0.36462966,133.84375,448.9108,0.88131607,365.3636,526.08075,0.24395724,368.50787,525.9696,0.3227687,594.8537,523.331,0.2085545
1851,221.40009,342.10553,0.5676823,212.71945,345.2716,0.34784788,133.92192,448.8953,0.88383347,365.3636,526.0869,0.2456149,368.5118,525.9698,0.3241952,594.8534,523.329,0.21003114
1852,221.47253,342.10553,0.59332544,213.15823,345.2716,0.35342938,133.96417,448.6313,0.8888719,365.3766,526.0889,0.24435629,368.51395,525.97003,0.32497904,594.8534,523.331,0.20982344
1853,221.52292,342.10553,0.63130337,213.58557,345.2716,0.3835742,133.96985,448.61325,0.83496547,365.3766,526.09,0.24403174,368.51395,525.9703,0.32488707,594.8537,523.3321,0.21003662
1854,221.64085,342.10553,0.6171729,214.17522,345.2716,0.37094206,134.01541,448.0684,0.8753933,365.39453,526.0915,0.24314992,368.52634,525.9707,0.3241655,594.85266,523.3321,0.20898278
1855,221.84497,342.10553,0.57223564,214.445,345.5133,0.3601414,134.10017,448.04324,0.8798126,365.39453,526.1051,0.24345605,368.52634,525.9886,0.32671472,594.85266,523.3321,0.20945327
1856,222.14687,342.4657,0.5610324,214.76697,345.8542,0.3765866,134.64003,447.66873,0.884205,365.39453,526.1051,0.24388574,368.52634,525.99457,0.3277165,594.8516,523.329,0.2101401
1857,222.24936,342.69,0.49399698,214.76697,345.8542,0.40154585,135.35011,446.63474,0.89318705,365.39453,526.1051,0.2451277,368.52634,525.99457,0.325717,594.8516,523.329,0.21032542
1858,222.34914,342.69,0.4952286,214.76697,345.8542,0.38510105,135.36516,446.58325,0.8628187,365.36954,526.1051,0.24416675,368.49524,525.99457,0.32436785,594.7597,523.3261,0.22899438
1859,222.7025,342.69,0.50484204,214.76697,345.8542,0.39172494,135.36516,445.5659,0.89365166,365.3658,526.1051,0.24424239,368.4714,525.99457,0.32433864,594.7597,523.329,0.22771329
1860,223.77257,342.69,0.49481374,214.17522,345.8542,0.3745525,135.36516,445.45953,0.8884019,365.25745,526.1051,0.24572115,368.3759,525.99634,0.32512352,594.7597,523.3307,0.21136613
1861,225.0394,342.69,0.55845183,71.83715,328.15158,0.37486902,135.36516,444.2234,0.8940062,365.24496,526.1051,0.24468513,368.35004,525.99634,0.32346863,594.7597,523.3307,0.20875607
1862,225.19434,342.3623,0.5565276,71.83715,328.05978,0.53108984,135.66571,444.01166,0.8139295,365.17834,526.1051,0.24380806,368.28055,525.99646,0.32347366,594.7496,523.3307,0.20765884
1863,225.33815,342.27008,0.5569342,71.83715,328.04584,0.5297663,135.80429,442.86835,0.8085283,365.14886,526.1051,0.24374446,368.28055,525.99646,0.32460892,594.7496,523.3371,0.2065395
1864,225.35385,342.2032,0.62357116,71.83715,328.04584,0.5329845,135.80429,441.89316,0.8154721,365.14584,526.12836,0.2440852,368.26508,526.00775,0.32470822,594.7496,523.37146,0.20602366
1865,225.39973,342.1642,0.6210414,71.83715,328.04584,0.48507023,135.80429,440.66034,0.84128517,365.14584,526.1475,0.2442041,368.26508,526.0272,0.32681692,594.7496,523.37823,0.20511222
1866,226.21683,342.1642,0.638643,72.80596,328.05978,0.5288647,135.80429,440.18835,0.84632814,365.14886,526.1475,0.24539356,368.277,526.0273,0.3276449,594.7597,523.384,0.20756549
1867,226.23582,342.1642,0.6473594,74.48761,328.15158,0.42900583,137.70113,439.08826,0.9218168,365.15237,526.1482,0.24404143,368.28055,526.037,0.32664233,594.74884,523.384,0.20662925
1868,227.40392,342.1642,0.61401635,220.10818,342.5043,0.38158903,138.21921,438.0485,0.96725625,365.14886,526.1525,0.24378578,368.277,526.0373,0.32566926,594.7488,523.384,0.20676042
1869,227.51381,341.7968,0.6395941,220.74019,342.5043,0.3884401,138.46043,437.32266,0.97066957,365.14886,526.1558,0.24277534,368.277,526.03955,0.3218196,594.633,523.384,0.20574886
1870,227.64201,341.7968,0.57869583,221.75198,342.5043,0.38279563,138.95595,436.3629,0.9332595,365.1171,526.15936,0.2427419,368.25403,526.0419,0.32062963,594.61786,523.384,0.20426863
1871,228.0566,341.7968,0.5478715,222.17332,342.5043,0.3813232,140.38097,435.75983,0.9302832,365.10092,526.1558,0.24227858,368.23572,526.03955,0.32156786,371.274,523.3371,0.21839213
1872,228.0566,341.7968,0.45787796,222.34955,342.5043,0.3826879,140.53165,435.0593,0.9031163,365.10092,526.1558,0.24467179,368.23572,526.03955,0.32190627,371.274,523.384,0.21006404
1873,228.07278,341.7968,0.41064367,222.45445,342.0134,0.41748714,141.03731,433.87506,0.9042723,365.15237,526.1482,0.24485303,368.277,526.03955,0.32014623,371.274,523.3595,0.20743899
1874,228.07278,341.8124,0.37949696,222.45445,341.3936,0.37867087,142.15161,433.39282,0.869574,365.1657,526.1451,0.24598564,368.2934,526.037,0.31816757,371.274,523.3162,0.2173453
1875,227.64201,341.8124,0.28010416,222.57524,340.14212,0.31217945,142.44455,431.2223,0.9012549,365.1657,526.13226,0.24254388,368.2934,525.98883,0.31587633,143.59232,521.6289,0.21049778
1876,227.51381,341.8124,0.2816895,222.75027,338.73328,0.24452887,142.554,430.6058,0.88579494,365.09177,526.12836,0.24010105,368.20374,525.9719,0.31890452,143.59232,520.4712,0.20415738
1877,225.97249,341.8124,0.20119806,223.05785,338.33566,0.29004467,142.66376,429.94232,0.8593254,365.1657,526.12836,0.23956725,368.2934,525.9719,0.31982082,143.59232,520.26013,0.20379238
1878,211.94342,402.48343,0.09406554,223.53304,336.97818,0.18965252,144.897,428.29147,0.9713265,365.1765,526.12836,0.23889042,368.30917,525.9719,0.32083222,143.59232,520.26013,0.20373665
