scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1807,531.9009,351.25848,0.052869212,525.9604,349.6521,0.36944538,597.90265,450.91312,1.0,366.40356,525.3057,0.2329743,143.89247,526.22687,0.353452,590.3504,522.9705,0.22247863
1808,531.72546,351.2239,0.05232756,525.5684,349.73114,0.36617732,597.91754,450.7476,1.0,366.37967,525.3216,0.23326737,143.88348,526.24524,0.35493496,590.4794,522.9324,0.21938674
1809,531.8552,351.16785,0.049467873,526.02545,349.54184,0.34478754,598.44794,450.57623,1.0,366.63245,525.3121,0.2312053,143.89699,526.234,0.35428417,591.05133,522.9106,0.23173738
1810,531.91187,351.26205,0.04819561,525.37146,349.5613,0.3407438,598.30536,450.42,1.0,366.6738,525.33435,0.23053433,143.89151,526.2364,0.35473582,591.64355,522.95154,0.24326387
1811,532.08203,351.2802,0.04640256,525.4328,349.73627,0.34792316,598.3565,450.4028,1.0,366.67773,525.3347,0.23079497,143.89151,526.2402,0.3537981,591.7762,522.94214,0.24328671
1812,531.966,345.86108,0.03975494,526.1097,349.19516,0.3870777,598.4796,450.4929,1.0,366.6804,525.3201,0.23013051,143.89905,526.2262,0.35230213,591.83026,522.9097,0.25531673
1813,532.3637,345.82648,0.040272433,526.34564,349.2399,0.35305807,598.61273,450.51205,1.0,366.66702,525.31494,0.2310252,143.8868,526.2225,0.35256442,592.2292,522.8689,0.25600386
1814,534.0073,344.66605,0.039996225,528.7373,348.73633,0.36380127,598.8966,450.01532,1.0,366.67123,525.3195,0.23096205,143.88426,526.2262,0.35280028,592.8415,522.9318,0.23734091
1815,579.388,77.43672,0.045568805,528.51154,348.6172,0.3853739,598.8245,449.67737,1.0,366.6652,525.3158,0.23067293,143.8856,526.22614,0.35103196,593.1736,522.94977,0.23715582
1816,535.1454,344.58374,0.046913426,530.2445,348.55,0.4318949,598.78357,449.86465,1.0,366.67834,525.33344,0.2312207,143.88483,526.2394,0.35304263,592.56635,523.0114,0.2170758
1817,535.32,344.6706,0.04841314,530.42584,348.53687,0.4237035,598.5959,449.7318,1.0,366.6737,525.3333,0.23142925,143.93492,526.23553,0.35474253,592.1607,522.9831,0.22139703
1818,535.3517,344.49182,0.048132807,530.456,348.29892,0.39827168,599.0202,449.02026,1.0,366.68588,525.3382,0.2307811,143.9506,526.2376,0.35303164,591.8877,522.939,0.22107586
1819,535.64624,345.0293,0.05178477,531.1872,347.72144,0.43540105,599.28784,449.0684,1.0,366.70337,525.3185,0.2296633,143.95248,526.2221,0.35025898,592.9217,522.7944,0.22859608
1820,604.5154,147.87094,0.059756,530.07666,347.51013,0.4444818,598.41766,448.0804,1.0,366.70804,525.3203,0.22939406,143.95906,526.22534,0.35072863,592.4772,523.2446,0.22804281
1821,604.4813,147.92746,0.0801935,531.29,347.43036,0.4631294,599.5575,448.5263,1.0,366.7226,525.3071,0.22876714,143.95651,526.21344,0.35011035,592.6011,523.2781,0.2279994
1822,605.1286,147.58636,0.09821047,531.76056,347.30478,0.5065086,599.5814,448.426,1.0,366.6639,525.306,0.227808,143.85564,526.2802,0.3484414,593.2128,523.10956,0.23954387
1823,604.933,146.95395,0.08852764,532.2133,347.09222,0.45181125,599.86127,448.3363,1.0,366.74524,525.3011,0.22782333,143.85925,526.2657,0.34803477,593.2033,523.09314,0.2391759
1824,603.38965,146.75389,0.12311633,532.7264,346.8637,0.42919698,599.90936,447.9375,1.0,366.67944,525.3065,0.2281729,143.8398,526.2657,0.34944716,592.57245,523.3027,0.22707589
1825,603.2808,146.81189,0.12525088,532.5933,346.2045,0.46421397,599.66046,447.25632,1.0,366.6396,525.3243,0.22919981,143.84204,526.2661,0.35054365,592.3717,523.2877,0.23026441
1826,604.6781,146.51,0.17152235,532.6498,345.46124,0.5096846,599.5795,446.97513,1.0,366.59344,525.3313,0.22919358,143.83873,526.2676,0.35165086,592.2127,523.2697,0.22869144
1827,605.3063,146.51561,0.1389455,532.83673,345.66232,0.5425367,598.4228,445.47427,1.0,366.6255,525.34094,0.22965436,143.8429,526.26996,0.35194185,592.111,523.2845,0.23049559
1828,606.5607,146.04918,0.12977123,532.3937,345.45615,0.57071114,598.0622,445.23407,1.0,366.63577,525.3256,0.22939035,143.85788,526.26495,0.35072973,591.61957,523.26105,0.22939618
1829,537.1294,341.7561,0.04695763,532.1373,345.04086,0.5776057,599.77655,445.4587,1.0,366.62155,525.3279,0.22989832,143.8425,526.2756,0.3506327,591.5911,523.3046,0.23488264
1830,537.1133,341.58237,0.044622354,532.4103,344.49335,0.5365937,599.7461,445.3299,1.0,366.6238,525.3347,0.2292005,143.84752,526.2748,0.3506883,590.9706,523.524,0.22500299
1831,536.12823,340.91403,0.044095345,532.2401,344.31497,0.514055,599.87805,445.4576,1.0,366.6298,525.3333,0.2295172,143.84433,526.27155,0.35123917,591.11365,523.56104,0.22474395
1832,534.0486,344.04163,0.048795227,531.88153,343.96832,0.48518652,600.2436,445.44348,1.0,366.63092,525.345,0.22937319,143.842,526.2803,0.35198417,591.2571,523.5053,0.22836247
1833,534.1118,344.1757,0.061424635,532.1426,343.92944,0.48399282,600.40094,445.3688,1.0,366.63782,525.33405,0.22973742,143.87267,526.27356,0.35254416,590.75397,523.47424,0.22424075
1834,533.4864,343.97046,0.06251872,531.5828,343.66827,0.48523033,600.95386,445.57135,1.0,366.62286,525.338,0.22992356,143.86592,526.2804,0.35503563,590.46075,523.49725,0.22000222
1835,450.01727,135.32889,0.10781342,532.003,343.37396,0.45464405,600.99915,446.44614,1.0,366.61578,525.3248,0.22993724,143.8583,526.27386,0.35257074,591.10284,523.47437,0.22687764
1836,449.6651,135.05284,0.19228376,533.28033,343.45963,0.44104272,603.2992,446.98538,1.0,366.62326,525.313,0.22920516,143.86371,526.2652,0.3500941,591.96814,523.3794,0.24202804
1837,613.42194,144.8722,0.16726749,533.2706,343.3873,0.4354839,603.22394,446.85364,1.0,366.59845,525.3269,0.22921462,143.86948,526.2773,0.3512785,590.7906,523.3953,0.23125489
1838,613.8204,144.52391,0.17682329,533.82745,343.11478,0.45204413,603.1886,446.92557,1.0,366.6023,525.32025,0.22905858,143.87785,526.26764,0.3509188,590.6546,523.33295,0.2256877
1839,613.8952,144.51913,0.20482221,534.1322,343.25055,0.44584584,603.75616,447.03497,1.0,366.6035,525.3124,0.22885126,143.8748,526.264,0.3504361,591.02747,523.4094,0.22780497
1840,613.8534,144.74245,0.24431878,534.8204,343.9822,0.5007787,602.0869,446.53427,1.0,366.60876,525.3233,0.22897673,143.8713,526.26886,0.3510007,591.1149,523.3935,0.22292306
1841,613.7017,144.2539,0.23483722,534.939,344.9066,0.5141504,601.732,447.07928,1.0,366.594,525.3176,0.22953255,143.86407,526.26953,0.35090202,590.8269,523.49274,0.22683002
1842,613.43774,145.02582,0.28961664,534.9715,345.16608,0.5538988,601.9439,447.36887,1.0,366.61066,525.30743,0.22938706,143.87753,526.25934,0.34923556,592.4255,523.30676,0.24549578
1843,614.892,145.09204,0.27101737,535.8414,345.81674,0.5202491,601.86304,447.6275,1.0,366.62225,525.285,0.22880155,143.88004,526.24164,0.34915182,591.8351,523.45746,0.244629
1844,614.9254,145.0071,0.27431896,535.56726,346.3542,0.5326667,602.2591,448.19135,1.0,366.61838,525.2734,0.22797021,143.87589,526.23175,0.34831914,591.63434,523.4579,0.2417814
1845,613.46124,144.70552,0.29214534,535.4522,346.64578,0.51644826,601.1477,448.42142,1.0,366.66684,525.2928,0.22807615,369.43735,525.17395,0.350784,591.4041,523.46106,0.23606496
1846,613.8484,143.90147,0.2487346,533.8256,346.84747,0.49325722,601.40826,449.2409,1.0,366.70496,525.30695,0.22882827,369.48572,525.18494,0.35015985,591.807,523.2042,0.23820971
1847,613.4373,143.82088,0.17475595,535.86835,347.12082,0.46169764,600.94824,449.37692,1.0,366.68796,525.30817,0.22887556,369.47247,525.1882,0.35095617,591.8894,523.19684,0.23514323
1848,613.4812,143.40712,0.2522792,535.8824,347.28143,0.4497346,600.9018,449.11493,1.0,366.64404,525.2952,0.22876774,369.43216,525.1766,0.35059485,591.3311,523.36536,0.22537862
1849,611.12555,143.4772,0.15189242,534.5636,347.2457,0.47457653,601.28265,448.9503,1.0,366.6191,525.2844,0.22972105,143.87657,526.2558,0.3507822,590.77386,523.3624,0.21378596
1850,609.4332,144.07178,0.111350134,534.9271,347.13922,0.4513843,600.2903,449.4269,1.0,366.6279,525.2734,0.2288688,143.90355,526.24426,0.34886461,591.038,523.17596,0.21911313
1851,609.5073,144.42801,0.09554941,534.92615,347.0385,0.4580832,599.85297,449.80408,1.0,366.65036,525.2842,0.2291499,369.4443,525.16565,0.3479592,590.7071,523.0429,0.22373314
1852,543.3771,349.27637,0.050791044,534.8585,347.0189,0.481698,601.16113,449.95288,1.0,366.64554,525.2912,0.22977836,143.90294,526.25665,0.3489376,590.6807,522.9797,0.21650992
1853,543.16095,349.14178,0.043275654,534.4,346.71094,0.4840408,599.78955,449.18384,1.0,366.64465,525.29156,0.2297798,143.90924,526.2582,0.34852418,590.6433,522.94385,0.21950744
1854,538.6869,343.92493,0.038294163,533.8111,346.7677,0.4495499,599.7212,449.19736,1.0,366.62567,525.2954,0.22976384,143.8945,526.26355,0.3496798,590.7117,522.5559,0.20037286
1855,537.5782,343.6907,0.04165182,532.9378,346.4379,0.4811117,599.98944,449.42178,1.0,366.61975,525.3101,0.23083963,143.89154,526.27075,0.35143235,590.9828,522.55383,0.20375769
1856,537.3299,343.5275,0.041316975,532.7165,346.4509,0.4475071,601.1476,450.07037,1.0,366.60938,525.3114,0.23125462,143.88976,526.2745,0.35108218,591.2075,522.5647,0.213199
1857,537.5788,343.33182,0.042633373,532.8608,346.36343,0.48217818,600.982,450.15463,1.0,366.60483,525.3081,0.23191735,143.88263,526.2735,0.35058352,590.8214,522.6139,0.19645642
1858,604.6693,354.99408,0.048635427,532.0105,346.43063,0.51482266,601.42804,450.34088,1.0,366.61868,525.2995,0.23002446,143.89174,526.25684,0.3468284,589.6406,523.5058,0.1918429
1859,536.9121,343.32355,0.045596085,531.58575,346.6932,0.5255267,601.1396,450.19482,1.0,366.63132,525.2904,0.22947235,143.90556,526.25275,0.34566537,590.7941,523.02435,0.20276375
1860,603.2521,362.2184,0.20837747,530.3104,347.46875,0.5435275,601.21326,450.07428,1.0,366.6344,525.28723,0.22946629,143.89728,526.2464,0.34604108,590.10486,523.52527,0.1938553
1861,603.5144,361.83694,0.21919177,529.69336,347.42938,0.566375,601.8006,450.90277,1.0,366.6278,525.2783,0.23005204,143.89888,526.23956,0.34449705,590.8225,522.9292,0.1878453
1862,604.0198,145.74403,0.14700049,529.5336,347.6767,0.5386461,601.32074,450.66418,1.0,366.56702,525.2811,0.22966027,143.891,526.2474,0.34501833,590.71014,523.104,0.18944468
1863,603.58344,146.15112,0.15489832,529.4983,347.6316,0.5508372,601.5522,451.018,1.0,366.55582,525.28906,0.22961539,143.88675,526.25214,0.34643036,591.11554,522.83563,0.19775529
1864,603.5379,361.46033,0.15482594,528.8227,347.71027,0.56863785,602.04736,450.27368,1.0,366.56396,525.28217,0.22960205,143.88664,526.2438,0.34653488,590.28845,522.92017,0.19122425
1865,603.0383,146.27646,0.17729017,528.51074,347.3686,0.5816557,602.0898,450.414,1.0,366.56528,525.2742,0.22966684,143.88853,526.2368,0.34513518,590.0929,522.9034,0.19641545
1866,602.5496,145.8836,0.17839079,528.49927,347.2549,0.60780287,601.48883,449.91858,1.0,366.55206,525.28235,0.22973873,143.87338,526.2487,0.34522197,590.4824,523.02405,0.20395161
1867,601.80365,145.2735,0.16552356,528.60785,347.0008,0.5833092,601.8381,449.9972,1.0,366.55954,525.29016,0.23047829,143.87128,526.2506,0.34668192,590.6736,523.1209,0.20480378
1868,600.2828,143.96791,0.14678447,528.0091,346.7744,0.5574918,601.20874,449.6741,1.0,366.58536,525.30054,0.23071003,369.3829,525.17596,0.34867793,590.23224,523.2059,0.20014822
1869,601.28357,144.32413,0.13740559,528.02625,346.3836,0.54177606,601.71246,449.04987,1.0,366.58328,525.2897,0.23114441,369.3776,525.1693,0.34887347,590.3988,523.2363,0.19637783
1870,601.99335,143.89767,0.0858295,527.73895,346.93845,0.6065717,601.61743,449.06036,1.0,366.58978,525.29565,0.23097079,369.38104,525.1722,0.3491331,590.2771,523.23926,0.19107617
1871,532.71027,342.65485,0.055197604,528.09515,346.68997,0.59028363,601.35095,448.5781,1.0,366.5857,525.314,0.23191153,143.86719,526.2604,0.3493905,372.05435,525.9984,0.18821062
1872,600.5006,359.70126,0.08182886,527.79517,345.5769,0.58743805,602.84235,448.23795,1.0,366.58862,525.30756,0.23121083,143.85925,526.2501,0.3498107,372.0592,525.9892,0.1872252
1873,602.6621,143.2864,0.06376441,527.6595,345.60263,0.5958446,602.42737,447.60114,1.0,366.58273,525.30176,0.23142979,143.85146,526.24695,0.34914672,372.04724,525.9862,0.18753839
1874,603.4681,142.8578,0.19172789,527.82745,344.8531,0.56550616,602.6741,446.68436,1.0,366.60056,525.3074,0.23173094,143.84137,526.2516,0.3504536,372.0601,525.9943,0.18723606
1875,605.9222,142.87616,0.16993055,527.3834,344.72162,0.5742124,603.18555,446.73993,1.0,366.5986,525.3098,0.23153423,143.84758,526.24774,0.35141936,372.05804,525.99664,0.18692599
1876,605.59625,143.64578,0.13099521,527.6788,343.88434,0.58467716,603.09894,446.1187,1.0,366.60782,525.3167,0.23174876,143.84193,526.25104,0.353013,372.06537,526.00476,0.18678756
1877,607.8054,143.76303,0.1589825,527.6055,343.72394,0.55782205,603.54553,446.28156,1.0,366.61243,525.3137,0.23238969,143.83456,526.2523,0.35340837,372.0742,526.0042,0.18735151
1878,607.6112,143.18874,0.078445405,528.00195,342.5952,0.59328157,602.83484,445.91266,1.0,366.64233,525.3255,0.23152883,369.4032,525.1988,0.35334125,372.10052,526.00684,0.18608636
1879,608.74774,142.9925,0.1905186,528.80804,342.50375,0.61851066,603.4452,445.409,1.0,366.65225,525.3059,0.23136532,369.41165,525.18384,0.3531351,372.10715,525.98645,0.18604042
1880,608.5021,143.6391,0.3586786,528.39124,342.1217,0.5670978,603.5066,445.488,1.0,366.64322,525.3187,0.23045163,369.4092,525.1915,0.35411257,372.10724,525.99493,0.18484318
1881,608.2327,143.06258,0.37539655,529.6837,341.45663,0.5737536,603.5868,445.4396,1.0,366.61703,525.33887,0.23139949,369.38184,525.2064,0.3551614,372.09518,526.0181,0.18580556
1882,609.13074,141.94034,0.30420202,528.4472,340.8185,0.51620555,603.6043,444.54498,1.0,366.63962,525.34863,0.23161708,369.3966,525.2181,0.35509035,372.11435,526.0253,0.18602759
1883,609.01953,141.37358,0.24198905,528.7696,340.08197,0.4742027,602.5419,443.28516,1.0,366.63168,525.3415,0.23287173,369.39835,525.2124,0.35589272,372.11395,526.0257,0.18734632
1884,609.0885,141.75877,0.20635463,529.9076,339.39435,0.4592995,602.6534,442.56903,1.0,366.6409,525.3254,0.2323003,369.41223,525.2008,0.35465083,372.1155,526.0049,0.18683816
1885,674.4053,330.1811,0.28071734,528.788,338.09338,0.4542683,602.85284,441.5067,0.9879371,366.6381,525.32227,0.23133023,369.40305,525.1929,0.35344353,372.11777,525.9969,0.18609633
1886,607.8627,141.6356,0.27199918,528.80066,337.60367,0.48367208,603.17175,441.1997,1.0,366.64426,525.3167,0.23079672,369.41858,525.19,0.35096425,372.1136,525.9905,0.18605433
1887,608.2999,141.80708,0.27576458,528.9831,337.98062,0.5075736,602.644,441.17438,1.0,366.55258,525.3062,0.23237732,143.85614,526.2571,0.3500279,372.03757,525.98956,0.18855152
1888,677.87415,321.75323,0.28659877,529.6765,336.9744,0.50061107,604.7909,441.48038,0.9284438,366.60626,525.29553,0.23113964,369.37387,525.16864,0.34915137,372.06992,525.9774,0.18699075
1889,608.2179,139.95094,0.34129494,528.194,336.01645,0.5178812,604.57886,440.59872,0.913026,366.55505,525.2899,0.23467018,369.36362,525.1628,0.34877396,372.04938,525.98334,0.19139002
1890,607.3165,140.49266,0.36273247,527.27167,335.14453,0.46793887,603.4168,440.75354,0.93160963,366.62964,525.3135,0.23421533,369.41586,525.18396,0.34987926,372.10046,526.00525,0.19046922
1891,608.45874,139.91281,0.34228837,527.8071,334.30078,0.45571256,603.45966,439.6051,0.9665593,366.63623,525.3386,0.23512118,369.4117,525.20386,0.35407463,372.12418,526.03094,0.19035004
1892,608.4021,140.028,0.3062247,529.93835,333.96918,0.46177727,602.6728,438.76562,0.9640247,366.62738,525.3271,0.23492058,369.41138,525.1937,0.3528693,372.11475,526.02185,0.1906133
1893,609.31213,139.28278,0.31560394,528.98846,333.4073,0.46560806,602.87976,437.94836,0.94588304,366.60574,525.3205,0.2344069,369.3919,525.18146,0.35365596,372.10303,526.01526,0.18993564
1894,608.1946,139.39708,0.2791701,528.2365,332.3406,0.51430726,602.5414,437.01962,0.9258295,366.47107,525.3111,0.23663218,369.27417,525.16394,0.35545555,371.98987,526.01764,0.19299574
1895,606.6346,139.67082,0.27864626,528.7137,331.68936,0.5168729,601.56903,435.4045,0.90118814,366.45856,525.2868,0.23703927,369.26492,525.14105,0.3543186,371.97437,525.9949,0.19379134
1896,607.2864,139.65869,0.31402236,528.9119,330.974,0.5034155,600.28876,434.78586,0.88507736,366.51767,525.2903,0.23591168,369.31488,525.13934,0.35377243,372.00012,526.00073,0.1924695
1897,607.1199,138.54948,0.3134479,529.54425,330.68915,0.5373737,601.37286,434.34058,0.8875376,366.54855,525.2839,0.23587276,369.3347,525.14105,0.35410348,372.01703,525.99243,0.19227163
1898,605.7249,138.70276,0.21592943,529.67163,330.07733,0.5872166,601.9362,432.67978,0.9079332,366.47232,525.2737,0.23535858,369.2577,525.129,0.35505798,371.96317,525.98456,0.19171016
1899,606.596,137.6065,0.25606704,530.156,330.1785,0.6250047,601.96533,432.568,0.9319194,366.47058,525.27826,0.23561369,369.2523,525.1302,0.35585794,371.95877,525.9921,0.19175516
1900,605.5937,137.09904,0.26424843,530.8279,330.2895,0.6860461,602.1865,432.135,0.90448105,366.622,525.3049,0.23726021,369.4017,525.16,0.3574466,587.38654,522.92126,0.20250866
1901,606.43634,135.73874,0.2585931,531.21643,329.9066,0.70728314,602.3443,432.0953,0.902793,366.66043,525.3187,0.23797409,369.42972,525.1702,0.3582622,372.11325,526.0307,0.19332635
1902,605.57,132.785,0.21562737,531.54205,329.50385,0.7038644,602.091,430.12006,0.8396183,366.68283,525.3048,0.23689018,369.45337,525.16425,0.35540584,372.12128,526.0123,0.19256544
1903,606.0218,132.81525,0.26554087,531.64594,329.24155,0.72554016,602.18304,428.6575,0.8120167,366.65796,525.30145,0.23609222,369.43842,525.16284,0.3552832,372.09897,526.0076,0.19193316
1904,606.4135,132.72835,0.25196835,532.40436,329.50348,0.7358415,602.37994,428.62292,0.77860576,366.66257,525.30383,0.23538436,369.43793,525.1688,0.35512128,372.10165,526.0055,0.19105957
1905,606.00195,132.48463,0.2350865,532.4292,328.1964,0.65565217,602.1182,425.79254,0.67502064,366.6683,525.3037,0.2343221,369.45355,525.1679,0.35450265,372.10162,526.00336,0.19003053
1906,606.12103,132.38374,0.15769748,532.61,326.94778,0.5511478,603.0246,425.76947,0.62164134,366.6583,525.31836,0.2333018,369.45258,525.1819,0.35452542,372.0922,526.0135,0.1890559
1907,606.60333,132.25381,0.20917735,531.97327,326.049,0.5227692,602.41516,424.49942,0.65230316,366.63504,525.31165,0.23447011,369.43512,525.1717,0.35461327,588.7007,522.9235,0.19401352
1908,606.7852,132.05208,0.2360618,530.99274,325.6129,0.5303047,602.1699,424.99466,0.6481929,366.61096,525.3271,0.2349592,369.4144,525.1872,0.35501286,587.86005,522.8039,0.19445968
1909,606.8205,131.10121,0.28768718,530.4484,325.06442,0.560235,603.3393,425.69086,0.60360575,366.53494,525.3457,0.23470114,369.33966,525.2083,0.35791537,372.00092,526.05005,0.19002923
1910,609.0796,130.81519,0.20868416,531.7717,325.3544,0.6079588,604.86395,425.28546,0.574985,366.50775,525.3293,0.23597834,369.32108,525.19653,0.35747,588.0019,522.6056,0.19793516
1911,605.97943,131.59123,0.14501771,532.8584,324.19644,0.5406824,605.452,425.62494,0.7144034,580.2827,522.6812,0.24423827,369.31558,525.1941,0.35685226,585.06665,522.74615,0.20076758
1912,683.0833,232.01503,0.17847349,532.64075,323.10126,0.4814791,603.66406,424.34155,0.6323086,580.2094,522.6719,0.23681761,369.31155,525.20123,0.35653198,585.118,522.67096,0.19270946
1913,538.7272,320.9745,0.2185443,532.43024,322.6536,0.509291,602.7575,423.48572,0.60639596,366.4638,525.3314,0.23632056,369.29788,525.19867,0.3558112,585.07654,522.25226,0.19570988
1914,538.977,320.51813,0.16242348,532.17773,322.14163,0.5610576,602.2436,425.03912,0.3354356,579.56464,522.4837,0.23836018,369.29172,525.21533,0.3580334,371.97287,526.07715,0.19383837
1915,605.8855,128.99745,0.14418751,532.0701,321.14883,0.5745643,600.4729,425.85767,0.2680031,366.46814,525.3382,0.23770165,369.30133,525.2073,0.35551178,585.6245,522.4122,0.1968838
1916,693.362,228.15112,0.14557908,531.6804,320.30716,0.6180071,601.57245,424.82065,0.31275934,366.455,525.34503,0.23696823,369.2905,525.21106,0.35505643,371.95602,526.0627,0.19370452
1917,605.82025,127.51145,0.1725984,531.94055,318.7961,0.56121457,600.0784,423.6901,0.21928635,366.428,525.3604,0.23681004,369.26584,525.2221,0.35556188,371.937,526.07745,0.19350104
1918,606.08344,127.45539,0.19781488,532.4071,316.80582,0.548722,601.26886,422.70407,0.19037852,366.43735,525.3641,0.23709351,369.26056,525.2236,0.35664847,371.94507,526.081,0.19350335
1919,604.0754,126.3615,0.24267906,532.269,316.13272,0.5334259,533.83624,329.54105,0.12393547,366.428,525.37146,0.23715633,369.25266,525.2209,0.35728043,371.93527,526.0911,0.19351487
1920,603.9734,125.88583,0.23865296,531.414,315.1544,0.57949424,493.28653,255.40784,0.09702983,366.4301,525.38007,0.23671286,369.2521,525.2322,0.3586659,371.94315,526.0958,0.19268338
1921,603.1189,124.38442,0.2551992,530.3858,314.15805,0.63688964,534.6615,328.32437,0.09279581,366.448,525.37756,0.23701294,369.26584,525.23706,0.35927805,371.96982,526.0923,0.1928458
1922,604.3737,123.52274,0.21087188,530.11755,313.46866,0.6198169,535.5929,327.47998,0.10918353,366.45026,525.39453,0.2362682,369.25842,525.2544,0.36086252,371.97366,526.1056,0.19147514
1923,605.151,123.22759,0.26646352,530.06714,312.6157,0.5955391,535.26276,326.00677,0.09617798,366.44562,525.3963,0.23645781,369.25476,525.2572,0.3617796,371.9727,526.1098,0.191635
1924,605.4069,122.869,0.293296,529.9174,311.82452,0.5524154,533.93414,324.0174,0.1242465,366.4579,525.37427,0.23587964,369.26672,525.23413,0.3607106,371.985,526.08746,0.19133164
1925,604.5587,122.11436,0.13771567,530.13574,311.19147,0.48698565,534.2821,323.57446,0.11356838,366.4427,525.361,0.23638268,369.25464,525.2215,0.36022183,371.97507,526.07605,0.19196102
1926,605.01434,122.49847,0.16916241,529.80035,308.8909,0.36779007,531.3584,320.2628,0.106573135,366.42166,525.3713,0.23671868,369.231,525.2306,0.36254787,371.96133,526.0903,0.19200476
1927,604.7762,123.12895,0.13873413,528.99274,307.51248,0.40961593,530.8015,318.75235,0.14613076,366.4314,525.37573,0.23728703,369.24677,525.2275,0.36131886,371.9683,526.0923,0.19268028
1928,606.21185,120.82457,0.0910173,528.1618,306.1941,0.434084,531.1616,318.13315,0.17869598,366.3278,525.38885,0.24035059,369.1644,525.2444,0.35750255,371.9007,526.1043,0.19634013
1929,605.73975,120.23049,0.13486564,527.7909,305.01474,0.35756725,531.00714,317.50992,0.16154864,366.34998,525.39453,0.23900752,369.18588,525.24066,0.35798585,371.91055,526.105,0.19447955
1930,605.9881,119.61503,0.1208785,526.4646,303.5911,0.24400726,529.48724,315.98688,0.09397906,366.35654,525.39484,0.23871903,369.20084,525.2514,0.35887906,371.91852,526.10175,0.19412407
1931,607.255,118.87883,0.25195423,526.69775,301.5877,0.2125165,530.1645,315.90768,0.027891181,366.34427,525.39435,0.23938583,369.18884,525.2477,0.35883346,371.91464,526.1039,0.19508363
1932,607.33453,118.82512,0.23706564,527.13086,300.92554,0.27822438,531.5225,315.92944,0.038550418,366.3581,525.3916,0.2396243,369.20084,525.2453,0.35750479,371.91687,526.10504,0.1954488
1933,607.7588,117.2302,0.26575437,527.7454,299.7802,0.30366614,645.1232,308.09064,0.019562798,366.62372,525.4043,0.23676138,369.4451,525.2741,0.35517344,372.11203,526.10364,0.19181949
1934,607.54987,117.056786,0.20314042,527.9934,299.0682,0.3124468,567.2225,253.46353,0.02079378,366.60925,525.36914,0.23741405,369.43365,525.2436,0.35407558,372.1139,526.0667,0.19287427
1935,607.27075,116.789185,0.1846441,527.4442,298.0737,0.2891652,567.16943,254.00293,0.025771445,366.5827,525.34607,0.23748581,369.41046,525.2217,0.3528868,372.10104,526.0367,0.19327186
1936,606.8805,115.98897,0.26809782,529.1127,295.09424,0.311221,645.4427,246.75342,0.019798202,366.5799,525.3412,0.23820575,369.4069,525.22266,0.35245323,372.1026,526.0312,0.19395392
1937,607.47406,115.6494,0.31631026,528.5084,294.16272,0.32489336,586.13525,395.57776,0.08533903,366.57413,525.38654,0.23801853,369.40927,525.2566,0.3544707,372.1032,526.0802,0.19337676
1938,607.7262,115.62871,0.31041753,527.6194,293.89865,0.34914073,585.27594,393.10898,0.20966321,366.51825,525.3586,0.23916376,369.37384,525.2275,0.35305205,372.05902,526.0644,0.19530025
1939,608.2267,112.94035,0.33612314,527.13025,293.00784,0.33244556,585.1928,390.7564,0.4221618,366.5183,525.3636,0.23755132,369.37003,525.23065,0.35160652,372.0544,526.06506,0.19386216
1940,607.8596,113.316055,0.36830226,526.87396,292.64633,0.31469673,584.96173,389.6589,0.5099402,366.50485,525.3522,0.23801732,369.35974,525.2166,0.352375,372.0452,526.058,0.19433717
1941,607.6898,112.36745,0.3142478,526.2188,291.95218,0.31974202,585.86926,388.67496,0.66051584,366.49164,525.3477,0.23971654,369.3521,525.2083,0.3524873,372.04395,526.0559,0.19639315
1942,608.266,112.24422,0.3820437,526.1694,291.81464,0.29895103,584.61304,387.5036,0.7293097,366.52142,525.3467,0.24047405,369.3711,525.22125,0.35522428,372.06436,526.05566,0.19637273
1943,607.32904,111.359695,0.37548047,598.4798,114.51426,0.25187874,583.61566,386.90094,0.79938155,366.50037,525.34033,0.23936248,369.36005,525.20087,0.3528522,372.04214,526.04706,0.19566844
1944,607.8923,109.23694,0.3754554,598.7332,112.9163,0.267044,583.52246,385.41864,0.81320095,366.52377,525.31885,0.23880927,369.37997,525.17957,0.35104898,372.06265,526.0187,0.19563407
