scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1440,712.5871,255.31999,0.16643569,509.62903,348.8062,0.3371459,605.56555,452.02704,1.0,598.57196,522.5204,0.32114783,142.91519,527.2152,0.33761877,603.60626,523.03986,0.34333122
1441,712.68134,255.24039,0.20856176,508.6805,348.52313,0.32170886,605.5913,451.9425,1.0,598.4272,522.4895,0.32511598,142.91173,527.2145,0.33656088,603.42926,523.0618,0.34427845
1442,712.4992,255.38527,0.24786292,508.27988,348.15283,0.2690208,605.6193,451.93863,1.0,598.28467,522.3684,0.32728517,142.89366,527.2099,0.3376808,603.29675,522.93695,0.3462609
1443,710.97107,256.68262,0.3704053,508.38126,348.5585,0.2594883,605.6905,452.0136,1.0,598.3584,522.3855,0.3243331,142.90518,527.1936,0.33666414,603.38617,522.9192,0.34659305
1444,711.5113,257.20084,0.28455475,507.48654,348.1544,0.2608946,606.2132,452.19696,1.0,598.4729,522.403,0.32150733,142.90668,527.193,0.33761376,603.5157,522.9093,0.34655625
1445,711.55615,257.1972,0.28750065,506.6591,347.8069,0.22325046,606.09485,452.20975,1.0,598.1747,522.4719,0.31665537,142.91618,527.202,0.3380146,603.2149,523.0195,0.33669186
1446,711.23596,257.49222,0.29179507,505.76724,346.80673,0.15903929,605.35535,451.74542,0.99094486,597.32794,522.2554,0.32620713,142.91014,527.2081,0.3372174,601.8313,522.58057,0.34319517
1447,555.4837,151.80757,0.30254737,504.49634,346.2083,0.13695967,605.39484,451.72107,1.0,597.11475,522.275,0.33038905,142.92548,527.2041,0.33647922,601.613,522.6518,0.35095826
1448,556.0657,152.0737,0.3405795,504.85477,346.49924,0.12528628,605.40247,451.77164,0.9888616,597.07544,522.2613,0.32967973,142.91815,527.2153,0.33593497,601.5876,522.64636,0.3491501
1449,556.8517,152.52846,0.30495554,504.13437,346.3512,0.111092724,605.30975,452.09055,1.0,597.0015,522.2339,0.3279578,142.92291,527.21576,0.33631453,601.55206,522.6093,0.3474279
1450,710.94904,259.45963,0.30595657,562.14856,149.7039,0.084761254,605.2277,451.9851,1.0,597.20294,522.717,0.32083818,142.91124,527.2125,0.33669207,601.7399,523.0049,0.33641097
1451,711.585,259.2354,0.33840886,562.41003,149.86964,0.09156841,605.258,451.9836,1.0,597.50116,522.6521,0.31872004,142.9248,527.21326,0.3373192,602.04767,522.88654,0.33291364
1452,711.9789,259.30457,0.31908122,562.41394,149.4253,0.072738096,605.25183,452.17712,1.0,597.5353,522.66327,0.31873137,142.93518,527.21814,0.3376178,602.0724,522.84424,0.33441034
1453,712.04315,259.66196,0.327966,562.3587,149.81483,0.08239769,605.55304,452.29697,1.0,597.3895,522.59686,0.32233343,142.93672,527.2123,0.33832976,601.8684,522.8492,0.34039605
1454,711.96136,259.61615,0.3747631,562.2728,149.73286,0.081424005,605.4708,452.25867,1.0,597.4948,522.5399,0.3242615,142.93434,527.22687,0.33874628,601.94116,522.81714,0.34057516
1455,711.44214,260.2869,0.40622303,562.39777,149.7911,0.07797289,604.87885,451.533,1.0,597.6072,522.5632,0.3256242,142.92369,527.21466,0.33797413,602.09906,522.825,0.34087798
1456,712.39026,260.0053,0.31272444,672.2151,345.0963,0.0685744,605.1859,451.5869,1.0,597.4766,522.42224,0.3240444,142.94006,527.2245,0.33953723,601.908,522.7226,0.33946782
1457,712.4641,260.9186,0.3286436,712.80396,262.98926,0.07814775,604.8887,451.54498,1.0,597.3554,522.47003,0.31927702,142.93527,527.21387,0.33868676,601.78894,522.77563,0.3374478
1458,713.64935,264.24533,0.29916546,563.9986,151.22552,0.08952613,605.0185,451.35947,1.0,597.3935,522.4575,0.32100448,143.01103,527.2008,0.33872652,601.8295,522.77875,0.33869475
1459,712.93994,264.15836,0.35163924,672.2471,346.26672,0.09009077,605.08026,451.21912,1.0,597.1161,522.59094,0.31653634,143.01173,527.20355,0.33830592,601.5991,522.9019,0.33777672
1460,713.8181,266.31012,0.38658994,501.01477,339.281,0.083282895,604.37933,450.73465,1.0,596.7994,522.4985,0.3208036,143.03079,527.2021,0.3407262,601.13525,522.9084,0.34859696
1461,713.23914,266.25583,0.40452203,501.31116,339.76343,0.117729634,604.7376,451.06192,1.0,597.08215,522.33185,0.32313785,143.01756,527.2064,0.34060353,601.41583,522.715,0.345291
1462,713.03186,267.13995,0.40932897,501.4267,339.8366,0.12988634,603.70605,450.23016,0.9774897,596.96576,522.24615,0.3245651,143.01196,527.2041,0.34112003,601.2542,522.7096,0.34811437
1463,712.0401,269.34555,0.50917536,501.85608,339.54007,0.1384421,603.1803,449.3538,0.934866,596.2215,522.77905,0.30149096,143.01144,527.2043,0.34269807,600.6155,523.1983,0.33488518
1464,712.6235,268.73526,0.49726558,501.96115,339.44455,0.12733927,603.17255,449.33505,0.9394408,596.539,522.2754,0.31609827,143.01546,527.20416,0.3429406,600.8522,522.8275,0.34922487
1465,711.49725,270.20554,0.63374746,501.98444,339.4144,0.15167736,603.1775,449.31665,0.9420477,596.60455,522.30756,0.32269076,143.01224,527.21234,0.34321377,600.9439,522.8509,0.35802683
1466,711.5369,269.959,0.5746391,501.8711,339.21457,0.1918499,603.0267,449.2769,0.92595226,597.1957,522.0655,0.3296077,143.02249,527.2096,0.34347498,601.5973,522.5031,0.357391
1467,711.6502,269.251,0.535459,501.5898,339.31613,0.216206,602.7676,448.64532,0.939523,597.12665,522.1137,0.32412943,143.02441,527.2114,0.34320468,601.5906,522.5634,0.3496661
1468,711.4143,270.95468,0.51862323,501.23322,339.27878,0.241424,603.05884,448.35455,0.9473653,597.27484,522.0168,0.31931716,143.03297,527.2015,0.3423855,601.7597,522.4226,0.34084645
1469,713.6443,271.74573,0.35600433,501.11752,339.6725,0.22052816,603.7163,448.66434,0.93430924,597.4215,521.91876,0.32642162,143.05093,527.19794,0.34303573,601.9282,522.30945,0.3444721
1470,712.43195,271.38657,0.23066323,500.9712,340.0301,0.21088354,603.19165,447.0538,0.9860022,597.4168,521.9648,0.3215628,143.06033,527.196,0.34328172,601.873,522.3899,0.3394339
1471,712.1111,270.82074,0.24338935,500.6303,339.7358,0.22180893,602.88,447.20047,0.9926692,597.5158,521.54144,0.33222163,143.05331,527.20715,0.34330112,601.9585,522.0494,0.34778506
1472,708.10913,141.1184,0.19156896,500.73083,339.06668,0.20454909,602.829,447.4153,0.98414475,597.45447,521.5751,0.32938376,143.04665,527.205,0.34403673,601.97656,522.10706,0.34157085
1473,709.6582,140.86113,0.19842963,501.11792,339.00937,0.2073253,602.69666,447.41037,0.983748,596.7767,521.60834,0.30954033,143.05562,527.21497,0.34561476,601.44543,522.03687,0.32370085
1474,708.6712,143.50067,0.1522802,500.93686,339.12723,0.1876558,602.96747,446.9872,0.95283604,596.6814,521.5143,0.30984786,143.06555,527.22064,0.34671673,601.40063,521.9595,0.3214433
1475,706.32263,145.92088,0.15121214,500.774,339.1923,0.14992374,602.99365,446.72586,0.9741282,596.7277,521.56116,0.3116023,143.06808,527.21387,0.3449906,601.3899,522.0368,0.32090545
1476,674.7881,290.01602,0.10201921,500.87747,339.0925,0.12976797,603.3605,446.8391,0.9798385,596.65674,521.6275,0.31114942,143.06473,527.21423,0.34480026,601.32965,522.10895,0.31941634
1477,675.3446,289.97784,0.21409987,500.90457,339.69125,0.12195845,603.26483,446.70807,0.96115744,596.6083,521.4884,0.31643406,143.05429,527.2144,0.3417767,601.33417,521.99695,0.3260436
1478,670.92004,289.7521,0.18212932,670.44257,288.93994,0.15925205,603.26556,446.77777,0.95581305,596.7522,521.5338,0.31360066,143.01855,527.2251,0.3434281,601.4967,522.0001,0.31798005
1479,671.4908,290.84406,0.150743,671.3503,290.4336,0.22095773,603.20483,446.89685,0.90860224,596.7556,521.5092,0.31486708,143.02052,527.22363,0.3424941,601.4881,521.98584,0.3207218
1480,671.4114,291.72385,0.21064238,671.4111,291.4817,0.21752773,602.87115,446.66638,0.8969753,596.6851,521.37177,0.31050804,143.03304,527.2054,0.34110278,601.4085,521.8616,0.31289354
1481,704.8004,155.38449,0.28978568,671.04266,292.84357,0.19620869,602.7936,446.92856,0.8680209,596.73566,521.48505,0.30778623,143.04634,527.20306,0.34066322,601.4682,521.9365,0.30839923
1482,704.67236,157.45387,0.27145097,671.42664,295.2548,0.1632148,602.44635,446.77402,0.8530071,596.7615,521.6456,0.29980785,143.04465,527.21185,0.34192622,601.47473,522.078,0.29844344
1483,706.85614,158.8141,0.3293741,502.02463,341.28473,0.14164391,601.8334,446.892,0.84072995,596.53735,521.41876,0.31610763,143.0455,527.2099,0.3395469,601.224,521.93463,0.32467282
1484,708.99506,159.95544,0.32138687,672.26855,296.8633,0.17512327,601.37476,446.67206,0.83148193,596.76654,521.55707,0.3159417,143.0341,527.2146,0.34025982,601.3268,522.1147,0.31939587
1485,672.293,298.634,0.37258208,502.77008,340.58194,0.14903608,601.739,446.199,0.84815913,596.85223,521.6737,0.31256086,143.04475,527.21594,0.34124395,601.4344,522.20197,0.31229153
1486,672.06445,300.51086,0.5416014,670.3271,301.21637,0.12799338,602.24634,446.12753,0.8392965,596.8734,521.7896,0.31081864,143.07222,527.20764,0.33982304,601.47327,522.29004,0.3121576
1487,672.2616,301.1528,0.48657632,670.2466,301.8381,0.14786908,602.30817,445.4149,0.83801514,597.02783,522.02704,0.29980344,143.07233,527.21564,0.34033218,601.65955,522.41736,0.2956816
1488,672.20636,302.4251,0.5153767,504.57974,339.6885,0.15158738,601.92554,445.6932,0.817118,597.38586,522.01794,0.29946736,143.06502,527.20795,0.34069183,602.4953,522.6213,0.2940605
1489,671.8645,304.0436,0.52123797,505.50204,339.43484,0.23111315,602.67914,445.6896,0.84800637,597.8118,522.01215,0.29662517,143.0759,527.1992,0.34021154,602.96814,522.55597,0.29870743
1490,671.08997,305.897,0.36210254,507.83585,338.89716,0.26557207,602.7793,445.804,0.8557057,597.6839,522.4273,0.29135928,143.06012,527.2138,0.3432735,602.8583,522.9043,0.28746277
1491,671.18604,306.7568,0.40147528,508.50916,339.8732,0.26601288,602.5913,445.62842,0.8515649,597.6952,522.42883,0.29647627,143.04663,527.22186,0.3428904,602.94324,522.9444,0.29147676
1492,672.31433,306.74707,0.36026874,511.2493,341.04245,0.26330692,603.1362,445.38568,0.8449567,597.9402,522.44556,0.2853739,143.05403,527.2127,0.34280515,603.1549,522.90717,0.28717938
1493,712.2303,189.83102,0.23777692,513.7788,343.78308,0.17501,603.32245,445.3766,0.8040093,597.90845,522.6141,0.2795021,143.06992,527.21765,0.34401378,603.08075,523.0151,0.2824215
1494,529.2924,345.54367,0.2616784,518.9099,345.6446,0.19117963,603.6186,445.31866,0.7801697,598.5495,522.6002,0.27446035,143.07661,527.21,0.34388167,603.87964,522.9042,0.27875423
1495,529.0509,345.95325,0.3874068,522.9965,347.17957,0.35401416,603.31665,445.03345,0.7714293,598.5329,522.70337,0.27133512,143.08032,527.21466,0.34424016,603.9215,523.0075,0.27209392
1496,529.85144,345.75894,0.26203373,523.93304,346.85056,0.2583199,603.3137,445.03906,0.7455794,598.19293,522.7572,0.2745039,143.12093,527.20984,0.34502187,603.51624,523.0925,0.27216056
1497,531.0518,347.43243,0.46443933,526.0229,348.09808,0.23889627,603.3466,444.7383,0.73304033,598.0158,522.73706,0.28091788,143.15448,527.1889,0.34249735,603.36066,523.1525,0.26920068
1498,531.17676,348.42294,0.54131055,526.2012,348.48132,0.26433238,603.28973,444.47168,0.73216677,598.2669,522.9703,0.27579108,143.14616,527.18396,0.34078595,603.6327,523.5022,0.26461548
1499,530.2563,349.04407,0.4666009,525.26984,348.84677,0.28622827,603.5839,444.28412,0.74993575,598.3335,522.96466,0.27701724,143.20956,527.15564,0.3402635,603.6933,523.4968,0.26643363
1500,529.6925,349.2467,0.44950056,525.22797,348.5226,0.29782975,602.7672,445.86618,0.78975767,597.42975,524.93097,0.2593209,143.83441,527.00946,0.34686083,603.41437,523.9319,0.24360293
1501,530.01917,348.90158,0.4318095,525.1213,348.78653,0.3147666,602.52686,446.2365,0.7884027,597.35986,525.0151,0.25840187,143.8419,527.0024,0.3465431,602.8844,524.6282,0.24304903
1502,529.95996,349.29453,0.5705528,525.2312,348.74295,0.375655,602.93506,446.42966,0.7923152,597.4508,524.9761,0.2591324,143.83992,526.99347,0.34530485,603.46497,523.9773,0.24444805
1503,530.1209,349.2969,0.57395047,525.5719,348.86014,0.3656794,603.29736,446.0789,0.7496318,597.4086,524.9802,0.2586695,143.8283,526.9825,0.34538022,603.4423,523.97504,0.24364352
1504,529.7497,348.97064,0.53739536,525.07355,348.77353,0.41290972,602.8631,445.9272,0.76375455,597.3727,524.99084,0.25770238,143.83864,526.96545,0.3440295,603.3879,523.9728,0.24319331
1505,529.66876,348.872,0.5420978,524.90796,348.7847,0.43662477,601.3336,445.32196,0.8049262,597.40857,524.9978,0.2580542,143.84012,526.96454,0.34279993,603.4188,523.9804,0.24409929
1506,529.1942,348.8055,0.51559395,524.70557,348.92593,0.4474013,601.134,445.07355,0.7925538,597.344,525.0568,0.25582808,143.83238,526.964,0.34193328,602.85455,524.6613,0.24087243
1507,528.52057,348.70395,0.42072874,522.9465,348.73572,0.41591504,601.3348,445.36295,0.7891333,596.62225,525.12744,0.2515583,143.90587,526.71655,0.3417481,602.22504,524.7416,0.24299307
1508,528.22217,348.50647,0.46035802,522.90497,348.39188,0.421866,600.46216,444.02182,0.76151156,596.60144,525.1535,0.2488636,143.90698,526.72076,0.34083238,602.2443,524.749,0.24016206
1509,527.4405,348.6696,0.4173745,522.60223,348.961,0.4338075,601.3822,443.35358,0.74668163,596.0102,525.2501,0.24307226,143.90988,526.73627,0.34273493,601.6907,524.8934,0.23669507
1510,527.0849,349.0804,0.3524488,522.6298,349.19534,0.39210975,602.45764,442.85992,0.6724089,596.53595,525.2307,0.24072292,143.91077,526.74084,0.34364685,602.1983,524.79944,0.23047124
1511,526.9037,349.1803,0.36132064,651.64294,301.36884,0.46076262,602.61206,443.5187,0.65562874,596.4733,525.1503,0.23896599,143.90291,526.7337,0.34197146,602.0719,524.7881,0.22613059
1512,526.9759,349.48883,0.39294496,654.0447,301.6597,0.44422734,603.2612,444.09586,0.5919184,596.48395,525.1472,0.23878653,143.8941,526.7257,0.34131113,602.0724,524.7832,0.22594835
1513,527.3559,349.3579,0.37479746,654.30444,301.97754,0.44387555,602.42346,444.71527,0.5301586,596.0628,524.9674,0.24297659,143.89378,526.73236,0.34236136,601.7414,524.616,0.23498435
1514,527.4555,349.84152,0.3021192,655.4104,301.91345,0.40348032,602.57086,445.0169,0.46423477,596.50134,524.8261,0.24746834,143.895,526.74725,0.3441985,602.1574,524.4388,0.23510806
1515,709.7794,255.14287,0.32527018,522.8619,349.0513,0.40668324,603.40845,444.75256,0.47659427,596.35034,524.8471,0.2464448,143.8878,526.7431,0.34351435,601.9859,524.4773,0.23571141
1516,663.76807,300.21262,0.36284167,522.14154,348.48746,0.4303853,604.0701,444.3552,0.3817567,596.17096,524.8758,0.24332063,143.89104,526.7465,0.34259394,601.792,524.51935,0.2338707
1517,663.9901,300.29874,0.3790659,522.0755,348.4874,0.43440488,604.4155,443.73553,0.3212797,596.1298,524.8782,0.2446169,143.82446,526.7449,0.343308,601.763,524.52277,0.23491056
1518,664.5027,302.21246,0.380788,522.30225,348.66928,0.4440601,603.9719,443.97083,0.33169788,596.5147,524.87177,0.24628441,143.82016,526.7415,0.3412475,602.1217,524.4854,0.23350365
1519,663.86633,303.80804,0.41472927,522.58,348.93323,0.44839677,603.57404,444.8184,0.3334211,596.50305,524.849,0.24475133,143.81883,526.7306,0.34029913,602.09717,524.46136,0.23147063
1520,663.4053,302.9333,0.33108822,522.10004,348.31882,0.42769146,604.11237,445.02386,0.35634255,596.5932,524.82794,0.24572067,143.80898,526.73096,0.34130862,602.1855,524.4307,0.23178765
1521,526.7881,349.39914,0.33015344,522.02386,348.36893,0.4181233,604.71326,444.74152,0.33178934,596.60657,524.8053,0.2473471,143.80411,526.74304,0.34168282,602.2053,524.4105,0.233324
1522,526.94507,349.58524,0.36536682,522.28296,348.52744,0.4049964,602.4819,445.62238,0.26094168,596.4611,524.80786,0.24787022,143.80643,526.7457,0.34201196,602.05054,524.43024,0.23491423
1523,526.7563,350.08392,0.35043305,521.97845,348.82977,0.379572,602.90686,445.65054,0.28494257,596.36414,525.0964,0.24506715,143.81812,526.754,0.34227175,602.00256,524.67926,0.23413196
1524,527.17725,350.38254,0.3761367,522.5305,349.09454,0.37388614,602.2165,446.01883,0.2535081,596.363,525.0671,0.24421097,143.81503,526.75946,0.34155172,601.9969,524.6539,0.23334949
1525,527.72766,350.24512,0.36301497,522.1965,349.98273,0.3351381,602.34296,446.13208,0.2666067,596.2812,525.0162,0.24450906,143.79681,526.7445,0.34165114,601.9138,524.6188,0.23443413
1526,527.2083,350.4863,0.3523278,658.7295,307.05496,0.37550774,601.43024,446.15863,0.26436257,596.3738,525.0506,0.24444029,143.80754,526.75903,0.34075153,602.0291,524.6383,0.23488975
1527,664.2147,306.19363,0.39919618,522.19037,349.68686,0.38126153,599.75476,446.80435,0.27484533,596.38666,525.0883,0.24247997,143.7919,526.74927,0.33981338,602.03864,524.67114,0.23265372
1528,664.49664,306.5491,0.44574237,659.08527,308.00748,0.3753066,598.95856,443.7201,0.2935094,595.0095,525.5442,0.22513144,143.79169,526.7511,0.3412241,600.33856,525.3078,0.22503395
1529,665.04535,306.43558,0.49064276,522.4832,352.0192,0.3457198,598.0729,443.27493,0.29485905,595.79535,525.5176,0.24430929,143.78125,526.7407,0.34058496,601.52,525.0967,0.24088074
1530,665.62396,306.4308,0.49825722,522.85547,352.18475,0.3695755,598.2859,444.22836,0.33610287,596.60114,525.11615,0.2599328,143.77753,526.73584,0.33982897,602.33124,524.67126,0.25355104
1531,665.9204,305.8335,0.4568233,523.1183,352.16898,0.3778942,598.5918,444.50934,0.3591531,596.73834,525.2658,0.26034456,143.79086,526.7416,0.34057418,602.4925,524.7701,0.2533874
1532,665.98395,306.0343,0.4811,521.84937,351.56985,0.3708538,598.0524,445.3368,0.4084796,596.37933,525.14716,0.25724787,143.80258,526.7362,0.33949193,602.22235,524.6205,0.25565898
1533,665.9678,305.77148,0.4678304,521.992,351.9242,0.3897415,597.033,445.73178,0.25154197,596.25696,525.2166,0.25542992,143.78947,526.7369,0.34156033,602.12067,524.68207,0.25598368
1534,666.16974,305.7158,0.43497434,523.2242,351.92056,0.36820227,597.05414,445.27136,0.15888742,596.1793,525.2914,0.25358233,143.7777,526.729,0.3418639,602.0351,524.75415,0.25509828
1535,666.99475,305.07782,0.40535364,662.5474,307.42023,0.36125416,597.71594,445.38953,0.14886442,596.3138,525.3133,0.24900289,143.79616,526.75,0.34150055,602.1481,524.7473,0.250285
1536,527.7442,352.30994,0.38162038,523.3502,352.05505,0.37353992,339.79962,320.52634,0.068323225,596.3935,525.3953,0.24459198,143.78923,526.7523,0.34290117,602.25165,524.8215,0.24610971
1537,668.10364,305.33072,0.41772214,663.9046,308.08694,0.34920806,339.54916,319.69635,0.05979741,595.8742,525.4112,0.24070038,143.78647,526.75574,0.34322,601.6227,524.892,0.24444303
1538,528.2175,351.87378,0.3888394,664.7653,307.8545,0.38217586,339.80206,320.0774,0.049863834,596.3996,525.4107,0.2422727,143.7756,526.7716,0.3456181,602.15546,524.84467,0.24490145
1539,528.63855,351.25708,0.4077861,664.20746,308.12888,0.3396008,339.68533,320.07397,0.050356623,596.60004,525.30255,0.2437849,143.83685,526.75146,0.34498942,602.4053,524.7317,0.24294445
1540,528.75006,351.65814,0.36083904,664.0655,308.27823,0.33868247,339.95047,320.47107,0.05452489,596.90283,525.3135,0.23660716,143.8496,526.7476,0.3445524,602.65894,524.7192,0.23344268
1541,528.5252,351.58823,0.30524078,664.3723,308.3266,0.39814207,340.40848,320.41016,0.040178973,596.7999,525.09344,0.23390199,143.8521,526.75323,0.34608784,602.5818,524.4942,0.23308508
1542,667.93713,306.13824,0.29266846,664.4643,308.35187,0.41160357,547.8308,433.67258,0.040174592,597.0908,524.95166,0.22986646,143.85635,526.75494,0.34639028,602.84717,524.3628,0.22713496
1543,528.58014,351.41107,0.2929993,664.73114,308.85916,0.42569485,460.0357,291.2479,0.05641775,596.9164,525.06995,0.22557068,143.85408,526.7452,0.34782192,602.6645,524.4667,0.22394188
1544,529.1995,352.30753,0.34920925,665.20294,309.65207,0.5187988,548.78253,436.45956,0.03638971,597.039,525.04785,0.22601725,143.84987,526.749,0.34753188,602.7744,524.4498,0.22374578
1545,529.1683,352.2551,0.329873,665.1923,309.69516,0.45381594,385.2983,462.82263,0.013758229,597.0874,525.0479,0.22535804,143.84628,526.7517,0.34909305,602.8199,524.44794,0.22328264
1546,669.2018,308.70575,0.33891466,665.92596,310.1244,0.41502044,457.08017,292.46313,0.023755148,597.1923,525.0749,0.22420181,143.84576,526.76666,0.34567726,602.9241,524.45624,0.2227587
1547,669.582,309.3386,0.41125232,666.23615,310.77524,0.39357156,458.46356,292.4668,0.048000086,597.3055,525.11633,0.2222037,143.84846,526.76764,0.34498367,603.0362,524.4789,0.22087948
1548,669.5575,309.78583,0.40755576,666.2052,311.22656,0.42231923,458.28497,292.5433,0.05499743,597.4402,524.94165,0.22128294,143.85432,526.7685,0.3450009,603.18475,524.3036,0.21951881
1549,669.3157,309.76605,0.3209792,666.1923,311.16888,0.4366132,458.74728,292.39435,0.053134255,141.14134,526.8537,0.22012226,143.84906,526.77905,0.34481484,603.0971,524.8759,0.2111213
1550,669.4267,309.62936,0.3335359,666.27234,311.12915,0.46001813,460.74164,292.67856,0.047321547,141.14801,526.8523,0.22035637,143.85626,526.78064,0.3442253,603.19226,524.8251,0.21358827
1551,529.50507,352.90082,0.38619858,666.2101,311.2592,0.43062085,460.34933,293.98383,0.052003853,141.15456,526.8405,0.21974878,143.85956,526.76886,0.34380063,603.07153,524.8732,0.21225847
1552,529.493,352.87698,0.40098646,665.92804,311.2251,0.44505072,460.91263,293.81976,0.049648263,597.75433,525.0284,0.22123277,143.86023,526.76953,0.34364912,603.14685,524.979,0.2202466
1553,529.5658,352.79825,0.39892745,665.83484,311.41943,0.45316488,460.51947,293.87848,0.0420905,141.15234,526.8313,0.21998267,143.85396,526.7626,0.34270373,603.3324,524.9794,0.21967924
1554,529.4243,352.74216,0.4105685,665.7507,311.15088,0.44072133,338.81256,320.58084,0.055300295,141.14343,526.833,0.21920492,143.84248,526.75714,0.3430942,603.5969,525.2006,0.21878612
1555,529.43915,353.9666,0.35955188,665.46704,311.28983,0.46559244,339.83823,320.84393,0.028431365,141.14308,526.82874,0.21969338,143.84253,526.7603,0.34426868,603.74854,525.24493,0.21189827
1556,529.7282,354.13052,0.32995853,665.29846,311.2445,0.47106093,339.94797,320.7126,0.04305528,141.13924,526.82733,0.21959923,143.8359,526.7589,0.34409973,603.7531,525.24414,0.21236904
1557,529.6069,354.11465,0.32548597,666.3826,310.9014,0.47663987,340.8132,320.98575,0.049234457,141.14073,526.81866,0.21985345,143.83502,526.75214,0.3442094,603.6096,525.2356,0.20974207
1558,529.6503,354.1803,0.33707613,666.739,310.61835,0.49270853,549.58185,434.08694,0.045607775,141.13196,526.8249,0.22039314,143.82803,526.7609,0.3449862,603.39386,525.32495,0.21351568
1559,529.6755,353.8242,0.33496016,666.5878,310.70535,0.47767866,550.03796,432.77884,0.029132286,141.13075,526.8218,0.22050999,143.83464,526.7631,0.34444544,603.2687,525.3132,0.20947272
1560,529.56525,353.71512,0.33021381,666.5444,310.98972,0.45741615,549.0566,432.84534,0.034407277,141.12173,526.8149,0.22080176,143.82967,526.7584,0.3447556,603.23035,525.3236,0.20990461
1561,529.58386,353.8536,0.33671656,666.29047,311.2237,0.47397345,339.1048,320.0298,0.01721799,141.1243,526.81793,0.22049373,143.83282,526.7583,0.3447673,603.2917,525.3837,0.21486388
1562,529.47076,353.8408,0.33128574,666.36993,310.90726,0.46237743,460.98718,293.20172,0.016159026,141.12097,526.8005,0.22019581,143.82452,526.7431,0.3443648,603.19934,525.32086,0.22189735
1563,529.4838,353.8045,0.33685157,666.8421,310.5233,0.46341687,338.59985,319.79984,0.022758614,141.12004,526.806,0.21987621,143.82803,526.7494,0.34393695,603.04846,525.3706,0.22334734
1564,529.5518,353.68597,0.36206487,666.73413,310.50992,0.47137955,462.17987,293.22678,0.037330557,141.13524,526.79736,0.2194406,143.84087,526.7435,0.3419141,603.0684,525.3289,0.22148043
1565,669.6487,308.63907,0.35585678,666.7257,310.3439,0.46106863,339.02927,320.3398,0.036482252,598.2879,524.80865,0.2221901,143.84058,526.7355,0.3414441,603.4959,524.86145,0.22594926
1566,669.76416,308.366,0.36396304,666.7708,310.05582,0.45725894,339.004,320.3208,0.04178263,141.14967,526.7779,0.21918736,143.8421,526.7246,0.34205893,603.4221,524.9379,0.22083949
1567,669.36676,308.5638,0.36773446,666.46265,310.45834,0.4795782,462.46814,291.99063,0.046554577,141.14952,526.7739,0.2196518,143.84705,526.7257,0.34101772,603.20514,525.2965,0.21322182
1568,669.7331,308.17325,0.38649824,666.7142,309.8912,0.45360628,460.85168,293.64655,0.05343233,141.15025,526.7771,0.21995568,143.84662,526.7293,0.34341452,603.6986,524.99854,0.22200659
1569,669.8022,307.8382,0.42835698,666.6148,309.73172,0.4817266,460.90494,293.48395,0.049079925,598.2213,524.97797,0.223146,143.84363,526.7177,0.3422248,603.5763,524.9893,0.21932863
1570,670.46844,307.44662,0.44222087,667.30927,308.98895,0.49778867,461.12637,293.54013,0.051112268,597.9866,525.0081,0.22516783,143.83226,526.7172,0.34200364,603.4424,524.98584,0.21970704
1571,670.69556,307.05072,0.4466959,667.3986,308.66583,0.49050742,649.4038,439.3164,0.08059416,597.99,524.96094,0.22733293,143.82794,526.707,0.34105128,603.40045,524.96924,0.22007829
1572,671.30334,305.79926,0.41463128,667.38275,308.0571,0.47786856,649.4543,439.08203,0.10642317,598.10126,525.08844,0.22273333,143.82437,526.7069,0.340176,603.6119,525.0652,0.21612963
1573,670.8192,306.23642,0.42373726,667.66974,307.74228,0.44069016,649.1155,439.32944,0.09415018,598.4034,524.68317,0.233974,143.8253,526.7043,0.339593,603.60333,524.7819,0.2310522
1574,671.43634,305.3757,0.4667844,667.3721,307.96036,0.41625148,648.86896,438.85168,0.07606696,598.0737,524.8371,0.23970595,143.83095,526.7069,0.33944815,603.3413,524.90814,0.23240484
1575,670.8253,306.17502,0.47206187,667.48444,307.9677,0.42359275,647.95715,438.43048,0.09962345,598.129,524.96954,0.23944268,143.83014,526.6985,0.33810052,603.4682,525.0286,0.23103541
