scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2099,513.6113,353.6808,0.45979103,505.24316,355.80515,0.50878453,605.8616,445.87262,0.78035676,592.352,523.0784,0.26981723,370.12976,525.67444,0.35404134,597.5383,523.44977,0.28873432
2100,513.77484,354.05148,0.43286154,505.44223,356.03412,0.5075659,605.64325,445.81146,0.770571,593.03375,523.157,0.2764039,370.0234,525.6509,0.35490862,598.08057,523.4758,0.29046673
2101,514.4936,354.01486,0.46796772,505.74646,355.9905,0.47250926,605.94806,446.2974,0.75206923,592.9685,523.10675,0.278683,370.01343,525.6396,0.3537991,597.96716,523.4536,0.29735574
2102,514.2084,354.5611,0.4590033,505.63345,356.4293,0.48731977,605.90356,446.3803,0.76604015,592.8902,523.0878,0.2781903,370.02213,525.63086,0.35239813,597.90344,523.4416,0.2966461
2103,515.4613,355.2412,0.47009227,507.4832,357.667,0.45443398,605.65576,446.44247,0.7888967,592.8461,523.07886,0.27890867,370.0308,525.6293,0.35033968,597.85767,523.4423,0.29736415
2104,515.30505,355.79852,0.4930441,507.32236,358.17557,0.4658786,605.3156,446.47284,0.7620367,592.60767,522.88416,0.27522182,370.0247,525.6425,0.35053542,597.65704,523.25574,0.29678828
2105,515.86115,355.99356,0.48413372,507.94714,358.54843,0.44477847,605.4788,446.42154,0.7507424,592.12305,522.6607,0.27630913,370.02094,525.63873,0.34951338,597.39825,523.0653,0.30012253
2106,515.4527,356.0236,0.49675313,507.49606,358.51065,0.43420115,604.8357,445.99728,0.7610917,591.6523,523.0937,0.2708097,370.0487,525.619,0.34755865,597.4137,523.098,0.29258576
2107,515.9522,356.18018,0.48944184,507.9479,358.74408,0.42480552,606.15515,446.52213,0.7114935,591.49805,523.34717,0.2639026,370.0353,525.628,0.34853294,597.2983,523.2793,0.28204378
2108,515.97375,356.0568,0.46399954,507.79572,358.7059,0.43728352,605.7805,446.1026,0.8232676,591.1764,522.6522,0.26662058,370.05856,525.618,0.34732404,597.5039,523.2753,0.29094487
2109,516.40106,355.9024,0.47988805,508.18823,358.65228,0.43587977,605.9502,446.09677,0.84670466,592.5486,523.0542,0.26198664,370.05197,525.6224,0.3489418,597.6889,523.36835,0.27982137
2110,515.60443,356.09787,0.5072757,507.4649,358.56412,0.39350182,606.6446,445.56268,0.83074385,591.9259,523.46954,0.25961152,370.04132,525.6288,0.34998295,597.87354,523.21924,0.27335322
2111,515.38367,356.08887,0.5215194,507.46707,358.59256,0.38907245,606.0199,446.02042,0.9463633,592.13763,523.4661,0.2569154,370.10382,525.60956,0.34901378,597.99725,523.3971,0.26594687
2112,514.85046,356.09988,0.49221793,507.05328,358.51804,0.42284548,606.45483,445.2336,0.906053,591.99695,523.3994,0.25674132,370.1127,525.61285,0.34911957,597.88055,523.09454,0.26754978
2113,514.1881,355.2805,0.45803076,505.7583,357.08307,0.46883792,605.67804,444.0262,0.8517704,592.00433,523.28644,0.25225067,370.0996,525.60834,0.34908792,597.85657,522.95355,0.26533806
2114,513.27924,354.75818,0.39274856,505.25967,356.95844,0.5268991,604.65283,443.08136,0.87638533,589.6302,522.16736,0.23589438,370.12646,525.6216,0.35102692,595.7667,522.7492,0.2580899
2115,513.04016,353.73288,0.38104567,505.11325,356.2183,0.5413128,604.32886,443.23022,0.8328964,589.3802,522.1972,0.23341496,370.1123,525.61743,0.35144785,595.40967,522.7939,0.25363868
2116,513.4327,353.4504,0.35154453,505.41116,355.5869,0.49315315,602.6865,441.8678,0.6703152,589.1715,522.4983,0.23794103,370.19766,525.6501,0.35579023,595.5045,522.95856,0.2562906
2117,513.20123,352.4755,0.3928416,505.59634,354.75906,0.53118205,604.13885,441.38724,0.63930154,589.1042,522.6028,0.23956147,370.20187,525.6509,0.35390815,595.3688,523.0933,0.25868478
2118,513.458,351.69147,0.3811017,505.79007,354.13696,0.56299484,602.881,441.55658,0.70789355,590.16254,522.40515,0.2463014,370.1786,525.6509,0.35387024,596.2309,522.9527,0.26238844
2119,512.26514,351.1714,0.34642395,505.66672,353.639,0.6109313,602.78796,440.58484,0.7534999,591.12067,522.3575,0.25492457,370.17947,525.6513,0.3528667,597.24854,522.74164,0.2692318
2120,511.9655,350.29184,0.26233745,505.5002,352.52927,0.63695276,601.8843,440.55893,0.83357286,593.01044,522.4474,0.26312745,370.1673,525.6494,0.3532234,598.1325,522.8808,0.2770467
2121,511.44525,350.0689,0.2053427,505.36423,351.88132,0.62340504,601.888,440.50104,0.8446814,592.48364,522.8416,0.26808512,370.17746,525.65857,0.35295472,598.32965,522.962,0.2797264
2122,512.4438,347.75098,0.20656317,505.52362,351.25293,0.5679185,603.46686,440.4821,0.8787265,592.4708,522.96747,0.27546418,370.1722,525.65894,0.3532029,598.2867,523.1218,0.28637135
2123,510.43073,349.7113,0.14681913,505.55698,350.91025,0.59935296,603.0867,439.63394,0.9685735,592.58344,523.09753,0.27233702,370.15942,525.6617,0.35345098,598.3023,523.04816,0.2797891
2124,712.1625,349.14114,0.24043028,506.06293,350.1745,0.5805726,603.2423,440.22668,0.9124348,592.57806,523.04663,0.27534878,370.23264,525.66156,0.3519938,598.24725,523.0251,0.2823899
2125,711.6777,347.99197,0.24941032,505.66492,350.00052,0.6123277,603.67377,439.63324,0.90927637,592.5055,523.27454,0.27079827,370.23553,525.6716,0.3536529,598.1811,523.1752,0.2773344
2126,711.1666,348.10953,0.22907528,505.42194,349.10263,0.58430254,603.75653,439.07388,0.9518441,592.0721,523.2991,0.27249557,370.21878,525.6802,0.35483766,597.7915,523.22095,0.28206274
2127,710.61945,348.01224,0.29746377,505.5315,349.05817,0.6272572,603.2889,439.44138,0.94423705,592.234,523.27655,0.28079516,370.13925,525.6662,0.35276023,598.07874,523.217,0.29089254
2128,710.0556,347.18524,0.2846139,504.49408,347.54462,0.61546236,602.9854,439.1876,0.9418396,592.2796,523.318,0.2790451,370.1874,525.696,0.3557365,598.09357,523.2476,0.28945762
2129,710.11707,348.18283,0.32602137,505.33145,348.05853,0.60337317,603.155,439.299,0.9314627,592.3052,523.3086,0.27848142,370.1778,525.7029,0.35591596,598.1341,523.23535,0.2895974
2130,710.05817,347.82968,0.36825493,504.9908,347.61606,0.6201751,601.42224,439.32593,0.9425195,592.6913,523.1607,0.2911585,370.20236,525.71234,0.35865864,598.5873,523.13635,0.30273306
2131,710.6048,347.8188,0.45406976,504.95178,347.65298,0.61619174,600.97906,440.4771,0.8926763,590.7941,523.32227,0.26746425,370.18478,525.7147,0.35949126,596.5706,523.3389,0.29213506
2132,710.0481,346.29083,0.45663276,504.9432,347.64606,0.5886812,601.0868,440.5948,0.8940479,592.7304,523.584,0.28704935,370.17847,525.7141,0.3594989,598.63403,523.4914,0.29565468
2133,710.1282,345.16245,0.43595162,504.8905,347.55048,0.5963367,601.8048,441.12436,0.89330304,593.20825,523.5558,0.28322798,370.185,525.7051,0.35912517,599.0777,523.67084,0.29151326
2134,709.32263,343.46106,0.46022123,504.58356,347.12085,0.59346056,601.4977,441.44376,0.90606916,593.11975,523.87134,0.287148,370.18945,525.6969,0.35802838,598.9797,523.98816,0.29860014
2135,709.37616,343.1338,0.42196795,505.06348,347.20926,0.5794909,601.65906,441.6452,0.94388837,593.18604,523.78656,0.29689834,370.19754,525.7034,0.35735998,598.98804,523.8832,0.30596894
2136,709.64764,341.47333,0.38611677,504.95108,347.1965,0.5621476,601.5585,441.54755,0.93649566,592.52814,523.9996,0.29007244,370.18896,525.7036,0.35901386,598.43506,523.96686,0.2962348
2137,709.11505,339.13232,0.28836367,505.0573,347.32672,0.57294935,601.2295,441.9744,0.9027003,590.93445,524.07385,0.28364366,370.19543,525.70233,0.35777426,596.9514,524.06866,0.30640975
2138,707.05865,337.28198,0.30214652,505.1654,347.27524,0.5667275,600.8796,442.5871,0.889368,591.0333,524.1095,0.28655076,370.19638,525.7,0.35787454,597.06165,524.09753,0.3088359
2139,510.72086,345.9393,0.20514329,504.76456,347.22748,0.6014158,601.03503,443.0681,0.9314248,590.91565,523.1317,0.2930345,370.20407,525.69556,0.3573552,596.7209,523.8006,0.31501734
2140,510.51404,345.7199,0.19635822,505.35995,347.6674,0.6227839,601.39575,442.90033,1.0,591.415,523.2506,0.28788042,370.28326,525.7016,0.35579875,597.2911,523.92926,0.31128585
2141,510.60602,345.74054,0.20260657,505.4036,347.73495,0.60682434,601.05756,443.20212,0.9765694,590.60046,523.7126,0.2746977,370.26096,525.7262,0.35740674,596.6702,524.4699,0.29738432
2142,510.66235,345.743,0.21895011,505.32837,347.8063,0.59723985,600.881,443.83472,1.0,590.555,523.678,0.28299895,370.27313,525.7158,0.35741913,596.424,524.4341,0.3062371
2143,510.37003,345.9775,0.21685354,505.07925,347.94156,0.6063205,599.3015,443.48816,1.0,590.92664,523.8828,0.2826789,370.34607,525.7239,0.35966137,597.0048,524.5369,0.30923638
2144,510.37683,346.0732,0.19655934,505.29208,347.97583,0.5984625,598.66266,443.04495,0.94775903,590.86163,524.5955,0.27605516,370.3255,525.7241,0.3608857,597.065,524.625,0.30526215
2145,509.77853,346.43472,0.21374528,504.7452,348.21707,0.62623686,598.755,442.97534,0.9390999,590.9181,524.5996,0.27743345,370.31528,525.70544,0.3609707,597.13336,524.5964,0.30585152
2146,509.87833,346.51566,0.21995465,504.7507,348.2763,0.6248737,598.9544,443.04834,0.95682484,590.7911,524.4672,0.27900642,370.30164,525.7058,0.36110756,596.9629,524.54364,0.30911034
2147,510.10226,346.8235,0.19235131,505.0115,348.4579,0.6299828,598.94617,443.29688,0.9804167,590.8301,524.6139,0.27923578,370.29745,525.703,0.36234218,597.0118,524.6989,0.3084138
2148,510.12738,347.0105,0.19126059,505.06055,348.63254,0.6172713,598.71796,443.27344,0.969634,590.9478,524.6489,0.2799591,370.26764,525.6971,0.3607522,597.12866,524.7182,0.30888918
2149,510.6517,346.84103,0.1841066,504.87674,347.98035,0.5952482,599.5502,443.53442,0.99259675,590.8074,524.62164,0.27602392,370.20386,525.67896,0.3601914,596.9997,524.6999,0.30391377
2150,510.69778,347.0135,0.18859835,505.54913,348.6197,0.6004138,600.09595,443.34537,1.0,590.72485,524.66437,0.27558786,370.20435,525.679,0.3605843,596.79144,524.7791,0.30363446
2151,511.22827,347.01953,0.18454255,505.83786,348.58496,0.5791585,600.65735,443.41208,1.0,590.7551,523.9623,0.27755982,370.2048,525.6777,0.35988966,596.64685,524.721,0.30719078
2152,511.05066,347.0423,0.16241235,505.11237,348.03992,0.5948833,601.36914,443.15173,1.0,590.9672,524.62634,0.2811285,370.21207,525.6826,0.35994545,597.0669,524.7074,0.30669975
2153,510.85767,347.553,0.14802518,505.0357,348.35275,0.599833,600.84265,443.0213,1.0,590.9751,524.6093,0.28122056,370.22064,525.6559,0.35780507,597.03296,524.6915,0.30684158
2154,511.23602,347.4685,0.15899085,505.8926,349.14954,0.5705626,601.0944,442.7125,1.0,591.20374,524.5858,0.2798031,370.19382,525.6675,0.35854486,597.3231,524.6133,0.3034048
2155,511.42102,347.39273,0.15409477,505.5125,348.29214,0.5706975,601.06335,442.6176,1.0,591.2796,524.6487,0.27506953,370.17877,525.6612,0.35928452,597.5433,524.59076,0.29554138
2156,511.45102,347.26758,0.14666377,505.5533,348.21152,0.5676173,600.9395,441.65237,0.99519163,591.3897,524.6849,0.27611712,370.24057,525.6697,0.36210704,597.6571,524.6285,0.29599676
2157,511.61978,347.00107,0.1499071,505.72916,348.0872,0.5743009,601.12,441.8853,0.9850693,591.4534,524.6351,0.27882355,370.1362,525.6609,0.36166337,597.6858,524.629,0.30228043
2158,510.73535,346.2529,0.1426606,504.96323,347.53696,0.60814095,601.0928,441.8529,0.97529095,591.8988,524.8093,0.28003013,370.14474,525.65497,0.35957083,598.1156,524.6524,0.30395567
2159,510.5665,345.63754,0.21910208,505.38568,347.70108,0.6142401,600.54865,441.08755,0.9658618,592.5215,525.05115,0.27300426,370.14578,525.65533,0.36055827,598.7359,524.8411,0.28751287
2160,510.92606,345.51675,0.21991116,504.8661,347.06943,0.60275644,600.1323,439.90384,0.9953333,593.19476,524.62366,0.28503007,370.09387,525.6472,0.35918453,599.4766,524.4219,0.29780674
2161,510.75363,345.37988,0.20117469,504.65018,346.96,0.60361016,600.0065,439.8551,1.0,593.1972,524.4956,0.28667077,370.09198,525.6396,0.35737544,599.44226,524.3172,0.2951931
2162,510.8566,345.0608,0.23759319,504.77594,346.57953,0.60187936,599.4786,438.84814,1.0,592.9645,524.20074,0.2896225,370.0722,525.6425,0.3588988,599.2005,524.04175,0.3035464
2163,510.10257,344.4264,0.2200573,504.68005,346.53098,0.62927866,599.64154,438.67905,1.0,592.8726,524.2923,0.28774688,370.07382,525.64453,0.35970297,599.08966,524.1416,0.29968178
2164,510.39264,343.9782,0.23285748,504.77524,346.11166,0.62702096,599.3443,438.43262,1.0,592.7646,524.35425,0.28322378,370.06665,525.6421,0.35938844,598.7488,524.2366,0.29174468
2165,510.8039,344.53326,0.23405138,504.9994,345.83212,0.62081087,598.75653,437.9768,1.0,593.14294,524.3493,0.28558946,370.08398,525.6477,0.36019826,599.1073,524.22266,0.29139975
2166,510.9026,344.26785,0.22664325,504.60016,345.35373,0.632335,598.92065,437.87637,1.0,593.6012,524.55505,0.27538207,370.08386,525.6675,0.3628966,599.22925,524.2234,0.2776955
2167,510.89972,343.78204,0.27740565,504.64966,344.95056,0.6203348,598.5747,437.78592,1.0,593.371,524.6562,0.2696135,370.0905,525.677,0.36314055,598.899,524.3183,0.27275196
2168,510.75644,343.7405,0.28802058,504.47495,344.83978,0.63659436,598.19916,437.83615,1.0,594.284,524.5794,0.2798851,370.0915,525.6828,0.3630058,600.00116,524.21356,0.27769262
2169,710.4214,265.48178,0.31664622,504.80646,344.82822,0.6033092,598.4779,437.83493,1.0,594.8357,524.2727,0.28671297,370.078,525.6741,0.36205423,600.3736,524.01685,0.28469512
2170,511.24332,343.5079,0.33182278,504.79797,344.63583,0.6288277,598.1975,437.74854,1.0,594.5844,524.3325,0.28645417,370.19598,525.6756,0.36280808,600.25824,524.05206,0.28902313
2171,511.2456,343.14102,0.3378406,504.53412,344.1864,0.6300134,597.95337,437.773,0.99109626,594.55444,524.5383,0.2815216,370.23654,525.73584,0.36133286,600.14825,524.2263,0.2814209
2172,511.5179,343.0351,0.35858756,504.66855,343.86197,0.6810759,598.2105,437.94244,1.0,594.4998,524.48486,0.28314462,370.14957,525.75745,0.3649579,600.18994,524.24097,0.2830485
2173,511.50797,342.77603,0.35523185,504.53467,343.28748,0.6668252,598.72797,438.31845,0.9972315,594.45355,524.41254,0.28488272,370.1474,525.7674,0.36583623,600.1465,524.1854,0.28619677
2174,511.99365,342.61588,0.35056522,504.97736,343.1224,0.667572,598.7984,438.3049,1.0,594.4959,524.2914,0.28332734,370.15567,525.77246,0.3665447,600.1699,524.1119,0.2848702
2175,512.1549,342.66098,0.36018014,504.8846,343.25082,0.66491014,598.66895,438.0785,1.0,593.8498,524.3722,0.2804262,370.16748,525.775,0.36683953,599.69434,524.0966,0.283548
2176,513.59894,342.39963,0.32701758,505.5997,341.74057,0.6392331,598.151,438.73193,1.0,592.5874,524.3791,0.275048,369.61505,525.47144,0.35285452,598.5041,524.21875,0.29147223
2177,513.3033,342.45145,0.35133702,505.88834,342.54623,0.69295835,599.3056,439.01425,1.0,590.5149,523.78485,0.2693147,369.75815,525.5225,0.34747645,596.6332,524.3793,0.29216903
2178,513.64294,342.36337,0.36617294,505.97977,342.53754,0.68144673,599.16766,438.86508,1.0,590.35474,524.4194,0.2696984,369.3262,525.44244,0.34298488,596.7123,524.58936,0.2956897
2179,513.37354,342.26447,0.34454897,505.46353,342.1619,0.6816536,599.77716,439.4592,0.9906292,587.6889,523.9888,0.25713837,369.36884,525.4663,0.3438443,594.6332,524.62054,0.2735897
2180,513.68555,342.16763,0.38052616,505.80072,342.37292,0.6848224,599.9424,439.9014,0.9761776,588.6465,523.77576,0.26089573,369.27792,525.461,0.34224588,595.4516,524.32733,0.27845916
2181,513.2321,342.24893,0.41115353,505.75293,342.37744,0.67095375,600.23425,440.1886,0.98173535,588.4923,523.74243,0.26103812,369.2555,525.4546,0.34050658,595.22516,524.32,0.2742465
2182,513.252,342.63303,0.4342552,505.62747,342.72952,0.6387774,600.5182,440.45166,0.99342537,588.5443,523.7555,0.26169077,369.02228,525.4371,0.33475497,595.2194,524.29095,0.27795035
2183,512.6131,342.8789,0.46339244,505.2152,343.0872,0.6473656,601.2005,440.9075,0.99622154,590.3786,524.2196,0.2733712,369.00128,525.41425,0.3314782,596.5134,524.48615,0.29310888
2184,512.5172,342.96756,0.43787158,505.29654,343.08963,0.64080524,601.15076,440.8747,0.9920726,590.3608,524.2099,0.27288467,368.96716,525.4038,0.33239788,596.5016,524.48785,0.29256994
2185,512.464,342.95798,0.43410707,505.27713,343.09952,0.63486814,601.239,440.98807,1.0,590.0975,524.2686,0.26752082,368.96136,525.40326,0.3321692,596.3557,524.5288,0.2978841
2186,512.42084,343.06625,0.4052895,505.28934,343.13538,0.6610738,601.42395,441.0638,1.0,590.11945,524.2616,0.26789916,368.93066,525.4069,0.33335486,596.3942,524.515,0.2976855
2187,512.7022,343.16046,0.41787782,505.38644,343.23187,0.6676075,601.37787,441.37622,1.0,589.88,524.12463,0.26401168,368.93643,525.41125,0.33429798,596.08813,524.38776,0.296835
2188,512.5555,343.14844,0.4166023,505.3505,343.3304,0.66835505,601.42694,441.4758,1.0,592.1774,523.4572,0.26293012,368.93124,525.42224,0.3358458,596.6144,524.2734,0.297507
2189,512.24713,343.0406,0.44132906,505.43918,343.2241,0.6205323,601.59155,441.5786,1.0,592.7971,523.5255,0.27540043,368.92215,525.4311,0.33504808,597.317,524.2174,0.3068217
2190,512.36926,343.12555,0.436597,505.51263,343.30856,0.618096,601.75916,441.7595,1.0,593.99725,523.7592,0.28502908,368.92682,525.427,0.3338698,598.53674,524.313,0.3032157
2191,513.17084,342.8661,0.4624209,506.10593,343.27252,0.58956945,601.8034,441.72482,1.0,593.8091,523.88306,0.27088678,368.9307,525.4237,0.33221474,598.3118,524.5485,0.28531554
2192,513.2169,342.7319,0.44877315,506.26718,343.1154,0.58349156,601.76215,441.5054,1.0,593.5083,523.97046,0.26630157,368.92267,525.42163,0.33280662,598.0347,524.60944,0.27780235
2193,513.3853,342.59488,0.45118424,505.8384,342.365,0.56252146,601.7099,441.46527,1.0,592.85425,523.8679,0.25888276,368.9072,525.42175,0.33246478,597.29004,524.64703,0.2751264
2194,513.03656,342.46887,0.41935742,505.44263,342.38144,0.57506436,601.5189,441.5096,1.0,592.4786,523.79285,0.25014132,368.93198,525.4079,0.3333606,596.84076,524.6517,0.266566
2195,512.9516,342.43655,0.4205013,505.52228,342.42844,0.5827784,601.5298,441.4161,1.0,592.9033,523.79236,0.2588585,369.11206,525.41516,0.33370674,597.3563,524.5289,0.27207342
2196,512.7346,342.19464,0.42762077,505.27356,342.27,0.5815585,601.3017,441.4225,1.0,592.47296,523.626,0.26411745,369.08868,525.4184,0.33304396,596.9564,524.3944,0.283212
2197,512.6108,342.03363,0.4416101,505.43295,342.62552,0.56974715,600.7012,440.53683,1.0,591.4937,524.21735,0.27129674,369.13077,525.4216,0.33238855,597.407,524.3437,0.28551838
2198,511.96365,341.83115,0.3864058,504.973,342.2925,0.6090912,600.772,440.44345,1.0,591.8928,524.13916,0.27163428,369.11792,525.4156,0.33182865,597.72723,524.2958,0.28376845
2199,512.4608,341.6187,0.3727307,505.16354,342.1175,0.5875905,600.70874,440.43866,1.0,591.79407,524.1965,0.27309713,369.12424,525.4176,0.33381566,597.6301,524.20465,0.28501356
2200,512.60864,341.50937,0.40543643,505.07852,342.0498,0.60018843,600.7391,440.5246,1.0,591.8292,524.18756,0.27375957,369.13205,525.4188,0.33289507,597.672,524.1978,0.28612673
2201,512.59235,341.40784,0.39118993,505.21945,341.9029,0.6255249,601.30023,441.0961,1.0,591.6729,524.2298,0.27111688,369.1196,525.4259,0.3338889,597.421,524.17737,0.28415298
2202,513.0758,341.5969,0.444335,505.72702,341.67862,0.5753424,601.7461,441.29645,1.0,591.35455,524.2457,0.26788688,369.12805,525.4318,0.33399436,597.1349,524.30524,0.2806413
2203,513.854,341.25876,0.4325191,505.80756,341.52762,0.557951,601.2657,440.73816,1.0,591.345,524.19135,0.26987386,369.11133,525.43536,0.33495867,597.139,524.246,0.28224087
2204,513.94824,341.06274,0.4258665,506.15897,341.50745,0.5853992,601.3163,440.79123,1.0,591.0429,524.0495,0.26914,369.12296,525.44147,0.33556524,596.84796,524.1476,0.28223044
2205,513.8973,341.1428,0.4061905,506.22037,341.48187,0.57592016,602.12,441.412,1.0,590.81256,524.0437,0.26964617,369.0562,525.4337,0.33566976,596.6156,524.1757,0.2821561
2206,513.9798,341.24176,0.41470242,506.14832,341.54575,0.6113089,602.463,441.60144,1.0,590.4047,524.06793,0.2628339,369.05838,525.4262,0.3357989,595.3746,524.1426,0.27400136
2207,513.9661,341.26807,0.4137224,506.1775,341.55914,0.6148133,602.3655,441.65042,1.0,590.65027,524.12213,0.26493868,369.04855,525.4307,0.33666262,595.68677,524.16425,0.27465323
2208,513.8123,341.1813,0.41729707,506.0083,341.38437,0.6408559,603.5325,442.0234,1.0,591.19916,523.9081,0.2729743,369.05844,525.42334,0.33586845,597.05554,524.21545,0.2843922
2209,513.73114,341.19714,0.42557216,506.09402,341.2845,0.6107322,603.484,441.99316,1.0,591.18085,523.9337,0.27283162,369.17682,525.42865,0.33667257,597.0741,524.24176,0.2833135
2210,513.8006,341.1641,0.4103957,506.16232,341.4161,0.61216486,603.237,441.80103,1.0,594.3525,523.2934,0.2843435,369.16727,525.43286,0.3372855,598.81476,523.98785,0.28941005
2211,513.7441,341.1921,0.42166638,506.18173,341.4142,0.59652686,603.21155,441.85147,1.0,594.17426,523.2864,0.28399122,369.17578,525.4186,0.3380867,598.5885,524.0239,0.29116017
2212,513.8358,341.39236,0.41601753,506.31445,341.56137,0.56580055,602.99994,442.60153,1.0,594.1717,523.252,0.28496113,369.2182,525.43866,0.33623835,598.547,524.00305,0.29323047
2213,513.6921,341.8382,0.4264603,505.92374,341.8941,0.5360447,603.1492,442.5337,1.0,594.1658,523.22107,0.28530315,369.21722,525.4395,0.335725,598.55835,523.9573,0.29279345
2214,514.0387,341.97217,0.41664365,506.30252,341.88144,0.53252697,603.32544,442.56052,1.0,593.0894,523.251,0.26286542,369.1645,525.4286,0.33446532,597.2193,524.30536,0.27075633
2215,514.23676,341.8725,0.4060507,506.49655,341.7882,0.5244784,603.25586,442.65616,1.0,592.7877,523.199,0.2615516,369.29822,525.48175,0.34146252,596.89496,524.3016,0.27242664
2216,514.1566,341.97253,0.41700494,506.40533,341.85376,0.5326918,603.48486,442.90714,1.0,592.9316,523.18835,0.26382077,369.28943,525.4822,0.34198144,597.0696,524.2383,0.27302137
2217,513.9874,341.91248,0.4167483,506.45734,341.82782,0.53321856,603.1163,442.81384,1.0,593.08374,523.2846,0.26278797,369.28906,525.46765,0.34184882,597.28107,524.3074,0.2732555
2218,514.6841,341.90628,0.42060083,506.99893,343.09247,0.5219307,603.0743,442.818,1.0,592.9097,523.33624,0.2560015,369.28824,525.47064,0.34193468,597.056,524.447,0.26594642
2219,514.5146,341.94687,0.3755426,506.85406,341.96582,0.5467341,603.4799,443.09244,1.0,593.2064,523.3081,0.2553852,369.2746,525.4694,0.34165794,597.35895,524.40393,0.25855044
2220,514.5342,341.91125,0.33977002,507.00314,341.91418,0.56650084,603.21375,443.02393,1.0,590.47894,524.0426,0.23420994,369.26566,525.4749,0.34248468,596.09015,524.7178,0.24228609
2221,514.49585,342.25146,0.30642492,507.0665,342.36636,0.5809727,603.3283,443.38196,1.0,593.3606,523.37854,0.25440705,369.27856,525.47473,0.34168902,597.45215,524.55396,0.25746062
2222,514.6083,342.33228,0.31015572,507.08295,342.363,0.57480925,603.3233,443.49045,1.0,593.344,523.3986,0.25682798,369.27594,525.4727,0.34058234,597.4486,524.55725,0.2589524
2223,514.40564,342.3942,0.30189216,507.45676,343.1313,0.5921887,602.91626,443.57382,1.0,592.712,523.36334,0.25685304,369.33612,525.4709,0.34105647,596.8559,524.4719,0.264759
2224,514.37317,342.37756,0.2956181,507.36478,343.1466,0.59276736,602.8666,443.5574,1.0,592.64545,523.3785,0.2571081,369.30597,525.471,0.3416548,596.80835,524.46277,0.2667942
2225,514.6269,342.5284,0.28831616,507.49213,343.30856,0.5978694,602.78467,443.65558,1.0,592.67035,523.3481,0.25574115,369.19833,525.4618,0.34126312,596.76654,524.4635,0.26345164
2226,515.0539,342.74594,0.32858258,507.45563,343.26788,0.56634295,602.3588,444.00937,1.0,592.62775,523.27124,0.26104403,369.19995,525.45447,0.33999664,596.6626,524.3955,0.26955336
2227,515.2862,342.96454,0.31398702,507.57535,343.50067,0.5697762,602.2957,443.95493,1.0,592.24475,523.0818,0.2594325,369.09604,525.44,0.34004208,596.27856,524.2031,0.27320215
2228,514.89655,343.00317,0.33587408,507.67316,344.04767,0.5869538,602.34534,444.264,1.0,592.5057,523.1331,0.26541117,369.08063,525.4468,0.34072825,596.5571,524.20215,0.27974477
2229,515.34216,343.0363,0.34266353,508.2065,343.71103,0.5647696,602.45355,444.47827,1.0,593.41656,522.97003,0.28424466,369.0824,525.4491,0.3397278,597.7427,523.7904,0.2965261
2230,515.40674,343.3467,0.3356283,508.08862,343.83887,0.5643275,602.1598,445.30576,0.9846604,593.974,523.07654,0.2989329,368.98218,525.43,0.33962926,598.50354,523.6525,0.31364247
2231,515.86505,343.4444,0.34343323,508.32217,344.27264,0.5546482,601.98444,445.47253,0.9647019,594.97284,523.3849,0.29934463,368.8473,525.4135,0.3402657,599.446,523.8629,0.31040612
2232,516.4779,343.4287,0.30770794,508.47565,345.255,0.5515881,602.3507,445.56155,0.9917082,594.7635,523.3521,0.30245093,368.8398,525.4001,0.34122953,599.2766,523.8356,0.31914636
2233,515.8724,343.77426,0.26927307,508.2523,344.67914,0.57771397,602.554,446.12808,1.0,594.54614,523.2815,0.302557,368.84662,525.40594,0.3401251,599.2054,523.69525,0.32008168
2234,711.3345,322.91635,0.36446205,508.023,344.90488,0.5807517,602.6437,446.04373,1.0,594.565,523.27234,0.30108574,368.8401,525.40314,0.33999515,599.2386,523.67615,0.3192096
2235,516.3453,344.24298,0.3440834,508.57187,345.74094,0.5421032,602.682,446.97263,1.0,594.48914,523.1844,0.30529064,368.8499,525.3947,0.33949044,599.1629,523.61255,0.3238924
2236,515.74774,344.31583,0.33603457,507.98477,345.79276,0.5842994,602.7318,447.3356,1.0,593.54297,522.9788,0.29924026,368.8537,525.41174,0.3388544,598.2572,523.5066,0.32586572
