scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2096,320.21515,300.81647,0.13113457,1.737339,107.04265,0.108389325,148.39877,455.87674,0.92984164,145.39626,520.3287,0.23627207,370.85123,525.9507,0.36126432,594.832,523.187,0.21041484
2097,162.86339,334.3434,0.14913253,157.06877,330.749,0.18796529,148.24582,455.31494,0.9639963,145.61948,520.5344,0.23572135,370.7267,525.92535,0.359806,594.8531,523.168,0.21213828
2098,162.02705,334.28958,0.22348313,155.62535,331.4692,0.23421025,148.22621,454.97183,0.9655341,145.65002,520.2636,0.24425693,370.71097,525.89197,0.3641242,594.85394,523.14984,0.21395518
2099,160.98912,336.19485,0.31791693,154.71812,335.48898,0.20760934,148.22849,453.94617,0.9609679,144.8446,520.0794,0.24150972,370.74744,525.9019,0.36800596,594.84705,523.1509,0.21237694
2100,160.58603,338.7372,0.3261135,153.35243,336.61206,0.19402856,148.14954,454.13477,0.9981827,145.12256,518.8794,0.26143995,370.9714,525.9311,0.3680281,594.89417,523.11176,0.21201023
2101,158.2931,339.21362,0.1796896,148.74802,335.72357,0.1826439,147.86774,452.84665,1.0,145.29372,520.26807,0.23346157,370.02682,525.885,0.3765752,594.9076,523.0697,0.2107941
2102,160.95346,343.31104,0.16244222,72.66892,291.4276,0.19002002,147.6426,452.00165,1.0,144.7045,520.0177,0.23375419,370.02353,525.8455,0.38163152,594.93304,523.0858,0.211638
2103,251.34119,336.1383,0.2781287,67.95346,298.90952,0.07252402,147.76077,451.90237,0.9781376,144.314,520.0018,0.23300125,370.04724,525.7456,0.39311355,594.9307,523.0696,0.21107873
2104,250.06584,335.13022,0.4226054,66.65281,304.78854,0.10840795,147.9224,450.61035,0.95389515,146.76445,520.2259,0.24289876,369.85464,525.6983,0.40064844,594.9299,523.1087,0.2129573
2105,248.70802,335.4742,0.22944915,242.06554,338.15558,0.083196454,147.49744,450.1108,0.98404586,146.54222,520.12054,0.24792746,369.9243,525.4672,0.40624163,594.94366,523.1209,0.21486793
2106,244.44351,338.90005,0.024622712,90.12054,326.39392,0.25381514,147.77748,449.08426,0.9729339,145.73277,520.2641,0.23912153,370.0664,525.4038,0.40136936,594.9788,523.107,0.21416165
2107,241.54453,342.37122,0.24730094,233.31995,345.28598,0.18409596,149.03716,449.03577,0.9178689,144.93436,520.88,0.23238063,369.58582,525.26215,0.43142202,594.9797,523.08514,0.21387906
2108,238.52397,344.48145,0.313069,231.93935,347.15274,0.29965502,148.94472,448.9471,0.92138225,145.23518,520.7078,0.23493005,368.8422,525.0389,0.40105408,594.99274,523.0133,0.21202889
2109,237.35152,344.45486,0.29909322,230.0439,348.41898,0.37359938,148.62082,448.82953,0.9169994,144.66452,520.8659,0.22225386,370.35907,525.0154,0.3962446,595.00964,523.0137,0.21278636
2110,235.43672,346.8441,0.37012157,228.45921,349.58676,0.37373447,148.76796,446.94955,1.0,144.88123,520.8035,0.2215007,146.6777,519.7625,0.3240926,595.01276,523.06915,0.2149264
2111,233.562,346.50702,0.5198605,225.9152,347.8542,0.3397848,148.35182,447.25067,0.9426924,588.39716,522.97095,0.21625741,145.59892,520.326,0.32656586,594.99915,523.1015,0.2170589
2112,232.9883,346.63425,0.4733992,226.41692,348.8961,0.438773,148.97726,446.6569,0.9248318,143.81305,520.7713,0.23070638,146.32735,519.63196,0.29434377,594.9819,523.17065,0.21848945
2113,233.25948,347.27902,0.4490389,227.06042,349.251,0.41241908,148.61606,446.78024,0.8734307,143.81364,520.2837,0.23628895,120.69214,377.247,0.29569185,594.9727,523.2593,0.22081167
2114,233.55945,347.147,0.36461684,227.2283,349.2987,0.44817054,147.94415,447.30093,0.826918,144.32533,519.7882,0.24334772,146.5668,518.8348,0.3010677,594.97125,523.2878,0.22140007
2115,233.60162,346.092,0.3546714,226.79115,348.44702,0.42439255,146.25174,447.32153,0.853632,141.87335,519.3586,0.24743627,144.7595,518.461,0.277521,147.95412,520.0912,0.2340422
2116,233.21886,345.4853,0.26414236,226.13052,348.2633,0.446347,146.35301,447.22104,0.814052,142.15518,519.9662,0.23453456,145.11226,518.9708,0.27944544,594.9176,523.324,0.22422825
2117,232.80122,344.98593,0.20958376,225.95807,347.8779,0.52007043,148.2288,445.83875,0.71715355,140.02573,520.00024,0.23379186,143.75685,519.01697,0.27983385,594.872,523.31586,0.22485234
2118,233.69466,344.80603,0.23909438,225.27869,347.7523,0.5718267,148.11281,446.05365,0.8162776,139.76613,520.2345,0.23986244,143.53853,519.12616,0.27485806,594.84045,523.3348,0.2270121
2119,233.30383,344.6332,0.2435522,225.03098,347.63422,0.55539775,146.57005,444.82114,0.73170155,588.1671,523.19415,0.22145161,143.55342,519.4452,0.27631143,594.79584,523.32465,0.22578014
2120,232.74269,344.89893,0.27062547,224.76703,347.7039,0.5116092,146.60861,445.13718,0.7444936,139.8102,521.029,0.22493248,142.87479,519.98676,0.27839622,594.8042,523.2705,0.22337674
2121,232.01996,344.54346,0.29423136,224.3793,347.373,0.4985297,145.90932,446.01746,0.7286932,139.67665,520.79224,0.21795253,142.8639,519.852,0.27575618,594.7808,523.19385,0.22118926
2122,231.92087,344.72586,0.2957768,224.51295,347.5238,0.53735816,202.76105,450.74805,0.38414308,588.1521,523.04224,0.21665959,590.9401,523.0131,0.25869048,594.79663,523.1712,0.21980684
2123,232.5836,344.88107,0.27115592,224.69533,347.89383,0.5851257,203.83037,453.0998,0.31354046,588.1678,522.9953,0.21556498,590.9525,522.9824,0.26279905,594.82404,523.1212,0.21745984
2124,231.8001,344.88394,0.26389676,224.06546,347.77502,0.6105095,201.95694,457.01294,0.2379916,588.1387,522.9766,0.21449721,590.93286,522.9776,0.26201925,594.7907,523.10315,0.21656062
2125,231.22252,344.64133,0.29568118,223.12259,347.4099,0.61016375,205.74202,463.91467,0.380947,588.13074,522.94073,0.21397048,590.91907,522.9546,0.26283517,594.78687,523.06964,0.21598005
2126,230.83684,344.61554,0.28250298,223.31944,347.47122,0.61765254,199.88904,467.10492,0.3410108,588.13696,522.847,0.21140927,590.9175,522.8849,0.26437315,594.79443,522.9754,0.21246155
2127,230.91907,344.97177,0.25431767,223.26051,347.83105,0.6320394,196.58981,469.62088,0.47504923,588.1681,522.82697,0.21085107,590.9335,522.8792,0.26509115,594.8221,522.953,0.21130289
2128,230.56459,344.87238,0.22440885,223.12057,347.72842,0.63962525,188.90494,468.49658,0.613529,588.20355,522.7954,0.20982102,590.96027,522.8746,0.26632965,594.8578,522.92096,0.2097519
2129,230.47679,345.37042,0.20979764,223.1034,348.15918,0.6394811,184.67455,470.76135,0.58596534,588.2292,522.7903,0.209709,590.9716,522.8891,0.2637556,594.8689,522.9182,0.21011166
2130,229.9547,345.50653,0.2133274,222.71564,348.3574,0.65718174,181.30934,471.9505,0.66436297,588.23584,522.7503,0.20720366,590.97644,522.8781,0.25843912,180.99432,529.8116,0.23943071
2131,229.00542,345.74982,0.2224958,221.8421,348.68164,0.6772964,174.34584,473.7706,0.629812,588.2667,522.70184,0.20584364,590.9967,522.8521,0.25902665,177.70955,532.3373,0.22821571
2132,228.11351,345.87473,0.20096035,221.07896,348.90152,0.68426985,170.60916,474.64316,0.71181977,588.3089,522.6096,0.20482513,375.93402,525.5207,0.2601034,168.98651,530.6248,0.23758186
2133,227.82707,346.1176,0.18874331,221.02145,349.11777,0.68978876,163.69232,474.20822,0.70601404,156.95639,529.9093,0.22943999,374.5233,525.64056,0.2903994,163.26732,531.00604,0.29009715
2134,225.60393,347.18628,0.19422881,69.93343,310.28427,0.714463,160.81262,476.49927,0.7146276,588.31287,522.5342,0.20422532,373.7215,525.5359,0.31610993,161.9923,535.02734,0.227279
2135,225.4081,347.16724,0.18063168,70.145645,311.27698,0.7220172,159.61862,477.27335,0.60831684,151.14026,532.644,0.2086954,373.25024,525.45184,0.33045647,157.22577,535.06366,0.24071373
2136,226.02892,346.29272,0.1804385,70.187775,311.82867,0.753502,159.83673,480.66193,0.519471,148.35507,536.90674,0.2153086,372.80396,525.51733,0.33663976,150.88376,536.2435,0.23974757
2137,225.84032,346.491,0.18741474,70.68679,313.60672,0.7685646,156.5849,482.96567,0.53627783,149.69128,536.68964,0.23508765,372.43073,525.61945,0.34025338,151.90536,536.1427,0.24060208
2138,225.70024,346.5328,0.1773078,70.116295,313.26804,0.8403371,152.86797,483.62576,0.41501677,149.95197,538.4485,0.24684592,372.1076,525.6554,0.34912094,154.7641,539.7329,0.25377515
2139,226.10313,346.5376,0.20367324,70.407745,313.0979,0.84383416,151.02255,481.87692,0.42994598,147.09149,538.2481,0.2543803,371.81876,525.71014,0.3485153,151.03511,539.5848,0.28250194
2140,176.67923,453.08942,0.22018582,70.47846,313.5671,0.9119954,148.00076,483.06213,0.2932374,143.26051,537.08594,0.25555247,371.46478,525.81775,0.3500325,147.65392,538.9145,0.31027058
2141,226.21565,346.53738,0.19969426,70.42033,313.38104,0.92721105,90.95182,430.3131,0.4116747,142.6074,539.8059,0.21960653,371.25543,525.8656,0.3491094,147.30743,539.93,0.25608206
2142,226.64827,346.32288,0.21792187,70.572014,313.5353,0.94726205,89.47775,431.20386,0.40180117,588.0915,522.09314,0.19340508,371.2474,525.83,0.34586406,145.75233,540.55756,0.21508837
2143,227.0291,346.02768,0.2590783,70.455444,313.2694,0.9510322,87.79446,433.5267,0.29567486,140.15298,539.9819,0.19528642,371.13818,525.8391,0.34600836,145.7938,541.16077,0.22503597
2144,227.53648,345.68558,0.25432262,70.68645,313.45667,0.93280673,86.65425,433.7561,0.25440028,138.25957,540.26086,0.19484457,371.0875,525.83057,0.34917167,143.39252,541.41266,0.23428848
2145,227.87662,345.3652,0.24448135,70.70343,313.4605,0.91696686,84.97794,435.10544,0.18362582,588.0761,522.04706,0.19394735,371.04187,525.8596,0.35197562,141.17172,541.1956,0.23708193
2146,228.11867,345.02393,0.27001652,70.66336,312.2142,0.9542781,141.24911,445.58365,0.09182748,588.06055,522.03705,0.19325325,371.09296,525.87067,0.35365233,139.03954,541.1511,0.22887816
2147,228.49054,344.97864,0.25864595,70.98567,311.72806,0.96375614,78.57405,435.5985,0.11687535,588.0612,522.00275,0.19312203,371.10278,525.8827,0.35388532,138.70564,541.22437,0.23388068
2148,228.4541,344.32584,0.28677276,70.93918,310.87463,0.9341496,76.64915,436.4637,0.10527905,588.0456,521.9658,0.19391173,370.92746,525.86646,0.35526505,138.11453,541.8085,0.22454436
2149,229.88145,343.67273,0.29643407,71.00272,310.44727,0.9484415,155.66197,513.467,0.09732138,588.053,521.94446,0.19336475,370.90842,525.86487,0.35475454,136.97812,542.22186,0.19982721
2150,231.0048,343.41562,0.30063722,70.795746,309.2023,0.9673879,75.12076,436.42932,0.12126558,588.05444,521.9418,0.19328536,370.95245,525.8711,0.35559303,594.6061,522.087,0.19750395
2151,231.1096,342.82306,0.28320742,71.48103,309.4447,0.9310387,72.98521,437.3029,0.12869942,588.0604,521.95746,0.19297187,370.93045,525.85944,0.35372314,594.60974,522.1017,0.19718897
2152,231.19727,342.477,0.30383167,71.83698,308.9239,0.91934276,75.518005,437.53024,0.07669258,588.0814,521.9876,0.19263905,371.01953,525.85895,0.3540206,594.63043,522.1293,0.19651404
2153,232.2608,341.9,0.30439165,72.49263,308.13675,0.88953364,70.90627,437.6218,0.10510033,588.0422,521.9465,0.19161677,371.1339,525.85175,0.3543966,594.5852,522.09436,0.19657187
2154,232.19481,341.80502,0.27210405,72.96396,307.87213,0.85331833,74.33822,438.71964,0.08882754,588.2119,522.13165,0.19750766,371.2186,525.826,0.352932,594.74225,522.27637,0.20029779
2155,232.26228,341.8199,0.29294088,73.36057,307.8124,0.8363379,74.16316,438.06082,0.09079905,588.19556,522.11707,0.19760887,371.12668,525.8231,0.35357794,137.9591,542.4575,0.20828484
2156,232.69942,341.3161,0.2937034,73.88153,307.1538,0.82897925,73.83053,438.22528,0.09486495,588.26605,522.0524,0.19814038,371.20416,525.7779,0.350988,138.45903,542.38196,0.20931798
2157,232.20146,340.82452,0.32865608,74.077446,306.89426,0.8388941,74.08806,437.89087,0.11560721,588.24384,522.10046,0.19867118,371.3413,525.7464,0.35087404,139.14384,542.48785,0.2140447
2158,232.93324,340.81705,0.36944714,73.990845,306.1354,0.8562355,74.235176,436.68008,0.108887754,588.2584,522.10565,0.1974759,371.6361,525.6831,0.34708136,139.64528,542.0044,0.21686561
2159,232.5359,340.10126,0.33658025,74.14051,305.65964,0.8812339,74.05048,436.88528,0.1396051,588.2302,522.065,0.1982404,371.87823,525.59656,0.34546313,140.37593,542.1327,0.23107731
2160,232.12715,339.70517,0.31295034,74.25817,304.9053,0.90039706,70.84612,436.69946,0.09046489,588.2156,522.14465,0.19876122,372.09152,525.581,0.34374914,141.62498,542.47296,0.24663933
2161,232.83334,339.31064,0.24893758,74.64872,304.32162,0.8796951,71.90027,436.66125,0.10115483,588.2079,522.0961,0.19848217,372.4427,525.54156,0.34109774,143.30121,542.6196,0.24366719
2162,232.89844,339.2166,0.2548248,74.90617,303.76654,0.86527395,72.70165,436.17526,0.094412744,588.1841,522.07086,0.1982926,372.70718,525.4553,0.33791152,143.42213,542.79254,0.21334298
2163,232.43008,338.77203,0.23309077,74.97713,303.25745,0.85040665,74.04427,436.08255,0.07077916,588.1588,522.0787,0.19841754,372.80347,525.4557,0.3387412,594.7136,522.2216,0.20017466
2164,233.18181,339.09995,0.2085261,74.92603,303.42154,0.86377305,73.85507,433.8959,0.075523086,588.1581,522.03955,0.19707753,372.8938,525.4204,0.33442935,594.71576,522.1804,0.19854926
2165,232.9994,338.7653,0.17988668,75.09511,303.07312,0.8325629,74.09768,433.7352,0.07044644,588.1805,522.0559,0.19789807,372.21988,525.93085,0.33304524,594.7373,522.1971,0.19939952
2166,232.97502,338.76022,0.16200799,75.174805,303.3495,0.8429131,73.46851,432.68793,0.06209471,588.17255,522.0228,0.19705471,372.0804,525.9242,0.32762262,147.20648,542.4349,0.22847997
2167,234.0392,338.00684,0.13486181,75.33699,303.0121,0.85523736,189.6767,514.83185,0.068816066,588.16205,521.9767,0.19625407,372.2625,525.9342,0.323046,147.82939,542.5724,0.23933794
2168,233.5976,337.83572,0.1430659,75.33858,302.71753,0.8481908,83.36688,435.1668,0.113982536,143.38368,540.10944,0.20402336,372.49866,525.96246,0.32104656,148.56839,541.9961,0.27257657
2169,233.94376,337.4778,0.13121852,75.776955,303.16678,0.8216716,83.71367,435.236,0.21591704,143.59526,540.26733,0.21168146,372.9232,526.01624,0.31075323,148.4734,542.2096,0.2747584
2170,235.63887,334.8349,0.15758003,75.74185,303.07553,0.8137324,83.9719,434.24426,0.1954046,143.98593,539.98145,0.21901374,373.96683,525.35297,0.30134267,148.67259,542.0846,0.2780851
2171,234.71892,335.34964,0.23981154,75.46811,302.47974,0.8277086,85.129005,432.93768,0.2899252,144.56508,540.148,0.21876015,374.2021,525.3243,0.2947201,149.04126,542.40216,0.272326
2172,234.82037,335.21924,0.266149,75.62082,302.73874,0.83239543,85.32614,432.54803,0.3506131,145.92198,539.96063,0.23359273,374.45483,525.35956,0.28905547,150.40999,542.07446,0.2789752
2173,236.38869,334.27783,0.24051419,75.56336,302.58716,0.80647,86.35506,433.19345,0.33569276,147.20668,540.17896,0.23393339,374.7756,525.375,0.27588645,151.33934,542.39905,0.27312285
2174,235.85986,333.42584,0.30199063,75.989365,302.66574,0.77866936,87.88608,433.9586,0.31482756,148.14346,540.1909,0.23404543,375.1547,525.3313,0.26373562,152.36325,542.3562,0.26576215
2175,235.64835,333.1107,0.3017047,76.33169,303.17517,0.7810719,89.513306,433.4823,0.24444635,148.68532,540.01935,0.23673746,375.45306,525.23065,0.25643948,152.96193,542.1538,0.26634765
2176,235.45656,333.28058,0.28294817,76.01953,303.10342,0.78747416,91.24738,433.75742,0.18459968,148.69199,539.98737,0.23704387,591.19165,521.78674,0.25312027,152.68622,541.3074,0.25875536
2177,234.8255,332.61145,0.24634744,75.818,303.29523,0.78942156,92.32235,433.12958,0.13788225,149.09933,539.5303,0.24353607,591.1879,521.836,0.25363627,154.38432,541.512,0.27561808
2178,234.68636,332.29922,0.24452071,75.944336,303.45233,0.798638,94.327576,432.43222,0.22549713,150.94164,539.4234,0.22463126,591.17865,521.8581,0.25382772,155.02045,541.85754,0.27133954
2179,234.76877,332.29483,0.25970882,75.86155,303.4524,0.8272191,95.54299,430.80325,0.2928555,152.22435,539.34393,0.20345874,591.1703,521.8933,0.25307837,155.87123,541.86743,0.26911265
2180,235.27834,332.0489,0.28663424,76.12629,304.0792,0.79189706,96.90448,430.50342,0.2819,151.00163,539.969,0.19731739,591.19794,521.9126,0.2560459,156.10014,541.85455,0.26264763
2181,236.70746,332.02145,0.27295756,74.47999,306.02298,0.7827879,99.12099,430.65915,0.23867534,151.09079,539.805,0.1962077,591.1632,521.9318,0.25535288,155.83217,541.88605,0.26473278
2182,235.52112,332.2459,0.29731375,74.62811,306.6564,0.73549783,100.45625,429.6465,0.16156492,588.27594,521.819,0.19367959,591.2576,521.8854,0.26018554,155.8806,541.80365,0.2521131
2183,235.5795,332.269,0.3145709,74.743095,307.6036,0.75788796,103.58415,430.65002,0.17198257,588.2464,521.8086,0.19406894,591.23303,521.87476,0.26084518,158.61026,541.74457,0.20826827
2184,236.77614,332.0988,0.32795104,75.07239,307.94275,0.71552694,103.46063,425.84793,0.07069491,588.22424,521.8604,0.1940637,591.217,521.9193,0.26102483,160.25517,539.11786,0.22157533
2185,237.24763,332.16144,0.31520876,75.17218,308.272,0.7186055,272.53183,269.4425,0.038924795,160.03487,535.5866,0.19992767,591.19965,521.9073,0.26160482,165.01366,538.8145,0.22782877
2186,237.92552,332.30954,0.31003216,75.731606,309.17957,0.6997938,171.14668,484.5467,0.12620889,162.83272,533.31946,0.2289527,591.188,521.9308,0.2593221,166.49416,535.17633,0.26797885
2187,239.82828,332.6234,0.26229653,76.25964,309.6798,0.71922386,174.251,486.04626,0.1830223,161.47896,529.7324,0.21856989,591.27356,521.96954,0.2622827,165.28662,531.77734,0.2756258
2188,239.91939,332.53165,0.251752,76.274284,309.48218,0.71640915,177.99863,484.3699,0.12485595,164.09018,529.34265,0.20779905,591.2715,521.99396,0.2630519,167.66539,531.5498,0.2401983
2189,241.48671,333.12592,0.28357002,76.2565,309.70847,0.7414072,179.65854,483.75046,0.15860784,166.07932,532.2068,0.20340301,591.2798,522.0181,0.26468635,170.87486,534.6619,0.2321041
2190,241.12367,332.92014,0.22225328,76.97504,309.81683,0.75944793,182.09906,483.81158,0.14295499,166.3133,531.3668,0.2306336,591.3237,522.03564,0.2665723,170.85764,533.70593,0.2782029
2191,240.51447,333.3506,0.19581258,77.237175,309.8585,0.77183855,180.59013,481.59857,0.24453281,169.589,528.8478,0.20155677,591.3305,522.0446,0.26516417,173.25941,530.83936,0.24203937
2192,240.9445,333.4953,0.21258181,77.919754,309.98508,0.8003929,179.8507,481.86713,0.29934505,170.76965,527.524,0.23348255,591.3369,522.05273,0.26550055,174.2405,529.1629,0.28758302
2193,241.92783,333.2314,0.18995644,78.15018,310.2839,0.7460265,180.19795,481.94492,0.34324408,168.28308,525.5063,0.24757837,591.31525,522.031,0.2658597,173.68031,527.1978,0.2929911
2194,242.14993,333.9232,0.1746702,78.7272,309.70834,0.7453043,184.33417,484.0785,0.26944527,169.18665,523.9505,0.23365982,591.29584,522.0518,0.2649616,174.23837,525.9987,0.27363297
2195,243.53413,333.34995,0.1472152,79.11684,309.93405,0.7712577,193.64996,487.6778,0.22738835,168.0841,523.2528,0.226454,591.2893,522.0782,0.26868844,173.18784,524.2682,0.2684654
2196,244.64594,333.83133,0.18394126,80.00775,310.2694,0.7553021,192.91005,486.38943,0.28407612,169.0063,522.0658,0.21397528,591.2412,522.04,0.26781404,174.25017,522.9246,0.25452757
2197,245.60571,333.7508,0.16811723,81.22181,310.19522,0.7200177,200.29395,486.3587,0.41190305,588.24744,521.95905,0.19447441,590.97736,522.37555,0.26450148,175.6019,521.98615,0.23367243
2198,246.20631,334.85165,0.1981263,82.04132,309.77222,0.69855964,192.23872,483.30606,0.17989594,588.2188,521.919,0.19473907,590.9525,522.34906,0.26409438,594.8815,522.0588,0.19433272
2199,246.66513,335.79504,0.21744706,82.88223,309.3115,0.6546782,189.24243,478.1618,0.22983119,588.2299,521.94135,0.1944953,590.95514,522.36414,0.26370165,594.8963,522.0778,0.19398023
2200,247.42465,336.518,0.25409716,83.206184,309.00153,0.7057979,192.97472,476.76788,0.2901074,588.23926,521.9735,0.19330901,591.243,522.1181,0.26360396,594.90704,522.1067,0.19272399
2201,246.23254,338.74295,0.26010758,83.96276,309.77747,0.65802294,191.07875,473.15805,0.36945897,588.2615,522.02924,0.19387293,591.2434,522.1674,0.2631029,594.93494,522.15784,0.19301982
2202,247.50725,338.6128,0.27415323,84.74698,309.11096,0.63832307,192.44585,471.61084,0.3565632,588.2433,522.1348,0.19589593,591.2309,522.21826,0.2670618,594.9305,522.2568,0.19408828
2203,247.64557,338.46875,0.21275972,240.33913,340.12308,0.5781573,194.56664,470.68887,0.38710302,134.23477,517.78143,0.1968519,591.08624,522.58453,0.26740614,595.06287,522.3359,0.19309591
2204,248.17398,338.71255,0.2183814,240.52254,340.49707,0.60807174,195.64143,471.7846,0.54391307,588.2453,522.10126,0.19559817,590.98944,522.47,0.26734033,594.9419,522.2286,0.19445607
2205,248.55371,338.8617,0.19007944,240.96725,340.41855,0.62647605,195.05539,470.73328,0.42881152,588.38165,522.19836,0.19696419,591.11395,522.5421,0.27258834,595.0636,522.325,0.19433475
2206,248.04877,338.7782,0.20305048,240.43558,340.50497,0.6144396,195.88512,470.5148,0.41836125,588.2441,522.1525,0.19525075,590.9777,522.4527,0.26868525,594.9427,522.274,0.19332854
2207,246.92833,339.41144,0.22221792,240.51715,340.5994,0.63091046,200.02261,471.90894,0.416817,136.7385,516.962,0.19778956,590.8627,522.4994,0.2664974,594.81085,522.33246,0.19439875
2208,247.34155,339.58514,0.23933715,240.82225,340.7863,0.64036703,201.46475,471.1771,0.3006317,137.57945,516.48,0.20274374,590.97974,522.5698,0.2717914,141.6244,515.81146,0.20226933
2209,247.2534,339.69736,0.18309437,240.69951,340.68118,0.65644175,203.96779,470.96057,0.19089723,136.4391,516.7747,0.2190091,591.20605,522.72766,0.2776867,140.53545,515.8264,0.2111034
2210,248.13603,339.79868,0.2009943,241.38062,340.97998,0.6660559,260.5265,262.76544,0.04888396,137.74222,516.90625,0.22292109,591.2124,522.7508,0.2780573,141.97768,516.1725,0.22158639
2211,248.14682,339.7987,0.18708707,241.46814,341.0674,0.6833768,193.23137,220.18756,0.061957765,138.02097,517.1845,0.20671213,591.2098,522.7611,0.2759088,142.14355,516.574,0.19979282
2212,247.95154,339.9747,0.19119711,241.33719,341.0922,0.66733706,267.85788,262.89536,0.11363239,588.4627,522.4359,0.19916226,591.21985,522.74274,0.2756973,595.18115,522.5622,0.19644663
2213,247.98392,339.99808,0.21015036,241.37051,341.12082,0.6412765,267.68332,262.59866,0.098189406,588.47534,522.52094,0.20060614,591.2466,522.80255,0.27864656,595.2052,522.6465,0.19744354
2214,248.09483,340.0141,0.20484953,241.38087,341.1498,0.655925,8.237364,287.64294,0.2591907,588.50024,522.47034,0.19988745,591.2493,522.7801,0.27516833,595.22174,522.59705,0.19720976
2215,247.90547,340.11783,0.2185253,241.21033,341.26172,0.63799644,8.378058,289.54553,0.27582806,137.89876,518.2532,0.2033646,591.2445,522.7552,0.27340204,595.2011,522.55414,0.19612926
2216,103.61913,310.9525,0.2930853,240.82956,341.50095,0.6334387,9.542288,290.1184,0.39470425,136.80057,518.1646,0.21288717,591.2405,522.72174,0.27097407,595.1953,522.50555,0.19615526
2217,104.1371,311.009,0.34505385,240.81302,341.3354,0.63273865,10.639006,291.36835,0.49649554,137.7642,518.4872,0.2070997,591.2162,522.74457,0.2707202,595.1729,522.5435,0.19653037
2218,246.83125,340.79016,0.24486306,240.66284,342.48434,0.62059397,12.291484,291.24106,0.54236764,138.33627,518.56506,0.20927112,591.2375,522.7778,0.27039704,595.19806,522.5982,0.1977345
2219,104.37576,310.81482,0.22676945,240.24522,342.53,0.6201403,14.659424,293.01102,0.49186993,138.87245,518.42377,0.20605783,591.2579,522.76337,0.27034992,595.20337,522.58295,0.19782342
2220,245.60867,340.8581,0.21829818,239.91853,342.7951,0.617215,17.640629,294.69708,0.40570337,588.5022,522.50323,0.19941293,591.2758,522.8032,0.2711996,595.20715,522.62854,0.19742498
2221,246.03963,340.95212,0.23493904,239.92699,343.0262,0.6400324,21.300917,296.73944,0.2733439,588.50116,522.55475,0.19938475,591.27386,522.8466,0.27145448,595.21783,522.6778,0.19734225
2222,246.01161,341.20087,0.2441501,239.87381,343.39633,0.63099015,273.73065,265.04327,0.22973223,588.4902,522.56274,0.20008107,591.26733,522.8512,0.2723039,595.2171,522.68665,0.19791937
2223,246.05139,341.34824,0.26391122,239.94792,343.69397,0.6292417,30.103361,299.43704,0.23394257,588.4878,522.5609,0.19874331,591.2625,522.85803,0.271895,595.2058,522.68115,0.1965135
2224,246.40076,341.42307,0.2702718,240.27544,343.92453,0.6578225,36.180927,300.12766,0.17458051,588.49274,522.5839,0.19800104,591.2619,522.8841,0.27054736,595.20636,522.70435,0.19597311
2225,246.36981,341.3593,0.279139,240.10759,343.8779,0.6639167,39.90926,301.2254,0.1694533,588.5024,522.60767,0.19787619,145.49675,517.6003,0.27031955,595.2181,522.7266,0.19614501
2226,246.95538,341.69034,0.32220766,240.48854,344.30966,0.62550384,40.16419,303.1654,0.33100617,588.5304,522.6334,0.19751717,591.28375,522.9321,0.26835355,595.2338,522.7502,0.19578283
2227,246.9262,341.73694,0.3109443,240.18272,344.53827,0.6528699,41.967834,304.923,0.39708793,588.53296,522.65985,0.19665672,591.273,522.9644,0.26736134,595.2451,522.773,0.19491433
2228,246.53638,341.82373,0.2946503,239.73404,344.49988,0.62512815,43.178265,305.3858,0.4031816,588.4553,522.72003,0.1988319,591.20996,522.9762,0.2661562,595.17645,522.8359,0.1977115
2229,246.70413,341.96457,0.2885723,239.95164,344.7747,0.6419426,42.415672,306.68332,0.36702672,588.4225,522.71857,0.1977624,591.1824,522.97614,0.26715207,595.1473,522.8328,0.19652031
2230,246.6322,342.1909,0.32469964,239.77475,344.933,0.5872422,44.618324,308.10797,0.3282076,588.409,522.72437,0.19803934,591.17487,522.98376,0.26680884,595.1377,522.84,0.19715174
2231,247.54973,342.81686,0.31507197,240.76253,345.66867,0.6116204,45.756523,309.2835,0.22307646,588.2871,522.79034,0.20037284,591.072,522.9812,0.2668912,595.0407,522.9057,0.20007375
