scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1886,682.9804,281.03036,0.275723,525.01624,347.59564,0.5701562,599.5488,455.2105,0.9748318,366.12817,525.64465,0.2341237,368.75516,525.50995,0.35924122,371.77472,526.26,0.1892114
1887,682.6102,280.77185,0.3027288,525.0495,347.71283,0.5671382,599.8411,455.39117,0.9692316,365.9944,525.62933,0.23381709,368.62195,525.49646,0.35816115,371.66388,526.24786,0.18967336
1888,682.33875,280.69934,0.28982976,524.8577,348.32352,0.584054,599.717,455.39334,0.97023326,366.03525,525.6489,0.23382345,368.65222,525.5171,0.35872126,371.6963,526.2624,0.1892353
1889,682.50665,280.9473,0.260259,524.9065,348.25253,0.5393025,599.6791,455.3731,0.9730141,366.03052,525.64386,0.23376617,368.64603,525.5112,0.35949755,371.695,526.257,0.18897042
1890,683.3693,280.46844,0.30917203,525.58325,350.02383,0.5010709,599.6368,455.3541,0.97637177,366.03323,525.64136,0.2339233,368.6422,525.5038,0.3597333,371.69864,526.2563,0.18909205
1891,683.7307,280.6814,0.22488979,525.21423,348.5492,0.564412,599.5408,455.3606,0.9937381,366.03033,525.64014,0.23357745,368.643,525.5016,0.35909462,588.17035,525.0896,0.19043626
1892,536.18225,350.78806,0.12755263,525.18933,348.57837,0.5466439,599.9602,455.6243,0.97336435,365.95868,525.6024,0.23601823,368.59995,525.4917,0.35648027,371.6728,526.2237,0.1925043
1893,535.835,351.1349,0.09959956,524.8517,348.51587,0.56966066,600.1687,455.74048,0.9649935,365.82758,525.59296,0.2380709,368.50058,525.47437,0.3549085,371.58786,526.22107,0.19531932
1894,709.2248,118.31287,0.11387968,524.8249,349.04535,0.5846665,600.0772,455.84106,0.961913,365.80737,525.5944,0.23886617,368.47842,525.47266,0.3550246,371.5805,526.2259,0.19621943
1895,685.6129,283.35974,0.20594785,523.99005,349.03696,0.6026001,600.05646,455.88446,0.9665021,365.81815,525.5877,0.2385052,368.49518,525.4695,0.35392222,588.769,524.9872,0.19697623
1896,687.4541,282.7881,0.15314414,523.5336,349.0124,0.6373105,600.0023,455.81665,0.96997726,365.894,525.584,0.23598759,368.5643,525.4737,0.35493216,588.7334,524.9806,0.19498374
1897,531.42316,350.38824,0.14826702,523.2172,348.83505,0.6511668,600.0284,455.90463,0.9616934,365.89133,525.58545,0.23692928,368.55197,525.4798,0.3559343,371.62885,526.20935,0.19395415
1898,689.74316,284.19086,0.14835225,523.03076,348.95334,0.6609446,599.29266,456.06418,0.9391859,365.89215,525.5914,0.23689277,368.54895,525.483,0.35647815,371.62738,526.2151,0.19380686
1899,531.0377,350.91638,0.1569533,522.8987,350.04987,0.627658,599.4342,456.06793,0.94541186,365.91754,525.5895,0.23725684,368.56888,525.48303,0.3579195,371.64905,526.2161,0.19394208
1900,530.57434,350.12613,0.15271285,522.6541,350.40387,0.657711,599.4069,456.07013,0.94726586,365.90778,525.58704,0.23736562,368.5592,525.47626,0.35782945,588.71204,525.09076,0.19841571
1901,690.54755,286.04456,0.18342632,522.7917,350.27353,0.65676075,599.352,456.0267,0.9495456,365.8906,525.5661,0.23770733,368.54297,525.4635,0.35785297,589.0461,525.103,0.20230636
1902,691.39795,285.9557,0.2018911,522.50305,350.226,0.66364896,599.64996,456.43832,0.93243027,365.81125,525.56067,0.23771021,368.45938,525.4587,0.3572007,588.6239,525.1115,0.19914721
1903,691.453,286.21423,0.2920223,522.4465,350.459,0.6736629,599.8163,456.60773,0.9184022,365.81982,525.5631,0.23778857,368.46606,525.46075,0.3570349,371.5729,526.1936,0.19483669
1904,691.7518,286.12033,0.36479357,521.71124,350.77664,0.67168415,599.84424,456.6181,0.9175171,365.8282,525.55853,0.2376435,368.47714,525.45654,0.3565541,588.44794,525.1105,0.19478048
1905,529.35876,349.93765,0.23030351,521.0176,350.70508,0.7343591,599.70105,456.4943,0.92328733,365.82117,525.56274,0.23787802,368.46646,525.4608,0.3578663,588.9148,525.106,0.1998032
1906,529.27234,349.944,0.22725284,521.0196,350.7012,0.74494547,599.6973,456.46967,0.9248465,365.82333,525.5622,0.23824598,368.46835,525.46124,0.358744,588.3239,525.10077,0.19666669
1907,529.1615,349.75397,0.20081598,520.6473,350.3504,0.74225223,599.7289,456.53818,0.91843367,365.81503,525.55865,0.23842788,368.46506,525.4596,0.35912177,586.43915,524.78674,0.19712077
1908,528.657,350.1078,0.16877152,520.14014,350.50644,0.7483765,599.24225,456.4122,0.9199568,365.7857,525.5455,0.23798475,368.44168,525.44855,0.35847256,371.5513,526.183,0.19530241
1909,528.70337,350.08286,0.16681598,520.25854,350.86932,0.7547622,599.18036,456.3573,0.92533463,365.77774,525.557,0.23820888,368.4341,525.4602,0.35962355,371.5496,526.1966,0.19545485
1910,528.5979,349.97745,0.16925094,520.39154,350.95648,0.7625625,599.23975,456.46658,0.9092822,365.76013,525.565,0.2383688,368.41867,525.46674,0.35965395,371.53796,526.2043,0.1956615
1911,528.64453,350.05673,0.17471817,520.157,350.93454,0.7490684,599.398,456.4739,0.9086013,365.77026,525.56415,0.23816486,368.41925,525.46625,0.36075673,371.54517,526.20197,0.19509132
1912,528.6277,349.96295,0.17377186,519.9826,350.9368,0.7487372,599.38477,456.5258,0.91511047,365.77374,525.5621,0.23801734,368.42056,525.4697,0.36182424,371.54266,526.2002,0.19475581
1913,528.1276,350.1794,0.18522066,519.7071,351.40762,0.7784976,598.4114,455.31155,0.92130405,365.75293,525.56647,0.23751996,368.40475,525.4678,0.36042163,586.74,524.71045,0.19913477
1914,693.65497,198.08601,0.22890165,520.03314,351.6616,0.75908244,598.4083,455.16592,0.9281825,365.74994,525.5592,0.23770414,368.40286,525.45886,0.3592665,586.876,524.7502,0.19803701
1915,693.053,198.09035,0.24732044,519.62115,351.43387,0.7802656,598.62,454.96933,0.9391196,365.74414,525.554,0.23824427,368.39542,525.45135,0.35872778,587.21295,524.7568,0.19696476
1916,692.84296,197.84544,0.24119513,519.1252,351.12924,0.76896155,598.6959,455.0183,0.93004966,365.74277,525.5601,0.23816712,368.39584,525.4597,0.35943595,586.9502,524.643,0.2024665
1917,692.366,197.75583,0.27685463,518.9378,351.25052,0.7882236,598.83685,455.0086,0.9420841,365.75342,525.56946,0.23844784,368.4005,525.4667,0.36047325,586.9997,524.6478,0.20065756
1918,692.1945,197.80893,0.23860002,519.2824,350.7336,0.7691773,598.89166,455.04364,0.9468476,365.75314,525.5706,0.2383484,368.39908,525.46643,0.36038277,587.0273,524.667,0.20121723
1919,691.7777,197.98854,0.22899204,519.626,350.86337,0.74412966,599.0914,454.71164,0.95615107,365.75668,525.5669,0.23864664,368.40186,525.4609,0.3606576,371.5302,526.2099,0.19550769
1920,691.74915,198.03812,0.239755,519.8855,350.23734,0.7238455,598.86914,454.4984,0.9784273,365.7459,525.5616,0.23851456,368.3919,525.4555,0.3602848,586.81616,524.8045,0.19710982
1921,691.1739,198.59207,0.25677386,519.4539,349.97546,0.74233615,598.8428,454.47467,0.9712475,365.75104,525.5521,0.23837097,368.39758,525.4457,0.36036262,586.93713,524.84357,0.19997163
1922,692.4271,197.98059,0.25586623,519.69354,349.18854,0.76943225,599.2123,454.52142,0.9470178,365.76846,525.5498,0.23838462,368.41043,525.44684,0.36059144,587.0818,524.8506,0.1963076
1923,692.4758,198.33588,0.24364774,519.808,349.22784,0.7741591,599.75104,454.9752,0.9441407,365.77423,525.5465,0.23861066,368.41635,525.4437,0.3606064,587.20374,524.8468,0.19758393
1924,692.0198,198.37032,0.22141469,519.7342,349.34415,0.77577555,599.92566,456.21228,0.92177653,365.81937,525.5473,0.23796515,368.45956,525.4458,0.36042258,587.0111,524.81885,0.20088094
1925,692.862,198.39604,0.26017985,520.1802,349.22354,0.77406454,600.40063,456.49554,0.92648804,365.81577,525.54395,0.23806424,368.45868,525.4462,0.36031914,587.01764,524.8188,0.20069417
1926,692.763,199.70943,0.15997887,519.99,348.98914,0.76110446,600.28516,456.45535,0.92710805,365.8929,525.5603,0.23828812,368.5389,525.4616,0.36090925,586.9979,524.7837,0.19954653
1927,529.7461,349.7741,0.12023921,520.93866,349.62625,0.71761626,600.52905,456.4375,0.9346127,365.8871,525.5557,0.23823397,368.53702,525.4573,0.3602101,587.0101,524.7782,0.20043242
1928,529.4492,349.48648,0.09989736,520.6069,349.325,0.7318473,600.5338,456.45465,0.93300647,365.88956,525.5615,0.23819132,368.5363,525.45996,0.36036006,587.1686,524.80304,0.19800092
1929,694.4521,201.23305,0.24844022,520.5758,349.35095,0.7311173,600.3452,456.26138,0.91640455,365.88196,525.55597,0.23798828,368.52975,525.4532,0.36025807,587.29333,524.72235,0.19728692
1930,693.1529,201.25795,0.16297086,520.9312,349.2483,0.72041976,600.2919,456.25357,0.9185223,365.87704,525.55286,0.23790662,368.5252,525.45074,0.36043268,587.4072,524.77124,0.20047826
1931,693.0602,200.99767,0.21695174,520.97284,349.26358,0.71373045,600.27216,456.29617,0.9171992,365.87265,525.54346,0.23803869,368.52274,525.44354,0.35973778,587.29297,524.7763,0.19827248
1932,693.531,201.69864,0.16679846,521.8251,349.74115,0.6460107,600.579,456.38635,0.9162488,365.88452,525.543,0.2380218,368.53278,525.43976,0.35980824,589.1809,524.90436,0.19800593
1933,529.7775,349.4882,0.12675966,521.42285,349.59555,0.6812936,600.49817,456.31876,0.9214621,365.88733,525.5444,0.23782097,368.5394,525.44183,0.359414,589.5807,524.92444,0.20161304
1934,692.51434,202.80235,0.1262326,521.549,349.5182,0.69031227,600.46094,456.35272,0.9196209,365.89896,525.5489,0.23740773,368.5466,525.4439,0.35971665,589.88934,524.88654,0.19849704
1935,691.3631,204.25392,0.11575392,521.47253,349.39914,0.6884953,600.43475,456.29846,0.9215752,365.8948,525.5466,0.23770742,368.54105,525.4423,0.35954055,589.9826,524.89734,0.19865362
1936,530.22144,349.41873,0.106891334,521.5743,349.60876,0.6939899,600.2646,456.3509,0.913437,365.88614,525.5487,0.23693332,368.53638,525.4454,0.3597381,589.4963,524.89264,0.19655882
1937,689.7769,206.62857,0.16412209,521.6471,349.7448,0.7024989,600.0906,456.3091,0.9162124,365.94183,525.54346,0.2360213,368.58417,525.4405,0.36070648,589.4665,524.8912,0.19725934
1938,690.02637,206.91095,0.17988552,521.5139,349.74274,0.6997569,599.5147,456.41336,0.9092901,365.94064,525.5527,0.23612864,368.58505,525.4515,0.36108664,589.6216,524.9461,0.20307748
1939,690.83466,206.25374,0.26809403,521.841,350.0146,0.6759542,599.9008,456.47696,0.91323674,365.98517,525.5586,0.23582359,368.6263,525.4544,0.36081326,589.6059,524.9846,0.20235927
1940,690.16455,206.35922,0.25865087,520.9201,350.1377,0.68844116,599.8409,456.45642,0.91338205,365.975,525.54706,0.2356643,368.6228,525.43994,0.35978085,590.2828,524.9965,0.20592381
1941,690.2826,205.97153,0.22645769,520.7885,350.47034,0.696083,599.6706,456.34897,0.92272663,365.9731,525.55347,0.23583896,368.62152,525.447,0.35953075,590.07574,525.00037,0.20271759
1942,689.8283,206.67175,0.2229891,520.5265,350.83307,0.71005523,598.64777,456.1769,0.91074014,365.96582,525.5508,0.23619829,368.61267,525.44556,0.36025634,589.24036,525.0643,0.1987574
1943,690.0877,206.92943,0.22951205,520.4015,350.6825,0.7183486,598.3496,456.2477,0.89200354,365.9775,525.5406,0.23637427,368.62738,525.4381,0.35943756,589.358,525.1226,0.2017032
1944,690.6095,206.86119,0.22390772,520.19135,350.68484,0.7087797,598.4837,456.3644,0.9013532,365.97388,525.54315,0.23685504,368.6221,525.44147,0.36026606,591.3118,525.15326,0.20425086
1945,690.8468,206.91824,0.25258985,519.4838,351.0328,0.7193495,598.1722,456.35516,0.90961313,365.96204,525.5539,0.23664816,368.60825,525.44916,0.36133453,591.23346,525.1495,0.20469925
1946,692.4145,206.4303,0.333343,519.44025,350.88788,0.750407,597.91516,456.69415,0.87173724,365.95068,525.54254,0.23671515,368.5969,525.43933,0.36086062,591.25366,525.11145,0.20687981
1947,692.335,206.33038,0.2992114,519.2099,350.97858,0.75482464,598.177,456.91208,0.8651843,365.86127,525.55176,0.2376964,368.52112,525.4449,0.35931468,591.21484,525.09216,0.20697899
1948,692.7344,205.66284,0.40709087,519.4691,351.0194,0.7619682,597.44354,456.4147,0.875499,365.84973,525.5481,0.23753907,368.51477,525.44135,0.35855165,591.7765,525.1653,0.2118274
1949,691.2931,206.22485,0.34236985,519.83276,351.1302,0.7345307,597.3691,456.4392,0.87836426,365.8304,525.5422,0.23711462,368.50266,525.4355,0.35677317,591.85065,525.1562,0.21214174
1950,690.7194,206.29187,0.32899967,519.904,351.24844,0.7454525,597.8117,456.0638,0.89679474,365.86682,525.5432,0.2357851,368.52997,525.4412,0.3585713,592.6884,524.8838,0.20317115
1951,691.7615,204.66255,0.3280192,519.9674,351.2727,0.72841644,597.79865,456.0473,0.89645755,365.8508,525.5385,0.23607184,368.52054,525.4359,0.35792354,592.2371,524.8461,0.20309772
1952,691.2397,204.35979,0.331978,519.65497,351.17114,0.7230309,597.8404,456.2383,0.88574344,365.8649,525.5363,0.23620294,368.5271,525.4318,0.35829633,592.43604,524.82715,0.1977051
1953,691.9003,203.22583,0.32226175,519.7738,351.03705,0.72753024,597.2072,455.84607,0.88792056,365.84537,525.5456,0.2343771,368.48022,525.43835,0.36072332,592.02716,524.6503,0.20610131
1954,690.55597,202.88586,0.28757998,520.07983,350.67847,0.7204809,597.8731,456.34607,0.8612635,365.84528,525.53906,0.23409785,368.4772,525.43427,0.36156198,591.9699,524.7564,0.20729281
1955,689.52466,202.13156,0.25728324,520.002,350.4045,0.71690094,597.72876,456.28128,0.85554373,366.05283,525.52313,0.23256756,368.70453,525.43225,0.36217794,592.3445,524.7635,0.20802934
1956,687.2879,200.89522,0.3199863,519.8909,350.24213,0.7250313,598.1272,456.38434,0.8599943,366.05942,525.5241,0.23247062,368.715,525.43286,0.3621299,592.2806,524.7585,0.20304327
1957,688.5231,199.56772,0.33488503,519.9091,350.3755,0.71435034,597.9626,456.26553,0.8624455,366.0548,525.5339,0.23251465,368.7093,525.44,0.36262968,591.3927,524.66656,0.20060802
1958,690.38727,198.57011,0.23887925,520.21423,350.34058,0.71086407,598.1566,456.56082,0.8540718,366.04163,525.53217,0.23275676,368.69635,525.4431,0.3632861,591.33795,524.6318,0.2002105
1959,686.8676,198.51901,0.25831592,520.3891,350.49188,0.7076318,598.92645,456.1679,0.8884733,366.0498,525.53705,0.23234779,368.69916,525.4457,0.36399162,592.30853,524.73804,0.19681008
1960,684.66724,198.494,0.22884429,520.787,350.37515,0.66352654,599.35516,456.2406,0.9010291,366.0379,525.53125,0.23177974,368.69016,525.43823,0.36265215,371.73856,526.17554,0.1880125
1961,683.3411,198.6126,0.19233689,520.99384,350.5245,0.6499269,599.8691,456.503,0.9015233,366.05634,525.53076,0.23194413,368.70374,525.4352,0.3624772,591.4947,524.7062,0.19238015
1962,681.52264,199.63422,0.19587357,520.96045,350.58408,0.65027165,599.80774,456.48056,0.90596926,366.0567,525.53253,0.23176225,368.70538,525.4361,0.36231098,593.2829,524.95953,0.20016234
1963,681.25305,199.28232,0.15676221,521.2061,350.83502,0.6623604,600.0016,456.4939,0.9083915,366.02563,525.5354,0.23155852,368.68024,525.4394,0.36097488,593.50824,525.01215,0.20497529
1964,680.63885,199.01517,0.1792767,521.0872,350.42944,0.67166126,599.7358,456.32544,0.9217501,366.01752,525.5289,0.2317978,368.67868,525.4353,0.3600128,593.32635,524.8636,0.20250677
1965,530.58923,350.5407,0.100425005,522.36053,350.62747,0.6277669,600.00555,456.4874,0.91022336,366.02686,525.53644,0.23174642,368.68387,525.43945,0.36018828,592.9507,524.9556,0.20076814
1966,678.29114,199.11581,0.14518575,522.45355,350.5286,0.6626121,600.0865,456.64624,0.90425634,366.03406,525.5394,0.2317623,368.69086,525.4412,0.36031416,592.9,524.8006,0.20568435
1967,530.04504,350.1591,0.17285202,522.0214,350.36487,0.6944115,600.7243,456.37625,0.8965291,366.03738,525.5415,0.23157327,368.701,525.44324,0.35955697,592.87036,524.7662,0.20734863
1968,530.47876,350.4088,0.16800754,522.49756,350.79446,0.6828607,600.6606,456.38394,0.8992562,366.04968,525.54626,0.23153462,368.7065,525.44507,0.3605012,590.8463,524.5628,0.20030023
1969,530.3142,350.36154,0.17301796,522.49133,350.682,0.680566,600.65594,456.3923,0.9015162,366.04813,525.5555,0.23163487,368.70685,525.45264,0.36144117,590.8471,523.39215,0.18900529
1970,529.9317,350.70032,0.18494646,522.46497,350.6664,0.6832633,600.4766,456.4261,0.90874815,366.05075,525.55096,0.23134854,368.70834,525.44604,0.36117086,587.4418,523.2493,0.18796189
1971,530.5839,350.5995,0.19998448,523.0649,350.51614,0.677451,600.6217,456.55518,0.90063906,366.0231,525.5435,0.23189516,368.68805,525.445,0.35968083,587.25385,523.2308,0.194487
1972,677.25183,196.6018,0.16539101,523.62164,350.22684,0.67742836,600.17377,456.37827,0.89183444,366.02097,525.53925,0.23122828,368.6908,525.44244,0.35940298,587.1135,523.36145,0.19199899
1973,533.1407,351.72415,0.16951159,523.9053,350.19296,0.6459863,599.8801,456.22168,0.90835124,366.07562,525.54626,0.23070702,368.73145,525.4422,0.35881928,587.1225,523.3002,0.18854585
1974,533.23627,351.60577,0.17714696,524.0184,349.97858,0.623135,599.8505,456.452,0.8869698,366.0782,525.5436,0.23036729,368.7339,525.4405,0.35856268,371.75055,526.18176,0.18679996
1975,532.87274,351.65704,0.19277838,523.70636,350.07336,0.6493506,599.5689,456.32584,0.8935269,366.05942,525.51807,0.23341082,368.7358,525.4162,0.35658905,371.7734,526.1593,0.19000892
1976,532.8311,351.62543,0.17281418,523.8733,349.96262,0.6347729,599.5924,456.32745,0.8931925,366.04086,525.51056,0.2347718,368.734,525.4266,0.35677162,371.768,526.1568,0.19140722
1977,532.7849,351.76202,0.1716475,523.8184,349.80542,0.61403215,599.6725,456.39526,0.8902526,366.03714,525.49817,0.23461343,368.73322,525.4176,0.3557716,371.7589,526.1446,0.1915953
1978,531.1055,350.69006,0.16445863,523.7259,349.9732,0.6138136,599.59796,456.29117,0.8932364,366.0409,525.4964,0.23514655,368.73633,525.4152,0.35582885,371.76172,526.1462,0.19218741
1979,530.58673,350.54187,0.17506073,523.339,350.08926,0.63545144,599.7182,456.18253,0.90670824,366.0332,525.4963,0.23524882,368.72943,525.41425,0.35532692,371.75403,526.1452,0.19236921
1980,530.0899,350.64267,0.17991929,522.6002,350.41843,0.6524875,599.14386,456.19562,0.89884186,366.23978,525.4464,0.23542795,368.9182,525.3528,0.35836992,371.90686,526.11395,0.19144157
1981,675.0513,193.95673,0.23559222,521.68384,350.5849,0.7055244,599.1314,456.23508,0.89639384,366.10144,525.49896,0.23472223,368.79837,525.38806,0.35870692,371.78802,526.1667,0.19087836
1982,530.1366,349.7815,0.22891432,521.92145,350.48108,0.69642043,598.2123,456.21167,0.8784568,366.09778,525.5029,0.23504661,368.7886,525.3885,0.35863748,371.7845,526.1719,0.19114359
1983,530.3847,350.43204,0.23167631,522.06647,350.47748,0.64746445,598.16705,456.18637,0.8883891,366.23825,525.2303,0.23403864,368.86514,525.11,0.35956874,586.1992,523.38336,0.1952067
1984,529.7784,350.7901,0.2774926,521.57214,351.19302,0.67064905,598.6355,456.50015,0.8704437,366.46744,525.6402,0.23195487,369.0809,525.47156,0.35555968,586.78156,523.3511,0.20085427
1985,529.6911,351.05167,0.32436565,521.6875,351.5031,0.64697623,598.5888,457.10437,0.8732659,366.62628,525.6618,0.2324349,369.28778,525.4866,0.35432515,587.2648,523.26013,0.22798876
1986,528.6068,350.6402,0.33851087,520.7388,351.53732,0.70478284,597.8362,456.67038,0.8827584,366.62006,525.6611,0.23385836,369.29507,525.4902,0.3534445,587.3974,523.509,0.23000966
1987,528.4938,350.47308,0.31294918,520.68994,351.4399,0.72893804,597.88837,456.62216,0.86309326,366.58347,525.6748,0.23798439,369.28528,525.46484,0.3503111,588.0621,523.3091,0.2338793
1988,528.57324,350.5631,0.30577946,520.8389,351.3785,0.71695465,597.6596,456.49567,0.86824,366.49017,525.7248,0.2402838,369.24887,525.5071,0.3556259,588.5454,523.51013,0.23105013
1989,528.0852,350.51108,0.26348186,520.0652,351.32162,0.703153,597.3356,456.3129,0.8635892,366.5531,525.73145,0.24005722,369.30756,525.5046,0.35426205,588.3694,523.42487,0.22502686
1990,686.0561,288.95395,0.25501633,519.6498,351.72543,0.7261747,597.0933,456.66345,0.8467058,366.50037,525.71594,0.23979212,369.25443,525.49475,0.35332927,588.3685,523.4484,0.22882822
1991,685.9798,289.0131,0.26811132,519.6732,351.75803,0.73330796,596.97906,456.52423,0.84073913,366.48495,525.717,0.24001217,369.24417,525.4947,0.35386524,588.56555,523.5484,0.22076629
1992,685.57733,289.6961,0.24364325,519.7055,352.20074,0.70162886,597.4619,456.47894,0.85723865,366.39325,525.70624,0.24168481,369.17026,525.48047,0.35166666,591.5059,523.8781,0.21407421
1993,527.48,350.5768,0.22377342,519.4952,352.2292,0.70858926,597.4959,456.4631,0.8542347,366.2022,525.6132,0.24241953,368.9937,525.3957,0.35409203,588.2395,523.74054,0.21603419
1994,527.2718,350.61954,0.2397401,519.3324,352.10123,0.68621093,597.0635,456.45996,0.8463961,366.20795,525.62964,0.24255033,368.9941,525.41925,0.3562841,587.6437,523.66406,0.22123659
1995,527.1117,350.65564,0.22243161,519.1048,352.47272,0.6780301,597.63214,455.85132,0.89280516,366.26443,525.71155,0.24373128,369.07285,525.48706,0.3552492,588.60223,523.8009,0.23450044
1996,526.8371,350.61984,0.24677287,518.81256,352.56866,0.6938919,598.0715,456.13904,0.89208984,366.2799,525.709,0.24361606,369.07928,525.48676,0.356011,593.6445,524.12506,0.23630162
1997,527.01215,350.62378,0.23766795,518.8945,352.4815,0.6941824,597.98615,456.0915,0.9026883,366.2736,525.7193,0.2440926,369.0791,525.49365,0.35605326,592.66046,524.0257,0.24082477
1998,526.3744,350.5633,0.19930783,518.1973,352.80875,0.7044443,597.95685,456.13226,0.9062479,366.1617,525.7883,0.24142475,368.95383,525.54755,0.3573387,589.7198,523.86884,0.2373511
1999,526.2301,350.52286,0.21398517,517.9353,352.83786,0.7108325,598.0954,456.26126,0.89967453,366.23294,525.8075,0.24046867,368.99765,525.55426,0.35529822,589.2117,523.96246,0.2303198
2000,524.51666,349.90402,0.1417798,516.71173,352.01752,0.7644783,598.92773,455.37823,0.85153246,365.96985,525.78015,0.24431479,368.6232,525.6669,0.35340992,594.4915,524.16693,0.20839475
2001,524.58624,349.82672,0.13831839,516.7697,351.6753,0.7335802,598.91345,455.3063,0.8501279,365.84195,525.9721,0.24463756,368.5195,525.8736,0.3543732,593.6133,523.9934,0.2185858
2002,524.53766,349.72855,0.14431557,516.5311,351.17883,0.74862146,598.8747,455.3279,0.85058725,365.74643,525.9534,0.24549787,368.45425,525.8622,0.35286698,594.1446,524.1732,0.21286584
2003,524.64667,349.64236,0.12815572,516.75415,350.96814,0.7521732,598.92365,454.9814,0.87676847,365.76474,525.94556,0.24529234,368.4646,525.85236,0.35256606,371.56915,526.45575,0.20077059
2004,524.6372,349.44702,0.1234429,516.52057,350.5593,0.75449306,599.0647,454.99005,0.87989855,365.80136,525.94293,0.24491677,368.49646,525.8495,0.35159028,592.29663,524.17255,0.20139064
2005,524.55725,349.4067,0.12867759,516.24084,350.701,0.7697567,598.4671,454.58655,0.87174493,366.08524,525.98224,0.24134894,368.71024,525.87195,0.3515357,592.78827,524.181,0.20229176
2006,524.7159,349.19873,0.14167446,516.4018,350.39557,0.7422869,598.3511,454.56052,0.8890907,366.02182,525.9805,0.24178745,368.65527,525.8772,0.3516939,371.7357,526.4701,0.19658776
2007,524.8146,349.28253,0.1199119,516.75806,350.6279,0.7121832,598.3579,454.52734,0.8890031,366.00818,525.97986,0.2419141,368.64728,525.8762,0.35181263,592.9469,523.8342,0.21609782
2008,525.171,349.1561,0.12478539,517.3273,350.41098,0.7176745,598.99255,454.46716,0.89051014,366.08643,525.99725,0.24190614,368.72513,525.8872,0.35213155,593.8908,523.8791,0.21991523
2009,673.6927,195.45128,0.11731384,517.4172,350.34222,0.71668935,598.20465,454.32828,0.88897026,366.05927,525.98645,0.24182679,368.7007,525.8805,0.3513482,593.899,523.8223,0.22197707
2010,673.8549,195.76666,0.10945018,517.1259,350.5054,0.7223389,598.0745,453.79904,0.9145118,366.0585,525.9941,0.24148233,368.69907,525.88574,0.35126474,594.0989,524.0195,0.21099092
2011,674.0106,196.08609,0.09420349,517.3934,350.70453,0.7209557,597.5825,453.593,0.91310674,366.07983,525.98914,0.24123362,368.71823,525.8805,0.3512301,594.1893,523.9939,0.21270888
2012,525.6336,348.97842,0.048653077,517.71533,350.04272,0.71414447,598.801,454.16495,0.9690281,366.0662,525.9815,0.24153095,368.7116,525.87335,0.35069603,595.1102,523.99445,0.20498288
2013,525.7277,348.80142,0.095203094,517.92847,349.62173,0.7109847,598.7343,454.1415,0.9680438,366.05878,525.9823,0.24215212,368.70602,525.87,0.3510348,594.7822,524.36743,0.20850864
2014,525.709,348.7462,0.09018239,517.96497,349.2777,0.70030534,598.7325,454.1023,0.9644565,366.09537,525.9848,0.24154854,368.73444,525.8709,0.35114616,593.1709,524.3531,0.20856118
2015,525.5377,348.92603,0.10739517,517.8649,349.39655,0.71638167,598.94824,454.2708,0.9760057,366.1225,525.9939,0.24159364,368.7575,525.88025,0.35159665,594.0484,523.92346,0.21224354
2016,525.7721,348.92804,0.104887694,517.86774,348.8761,0.7167473,598.4354,453.47095,0.96221626,366.13736,526.0024,0.24157356,368.77176,525.8798,0.35160884,592.55444,524.08246,0.21256287
2017,525.9504,348.91245,0.11525526,517.84656,348.57437,0.7254189,598.64764,453.5486,0.9654224,366.15286,526.0182,0.24160779,368.78152,525.8922,0.35188362,593.545,523.8323,0.20818542
2018,525.9976,348.6904,0.106121734,517.5831,348.26334,0.7486259,598.981,453.1066,0.9717834,366.12006,525.98047,0.24222125,368.7768,525.86536,0.35132322,593.72955,523.8525,0.2092184
2019,526.25775,348.7424,0.13602614,518.29346,347.30685,0.78522015,598.69464,453.0087,0.981894,366.10248,525.99805,0.2422073,368.76242,525.88,0.35120904,593.1502,523.92584,0.2124879
2020,526.0165,348.72382,0.11659733,518.0542,347.3609,0.7687182,598.5823,452.81226,0.9948448,366.12247,525.9949,0.24258147,368.77206,525.8727,0.35240942,593.152,523.92065,0.21382897
2021,526.19086,348.40594,0.13987653,517.9991,346.78622,0.80397165,598.4977,452.65988,0.99475205,366.28506,525.9954,0.24142866,368.90274,525.87244,0.3525557,593.29956,523.84155,0.21470653
