scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2758,515.34894,344.399,0.34059933,508.34213,346.00333,0.6184587,598.062,440.50854,0.79965883,365.5969,526.1024,0.24519642,368.517,525.8458,0.34951898,592.7697,525.19965,0.23891519
2759,515.3748,344.31067,0.32331693,508.24777,346.00668,0.63653207,598.09033,440.92035,0.8327949,365.58307,526.10095,0.24563618,368.50165,525.8412,0.34912118,593.08136,525.0865,0.24487911
2760,516.37396,344.56992,0.29152983,508.9158,346.19345,0.5844321,597.96063,441.01578,0.824488,365.58154,526.11194,0.24533175,368.49933,525.85046,0.34907693,592.9895,524.9493,0.23890506
2761,517.05255,344.7004,0.28969422,509.42105,346.60196,0.57022375,597.97327,440.68323,0.80270666,365.57788,526.1191,0.2452179,368.48984,525.8541,0.34934708,593.0295,525.0612,0.2347291
2762,517.07074,344.6774,0.29530326,509.5033,346.56772,0.5687152,597.77655,440.88785,0.8324059,365.57516,526.1212,0.24536683,368.49072,525.8588,0.34905618,593.24493,525.04047,0.23885618
2763,516.6778,344.41605,0.3021174,509.40787,346.33234,0.60127115,598.0782,440.67972,0.8263483,365.57428,526.1227,0.24600933,368.48993,525.8557,0.3493784,592.51306,525.00446,0.23608153
2764,516.8534,344.45374,0.297703,509.4317,346.31418,0.5866544,597.9502,440.49628,0.8274904,365.57675,526.12573,0.24598123,368.4899,525.86414,0.3497179,593.7428,524.7663,0.26318276
2765,517.15186,344.0378,0.3416951,509.89868,345.94757,0.6001625,598.7357,439.63028,0.81698835,365.586,526.11597,0.24463342,368.49454,525.8658,0.34965923,593.32587,524.9463,0.2539038
2766,517.0494,344.03217,0.33304176,509.83618,345.89865,0.60943484,599.25665,439.66388,0.80383146,365.5767,526.1044,0.24486531,368.48306,525.856,0.34884703,593.5693,524.8747,0.2615745
2767,517.7289,343.37872,0.21850061,509.91873,345.8958,0.6445199,598.6491,439.6901,0.8046143,591.27637,523.4894,0.255025,368.81732,525.9593,0.33759585,596.96356,524.0478,0.26718375
2768,598.4387,147.31592,0.24163277,509.838,345.73434,0.63053447,598.81903,439.79202,0.80551565,591.3248,523.509,0.24876596,368.93954,526.0506,0.34311607,596.962,524.12585,0.2612608
2769,518.00684,343.22406,0.23223,509.94458,345.70868,0.6377682,597.9499,439.5224,0.8048565,590.0518,523.51483,0.245304,368.89197,526.17035,0.34986976,595.8768,524.0933,0.25099954
2770,517.7668,343.0902,0.25355902,509.82312,345.6912,0.63969487,598.5009,438.7925,0.8569963,365.4006,525.69574,0.2494121,368.39526,525.51514,0.32263032,596.3455,523.8245,0.25189102
2771,518.90186,343.38608,0.24067523,510.81885,345.98102,0.6735221,598.9906,438.88248,0.8287787,365.43106,525.72284,0.24923758,368.41772,525.5442,0.3241404,596.11163,523.80914,0.25056863
2772,598.279,147.58606,0.25580728,510.36542,346.08447,0.67794514,598.803,439.20926,0.8140254,591.8841,523.0865,0.25546736,368.43457,525.5441,0.32313684,597.40656,523.6334,0.25316113
2773,598.5365,147.81612,0.23120512,510.2973,345.9614,0.69426286,598.2991,438.88226,0.8435521,592.027,523.0674,0.25552922,368.35953,525.5337,0.31785992,597.6158,523.62665,0.25281996
2774,671.316,305.7829,0.20498572,510.3354,345.94794,0.70925075,598.3965,438.891,0.84784174,592.32104,523.2828,0.25076947,143.46675,526.1954,0.31614274,598.01154,523.8586,0.24745
2775,671.93097,305.76245,0.22540574,510.6876,346.01715,0.70667434,599.00397,438.91867,0.82030106,365.27377,525.7108,0.25010625,368.2958,525.5362,0.31696746,598.074,523.9556,0.2509921
2776,671.62604,305.64795,0.24145766,511.17972,345.70157,0.722118,599.69763,439.7045,0.8054045,365.27548,525.6958,0.24989842,368.2999,525.52246,0.31679866,597.8131,523.92883,0.2512241
2777,672.4542,305.55438,0.26986262,511.26035,345.5686,0.72990143,598.86957,439.5467,0.81300867,593.35986,523.9814,0.25866005,368.32068,525.5105,0.3161964,598.54767,523.6168,0.26140013
2778,672.22406,305.7946,0.31457785,511.13556,345.2806,0.74289316,598.24554,439.01288,0.84171575,592.9542,523.6057,0.25539932,368.35315,525.49634,0.31824538,597.8361,523.2259,0.24937584
2779,672.5799,305.77576,0.27818856,511.50888,345.17297,0.7583878,598.78674,439.27408,0.7916495,593.6256,523.4459,0.25736725,368.35544,525.5023,0.32016292,598.5763,523.04126,0.24677114
2780,673.86755,305.78683,0.30308953,511.92255,345.4292,0.7452861,598.803,439.3221,0.80882263,593.3253,523.62134,0.26053813,368.35236,525.501,0.31967515,598.37006,523.2341,0.251346
2781,673.14984,306.06702,0.2839393,511.86667,345.58328,0.716191,599.2525,439.59988,0.79987717,593.25446,523.63055,0.26560563,368.3055,525.4947,0.3175708,598.32166,523.26184,0.2589706
2782,673.5427,305.42657,0.28484055,511.95844,345.75986,0.7146102,598.8957,439.45084,0.79842687,593.1066,523.63837,0.26298323,368.30536,525.5002,0.31843105,598.1026,523.2854,0.2567807
2783,674.0192,305.5282,0.27518994,512.23987,345.5527,0.686444,598.9439,439.54694,0.78071475,593.2171,523.62665,0.26361936,368.30014,525.499,0.3182935,598.283,523.28876,0.26066616
2784,674.21716,305.41833,0.24262773,511.94354,345.38596,0.7193295,598.8624,439.48312,0.7733519,593.52765,524.121,0.25934845,368.30948,525.50616,0.31889984,598.3136,523.82245,0.25558442
2785,675.0748,305.10864,0.2664759,512.109,345.3663,0.7150922,598.95135,439.52383,0.72446644,592.8492,524.1964,0.2543275,368.3068,525.5066,0.31950542,597.5907,523.93506,0.25500748
2786,675.42914,305.0609,0.26009628,512.433,345.5593,0.72452945,600.17535,439.7347,0.7331219,592.7626,524.1961,0.25356916,368.2967,525.5193,0.320891,597.4888,523.9563,0.25458696
2787,598.58185,145.40962,0.23119679,513.3945,345.74396,0.7462662,599.5885,439.89893,0.71869934,592.295,523.89636,0.25958025,368.2863,525.5255,0.3209795,597.2321,523.81757,0.26317084
2788,598.3865,145.75601,0.28130564,513.8034,345.75336,0.7504035,599.7203,439.91644,0.73934305,591.9075,523.91925,0.2572143,368.3016,525.5084,0.3188497,596.7764,523.8656,0.26287535
2789,597.8137,146.08156,0.22534642,514.25134,345.56906,0.7262198,600.40063,440.11093,0.7613556,592.5291,523.78564,0.2622748,368.2479,525.5029,0.31870613,597.3891,523.72034,0.26492423
2790,603.2747,145.0355,0.27934968,513.9615,345.3609,0.72750473,600.2843,440.16962,0.77466524,594.0453,523.50415,0.27804965,368.22864,525.5076,0.3181409,599.14,523.4193,0.266801
2791,602.5458,145.6633,0.23693784,514.42615,345.401,0.71924704,599.7027,439.9378,0.78409445,594.00714,523.5423,0.27725264,368.22382,525.51807,0.3194679,599.1405,523.4405,0.2658361
2792,603.0583,145.64067,0.2457444,514.8177,345.21606,0.71333575,600.5087,439.80472,0.8194665,594.057,523.53485,0.2769533,368.24518,525.5092,0.318327,599.17694,523.43353,0.26516604
2793,675.86694,306.2175,0.2473801,514.6852,344.76883,0.71378887,600.1326,439.89877,0.7929878,593.9613,523.57184,0.27828106,368.2523,525.5093,0.31825945,599.18616,523.4691,0.26809323
2794,676.0672,306.12817,0.25629026,514.88574,345.18744,0.7287582,601.12146,440.08572,0.80952454,594.1003,523.604,0.28047025,368.2853,525.50793,0.31871495,599.35474,523.47955,0.2687214
2795,676.06714,306.14886,0.25981787,514.62573,345.18823,0.71737486,601.4164,439.78787,0.76277995,594.01715,523.7063,0.27386445,368.38934,525.5054,0.32102582,599.1433,523.56946,0.2610959
2796,601.72516,144.54068,0.22902468,514.21906,344.64603,0.7174158,600.8087,440.42654,0.7832949,594.0052,523.71515,0.27220342,368.3301,525.5146,0.31989023,599.07275,523.57513,0.25944698
2797,601.68884,144.30025,0.24363047,514.1558,344.62628,0.71624935,600.78546,440.0373,0.8019439,593.8326,523.7176,0.2717212,368.32425,525.51385,0.32090893,598.8657,523.5929,0.25952765
2798,599.3283,145.06036,0.20240349,514.2352,344.63068,0.6950181,600.6455,440.5753,0.86409897,594.13116,523.6695,0.27927023,368.3245,525.5002,0.31924006,599.3569,523.54956,0.26873076
2799,675.8348,306.66284,0.1980262,514.1646,344.55896,0.69935685,600.9884,440.7287,0.8693576,594.2787,523.715,0.28174117,368.31424,525.49554,0.31941476,599.6356,523.58496,0.27083358
2800,676.70746,306.51532,0.23634626,514.2784,344.61127,0.69533813,601.199,441.37787,0.8570454,596.08887,523.2573,0.2869343,368.28897,525.4954,0.3215383,600.8808,523.5966,0.27506277
2801,676.6005,306.95126,0.31660596,514.2013,344.8228,0.7003029,601.29755,441.43097,0.89551675,596.21405,523.26404,0.28475732,368.2536,525.4845,0.3184126,600.99677,523.56525,0.265748
2802,676.6691,306.88092,0.26476282,514.2024,344.8532,0.69893754,600.95123,441.6864,0.8781918,596.23444,523.32697,0.2809685,368.2534,525.4784,0.3185094,601.01154,523.6042,0.26307636
2803,676.5707,307.19174,0.31303665,514.4027,344.73715,0.6581998,600.9161,441.26227,0.8575448,596.82935,523.1805,0.2839486,368.26376,525.4695,0.3193061,601.5907,523.4239,0.26173568
2804,676.6889,307.51727,0.30805764,513.8959,344.52643,0.6778674,600.21967,440.98077,0.8546435,596.83185,523.19116,0.2821263,368.2716,525.47034,0.31918648,601.59906,523.4284,0.25875863
2805,676.22675,307.9751,0.31903028,513.86414,344.67102,0.71649694,600.0251,441.15656,0.8337594,596.9407,523.09906,0.2837156,368.28125,525.46063,0.31800476,601.6837,523.3174,0.2609311
2806,675.765,308.54745,0.31729662,513.9055,344.69055,0.7207413,600.41034,441.24286,0.84381187,597.2412,523.1075,0.2853672,368.27975,525.46387,0.31881744,601.9363,523.35864,0.26093468
2807,675.47784,308.58795,0.3125978,513.8567,344.84488,0.7144299,600.6022,441.69815,0.856807,596.9875,523.0917,0.28712475,368.27954,525.45685,0.31775334,601.63916,523.3953,0.27012464
2808,674.7159,309.08176,0.35508892,513.7807,344.93222,0.69847417,600.2672,441.7579,0.8418442,596.6502,523.21814,0.2829576,368.28458,525.45355,0.31740543,601.3808,523.34674,0.26931915
2809,674.64996,308.92093,0.33638018,513.8592,344.98935,0.69253826,600.3462,441.7641,0.85028684,596.6794,523.1728,0.2834274,368.29626,525.45123,0.31729072,601.4126,523.32007,0.26901165
2810,675.52795,308.7628,0.32927188,513.65546,345.17218,0.6875899,600.2505,441.74615,0.86166316,596.7277,523.17,0.28341407,368.2927,525.4561,0.31723866,601.44745,523.31573,0.26934117
2811,677.17737,306.91412,0.33989805,513.73584,345.0889,0.6974479,599.3562,441.7907,0.80650824,596.70215,523.2493,0.28088146,368.30667,525.4725,0.31884477,601.4399,523.3991,0.26724643
2812,677.183,307.1333,0.35912588,513.8321,345.01355,0.7096417,599.05023,441.79474,0.79704285,596.8719,523.0829,0.285031,368.3176,525.4596,0.3188095,601.5937,523.2172,0.2707879
2813,676.4812,307.21194,0.38416067,513.95593,344.99356,0.68813974,600.0343,442.6724,0.8895951,596.7754,522.9586,0.2919479,368.30844,525.4497,0.31744397,601.48175,523.1148,0.28151593
2814,677.2572,306.99057,0.33006212,513.53485,344.7813,0.73336256,600.4507,443.1239,0.90491873,596.47925,522.886,0.29821616,368.3159,525.4426,0.31614915,601.2628,523.09357,0.28935373
2815,677.11053,307.62732,0.33667603,513.1067,345.15472,0.68993545,600.2861,442.955,0.91128105,596.4899,522.90717,0.29761884,368.33032,525.4509,0.31563184,601.2701,523.1156,0.28820515
2816,677.08765,307.6118,0.3515713,513.0082,345.25232,0.72106826,600.2795,442.7875,0.91293037,596.4724,522.8079,0.29963517,368.29364,525.467,0.3154811,601.28235,523.04645,0.29404312
2817,675.9347,308.25833,0.37397024,512.6832,345.09686,0.7306466,600.6332,442.98444,0.9379932,596.1981,522.7197,0.29817468,368.29465,525.45087,0.31473008,601.0312,522.9391,0.2981443
2818,674.95135,308.03598,0.3701502,513.4519,345.60724,0.70231205,599.65753,442.74933,0.88324183,596.3143,522.958,0.29190105,368.27213,525.44324,0.31473336,601.0867,523.1582,0.29283392
2819,676.2298,308.02185,0.36327636,513.28564,345.69345,0.69704413,600.18585,443.53015,0.9161033,596.6449,522.9068,0.29799384,368.26205,525.4384,0.31438586,601.32635,523.10803,0.29680333
2820,675.7413,308.28244,0.36251256,513.3475,345.7799,0.6964054,600.1494,443.56857,0.9071801,596.43256,522.6703,0.29999653,368.24387,525.439,0.31369737,601.1692,522.8666,0.30126363
2821,675.9741,308.72205,0.35554448,512.9739,346.32742,0.6854179,600.1807,443.82907,0.89640796,596.338,522.6517,0.30256,368.2529,525.4634,0.31582,601.0172,522.8722,0.3039307
2822,675.2166,309.17596,0.3411084,513.7887,346.72598,0.6504194,599.8893,443.60425,0.8898816,596.4082,522.6621,0.30259746,368.2585,525.45044,0.31453702,601.1247,522.86035,0.30355367
2823,674.32184,309.67136,0.34304777,513.6503,346.9772,0.63517797,599.95734,444.35526,0.8825944,596.3627,522.6841,0.302932,368.25287,525.45996,0.31553993,601.069,522.89294,0.3047087
2824,674.3538,310.1725,0.32463056,513.59344,347.305,0.6354091,599.9854,444.49683,0.8889406,595.63544,522.9132,0.29771313,368.25787,525.45,0.31539807,600.5037,523.0501,0.29796138
2825,674.634,309.96573,0.32612702,513.50665,347.1028,0.6278084,600.0179,444.41898,0.8668948,595.65375,522.93317,0.29606324,368.26575,525.4518,0.31628558,600.4957,523.0755,0.29856765
2826,674.419,310.10806,0.3577118,513.4484,347.12738,0.6378012,599.9879,444.08237,0.85512775,595.9857,522.7933,0.29218417,368.2637,525.461,0.3167646,600.86414,522.8632,0.28946203
2827,674.36444,310.04358,0.30716056,514.0426,347.22296,0.6119188,600.4108,444.30875,0.8553393,596.017,522.80255,0.29250166,368.31207,525.4617,0.31707862,600.89746,522.87134,0.2895142
2828,673.16516,309.8775,0.29923293,513.9877,347.34512,0.6175917,600.5101,444.2067,0.85164344,595.8598,522.82806,0.2917046,368.33963,525.47327,0.31706718,600.76733,522.8997,0.28821212
2829,672.3993,309.8054,0.314019,514.2035,347.46072,0.59764445,599.6481,443.9708,0.8346839,595.8285,522.8216,0.2884533,368.6389,525.51654,0.32003438,600.75824,522.898,0.28623098
2830,672.9919,309.28278,0.26938853,514.13727,347.50064,0.5958751,599.5642,444.11438,0.82635283,595.6275,522.9368,0.2832689,368.62775,525.5403,0.32250926,600.52576,522.9852,0.28229076
2831,671.7261,309.3886,0.25156543,514.0831,347.47757,0.6007073,599.61743,444.55722,0.81304485,595.7147,522.9363,0.2841796,368.63345,525.54254,0.32321545,600.59424,522.9839,0.28335345
2832,672.50195,308.97458,0.2514141,513.4815,347.4566,0.6205363,599.62494,444.65533,0.82369095,596.109,522.99225,0.28995666,368.6425,525.5233,0.32234803,600.9386,523.0591,0.28526145
2833,672.83765,308.7255,0.2759165,513.18274,347.2209,0.6106779,599.6475,444.69434,0.81206137,595.9903,523.00916,0.2865615,368.64905,525.52295,0.32182187,600.7998,523.0606,0.28249514
2834,672.871,307.7551,0.2369023,513.24164,347.24094,0.61134374,599.41925,444.63165,0.7998683,595.9866,522.98737,0.28660986,368.63956,525.5212,0.32108855,600.8244,523.0493,0.28380844
2835,519.98663,345.8663,0.23003162,513.07556,347.14783,0.6050718,599.0187,444.5747,0.7907496,595.9518,522.95325,0.2851724,368.6267,525.53235,0.32220367,600.7995,523.04535,0.283413
2836,520.1321,345.74057,0.22768609,513.16876,347.16507,0.59546447,599.4688,444.91425,0.779703,595.55145,523.0204,0.2825345,368.62112,525.53876,0.3233591,600.38605,523.1124,0.28635043
2837,519.8001,345.59567,0.20960975,512.6353,347.15402,0.6197578,599.3553,444.71378,0.77336687,595.5733,523.08527,0.28292453,368.63306,525.53705,0.32298747,600.4955,523.1401,0.28547788
2838,519.9441,345.5991,0.23805743,512.58325,347.16132,0.6197214,599.13403,444.63223,0.7699032,595.59174,523.064,0.28308755,368.63034,525.5341,0.3236132,600.5042,523.1207,0.28562388
2839,519.42365,345.28726,0.23005538,511.87506,346.78406,0.6135729,599.2339,444.9258,0.75245374,595.9251,522.96515,0.2846943,368.63858,525.5341,0.3239133,600.8252,523.01764,0.28280503
2840,519.23615,345.31177,0.19650252,511.86823,346.77048,0.6179067,599.1167,445.18106,0.7816046,595.474,522.94806,0.2873086,368.6314,525.5305,0.32198897,600.32495,522.9614,0.29110706
2841,519.2012,345.17957,0.195763,511.62497,346.79477,0.6421344,599.0358,445.136,0.77829635,596.0954,523.00476,0.29001206,368.61853,525.5319,0.32207525,600.90814,523.09924,0.29201242
2842,519.3114,345.1879,0.20631555,511.98032,346.7486,0.6551579,598.8012,445.01,0.78357905,596.10284,522.99927,0.28969884,368.6278,525.52875,0.3212739,600.9219,523.08655,0.29131842
2843,519.3718,345.20697,0.21986975,511.99554,346.80655,0.6444479,598.6258,443.27982,0.79889965,595.91223,523.04553,0.28994843,368.6549,525.5375,0.32338378,600.74664,523.2972,0.2951039
2844,519.3008,345.27692,0.19473034,511.81555,346.90408,0.6487892,599.4555,443.7334,0.7941859,595.96765,523.05426,0.28891593,368.65152,525.54535,0.32479876,600.8273,523.2868,0.29279995
2845,670.5913,306.96732,0.22018446,511.61697,346.66553,0.6549719,598.83044,443.4095,0.8220131,595.7406,523.0646,0.29168695,368.6373,525.5335,0.32149446,600.55835,523.3262,0.30114514
2846,519.0268,344.9531,0.22810833,511.47665,346.75452,0.6458401,598.523,443.28616,0.8369509,595.72705,523.0662,0.2910526,368.63242,525.54675,0.32198393,600.54346,523.32776,0.29948664
2847,518.82623,344.78687,0.24122462,511.25977,346.59033,0.64071786,598.1106,443.22244,0.84607327,595.3653,523.2132,0.28621733,368.637,525.54456,0.32351914,600.1912,523.4538,0.29491216
2848,518.6977,344.8789,0.2629197,511.2453,346.65872,0.6374822,598.1933,443.18073,0.84477794,595.40967,523.21027,0.2877813,368.63116,525.52734,0.32107064,600.2128,523.451,0.29753816
2849,672.1952,307.7914,0.28069994,511.2197,346.66196,0.6320817,597.6296,442.47668,0.86828244,595.63226,523.1528,0.28958252,368.64413,525.536,0.3217713,600.44293,523.3855,0.2976326
2850,518.7952,345.01584,0.27641064,511.4098,346.73618,0.6336002,597.41046,442.3909,0.8514986,595.6749,523.10315,0.2898678,368.64917,525.535,0.32153493,600.488,523.3314,0.29739794
2851,518.87823,345.12006,0.26901585,511.04788,346.8442,0.6393475,597.6547,442.42056,0.86161375,595.4816,523.11255,0.29347354,368.7014,525.5077,0.31953308,600.30853,523.3998,0.30447996
2852,519.2135,344.50937,0.30437478,511.3007,346.5705,0.64458555,597.6153,442.46487,0.8719889,595.5441,523.09906,0.29332286,368.69318,525.49457,0.3195562,600.34467,523.3752,0.30342683
2853,518.6586,344.706,0.27385357,510.92178,346.65854,0.64744556,597.6285,442.63342,0.87644625,595.411,523.1275,0.2935737,368.69495,525.5154,0.3221158,600.2178,523.41376,0.30535954
2854,518.4518,344.58276,0.2581627,510.72952,346.558,0.6526669,597.6198,442.55368,0.9003962,595.4192,523.25494,0.2928864,368.70685,525.5024,0.32150853,600.20306,523.49866,0.30364043
2855,518.463,344.72366,0.24801864,510.77597,346.5815,0.64813936,597.711,442.8588,0.8951484,595.4936,523.4808,0.28328717,368.70834,525.5023,0.3220149,600.2566,523.6392,0.28856546
2856,518.43475,344.65527,0.25155067,510.87332,346.50842,0.65368044,597.9926,443.18604,0.8862512,595.51215,523.4687,0.2842642,368.70663,525.49286,0.32140467,600.2702,523.6277,0.28999454
2857,518.48517,344.66037,0.2604023,510.8838,346.5391,0.65200365,597.86597,442.8554,0.890983,595.519,523.4655,0.28415784,368.70737,525.48755,0.3216333,600.2752,523.6225,0.28957462
2858,518.65845,344.48682,0.26360682,510.89478,346.35205,0.6391729,597.88367,442.86316,0.88966763,595.3303,523.4416,0.28496718,368.62592,525.4774,0.3178074,600.07446,523.6171,0.2917973
2859,518.4747,344.06784,0.2724457,510.68094,346.15466,0.66589224,597.9271,442.48212,0.8926837,595.7882,523.4197,0.28762022,368.70956,525.5065,0.31773847,600.5403,523.63806,0.29300812
2860,518.37836,344.01718,0.26136455,510.7014,346.0909,0.6604577,597.67694,442.16977,0.90939194,595.83264,523.40784,0.28800505,368.67413,525.49615,0.31692162,600.58997,523.6257,0.29278448
2861,517.96906,344.07007,0.23128577,510.1317,345.93213,0.64104986,597.7202,442.39847,0.93998384,595.8773,523.29626,0.29272863,368.59525,525.4933,0.3151466,600.62994,523.5251,0.29861137
2862,517.9981,344.10068,0.22343712,510.22778,345.91714,0.6342319,597.9043,442.17444,0.9096799,595.88965,523.3268,0.28805918,368.598,525.4794,0.31576464,600.6836,523.55646,0.291661
2863,518.0373,344.1094,0.21890491,510.20856,345.93503,0.6323736,598.0206,442.14618,0.90745246,595.8385,523.33575,0.28819212,368.58978,525.47656,0.31699523,600.6261,523.5716,0.29334477
2864,518.0067,344.13443,0.21977557,510.1915,345.95297,0.6367105,598.0993,442.20297,0.9105997,595.86066,523.3206,0.28948686,368.57803,525.4726,0.31748286,600.6529,523.554,0.29422593
2865,518.01276,344.19516,0.2262038,510.2152,345.9589,0.6339873,598.078,442.17856,0.90910363,595.8898,523.3188,0.289273,368.5704,525.47485,0.31786746,600.6827,523.552,0.2932645
2866,518.00305,344.13763,0.2263333,510.24225,345.9464,0.638922,598.02527,442.13022,0.91511524,595.9058,523.3078,0.2897324,368.56226,525.46216,0.31572887,600.7013,523.5441,0.2941969
2867,518.05615,344.1439,0.22911552,510.29446,345.8954,0.6307502,598.0183,442.14124,0.91626155,595.6308,523.43085,0.28536612,368.55847,525.462,0.31647602,600.45685,523.6384,0.2936549
2868,518.0997,344.14917,0.20344059,510.3519,345.88034,0.63934106,598.0153,442.14496,0.9153346,595.63196,523.43335,0.28591427,368.54132,525.45386,0.31590036,600.4499,523.6532,0.29382932
2869,518.1669,344.07468,0.19851214,510.19254,345.87613,0.63243496,598.0244,441.89737,0.91760564,595.59467,523.399,0.28845933,368.54532,525.45233,0.31611982,600.42487,523.6375,0.2982232
2870,517.9523,344.02826,0.19514371,510.22098,345.72153,0.6182272,598.09503,441.9047,0.91087335,595.6144,523.38477,0.2888051,368.5364,525.4606,0.31733134,600.44403,523.62665,0.29802883
2871,517.72314,344.09842,0.1912917,510.0175,345.83304,0.61703575,598.1035,441.94662,0.90772176,595.6825,523.36975,0.28935492,368.45438,525.4663,0.31448683,600.50183,523.6173,0.2976495
2872,517.77936,344.20184,0.19606066,510.0461,345.95435,0.6231772,597.9748,441.91077,0.9151232,595.66675,523.3863,0.2887643,368.4501,525.4688,0.31452757,600.48553,523.6339,0.29691434
2873,517.81976,344.38336,0.21133521,510.39697,345.48032,0.602105,597.9849,441.9081,0.912465,595.6933,523.366,0.2893272,368.45386,525.47186,0.31478313,600.5076,523.61755,0.29716134
2874,517.7965,344.3511,0.20248573,510.34467,345.4698,0.6130238,598.0102,441.90137,0.9127848,595.6577,523.3847,0.28916097,368.4402,525.45654,0.31519052,600.47986,523.632,0.2973975
2875,517.9761,344.0637,0.20924151,509.96384,346.0952,0.6204752,598.0123,441.9769,0.9007135,595.378,523.4341,0.28701723,368.4485,525.4643,0.3155458,600.2222,523.69696,0.2992599
2876,518.12134,344.07874,0.20326443,510.11328,345.90872,0.61621773,597.81586,441.96472,0.89319545,595.5986,523.323,0.29183987,368.471,525.4714,0.31417447,600.4434,523.6094,0.30199632
2877,518.10034,344.07693,0.20400299,510.19095,345.9429,0.6239127,597.85767,441.97797,0.8898491,595.62317,523.34064,0.29181996,368.46902,525.47314,0.3140054,600.48224,523.62805,0.3014504
2878,518.0701,344.0303,0.22169277,510.1494,345.9362,0.6112256,597.9287,441.7775,0.8808321,595.5314,523.4588,0.28857484,368.48547,525.47644,0.312364,600.384,523.73804,0.3000817
2879,518.09106,343.95758,0.22635329,510.0553,345.97583,0.62184036,597.6084,442.00922,0.8979645,595.499,523.4131,0.29203802,368.4731,525.47675,0.31308115,600.30286,523.70795,0.30534026
2880,518.1048,344.11432,0.22632079,510.01306,346.0734,0.60806763,597.4607,441.88382,0.9165151,595.4484,523.3485,0.29471666,368.47122,525.4778,0.31293353,600.2481,523.67084,0.31078258
2881,517.9907,343.93143,0.19618788,509.7234,346.00702,0.6315531,597.4659,442.2253,0.90393645,595.5197,523.3843,0.29351223,368.4768,525.49054,0.31480673,600.30786,523.68835,0.3090988
2882,518.201,343.84225,0.18447298,510.0508,345.8541,0.63571084,597.615,442.235,0.90502846,595.5695,523.40735,0.29326713,368.59454,525.496,0.31619275,600.3439,523.704,0.30721578
2883,597.1891,148.72438,0.18445471,509.97345,345.76343,0.64636356,597.8899,442.46945,0.8979218,595.61127,523.37146,0.29491633,368.50952,525.4851,0.31541145,600.38556,523.67926,0.30914128
2884,665.9181,307.56558,0.19750366,510.06464,345.73032,0.6446737,597.57874,442.5019,0.90836966,595.6384,523.3578,0.29550153,368.5124,525.47577,0.3140622,600.39966,523.6686,0.30988303
2885,518.0173,343.7185,0.19147368,510.01318,345.67526,0.64132035,597.4914,442.7158,0.9025276,595.67786,523.34705,0.29602745,368.50302,525.47455,0.31445578,600.4349,523.6577,0.3102622
2886,596.7636,148.3181,0.22898206,509.97968,345.7655,0.6386694,597.6793,442.81967,0.9113176,595.4044,523.26074,0.2974052,368.52213,525.472,0.3146594,600.2,523.50385,0.31205192
2887,596.9649,148.3994,0.24053356,510.00784,345.79333,0.63735,597.6722,442.7278,0.9093849,595.41986,523.0968,0.30160767,368.5359,525.49005,0.31738266,600.27167,523.3599,0.31513715
2888,518.0155,343.94073,0.19000286,510.07608,345.81836,0.64405704,597.6993,442.78796,0.9185528,595.2291,523.2318,0.29773644,368.53998,525.49725,0.31827238,600.1088,523.4338,0.31234127
2889,597.07104,148.39894,0.20572814,510.1191,345.6829,0.65797144,597.7649,442.82184,0.90336263,594.78204,523.3402,0.29125908,368.6595,525.49585,0.31988907,599.67834,523.5263,0.3127399
2890,518.266,343.68906,0.1872567,510.10672,345.66,0.6527625,597.7538,442.7385,0.9180825,594.66144,523.32556,0.29171118,368.61526,525.49133,0.3171251,599.5825,523.54834,0.31442842
2891,518.2597,343.6335,0.18812084,510.13876,345.65067,0.6535829,597.75726,442.74435,0.92132175,594.5654,523.391,0.29019046,368.61072,525.50586,0.31753263,599.4532,523.5728,0.31044215
2892,597.0632,149.71164,0.22993205,509.95566,345.56882,0.66489387,597.7541,442.78488,0.91310906,594.596,523.4012,0.2899208,368.60886,525.50964,0.3168741,599.4957,523.5847,0.30919176
2893,596.6144,147.8542,0.19064397,509.93497,345.32413,0.668531,597.7502,442.78714,0.9131795,594.60657,523.3949,0.29084504,368.59134,525.50287,0.31660667,599.49835,523.58276,0.31012088
