scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1956,522.57733,341.10074,0.34050024,514.7869,343.26746,0.59717417,604.7963,441.75592,0.8183181,365.58368,525.85925,0.24729659,143.96217,525.6099,0.33420733,588.6196,524.0889,0.22301129
1957,522.15936,341.9116,0.36243492,514.58923,344.2042,0.59334743,604.19214,441.9072,0.7463832,365.58856,525.8715,0.24711314,143.97174,525.61884,0.33429447,588.9116,524.09546,0.22083533
1958,522.6534,342.21063,0.43333206,515.03937,344.9826,0.54013187,604.30054,442.5853,0.8760462,365.59113,525.8583,0.24652955,143.97487,525.6172,0.33268273,588.6056,524.0407,0.22780508
1959,521.78644,342.83124,0.42087325,513.8822,345.278,0.54566735,604.4866,442.90497,0.84198344,365.60004,525.8724,0.24685086,143.98651,525.6216,0.33286378,588.703,524.1795,0.21286277
1960,521.8783,343.0943,0.42227694,514.29834,345.5944,0.5248827,604.46844,442.8644,0.87656474,365.5861,525.8604,0.24647464,143.98055,525.61584,0.33134985,593.0602,524.11365,0.22050223
1961,521.4329,344.29092,0.4394085,513.9132,346.4679,0.49400342,604.3564,442.9546,0.8749145,365.55273,525.8658,0.24679987,143.97806,525.61646,0.33146042,591.2337,524.12006,0.2121379
1962,521.3583,344.72583,0.43514293,514.236,346.95587,0.48651806,603.8196,442.97733,0.9160442,365.57547,525.852,0.24632339,143.99487,525.596,0.3292046,591.6235,524.08374,0.21685998
1963,521.11755,345.2231,0.40463626,514.0834,347.22845,0.4802676,603.812,442.36115,0.88026834,365.58307,525.86914,0.24620517,143.9932,525.6084,0.331021,591.9192,524.05493,0.22039902
1964,521.01984,345.72247,0.45011583,513.99664,347.65256,0.46835294,603.8778,442.36176,0.8529949,365.58633,525.8792,0.24652728,143.99399,525.6095,0.3316367,371.59842,526.40094,0.20813948
1965,520.7461,345.81976,0.450365,513.6999,347.66693,0.46278992,604.6309,441.89523,0.78402287,365.60214,525.89435,0.24642827,143.99821,525.61505,0.33246025,371.60986,526.41473,0.20772028
1966,520.55237,345.85898,0.45780003,513.5628,347.74625,0.4502988,604.95856,441.36813,0.80097723,365.59473,525.89813,0.2463096,143.98946,525.62305,0.33149168,371.60046,526.42017,0.20783947
1967,519.87964,345.94162,0.44986612,512.936,347.76224,0.45375353,604.3398,441.2494,0.78982395,365.61475,525.89124,0.24673916,143.95674,525.6146,0.3294581,371.6131,526.41205,0.20813039
1968,519.6045,346.045,0.44799477,512.74713,347.8513,0.43324554,605.688,441.34705,0.74843186,365.60693,525.88293,0.24651371,143.95697,525.6113,0.3288421,593.6484,523.8908,0.21267997
1969,518.24097,346.05145,0.41282153,512.22003,348.45584,0.45470503,605.0853,440.86722,0.76926154,365.61694,525.8946,0.24688073,143.94681,525.61664,0.3287785,371.6151,526.4141,0.2080251
1970,518.1784,345.96924,0.41652787,511.6034,348.30307,0.46672705,603.61414,441.5288,0.738309,365.59543,525.9022,0.24747185,143.95116,525.61066,0.3296922,371.60306,526.42523,0.20854415
1971,518.21936,345.89722,0.41814798,511.48633,348.18015,0.4665875,602.2252,440.80585,0.7464108,365.58374,525.8985,0.24762371,143.94588,525.61334,0.330493,371.60233,526.4227,0.2087657
1972,517.7582,345.58316,0.43501654,510.98294,347.77786,0.4477375,604.06964,440.79886,0.73923355,365.5781,525.8788,0.24705714,143.93362,525.59985,0.32696033,371.5984,526.4026,0.208557
1973,516.91223,345.52832,0.40638444,510.26428,347.45016,0.4920721,604.1026,440.99973,0.7402658,365.60504,525.8874,0.24644782,143.93999,525.59894,0.32759228,371.61533,526.4077,0.20761336
1974,517.517,345.19644,0.4483335,510.7019,347.12747,0.42977902,605.417,441.04245,0.7004519,365.5715,525.87,0.2468099,143.94675,525.5968,0.32785624,600.5275,523.8381,0.21768089
1975,517.50653,345.15576,0.4648715,510.5962,347.07425,0.42802334,604.89856,440.4876,0.75791276,365.6061,525.87177,0.24587162,143.95992,525.5846,0.32653758,600.8764,523.99884,0.21682085
1976,517.90607,344.91284,0.44380218,510.3288,346.7993,0.45109248,604.62,439.6643,0.7820848,365.59048,525.8681,0.24615733,143.9422,525.5819,0.3244848,601.6988,524.30396,0.2405821
1977,518.74426,344.65375,0.46937898,510.86465,346.5295,0.46911293,604.6853,438.9647,0.79588085,365.57327,525.8771,0.24650212,143.9468,525.5878,0.32525748,601.4324,524.2439,0.23490603
1978,518.3152,344.43683,0.43328896,510.6002,346.44888,0.49471617,604.7027,439.06915,0.8049454,365.56082,525.8794,0.24587266,143.9319,525.59485,0.32592157,600.8577,524.21216,0.2260193
1979,518.46954,344.359,0.4472742,510.679,346.58533,0.5148543,605.23706,439.1465,0.82241017,365.54684,525.8814,0.24635996,143.92633,525.60156,0.32602444,597.2542,523.9163,0.2281179
1980,518.4935,344.35846,0.46830672,510.7291,346.50864,0.5003146,604.6532,440.174,0.80540717,365.56732,525.8896,0.24690582,143.9285,525.59863,0.32738248,601.6979,524.15137,0.23287311
1981,517.9226,343.95233,0.40004978,510.27548,346.1351,0.5271767,604.49585,440.24673,0.83172554,365.5759,525.88495,0.24715795,143.94194,525.5922,0.3266519,603.3889,524.1801,0.2666092
1982,518.3146,343.78845,0.3906954,510.6868,345.90652,0.5433157,604.86646,440.27808,0.79747105,365.55655,525.8845,0.24741347,143.93803,525.5908,0.32566467,603.00824,524.2784,0.25819644
1983,517.4905,343.5162,0.38723558,510.00726,345.70612,0.55409247,604.4721,440.55246,0.8075708,594.51013,523.3121,0.24793188,143.94026,525.5943,0.32671288,602.08936,524.1518,0.24715284
1984,671.43585,300.5466,0.35862023,509.7291,345.6532,0.5786923,604.8956,441.0061,0.82053435,595.7386,523.2135,0.24840666,143.93987,525.5895,0.3267778,603.1475,524.21356,0.26592833
1985,670.64764,301.3474,0.3856642,509.73642,345.64673,0.56727326,604.8337,441.57132,0.8549393,595.2505,523.12854,0.24768661,143.95349,525.58093,0.3263097,602.9788,524.13885,0.26385042
1986,670.50543,301.13156,0.3694572,509.6896,345.59512,0.57056165,605.8174,442.04022,0.8893126,595.0211,523.06793,0.25491667,143.94397,525.58527,0.32617718,602.6546,524.07227,0.2718868
1987,669.85785,301.74738,0.39417547,509.69458,345.5916,0.5671745,605.38904,441.7576,0.89516777,595.51294,523.36176,0.25380462,143.9613,525.5804,0.32669094,602.4124,524.1944,0.27394402
1988,669.8512,301.47903,0.3894038,509.7148,345.64352,0.5647154,605.63434,441.5169,0.8565239,595.44586,523.21124,0.24866624,143.95233,525.5796,0.32656458,602.5838,524.0222,0.2740252
1989,517.5246,343.32956,0.38633126,509.8504,345.57,0.5560922,606.2598,442.41428,0.8729813,595.96234,523.26,0.24758144,143.9389,525.58746,0.32753387,603.20654,524.0287,0.2789725
1990,517.9142,343.31638,0.39359513,510.23828,345.58862,0.5500768,605.7355,442.38562,0.857151,365.46164,525.8326,0.24778868,143.9356,525.5837,0.32665268,602.5149,523.91705,0.2697881
1991,517.9394,343.29443,0.3868583,510.16263,345.58197,0.54955983,605.5218,442.61148,0.85218984,365.49542,525.8526,0.24769576,144.0045,525.5275,0.32428026,602.42145,524.05316,0.26301926
1992,517.88745,343.34976,0.36684835,510.10645,345.58957,0.5521289,605.4627,442.63556,0.84840244,365.49902,525.8453,0.24723388,144.05124,525.5152,0.32566682,602.06744,524.0341,0.25934684
1993,518.5027,343.36197,0.3950961,510.5976,345.651,0.55366874,606.2457,442.9095,0.84258914,365.44446,525.8423,0.24724616,144.05115,525.5102,0.3258756,601.72064,523.98914,0.25325063
1994,518.9627,343.63895,0.39726102,510.9496,345.99826,0.5531471,605.9404,442.2434,0.8457389,365.40466,525.8319,0.24662127,144.0496,525.5111,0.3253541,601.9282,524.0473,0.26559222
1995,518.903,343.56192,0.38404155,510.85922,345.96002,0.55895174,606.19366,442.5838,0.8496535,365.3973,525.82355,0.2468477,144.05186,525.50476,0.32496595,601.7431,524.018,0.26469904
1996,519.3882,343.90417,0.38032383,511.47833,346.29147,0.5381099,605.95667,443.91742,0.8735673,594.3154,523.1509,0.24663244,144.07495,525.4928,0.324636,601.53625,524.02106,0.26599112
1997,520.0725,343.79163,0.434295,512.0225,346.17374,0.5327367,605.9127,444.40277,0.9159597,594.29,523.1309,0.25234783,144.08041,525.49585,0.3248444,601.48755,524.0233,0.26845276
1998,519.7874,344.05496,0.40571076,511.8645,346.3801,0.54647744,606.1063,444.2856,0.9222404,593.97485,523.0254,0.25063753,144.06047,525.5105,0.32499835,601.1782,523.92377,0.26503617
1999,519.85944,344.19083,0.43168592,512.05493,346.43655,0.5226676,606.1681,443.9812,0.93351215,593.8164,522.9997,0.24738981,144.07703,525.5091,0.3260572,601.04456,523.89545,0.26234448
2000,520.36865,343.72528,0.426299,512.4545,346.31317,0.57649446,606.9925,444.10553,0.8870335,366.2519,525.4903,0.24209958,369.1406,525.233,0.3371406,600.75104,524.79095,0.23387323
2001,520.22064,343.75055,0.41386053,512.3268,346.35092,0.5834641,607.5007,443.79968,0.8578874,366.2532,525.4816,0.24223249,369.136,525.2277,0.33736065,600.7773,524.9266,0.23537545
2002,520.14246,344.00076,0.39412197,512.31195,346.5659,0.5649278,607.1239,443.7436,0.853853,366.26212,525.47925,0.2419764,369.14145,525.2283,0.3383809,595.149,524.7349,0.22362563
2003,520.08154,343.97803,0.4047815,512.32526,346.51242,0.56145406,607.27484,444.02512,0.86483717,366.27655,525.4714,0.24238028,369.1505,525.2235,0.3378081,595.3327,524.8636,0.23661737
2004,520.2786,344.2955,0.40355906,512.36395,346.74918,0.550771,607.83246,443.80835,0.8824472,366.2901,525.469,0.24230625,369.16534,525.2191,0.3372106,595.3093,524.87085,0.24072658
2005,520.34247,344.34082,0.41541913,512.40564,346.76654,0.5447479,607.9072,443.61493,0.8709336,591.386,524.1841,0.24203055,369.14856,525.2283,0.33905298,595.4843,524.8208,0.2411997
2006,519.9959,344.70053,0.40576562,512.27606,347.04794,0.50702596,607.9503,443.59012,0.8595967,366.16522,525.4682,0.243513,369.05582,525.2394,0.33821347,600.04175,524.80756,0.23206289
2007,519.92096,344.7317,0.40872923,512.22906,347.06192,0.50549036,607.7562,443.51788,0.90739346,592.02423,524.22327,0.24537769,369.01917,525.22345,0.3343086,596.36786,524.8225,0.23883499
2008,520.0386,344.7517,0.41856596,512.2941,347.05005,0.498221,607.93085,443.3325,0.8970383,366.11444,525.4632,0.2438817,369.01453,525.23047,0.33488077,595.64636,524.8592,0.23212688
2009,519.9549,344.94135,0.4105282,512.21924,347.23944,0.49549332,607.8939,442.62302,0.8842522,366.1057,525.4629,0.24387953,369.00143,525.23065,0.33414283,595.61316,524.8543,0.2318456
2010,520.75995,344.7862,0.42565188,513.0914,346.92487,0.46520615,607.21564,442.7503,0.823213,366.0945,525.4205,0.24408217,369.00452,525.19147,0.33047196,595.80133,524.94135,0.22773679
2011,520.68823,344.6255,0.40796778,512.8612,346.89005,0.5058098,607.1214,442.2116,0.825788,366.1081,525.42773,0.24485928,369.01163,525.19556,0.33040515,592.6851,524.9474,0.20999943
2012,520.32196,344.4888,0.32719782,512.8596,346.79205,0.5368508,607.5015,441.81085,0.84915996,366.08987,525.4197,0.24489866,368.99603,525.193,0.32944506,593.00055,524.8951,0.21095677
2013,520.1428,344.42377,0.3411905,512.785,346.90073,0.53211933,607.4098,441.6735,0.85727924,366.1048,525.4169,0.24372287,369.0083,525.198,0.33070576,593.8067,524.70074,0.22189082
2014,520.1789,344.1232,0.38637224,512.547,346.8066,0.5267584,607.4238,441.61856,0.8629028,366.11984,525.42444,0.2445751,369.01428,525.1994,0.33102018,592.399,524.79767,0.21512982
2015,520.2468,344.00107,0.3630417,512.47955,346.58127,0.5508027,607.6129,441.58102,0.8683739,366.11765,525.4336,0.24450551,369.01028,525.20856,0.33139035,593.26984,524.7175,0.22181751
2016,520.2701,343.50577,0.38482967,512.43976,346.20233,0.5722681,606.8785,441.00748,0.8871607,366.13,525.4398,0.2454873,369.02338,525.2109,0.33129767,593.52594,524.7951,0.22010832
2017,520.30695,343.5917,0.38055375,512.59296,346.31473,0.55309904,607.4057,441.08493,0.87950206,366.12994,525.44116,0.24559133,369.01538,525.2135,0.33253658,594.5978,524.8471,0.22225368
2018,520.64923,343.12375,0.39084947,513.0481,345.6301,0.5857496,607.77905,441.1734,0.9128173,366.11932,525.4447,0.24604276,369.01404,525.22046,0.33310422,594.9218,524.75214,0.2251467
2019,520.16895,343.17194,0.3812375,512.46625,345.6163,0.59071267,607.1882,440.61206,0.9116626,366.09314,525.4606,0.24660473,368.99142,525.23047,0.33242667,595.635,524.55035,0.22267018
2020,520.2825,343.02798,0.3760458,512.51025,345.45853,0.633947,607.2882,440.5674,0.9142188,365.98517,525.46185,0.2472082,368.8911,525.22656,0.3317242,594.14276,524.7689,0.21825914
2021,520.2701,343.17584,0.36411428,512.4695,345.573,0.6368309,607.8491,440.58707,0.9086796,365.98468,525.4604,0.245982,368.8959,525.22675,0.3317786,593.9178,524.7875,0.216471
2022,520.24536,343.2036,0.3630029,512.53674,345.54184,0.65182996,608.1546,440.72556,0.9325243,365.97537,525.4614,0.24547951,368.8871,525.225,0.33313456,595.0207,524.73,0.21069585
2023,520.93317,342.80978,0.38577804,513.30634,345.25897,0.6417847,608.9963,440.89432,0.92907935,365.9716,525.45026,0.24565502,368.8842,525.22076,0.33202848,594.1984,524.6636,0.2153814
2024,520.7698,342.85715,0.42142746,513.2873,345.14624,0.6031269,608.81177,440.75232,0.92437303,365.96283,525.4518,0.24541326,368.87466,525.2159,0.33163682,595.0844,524.5828,0.22325742
2025,520.7063,342.82178,0.4155591,513.1465,345.09265,0.60872537,608.919,440.65958,0.94659984,365.9558,525.46,0.24578445,368.86615,525.22363,0.33237535,593.9043,524.7037,0.21418865
2026,520.7716,342.73618,0.42380875,513.17316,344.97812,0.58485675,608.6136,440.51822,0.9287291,365.9765,525.46423,0.24469711,368.8788,525.2363,0.33313966,595.50836,524.54865,0.22592339
2027,520.72345,342.8175,0.4112363,513.1031,344.9924,0.58891416,608.26416,440.34137,0.9100411,365.98975,525.4639,0.2453248,368.8815,525.22614,0.33361542,594.5751,524.5415,0.22208138
2028,520.4977,342.8503,0.4676205,512.82825,345.02063,0.5293267,609.144,441.48868,0.9372149,366.16882,525.4842,0.24080671,369.0552,525.27216,0.34492365,592.83734,525.0655,0.20451616
2029,520.61957,342.87982,0.5146244,513.1442,345.05615,0.53009415,609.1832,441.21542,0.90277,366.08344,525.58856,0.24226867,368.98944,525.35706,0.33821318,371.8993,526.0927,0.20272245
2030,521.2767,342.77036,0.4778421,513.5595,345.1541,0.541772,609.35596,441.38455,0.9264542,366.49518,525.5807,0.24187754,369.2983,525.34204,0.34383753,598.7553,524.7218,0.20764759
2031,521.39557,342.66644,0.4634606,513.9143,345.15097,0.5396856,609.6254,441.34464,0.9198655,366.37997,525.5853,0.24188733,369.19247,525.3549,0.34411842,372.1217,526.07764,0.20054857
2032,521.5332,342.623,0.48032153,514.0045,345.1348,0.5264532,609.2181,441.3127,0.9071561,366.39105,525.5821,0.24164543,369.20145,525.35,0.34439602,372.128,526.07104,0.20023225
2033,521.61145,342.61874,0.46049395,514.26196,345.25165,0.5328936,609.1211,441.55283,0.90148425,366.3889,525.57794,0.24181674,369.2013,525.3504,0.34440008,372.1212,526.0694,0.20052876
2034,521.7287,342.67877,0.42184708,514.5476,345.31833,0.53364325,608.6206,441.91885,0.89074385,366.39694,525.5746,0.24207887,369.2166,525.3435,0.3425587,372.1265,526.0671,0.20108913
2035,521.6018,342.80664,0.417247,514.50073,345.4745,0.55137384,608.9963,442.1842,0.8901134,366.38907,525.5923,0.2429072,369.20752,525.35657,0.3434099,372.12326,526.08826,0.20195656
2036,521.907,342.7677,0.43866244,514.9425,345.50037,0.51021606,608.3693,442.78165,0.85512704,366.3611,525.5903,0.24268456,369.18762,525.3554,0.3426743,372.10178,526.0857,0.2019008
2037,521.6249,342.95563,0.44362435,514.54297,345.61874,0.5198501,608.5723,443.5806,0.8569729,366.36945,525.5886,0.24261965,369.1969,525.35645,0.34265214,372.1071,526.083,0.20183155
2038,521.75714,342.87704,0.44960737,514.66345,345.6257,0.51293504,608.6962,443.1244,0.85218537,366.4303,525.6,0.24318595,369.25095,525.36774,0.3447804,372.15884,526.093,0.20162238
2039,673.07434,303.4563,0.39684778,514.3526,346.04315,0.5107485,608.8547,445.551,0.8334693,366.36987,525.6059,0.24237399,369.18652,525.36707,0.34605563,372.11728,526.1019,0.20128204
2040,521.4429,343.61554,0.41532862,514.2916,346.16272,0.5173006,608.2653,445.80478,0.81159407,366.4804,525.6216,0.24249153,369.25812,525.3859,0.34944937,372.18604,526.11835,0.20011054
2041,522.3613,343.7434,0.4386049,515.5733,346.54993,0.49572438,607.95764,446.33926,0.786518,366.50067,525.6084,0.24169548,369.27383,525.3777,0.34868962,372.19116,526.0995,0.1992381
2042,522.6369,343.8127,0.46714395,515.7977,346.78168,0.4907459,608.0297,446.7462,0.78781056,366.50308,525.60626,0.24178748,369.27634,525.3732,0.3489045,372.1868,526.10095,0.19932161
2043,674.5986,304.97388,0.4111534,515.92175,346.9813,0.4693405,607.60547,446.6965,0.77591425,366.48444,525.5967,0.24138771,369.26334,525.3658,0.3479789,598.4602,524.70135,0.21062766
2044,674.49817,305.83105,0.3970079,515.7693,347.16455,0.4630888,606.7502,447.0742,0.7635405,366.47897,525.6032,0.24106495,369.2618,525.3736,0.34852883,591.6346,525.1266,0.21193247
2045,674.3272,306.36926,0.38729534,515.98096,347.36047,0.4737289,606.9562,448.09912,0.71053684,366.4866,525.6008,0.2411092,369.26648,525.372,0.34837836,599.05426,524.573,0.234262
2046,523.0295,344.77612,0.41560587,516.4569,347.6866,0.44289201,607.3054,448.4684,0.7117721,366.46146,525.6123,0.24176364,369.2389,525.3813,0.34894556,599.2236,524.5888,0.24130459
2047,674.682,306.6363,0.3760104,516.19653,348.16696,0.44499424,607.666,447.7468,0.72223353,366.46643,525.5979,0.24097694,369.24774,525.3699,0.348526,600.57886,525.04456,0.25416127
2048,522.49023,345.88126,0.38838693,516.2669,348.49564,0.44901016,608.1867,448.03888,0.74428105,366.45532,525.5975,0.24109612,369.23672,525.3654,0.34774363,601.1572,525.0259,0.2593581
2049,521.8866,346.65677,0.3775306,515.77765,348.7915,0.4515616,608.3595,448.3251,0.7600323,366.42325,525.6048,0.24179591,369.20917,525.36597,0.34670404,601.1417,525.0415,0.258815
2050,674.98596,306.80627,0.3488838,516.1324,349.0758,0.44985414,608.5081,448.04388,0.8000146,366.42188,525.61316,0.2418706,369.20844,525.36993,0.34665343,601.16394,525.00543,0.2675277
2051,522.94257,347.13583,0.36915928,517.0218,349.2325,0.42315614,608.8499,448.45093,0.78786075,366.41647,525.6272,0.24258961,369.19772,525.38116,0.34784445,600.81,525.0735,0.25288445
2052,525.03015,346.614,0.41293386,517.44305,349.40292,0.38817617,608.8484,448.42154,0.7895034,366.40262,525.6225,0.24226083,369.19495,525.3761,0.34654,600.89624,525.09216,0.25581542
2053,524.6985,346.9309,0.4206635,517.2281,349.6587,0.3872941,608.62665,448.89432,0.788238,366.42566,525.61664,0.24219765,369.21063,525.3673,0.34624034,601.1331,525.0532,0.26182646
2054,675.26917,306.48758,0.3508112,516.89215,349.6633,0.37328738,608.9831,448.95096,0.7885639,366.4314,525.61273,0.24228679,369.21576,525.3637,0.34676552,601.304,525.05804,0.26542607
2055,675.0562,306.58582,0.37033743,516.808,349.53903,0.36786968,609.2097,448.94067,0.7838549,366.43036,525.6082,0.24280424,369.21808,525.3589,0.34581366,601.16473,525.0412,0.26191458
2056,674.1368,306.75354,0.41151878,517.0196,349.887,0.35006517,608.8823,448.69125,0.76913494,366.44135,525.615,0.24258919,369.2299,525.36304,0.3462005,599.9762,524.8681,0.2379785
2057,674.1134,306.5902,0.4068726,517.081,349.60718,0.38622826,609.24786,448.7145,0.79674673,366.43896,525.6123,0.24294858,369.22632,525.3597,0.34564394,599.9767,524.9682,0.2364573
2058,673.82556,306.72366,0.42258748,517.40607,349.5614,0.38040328,608.5144,448.61884,0.7539261,366.43796,525.61346,0.24317041,369.22324,525.3602,0.34618917,599.6553,524.905,0.23188008
2059,524.79504,346.71866,0.42476276,517.554,349.51993,0.37008733,607.98474,448.46494,0.72827476,366.439,525.6088,0.2425696,369.22726,525.35864,0.34585485,600.2731,525.1028,0.23000841
2060,524.77405,346.55768,0.47567365,517.2664,349.4281,0.3667948,607.421,447.6646,0.6940789,366.43967,525.616,0.24240811,369.2242,525.3652,0.34771726,600.60535,525.09064,0.23405163
2061,524.19305,346.39963,0.3749843,516.6834,349.33185,0.37764144,607.2612,448.0048,0.72832483,366.45514,525.60455,0.24209757,369.24084,525.3609,0.34625843,601.02106,524.79156,0.24585682
2062,674.23834,306.243,0.38646904,516.81116,348.67365,0.39496452,607.6962,447.73117,0.7357106,366.44678,525.5845,0.2424552,369.2444,525.3419,0.34302193,600.9518,524.8118,0.24002576
2063,672.77484,306.56476,0.408228,515.75726,348.07513,0.41515243,606.90204,447.7476,0.7190118,366.4618,525.57965,0.24264982,369.2528,525.3429,0.34416956,600.6273,524.76276,0.23633178
2064,672.5667,306.55148,0.40405372,515.7821,347.9687,0.40764856,607.1685,447.28183,0.7617127,366.45868,525.6,0.24344502,369.25174,525.3627,0.3463717,600.24963,524.7463,0.22964057
2065,672.5774,306.31848,0.43626976,515.7152,347.1949,0.41786143,607.69037,446.96545,0.7962387,366.45123,525.59534,0.24383189,369.24493,525.3614,0.34669247,600.03687,524.7329,0.22345126
2066,671.8622,306.2475,0.42584267,514.7827,346.8216,0.4733063,607.8024,446.77997,0.8040715,366.4523,525.5818,0.24369255,369.2477,525.35156,0.34617943,599.4659,524.5404,0.22178087
2067,672.3754,306.0177,0.43999308,514.93805,346.421,0.51295936,607.5941,446.4339,0.82413924,366.4439,525.57965,0.24398215,369.23895,525.3445,0.3458236,599.6043,524.5828,0.22589552
2068,671.86554,306.0583,0.3864947,514.2418,346.24872,0.57437235,607.2236,445.17148,0.8438941,366.44568,525.57965,0.24415924,369.24557,525.34937,0.34603414,599.49634,524.6595,0.21342213
2069,671.5438,306.11334,0.4557089,513.9185,345.55505,0.57610214,607.24384,445.73672,0.85367674,366.4536,525.5919,0.24464087,369.24786,525.36066,0.34577897,594.9399,524.80304,0.21022777
2070,671.13684,305.52808,0.4241567,513.2995,345.34503,0.57097614,607.2962,445.41803,0.8576856,366.46912,525.59436,0.24467249,369.2577,525.36786,0.34658924,599.46967,524.63794,0.2115198
2071,671.2885,305.8381,0.45845506,513.8351,345.1683,0.5584599,606.8129,444.61987,0.8611448,366.48145,525.58936,0.2450533,369.2755,525.358,0.34561127,593.0046,525.09766,0.20515035
2072,670.53625,305.70642,0.42501768,513.52875,344.88242,0.5683047,606.6128,445.1797,0.8617065,366.47507,525.5874,0.24536838,369.27213,525.3562,0.34604737,372.20502,526.0904,0.20406114
2073,670.66986,304.77994,0.41637883,513.0889,344.77518,0.6120293,606.1912,444.26727,0.90255874,366.45706,525.5867,0.24546994,369.25415,525.35297,0.34672615,372.19592,526.09216,0.2041951
2074,672.55035,304.5554,0.42678246,513.0727,344.76523,0.6281306,606.2844,443.95975,0.9375288,366.45328,525.59,0.24527474,369.24796,525.3602,0.34638995,372.18832,526.0965,0.20395003
2075,520.94415,342.14813,0.39479166,512.659,344.36218,0.62023276,606.19934,443.7266,0.9350161,366.40515,525.609,0.24173455,369.17532,525.3843,0.34189153,372.14206,526.07056,0.19978072
2076,520.47406,342.53186,0.41701314,512.3777,344.69012,0.5887104,606.0786,442.9602,0.96861464,366.39304,525.61536,0.24177773,369.16733,525.3921,0.3434228,372.13428,526.07715,0.19972567
2077,520.4374,342.4967,0.40238363,512.3072,344.65332,0.61337847,606.63904,442.5787,0.9305305,366.35822,525.59863,0.24199721,369.14252,525.3779,0.3418316,372.1157,526.0639,0.20040718
2078,520.3046,342.24527,0.42760593,511.96948,344.5058,0.6221917,606.6481,442.6635,0.91400474,366.36624,525.59314,0.2406532,369.15335,525.3765,0.34265915,372.11172,526.0542,0.19874242
2079,520.6116,342.08633,0.40975502,512.1016,344.32504,0.63776654,606.80066,442.66034,0.91953933,366.3442,525.589,0.24078888,369.13718,525.37274,0.342212,372.09738,526.0493,0.19901256
2080,520.5481,341.95117,0.40660205,512.04663,344.18613,0.63908875,605.8059,443.07425,0.8623154,366.34427,525.5933,0.24104236,369.13348,525.3774,0.34261587,591.9179,525.166,0.20684344
2081,520.3676,341.95886,0.4425518,511.88382,344.14758,0.6322029,605.87787,443.13034,0.88590133,366.3099,525.5836,0.24009652,369.09735,525.3677,0.3413615,592.10406,525.0732,0.20879154
2082,520.3428,341.9315,0.43984902,511.78763,344.0881,0.62447,605.7867,442.9897,0.86479926,366.3034,525.58514,0.24010004,369.08276,525.3647,0.34197268,372.0646,526.04626,0.19824353
2083,520.5484,341.83942,0.47698757,511.96872,344.0597,0.6013551,605.70435,442.91785,0.82881874,366.29794,525.5843,0.2407044,369.08032,525.362,0.34092957,372.06857,526.0486,0.19923043
2084,520.34515,341.90802,0.49648467,511.59094,344.08505,0.5852148,605.2948,443.00156,0.84793943,366.29822,525.5777,0.23969574,369.08484,525.3586,0.34000275,372.0614,526.0393,0.1984391
2085,520.25037,341.91122,0.47834632,511.38385,343.9014,0.59022236,605.32135,442.89856,0.85651517,366.265,525.57874,0.23972695,369.05576,525.36005,0.34018692,372.0424,526.04285,0.19853386
2086,520.37524,341.8951,0.462568,511.71713,343.85916,0.5958164,605.18884,442.70563,0.8743884,366.26077,525.57684,0.23956555,369.05634,525.35724,0.33959177,372.03357,526.041,0.1984108
2087,520.0463,341.97794,0.45584676,511.30997,343.7998,0.5957676,604.56964,442.7299,0.88674366,366.29755,525.5708,0.23927654,369.08685,525.35297,0.33918032,594.79926,525.076,0.20591493
2088,520.346,341.8977,0.44290826,511.50006,343.82672,0.62448657,604.67645,442.80258,0.8774609,366.31403,525.5867,0.23997094,369.0909,525.36914,0.3420633,594.89386,525.1109,0.20721929
2089,520.4172,341.8046,0.4375408,511.57724,343.8075,0.6194366,604.69104,442.68802,0.86615777,366.31067,525.587,0.23893698,369.08902,525.37024,0.3416935,595.3608,525.10175,0.20563222
2090,520.4313,341.84897,0.44117552,511.61505,343.8245,0.60897386,604.4417,442.51642,0.8639831,366.35046,525.59235,0.23846923,369.12125,525.3743,0.34273276,596.00696,525.0955,0.21150552
2091,520.4321,341.71982,0.42621902,511.56503,343.74298,0.62141895,604.3291,442.4595,0.8726185,366.3507,525.6014,0.23866637,369.1203,525.3796,0.34351864,596.4494,525.2289,0.2094627
