scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
785,275.6461,340.23157,0.3694309,133.49706,520.92645,0.053913083,132.47563,460.776,0.7624953,132.5431,523.8147,0.27150306,369.68045,526.4751,0.38341206,596.21075,523.46906,0.23066442
786,274.77252,339.99036,0.38061446,133.50333,520.9252,0.05410831,132.4872,460.79663,0.7634298,132.55148,523.79596,0.27227718,369.68088,526.4686,0.38394192,596.21094,523.4706,0.23080967
787,274.51096,340.04944,0.34581867,133.19807,520.81213,0.053489063,132.60913,460.7499,0.76905316,132.3676,523.85376,0.26670223,369.6703,526.46356,0.3831981,596.20355,523.46704,0.23145263
788,275.48413,340.27634,0.36734167,133.19328,520.807,0.053263538,132.58331,460.66818,0.7697301,132.361,523.84564,0.2669714,369.68765,526.3517,0.38039806,596.2171,523.474,0.23146574
789,277.2286,340.25266,0.44257692,133.214,520.8136,0.053241085,132.5508,460.6915,0.76939267,132.37665,523.85547,0.26691154,369.70627,526.3553,0.379526,596.2203,523.4745,0.23152333
790,277.12817,340.3285,0.44972235,133.3182,520.9131,0.052578792,132.85081,460.99426,0.82553804,132.42625,524.02966,0.26169893,369.7109,526.34406,0.37925598,596.1948,523.45703,0.23090458
791,278.46405,339.4765,0.42546228,133.87105,521.1675,0.052106228,132.9708,460.98474,0.83625805,133.5946,524.1584,0.2687528,369.7059,526.3507,0.3786701,596.18445,523.4298,0.230224
792,277.37854,339.22595,0.3765909,66.33404,265.27032,0.05289248,133.13669,460.9124,0.8530902,133.59203,524.0965,0.26902756,369.6962,526.34985,0.37861884,596.18176,523.4369,0.23022775
793,276.94614,339.3428,0.39890406,133.69542,521.06226,0.05181317,132.9454,461.0246,0.8505985,133.40761,523.9546,0.26897073,369.70258,526.34705,0.3783866,596.18207,523.4288,0.23007789
794,277.8652,339.077,0.44489434,133.71143,521.0918,0.05216722,133.08559,460.9235,0.8680396,133.40855,524.0029,0.26920283,369.69812,526.3463,0.37955442,596.18054,523.4303,0.23058374
795,277.6996,338.98038,0.4431375,133.79625,521.1311,0.051469367,133.20555,461.07117,0.8597124,133.52757,524.0558,0.2680825,369.6898,526.3498,0.38056973,596.1721,523.43414,0.2306317
796,278.26486,338.68945,0.41357106,133.73233,521.14056,0.05014362,133.6371,461.13522,0.83924675,133.38098,524.0573,0.26850766,369.68396,526.3438,0.37880954,596.1703,523.43756,0.23052226
797,278.63904,338.39096,0.40451697,133.68582,521.13196,0.049802735,133.1483,460.27872,0.8426063,133.48975,524.1362,0.26932412,369.6641,526.34375,0.37731332,596.1585,523.354,0.23024397
798,278.12582,338.4676,0.4199264,133.60094,521.0848,0.05070128,133.28905,459.96262,0.84675634,133.44086,524.05145,0.272091,369.662,526.3496,0.37669286,596.0404,523.4017,0.23112364
799,278.5773,338.57358,0.43346933,133.48026,520.9827,0.05014194,133.09898,459.36356,0.8413022,133.39162,523.9198,0.2727821,369.75372,526.3577,0.37737885,596.1362,523.39526,0.22943282
800,278.9352,338.19968,0.4237461,133.632,521.1753,0.050121635,133.75714,459.67984,0.8162874,133.62137,524.2179,0.2705004,369.764,526.3473,0.37786964,596.1498,523.38763,0.22937946
801,278.37314,338.10538,0.41614673,132.49315,523.5393,0.053396285,131.78085,456.87405,0.77009046,132.99962,524.03876,0.2736681,369.76608,526.3284,0.37647137,596.1418,523.3638,0.22950658
802,276.71933,338.21222,0.36622977,132.4618,523.2249,0.057259504,131.75356,456.55835,0.7584992,132.8902,523.68085,0.27667677,369.74786,526.332,0.37876102,596.1245,523.3651,0.22887771
803,80.27705,338.8432,0.37633118,132.53238,523.39355,0.05801942,131.36667,456.32117,0.76285034,132.92528,523.8552,0.26958036,369.75308,526.3289,0.37917027,596.13464,523.36884,0.22861527
804,79.293304,339.4155,0.41295403,132.04578,523.0533,0.06185121,130.80052,455.0333,0.8046932,132.15158,523.71747,0.2730466,369.79694,526.3252,0.38158038,596.16583,523.3435,0.22858728
805,276.13586,338.72192,0.40724257,131.93893,523.15564,0.061270278,130.8075,453.70447,0.86705697,131.53941,523.68207,0.2711314,369.76398,526.33203,0.3825405,596.16223,523.33923,0.22881082
806,276.13354,339.40475,0.3678777,132.45975,523.49384,0.059190083,130.72461,452.3072,0.9602052,132.63937,524.0513,0.2684939,369.7474,526.3453,0.38357523,596.17,523.3323,0.22865634
807,278.7461,340.8541,0.22601016,132.49448,523.33997,0.056458846,130.89122,451.1694,0.93941885,132.68436,523.92773,0.27584207,369.7644,526.3399,0.3852371,596.19147,523.3473,0.22885542
808,279.15915,341.9101,0.23920655,131.76295,523.39954,0.04498623,130.45708,450.67786,0.9368673,131.5399,524.11304,0.2553869,369.77188,526.32074,0.38488403,596.2023,523.3271,0.2287112
809,279.82803,339.6881,0.17904021,132.83408,524.0278,0.05327402,130.3922,448.973,0.9319095,132.88976,524.5623,0.24125646,369.76367,526.32635,0.38641566,596.18823,523.31195,0.22810046
810,35.18708,332.09424,0.19795436,134.01765,524.85944,0.065003514,130.51576,447.22726,0.9496945,134.2065,525.1251,0.22441393,369.76074,526.3266,0.39128837,595.82263,522.6503,0.22041982
811,34.185585,332.11505,0.1500961,136.29301,526.30945,0.06336522,130.80948,445.51855,1.0,367.1907,526.4384,0.2222757,369.78094,526.32935,0.3938084,595.8409,522.62994,0.21989211
812,32.644165,331.15997,0.1457719,136.42215,526.6823,0.058950946,129.66682,442.23334,1.0,136.78041,525.67737,0.23328526,369.8295,526.3127,0.39223272,595.8574,522.5654,0.22060598
813,32.499268,331.031,0.21730043,137.56648,527.24316,0.0627806,128.14072,440.54953,0.9946685,138.1309,525.8151,0.23067848,369.86804,526.2888,0.39216617,595.85834,522.50507,0.22087386
814,32.81202,329.56442,0.22558072,139.34631,529.0695,0.056771286,128.52621,439.31067,0.9233617,139.51389,526.6121,0.22139964,369.87344,526.26184,0.39325905,595.8998,522.4457,0.22026767
815,221.70811,347.26212,0.3729569,127.21135,174.45068,0.07488348,128.4803,437.75165,0.96739864,139.63556,526.5694,0.22842775,370.00452,526.26294,0.39447376,595.89703,522.4605,0.22102834
816,219.84398,348.13477,0.53895164,93.01208,282.88635,0.34465516,127.835884,436.60974,0.8964509,139.07649,526.3044,0.2234021,370.03653,526.25195,0.3933524,595.924,522.4577,0.2211147
817,220.1932,349.35587,0.558252,92.87905,283.52036,0.36965853,127.18125,435.23868,0.7556861,140.03328,526.5508,0.22628026,370.09378,526.14557,0.38332456,595.89874,522.5485,0.22398692
818,219.52621,352.19843,0.47730872,91.783005,284.21744,0.25638488,127.80086,431.97693,0.5624234,589.27893,522.3872,0.22423582,370.09296,526.17487,0.3844078,595.86487,522.5992,0.22504255
819,220.12285,352.16556,0.5838039,91.91145,284.38116,0.30243206,126.92599,429.8091,0.4840111,140.7342,526.82196,0.22419442,370.16397,526.1812,0.3829575,595.8274,522.6178,0.22534671
820,219.19518,351.33463,0.59170043,91.17112,285.5046,0.193205,125.421364,428.13712,0.59766114,140.73102,526.545,0.22273229,370.19458,526.153,0.3814585,595.8307,522.5805,0.22412395
821,219.00764,350.55487,0.69392294,130.78188,171.45695,0.24818571,124.22662,426.2208,0.73414934,139.16684,526.60944,0.2231853,370.20764,526.14166,0.38298377,595.8408,522.5888,0.22290783
822,219.15141,350.75388,0.64191526,213.37062,350.94608,0.36066353,122.7731,424.16342,0.8407841,138.95718,526.3526,0.22039993,370.28693,526.17163,0.38803503,595.79767,522.6042,0.22251655
823,219.33429,349.4479,0.5779956,213.16385,350.15848,0.4570455,124.28598,424.1953,0.787997,137.717,526.3962,0.22516513,370.31433,526.1715,0.38869974,595.7886,522.62195,0.22368088
824,219.93454,347.83548,0.5161367,213.66061,349.01923,0.5704464,119.03518,425.08554,0.35929182,589.19965,522.44183,0.22190519,370.38675,526.19214,0.39500704,595.83826,522.6465,0.22361843
825,219.10536,346.05222,0.5309518,213.47511,347.63074,0.63090587,194.12666,443.76086,0.3552752,589.2178,522.5144,0.22333108,370.38892,526.255,0.40557072,595.85944,522.7155,0.22459511
826,217.76808,344.28238,0.40824392,212.1425,346.29083,0.7033955,191.01115,450.55563,0.19210024,589.2196,522.53033,0.22130172,370.46436,526.29913,0.40465254,595.8793,522.7237,0.22156464
827,217.91235,343.26947,0.47601965,212.32336,345.558,0.67909575,178.2278,455.30634,0.2177687,589.2127,522.53235,0.22177202,370.49146,526.321,0.40771046,595.87933,522.7267,0.22123809
828,217.52103,343.07135,0.39689705,212.39604,345.20932,0.6932408,174.47183,462.47473,0.71268934,167.26065,526.04254,0.27626717,370.50583,526.2855,0.39875448,172.75781,526.7718,0.25864148
829,217.49196,342.2328,0.4395275,211.95499,344.51007,0.6891142,169.10887,468.9687,0.4651199,163.64282,527.2848,0.3224074,370.54944,526.3053,0.398132,169.15273,528.12213,0.288551
830,217.55865,342.029,0.43682572,211.87541,344.26035,0.6789316,154.31541,467.22736,0.55987847,156.77979,531.5699,0.31888297,370.5634,526.30255,0.40113485,162.4998,532.5238,0.32048428
831,217.85504,341.29987,0.44674844,211.83846,343.6558,0.69345033,151.87167,475.71066,0.25784558,589.31146,522.32745,0.22076602,370.57733,526.2834,0.40140638,147.56314,531.96405,0.23109834
832,217.6844,340.91406,0.45418742,211.63966,343.45844,0.7297922,149.5927,482.67487,0.21161208,589.2646,522.3371,0.22235501,370.5852,526.28265,0.40656856,595.852,522.5429,0.22075981
833,217.78133,340.85614,0.485691,211.71677,343.3198,0.688573,150.7874,495.92487,0.37462726,589.2084,522.3596,0.22161597,370.54443,526.2277,0.40296435,134.3369,533.5696,0.2396432
834,217.70447,340.78806,0.4791143,211.65416,343.33612,0.6574842,147.15175,500.07785,0.1583194,589.1918,522.4139,0.22356369,370.48157,526.25885,0.41060683,595.8141,522.6151,0.2225934
835,217.69109,340.61276,0.52406585,211.4811,343.1783,0.6504852,116.428116,413.34573,0.15009841,589.20886,522.4225,0.2247134,370.45758,526.2544,0.4082531,595.8127,522.62915,0.22452426
836,217.47044,340.39758,0.5515095,211.49036,342.85107,0.6316786,117.19139,413.81268,0.09504471,589.10986,522.4429,0.22512563,370.42133,526.2602,0.40523311,595.7215,522.65106,0.22565784
837,217.4081,340.3229,0.51331675,211.39317,342.8024,0.58062994,102.92805,491.25027,0.07688923,589.112,522.4349,0.2262726,370.40036,526.2392,0.40518466,595.73083,522.6468,0.22701012
838,216.36868,340.2553,0.50501186,210.3132,342.47018,0.57955676,201.88489,206.96509,0.026625447,589.1814,522.4582,0.22686052,370.39148,526.244,0.40640187,595.80176,522.6647,0.22665104
839,216.1888,340.15643,0.5087442,210.2567,342.34216,0.58763385,209.27443,211.83205,0.055148285,589.15826,522.5024,0.2267601,370.36713,526.24805,0.40379173,595.7867,522.70734,0.22684053
840,215.55307,340.492,0.5199279,209.58386,342.55276,0.60134506,208.54924,212.3442,0.044584006,589.12866,522.48846,0.22745712,370.33072,526.27246,0.40526247,595.7611,522.6977,0.22769004
841,215.30206,340.2647,0.5212334,209.55145,342.30716,0.5890804,94.61037,537.7868,0.09572409,589.1353,522.4432,0.2266434,370.42902,526.2778,0.4058951,595.75916,522.65424,0.22665817
842,215.13089,340.00916,0.522919,209.57315,342.13437,0.56833076,89.72581,534.1897,0.09791274,589.14276,522.41583,0.22646086,370.39053,526.2476,0.4026869,595.7569,522.6293,0.22666676
843,215.04279,339.57092,0.5691026,209.50505,342.0063,0.5374868,84.058464,532.1957,0.24944471,589.1473,522.36774,0.22556104,370.3663,526.249,0.40528902,595.7628,522.5797,0.22522147
844,215.0277,339.781,0.5969673,209.41739,342.25494,0.5417235,79.80972,529.8994,0.1888184,589.15515,522.351,0.22539777,370.4497,526.2619,0.4058549,595.7655,522.5621,0.22494444
845,214.48738,339.14267,0.5737007,208.99707,341.78607,0.5515819,147.59442,451.4505,0.14991972,589.1717,522.32275,0.22536345,370.46942,526.2331,0.40287802,595.7816,522.5376,0.22537684
846,214.38231,338.82352,0.56031615,208.76949,341.29538,0.524136,144.5762,451.55743,0.12637742,589.17316,522.3041,0.22513555,370.4275,526.1883,0.40195182,595.781,522.51764,0.2250526
847,214.5737,338.49432,0.5803656,208.66821,340.90295,0.5165454,142.03348,452.5401,0.48122185,589.1922,522.2663,0.22496712,370.48248,526.17523,0.3995695,595.8012,522.47943,0.22484854
848,213.54886,338.28555,0.5933014,208.06099,340.67395,0.4674867,141.46419,453.3559,0.29480022,589.2043,522.2681,0.2252149,370.4744,526.1798,0.4029269,595.82043,522.48505,0.2249718
849,213.50014,338.28265,0.57977843,207.94653,340.699,0.45658052,139.63324,454.04916,0.14848332,589.2257,522.26746,0.22544245,370.48376,526.1909,0.40332475,595.83716,522.48676,0.22508763
850,213.56865,338.4589,0.58657014,208.04153,340.84512,0.46852285,135.48488,454.4114,0.049497314,589.22906,522.2408,0.22493766,370.46793,526.1901,0.40392026,595.83356,522.46094,0.22445399
851,213.18912,338.13055,0.5854893,207.6839,340.41992,0.47208643,33.753117,532.3006,0.105413854,589.2366,522.2575,0.22459969,370.50198,526.19946,0.40350267,595.8403,522.47626,0.22410172
852,213.33455,338.5406,0.58037674,207.80487,340.7962,0.4744873,199.98436,208.17096,0.022136439,589.2365,522.2679,0.22497198,370.4881,526.2023,0.40461865,595.8463,522.48694,0.22437805
853,213.60626,338.23016,0.5721239,207.80716,340.49826,0.49331608,19.477676,531.3352,0.034267448,589.23834,522.2651,0.22506596,370.4907,526.1784,0.40315494,595.8495,522.48376,0.2246682
854,213.16962,338.41724,0.5781425,207.46797,340.57214,0.4573304,199.7479,208.04709,0.014129414,589.2272,522.29663,0.22539927,370.4725,526.1784,0.40278932,595.84784,522.51227,0.22498941
855,212.91557,338.31256,0.5769299,207.33696,340.41095,0.4609303,329.22943,170.44276,0.0052493876,589.2235,522.306,0.22547416,370.45865,526.1787,0.40143147,595.84015,522.521,0.22514987
856,213.15677,338.1968,0.5753089,207.50117,340.30786,0.45665994,131.70343,462.49344,0.015867898,589.2406,522.32245,0.22534482,370.49756,526.17755,0.3983098,595.8493,522.53644,0.22526073
857,212.73645,338.23145,0.56664044,207.09834,340.38354,0.44780737,199.13304,207.49458,0.013307898,589.2439,522.2983,0.22586887,370.50162,526.1582,0.39632872,595.8496,522.5161,0.226147
858,212.61096,338.25836,0.56442565,206.95358,340.33197,0.44372863,200.25522,207.11453,0.018495932,589.18506,522.3854,0.22640696,370.5076,526.15753,0.394052,595.8033,522.59784,0.22716802
859,212.55493,338.18173,0.5679077,207.57613,340.1424,0.4463986,200.2454,206.56851,0.011626585,589.2009,522.405,0.22656852,370.3937,526.1693,0.39288566,595.8237,522.6172,0.22720595
860,212.62383,338.1706,0.55483615,207.05943,340.26462,0.44239414,326.83316,162.27437,0.009471738,589.2125,522.4211,0.22648464,370.34277,526.171,0.39607564,595.8309,522.63043,0.22670239
861,212.6375,338.01028,0.54639685,207.18683,340.07993,0.4508978,200.3705,207.29677,0.0249503,589.1499,522.42896,0.22693737,370.34094,526.15466,0.39377785,595.7711,522.64343,0.22845928
862,212.79584,337.92697,0.4900348,207.36089,339.86078,0.46087185,117.557014,407.6986,0.05447494,589.12,522.3865,0.22671492,370.3123,526.09045,0.39315954,595.73846,522.6041,0.22840278
863,212.48112,337.77155,0.4612206,207.66281,339.99973,0.44949648,115.70888,405.39398,0.08301031,589.04474,522.3654,0.22544388,370.1497,526.0607,0.39469457,595.6708,522.5826,0.227526
864,212.64435,337.75574,0.44969305,207.38205,339.9151,0.45124933,114.02019,403.6213,0.06035607,589.0841,522.37317,0.22584713,370.13556,526.04816,0.3941264,595.7056,522.59143,0.22799161
865,212.55016,337.84872,0.4579408,207.11823,340.0273,0.4677549,199.06645,206.90678,0.012931634,589.0789,522.38,0.22597854,370.12088,526.0489,0.39497587,595.7052,522.5969,0.22794563
866,212.55048,338.0588,0.4667678,207.26175,339.9922,0.44005746,199.17758,207.05882,0.011248244,589.0899,522.39246,0.22526976,370.12665,526.05347,0.3922859,595.71423,522.6059,0.22691141
867,212.52776,338.19733,0.49337015,207.23225,340.19473,0.41661108,199.68875,206.82993,0.019330826,589.0924,522.3827,0.22489598,370.21945,526.0659,0.39593688,595.7103,522.5976,0.22660333
868,212.1229,338.26083,0.47863314,207.0075,340.22278,0.4080267,100.78029,267.3114,0.008106863,589.0902,522.3908,0.22508094,370.09055,526.0431,0.39825436,595.7191,522.6046,0.2264263
869,211.98618,338.26215,0.47375652,207.02783,340.1177,0.40888405,100.64053,267.16537,0.009026877,589.08563,522.39075,0.22595924,370.1493,526.0318,0.39386013,595.70844,522.60736,0.22769174
870,212.21245,338.1626,0.46183395,207.15852,339.8803,0.42442206,100.91755,267.38345,0.009014724,589.08905,522.3838,0.22569308,370.18817,526.04266,0.39543232,595.7105,522.59955,0.22735776
871,212.05414,338.37714,0.45640063,207.11227,340.04614,0.418445,100.61838,267.57788,0.010194363,589.09326,522.4063,0.22661456,370.20792,526.04553,0.39765888,595.7178,522.62225,0.2283157
872,212.25684,338.30432,0.47318372,207.14352,339.94107,0.42020196,100.25255,267.79407,0.009492364,589.10236,522.4138,0.22629677,370.26297,526.04504,0.39780074,595.7268,522.6272,0.22775505
873,212.52068,337.89478,0.4508986,207.34225,339.63635,0.43267992,258.7177,384.4037,0.011999713,589.03125,522.4002,0.22432572,370.2337,526.0669,0.39274618,595.6611,522.6101,0.22615734
874,212.40141,338.17786,0.44957015,207.25456,339.93518,0.41997895,199.36363,206.13268,0.010288028,589.0189,522.4098,0.22380595,370.22534,526.0648,0.39091888,595.64594,522.6191,0.22591509
875,212.2571,338.46423,0.45278305,207.27754,340.11197,0.4273963,54.937534,540.56494,0.023041165,589.03156,522.4014,0.22439826,370.23627,526.07135,0.39319134,595.6575,522.61176,0.22621
876,212.34726,338.5101,0.46455118,207.33842,340.23108,0.4498564,199.33826,206.04448,0.011259838,589.0189,522.3871,0.22427629,370.2292,526.0797,0.39537045,595.6442,522.5983,0.22589953
877,212.4643,338.1031,0.41472068,207.31459,339.89575,0.44816542,199.4289,206.07782,0.009749039,589.0296,522.36664,0.22335877,370.23367,526.0591,0.39220312,595.64624,522.5781,0.22521533
878,212.57864,338.49023,0.46618357,207.39107,340.14102,0.41970992,199.35594,205.503,0.0067579746,589.01013,522.36725,0.22362228,370.24307,526.072,0.39239484,595.6308,522.5787,0.22553843
879,212.6091,338.50375,0.45067802,207.47287,340.23056,0.43609118,53.944542,537.03937,0.07619892,589.0079,522.3601,0.22308868,370.2417,526.07074,0.3936101,595.62787,522.56964,0.2246895
880,212.50356,338.59818,0.48337325,207.42238,340.2059,0.43846583,55.6103,538.1578,0.06511801,588.9906,522.3806,0.22338341,370.2551,526.084,0.3911477,595.6127,522.5919,0.22540519
881,212.46451,339.24475,0.5253865,207.58682,341.04407,0.43570408,64.21737,538.42303,0.015784761,589.0068,522.3867,0.22377679,370.29166,526.0889,0.3911791,595.6255,522.5971,0.22563608
882,212.26564,339.39185,0.5315669,207.88058,341.39087,0.4229727,135.1629,176.27722,0.0078366725,588.9994,522.37964,0.22318113,370.28122,526.09705,0.39341056,595.625,522.5865,0.2246821
883,212.87013,339.60513,0.512127,208.2408,341.58966,0.4436189,50.55214,531.5617,0.0144885,588.9932,522.3795,0.22315982,370.27893,526.1039,0.3932648,595.6255,522.5871,0.22469072
884,212.71039,339.6355,0.5070407,208.26024,341.65527,0.45457345,66.06473,538.3321,0.031450294,588.99133,522.37146,0.22241536,370.27286,526.1132,0.39319927,595.6172,522.5779,0.22382973
885,212.2168,339.97186,0.50302047,207.86191,341.71732,0.46004027,66.552345,538.50366,0.04913807,589.0852,522.3914,0.223465,370.2948,526.10474,0.3922669,595.6966,522.6011,0.22461773
886,212.00581,340.08215,0.4598294,207.89923,341.688,0.4553468,65.532265,534.23645,0.082034275,589.0806,522.40594,0.22377071,370.29974,526.1146,0.39181602,595.6947,522.6144,0.22483963
887,211.80568,340.57394,0.47260675,207.7803,342.13055,0.4163525,65.04798,531.85315,0.16698316,589.0918,522.3921,0.22342676,370.26324,526.10785,0.3917763,595.7012,522.60077,0.22441606
888,211.1734,341.3371,0.33287978,206.97353,342.3066,0.47736442,67.473,528.927,0.2961904,589.0968,523.41095,0.22052239,370.23334,526.0383,0.38500902,595.83636,523.5269,0.21966638
889,211.9578,341.53235,0.38153726,207.56522,342.6985,0.4575088,68.16321,529.1493,0.2999125,589.2226,523.37146,0.2211766,370.62576,526.03906,0.38697964,595.9355,523.48956,0.21956754
890,211.90672,341.62836,0.36851197,207.46904,342.63614,0.42382896,67.70924,528.57715,0.29637426,589.21747,523.3344,0.22279602,370.12686,526.20447,0.38402024,595.9487,523.46326,0.22189271
891,211.98792,341.95383,0.3401488,207.61841,342.78516,0.42583495,66.83675,529.12146,0.22414507,588.99744,523.36633,0.22413823,370.2572,526.2342,0.38901484,595.7485,523.50574,0.22509849
892,211.42238,342.48874,0.3176985,207.13939,343.12564,0.43841794,67.12952,528.98376,0.20223431,588.8023,523.378,0.22227654,369.84634,526.18164,0.39032122,595.5867,523.51215,0.22379054
893,211.23032,342.7391,0.3229606,206.97958,343.22382,0.44793996,65.52639,529.1146,0.16706418,588.84045,523.422,0.22158223,370.1537,526.2092,0.3948217,595.6182,523.5529,0.22280852
894,211.12102,342.97092,0.31831008,206.89539,343.3512,0.45458227,64.10462,528.53033,0.16079944,588.9018,523.4423,0.22298189,370.13324,526.18555,0.3919563,595.669,523.57306,0.22371697
895,210.89641,343.23575,0.33615315,206.78986,343.64023,0.42610303,139.00537,175.76436,0.088984706,588.8922,523.4271,0.22303574,370.1484,526.19226,0.39409438,595.65985,523.5587,0.22379857
896,211.29599,343.34222,0.32916066,207.13785,343.7989,0.4117546,62.309624,529.01483,0.09006366,588.8527,523.4316,0.22283141,370.2202,526.254,0.39702344,595.63135,523.5608,0.22355561
897,211.15778,343.45514,0.32371494,206.9837,343.92188,0.4030242,139.99377,175.89008,0.089366935,588.857,523.4393,0.22295517,369.75906,526.23566,0.39882162,595.6308,523.5695,0.2238577
898,211.07385,343.4572,0.30810744,206.88527,343.84952,0.39247906,294.26746,351.44315,0.084609084,588.9382,523.4514,0.22219625,369.76492,526.2241,0.39687005,595.7149,523.5758,0.22221035
899,211.03192,343.5612,0.32572642,206.86282,343.91974,0.38663647,139.37277,178.66347,0.08030403,588.9228,523.3849,0.22115843,369.61984,526.20966,0.3977272,595.6857,523.5125,0.220936
900,211.03778,343.70612,0.30568847,206.8586,344.13376,0.36909354,140.35437,176.22153,0.08130337,588.92737,523.39655,0.22191837,369.69604,526.2256,0.39752036,595.6893,523.52435,0.22169122
901,211.03629,343.829,0.26238427,206.9133,344.24463,0.38817975,52.211983,530.7332,0.066619635,588.96075,523.38684,0.22047131,369.738,526.2298,0.39776734,595.7137,523.5094,0.21977611
902,210.99303,343.8464,0.27009153,206.91992,344.4273,0.3888746,90.01581,539.0608,0.037704453,588.9557,523.39197,0.22006145,369.79636,526.2339,0.39940372,595.7105,523.51465,0.21944645
903,210.81349,343.8268,0.25459877,206.56947,344.2433,0.3964392,88.994026,538.2551,0.043734074,588.94666,523.3878,0.21985373,369.7828,526.23755,0.39936793,595.6976,523.5116,0.21944626
904,210.63107,343.79718,0.27998248,207.04543,344.09097,0.40312317,144.893,174.89339,0.030226925,588.9513,523.3929,0.21878764,369.71625,526.2357,0.39775628,595.7046,523.5139,0.21829103
905,210.72246,343.99002,0.3183575,206.39574,344.26367,0.36480638,145.63135,174.74625,0.025651261,589.0176,523.4439,0.2186229,369.76422,526.25116,0.39719817,595.7627,523.5594,0.21788791
906,210.18016,343.83893,0.37181768,206.47556,344.06927,0.3589,145.37276,174.96948,0.02935567,589.045,523.4695,0.21999249,370.05264,526.2674,0.39688525,595.79004,523.5848,0.21918641
907,209.89186,343.8972,0.35753202,206.06953,343.8333,0.35843593,145.44006,175.2123,0.027052568,589.06964,523.4775,0.22015442,370.04233,526.2665,0.39594486,595.8104,523.5888,0.21860096
908,209.90187,343.95126,0.38529736,206.11586,343.96692,0.36586133,141.50362,177.39378,0.050854757,589.08527,523.51117,0.22063945,369.86646,526.2524,0.3952221,595.8303,523.61993,0.21877481
909,209.6511,344.07822,0.34940246,205.72755,343.96072,0.37093905,141.85802,177.61833,0.0654365,589.09625,523.5119,0.22065228,149.09995,526.35693,0.4131507,595.82745,523.6221,0.21896636
910,209.77098,344.05008,0.3546945,206.03572,344.02512,0.3414241,142.03639,177.83182,0.076143466,589.0975,523.5012,0.21992673,148.95325,526.2495,0.4441081,595.829,523.61017,0.21818314
911,209.28572,344.08597,0.31120425,205.43309,343.995,0.3384415,142.0762,177.87512,0.07512798,589.1793,523.49036,0.221939,148.65211,526.2748,0.46190998,595.90515,523.6013,0.21974668
912,209.36356,344.25748,0.28978893,205.49487,344.24338,0.31254432,141.97954,177.82634,0.08200614,589.17804,523.48145,0.22228149,148.5087,526.26764,0.48844066,595.897,523.5942,0.22015227
913,209.43134,344.44702,0.28319585,205.54094,344.52383,0.31940114,142.18498,177.85349,0.086874455,589.18585,523.4908,0.22242647,148.45737,526.3245,0.48737928,595.9051,523.60364,0.22036445
914,209.31537,344.8856,0.28537855,205.74846,344.2364,0.31264868,142.10861,177.87895,0.09430384,589.13806,523.4896,0.22077957,148.21907,526.3347,0.4828656,595.8614,523.6021,0.2191171
915,208.8134,344.53497,0.2840358,204.57655,344.69513,0.33231866,142.15141,177.78108,0.09447956,589.13464,523.48584,0.22071122,148.16476,526.4261,0.44590694,595.85394,523.5991,0.21905088
916,208.18677,343.71515,0.25829476,204.27386,344.84634,0.34884983,141.93155,177.49353,0.1063335,589.1158,523.47876,0.22087273,147.82993,526.3898,0.44038364,595.8428,523.5908,0.21908374
917,207.2189,343.98953,0.28192905,203.50266,345.09583,0.35923788,141.68112,177.1117,0.10623671,589.1213,523.4765,0.22107075,145.6432,527.1765,0.4323322,595.8502,523.5878,0.21902215
918,207.17075,344.0311,0.26820967,203.53368,345.1274,0.34460694,140.43352,177.14989,0.08782818,589.11884,523.4359,0.2214109,145.18481,527.1967,0.4330335,595.83936,523.5518,0.2197247
919,207.05063,344.15518,0.26766577,203.51752,345.34457,0.32388142,321.32196,437.53253,0.10000219,589.1165,523.4307,0.22054139,147.46124,526.5516,0.46011198,595.84283,523.54486,0.2188111
920,206.63715,344.12384,0.24512674,203.0844,345.2241,0.32840267,141.04483,177.7043,0.08024124,589.10596,523.44995,0.22089764,146.92441,526.48425,0.48312858,595.8325,523.5637,0.2194836
921,206.57443,343.8137,0.23104616,203.05362,344.90485,0.31002218,141.48364,177.3226,0.088212244,589.10474,523.4448,0.22127625,147.33719,526.4717,0.48622122,595.828,523.55975,0.21994752
