scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1962,675.663,194.99593,0.28699905,520.7837,351.72217,0.6524925,596.463,455.03146,0.86262256,365.9213,525.962,0.23701207,368.72934,525.8317,0.35323998,604.20605,524.81726,0.26455817
1963,676.08734,195.14844,0.24879114,520.8865,351.73123,0.64448166,596.5735,455.05927,0.86054313,365.92426,525.9629,0.23712201,368.7306,525.83435,0.35353538,604.6161,524.8843,0.26972654
1964,674.6324,195.46074,0.24121311,520.93396,351.63348,0.6301831,596.66736,455.02728,0.8627839,365.90982,525.95764,0.23709734,368.71707,525.8335,0.3536462,604.57153,524.9189,0.26457638
1965,674.00385,195.65683,0.23530442,521.2798,351.4906,0.62718904,596.4632,454.98175,0.85957515,365.9101,525.9707,0.23663498,368.71622,525.8454,0.3549439,604.58997,524.91144,0.26516286
1966,673.53046,194.9824,0.2268532,521.11035,351.40866,0.6955134,596.27216,454.60214,0.8616045,365.9019,525.9712,0.23619097,368.7099,525.8443,0.3541754,604.96466,524.894,0.26851106
1967,528.5943,349.94296,0.15443519,521.2815,351.6392,0.7027011,596.7534,455.08044,0.86580074,596.7229,523.46735,0.23745875,368.69598,525.84546,0.3552479,603.9477,524.897,0.26984367
1968,528.8405,349.8298,0.1418666,521.4672,351.70914,0.7078903,596.9396,455.23294,0.8725446,596.639,523.46875,0.23711817,368.68558,525.8362,0.35403556,603.91364,524.9001,0.26785466
1969,529.0045,349.6674,0.12393072,521.73883,351.28534,0.7077488,597.12506,455.23404,0.86468995,596.75415,523.49976,0.23775218,368.67923,525.836,0.35535312,603.97015,524.9077,0.26951662
1970,529.8458,349.96054,0.1002124,522.37115,351.13403,0.6875724,597.43005,455.57303,0.8641642,365.87738,525.9715,0.23632254,368.68915,525.8415,0.35504028,604.4294,524.85876,0.26632115
1971,529.88043,349.97482,0.11822819,522.4379,350.999,0.6783186,598.169,455.41327,0.89577496,365.86636,525.97656,0.23625658,368.68362,525.84796,0.35481784,604.0659,524.89954,0.2592346
1972,529.80524,347.5826,0.03558333,523.1967,350.5544,0.5954179,599.50555,455.9418,0.90837854,365.8568,525.9705,0.23768331,368.66843,525.84143,0.35516328,606.4902,525.01514,0.2625391
1973,710.59106,206.56978,0.08314154,523.399,350.3822,0.6205973,599.8129,456.10126,0.9122665,365.8611,525.9668,0.23806909,368.66785,525.8363,0.35551432,606.9723,525.18854,0.2672804
1974,710.3848,204.72217,0.08902327,523.67053,350.3764,0.58525914,599.0461,456.37973,0.8957524,365.85773,525.97455,0.23796739,368.66437,525.8442,0.35572383,606.8273,524.9341,0.2635175
1975,676.7941,291.227,0.09208715,522.7857,351.8992,0.54583883,598.67816,456.3441,0.89664996,365.9894,525.9939,0.23860486,368.79428,525.8591,0.35740307,606.64874,525.0678,0.27007896
1976,675.47144,290.73105,0.14337113,523.3122,351.03143,0.5744515,599.18976,456.3206,0.92423284,365.97552,525.9794,0.23935278,368.81018,525.83594,0.35444567,606.3006,525.1785,0.2619888
1977,674.17737,290.1776,0.17230707,523.39246,350.92535,0.5532106,599.451,456.7254,0.93677455,365.9948,525.986,0.2390333,368.82608,525.8418,0.35589424,606.37646,525.5557,0.25668377
1978,533.8122,346.3747,0.045304697,523.99695,350.84253,0.5607792,599.5828,456.9809,0.9258454,366.04715,525.98627,0.23864307,368.881,525.85065,0.35814574,606.2354,525.6303,0.24790552
1979,533.5764,349.67395,0.07223025,524.3923,350.62662,0.5578444,599.3177,456.74588,0.92306864,366.06046,525.9776,0.23788874,368.8984,525.83954,0.3552667,606.6725,525.2949,0.25299582
1980,534.00195,349.4103,0.09314463,524.4992,350.50363,0.5322467,599.43524,456.85846,0.92194617,366.05258,525.9839,0.23795278,368.88632,525.843,0.35610792,605.7481,525.06354,0.23980598
1981,534.03906,348.88928,0.076329164,524.52856,350.1601,0.5312225,599.7335,457.53427,0.9048425,366.03372,525.9756,0.23873974,368.87152,525.8324,0.3533775,605.6027,524.90125,0.24530537
1982,676.5939,288.53812,0.07983331,524.5034,350.22815,0.52906233,599.8832,457.58212,0.9136452,366.02142,525.99805,0.23931615,368.8592,525.8511,0.35467884,606.0432,524.79193,0.25368977
1983,676.84033,288.6837,0.19057718,524.6405,350.29343,0.5177216,600.51526,457.88214,0.93853426,366.0223,525.99725,0.23908909,368.86182,525.8519,0.35489163,606.3481,524.7866,0.25933608
1984,677.85785,288.67007,0.22830966,524.74396,350.1593,0.5046371,600.52594,457.87894,0.94398636,366.0192,526.00867,0.23884065,368.8592,525.8605,0.3549672,605.492,524.2497,0.25877738
1985,676.8084,288.37268,0.28755388,524.6565,350.12207,0.5269723,600.07404,457.85657,0.9387841,366.223,526.0194,0.23714484,369.03784,525.87115,0.35606682,605.58264,524.5171,0.2533864
1986,679.82556,288.76788,0.37503362,524.801,350.04773,0.5324855,599.5037,457.6115,0.9103817,366.31125,526.0095,0.23661722,369.12515,525.86694,0.355787,605.8341,524.4842,0.25867707
1987,678.675,288.6033,0.31556663,524.9082,349.99237,0.5301467,599.257,456.8192,0.9181028,366.31476,526.00964,0.23658039,369.125,525.8693,0.35567698,605.52625,524.5957,0.24929196
1988,677.6775,288.58063,0.30964693,524.2397,350.45645,0.5376468,599.2168,456.66846,0.9274603,366.32306,525.9984,0.23654105,369.13632,525.8592,0.35436916,605.3604,524.5599,0.2471611
1989,677.35706,287.90714,0.30107617,524.1157,350.18524,0.5187883,598.93805,456.54977,0.9314859,366.31906,526.0044,0.236127,369.13223,525.8576,0.3542306,605.11664,524.53174,0.24176067
1990,676.816,287.64822,0.26125413,523.8365,350.55334,0.55268985,598.6089,456.2626,0.9469938,366.32483,525.9987,0.23638813,369.13824,525.85535,0.3550787,605.428,524.52325,0.25196645
1991,675.7776,287.97992,0.2525277,523.5983,350.39777,0.5602312,598.1493,455.82785,0.962995,366.33673,525.9976,0.23601113,369.1484,525.8553,0.35567644,605.2882,524.95544,0.23851909
1992,674.8535,287.54666,0.24768774,523.90845,351.92014,0.5647646,597.7714,455.9954,0.94923055,366.33414,525.98663,0.23597367,369.14615,525.8442,0.35606915,605.15906,524.919,0.24274077
1993,675.12506,286.70734,0.14554396,523.6473,351.86423,0.559303,596.74066,455.1585,0.9693997,366.3429,525.9845,0.2366954,369.14984,525.84155,0.35720408,605.4093,525.0169,0.24452592
1994,675.02014,287.35873,0.20518464,524.1846,350.59552,0.61718833,596.67053,455.09137,0.97786546,366.34903,525.96686,0.23688523,369.15573,525.8315,0.35634732,605.4543,525.00165,0.2456143
1995,675.42786,286.93375,0.13742518,523.6026,350.69205,0.6552352,596.8067,455.64667,0.94743335,366.33813,525.9737,0.23720609,369.1425,525.839,0.35632682,605.1206,525.0056,0.24134304
1996,675.7447,286.57892,0.1437699,523.2678,350.9358,0.68448114,596.67365,455.61722,0.93117166,366.33124,525.968,0.23741852,369.13586,525.83453,0.3562205,604.7728,524.6788,0.24633567
1997,675.42267,287.18558,0.14180207,523.179,350.94424,0.6742914,595.8123,455.57434,0.9347739,366.34293,525.96313,0.2371863,369.1443,525.8301,0.35660523,604.7423,524.74445,0.24289538
1998,530.012,350.3138,0.11891635,522.87213,351.12756,0.66116464,595.87244,455.63943,0.93663,366.30093,525.9526,0.23716147,369.10895,525.81946,0.35754257,604.7939,524.7686,0.24309763
1999,675.1421,287.2379,0.15765068,522.11584,351.5235,0.72704434,595.86694,456.04803,0.9073621,366.0314,526.01117,0.2388932,368.84116,525.8692,0.36220917,604.7312,524.7142,0.25083214
2000,678.26544,286.86688,0.26382023,521.19354,351.15933,0.65447843,596.1259,456.28687,0.8997647,366.16165,524.8223,0.23303539,368.97748,524.7222,0.325811,602.50287,524.16046,0.24220048
2001,678.3292,286.9005,0.18794852,521.1641,351.22662,0.6455792,596.1119,456.3259,0.89668685,366.1417,524.8181,0.2332581,368.96082,524.7195,0.32605237,602.89954,524.06683,0.25119233
2002,528.1194,349.87375,0.13038476,520.92163,351.12042,0.65792704,596.1162,456.34143,0.896628,366.1482,524.81854,0.23358752,368.96262,524.7213,0.32607535,602.9219,524.0615,0.25122198
2003,528.31464,350.24347,0.15598382,521.06885,351.7073,0.6573113,596.18054,456.35052,0.8939469,366.13342,524.81665,0.23322468,368.94443,524.7244,0.3266146,602.9383,524.0652,0.25040057
2004,528.3126,350.20352,0.15969044,521.2024,351.68417,0.66791457,596.17706,456.35654,0.89492106,366.13904,524.80597,0.23327436,368.9507,524.71674,0.32626924,602.93866,524.05676,0.25039148
2005,528.25604,350.15344,0.1683152,521.04443,351.92294,0.6846006,596.2203,456.9829,0.8919982,366.14224,524.8099,0.2329743,368.04358,524.69995,0.3282113,604.0506,524.57446,0.25177112
2006,528.0922,350.34653,0.20455544,520.914,351.93997,0.6529639,596.3944,456.508,0.9022499,366.14563,524.7971,0.23293559,368.04654,524.6965,0.32722992,603.9475,524.6374,0.24791016
2007,528.2541,350.4533,0.20698392,521.01337,352.01547,0.64008117,596.4042,456.474,0.91456074,366.2409,524.8298,0.23184292,368.12903,524.7221,0.33331397,604.0289,524.45105,0.25567514
2008,528.19666,350.4472,0.2138303,521.0559,352.05542,0.6211764,596.78235,456.54736,0.9200364,596.1562,522.7836,0.23279245,368.13358,524.72125,0.33310947,604.2253,524.3298,0.2661311
2009,528.1747,350.389,0.21522692,520.6573,352.43982,0.6251779,596.29675,456.2954,0.93837,596.459,522.8069,0.2364368,368.141,524.72186,0.33365813,604.2088,524.31854,0.26981848
2010,528.25653,350.35535,0.18480973,520.84863,352.22595,0.6475332,596.4003,456.40198,0.9371581,596.72003,522.8376,0.23861827,368.1433,524.72925,0.33356324,604.2355,524.31824,0.27080566
2011,528.3,350.4939,0.19911928,520.6614,352.47095,0.6257102,596.91113,456.09012,0.9597678,366.25226,524.8312,0.23154934,368.1423,524.72943,0.33228955,604.33636,524.3212,0.26942793
2012,527.8696,350.14276,0.17841335,520.36884,352.16772,0.6953833,597.0514,456.11636,0.96511006,596.806,522.8772,0.23268338,368.14304,524.7193,0.333495,604.37646,524.31665,0.26992512
2013,528.50134,350.1284,0.21939869,520.5766,351.9195,0.6791103,597.932,456.29984,0.98133755,366.2459,524.832,0.23186128,368.13776,524.7188,0.33349034,603.9717,524.20605,0.25822935
2014,528.7903,350.04056,0.20124048,520.94543,351.81723,0.6690135,597.8863,456.3345,0.9774433,596.54785,522.7775,0.23255457,368.14392,524.71246,0.3333446,603.9476,524.2049,0.2591151
2015,528.7049,349.8779,0.20383562,520.8097,351.4101,0.73718697,597.7142,456.28363,0.97303104,597.37775,522.82,0.23445442,368.14764,524.71027,0.33454636,604.297,524.16675,0.26245332
2016,528.9871,349.95535,0.19595072,521.6663,351.2021,0.63482803,598.05066,456.04218,0.9689147,595.74805,522.4931,0.23634516,368.14047,524.7162,0.33265504,603.18695,523.8336,0.25749636
2017,529.3358,350.1012,0.18483354,521.8054,351.03476,0.6550709,598.0643,456.1522,0.97021264,596.13306,522.4825,0.23663856,368.12244,524.7148,0.33220422,603.417,523.84106,0.25974265
2018,529.52856,349.90845,0.18752028,522.1251,350.71564,0.6865947,598.6207,456.43683,0.9710711,595.95337,522.4763,0.23682643,368.12064,524.7218,0.33247933,603.3318,523.84955,0.25689843
2019,675.86816,201.90262,0.23667566,522.6348,350.48367,0.63005817,598.6316,456.5645,0.9688556,594.05725,522.33575,0.23110338,368.12537,524.7228,0.33027628,601.86755,523.6954,0.24010246
2020,675.7494,201.79654,0.1823832,522.6091,350.30408,0.6599475,598.85406,456.61365,0.96053606,366.22293,524.80084,0.23143212,368.11035,524.7128,0.33084658,595.96094,523.00824,0.22775479
2021,673.63934,202.57712,0.2086018,522.77155,349.79092,0.6120308,598.8767,456.6122,0.9620194,366.20425,524.7945,0.23184621,368.0967,524.7022,0.32921812,595.8522,523.0101,0.22684036
2022,529.89014,345.3473,0.14419003,523.4018,349.74207,0.5831306,599.4393,456.78146,0.95662796,366.2001,524.79095,0.23196204,368.0944,524.6984,0.3296617,603.6155,523.7444,0.2280212
2023,530.07086,345.3859,0.15942155,523.61646,349.8019,0.5719836,599.1635,456.6637,0.95775926,366.21066,524.79706,0.23170699,368.10223,524.70233,0.33019987,603.627,523.82166,0.224279
2024,530.05133,345.36374,0.1494756,523.62506,349.8261,0.57347894,599.06714,456.69977,0.95049196,366.21268,524.79376,0.23173472,368.1073,524.7027,0.32874244,603.5381,523.8397,0.22134635
2025,530.0346,345.28546,0.1465706,523.5747,349.80515,0.5689367,598.7312,456.49222,0.94951284,366.21857,524.79456,0.2315815,368.1194,524.70374,0.3286931,593.8978,522.9772,0.21242426
2026,529.9405,345.33942,0.15387368,523.6236,349.7047,0.56884545,599.00494,456.31192,0.97144365,366.21307,524.7946,0.23198055,368.1162,524.69446,0.329186,593.6028,522.9995,0.2132019
2027,530.1962,345.3556,0.114518486,523.977,349.71283,0.56633973,598.9374,456.20682,0.9624924,366.21167,524.7984,0.23182403,368.11493,524.6891,0.3295429,593.29846,522.6869,0.2114545
2028,714.6666,225.39946,0.1354773,523.95074,349.72424,0.59319973,599.49744,456.3047,0.96194947,366.15643,524.8151,0.23230992,368.07767,524.6838,0.330802,592.80286,522.64825,0.20615329
2029,531.03485,350.07034,0.10370249,523.9664,349.82126,0.5869732,599.31775,456.11417,0.9718164,366.15677,524.8154,0.2321757,368.07944,524.68286,0.3310584,592.30646,522.79535,0.20481788
2030,530.12256,345.44247,0.10861787,523.9431,349.8374,0.594888,599.11,456.03052,0.98508346,366.1484,524.8216,0.23286946,368.07245,524.6737,0.33249015,592.87164,522.8678,0.20170154
2031,529.9345,345.4242,0.124085695,523.8383,349.81287,0.59952676,599.45483,456.242,0.97064507,366.06537,524.8072,0.23463084,368.00565,524.6575,0.32754168,371.98615,525.3599,0.20130032
2032,529.6698,345.4028,0.118867435,523.4561,349.72778,0.57836515,599.4789,456.20303,0.9786792,366.02786,524.80304,0.23447825,367.98096,524.6533,0.32623172,371.954,525.35834,0.20190047
2033,529.04193,345.31436,0.13489239,522.8919,349.47476,0.59836364,598.9034,455.9293,0.9845848,366.02786,524.8008,0.23466696,367.97928,524.655,0.32540393,592.233,522.799,0.20538725
2034,528.6721,345.4275,0.13261047,522.4469,349.5797,0.63607347,599.0849,456.25702,0.96937996,366.1288,524.7953,0.23393928,368.0473,524.6586,0.3274223,592.46124,522.7773,0.20461135
2035,530.4651,349.84644,0.09303222,522.5287,349.48108,0.59161717,598.6962,456.35507,0.96221566,366.13138,524.7889,0.23405884,368.0499,524.6539,0.32709086,592.0303,522.7676,0.20427926
2036,529.8629,349.80624,0.15469068,522.36523,350.10077,0.61158335,599.0215,456.36206,0.969102,366.1158,524.79565,0.23431933,368.03986,524.66254,0.3283316,591.52826,522.7765,0.20304048
2037,529.7573,349.72552,0.15505727,522.2497,350.0951,0.6111421,598.505,456.89166,0.95248735,366.1292,524.7907,0.23408085,368.04797,524.6609,0.32816407,591.6897,522.9432,0.20301794
2038,529.2769,349.8246,0.18348725,521.531,350.43057,0.60915816,598.4854,456.77097,0.95573354,366.11377,524.7899,0.23449327,368.93466,524.68256,0.32823077,591.70404,522.9925,0.20253076
2039,529.62946,350.0812,0.17595136,521.98505,350.38712,0.57681316,598.4294,456.79422,0.9485094,366.1202,524.78796,0.23485638,368.03394,524.6523,0.32894716,591.7994,522.9885,0.20380439
2040,529.8752,350.43582,0.1745615,522.40845,350.8066,0.6005372,598.5061,456.34537,0.9586841,366.1235,524.7796,0.23504749,368.03775,524.6435,0.32898542,372.0384,525.31744,0.20107783
2041,529.6673,350.45602,0.19598612,522.17926,350.8787,0.5898297,598.3726,456.2934,0.95793265,366.1267,524.7763,0.2351063,368.03622,524.64215,0.32943052,372.0417,525.3152,0.20097487
2042,645.19604,145.02832,0.33689865,521.84393,350.8051,0.59215736,598.11993,456.20468,0.9603491,366.12964,524.7681,0.23477302,368.0374,524.64465,0.3281946,372.04126,525.30615,0.20107813
2043,643.4105,145.39977,0.35651556,521.43646,351.2171,0.61924875,598.13464,456.1285,0.9656422,366.12784,524.78326,0.2352065,368.04047,524.64435,0.32983455,372.0391,525.31494,0.20082054
2044,643.80566,146.31905,0.3535235,521.0365,351.1804,0.6477485,597.6037,456.01938,0.96604955,366.1367,524.7687,0.23559268,368.0443,524.6362,0.3295604,372.04214,525.3077,0.2016626
2045,643.9555,146.43896,0.31806278,521.02893,351.32724,0.64851964,597.2929,456.2216,0.9648528,366.13693,524.77203,0.2355824,368.04248,524.6383,0.3296157,372.04272,525.3087,0.20153736
2046,643.29865,146.6018,0.24432811,521.0866,351.35516,0.61818165,597.2349,455.85098,0.98397565,366.13388,524.7804,0.23513073,368.04752,524.6461,0.33042145,372.0411,525.3066,0.20029822
2047,689.57306,200.97519,0.3059867,521.2827,351.3876,0.5996889,597.29236,455.8621,0.984231,366.13016,524.77606,0.2353213,368.04172,524.64417,0.33067042,372.04398,525.30304,0.20019495
2048,692.2818,200.12029,0.37603852,520.7681,352.13495,0.6217654,597.02136,455.80222,0.9845059,366.12787,524.78217,0.23536654,368.04382,524.65247,0.3305835,605.718,523.9827,0.20367277
2049,692.0862,200.12924,0.38444316,520.8481,352.26575,0.5965831,597.00684,455.8004,0.98032254,366.13727,524.7813,0.23522659,368.05316,524.65424,0.3312926,372.05072,525.2952,0.20008819
2050,691.8954,200.16957,0.37601772,520.67883,352.26364,0.609128,597.21484,456.0486,0.96374416,366.1113,524.7806,0.23477173,368.93167,524.69183,0.33069393,372.0371,525.28467,0.19981125
2051,694.01526,198.61366,0.37333286,520.8598,351.96884,0.58991313,597.12085,455.99344,0.9662787,366.10156,524.7785,0.23480476,368.0265,524.6579,0.33040574,372.03317,525.2906,0.20000114
2052,694.14075,198.96231,0.38453415,521.0214,351.8361,0.6220256,596.83765,455.6323,0.96389973,366.10077,524.7727,0.2350894,368.03186,524.65015,0.32927734,372.02747,525.2867,0.20060511
2053,694.7374,198.61542,0.356398,521.2658,351.9127,0.61903787,597.0393,455.59592,0.9905344,366.14136,524.76227,0.23430882,368.0565,524.65063,0.32968852,372.06723,525.27014,0.20056812
2054,695.0352,198.50987,0.3762711,520.9307,352.10995,0.6476592,597.02637,455.58185,1.0,366.1331,524.76184,0.23427959,368.05066,524.66174,0.32860252,372.05954,525.27484,0.2008796
2055,695.1422,198.40681,0.367514,521.02216,352.1764,0.6253137,597.0219,455.586,1.0,366.22958,524.76355,0.23303519,368.12527,524.6735,0.3317259,372.13406,525.2689,0.19869745
2056,696.0286,197.16653,0.34518087,520.8569,352.3305,0.6109342,596.6988,456.1564,0.95526063,366.2624,524.77826,0.23306371,368.1476,524.69916,0.33167157,372.16473,525.2867,0.19848952
2057,694.9075,197.60065,0.37965456,520.8667,351.96478,0.61858237,596.7001,455.90347,0.9677181,366.26065,524.7694,0.23315845,368.14502,524.6963,0.33134964,372.16016,525.28253,0.19882464
2058,692.90704,196.49562,0.33474293,520.6729,352.23907,0.64880943,596.71954,455.666,0.98308575,366.27832,524.7765,0.2333225,368.15323,524.6981,0.33230975,372.16473,525.2829,0.19834702
2059,692.8744,196.28192,0.36760136,520.5118,352.41763,0.6536647,596.7255,455.64716,0.98439384,366.27066,524.7914,0.2334293,368.15186,524.7013,0.33230388,592.9919,524.6781,0.20042472
2060,693.2861,196.71948,0.3275212,520.33765,352.35614,0.65012515,596.7228,455.65012,0.98726666,366.27554,524.7937,0.23339984,368.1578,524.70325,0.33214268,593.0309,524.6709,0.20009048
2061,691.71265,196.93803,0.38270602,520.5436,352.30844,0.6497623,596.7008,455.65045,0.98723453,366.2764,524.7934,0.2336993,368.15454,524.6946,0.33298144,593.0269,524.6618,0.20055133
2062,691.02234,196.16382,0.4207483,520.5795,352.35678,0.68577266,596.6996,455.64,0.991092,366.28455,524.79193,0.23304208,368.16068,524.70123,0.33432856,593.40674,524.659,0.2082649
2063,687.8989,198.14894,0.4337157,520.71436,352.30435,0.6764038,596.7581,455.6251,0.9871422,366.27612,524.80176,0.23307909,368.15536,524.7041,0.33502033,593.37695,524.7903,0.21160431
2064,689.48615,198.51155,0.50802773,520.7404,352.3036,0.67941284,596.77484,455.60977,0.9872859,366.27307,524.80426,0.2334308,368.1548,524.70593,0.33492973,593.3887,524.80286,0.21140154
2065,688.6015,196.54382,0.572679,520.8639,352.24313,0.6682464,596.8412,455.64676,0.97543293,366.20316,524.79565,0.23306064,368.0911,524.71027,0.33489242,593.6383,524.77386,0.2108296
2066,689.37,195.10042,0.6590106,520.8628,352.26328,0.6972058,596.8448,455.44247,0.98948306,366.2689,524.7896,0.23328842,368.14703,524.7099,0.3346674,593.6796,524.7397,0.21068144
2067,691.09235,194.67938,0.51054966,520.8211,352.20798,0.72578716,596.80884,455.4658,0.9889946,366.2736,524.7903,0.2336938,368.15366,524.7037,0.33402273,593.86035,524.65356,0.22033949
2068,685.6429,196.54597,0.526992,520.91986,352.28146,0.7273478,596.595,455.4459,0.9848362,366.26474,524.7824,0.23370998,368.1465,524.6991,0.33385834,594.00757,524.6199,0.21991266
2069,685.41986,196.33134,0.3609258,520.88715,352.30966,0.7496005,596.7381,455.58463,0.9707974,366.26465,524.78326,0.23378055,368.14502,524.69257,0.3343099,593.44586,524.3213,0.20484827
2070,684.5931,195.50427,0.37218356,520.83997,352.33823,0.751603,596.6354,455.66693,0.9601807,366.2437,524.78394,0.23396327,368.12518,524.6972,0.33399847,594.1681,524.31384,0.21186928
2071,684.57336,193.5744,0.46872973,520.68665,352.27222,0.7333175,596.5665,455.65884,0.95804745,366.2387,524.78613,0.23378618,368.12137,524.70245,0.33325848,594.3534,524.3551,0.2125449
2072,684.065,192.48032,0.49225807,520.47565,352.2455,0.7513056,596.5234,455.60602,0.95800006,366.25363,524.7866,0.233503,368.12955,524.71344,0.33289889,603.9405,524.886,0.21475728
2073,682.35,192.61327,0.5232038,520.7489,352.17477,0.74408996,596.528,455.6083,0.9567883,366.2703,524.78253,0.23323369,368.1434,524.70746,0.3329142,603.87244,524.7074,0.21818817
2074,682.0198,193.26581,0.44154835,520.63293,352.25345,0.742462,596.5101,455.5856,0.96066666,366.27917,524.783,0.2334611,368.1505,524.70526,0.33259687,603.9207,524.7055,0.21945255
2075,681.4328,192.47931,0.4510745,520.58606,352.30728,0.740251,596.0245,455.3931,0.9660029,366.32684,524.79065,0.23336785,368.19778,524.7193,0.33254457,604.3459,524.4899,0.22202621
2076,680.55066,191.40903,0.48211345,520.18665,352.34045,0.73774457,596.06714,454.97723,0.97017586,366.31827,524.77673,0.23338097,368.1895,524.7034,0.33207062,604.68243,524.6222,0.23022671
2077,679.85077,191.56041,0.44062385,519.7009,352.16837,0.77740496,596.05536,455.01123,0.9704257,366.3173,524.7898,0.23303275,368.18948,524.72046,0.3317544,602.5423,524.6792,0.22721444
2078,678.4623,192.4298,0.38982213,520.0499,351.99713,0.7492895,596.03265,454.98526,0.9632858,366.3224,524.79083,0.2331994,369.105,524.72125,0.33136865,605.38837,525.05176,0.23685537
2079,679.02344,192.5643,0.2804742,520.23724,352.01852,0.7405603,596.17413,454.89383,0.9655782,366.31958,524.8005,0.23300515,369.1028,524.72864,0.3319516,605.62634,525.04944,0.24023886
2080,679.0858,192.86035,0.18019862,520.2283,351.93527,0.741673,596.19666,455.13544,0.9414224,366.32162,524.79987,0.23281716,368.18698,524.7218,0.33202907,605.4818,525.0289,0.23955287
2081,527.211,349.91138,0.15129448,520.4139,351.85934,0.73170996,596.17346,455.20483,0.93863416,366.32526,524.7918,0.23197052,368.1909,524.7151,0.3314885,605.35846,524.9823,0.23838444
2082,675.6305,194.3463,0.18551701,520.37476,351.94797,0.70495075,596.9481,454.18744,0.9154519,366.31403,524.79065,0.23166165,368.18484,524.7191,0.33085588,606.11365,525.5852,0.23106287
2083,674.93115,194.4928,0.25598997,520.7458,351.59418,0.6831217,597.50323,454.24472,0.93172324,366.32892,524.78394,0.23127283,368.19693,524.71857,0.32985136,603.0532,524.8894,0.23806785
2084,527.59015,349.71484,0.15436539,520.41846,351.69516,0.6603226,597.23553,454.40417,0.9242843,366.32156,524.78406,0.23152997,368.1879,524.7196,0.32991037,604.2096,524.8151,0.2543539
2085,688.83875,284.2841,0.15483604,520.4367,351.53186,0.66944975,596.9585,454.27347,0.9214241,366.31876,524.7842,0.23141381,368.1849,524.71686,0.32953027,604.4219,524.9395,0.25548863
2086,527.61725,349.4387,0.16437134,520.5882,351.12976,0.6665275,596.8711,454.2702,0.92409694,366.31143,524.7982,0.23202036,368.17984,524.7206,0.33095124,604.1737,525.0003,0.25277215
2087,527.567,349.47815,0.17165416,520.6861,351.08224,0.7119812,597.3574,454.28458,0.9451971,366.29465,524.79443,0.23177482,368.16333,524.7244,0.33114895,603.9436,525.1371,0.23634306
2088,528.02094,349.49115,0.19079779,520.7726,351.08777,0.7123021,597.3659,454.2308,0.95289266,366.2926,524.8032,0.23197381,368.16373,524.7291,0.331318,604.07776,525.15875,0.23802443
2089,527.92285,349.5877,0.19303924,520.8468,351.20038,0.69582415,597.38727,454.37967,0.9522214,366.2917,524.8093,0.23238303,368.16318,524.73895,0.3315569,606.53845,525.11115,0.25442618
2090,528.4737,349.51862,0.19854589,521.09924,351.17706,0.69789237,597.62726,454.43066,0.958587,366.18826,524.79456,0.23315965,368.0729,524.7205,0.33090815,604.1,524.99475,0.25612605
2091,528.5811,349.47134,0.23730162,521.10547,351.02936,0.6953095,597.5496,454.80704,0.9513076,366.09424,524.76904,0.23216729,367.99457,524.7184,0.32994503,605.5342,524.707,0.23449035
2092,528.8484,349.46146,0.21343254,521.3799,350.93652,0.6763871,597.2926,454.87567,0.9463129,366.1051,524.7771,0.23204656,368.0009,524.71564,0.33094648,605.7194,524.7428,0.23712493
2093,529.1992,349.39246,0.20734353,521.7421,350.74802,0.6755257,597.72876,455.28586,0.9564793,366.0947,524.7766,0.23180614,367.9949,524.71765,0.3304492,606.211,524.8614,0.26210454
2094,529.43414,349.35986,0.1979159,521.8488,350.71222,0.68458074,597.77966,455.25235,0.95730317,366.10065,524.78125,0.23186184,367.99893,524.7262,0.33027562,606.4557,524.7753,0.2692292
2095,529.31134,349.29843,0.20230253,521.86646,350.59058,0.69301265,597.38855,454.89386,0.94709146,366.13843,524.7849,0.23236719,368.03186,524.72845,0.33046505,606.17194,524.8772,0.2446759
2096,529.79065,349.34042,0.18229765,522.1402,350.4376,0.6736165,597.5946,454.66885,0.9901422,366.10095,524.77435,0.23216712,367.99872,524.71783,0.33039415,606.28235,524.7644,0.24853982
2097,530.00146,349.36047,0.16685733,522.4394,350.45154,0.6707933,597.64905,454.6799,0.98827374,366.11987,524.769,0.23194923,368.01767,524.7134,0.33018056,605.7093,524.78455,0.24405214
