scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1835,529.42145,350.35876,0.2122278,521.04333,351.46115,0.6556473,600.20874,455.70697,0.99266934,365.98505,525.4762,0.23819505,368.68466,525.391,0.36435547,589.4487,524.7327,0.1993459
1836,529.42145,350.47156,0.2319621,521.5086,351.45444,0.6103426,600.20874,455.70697,1.0,365.98993,525.4762,0.23888649,368.68582,525.391,0.3638415,589.47235,524.7327,0.19839437
1837,529.42145,350.48535,0.20494643,521.53467,351.41348,0.59717655,600.20874,455.69073,1.0,365.98993,525.4762,0.23854284,368.68582,525.391,0.3633947,589.51715,525.30383,0.19859247
1838,530.01624,350.67072,0.1981879,521.9556,351.37656,0.55092776,600.2761,455.6463,0.9998987,365.99426,525.4762,0.23843303,368.69073,525.391,0.36273977,589.55566,525.31525,0.19491796
1839,530.3212,350.6748,0.19293724,522.29474,351.09637,0.57323587,600.2761,455.60156,0.99916416,366.02167,525.47736,0.23818299,368.72205,525.3946,0.36452776,589.7839,525.31525,0.1984938
1840,530.33777,350.83023,0.16755863,522.31085,351.08353,0.5699663,600.20874,455.58618,0.9747658,366.02496,525.49,0.23819895,368.72324,525.40063,0.36342964,589.8414,525.3231,0.20216879
1841,530.6052,350.83023,0.17244099,522.81415,350.88138,0.575215,600.20874,455.58618,0.95677507,366.02496,525.4901,0.23802613,368.72324,525.4031,0.36395025,590.24756,525.33997,0.20630156
1842,530.6052,350.83023,0.18176092,522.81415,350.68573,0.58297026,600.20874,455.57755,0.97192323,366.02496,525.4907,0.23773704,368.72324,525.4052,0.36351126,590.3784,525.33997,0.20109375
1843,530.66266,350.83023,0.15376611,522.81415,350.67844,0.55079615,600.20874,455.45197,0.9718699,366.02496,525.4933,0.2380091,368.72324,525.4053,0.3640597,590.3784,525.33997,0.20014961
1844,530.6718,350.6748,0.15598783,522.85406,350.45874,0.52992725,600.09546,455.45197,0.9706716,366.02167,525.49884,0.23773079,368.72205,525.41016,0.36321133,590.38635,525.3231,0.19739583
1845,530.6718,350.60303,0.18361366,522.9121,350.43414,0.57032806,600.09546,455.45197,0.94932646,365.91013,525.5591,0.23801179,368.572,525.4681,0.35944402,590.38635,525.3231,0.19998215
1846,530.66266,350.5896,0.17488103,522.9866,350.31506,0.5788562,600.09436,455.44336,0.9554164,365.91013,525.56274,0.23867026,368.572,525.47034,0.35931614,590.38635,525.266,0.20409432
1847,530.66266,350.54095,0.15665975,523.0047,350.10577,0.5822729,600.0617,455.3468,0.9692523,365.91013,525.5628,0.23855455,368.572,525.47046,0.35813567,590.3784,525.15027,0.20317028
1848,530.61456,350.54095,0.17059131,523.0047,350.10577,0.56255317,599.71265,455.3468,0.95407665,365.91013,525.5628,0.23844682,368.572,525.47046,0.35894984,590.3465,525.1502,0.20978965
1849,530.6052,350.48804,0.13042088,522.9866,350.10577,0.57398,599.4333,455.3468,0.9573481,365.91013,525.5628,0.2383499,368.572,525.47046,0.35944626,590.04926,525.1354,0.20973647
1850,530.5841,350.4733,0.10879989,522.9866,350.10577,0.5716595,599.4284,455.34534,0.96224487,365.91013,525.56274,0.23648186,368.572,525.47034,0.35991016,590.03467,525.1354,0.2077479
1851,530.5193,350.4733,0.11072769,522.9866,350.10577,0.57246137,599.3932,455.34534,0.9576317,365.91013,525.5591,0.23694493,368.572,525.4681,0.3604977,589.81396,525.1354,0.21298228
1852,530.4551,350.14783,0.14159836,522.9866,350.1828,0.5812869,599.1382,455.29755,0.941827,365.91013,525.5585,0.23644826,368.572,525.46686,0.36005485,589.70886,525.1354,0.2153952
1853,530.0184,349.86688,0.12414002,521.9594,350.1828,0.64970833,599.0035,455.2308,0.93472934,365.91013,525.5574,0.23637132,368.572,525.4636,0.36017382,589.4558,525.1236,0.19634652
1854,529.8309,349.84845,0.114875324,521.72314,350.24026,0.66565764,599.00214,455.18414,0.9346162,365.85345,525.55695,0.23845057,368.52496,525.4636,0.35909477,587.3279,525.1236,0.19434354
1855,529.65027,349.84845,0.08377639,521.72015,350.38614,0.6291219,598.9655,455.18414,0.93937176,365.85345,525.55695,0.23845851,368.52496,525.4636,0.35918435,371.71014,526.18146,0.19418864
1856,529.65027,349.84845,0.12562373,521.3498,350.38614,0.66410255,598.93835,455.18414,0.9430203,365.85345,525.55695,0.23886941,368.52496,525.4636,0.35912725,371.71014,526.1873,0.19468601
1857,529.65027,349.796,0.13657911,521.33734,350.24026,0.6995134,598.9326,455.18414,0.9341562,365.85345,525.55695,0.23900263,368.52496,525.4636,0.35869446,371.71014,526.1874,0.1953851
1858,529.8309,349.77377,0.15756531,521.33734,350.21643,0.72216904,598.8351,455.20163,0.93362755,365.85345,525.5574,0.23909013,368.52496,525.4636,0.35850048,371.71014,526.1874,0.19514997
1859,529.8309,349.77377,0.122515865,521.3169,350.19806,0.67196035,598.7785,455.18414,0.93236405,365.9599,525.5574,0.23924135,368.6302,525.4636,0.3598668,371.7106,526.1873,0.19483183
1860,529.65027,349.77377,0.18006307,521.3169,350.19806,0.68131524,598.7058,455.18414,0.92220134,365.96155,525.5574,0.2385209,368.63138,525.4636,0.36024356,371.7106,526.1874,0.19398114
1861,529.5825,349.7784,0.22557677,521.3169,350.21643,0.6887759,598.43524,455.18414,0.90777576,365.96155,525.5607,0.23866431,368.63138,525.4669,0.35958967,371.7106,526.18866,0.1942336
1862,529.65027,349.796,0.2002096,521.33734,350.21643,0.6727394,598.3772,455.18414,0.8997524,365.96155,525.564,0.2386776,368.63138,525.4669,0.35970333,371.71014,526.1959,0.1939754
1863,529.985,349.82034,0.13877769,521.45593,350.19806,0.67628276,598.3772,455.20163,0.8837743,365.96155,525.5672,0.23945734,368.63138,525.46704,0.3595824,371.71014,526.19904,0.19775522
1864,529.985,349.82034,0.12794338,521.6157,350.19806,0.65271217,598.3772,455.2128,0.88641644,365.96155,525.564,0.2393248,368.63138,525.4669,0.3592304,371.70712,526.1959,0.1949536
1865,529.985,349.8928,0.12507382,522.06964,350.21643,0.63025415,598.3772,455.2128,0.8891266,365.81693,525.564,0.23831098,368.50217,525.4647,0.3618302,371.5832,526.1959,0.19438227
1866,529.91296,349.91232,0.11504162,522.0807,350.30948,0.6126732,598.3772,455.2128,0.8956929,365.80582,525.564,0.23798119,368.4918,525.4647,0.36158183,371.5812,526.19904,0.19410247
1867,529.91296,350.78302,0.10052618,522.1168,350.33987,0.61421007,598.3772,455.2128,0.8904476,365.80316,525.5676,0.23769926,368.48737,525.4647,0.36192253,371.58093,526.19916,0.19369796
1868,529.985,350.93497,0.15369515,522.11774,350.33987,0.6562852,598.3772,455.58496,0.8618179,365.8019,525.56805,0.23733988,368.487,525.4668,0.36027834,371.57983,526.20294,0.19365217
1869,530.0006,350.9708,0.15899353,522.7964,350.33987,0.6137027,598.3772,455.6313,0.8650024,365.80176,525.5699,0.23779327,368.48682,525.4668,0.36058685,371.57526,526.2055,0.19410619
1870,530.0564,350.93497,0.16832207,522.8873,350.20508,0.63753116,598.3772,455.6567,0.89616966,365.69635,525.5812,0.23872994,368.38544,525.4663,0.36123413,371.49612,526.21326,0.19515592
1871,531.29144,350.96408,0.14289899,523.28656,350.20508,0.62565017,598.42865,455.67532,0.87532336,365.69635,525.5812,0.2386329,368.38544,525.4663,0.3618051,371.49612,526.21326,0.19505198
1872,532.5147,350.9708,0.14389302,523.6239,350.20508,0.62328064,598.6378,455.67532,0.873851,365.69635,525.5827,0.23902427,368.38544,525.4663,0.3610387,371.49612,526.21674,0.19555199
1873,532.5199,351.08652,0.13104072,524.2336,350.2048,0.5966837,598.6378,455.67532,0.8608527,365.69635,525.5833,0.23894496,368.38544,525.4668,0.36109826,371.49612,526.2206,0.19530398
1874,533.28186,351.08652,0.1008563,524.3484,349.95844,0.58567023,599.1577,455.67328,0.8545371,365.69635,525.58453,0.23875104,368.38544,525.4675,0.36027843,371.49612,526.2206,0.1951695
1875,535.32324,351.08652,0.18160981,524.6275,349.43948,0.4721441,599.1976,455.67328,0.87533957,365.70392,525.5851,0.23853445,368.39102,525.4675,0.36052123,371.4997,526.21704,0.1947756
1876,535.3972,351.0375,0.13918453,524.7958,349.43948,0.49542078,599.4598,455.6636,0.89783466,365.70847,525.5887,0.23880656,368.39264,525.4727,0.3619838,371.5105,526.21704,0.19469287
1877,535.3972,350.96408,0.16618396,524.8179,349.37427,0.4991599,599.54645,455.6636,0.9469699,365.71768,525.58997,0.2391615,368.4038,525.4771,0.36273554,371.51727,526.21674,0.19499747
1878,535.3972,350.95575,0.17042227,524.9202,349.3492,0.5050354,599.7279,455.66293,0.94721717,365.76443,525.5996,0.23774573,368.4388,525.4794,0.36047757,371.53973,526.21704,0.19379331
1879,535.42334,350.95575,0.15496427,524.9202,349.08212,0.50266266,599.7279,455.623,0.9695807,365.82065,525.60706,0.23721689,368.4759,525.48083,0.36055472,371.58246,526.21704,0.19308837
1880,535.48694,350.89236,0.13214897,524.9202,348.9468,0.49012333,599.7279,455.6187,0.9644377,365.8382,525.6114,0.23715316,368.48862,525.4827,0.36105582,371.58307,526.2238,0.19281667
1881,535.6747,350.46576,0.13937947,525.03033,348.76007,0.54262906,599.7279,455.6187,0.9535429,365.84076,525.61145,0.23678,368.491,525.4827,0.3604984,371.6366,526.2238,0.1938135
1882,682.9804,282.97348,0.15685959,525.03033,348.48456,0.5966357,599.6476,455.6187,0.9418225,365.8432,525.6156,0.23711859,368.4934,525.48676,0.3615496,371.63727,526.2399,0.19256787
1883,682.9804,281.8058,0.19286011,525.03033,348.4148,0.59973025,599.7279,455.425,0.94786596,365.8986,525.62933,0.23699692,368.5547,525.49347,0.36116907,371.66388,526.2412,0.19311154
1884,682.6102,281.23633,0.2247564,525.01624,348.32352,0.56635475,599.717,455.39334,0.9555353,365.9166,525.63025,0.2372673,368.57376,525.49493,0.36153597,371.66388,526.24786,0.19259307
1885,682.6102,281.0434,0.28533602,525.01624,348.25253,0.54437596,599.6791,455.39117,0.9708816,365.92,525.6345,0.23654047,368.5783,525.49646,0.36022803,371.695,526.257,0.19203101
1886,682.9804,281.03036,0.275723,525.01624,348.25253,0.5701562,599.6476,455.3731,0.9748318,365.9944,525.64136,0.2341237,368.62195,525.5038,0.35924122,371.695,526.257,0.1892114
1887,683.2103,280.9473,0.3027288,525.0495,348.25253,0.5671382,599.64276,455.3606,0.9692316,366.03033,525.64136,0.23381709,368.6422,525.5038,0.35816115,371.6963,526.257,0.18967336
1888,682.9804,280.9473,0.28982976,525.1243,348.25253,0.584054,599.6476,455.3606,0.97023326,366.03033,525.64136,0.23382345,368.6422,525.5038,0.35872126,371.695,526.257,0.1892353
1889,682.6102,280.9473,0.260259,525.0495,348.32352,0.5393025,599.6791,455.3731,0.9730141,366.03033,525.64014,0.23376617,368.6422,525.5016,0.35949755,371.695,526.2563,0.18897042
1890,682.6102,280.77185,0.30917203,525.01624,348.51587,0.5010709,599.717,455.39117,0.97637177,366.03033,525.64014,0.2339233,368.6422,525.5016,0.3597333,371.695,526.24786,0.18909205
1891,682.6102,280.77185,0.22488979,524.9065,348.5492,0.564412,599.8411,455.39334,0.9937381,365.9944,525.62933,0.23357745,368.62195,525.49646,0.35909462,371.695,526.2259,0.19043626
1892,683.3693,280.9473,0.12755263,524.8577,348.57837,0.5466439,599.9602,455.6243,0.97336435,365.95868,525.6024,0.23601823,368.59995,525.4917,0.35648027,371.6963,526.2237,0.1925043
1893,683.3693,282.7881,0.09959956,524.8517,348.83505,0.56966066,600.0023,455.74048,0.9649935,365.894,525.5944,0.2380709,368.5643,525.4798,0.3549085,371.695,526.22107,0.19531932
1894,683.7307,283.35974,0.11387968,524.8249,348.95334,0.5846665,600.0023,455.81665,0.961913,365.89215,525.59296,0.23886617,368.55197,525.4798,0.3550246,371.6728,526.2151,0.19621943
1895,683.7307,284.19086,0.20594785,523.99005,348.95334,0.6026001,600.0023,455.84106,0.9665021,365.89215,525.5914,0.2385052,368.55197,525.4798,0.35392222,371.64905,526.2151,0.19697623
1896,536.18225,350.12613,0.15314414,523.5336,349.0124,0.6373105,600.0023,455.88446,0.96997726,365.89215,525.5895,0.23598759,368.55197,525.47626,0.35493216,371.64905,526.2151,0.19498374
1897,685.6129,286.04456,0.14826702,523.2172,349.03696,0.6511668,600.0023,455.90463,0.9616934,365.89133,525.5877,0.23692928,368.54895,525.47437,0.3559343,371.64905,526.20935,0.19395415
1898,687.4541,285.9557,0.14835225,523.03076,349.04535,0.6609446,599.64996,456.0267,0.9391859,365.89133,525.58704,0.23689277,368.54895,525.4737,0.35647815,588.6239,525.1115,0.19380686
1899,687.4541,286.04456,0.1569533,522.8987,350.04987,0.627658,599.64996,456.06418,0.94541186,365.89133,525.58545,0.23725684,368.54895,525.4737,0.3579195,588.6239,525.1115,0.19394208
1900,689.74316,286.12033,0.15271285,522.7917,350.226,0.657711,599.64996,456.06793,0.94726586,365.89133,525.584,0.23736562,368.54895,525.4737,0.35782945,588.44794,525.1115,0.19841571
1901,689.74316,286.21423,0.18342632,522.6541,350.27353,0.65676075,599.64996,456.07013,0.9495456,365.8906,525.5661,0.23770733,368.54297,525.4635,0.35785297,588.44794,525.1115,0.20230636
1902,689.74316,286.21423,0.2018911,522.50305,350.40387,0.66364896,599.64996,456.43832,0.93243027,365.8282,525.5631,0.23771021,368.47714,525.46124,0.3572007,588.44794,525.1105,0.19914721
1903,531.0377,349.75397,0.2920223,522.4465,350.40387,0.6736629,599.6973,456.46967,0.9184022,365.82333,525.56274,0.23778857,368.46835,525.4608,0.3570349,588.44794,525.106,0.19483669
1904,530.57434,349.75397,0.36479357,521.71124,350.459,0.67168415,599.6973,456.46967,0.9175171,365.82117,525.5622,0.2376435,368.46646,525.46075,0.3565541,588.44794,525.106,0.19478048
1905,529.35876,349.75397,0.23030351,521.0196,350.50644,0.7343591,599.6973,456.46967,0.92328733,365.81982,525.56067,0.23787802,368.46606,525.4602,0.3578663,588.3239,525.1105,0.1998032
1906,529.27234,349.93765,0.22725284,521.0176,350.7012,0.74494547,599.6973,456.46967,0.9248465,365.81503,525.56067,0.23824598,368.46506,525.4602,0.358744,586.43915,525.1115,0.19666669
1907,529.1615,349.944,0.20081598,520.6473,350.70508,0.74225223,599.6973,456.4739,0.91843367,365.81503,525.5622,0.23842788,368.46506,525.46075,0.35912177,371.5729,526.183,0.19712077
1908,528.70337,349.96295,0.16877152,520.39154,350.77664,0.7483765,599.398,456.4739,0.9199568,365.7857,525.5621,0.23798475,368.44168,525.4608,0.35847256,371.5513,526.183,0.19530241
1909,528.657,349.97745,0.16681598,520.25854,350.86932,0.7547622,599.38477,456.46967,0.92533463,365.77774,525.5622,0.23820888,368.4341,525.46124,0.35962355,371.5513,526.183,0.19545485
1910,528.657,349.97745,0.16925094,520.157,350.93454,0.7625625,599.24225,456.46658,0.9092822,365.77374,525.5621,0.2383688,368.42056,525.46124,0.35965395,371.5513,526.183,0.1956615
1911,528.657,349.97745,0.17471817,520.14014,350.9368,0.7490684,599.23975,456.4122,0.9086013,365.77026,525.5592,0.23816486,368.41925,525.4602,0.36075673,371.5513,526.183,0.19509132
1912,528.657,349.97745,0.17377186,520.03314,350.95648,0.7487372,599.18036,456.3573,0.91511047,365.76013,525.5601,0.23801734,368.41867,525.4602,0.36182424,371.5513,526.183,0.19475581
1913,528.70337,349.96295,0.18522066,519.9826,351.12924,0.7784976,598.83685,455.31155,0.92130405,365.75342,525.5621,0.23751996,368.40475,525.46625,0.36042163,586.74,524.7568,0.19913477
1914,692.1945,198.09035,0.22890165,519.7071,351.12924,0.75908244,598.83685,455.16592,0.9281825,365.75314,525.56415,0.23770414,368.40286,525.46643,0.3592665,586.876,524.7502,0.19803701
1915,692.1945,198.08601,0.24732044,519.626,351.12924,0.7802656,598.83685,455.04364,0.9391196,365.75314,525.56415,0.23824427,368.40186,525.46625,0.35872778,586.876,524.7502,0.19696476
1916,692.1945,198.03812,0.24119513,519.626,351.12924,0.76896155,598.83685,455.0183,0.93004966,365.75293,525.5621,0.23816712,368.4005,525.4609,0.35943595,586.876,524.7502,0.2024665
1917,692.1945,198.03812,0.27685463,519.62115,351.12924,0.7882236,598.83685,455.0086,0.9420841,365.75104,525.5616,0.23844784,368.39908,525.4597,0.36047325,586.93713,524.7502,0.20065756
1918,692.366,197.98854,0.23860002,519.62115,350.86337,0.7691773,598.8428,454.96933,0.9468476,365.75104,525.5601,0.2383484,368.39908,525.45886,0.36038277,586.9502,524.7568,0.20121723
1919,692.366,197.98854,0.22899204,519.62115,350.7336,0.74412966,598.86914,454.96933,0.95615107,365.75314,525.5601,0.23864664,368.39908,525.4555,0.3606576,586.9997,524.8045,0.19550769
1920,692.1945,197.98854,0.239755,519.626,350.23734,0.7238455,598.89166,454.9752,0.9784273,365.75342,525.5601,0.23851456,368.4005,525.4555,0.3602848,586.9997,524.81885,0.19710982
1921,692.1945,198.03812,0.25677386,519.69354,349.97546,0.74233615,599.0914,454.9752,0.9712475,365.75668,525.5521,0.23837097,368.40186,525.44684,0.36036262,587.0111,524.81885,0.19997163
1922,692.1945,198.33588,0.25586623,519.7342,349.34415,0.76943225,599.2123,454.9752,0.9470178,365.76846,525.5521,0.23838462,368.41043,525.44684,0.36059144,587.0111,524.81885,0.1963076
1923,692.0198,198.37032,0.24364774,519.808,349.34415,0.7741591,599.75104,454.9752,0.9441407,365.77423,525.5521,0.23861066,368.41635,525.44684,0.3606064,587.0101,524.81885,0.19758393
1924,692.0198,198.39604,0.22141469,519.8855,349.325,0.77577555,599.92566,456.21228,0.92177653,365.81577,525.5521,0.23796515,368.45868,525.44684,0.36042258,587.0111,524.8188,0.20088094
1925,692.4271,198.59207,0.26017985,519.99,349.325,0.77406454,600.28516,456.26138,0.92648804,365.81937,525.5521,0.23806424,368.45956,525.44684,0.36031914,587.01764,524.8188,0.20069417
1926,692.4758,199.70943,0.15997887,520.1802,349.2483,0.76110446,600.2919,456.26138,0.92710805,365.87704,525.55286,0.23828812,368.5252,525.45074,0.36090925,587.0818,524.80304,0.19954653
1927,692.763,200.99767,0.12023921,520.5758,349.26358,0.71761626,600.2919,456.29617,0.9346127,365.87704,525.55286,0.23823397,368.5252,525.45074,0.3602101,587.1686,524.7837,0.20043242
1928,692.862,201.23305,0.09989736,520.6069,349.325,0.7318473,600.3452,456.38635,0.93300647,365.88196,525.55286,0.23819132,368.52975,525.45074,0.36036006,587.1686,524.7837,0.19800092
1929,692.862,201.25795,0.24844022,520.9312,349.325,0.7311173,600.40063,456.38635,0.91640455,365.88452,525.55286,0.23798828,368.53278,525.45074,0.36025807,587.29297,524.7837,0.19728692
1930,692.763,201.69864,0.16297086,520.93866,349.35095,0.72041976,600.46094,456.35272,0.9185223,365.8871,525.55286,0.23790662,368.5363,525.45074,0.36043268,587.29333,524.7837,0.20047826
1931,692.51434,202.80235,0.21695174,520.97284,349.39914,0.71373045,600.46094,456.31876,0.9171992,365.8871,525.5489,0.23803869,368.5363,525.4439,0.35973778,587.4072,524.80304,0.19827248
1932,692.51434,202.80235,0.16679846,521.42285,349.39914,0.6460107,600.43475,456.31876,0.9162488,365.88614,525.5487,0.2380218,368.5363,525.4439,0.35980824,589.1809,524.88654,0.19800593
1933,692.51434,202.80235,0.12675966,521.47253,349.5182,0.6812936,600.3452,456.3091,0.9214621,365.88614,525.5466,0.23782097,368.53638,525.44354,0.359414,589.4665,524.8912,0.20161304
1934,691.3631,204.25392,0.1262326,521.5139,349.59555,0.69031227,600.2919,456.31876,0.9196209,365.88733,525.5466,0.23740773,368.5394,525.44354,0.35971665,589.4963,524.89264,0.19849704
1935,690.83466,206.25374,0.11575392,521.549,349.60876,0.6884953,600.27216,456.3509,0.9215752,365.8948,525.5466,0.23770742,368.54105,525.44354,0.35954055,589.5807,524.89734,0.19865362
1936,690.16455,206.35922,0.106891334,521.549,349.74115,0.6939899,600.2646,456.35272,0.913437,365.89896,525.54706,0.23693332,368.5466,525.4423,0.3597381,589.6059,524.90436,0.19655882
1937,690.16455,206.35922,0.16412209,521.5139,349.74274,0.7024989,600.0906,456.3509,0.9162124,365.94064,525.5487,0.2360213,368.58417,525.4439,0.36070648,589.6216,524.92444,0.19725934
1938,690.16455,206.35922,0.17988552,521.5139,349.7448,0.6997569,599.9008,456.3509,0.9092901,365.94183,525.5489,0.23612864,368.58505,525.4454,0.36108664,589.6216,524.9461,0.20307748
1939,690.0877,206.62857,0.26809403,521.47253,350.0146,0.6759542,599.8409,456.34897,0.91323674,365.96582,525.5487,0.23582359,368.61267,525.4454,0.36081326,589.6059,524.9846,0.20235927
1940,690.0877,206.67175,0.25865087,520.9201,350.1377,0.68844116,599.6706,456.3509,0.91338205,365.9731,525.5487,0.2356643,368.62152,525.4454,0.35978085,589.6059,524.9965,0.20592381
1941,690.16455,206.67175,0.22645769,520.7885,350.47034,0.696083,599.5147,456.35516,0.92272663,365.9731,525.5508,0.23583896,368.62152,525.44556,0.35953075,589.6216,525.00037,0.20271759
1942,690.2826,206.67175,0.2229891,520.5265,350.6825,0.71005523,598.64777,456.3644,0.91074014,365.9731,525.5508,0.23619829,368.62152,525.44556,0.36025634,590.07574,525.0643,0.1987574
1943,690.6095,206.4303,0.22951205,520.4015,350.68484,0.7183486,598.4837,456.3644,0.89200354,365.9731,525.5508,0.23637427,368.62152,525.4449,0.35943756,590.2828,525.09216,0.2017032
1944,690.6095,206.4303,0.22390772,520.19135,350.83307,0.7087797,598.3496,456.3644,0.9013532,365.96582,525.5481,0.23685504,368.61267,525.44147,0.36026606,591.21484,525.11145,0.20425086
1945,690.8468,206.4303,0.25258985,519.83276,350.88788,0.7193495,598.177,456.3644,0.90961313,365.96204,525.5481,0.23664816,368.60825,525.44147,0.36133453,591.23346,525.1226,0.20469925
1946,690.8468,206.4303,0.333343,519.83276,350.97858,0.750407,598.1722,456.3644,0.87173724,365.95068,525.5432,0.23671515,368.5969,525.44135,0.36086062,591.25366,525.1226,0.20687981
1947,691.2931,206.33038,0.2992114,519.83276,351.0194,0.75482464,597.91516,456.3644,0.8651843,365.86682,525.54315,0.2376964,368.52997,525.4412,0.35931468,591.3118,525.1226,0.20697899
1948,691.2931,206.29187,0.40709087,519.65497,351.0328,0.7619682,597.8404,456.3644,0.875499,365.8649,525.54315,0.23753907,368.5271,525.4412,0.35855165,591.7765,525.11145,0.2118274
1949,691.7615,206.22485,0.34236985,519.65497,351.03705,0.7345307,597.8117,456.35516,0.87836426,365.86127,525.5432,0.23711462,368.52112,525.43933,0.35677317,591.85065,525.09216,0.21214174
1950,691.7615,205.66284,0.32899967,519.7738,351.03705,0.7454525,597.8117,456.34607,0.89679474,365.8508,525.54254,0.2357851,368.52054,525.43835,0.3585713,591.9699,524.8838,0.20317115
1951,691.2931,204.66255,0.3280192,519.83276,351.03705,0.72841644,597.79865,456.28128,0.89645755,365.8508,525.5422,0.23607184,368.52054,525.4359,0.35792354,592.02716,524.8461,0.20309772
1952,691.2397,204.35979,0.331978,519.8909,351.03705,0.7230309,597.79865,456.28128,0.88574344,365.8508,525.53906,0.23620294,368.52054,525.4355,0.35829633,592.2371,524.82715,0.1977051
1953,690.7194,203.22583,0.32226175,519.904,351.03705,0.72753024,597.8117,456.26553,0.88792056,365.8649,525.5385,0.2343771,368.5271,525.4355,0.36072332,592.2371,524.7635,0.20610131
1954,690.55597,202.88586,0.28757998,519.9091,350.67847,0.7204809,597.8404,456.26553,0.8612635,365.86682,525.5363,0.23409785,368.52997,525.4359,0.36156198,592.2371,524.7585,0.20729281
1955,690.38727,202.13156,0.25728324,519.9674,350.49188,0.71690094,597.8731,456.26553,0.85554373,366.04163,525.5363,0.23256756,368.69635,525.4359,0.36217794,592.2371,524.7564,0.20802934
1956,689.52466,200.89522,0.3199863,520.002,350.4045,0.7250313,597.9626,456.26553,0.8599943,366.04163,525.5339,0.23247062,368.69635,525.43823,0.3621299,592.02716,524.7564,0.20304327
1957,688.5231,199.56772,0.33488503,520.07983,350.4045,0.71435034,598.1272,456.28128,0.8624455,366.0498,525.53217,0.23251465,368.69916,525.43823,0.36262968,591.9699,524.73804,0.20060802
1958,687.2879,199.56772,0.23887925,520.21423,350.4045,0.71086407,598.1566,456.34607,0.8540718,366.05283,525.53217,0.23275676,368.70374,525.4361,0.3632861,591.9699,524.7564,0.2002105
1959,686.8676,199.28232,0.25831592,520.3891,350.4045,0.7076318,598.92645,456.38434,0.8884733,366.05283,525.53217,0.23234779,368.70374,525.43823,0.36399162,592.2806,524.7585,0.19681008
1960,684.66724,199.01517,0.22884429,520.787,350.42944,0.66352654,599.35516,456.38434,0.9010291,366.0498,525.53217,0.23177974,368.69916,525.43823,0.36265215,592.2806,524.7585,0.1880125
1961,683.3411,199.01517,0.19233689,520.96045,350.49188,0.6499269,599.7358,456.48056,0.9015233,366.04163,525.53253,0.23194413,368.69635,525.4394,0.3624772,592.30853,524.8636,0.19238015
1962,681.52264,199.01517,0.19587357,520.99384,350.5245,0.65027165,599.80774,456.4874,0.90596926,366.0379,525.53253,0.23176225,368.69086,525.4394,0.36231098,592.9,524.8636,0.20016234
1963,681.25305,199.11581,0.15676221,521.0872,350.5245,0.6623604,599.8691,456.48056,0.9083915,366.03738,525.5354,0.23155852,368.69086,525.4394,0.36097488,592.9,524.8636,0.20497529
1964,680.63885,199.28232,0.1792767,521.2061,350.5286,0.67166126,600.0016,456.48056,0.9217501,366.03738,525.5354,0.2317978,368.69086,525.4394,0.3600128,592.9,524.8636,0.20250677
1965,678.29114,199.63422,0.100425005,522.0214,350.58408,0.6277669,600.00555,456.48056,0.91022336,366.03738,525.53644,0.23174642,368.701,525.43945,0.36018828,592.9,524.8006,0.20076814
1966,530.58923,350.1591,0.14518575,522.36053,350.62747,0.6626121,600.0865,456.4261,0.90425634,366.03738,525.5394,0.2317623,368.701,525.4412,0.36031416,592.9,524.8006,0.20568435
1967,530.5839,350.36154,0.17285202,522.45355,350.62747,0.6944115,600.4766,456.4261,0.8965291,366.03406,525.5415,0.23157327,368.69086,525.44324,0.35955697,592.87036,524.7662,0.20734863
1968,530.5839,350.36154,0.16800754,522.46497,350.5286,0.6828607,600.4766,456.3923,0.8992562,366.03406,525.5415,0.23153462,368.69086,525.44324,0.3605012,590.8471,524.5628,0.20030023
1969,530.5839,350.4088,0.17301796,522.49133,350.5286,0.680566,600.4766,456.3923,0.9015162,366.03738,525.5435,0.23163487,368.701,525.44324,0.36144117,590.8463,523.39215,0.18900529
1970,530.5839,350.4088,0.18494646,522.49756,350.51614,0.6832633,600.4766,456.3923,0.90874815,366.04813,525.5436,0.23134854,368.7065,525.44324,0.36117086,587.4418,523.39215,0.18796189
