scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2835,554.1718,306.268,0.15725976,503.09686,343.14224,0.6957252,593.7547,448.71555,0.8698617,366.3545,526.1482,0.23874623,369.1689,525.93054,0.34672806,594.14777,524.0647,0.2211363
2836,554.1718,306.268,0.116183266,502.91476,343.14224,0.70462763,593.7547,448.74124,0.8858422,366.36188,526.1453,0.23808867,369.15613,525.8996,0.34616134,594.3676,524.0647,0.21540487
2837,554.1718,306.268,0.080503464,502.77606,342.97693,0.7135032,593.6091,448.74124,0.89413357,366.3644,526.1391,0.23785459,369.14722,525.89667,0.34610406,594.3676,524.0647,0.21463756
2838,555.09955,306.45428,0.0434676,502.75815,342.9197,0.69312143,593.5809,448.9049,0.9027873,366.36447,526.1314,0.23836167,369.1468,525.89417,0.34885088,594.3676,524.03406,0.20805214
2839,555.09955,306.47034,0.050371222,502.7416,342.82565,0.6703513,593.3081,448.9206,0.8943105,366.36932,526.1303,0.23930436,369.1468,525.89355,0.34358788,594.0086,523.98883,0.21352154
2840,664.57806,312.13657,0.06705231,502.73517,342.7135,0.6671918,593.09424,448.9206,0.87374043,366.36932,526.1257,0.23932259,369.14056,525.89044,0.34319684,593.42786,523.97485,0.2124695
2841,664.57806,312.30746,0.08324913,502.60648,342.69812,0.6828669,592.5966,448.9398,0.8482197,366.36932,526.1257,0.23986529,369.14056,525.89044,0.34310517,593.42786,523.9094,0.20972191
2842,664.8083,312.30746,0.071660526,502.57547,342.6714,0.6873449,592.5104,449.20474,0.87576646,366.36932,526.1257,0.23949091,369.14056,525.89044,0.3440135,593.3527,523.79486,0.20389077
2843,664.92645,312.30746,0.07145552,502.10028,342.56027,0.7644737,592.482,449.20474,0.8555539,366.3678,526.1204,0.23936452,369.13748,525.88666,0.34433186,592.9772,523.79486,0.2042297
2844,665.10535,312.30746,0.06243071,502.00845,342.44513,0.7782969,592.3911,449.20474,0.84549385,366.3678,526.1171,0.23931284,369.13748,525.8846,0.34403917,592.94147,523.97485,0.20556994
2845,664.92645,312.30746,0.07321811,501.67004,342.2743,0.78026235,591.60925,449.30383,0.8812378,366.31772,526.1103,0.23922709,369.11322,525.87573,0.34072194,592.8382,523.98883,0.1989374
2846,664.8083,312.95554,0.13457155,501.63684,342.15747,0.7804853,591.49805,449.53232,0.8944936,366.3125,526.1103,0.23914823,369.10602,525.87573,0.34005395,592.8382,523.98883,0.19957305
2847,664.57806,313.15198,0.15453446,501.29498,342.144,0.8006077,591.49805,449.57727,0.8756805,366.3125,526.1031,0.23895185,369.10602,525.87146,0.33852473,372.17737,526.51624,0.19365337
2848,664.449,313.2709,0.13112824,501.2313,342.1037,0.7932007,591.4793,449.30383,0.8680267,366.30945,526.1031,0.23932235,369.10556,525.87146,0.3390271,372.17386,526.52356,0.19401766
2849,662.9468,313.3097,0.07309844,501.2271,342.0822,0.800616,591.46765,449.20474,0.8391852,366.3074,526.1031,0.2403615,369.10468,525.87146,0.34058526,372.17212,526.52856,0.19497433
2850,661.2939,313.3097,0.094137385,501.1423,342.01645,0.7944471,591.46765,449.15945,0.83297926,366.3074,526.1043,0.23980974,369.10468,525.86914,0.34104222,372.17212,526.53613,0.19430368
2851,658.24304,314.12445,0.055786382,500.83575,341.97147,0.82026833,591.46765,449.08258,0.8367972,366.3074,526.10785,0.24003984,369.10468,525.87225,0.34151623,372.17212,526.53613,0.194476
2852,658.24304,315.4926,0.060722288,500.79657,341.95557,0.81854963,591.4461,448.91837,0.88748753,366.3074,526.1103,0.24082455,369.0978,525.87573,0.34277436,372.17212,526.5393,0.19520365
2853,657.65607,315.4926,0.071633466,500.70804,341.67468,0.8132938,591.29156,448.7986,0.89217716,366.30472,526.1108,0.2409002,369.09454,525.87714,0.34326458,372.17212,526.5418,0.19524397
2854,658.0334,315.4926,0.123232946,500.59048,341.46786,0.8070553,591.0568,448.77057,0.8996209,366.30347,526.1108,0.24166097,369.09116,525.87714,0.3436363,372.17148,526.5431,0.1960226
2855,657.65607,315.4926,0.12636381,500.5685,341.4596,0.8103087,591.0516,448.74408,0.90594274,366.30347,526.11127,0.24158794,369.09116,525.8733,0.3430197,372.17148,526.5431,0.19912006
2856,657.65607,314.12445,0.11985329,500.4145,341.43927,0.80971056,591.0314,448.4164,0.87820023,366.30338,526.11127,0.24102314,369.08902,525.8733,0.3445793,372.17148,526.5431,0.19511582
2857,551.1309,306.4368,0.1376492,500.3971,341.43256,0.807048,590.9421,448.28046,0.88371205,366.30176,526.1107,0.24081822,369.08755,525.87225,0.34589267,372.17767,526.5418,0.1946821
2858,550.1341,306.22128,0.1575443,500.18896,341.43256,0.79105884,590.9379,448.17545,0.88686174,366.30338,526.11053,0.24072479,369.08755,525.87225,0.343934,592.39044,524.23706,0.194888
2859,549.7813,306.22128,0.19000739,499.97906,341.43256,0.79273856,590.8911,447.9862,0.886527,366.30338,526.11053,0.24084182,369.08755,525.87225,0.34384963,592.59735,524.0637,0.19892189
2860,535.2181,305.94928,0.20765297,499.82004,341.43256,0.77909374,590.8504,447.9408,0.88537526,366.30347,526.11053,0.24070522,369.08902,525.87195,0.3434976,592.97,524.0486,0.20518589
2861,535.1934,305.94928,0.13805287,499.8164,341.43256,0.78610706,590.8504,447.82352,0.8878437,366.3041,526.10803,0.24101746,369.09116,525.8708,0.34347883,592.99023,524.0393,0.21462454
2862,535.1461,306.22128,0.14675109,499.8164,341.34543,0.7756903,590.8504,447.20663,0.8652701,366.31143,526.1062,0.24137597,369.09384,525.8676,0.3447248,593.1717,523.9228,0.2065849
2863,534.733,306.22128,0.086599566,499.8164,341.34543,0.769944,590.8504,447.05893,0.89316434,366.31488,526.1062,0.24142583,369.09583,525.8676,0.34460494,593.2904,523.9078,0.20655772
2864,509.72025,337.11853,0.19720866,499.77682,341.34543,0.78397834,590.8504,446.82898,0.8994302,366.33838,526.1062,0.24101691,369.11102,525.8676,0.3448238,593.7234,523.9078,0.20778699
2865,508.78964,337.11853,0.12244417,499.77682,341.34543,0.7860968,590.82104,446.78485,0.90167516,366.35617,526.1062,0.24143538,369.129,525.8676,0.34470296,593.74536,523.877,0.20655733
2866,508.75595,337.11853,0.13110873,499.78812,341.34543,0.7736199,590.75165,446.74948,0.8921176,366.44904,526.1062,0.23967992,369.2232,525.8666,0.3473821,593.74536,523.9078,0.2063977
2867,508.72308,337.11853,0.16529445,499.77682,341.12253,0.7773286,590.75165,445.872,0.9278414,366.57526,526.10803,0.23911558,369.32132,525.8666,0.3501997,593.85876,523.877,0.20481612
2868,508.72308,336.86383,0.15509455,499.77682,340.63834,0.7764385,590.65826,445.85068,0.916158,366.5773,526.1176,0.23863891,369.32996,525.88196,0.34940282,593.85876,523.8766,0.19166319
2869,508.72308,336.86383,0.15069477,499.78812,340.4519,0.77962124,589.9118,444.22015,0.93954384,366.5773,526.12103,0.23806559,369.32996,525.88525,0.34904787,594.20636,523.8116,0.2002172
2870,508.75595,336.80783,0.20714305,499.86417,340.18213,0.78080887,589.73413,444.22015,0.89304584,366.58453,526.1216,0.23763809,369.3341,525.8855,0.34742734,594.2152,523.8116,0.1905645
2871,508.78964,336.54596,0.14640465,499.86417,339.83585,0.7964103,588.9205,444.22015,0.89635867,366.5861,526.1216,0.23787378,369.3362,525.8855,0.34891155,594.48676,523.8116,0.19777706
2872,674.70593,316.8645,0.107355274,499.86417,338.9857,0.7615911,588.9105,444.22015,0.9363663,366.58798,526.124,0.23761234,369.33685,525.88885,0.3477102,594.48676,523.866,0.20220897
2873,674.70593,316.37936,0.22556049,500.2293,338.53635,0.769799,588.8775,444.22015,0.9376257,366.58798,526.1265,0.23831208,369.3372,525.8916,0.3489096,594.48676,523.8358,0.20374198
2874,674.70593,316.37936,0.23694238,500.856,338.4929,0.73234034,588.8127,444.5899,0.9930198,366.58798,526.12836,0.23848431,369.34235,525.89197,0.34833783,594.4252,523.866,0.21078628
2875,674.70593,316.37936,0.34386685,501.06982,338.3606,0.7035653,588.72974,444.70117,0.96057135,366.5942,526.1288,0.23791319,369.3427,525.89343,0.34851244,594.48676,523.866,0.21084768
2876,674.70593,316.37936,0.226178,502.43842,338.28973,0.6867968,588.6274,444.73474,0.9654806,366.5942,526.1355,0.23801751,369.3427,525.90125,0.3493239,594.48676,523.9231,0.20966965
2877,530.8358,316.8645,0.17129415,502.95047,338.2209,0.6900678,588.50146,444.80472,0.97859424,366.58997,526.1363,0.23755026,369.3427,525.9017,0.34953177,594.48676,523.964,0.2134942
2878,514.2194,333.6203,0.17128463,503.2865,338.02408,0.66035545,588.50146,444.81622,1.0,366.58997,526.1401,0.23768519,369.3427,525.9017,0.35239565,594.48676,524.7529,0.20778368
2879,514.2194,334.52756,0.202058,503.62302,337.91763,0.6204175,588.388,444.87274,1.0,366.58997,526.1441,0.2382937,369.3427,525.9018,0.35243034,594.4252,525.12885,0.20592341
2880,514.2194,334.52756,0.17707814,504.05093,337.46854,0.6299405,588.0546,445.13306,1.0,366.58798,526.1441,0.23898555,369.33408,525.9046,0.3533292,594.4252,525.12885,0.2002822
2881,514.2194,334.52756,0.17959855,505.28586,337.21243,0.63820636,587.9554,445.32532,1.0,366.5716,526.14514,0.23835005,369.31726,525.9064,0.35394648,594.4252,525.2936,0.19046189
2882,514.2194,334.53485,0.19634287,505.32333,337.19455,0.6426841,587.9143,445.65216,1.0,366.56488,526.152,0.2385058,369.31094,525.90894,0.3521984,372.33774,526.5602,0.19092666
2883,514.2824,334.53485,0.2165691,505.32333,337.06702,0.664081,587.7329,445.6766,0.97451264,366.56244,526.1523,0.23885612,369.309,525.9128,0.3530631,372.33762,526.5651,0.1909931
2884,514.2845,334.53485,0.16674443,505.32333,337.04254,0.65906477,587.70715,445.6942,0.9574375,366.551,526.1557,0.23828492,369.30573,525.9147,0.35267964,372.33142,526.5665,0.19149606
2885,514.35254,334.5656,0.15638556,505.33307,337.04254,0.6845019,587.615,445.79904,0.96545476,366.54898,526.1574,0.23804109,369.3057,525.91864,0.3520026,372.32562,526.57245,0.19000572
2886,514.62964,336.2538,0.17211178,505.34573,337.04254,0.67478096,587.53033,445.9449,0.9699212,366.54846,526.16473,0.2388518,369.30487,525.93054,0.35181102,372.32217,526.57245,0.19100787
2887,514.7639,336.4331,0.15101667,505.5246,337.04254,0.6808604,587.53033,445.9511,1.0,366.54535,526.17773,0.23878495,369.2965,525.94275,0.35247937,372.32022,526.5814,0.19057085
2888,514.955,336.4571,0.16027318,505.6039,337.04254,0.67893136,587.4262,446.10272,0.9669746,366.5242,526.1919,0.23893468,369.29236,525.9568,0.353107,372.31628,526.6006,0.19067338
2889,515.02985,336.5464,0.19106561,505.6039,337.09225,0.66805947,587.53033,446.27182,0.98666304,366.52347,526.1981,0.23962934,369.29184,525.9575,0.35246626,372.3148,526.6037,0.191636
2890,515.05524,336.55896,0.21261498,505.6355,337.1774,0.67969704,587.615,446.31088,0.9727894,366.5069,526.1987,0.23951693,369.27957,525.9626,0.35288963,372.30878,526.60406,0.19122119
2891,515.05554,336.72052,0.19845274,505.6355,337.1845,0.69249094,587.6248,446.34396,0.9815442,366.48962,526.2051,0.23992795,369.26947,525.9637,0.3518897,372.30093,526.60645,0.19182663
2892,515.0997,336.9515,0.1684837,505.76807,337.37747,0.6718073,587.70715,446.34424,0.90207934,366.4716,526.20544,0.24038443,369.2556,525.9637,0.35294038,372.30093,526.60645,0.1920474
2893,515.0997,337.19824,0.15727782,505.81342,337.41455,0.67575264,587.7489,446.34424,0.9478541,366.4711,526.20544,0.24076517,369.25424,525.9637,0.34985778,372.30093,526.60645,0.19290861
2894,515.15656,337.19824,0.17376077,505.86414,337.60193,0.64382327,587.80475,446.55035,0.96819806,366.44562,526.20544,0.24003427,369.23862,525.9637,0.3508906,372.30093,526.60645,0.19185607
2895,515.3283,337.19824,0.17240588,505.86844,337.65396,0.6466061,587.9403,446.55035,0.9665628,366.41394,526.20544,0.24015224,369.23526,525.9637,0.34837493,372.30878,526.60645,0.1926678
2896,515.54535,337.19824,0.20334168,505.86844,337.65396,0.6303213,588.17865,446.34396,0.96346086,366.41394,526.2051,0.24043177,369.23526,525.9615,0.34635547,594.81714,525.7254,0.19542336
2897,515.76135,337.19824,0.17769027,505.81723,337.65396,0.6267502,588.43945,446.34396,0.9430526,366.4109,526.2019,0.24055292,369.2241,525.9585,0.3465136,594.9169,525.7044,0.20856519
2898,611.40686,273.07864,0.17854401,505.86844,337.65396,0.6254362,588.50183,446.34396,0.9299206,366.41006,526.1983,0.24003237,369.2219,525.9555,0.34561828,594.9169,525.7044,0.21858738
2899,611.4678,146.58383,0.28170663,505.8755,337.60193,0.6251761,588.50183,446.31833,0.9678157,366.40314,526.19727,0.23983477,369.22174,525.95294,0.34587836,594.9169,525.6919,0.21469645
2900,611.4678,146.01385,0.30827615,505.8755,337.36746,0.6503445,588.50183,446.31476,0.9464404,366.402,526.1958,0.23908778,369.22174,525.9511,0.3454994,594.9169,525.6919,0.21546195
2901,611.4678,146.01385,0.28783453,505.88766,336.87863,0.6397165,588.50183,446.19058,0.9695676,366.32587,526.179,0.23835912,369.162,525.95026,0.34523478,594.81714,525.7044,0.21493192
2902,611.4678,146.01385,0.26152217,505.88766,336.81503,0.6419586,588.50183,446.01846,0.92874753,366.32587,526.176,0.2382007,369.162,525.9483,0.34488037,594.4901,525.7044,0.2193577
2903,611.4538,146.00745,0.24809718,505.89087,336.76004,0.6364054,588.49744,445.5494,0.96194494,366.32587,526.1757,0.23826952,369.162,525.94543,0.34407404,594.4389,525.7044,0.22049233
2904,611.4538,146.00745,0.19188203,505.9676,336.70926,0.63592637,588.2638,445.37933,0.97963667,366.32587,526.166,0.23826103,369.162,525.9366,0.3445182,594.38434,525.7046,0.21311323
2905,611.4538,146.01385,0.21441135,506.1267,336.4742,0.6039985,587.5333,444.88998,1.0,366.32587,526.166,0.2373113,369.162,525.9366,0.3427261,594.3335,525.7044,0.20996921
2906,611.4538,146.32976,0.14086434,506.6571,336.1117,0.56789255,587.37744,444.80136,1.0,366.33347,526.166,0.23847403,369.16324,525.9366,0.3421558,593.8572,525.70294,0.20700605
2907,611.4064,145.70256,0.1443587,506.68103,335.63394,0.57769656,587.2721,444.79813,1.0,366.3338,526.166,0.2384308,369.16428,525.9366,0.34167805,593.5516,525.6334,0.2080165
2908,611.4064,146.32976,0.1528147,507.0184,335.41953,0.588477,587.2625,444.70074,1.0,366.33728,526.166,0.23846091,369.16632,525.9366,0.3421099,593.4858,525.55,0.20449276
2909,611.4064,146.41968,0.17041512,507.1512,335.38782,0.59624684,587.2625,444.70074,1.0,366.41122,526.1662,0.23859344,369.22522,525.94403,0.3418299,593.4858,525.53955,0.2208607
2910,650.4755,298.8265,0.15924364,507.22293,335.15982,0.57844067,587.2625,444.70074,0.9748887,366.4133,526.1672,0.23852265,369.23285,525.94403,0.34256694,593.4858,525.5302,0.20894523
2911,651.5256,300.44125,0.17258868,507.33258,335.14682,0.5660759,587.2619,444.79813,0.9859478,366.4133,526.168,0.23866358,369.23285,525.94586,0.3430845,593.5516,525.52936,0.207984
2912,657.1517,306.0648,0.24919951,507.33258,335.14682,0.53907734,587.0098,444.82822,0.96015126,366.4133,526.1711,0.23870595,369.23285,525.9482,0.34349316,593.5516,525.52936,0.20671815
2913,658.19556,307.12024,0.27606168,507.3543,335.14682,0.539628,586.95416,444.82822,0.9730265,366.4133,526.1721,0.23791239,369.23285,525.94855,0.34225982,593.56433,525.52936,0.20783897
2914,692.47845,321.23294,0.37013805,507.3543,335.14682,0.5409553,586.9199,444.82822,0.96887034,366.41122,526.1721,0.23865163,369.22522,525.94855,0.34314725,593.6566,525.52936,0.20748773
2915,692.47845,321.23294,0.5174628,507.3543,335.15982,0.538091,586.8129,444.82822,0.9891965,366.40567,526.1711,0.23844711,369.22388,525.9482,0.34486744,594.0186,525.5216,0.20418347
2916,692.47845,321.23294,0.4379118,507.3543,335.65048,0.54007375,586.8129,444.93127,0.9883816,366.39047,526.168,0.23882262,369.22076,525.94403,0.34574145,594.083,525.5216,0.2035305
2917,692.47845,321.23294,0.29804152,507.2019,335.70767,0.5620764,586.8129,444.9431,0.9915374,366.38992,526.16785,0.23886167,369.2139,525.9408,0.3447393,594.42267,525.5216,0.2046665
2918,692.47845,321.63248,0.2625271,507.1428,335.93146,0.5643194,586.8129,444.9431,0.9973166,366.3859,526.16754,0.2386466,369.20654,525.9405,0.3433058,594.42267,525.5216,0.2092939
2919,651.4724,321.88144,0.22477053,507.08783,336.28302,0.5991946,586.8129,444.9431,0.9916643,366.3775,526.16754,0.23873465,369.20197,525.93835,0.3428281,594.4246,525.52155,0.20581046
2920,650.9436,321.88144,0.19062978,506.95737,336.4145,0.57934356,587.1207,444.98593,0.97776824,366.3775,526.1646,0.2392294,369.20197,525.93835,0.34421995,594.45557,525.5611,0.20837589
2921,650.7624,321.88144,0.27065203,506.63437,336.65363,0.6042526,587.4234,445.6879,0.98598,366.3775,526.16095,0.23959489,369.20197,525.93555,0.34432957,594.49036,525.60223,0.21234626
2922,649.7468,321.88144,0.605631,505.91653,337.33615,0.6413713,588.81165,446.17764,1.0,366.3775,526.151,0.23889525,369.20197,525.93414,0.34290972,594.58496,525.5462,0.21459003
2923,649.4363,321.88144,0.5683197,505.82574,337.412,0.6452031,589.06244,446.51895,1.0,366.3775,526.14935,0.23834962,369.20197,525.9326,0.34256425,594.66223,525.5462,0.21558706
2924,649.4363,323.23517,0.5733527,505.6017,337.67734,0.6381707,589.0978,446.65387,1.0,366.45514,526.1485,0.2378745,369.24057,525.9326,0.3445088,594.73846,525.5462,0.22406162
2925,649.4363,323.39752,0.51992005,505.02087,337.7487,0.65875894,589.13257,446.65387,1.0,366.45627,526.13806,0.23714288,369.24057,525.9314,0.3445209,594.7399,525.5462,0.21829793
2926,649.4363,324.87262,0.5073873,504.88266,337.81018,0.6422169,589.5413,446.65387,1.0,366.46106,526.13696,0.23675005,369.24057,525.9314,0.34465066,594.84937,525.5462,0.22125542
2927,648.45917,324.9015,0.49937966,504.62903,337.81018,0.6501023,589.6213,446.67114,1.0,589.0799,525.7233,0.23853192,369.24057,525.9326,0.34473458,594.8691,525.5462,0.22647445
2928,648.1617,336.37384,0.36388764,504.5706,337.87494,0.67096364,589.6345,446.6868,1.0,589.0799,525.7233,0.23939049,369.24243,525.93414,0.34688345,594.9213,525.54865,0.22309564
2929,648.1617,336.46567,0.3711059,504.4192,337.8984,0.67157537,589.6923,446.79898,1.0,589.0799,525.7233,0.23852396,369.24243,525.93555,0.34611508,595.0003,525.54865,0.22225434
2930,648.1004,336.48492,0.27870935,504.347,337.93665,0.66631436,589.8483,446.79898,1.0,589.0799,525.7233,0.23826483,369.24243,525.9474,0.34737214,595.0003,525.5462,0.22209652
2931,513.2624,336.72418,0.1785252,504.32706,337.93665,0.67576313,589.9269,446.82333,1.0,589.0799,525.7233,0.24019906,369.2432,525.95325,0.34827444,595.0003,525.5186,0.22302522
2932,511.68167,336.74493,0.18353431,504.3002,338.0944,0.6161446,590.0451,446.83688,1.0,366.57065,526.1797,0.23841466,369.2892,525.95325,0.35079217,595.0003,525.5186,0.2200743
2933,511.68167,336.74493,0.20058765,504.08444,338.17395,0.6315881,590.0482,446.89926,1.0,366.54102,526.18365,0.23862533,369.2944,525.9571,0.3506743,594.9213,525.4973,0.21890923
2934,511.68167,336.74493,0.20055349,503.98923,338.25522,0.62644476,590.0482,447.0047,1.0,366.5383,526.1865,0.23909602,369.2944,525.9578,0.3503296,594.8668,525.3595,0.20916884
2935,511.68167,336.74493,0.21412972,503.8576,338.6288,0.612082,590.0482,447.23163,1.0,366.5216,526.1865,0.23868729,369.29953,525.9578,0.3505968,594.82904,525.31976,0.21437009
2936,511.68167,336.72418,0.23780562,503.63446,338.65247,0.61807066,590.0482,447.28586,1.0,366.5216,526.1865,0.23846968,369.29953,525.9578,0.35031107,594.4181,525.31885,0.21260515
2937,512.08154,336.72418,0.22944185,503.57837,338.66058,0.61864495,590.0451,447.365,1.0,366.5216,526.1859,0.23862258,369.29953,525.9571,0.35044006,594.4181,525.31885,0.20478827
2938,512.1423,336.72418,0.23134875,503.4992,338.91257,0.6059404,589.96893,447.365,1.0,366.5216,526.18365,0.23863734,369.29953,525.9526,0.35133502,594.4181,525.31885,0.20100835
2939,512.1423,336.74493,0.1922247,503.4148,338.93597,0.606141,589.8111,447.38882,1.0,366.5216,526.1797,0.23784134,369.29953,525.95245,0.3499824,594.4181,525.31976,0.20010969
2940,512.1423,338.81543,0.14881983,502.83066,338.99283,0.65337056,589.8111,447.40652,1.0,366.52203,526.17926,0.23781721,369.30014,525.9478,0.35120437,594.4129,525.3595,0.20039079
2941,512.1423,339.1662,0.20261453,502.83066,339.05292,0.704121,589.8111,447.42606,1.0,366.6381,526.17926,0.23900375,369.40378,525.9478,0.35215828,594.4129,525.3661,0.20191444
2942,512.08154,339.6046,0.1602386,502.79556,339.055,0.70714664,589.8111,447.46225,1.0,366.64838,526.17926,0.23911183,369.4101,525.9478,0.35204545,594.4129,525.3751,0.1990501
2943,511.72632,340.28934,0.14114529,502.77826,339.0789,0.6955117,589.8023,447.70157,1.0,366.65073,526.17926,0.23919399,369.4125,525.9478,0.35252514,594.4104,525.52094,0.20020413
2944,511.57608,340.38733,0.14952108,502.77826,339.1239,0.6791841,589.8111,448.31494,0.9828083,366.65903,526.1859,0.23840448,369.421,525.94904,0.35228676,594.4104,525.57324,0.19996284
2945,511.57236,340.42618,0.14200991,502.78812,339.1239,0.66665417,589.9602,448.39212,0.9884838,366.66266,526.18677,0.23865055,369.42166,525.95245,0.3520619,594.39136,525.5776,0.20086014
2946,511.57236,340.4978,0.1356513,502.78812,339.15842,0.678586,589.9602,448.39212,0.95491797,366.73975,526.202,0.23836847,369.47842,525.9605,0.3543151,594.38684,525.6052,0.19861063
2947,511.53793,340.4978,0.11809681,502.78812,339.22147,0.6582103,589.9602,448.39212,0.93670785,366.74268,526.2093,0.23846942,369.47842,525.96277,0.3563414,594.3511,525.60675,0.19930223
2948,511.53793,340.5995,0.14979297,502.79556,339.3449,0.64609414,589.9602,448.39212,0.9596818,366.7431,526.2093,0.2380565,369.47955,525.96277,0.35594925,594.3511,525.6142,0.19786657
2949,511.53793,340.63666,0.118642054,502.78812,340.05145,0.6650995,589.7041,448.39212,0.9758132,366.7461,526.2106,0.23833393,369.48145,525.9629,0.3546895,594.11786,525.6307,0.19594672
2950,511.4859,341.0452,0.08257086,502.77826,340.26572,0.6672201,589.574,448.35287,0.9880408,366.7461,526.2106,0.23869966,369.48145,525.9629,0.35493746,593.85583,525.6766,0.20005892
2951,511.2142,341.82074,0.09048038,502.61255,340.34412,0.67199665,589.51624,448.3293,0.98340654,366.74753,526.2157,0.23974095,369.484,525.9651,0.35312405,593.85284,525.6798,0.20134783
2952,511.2142,341.82074,0.17707084,502.59186,340.74185,0.6880645,589.3409,448.32022,0.98583734,366.7461,526.2106,0.23940153,369.48145,525.9629,0.35210624,593.81836,525.6798,0.20379196
2953,511.2142,341.82074,0.13622187,502.38647,341.16486,0.757799,589.3088,448.28723,0.98080736,366.7461,526.2093,0.23948412,369.47955,525.96277,0.35153714,593.7142,525.68396,0.20435533
2954,511.2142,340.5995,0.150442,502.33417,341.53,0.7485158,589.2998,448.27325,0.99669904,366.7431,526.20557,0.23964708,369.4758,525.9568,0.34855267,593.6913,525.6918,0.20544222
2955,511.2142,339.5886,0.14039356,502.3143,341.6046,0.75408465,589.1098,448.27325,1.0,366.7431,526.2031,0.23992023,369.46036,525.95105,0.35382494,593.6083,525.6998,0.19901879
2956,633.11566,313.3937,0.13305986,502.1237,341.70444,0.76871115,589.1098,448.27325,1.0,366.71783,526.2009,0.23942272,369.45395,525.94977,0.3523309,592.73474,525.9099,0.19276468
2957,633.38354,313.3937,0.1473591,502.0816,341.92926,0.759884,589.1098,448.27325,1.0,366.71783,526.19617,0.23854394,369.42764,525.9482,0.35201153,147.12515,526.3775,0.19048728
2958,634.48535,312.91867,0.24633877,501.9461,342.02036,0.7782923,589.1098,448.27325,1.0,366.71783,526.1925,0.23923118,369.42764,525.9443,0.35271683,147.1171,526.3775,0.19048464
2959,634.8829,311.35175,0.22797884,501.73312,342.04062,0.8040924,589.0983,448.55624,0.9933597,366.721,526.1804,0.23901218,369.42764,525.92926,0.35189503,147.1155,526.3775,0.19019897
2960,681.96844,311.24704,0.18599543,501.7103,342.11383,0.8259066,589.0983,448.5673,0.99834895,366.72043,526.1804,0.23893188,369.42352,525.9238,0.35080215,147.11249,526.3775,0.18970095
2961,681.96844,310.84412,0.25907597,501.05524,342.3217,0.8157756,589.0983,448.5673,0.9925012,366.72043,526.1804,0.23861949,369.42615,525.9238,0.34987232,147.11128,526.3792,0.18985422
2962,681.96844,310.1327,0.3919824,500.92975,342.3217,0.82031745,588.9175,448.5673,0.99052846,366.71783,526.17664,0.23871298,369.42352,525.92194,0.34910536,147.10603,526.3775,0.19037585
2963,681.96844,309.8979,0.40642148,500.91705,342.3217,0.8105717,588.83923,448.5673,0.9554942,366.71646,526.1743,0.23872189,369.42352,525.91907,0.34911862,147.05713,526.3763,0.19007201
2964,681.96844,307.9735,0.39642757,500.79092,342.3217,0.8283236,588.8068,448.55624,0.9297074,366.71646,526.17267,0.23947518,369.42352,525.91754,0.34812418,147.0243,526.3763,0.19203952
2965,681.4216,306.47537,0.5042224,500.754,342.3217,0.81776416,588.8068,447.93347,0.97212183,366.71646,526.17114,0.23974518,369.42352,525.9152,0.34805435,147.01974,526.3763,0.19243078
2966,680.8759,306.47537,0.47388577,500.5948,342.35245,0.8386408,588.78876,447.73743,0.9730105,366.70804,526.17084,0.2396584,369.419,525.91187,0.34657133,147.00887,526.37445,0.19251756
2967,680.68524,304.09546,0.42026004,500.55948,342.298,0.83472675,588.78876,447.67282,0.9663211,366.70804,526.17084,0.23924185,369.419,525.911,0.3451592,147.00282,526.37396,0.19256607
2968,679.901,302.12857,0.3034463,500.55948,342.28058,0.8270061,588.78876,447.61285,0.9740987,366.70804,526.1674,0.2394935,369.41818,525.9094,0.3459451,146.87991,526.37396,0.19262445
2969,679.51624,302.12857,0.15312442,500.55948,342.28058,0.82359815,588.8068,447.53662,1.0,366.69934,526.1674,0.23902927,369.4157,525.9094,0.34633052,146.87936,526.3763,0.19240473
2970,677.9318,302.12857,0.09779906,500.55948,342.28058,0.81601703,588.8379,447.51282,1.0,366.69543,526.1674,0.23889959,369.40714,525.9094,0.34723997,146.87614,526.3763,0.19195987
2971,677.32776,302.12857,0.22700477,500.5948,342.28745,0.813364,588.9369,447.33008,1.0,366.69244,526.16724,0.23885332,369.4057,525.9094,0.34808674,146.87614,526.37854,0.1917456
