scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1425,676.6043,332.9672,0.19147514,517.26483,353.80386,0.36917254,605.94904,451.81015,1.0,597.6263,522.30286,0.32649326,142.95647,527.2106,0.33365607,602.642,522.83734,0.34425852
1426,676.6347,332.9672,0.16536313,517.0262,353.80386,0.39692986,605.9547,451.81015,1.0,598.0247,522.2919,0.32530567,142.95186,527.20557,0.33332837,602.97974,522.83734,0.34514767
1427,676.7323,332.9672,0.16614534,517.0262,353.80386,0.41282356,605.9547,451.8985,1.0,598.0494,522.25775,0.32705307,142.94096,527.2043,0.33302015,602.9959,522.83734,0.3466497
1428,676.74286,332.9187,0.18218306,516.7715,353.78455,0.4256729,606.0317,452.0111,1.0,598.1261,522.32574,0.32982454,142.9358,527.2043,0.33353975,603.0762,522.9188,0.35009375
1429,676.74286,332.64328,0.22300877,515.9139,352.79944,0.3623254,606.0843,452.02936,1.0,598.20166,522.34595,0.3266573,142.93333,527.2043,0.3347503,603.1295,522.9414,0.34775752
1430,677.4241,253.88666,0.23353755,515.6988,352.7371,0.4125501,606.1301,452.07242,1.0,598.22266,522.36694,0.33244643,142.93193,527.2043,0.33480933,603.19946,522.9475,0.35403
1431,709.6479,253.88666,0.26770753,515.4457,352.48807,0.37705895,606.4119,452.31607,1.0,598.28046,522.38776,0.32924291,142.93114,527.2043,0.3364778,603.2716,522.9475,0.35175723
1432,709.6479,251.2995,0.25991082,514.47015,351.80087,0.36743292,606.42163,452.3668,1.0,598.58453,522.4704,0.32019323,142.92621,527.2075,0.33758223,603.62085,523.0114,0.3424868
1433,710.73395,251.2995,0.23481828,514.2652,351.76138,0.39153352,606.4233,452.51382,1.0,598.5889,522.4866,0.3212534,142.92384,527.21204,0.33816043,603.6225,523.02625,0.34374785
1434,710.7423,251.2995,0.21314059,514.0293,351.17017,0.39997154,606.4233,452.51382,1.0,598.5889,522.4888,0.32131842,142.92007,527.2123,0.3373789,603.6225,523.02716,0.34407768
1435,711.5674,253.88666,0.20080765,513.9572,351.1639,0.4770201,606.4233,452.51382,0.998134,598.58936,522.51276,0.31803453,142.9189,527.2177,0.33594754,603.62445,523.0319,0.3419009
1436,711.6322,254.08382,0.22193809,513.5566,351.01404,0.4636333,606.4233,452.51382,0.99445295,598.58936,522.5191,0.31910425,142.91519,527.2177,0.3362017,603.62445,523.03986,0.34264886
1437,711.67523,254.08862,0.21255183,513.1986,350.67004,0.44101092,606.4233,452.51382,0.99423814,598.58936,522.5191,0.3193229,142.91173,527.2177,0.33724484,603.6225,523.0552,0.34251544
1438,712.1476,254.25853,0.29027876,513.18744,350.56735,0.3671568,606.1913,452.48602,1.0,598.58936,522.5191,0.32179967,142.91148,527.2177,0.3369073,603.62085,523.0552,0.34301445
1439,712.1476,254.60065,0.32014272,511.66995,349.48322,0.36097953,606.02985,452.1982,1.0,598.57196,522.5191,0.32163566,142.91074,527.2152,0.336701,603.60626,523.0552,0.34483635
1440,711.6322,255.24039,0.16643569,509.62903,348.8062,0.3371459,606.02985,452.19696,1.0,598.5529,522.51276,0.32114783,142.91074,527.2152,0.33761877,603.5557,523.03986,0.34333122
1441,711.6322,255.31999,0.20856176,508.6805,348.5585,0.32170886,606.02985,452.19696,1.0,598.4729,522.4895,0.32511598,142.91148,527.2145,0.33656088,603.5157,523.0319,0.34427845
1442,711.5674,255.38527,0.24786292,508.38126,348.52313,0.2690208,605.6905,452.02704,1.0,598.4272,522.4719,0.32728517,142.91074,527.2099,0.3376808,603.42926,523.0195,0.3462609
1443,711.55615,255.38527,0.3704053,508.27988,348.1544,0.2594883,605.6193,452.0136,1.0,598.3584,522.403,0.3243331,142.91074,527.2081,0.33666414,603.38617,522.93695,0.34659305
1444,711.5113,255.38527,0.28455475,507.48654,348.15283,0.2608946,605.5913,451.9425,1.0,598.28467,522.3855,0.32150733,142.91173,527.2081,0.33761376,603.29675,522.9192,0.34655625
1445,711.23596,255.38527,0.28750065,506.6591,347.8069,0.22325046,605.5913,451.9425,1.0,598.1747,522.3684,0.31665537,142.91173,527.2081,0.3380146,603.2149,522.9093,0.33669186
1446,710.97107,256.68262,0.29179507,506.6591,346.80673,0.15903929,605.40247,451.9851,0.99094486,597.32794,522.3684,0.32620713,142.91124,527.2081,0.3372174,601.8313,522.9093,0.34319517
1447,710.97107,257.1972,0.30254737,506.6591,346.49924,0.13695967,605.39484,451.9851,1.0,597.32794,522.3855,0.33038905,142.91618,527.2081,0.33647922,601.8313,522.88654,0.35095826
1448,711.23596,257.20084,0.3405795,506.6591,346.3512,0.12528628,605.35535,451.9851,0.9888616,597.32794,522.403,0.32967973,142.91815,527.2125,0.33593497,601.8313,522.84424,0.3491501
1449,711.23596,257.49222,0.30495554,506.6591,346.2083,0.111092724,605.35535,451.9851,1.0,597.32794,522.4719,0.3279578,142.92291,527.2125,0.33631453,601.8313,522.84424,0.3474279
1450,711.23596,259.2354,0.30595657,562.14856,149.86964,0.084761254,605.35535,451.9851,1.0,597.32794,522.5399,0.32083818,142.9248,527.21326,0.33669207,601.8313,522.81714,0.33641097
1451,711.44214,259.30457,0.33840886,562.2728,149.81483,0.09156841,605.30975,451.9851,1.0,597.3895,522.5632,0.31872004,142.9248,527.21466,0.3373192,601.8684,522.825,0.33291364
1452,711.585,259.45963,0.31908122,562.3587,149.81483,0.072738096,605.258,451.9851,1.0,597.4766,522.5632,0.31873137,142.9248,527.2153,0.3376178,601.908,522.825,0.33441034
1453,711.96136,259.61615,0.327966,562.39777,149.81483,0.08239769,605.25183,451.9851,1.0,597.4766,522.5632,0.32233343,142.93434,527.21466,0.33832976,601.908,522.825,0.34039605
1454,711.9789,259.66196,0.3747631,562.41003,149.81483,0.081424005,605.2277,451.9836,1.0,597.4766,522.5632,0.3242615,142.93518,527.21387,0.33874628,601.908,522.825,0.34057516
1455,712.04315,260.0053,0.40622303,562.41394,149.86964,0.07797289,605.1859,451.5869,1.0,597.4766,522.5632,0.3256242,142.93527,527.21387,0.33797413,601.908,522.825,0.34087798
1456,712.39026,260.2869,0.31272444,562.41394,151.22552,0.0685744,605.08026,451.54498,1.0,597.3935,522.5399,0.3240444,142.93672,527.21387,0.33953723,601.8684,522.825,0.33946782
1457,712.4641,260.9186,0.3286436,562.39777,262.98926,0.07814775,605.0185,451.533,1.0,597.3895,522.4985,0.31927702,142.94006,527.2123,0.33868676,601.8295,522.81714,0.3374478
1458,712.93994,264.15836,0.29916546,562.39777,339.281,0.08952613,604.8887,451.35947,1.0,597.3554,522.47003,0.32100448,143.01103,527.2064,0.33872652,601.78894,522.77875,0.33869475
1459,712.93994,264.24533,0.35163924,562.39777,339.54007,0.09009077,604.87885,451.21912,1.0,597.1161,522.47003,0.31653634,143.01144,527.2043,0.33830592,601.5991,522.77875,0.33777672
1460,712.93994,266.25583,0.38658994,501.96115,339.54007,0.083282895,604.7376,451.06192,1.0,597.08215,522.4575,0.3208036,143.01173,527.20416,0.3407262,601.41583,522.77875,0.34859696
1461,712.93994,266.31012,0.40452203,501.96115,339.44455,0.117729634,604.37933,450.73465,1.0,596.96576,522.4575,0.32313785,143.01196,527.20416,0.34060353,601.2542,522.8275,0.345291
1462,712.93994,267.13995,0.40932897,501.8711,339.44455,0.12988634,603.70605,450.23016,0.9774897,596.96576,522.33185,0.3245651,143.01224,527.20416,0.34112003,601.2542,522.8275,0.34811437
1463,712.6235,268.73526,0.50917536,501.85608,339.44455,0.1384421,603.1803,449.3538,0.934866,596.96576,522.30756,0.30149096,143.01546,527.2043,0.34269807,601.2542,522.8275,0.33488518
1464,712.0401,269.251,0.49726558,501.5898,339.4144,0.12733927,603.1775,449.33505,0.9394408,596.96576,522.2754,0.31609827,143.01756,527.2043,0.3429406,601.2542,522.715,0.34922487
1465,712.0401,269.34555,0.63374746,501.5898,339.44455,0.15167736,603.1775,449.31665,0.9420477,597.08215,522.24615,0.32269076,143.01756,527.2043,0.34321377,601.41583,522.7096,0.35802683
1466,712.0401,269.959,0.5746391,501.5898,339.44455,0.1918499,603.1775,449.2769,0.92595226,597.12665,522.1137,0.3296077,143.02249,527.20416,0.34347498,601.5906,522.5634,0.357391
1467,712.0401,270.20554,0.535459,501.5898,339.44455,0.216206,603.17255,448.66434,0.939523,597.1957,522.0655,0.32412943,143.02441,527.2043,0.34320468,601.5973,522.5031,0.3496661
1468,711.6502,270.20554,0.51862323,501.23322,339.4144,0.241424,603.05884,448.64532,0.9473653,597.27484,522.0168,0.31931716,143.03297,527.205,0.3423855,601.7597,522.4226,0.34084645
1469,711.5369,270.20554,0.35600433,501.11792,339.31613,0.22052816,603.0267,448.35455,0.93430924,597.27484,521.9648,0.32642162,143.04665,527.20715,0.34303573,601.7597,522.3899,0.3444721
1470,711.5369,269.959,0.23066323,501.11752,339.27878,0.21088354,602.96747,447.4153,0.9860022,597.27484,521.91876,0.3215628,143.05093,527.20715,0.34328172,601.7597,522.30945,0.3394339
1471,711.4143,269.251,0.24338935,500.9712,339.27878,0.22180893,602.96747,447.41037,0.9926692,597.27484,521.60834,0.33222163,143.05331,527.20715,0.34330112,601.7597,522.10706,0.34778506
1472,709.6582,270.82074,0.19156896,500.93686,339.1923,0.20454909,602.99365,447.20047,0.98414475,597.27484,521.60834,0.32938376,143.05562,527.20715,0.34403673,601.7597,522.10706,0.34157085
1473,708.6712,270.82074,0.19842963,500.90457,339.1923,0.2073253,602.99365,447.0538,0.983748,596.7767,521.5751,0.30954033,143.05562,527.21387,0.34561476,601.44543,522.0494,0.32370085
1474,708.10913,270.82074,0.1522802,500.90457,339.12723,0.1876558,602.99365,446.9872,0.95283604,596.7522,521.56116,0.30984786,143.05562,527.21423,0.34671673,601.44543,522.03687,0.3214433
1475,706.32263,270.82074,0.15121214,500.90457,339.0925,0.14992374,602.99365,446.89685,0.9741282,596.7522,521.54144,0.3116023,143.05429,527.2144,0.3449906,601.44543,522.0368,0.32090545
1476,675.3446,289.7521,0.10201921,500.93686,339.06668,0.12976797,602.99365,446.8391,0.9798385,596.7277,521.5338,0.31114942,143.05429,527.2144,0.34480026,601.4085,522.0001,0.31941634
1477,675.3446,289.7521,0.21409987,501.11792,339.00937,0.12195845,602.99365,446.8391,0.96115744,596.7277,521.5143,0.31643406,143.05429,527.2144,0.3417767,601.4085,521.99695,0.3260436
1478,675.3446,289.7521,0.18212932,670.44257,295.2548,0.15925205,602.99365,446.77777,0.95581305,596.7277,521.5143,0.31360066,143.04634,527.21423,0.3434281,601.4085,521.99695,0.31798005
1479,675.3446,289.7521,0.150743,670.44257,295.2548,0.22095773,602.99365,446.77777,0.90860224,596.7277,521.5092,0.31486708,143.0455,527.21387,0.3424941,601.4085,521.99695,0.3207218
1480,675.3446,289.7521,0.21064238,671.04266,295.2548,0.21752773,602.87115,446.77777,0.8969753,596.73566,521.5092,0.31050804,143.04465,527.21423,0.34110278,601.4085,521.99695,0.31289354
1481,675.3446,289.7521,0.28978568,671.04266,295.2548,0.19620869,602.7936,446.77402,0.8680209,596.7522,521.5092,0.30778623,143.04465,527.2144,0.34066322,601.4344,521.99695,0.30839923
1482,672.293,289.7521,0.27145097,671.04266,295.2548,0.1632148,602.44635,446.77402,0.8530071,596.7556,521.5338,0.29980785,143.04465,527.21185,0.34192622,601.4682,522.0001,0.29844344
1483,672.293,290.84406,0.3293741,671.04266,296.8633,0.14164391,602.30817,446.67206,0.84072995,596.7615,521.55707,0.31610763,143.04475,527.21185,0.3395469,601.4682,522.078,0.32467282
1484,672.293,291.72385,0.32138687,670.3271,301.21637,0.17512327,602.24634,446.66638,0.83148193,596.76654,521.6456,0.3159417,143.0455,527.2099,0.34025982,601.4682,522.1147,0.31939587
1485,672.293,298.634,0.37258208,670.2466,301.8381,0.14903608,602.24634,446.199,0.84815913,596.85223,521.6737,0.31256086,143.04634,527.2099,0.34124395,601.47327,522.20197,0.31229153
1486,672.2616,300.51086,0.5416014,507.83585,338.89716,0.12799338,602.24634,446.12753,0.8392965,596.8734,521.7896,0.31081864,143.06012,527.21185,0.33982304,601.47473,522.29004,0.3121576
1487,672.20636,301.1528,0.48657632,507.83585,339.43484,0.14786908,602.24634,445.804,0.83801514,597.02783,522.01215,0.29980344,143.06012,527.2138,0.34033218,601.65955,522.41736,0.2956816
1488,672.20636,302.4251,0.5153767,508.50916,339.43484,0.15158738,602.30817,445.6932,0.817118,597.38586,522.01794,0.29946736,143.06012,527.2138,0.34069183,602.4953,522.55597,0.2940605
1489,672.20636,302.4251,0.52123797,508.50916,339.6885,0.23111315,602.5913,445.6896,0.84800637,597.6839,522.02704,0.29662517,143.06502,527.2138,0.34021154,602.8583,522.6213,0.29870743
1490,672.06445,304.0436,0.36210254,511.2493,339.6885,0.26557207,602.67914,445.62842,0.8557057,597.6952,522.4273,0.29135928,143.06992,527.2127,0.3432735,602.94324,522.9042,0.28746277
1491,671.8645,305.897,0.40147528,511.2493,339.8732,0.26601288,602.7793,445.4149,0.8515649,597.8118,522.42883,0.29647627,143.06992,527.2138,0.3428904,602.96814,522.9043,0.29147676
1492,671.18604,306.74707,0.36026874,511.2493,341.04245,0.26330692,603.1362,445.38568,0.8449567,597.90845,522.44556,0.2853739,143.06992,527.2127,0.34280515,603.08075,522.90717,0.28717938
1493,671.08997,306.7568,0.23777692,513.7788,343.78308,0.17501,603.3137,445.3766,0.8040093,597.9402,522.6002,0.2795021,143.0759,527.2127,0.34401378,603.1549,522.9444,0.2824215
1494,531.17676,345.54367,0.2616784,518.9099,345.6446,0.19117963,603.3137,445.31866,0.7801697,598.0158,522.6141,0.27446035,143.07661,527.2127,0.34388167,603.36066,523.0075,0.27875423
1495,531.0518,345.75894,0.3874068,522.9965,346.85056,0.35401416,603.31665,445.03906,0.7714293,598.19293,522.70337,0.27133512,143.08032,527.21,0.34424016,603.51624,523.0151,0.27209392
1496,530.2563,345.95325,0.26203373,523.93304,347.17957,0.2583199,603.31665,445.03906,0.7455794,598.19293,522.73706,0.2745039,143.12093,527.20984,0.34502187,603.51624,523.0925,0.27216056
1497,530.01917,347.43243,0.46443933,525.1213,348.09808,0.23889627,603.31665,445.03906,0.73304033,598.19293,522.7572,0.28091788,143.14616,527.1889,0.34249735,603.51624,523.1525,0.26920068
1498,529.95996,348.42294,0.54131055,525.22797,348.48132,0.26433238,603.3137,445.03906,0.73216677,598.19293,522.96466,0.27579108,143.15448,527.18396,0.34078595,603.51624,523.4968,0.26461548
1499,530.01917,348.90158,0.4666009,525.2312,348.5226,0.28622827,603.29736,445.03906,0.74993575,598.0158,522.9703,0.27701724,143.20956,527.15564,0.3402635,603.46497,523.5022,0.26643363
1500,530.01917,348.97064,0.44950056,525.2312,348.74295,0.29782975,603.28973,445.86618,0.78975767,597.4508,524.93097,0.2593209,143.8283,527.00946,0.34686083,603.4423,523.9319,0.24360293
1501,530.01917,348.97064,0.4318095,525.2312,348.77353,0.3147666,602.93506,445.86618,0.7884027,597.42975,524.9761,0.25840187,143.83441,527.0024,0.3465431,603.4188,523.9728,0.24304903
1502,529.95996,348.97064,0.5705528,525.22797,348.7847,0.375655,602.8631,445.86618,0.7923152,597.4086,524.9802,0.2591324,143.83441,526.99347,0.34530485,603.4188,523.97504,0.24444805
1503,529.7497,348.97064,0.57395047,525.1213,348.7847,0.3656794,602.7672,445.86618,0.7496318,597.40857,524.99084,0.2586695,143.83864,526.9825,0.34538022,603.41437,523.9773,0.24364352
1504,529.6925,348.90158,0.53739536,525.07355,348.77353,0.41290972,602.52686,445.86618,0.76375455,597.3727,524.9978,0.25770238,143.83992,526.96545,0.3440295,603.3879,523.9804,0.24319331
1505,529.66876,348.872,0.5420978,524.90796,348.7847,0.43662477,601.3822,445.36295,0.8049262,597.35986,525.0151,0.2580542,143.84012,526.96454,0.34279993,602.8844,524.6282,0.24409929
1506,529.1942,348.872,0.51559395,524.70557,348.7847,0.4474013,601.3822,445.32196,0.7925538,597.344,525.0568,0.25582808,143.84012,526.964,0.34193328,602.85455,524.6613,0.24087243
1507,528.52057,348.872,0.42072874,524.70557,348.7847,0.41591504,601.3822,445.07355,0.7891333,596.62225,525.12744,0.2515583,143.90291,526.74084,0.3417481,602.2443,524.7416,0.24299307
1508,528.22217,348.872,0.46035802,524.70557,348.77353,0.421866,601.3822,444.09586,0.76151156,596.60144,525.1472,0.2488636,143.90291,526.73627,0.34083238,602.22504,524.749,0.24016206
1509,527.4405,348.872,0.4173745,524.70557,348.73572,0.4338075,601.3822,444.09586,0.74668163,596.53595,525.1472,0.24307226,143.90291,526.7337,0.34273493,602.1983,524.749,0.23669507
1510,527.4405,349.0804,0.3524488,524.70557,348.39188,0.39210975,602.42346,444.09586,0.6724089,596.50134,525.1472,0.24072292,143.90291,526.7337,0.34364685,602.1574,524.749,0.23047124
1511,527.4405,349.0804,0.36132064,522.9465,348.39188,0.46076262,602.45764,444.09586,0.65562874,596.48395,525.1472,0.23896599,143.90291,526.7337,0.34197146,602.0724,524.749,0.22613059
1512,527.4405,349.0804,0.39294496,522.90497,348.39188,0.44422734,602.57086,444.09586,0.5919184,596.4733,525.1472,0.23878653,143.895,526.73627,0.34131113,602.0719,524.749,0.22594835
1513,527.4405,349.0804,0.37479746,522.8619,348.4874,0.44387555,602.61206,444.09586,0.5301586,596.35034,524.9674,0.24297659,143.8941,526.74084,0.34236136,601.9859,524.616,0.23498435
1514,527.4555,349.0804,0.3021192,522.8619,348.4874,0.40348032,603.2612,444.09586,0.46423477,596.4733,524.8782,0.24746834,143.89378,526.7415,0.3441985,602.0719,524.52277,0.23510806
1515,663.76807,303.80804,0.32527018,522.8619,348.4874,0.40668324,603.40845,444.3552,0.47659427,596.4733,524.8758,0.2464448,143.89104,526.7415,0.34351435,602.0719,524.51935,0.23571141
1516,663.76807,302.9333,0.36284167,522.58,348.4874,0.4303853,603.57404,444.71527,0.3817567,596.48395,524.87177,0.24332063,143.8878,526.7415,0.34259394,602.0724,524.4854,0.2338707
1517,663.76807,302.9333,0.3790659,522.30225,348.4874,0.43440488,603.9719,444.74152,0.3212797,596.50134,524.849,0.2446169,143.82446,526.74304,0.343308,602.09717,524.4773,0.23491056
1518,663.76807,302.9333,0.380788,522.28296,348.48746,0.4440601,603.9719,444.75256,0.33169788,596.50134,524.8471,0.24628441,143.82016,526.7431,0.3412475,602.09717,524.46136,0.23350365
1519,663.76807,302.9333,0.41472927,522.14154,348.52744,0.44839677,603.9719,444.75256,0.3334211,596.4611,524.849,0.24475133,143.81883,526.7431,0.34029913,602.05054,524.4773,0.23147063
1520,663.4053,303.80804,0.33108822,522.14154,348.52744,0.42769146,603.9719,444.8184,0.35634255,596.4611,524.87177,0.24572067,143.81812,526.7449,0.34130862,602.05054,524.4854,0.23178765
1521,527.72766,349.39914,0.33015344,522.1965,348.66928,0.4181233,603.57404,445.02386,0.33178934,596.4611,524.87177,0.2473471,143.81503,526.7445,0.34168282,602.05054,524.4854,0.233324
1522,527.2083,349.58524,0.36536682,522.28296,348.66928,0.4049964,602.90686,445.62238,0.26094168,596.4611,524.87177,0.24787022,143.80898,526.7445,0.34201196,602.05054,524.4854,0.23491423
1523,527.2083,349.58524,0.35043305,522.1965,348.82977,0.379572,602.4819,445.65054,0.28494257,596.38666,525.0162,0.24506715,143.80754,526.7457,0.34227175,602.03864,524.6188,0.23413196
1524,527.2083,349.58524,0.3761367,522.1965,348.52744,0.37388614,602.34296,445.65054,0.2535081,596.3738,525.0506,0.24421097,143.80643,526.74927,0.34155172,602.0291,524.6383,0.23334949
1525,527.2083,349.58524,0.36301497,522.28296,348.82977,0.3351381,602.2165,445.65054,0.2666067,596.36414,525.0671,0.24450906,143.80411,526.74927,0.34165114,602.00256,524.6539,0.23443413
1526,527.72766,349.58524,0.3523278,522.4832,349.09454,0.37550774,601.43024,445.65054,0.26436257,596.36414,525.0883,0.24444029,143.79681,526.74927,0.34075153,602.00256,524.67114,0.23488975
1527,664.2147,306.5491,0.39919618,522.5305,349.68686,0.38126153,599.75476,445.65054,0.27484533,596.36414,525.0964,0.24247997,143.7919,526.74927,0.33981338,602.00256,524.67126,0.23265372
1528,664.49664,306.43558,0.44574237,522.5305,349.98273,0.3753066,598.95856,445.3368,0.2935094,596.3738,525.11615,0.22513144,143.7919,526.7445,0.3412241,602.0291,524.67114,0.22503395
1529,665.04535,306.4308,0.49064276,522.4832,351.56985,0.3457198,598.5918,445.3368,0.29485905,596.3738,525.14716,0.24430929,143.79169,526.7416,0.34058496,602.03864,524.67126,0.24088074
1530,665.62396,306.19363,0.49825722,522.85547,351.92056,0.3695755,598.2859,445.27136,0.33610287,596.3738,525.2166,0.2599328,143.79086,526.7407,0.33982897,602.03864,524.68207,0.25355104
1531,665.9204,306.0343,0.4568233,522.85547,351.92056,0.3778942,598.0729,445.27136,0.3591531,596.3138,525.2658,0.26034456,143.79086,526.7407,0.34057418,602.12067,524.7473,0.2533874
1532,665.9204,306.0343,0.4811,523.1183,351.9242,0.3708538,598.0524,444.50934,0.4084796,596.3138,525.2914,0.25724787,143.78947,526.7407,0.33949193,602.1481,524.75415,0.25565898
1533,665.9678,305.8335,0.4678304,523.1183,351.9242,0.3897415,597.71594,444.50934,0.25154197,596.3138,525.2914,0.25542992,143.78923,526.7407,0.34156033,602.1481,524.75415,0.25598368
1534,665.9678,305.8335,0.43497434,523.2242,351.92056,0.36820227,597.05414,444.50934,0.15888742,596.37933,525.2914,0.25358233,143.78923,526.7416,0.3418639,602.15546,524.75415,0.25509828
1535,665.9678,305.8335,0.40535364,523.3502,351.56985,0.36125416,597.033,444.50934,0.14886442,596.37933,525.30255,0.24900289,143.78947,526.75,0.34150055,602.15546,524.75415,0.250285
1536,665.9678,306.0343,0.38162038,662.5474,308.27823,0.37353992,339.95047,320.52634,0.068323225,596.37933,525.3133,0.24459198,143.78947,526.75,0.34290117,602.15546,524.7473,0.24610971
1537,528.75006,351.25708,0.41772214,663.9046,308.27823,0.34920806,339.95047,320.47107,0.05979741,596.3935,525.3133,0.24070038,143.78947,526.75146,0.34322,602.15546,524.7473,0.24444303
1538,528.75006,351.25708,0.3888394,664.0655,308.27823,0.38217586,339.95047,320.47107,0.049863834,596.3996,525.3133,0.2422727,143.79616,526.7523,0.3456181,602.25165,524.7473,0.24490145
1539,528.63855,351.41107,0.4077861,664.20746,308.27823,0.3396008,339.95047,320.41016,0.050356623,596.60004,525.3133,0.2437849,143.83685,526.7523,0.34498942,602.4053,524.7317,0.24294445
1540,528.63855,351.58823,0.36083904,664.3723,308.3266,0.33868247,339.95047,320.41016,0.05452489,596.7999,525.30255,0.23660716,143.8496,526.7523,0.3445524,602.5818,524.7192,0.23344268
1541,528.75006,351.58823,0.30524078,664.4643,308.3266,0.39814207,340.40848,320.41016,0.040178973,596.90283,525.09344,0.23390199,143.8496,526.7517,0.34608784,602.65894,524.4942,0.23308508
1542,528.75006,351.58823,0.29266846,664.73114,308.35187,0.41160357,385.2983,320.41016,0.040174592,596.9164,525.0749,0.22986646,143.8496,526.7517,0.34639028,602.6645,524.4667,0.22713496
1543,529.1683,351.41107,0.2929993,664.73114,308.85916,0.42569485,457.08017,320.41016,0.05641775,597.039,525.0749,0.22557068,143.8496,526.7517,0.34782192,602.7744,524.4667,0.22394188
1544,529.1995,351.41107,0.34920925,665.1923,309.65207,0.5187988,458.28497,320.41016,0.03638971,597.0874,525.06995,0.22601725,143.84987,526.75323,0.34753188,602.8199,524.45624,0.22374578
1545,667.93713,309.78583,0.329873,665.20294,309.69516,0.45381594,458.46356,292.5433,0.013758229,597.0874,525.06995,0.22535804,143.84987,526.75494,0.34909305,602.84717,524.45624,0.22328264
1546,669.2018,309.76605,0.33891466,665.92596,310.1244,0.41502044,458.74728,292.5433,0.023755148,597.0874,525.06995,0.22420181,143.84987,526.76666,0.34567726,602.9241,524.45624,0.2227587
1547,669.2018,309.78583,0.41125232,666.1923,310.77524,0.39357156,458.74728,292.5433,0.048000086,597.039,525.0749,0.2222037,143.84987,526.76764,0.34498367,603.0362,524.4667,0.22087948
1548,669.2018,309.78583,0.40755576,666.1923,311.12915,0.42231923,458.74728,292.67856,0.05499743,597.0874,525.0749,0.22128294,143.84987,526.7685,0.3450009,603.07153,524.4789,0.21951881
1549,669.2018,309.78583,0.3209792,666.1923,311.16888,0.4366132,458.74728,292.67856,0.053134255,597.0874,525.11633,0.22012226,143.85396,526.7685,0.34481484,603.0971,524.8251,0.2111213
1550,669.2018,309.78583,0.3335359,666.1923,311.16888,0.46001813,458.74728,292.67856,0.047321547,141.15456,526.8313,0.22035637,143.85396,526.7685,0.3442253,603.14685,524.8732,0.21358827
1551,529.5658,352.74216,0.38619858,666.1923,311.2251,0.43062085,458.74728,293.81976,0.052003853,141.15234,526.8313,0.21974878,143.85396,526.7685,0.34380063,603.18475,524.8759,0.21225847
1552,529.5658,352.79825,0.40098646,665.92804,311.22656,0.44505072,458.74728,293.87848,0.049648263,141.14801,526.8313,0.22123277,143.85396,526.7685,0.34364912,603.19226,524.979,0.2202466
1553,529.5658,352.87698,0.39892745,665.92804,311.2251,0.45316488,458.74728,293.98383,0.0420905,141.14343,526.8313,0.21998267,143.84906,526.7626,0.34270373,603.3324,524.9794,0.21967924
1554,529.5658,352.90082,0.4105685,665.92804,311.2251,0.44072133,460.34933,320.58084,0.055300295,141.14343,526.82874,0.21920492,143.84253,526.7609,0.3430942,603.39386,525.2006,0.21878612
1555,529.5658,353.8242,0.35955188,665.92804,311.2251,0.46559244,460.34933,320.7126,0.028431365,141.14308,526.82733,0.21969338,143.84248,526.7609,0.34426868,603.39386,525.2356,0.21189827
1556,529.5658,353.8242,0.32995853,665.92804,311.15088,0.47106093,460.51947,320.84393,0.04305528,141.14073,526.8249,0.21959923,143.8359,526.7603,0.34409973,603.39386,525.24414,0.21236904
1557,529.58386,353.8536,0.32548597,666.29047,311.15088,0.47663987,340.8132,320.84393,0.049234457,141.13924,526.8249,0.21985345,143.83502,526.7589,0.3442094,603.39386,525.24493,0.20974207
1558,529.58386,353.8536,0.33707613,666.36993,310.98972,0.49270853,340.8132,320.84393,0.045607775,141.13196,526.8218,0.22039314,143.83464,526.7584,0.3449862,603.39386,525.3132,0.21351568
1559,529.58386,353.8536,0.33496016,666.3826,310.90726,0.47767866,340.8132,320.84393,0.029132286,141.13075,526.81866,0.22050999,143.83282,526.7584,0.34444544,603.2917,525.32086,0.20947272
1560,529.58386,353.8408,0.33021381,666.5444,310.9014,0.45741615,460.98718,320.7126,0.034407277,141.13075,526.81793,0.22080176,143.83282,526.7583,0.3447556,603.2687,525.3236,0.20990461
1561,529.58386,353.8242,0.33671656,666.5878,310.70535,0.47397345,460.98718,320.3398,0.01721799,141.13075,526.8149,0.22049373,143.83282,526.75214,0.3447673,603.2687,525.3236,0.21486388
