scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1551,212.9543,353.35522,0.32734516,204.92502,355.62332,0.24619266,130.49739,464.7232,0.7715545,136.98297,522.49725,0.27803534,368.8594,525.72906,0.36106327,143.26099,523.2456,0.261681
1552,212.66972,353.22333,0.40399557,205.2055,355.83905,0.23761924,130.8699,464.78986,0.7486068,137.10863,521.993,0.2826518,368.87192,525.7287,0.3612785,143.32524,522.7735,0.26635554
1553,213.26897,354.085,0.40037295,205.19847,356.06348,0.26177067,130.80771,464.74307,0.76689243,137.18973,522.0643,0.27902773,368.87546,525.72284,0.36080122,143.4321,522.8287,0.26372135
1554,213.42776,353.8577,0.38687226,205.30728,356.12842,0.2617975,130.85297,464.6902,0.7639301,137.13033,522.18085,0.2849447,368.69684,525.7118,0.36197162,143.37025,522.9628,0.27108905
1555,212.11168,354.87842,0.37411287,205.26433,356.25815,0.28444913,130.77155,464.76318,0.7599999,137.09085,522.1779,0.2853082,368.70895,525.7131,0.3615643,143.31044,522.9523,0.27035502
1556,213.18448,353.92538,0.42695317,205.52347,356.3129,0.27657294,130.75089,464.92908,0.76142037,137.19792,521.7701,0.28226227,368.75394,525.68915,0.359981,143.41711,522.46387,0.2649547
1557,212.45467,355.90234,0.44228107,205.72668,357.36432,0.29722846,130.85391,464.88638,0.78101355,137.24295,521.75073,0.28042972,368.7544,525.6888,0.35932675,143.49002,522.43427,0.264493
1558,213.95564,355.9567,0.4781132,207.09898,357.89307,0.31079298,130.86026,464.84058,0.77058375,137.32349,521.3873,0.2769764,368.76105,525.6989,0.35989895,143.50703,522.0241,0.26377696
1559,213.52591,355.99582,0.4427561,206.65463,358.01904,0.2971296,130.87515,465.16922,0.771789,137.74295,521.79175,0.2648302,368.73795,525.69855,0.360079,144.07936,522.37006,0.24968642
1560,214.17917,355.58188,0.46698734,207.25706,357.68402,0.31029546,131.1141,465.09558,0.7711956,137.3091,521.50616,0.26934764,368.70514,525.6845,0.35710534,143.51895,522.1237,0.2534569
1561,213.83789,355.72836,0.42549637,206.94257,357.69482,0.30599523,131.04181,464.97595,0.76338315,137.04335,521.5574,0.26739606,368.78577,525.6933,0.35592523,143.181,522.1735,0.24474704
1562,213.69707,355.8269,0.41617206,206.7934,357.91833,0.30238545,131.01543,465.04077,0.76392335,136.97261,521.5281,0.269251,368.78323,525.6841,0.35537145,143.07198,522.14166,0.24463372
1563,213.68488,355.84735,0.4040183,206.70184,357.91324,0.29396713,130.8064,465.22363,0.75548047,136.98465,521.52594,0.2692443,368.77335,525.6957,0.3564869,143.10178,522.1369,0.24325447
1564,213.61652,355.8616,0.40982905,206.7394,357.7847,0.29566732,130.7021,465.02698,0.74779576,136.861,521.53,0.2761075,368.7835,525.704,0.35650748,143.0388,522.1422,0.25078842
1565,213.32169,355.97238,0.37172508,206.58221,357.53357,0.29422265,130.96332,465.00275,0.74282056,137.14243,521.72375,0.2651899,368.78546,525.70557,0.35723755,143.44981,522.3152,0.2485437
1566,213.52403,355.97992,0.38593838,206.705,357.6482,0.29869443,130.82755,465.20755,0.7473061,137.35756,521.7247,0.2703352,368.76608,525.7081,0.35676214,143.76123,522.2556,0.26009655
1567,213.50006,355.85626,0.37110397,206.77899,357.4991,0.29804996,131.12184,464.83652,0.7446505,137.44183,521.70306,0.26721624,368.7494,525.6956,0.35641232,143.90869,522.1843,0.2615249
1568,213.2747,355.90134,0.34443012,206.46027,357.56964,0.32015306,130.93294,464.53287,0.74982077,137.25354,521.5972,0.27152508,368.75177,525.6805,0.35141608,143.4985,522.1773,0.26031563
1569,213.188,356.09314,0.3411553,206.36502,357.76694,0.32465857,130.89735,464.62772,0.7421887,137.04274,521.8447,0.27390337,368.75766,525.6739,0.35188046,143.35153,522.4165,0.26109213
1570,213.48972,355.5788,0.3886064,206.70222,357.0613,0.34472665,130.97818,464.6958,0.75390947,137.53658,522.1093,0.25999087,368.73822,525.6851,0.35239002,144.08524,522.6223,0.2520372
1571,213.40308,355.46512,0.3835308,206.54602,356.94684,0.3394668,131.14856,464.4418,0.78697467,137.6768,522.084,0.2593807,368.72476,525.7026,0.35382897,144.19942,522.61536,0.2526792
1572,213.17537,355.64822,0.40575942,206.29651,357.395,0.31461978,131.2386,464.49725,0.8036221,137.68352,522.519,0.26072627,368.73526,525.7047,0.3550293,144.34015,523.0625,0.25742468
1573,213.59395,355.44318,0.41596362,206.63771,357.088,0.3067346,131.18259,464.55432,0.7836734,137.27367,522.59955,0.25764075,368.707,525.71313,0.3555209,144.55214,522.9338,0.26149023
1574,213.3615,354.8921,0.39645,206.75467,356.28656,0.29620984,131.27205,464.75,0.7637919,137.30617,522.2635,0.25509712,368.71024,525.71826,0.3572146,144.59674,522.6382,0.25517106
1575,214.18314,353.6355,0.37584355,206.6673,356.15912,0.27483323,130.60173,464.91992,0.7865372,137.80145,522.3913,0.25691307,368.7047,525.7203,0.35702977,144.3557,522.89624,0.2504384
1576,212.50264,355.04944,0.2860896,205.60265,356.4858,0.2724179,131.21594,464.89914,0.80502445,137.76552,522.7002,0.24959093,368.68146,525.7255,0.3568209,145.04239,522.9522,0.24652404
1577,212.51044,354.94138,0.27765742,205.58556,356.24698,0.26699018,131.64488,464.18936,0.8320704,137.93513,523.1852,0.25919002,368.66797,525.73883,0.3584679,144.43668,523.72864,0.2559211
1578,211.76161,354.78503,0.24066888,205.15205,356.0971,0.23676097,131.19539,464.44498,0.8152063,138.01562,523.61646,0.2534431,368.65054,525.7421,0.35864308,145.04385,523.95703,0.24651629
1579,211.87846,354.40912,0.2575571,204.99753,355.99835,0.2289027,131.25507,464.4598,0.8217546,138.1202,523.61304,0.25087357,368.67316,525.74817,0.36160836,144.59987,524.1219,0.24555075
1580,212.77135,352.32007,0.29788354,204.58223,355.45172,0.1845531,130.62144,464.61032,0.7760064,138.1438,523.5769,0.266015,368.64548,525.76373,0.36131194,144.73553,524.0842,0.2534958
1581,214.56584,351.2599,0.28987384,204.5863,355.11325,0.1655761,130.6212,464.6275,0.7760717,138.26591,523.60706,0.25939736,368.6606,525.76154,0.36152253,145.30737,523.95154,0.25076997
1582,209.9054,353.50168,0.25204617,204.42549,355.2019,0.18231376,130.57037,464.8356,0.7671567,137.86877,523.7939,0.26671147,368.56265,525.75287,0.36017418,144.54805,524.23615,0.24922286
1583,213.88655,350.92496,0.2168838,203.76889,354.94226,0.19172715,130.93251,464.68045,0.78205407,136.70938,524.2717,0.27238002,368.54095,525.7648,0.36110213,143.26978,524.50903,0.24717537
1584,213.18745,351.12787,0.24523197,202.78848,354.95117,0.19869861,131.11974,464.8488,0.8016604,136.80327,524.4098,0.2698267,368.53137,525.7759,0.3608917,143.33255,524.6355,0.24633653
1585,67.25279,320.5732,0.2734857,202.27446,355.63333,0.21437216,131.06296,465.29868,0.84715545,137.00842,524.2484,0.27448678,368.51996,525.77686,0.36140385,143.63977,524.5321,0.25376227
1586,66.967415,320.8354,0.3272896,202.17734,355.6909,0.22253817,131.54597,465.87625,0.87341857,137.12274,524.4559,0.27119142,368.51886,525.7728,0.36077407,143.86691,524.78394,0.24902081
1587,213.35924,351.31516,0.29025653,203.81596,355.1563,0.18119623,131.41353,465.88113,0.86946595,137.04266,524.4746,0.2734534,368.58456,525.7684,0.36077574,143.74606,524.7762,0.25148055
1588,212.70544,353.43372,0.32208505,204.48898,355.60895,0.2000591,131.57135,465.87012,0.87136126,137.55164,524.1636,0.27532947,368.5708,525.77325,0.36207026,144.16365,524.5658,0.2542713
1589,212.19109,352.8455,0.33095095,204.57976,355.59058,0.21001354,131.7555,465.91138,0.86324584,137.72063,524.34955,0.26743698,368.57822,525.7706,0.36180887,144.48805,524.6792,0.25671968
1590,212.49675,354.01736,0.3001774,204.21123,356.04254,0.26752615,131.93477,465.76508,0.84066784,137.26585,524.1486,0.27606604,368.5649,525.7979,0.36551628,143.88126,524.6632,0.2571716
1591,210.45204,355.32465,0.2665171,203.67575,356.6957,0.29727918,131.81026,465.839,0.85790735,137.5034,523.78046,0.26912686,368.5711,525.80035,0.36723456,144.19073,524.2736,0.25540543
1592,210.78407,355.07523,0.31328976,204.00548,356.45068,0.27843016,131.22028,465.589,0.85282165,137.61183,523.7916,0.27089763,368.5692,525.79425,0.36572778,144.20631,524.368,0.25658676
1593,211.18524,354.94363,0.33296326,204.28976,356.41565,0.2739738,131.24936,465.59436,0.8510681,137.3582,523.58777,0.27484924,368.59338,525.7914,0.36340615,143.91975,524.1954,0.26236805
1594,212.43042,354.60535,0.3131614,204.10565,356.58817,0.274302,131.19078,465.58234,0.84075254,137.4426,523.4801,0.27039185,368.5811,525.79144,0.3644677,144.05565,524.06903,0.26146078
1595,211.57831,355.241,0.31917855,204.70088,356.79672,0.27926716,131.27432,465.56717,0.80167025,136.99734,521.4795,0.2971288,368.56674,525.8,0.36582282,144.0527,522.1963,0.2911506
1596,212.87004,353.71185,0.39203414,204.81474,356.69986,0.26631486,130.62625,465.78784,0.8005223,137.1574,521.27936,0.30147168,368.59357,525.8058,0.36470994,143.47295,522.0428,0.29260078
1597,212.89444,353.8502,0.40173402,205.11826,356.66556,0.2767738,130.60086,465.73215,0.80756116,137.44969,521.2629,0.29574323,368.583,525.8121,0.36411828,143.79636,522.01666,0.29003277
1598,211.84438,355.49323,0.3698847,205.29147,356.98,0.26692158,130.62625,465.75092,0.8076347,137.26569,521.22064,0.29880714,368.60947,525.80865,0.36316112,143.54623,521.9816,0.2902324
1599,211.68373,355.61697,0.3604826,205.21535,357.15894,0.2674043,130.65686,465.8301,0.8111751,137.37335,521.24536,0.2950878,368.72098,525.80273,0.36313805,143.71577,521.975,0.2867463
1600,212.04146,355.70242,0.36710706,205.33223,357.4147,0.2509206,130.50504,466.0113,0.8170387,137.06543,521.09717,0.2924178,368.6898,525.8008,0.3642275,144.10295,521.7977,0.28313452
1601,212.1773,356.04816,0.36956438,205.48096,357.74048,0.2566883,130.48296,465.87326,0.79838765,137.24757,520.9176,0.29097462,368.55508,525.7951,0.3641635,143.49765,521.65375,0.28204292
1602,212.3161,356.1778,0.38365915,205.75813,357.79523,0.24083386,130.58215,465.82584,0.7983555,136.71405,520.8169,0.28860012,368.62903,525.79846,0.3644922,143.79015,521.539,0.28210527
1603,211.95593,356.57327,0.35243908,205.57812,358.10684,0.24902923,130.58769,465.83127,0.7947555,136.71753,520.8122,0.28882897,368.61316,525.803,0.36589924,143.80469,521.5321,0.28216803
1604,212.1917,357.10208,0.3547917,205.84984,358.66446,0.2566297,130.21774,466.0448,0.77988225,137.96297,519.9886,0.2789962,368.43802,525.7913,0.36181465,144.9972,520.6392,0.26882362
1605,212.56552,357.02243,0.3637618,206.30325,358.55515,0.2644683,130.43866,465.98788,0.7779777,137.99283,519.978,0.27903867,368.4761,525.78986,0.36122265,145.0343,520.61725,0.26971912
1606,212.58263,357.22894,0.3869369,206.37378,358.66852,0.25367424,130.35779,466.14328,0.79655933,137.836,520.2109,0.2839328,368.56598,525.7976,0.36300337,144.83385,520.88983,0.27489746
1607,212.64737,357.30502,0.4106084,206.33623,358.82108,0.24978094,130.28731,466.18597,0.794174,137.50064,519.8495,0.28792244,368.55222,525.80634,0.36312488,144.37953,520.5567,0.2835477
1608,212.56564,357.32986,0.40593347,206.20923,358.92563,0.2461343,130.23778,466.20288,0.79475915,137.55061,519.8282,0.28758335,368.64578,525.8054,0.3645495,144.4191,520.52545,0.28302783
1609,212.6237,357.25186,0.4054722,206.13434,358.9363,0.24602717,130.2032,466.09085,0.77082795,137.65997,519.83685,0.28676036,368.61832,525.81555,0.36600885,144.53693,520.51294,0.28258482
1610,212.38742,357.2358,0.39473233,205.84464,358.97723,0.24971405,130.65834,465.63855,0.7829162,137.78621,519.87604,0.28585622,368.63068,525.81177,0.36715254,144.69345,520.5452,0.28347975
1611,212.3775,357.20685,0.38847247,205.88916,358.91522,0.24435695,130.8913,466.0046,0.80155134,138.09724,520.1523,0.28643307,368.6372,525.80756,0.36632165,145.0227,520.8656,0.27830535
1612,212.37859,357.23535,0.38859275,205.93758,358.9099,0.2416405,130.93051,465.99554,0.8027048,138.08543,520.1387,0.28692806,368.63715,525.80115,0.36517307,145.00256,520.8537,0.2792724
1613,212.60278,357.0269,0.39552632,206.09279,358.71487,0.23761156,130.94751,466.01147,0.8035414,138.1133,520.11646,0.28760907,368.6391,525.78925,0.36485088,145.032,520.828,0.28024274
1614,212.3883,357.02753,0.3977331,205.81837,358.69446,0.24552658,130.91632,466.00464,0.8050914,138.00443,520.06854,0.28893235,368.6311,525.7787,0.36419412,144.91437,520.8006,0.28157988
1615,212.44197,356.9251,0.39954206,205.86949,358.57025,0.23952565,130.31499,466.53986,0.80615586,137.84053,520.8616,0.28537902,368.62817,525.7713,0.36453432,144.79321,521.5463,0.27660394
1616,212.5673,357.05194,0.40116957,206.1067,358.69672,0.24878168,130.45865,466.55447,0.81151754,138.45074,520.65375,0.286337,368.7096,525.77234,0.36492458,145.3751,521.30304,0.27793992
1617,212.48875,357.12466,0.40466335,206.23167,358.651,0.2461511,130.24414,466.61264,0.8125353,138.78772,520.7846,0.2868204,368.65872,525.7651,0.36560646,145.63713,521.4266,0.2755912
1618,212.38153,357.16812,0.40319222,206.07611,358.75385,0.25174412,130.32051,466.46982,0.7937332,138.69344,520.7564,0.28726813,368.6393,525.7724,0.3660433,145.54622,521.4081,0.27778843
1619,212.0577,357.3452,0.37028918,205.88414,358.94876,0.27581412,130.22763,466.39264,0.75852585,137.64767,520.7678,0.2835955,368.64703,525.7651,0.3657607,144.49982,521.532,0.2726405
1620,211.716,357.19427,0.36908656,205.60164,358.89676,0.28926796,130.17464,465.57672,0.7302172,137.9027,520.8374,0.29423958,368.57132,525.7761,0.36532208,144.72226,521.6398,0.28339913
1621,211.832,357.04095,0.39911368,205.7322,358.68704,0.2841122,130.3674,465.4908,0.75043833,137.96336,520.8048,0.29493463,368.40588,525.7556,0.36388746,144.7587,521.6036,0.28365573
1622,212.0298,356.6121,0.40128115,205.7219,358.19684,0.2785774,130.28142,465.57782,0.7401342,137.78307,520.9219,0.29666477,368.47293,525.7513,0.36398268,144.55829,521.7663,0.28488758
1623,212.0562,355.66727,0.33946696,205.36362,357.2916,0.27615497,130.35828,465.45578,0.74252975,138.2536,521.0442,0.29515958,368.46368,525.7639,0.36592218,145.10797,521.8202,0.28029287
1624,212.0253,355.51468,0.35165802,205.30103,357.0446,0.2622778,130.59734,465.59067,0.7373595,138.22385,521.07227,0.29421663,368.43915,525.7573,0.36521664,145.06827,521.8445,0.28052765
1625,211.64073,355.73206,0.37725526,204.98952,357.21716,0.25760004,130.11778,465.3328,0.7219605,138.3199,521.1049,0.2993416,368.46118,525.7504,0.3655792,145.00946,521.8717,0.28074
1626,213.17563,353.43185,0.38538286,205.32738,356.62573,0.24263294,130.15883,465.19745,0.7331976,139.04268,521.43005,0.2959014,368.5484,525.75226,0.36584547,145.66212,522.1391,0.2759427
1627,212.71141,353.3981,0.37040415,204.97539,356.72183,0.25477502,130.54274,465.1375,0.7323226,139.2961,521.50867,0.29634777,368.53937,525.75323,0.3646095,145.76743,522.21655,0.27431244
1628,212.74335,353.31848,0.37146953,204.99226,356.64026,0.2626594,130.59811,465.12863,0.73614824,139.40323,521.505,0.29567268,368.46683,525.748,0.36470053,145.85632,522.19617,0.27360478
1629,212.67784,353.1448,0.38804182,204.97183,356.52917,0.25552416,130.70102,465.023,0.736343,139.42671,521.51105,0.2974007,368.47153,525.751,0.36431295,145.8789,522.2089,0.27655584
1630,213.90442,352.72125,0.3901591,206.45679,354.90335,0.2191377,130.55402,464.92688,0.7349762,139.284,521.5449,0.29837933,368.46655,525.7447,0.36359957,145.75862,522.28143,0.27828258
1631,213.87514,352.72375,0.3988499,206.31433,354.99374,0.2210324,130.52803,465.01617,0.72583747,138.99243,521.50116,0.29907548,368.45325,525.7369,0.36409014,145.52467,522.2558,0.2796009
1632,213.78905,352.79922,0.37813103,206.34987,354.91742,0.22883102,130.4175,464.7855,0.71356785,138.80026,521.4919,0.29953286,368.4454,525.7456,0.36438474,145.35031,522.253,0.28008226
1633,213.59866,352.84637,0.374073,206.25613,355.02573,0.23901016,130.34325,464.91055,0.7077371,139.00618,521.53625,0.29841098,368.47815,525.7381,0.36390337,145.50693,522.27985,0.2786577
1634,212.63902,355.41614,0.35665676,205.7179,356.74857,0.2707112,130.32622,464.89526,0.7119641,138.89732,521.54016,0.29861963,368.47107,525.7661,0.36782604,145.43196,522.29407,0.2784863
1635,212.65852,355.0747,0.36373052,205.70683,356.44806,0.27195752,130.3497,464.95755,0.7110144,139.28188,521.6777,0.2869515,368.45227,525.7591,0.3659238,145.95355,522.29376,0.27075994
1636,213.13965,355.33533,0.3935984,206.39659,356.30923,0.271492,131.29778,464.7977,0.72428966,139.22932,521.31714,0.28999338,368.39307,525.7666,0.3660644,145.9444,521.97974,0.2689324
1637,213.14357,355.27594,0.39012745,206.4691,356.24997,0.287946,131.24458,464.90216,0.7123784,138.47122,521.17316,0.28999826,368.38492,525.76013,0.3659151,145.32362,521.9182,0.2678662
1638,212.78554,356.04434,0.40089068,205.97464,357.47577,0.28146768,131.27853,464.8717,0.7128291,138.64514,521.1512,0.28847867,368.40732,525.7667,0.36686352,145.47389,521.8594,0.26640016
1639,212.98955,356.15836,0.4308936,206.11514,357.60217,0.2848218,131.22015,464.8736,0.7235525,138.53671,521.1237,0.2902186,368.40894,525.7675,0.36686897,145.38586,521.8531,0.26888055
1640,213.18805,356.03232,0.44220403,206.28201,357.42627,0.29010272,131.08012,464.91614,0.7193501,138.51791,521.09924,0.29097235,368.4066,525.7618,0.36634317,145.3566,521.83563,0.26963663
1641,213.19173,355.88382,0.4390275,206.22641,357.32892,0.29365632,130.61469,465.08823,0.6937943,137.90599,520.9962,0.28669927,368.43726,525.75946,0.36501488,144.78792,521.79645,0.26353016
1642,213.07848,356.07028,0.39006308,206.75166,357.29413,0.3078162,130.6158,465.062,0.694392,138.31108,521.02325,0.28460354,368.62592,525.77136,0.36608568,145.21104,521.79474,0.25914925
1643,212.88249,356.14258,0.38502622,206.28918,357.49835,0.30142355,130.59344,465.17282,0.7007581,137.94286,520.9741,0.28187668,368.62372,525.78546,0.36707345,144.81892,521.80066,0.25483716
1644,212.88472,356.21707,0.39477026,206.29823,357.57068,0.304617,130.60504,465.17654,0.6974387,137.87036,520.9611,0.28253314,368.43048,525.78723,0.36643764,144.7451,521.79926,0.25564957
1645,212.92216,355.97003,0.37690362,206.17534,357.36124,0.3003218,130.66934,465.19614,0.69928384,137.78108,520.9429,0.28156015,368.42923,525.77124,0.36580244,144.6445,521.7926,0.25452632
1646,213.08737,355.88162,0.36687574,206.31845,357.2769,0.29100576,130.65295,465.28638,0.6911175,137.9525,520.9114,0.28419995,368.5582,525.7885,0.36705956,144.83751,521.72644,0.25948036
1647,212.93831,355.98785,0.3601798,206.28639,357.38214,0.29196927,130.65472,465.27167,0.69340634,137.8645,520.9097,0.28441662,368.54742,525.79034,0.3670831,144.75465,521.73975,0.26032135
1648,213.06963,356.11612,0.36695603,206.65799,357.49692,0.29464245,130.74539,465.28525,0.6958292,137.86719,521.3653,0.28433573,368.56763,525.8096,0.36747235,143.85551,522.3368,0.2587566
1649,213.03621,356.22342,0.3561506,206.40076,357.5736,0.297371,130.75108,465.36948,0.6920078,137.64508,521.5064,0.2882086,368.56882,525.80237,0.36688384,143.618,522.4789,0.26077312
1650,213.09975,356.13556,0.34600928,206.47934,357.52444,0.29964966,130.72585,465.33893,0.69658995,137.6388,521.5117,0.2886803,368.57184,525.8087,0.36784536,143.61256,522.4882,0.26136735
1651,213.4761,356.09058,0.36692342,207.14365,357.21704,0.30064163,130.75868,465.25723,0.7087759,137.46024,521.5695,0.2894469,368.58514,525.8065,0.36586586,143.3729,522.52563,0.2638372
1652,213.1433,356.02936,0.35299703,206.5063,357.29782,0.30100608,130.68402,465.31836,0.72591245,137.33394,521.5079,0.2931897,368.59283,525.8043,0.3654957,143.33028,522.40717,0.27113256
1653,212.61282,356.1818,0.34352425,205.96977,357.43204,0.29765478,130.63902,465.50818,0.7503724,137.74704,521.9925,0.28615183,368.60312,525.786,0.36697528,143.86073,522.88965,0.262084
1654,212.34052,356.71432,0.3321983,205.93597,357.9687,0.30628014,130.61078,465.4239,0.7542761,137.77753,521.98047,0.2859163,368.5996,525.7705,0.36737055,143.88098,522.864,0.26492482
1655,212.4587,356.55472,0.34188887,205.98402,357.70114,0.29486713,130.75066,465.37415,0.7295922,137.83492,522.01776,0.28356355,368.59598,525.7888,0.3678504,143.95381,522.87024,0.26404187
1656,212.80046,356.85284,0.34530193,205.75665,357.51862,0.2898452,130.90178,465.33035,0.7646558,137.77611,522.61383,0.2788691,368.6062,525.7905,0.3671173,143.93594,523.5405,0.25307724
1657,212.54453,356.97308,0.33819506,205.47365,357.69257,0.30963713,130.86398,465.38074,0.7677796,137.73868,522.7134,0.27704257,368.61948,525.78217,0.367098,143.91458,523.6127,0.24387468
1658,211.98659,356.8732,0.30131537,204.7371,357.4027,0.3119343,130.6448,465.37564,0.7588879,138.21439,522.90906,0.26782772,368.62903,525.7845,0.3680009,144.65742,523.7192,0.24629469
1659,211.44182,356.2604,0.3272718,205.2136,357.4561,0.2902285,130.83328,465.43835,0.7253951,138.27435,523.00354,0.2678438,368.685,525.7725,0.369081,144.70705,523.8254,0.24847072
1660,210.91199,355.90063,0.30511346,204.72324,356.99643,0.2732026,130.9339,465.083,0.7285892,138.19038,522.96313,0.27505428,368.69705,525.7835,0.369739,144.41714,523.85205,0.25063503
1661,212.50883,354.287,0.36364043,205.06876,356.43988,0.26586574,130.75415,465.23602,0.7247679,137.95793,523.72314,0.26961553,368.54926,525.7698,0.36732814,144.3352,524.5535,0.2409615
1662,212.64714,353.18124,0.31307623,204.97522,355.91193,0.24381588,130.84322,465.13837,0.7495717,138.13275,523.7532,0.26746905,368.4487,525.75,0.3664914,144.53217,524.57764,0.24217469
1663,212.94427,352.89954,0.33126512,204.95361,355.84958,0.2331693,130.69203,465.17374,0.7410253,137.86209,523.96423,0.27062395,368.67383,525.7532,0.36713204,144.19122,524.8332,0.23811223
1664,213.40535,352.24594,0.31727034,204.76056,355.46823,0.20330878,130.72076,465.0461,0.7346912,137.90796,524.19305,0.2698558,368.59128,525.7564,0.3680373,144.17828,525.04486,0.23593545
1665,212.69809,351.9929,0.28829333,204.58005,355.55048,0.21419413,130.72643,465.07495,0.7276819,137.97063,524.15424,0.2700612,368.5371,525.74146,0.3678191,144.28574,524.9853,0.23843394
1666,213.13254,352.5206,0.26076177,204.55742,355.63742,0.22776017,130.75232,465.06097,0.73335916,138.02307,524.2929,0.26763564,368.52985,525.7489,0.3695276,144.36523,525.1172,0.23786673
1667,212.15546,352.45392,0.24135253,203.83862,355.36362,0.20996542,130.70404,465.09164,0.73016024,137.99416,524.2753,0.26761964,368.54785,525.7598,0.37094185,144.35152,525.0925,0.23733935
1668,212.0084,352.57443,0.2397572,203.70311,355.34518,0.2319541,130.56474,465.08163,0.73201495,137.86441,524.3048,0.269086,368.54898,525.7679,0.37116838,144.16226,525.13464,0.23720832
1669,211.99548,352.53152,0.24669112,203.73407,355.33704,0.2304846,130.68031,465.077,0.7165555,137.39542,524.0754,0.27405986,368.42728,525.7752,0.36908665,143.58154,525.07153,0.23737423
1670,211.49811,353.2345,0.22207947,203.20433,355.81836,0.2670147,130.6128,464.91275,0.7213013,137.02335,523.6643,0.2808403,368.33472,525.7746,0.36827597,143.05566,524.7203,0.242217
1671,212.06516,353.14374,0.20107616,203.67955,355.77963,0.25010362,130.26808,465.30814,0.713145,137.07324,523.72986,0.27921873,368.4116,525.764,0.36903962,143.10052,524.76355,0.23937821
1672,210.74463,354.92422,0.2596403,204.22983,356.31915,0.28345463,130.29709,465.40765,0.73980355,137.09853,523.75995,0.2790609,368.4012,525.73926,0.36688074,143.21725,524.85767,0.23883879
1673,210.52086,355.22116,0.20203297,204.19905,356.40903,0.28981492,130.38568,465.49927,0.73523587,137.265,523.8081,0.27765912,368.40656,525.73694,0.36456653,143.41586,524.8981,0.24000846
1674,211.79703,355.80334,0.35233188,205.13042,356.83826,0.26815853,130.15857,465.6298,0.73700255,137.97498,523.5708,0.27715144,368.4321,525.74384,0.36337343,144.20134,524.6738,0.24749695
1675,212.0705,355.6525,0.35261104,205.33406,356.71405,0.2560726,130.15587,465.60303,0.72160625,138.14984,523.82697,0.26506776,368.53955,525.6981,0.36530712,144.64703,524.8368,0.24283831
1676,212.12914,356.16116,0.39983687,205.22762,357.37347,0.26759514,130.06245,465.37897,0.7400257,137.9886,523.0171,0.27947608,368.4074,525.7128,0.3647758,145.01556,523.76526,0.2615722
1677,212.54929,355.98236,0.40907475,205.40019,357.14758,0.23990327,130.18306,465.25467,0.7284192,137.49646,523.008,0.27743688,368.5177,525.7168,0.36474198,144.5452,523.80994,0.2603454
1678,212.3174,356.0674,0.4162036,205.26447,357.19385,0.23224518,130.17473,465.21722,0.72196585,138.17117,522.4607,0.28504878,368.56244,525.7162,0.365595,144.0715,523.6745,0.2577201
1679,212.22554,356.1725,0.41689754,205.2654,357.19455,0.24461366,130.13708,465.3964,0.71633923,138.05319,522.4648,0.2888391,368.5446,525.7182,0.36527038,143.98938,523.6634,0.26330972
1680,212.57957,355.81583,0.41134658,205.61346,356.7164,0.22254643,129.966,465.68924,0.72250026,137.97287,522.75385,0.28236976,368.67038,525.7135,0.36408925,143.90297,523.88824,0.2572028
1681,212.19066,356.1909,0.3999446,205.42494,357.09326,0.23175,130.42165,465.83167,0.70688295,138.20694,522.7435,0.2766055,368.5884,525.7103,0.36400995,144.27225,523.81696,0.25429037
1682,212.02174,356.1841,0.39405861,205.13487,357.12314,0.23003963,130.49997,465.70203,0.6915672,137.85449,522.39417,0.2841307,368.5663,525.7123,0.36465073,144.0083,523.4809,0.26319095
1683,212.14352,356.23672,0.402491,205.27509,357.1546,0.22591996,130.47556,465.77692,0.6915098,137.42194,521.55286,0.28280774,368.64758,525.6998,0.3634763,144.41983,522.3396,0.26949918
1684,212.41147,356.16864,0.41929004,205.4533,357.08585,0.21864907,130.54062,465.7629,0.6993408,137.43611,521.4718,0.279609,368.5522,525.7016,0.36255816,144.40372,522.2346,0.2649355
1685,213.22758,355.799,0.41027695,206.40176,357.01056,0.23106289,130.58835,465.81128,0.7004342,137.48207,521.47906,0.27932516,368.6394,525.70917,0.36178842,144.44637,522.23505,0.26484528
1686,212.52252,356.10046,0.3898162,205.72339,357.20862,0.231262,130.47704,465.42923,0.6925677,137.71968,521.5364,0.2846096,368.64716,525.7163,0.36273086,144.64366,522.2793,0.27288163
