scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2396,508.5979,336.70886,0.20704813,499.21048,340.5041,0.7641587,636.44824,420.1355,0.25088066,366.781,525.2282,0.23508887,368.76694,525.0525,0.3337967,372.71973,525.63354,0.1996677
2397,508.516,337.1846,0.23504211,500.61533,340.5566,0.7432196,633.6091,417.2342,0.17832032,366.71573,525.2199,0.23512878,368.69165,525.0388,0.33562586,372.65054,525.63354,0.19816278
2398,508.7364,336.2994,0.24979532,499.33536,339.9572,0.75663805,633.09686,416.3586,0.23167914,366.7101,525.2149,0.23412003,368.68634,525.05115,0.33369082,372.66174,525.6292,0.19810851
2399,508.28326,336.80865,0.21239452,499.4693,339.20206,0.73742396,634.963,417.07977,0.30088544,366.69403,525.20667,0.23340942,368.65927,525.0548,0.33343056,372.6567,525.6224,0.1976845
2400,507.54227,336.82062,0.13801393,498.89456,338.91788,0.7540759,634.843,416.31558,0.3579126,366.70193,525.1916,0.2327076,368.66077,525.06384,0.33215812,372.66965,525.61194,0.197824
2401,507.72406,336.55676,0.16158624,498.98212,338.65854,0.7357958,638.59265,417.846,0.3329206,366.7636,525.187,0.23242323,368.7171,525.05554,0.3339512,372.72498,525.5794,0.19751392
2402,507.51755,336.37155,0.15801294,498.79382,338.14844,0.7656424,638.30695,418.495,0.32928795,366.74576,525.1848,0.23243482,368.69272,525.0553,0.33529738,372.70667,525.58856,0.19698685
2403,507.5554,336.39462,0.18085907,498.891,338.31696,0.7253492,638.6079,419.10135,0.1502631,366.76843,525.1891,0.23196897,368.70984,525.0484,0.337922,372.72803,525.5891,0.19569933
2404,507.78543,336.16327,0.19082262,499.24466,338.1793,0.7207645,637.8184,419.69577,0.08985304,366.7644,525.18243,0.23181076,368.6999,525.0524,0.33797428,372.72736,525.59467,0.19566387
2405,507.47253,336.22202,0.18069518,498.99335,338.19324,0.7281313,577.26355,447.54495,0.12730047,366.7401,525.192,0.23127936,368.67816,525.07544,0.3367554,372.71194,525.6135,0.19533171
2406,507.3711,336.25137,0.17320058,499.21017,338.0447,0.74333006,578.41644,447.24908,0.19361842,366.72537,525.18835,0.23189585,368.67026,525.06085,0.33719566,372.69382,525.61365,0.19549699
2407,507.28506,336.63376,0.19178274,499.513,338.42847,0.7387075,577.68066,447.13098,0.13574944,366.7453,525.206,0.23242162,368.68665,525.08704,0.33774593,372.71304,525.6356,0.19562225
2408,508.064,336.65283,0.23941357,499.96796,338.43912,0.6760228,577.7912,446.50952,0.18200114,366.73526,525.1995,0.23335402,368.67874,525.08203,0.33492956,372.71988,525.63727,0.19747886
2409,508.83365,335.76627,0.24912728,500.04352,338.4166,0.6819468,580.9545,445.8966,0.40496352,366.74963,525.20776,0.23267086,368.69174,525.09296,0.33363435,372.72742,525.65405,0.19721344
2410,508.83615,336.33762,0.2542528,500.57632,338.35657,0.6584761,581.0923,446.0254,0.691638,366.74957,525.1865,0.23213263,368.6814,525.07635,0.3339378,372.72723,525.6397,0.19696121
2411,508.9238,336.821,0.29546037,500.8442,338.36926,0.5640358,581.85443,446.43533,0.73130095,366.7579,525.1897,0.23154598,368.68842,525.086,0.33227065,372.72925,525.64777,0.19718029
2412,508.95816,336.72336,0.2839313,501.11258,338.4474,0.6197271,583.2483,445.3077,0.7282533,366.74335,525.15735,0.23091514,368.68802,525.0602,0.32935795,372.72977,525.61957,0.1981404
2413,509.1651,336.55136,0.2907068,501.23416,338.48615,0.63419974,583.17786,444.9141,0.7216307,366.71646,525.1617,0.23130569,368.67294,525.06915,0.3280735,372.7093,525.6346,0.19850168
2414,651.17975,337.06625,0.26416764,500.9528,338.24658,0.62961423,584.1876,445.78412,0.8088372,366.70575,525.1536,0.23029836,368.66074,525.06726,0.32807967,372.69672,525.6329,0.19816023
2415,651.93677,334.69147,0.29231444,500.6827,338.44565,0.6367641,584.8249,445.4639,0.83596504,366.70062,525.15656,0.2295788,368.6658,525.05975,0.32768068,372.687,525.6291,0.19775935
2416,651.61115,333.92413,0.32821804,500.31357,339.09717,0.6705863,584.73773,445.24246,0.85265887,366.7261,525.1531,0.22977285,368.68292,525.05237,0.3284042,372.7015,525.61945,0.19727246
2417,651.4603,333.19778,0.36250496,499.79556,339.0197,0.69653964,585.57916,444.89282,0.8843902,366.71924,525.1458,0.22925924,368.67365,525.0456,0.32893643,372.6965,525.6039,0.1967341
2418,508.2977,336.8764,0.21305257,500.25574,339.2527,0.7269394,585.66785,444.58328,0.90225303,366.70297,525.1503,0.22973621,368.6642,525.04065,0.32978067,372.68137,525.60364,0.19660988
2419,507.97916,337.10916,0.22359358,500.23605,339.5307,0.7156136,585.742,444.74808,0.93369085,366.71027,525.1529,0.22974122,368.6727,525.03827,0.33015183,372.68796,525.6084,0.1962885
2420,507.38904,337.58887,0.23549433,499.733,339.88882,0.725968,586.00226,444.60132,0.9172315,366.68292,525.1317,0.22970663,368.6536,525.02954,0.3284864,372.67993,525.5909,0.19640562
2421,507.8486,337.77283,0.23478283,499.3284,340.41312,0.7065211,586.74493,444.726,0.91153306,366.55673,525.11993,0.22942401,368.54254,525.01984,0.32809865,372.55753,525.5979,0.19607103
2422,507.01028,338.34933,0.22729619,499.61993,340.6064,0.7323009,587.281,444.7311,0.93683314,366.54498,525.1124,0.22912696,368.52988,525.01276,0.32751343,372.5525,525.5921,0.19611484
2423,507.46957,339.21448,0.23267958,500.31097,341.43527,0.70903337,587.7781,444.61588,0.9246408,366.57983,525.12756,0.22932832,368.56778,525.038,0.32652935,372.5906,525.6095,0.19771293
2424,506.9082,339.35416,0.2015152,499.7804,342.07938,0.8095002,587.7842,444.73688,1.0,366.6078,525.1135,0.22807546,368.58514,525.03296,0.3269734,372.62228,525.60284,0.19704019
2425,507.23434,339.4413,0.21029586,499.99716,342.06857,0.7869478,588.66376,444.84793,0.886006,366.54727,525.1226,0.22994857,368.54575,525.02637,0.32668957,372.57864,525.6109,0.19849467
2426,507.26926,339.1752,0.19774424,500.08218,342.2359,0.81081957,588.4059,444.9763,0.941539,366.5556,525.1336,0.22949426,368.54364,525.0236,0.32963237,372.5837,525.60956,0.19711512
2427,507.31924,339.19754,0.2090393,500.05045,342.29044,0.8009805,588.67084,446.0142,0.9881633,366.58032,525.136,0.22968096,368.55603,525.02606,0.33126315,372.59845,525.62006,0.19724582
2428,506.82605,339.98145,0.19565943,499.51578,343.1672,0.80904555,589.50543,445.56668,1.0,366.5715,525.1197,0.22929238,368.54156,525.02234,0.33040264,372.5918,525.6108,0.19696854
2429,507.1051,339.8678,0.18694438,499.79614,343.1642,0.8076357,589.6273,446.30756,1.0,366.58228,525.11456,0.22880377,368.54572,525.0205,0.330079,372.59998,525.6051,0.19693288
2430,507.24057,340.43707,0.18685177,500.45425,344.02136,0.7960593,589.2452,446.79236,0.9546027,366.5768,525.1107,0.2285529,368.5411,525.01917,0.3302934,372.6007,525.60504,0.19656605
2431,507.11627,340.74374,0.16352758,500.5882,344.40384,0.801059,589.2996,446.56476,0.9717794,366.57047,525.1215,0.22982895,368.53748,525.0185,0.32993105,372.59378,525.6115,0.19752985
2432,657.4037,322.14368,0.15876584,500.32022,344.38492,0.8264283,589.8863,447.00537,1.0,366.5633,525.12177,0.23007388,368.53088,525.02826,0.32884115,372.58118,525.6246,0.1975182
2433,506.6317,341.1148,0.20240241,499.93408,344.87692,0.7862792,590.353,446.56152,0.99413574,366.5572,525.12213,0.22944598,368.52582,525.0204,0.32907495,591.7215,522.93774,0.23408604
2434,506.9487,341.5097,0.25297436,500.2889,345.03195,0.7395354,590.25653,447.63132,0.9676996,366.55124,525.1305,0.22928014,368.51962,525.02563,0.32996854,591.09106,522.63135,0.23031515
2435,506.76932,341.6582,0.30814344,499.95483,345.2139,0.72374487,590.7941,447.53815,0.9349621,366.58466,525.1481,0.22858709,368.54672,525.0298,0.3311927,590.17163,522.9052,0.20882851
2436,661.2136,323.818,0.27698994,499.5682,345.28137,0.743746,589.854,447.7097,0.98587465,366.56268,525.12067,0.22809897,368.52512,525.01605,0.32950592,372.57275,525.6155,0.19611771
2437,506.83356,342.02948,0.30074054,500.13272,345.52475,0.69107467,590.3216,447.78177,0.9567794,366.56873,525.1187,0.22753878,368.52817,525.00275,0.33080626,372.5677,525.5995,0.19484147
2438,659.59045,320.50827,0.3644788,500.17554,345.5832,0.69675803,589.6907,447.55228,0.99826914,366.59796,525.09674,0.2273501,368.57965,524.99603,0.33351037,590.07245,522.8455,0.22161478
2439,507.1993,342.2353,0.32854852,500.83682,345.68433,0.6640625,588.875,448.2568,1.0,366.59836,525.1044,0.2277921,368.58347,524.99615,0.3339992,589.7546,523.2022,0.21029353
2440,506.8549,342.0852,0.35067296,500.30133,345.39722,0.67873,589.5282,446.90295,1.0,366.60037,525.08594,0.22678368,368.5828,524.98486,0.33223966,588.2123,521.56067,0.2200384
2441,506.9499,342.1624,0.34334654,500.2794,345.42404,0.67970395,589.6772,446.6086,1.0,366.60138,525.0891,0.22707869,368.58585,524.98004,0.33185932,587.8372,521.57544,0.2100587
2442,507.32114,342.35083,0.3806666,500.62418,345.58322,0.6625566,590.339,446.96082,1.0,366.59882,525.09186,0.22720976,368.5835,524.98785,0.33095345,587.6214,521.7902,0.1987611
2443,507.2778,342.04742,0.42273653,500.38947,345.4382,0.67850775,591.16113,447.32516,0.98768765,366.55173,525.0952,0.22746362,368.53558,524.9886,0.3315144,587.80273,520.9808,0.20534287
2444,506.97455,342.48944,0.41783336,500.29364,345.7534,0.6681028,591.2201,447.3426,1.0,366.53296,525.09106,0.22812699,368.52094,524.98663,0.33042577,588.94305,521.9982,0.20942312
2445,507.03647,342.24606,0.38341057,500.40164,345.68964,0.6673304,590.5964,447.09216,0.9833447,366.5522,525.0887,0.22783263,368.53522,524.9887,0.3308628,588.6656,521.38165,0.21742883
2446,507.29205,342.3994,0.4274711,500.5595,345.76498,0.6630124,590.171,447.10397,0.9557185,366.54318,525.08154,0.22702353,368.5308,524.9723,0.33149144,587.9635,521.6981,0.20413081
2447,507.71155,342.5442,0.46411285,501.08624,345.98843,0.6477673,590.45044,446.50827,0.92548084,366.5415,525.102,0.22813104,368.52155,524.97845,0.33577076,372.53284,525.5873,0.19333717
2448,507.9188,342.7876,0.4739511,501.31555,346.11957,0.6394422,590.92804,445.792,0.99568105,366.54382,525.09607,0.22791637,368.52594,524.98804,0.33374047,372.54187,525.5959,0.19434682
2449,507.976,343.0685,0.46521404,501.30582,346.311,0.63722444,590.9062,446.28363,0.9619687,366.5478,525.093,0.22855414,368.53162,524.97363,0.33452913,372.54593,525.57794,0.19481856
2450,508.17685,343.77554,0.46970454,501.26758,346.76157,0.6413362,591.3224,445.7453,0.9420055,366.54614,525.0815,0.22882855,368.53455,524.96265,0.33312067,372.5467,525.56903,0.19557284
2451,508.26443,343.83167,0.4817191,501.45084,346.85983,0.62199754,591.7124,445.7373,0.9409362,366.541,525.09467,0.2284277,368.52438,524.96704,0.3352363,588.4665,522.3719,0.20332795
2452,508.08725,344.90118,0.5199761,501.51178,347.60358,0.55002517,592.53326,445.7822,0.94541544,366.56512,525.0914,0.227724,368.55765,524.97,0.33311126,588.8778,522.59534,0.20573503
2453,507.91498,345.11722,0.56372577,501.34384,347.6916,0.5289583,592.8949,446.033,0.98514223,366.69446,525.0779,0.22696672,368.64685,524.9773,0.32943684,587.98126,522.4198,0.20276171
2454,507.87192,345.27173,0.5152258,501.21304,347.86972,0.5586305,592.32654,446.17258,0.9840364,366.74213,525.05914,0.22570102,368.69717,524.9784,0.32989886,587.8119,522.256,0.2035198
2455,508.0478,345.522,0.5167681,501.29993,348.0794,0.5310284,592.7609,446.27817,0.97308666,366.73096,525.0909,0.22634633,368.69077,524.9925,0.33164993,588.567,522.3496,0.20410602
2456,508.03867,345.10016,0.5104302,501.12985,347.8445,0.5375775,592.3778,446.19415,0.97879916,366.76437,525.09186,0.22587825,368.71747,524.9916,0.33186194,587.8409,521.3358,0.20187463
2457,508.25162,345.2204,0.51239115,501.24323,347.9375,0.5220209,592.1682,446.27353,0.95343566,366.76212,525.10626,0.22693534,368.7148,524.98895,0.33376688,372.76422,525.50116,0.19665273
2458,508.1822,345.5769,0.47854128,501.23743,348.3087,0.5207646,592.045,446.4778,0.9478796,366.75912,525.1148,0.2257372,368.71527,524.9914,0.3344944,587.0618,521.48004,0.19912662
2459,508.10477,346.11478,0.41794258,501.31946,348.69913,0.53225064,593.185,446.97766,0.9861541,366.7535,525.11664,0.22600006,368.7075,525.0093,0.3323119,372.7634,525.5201,0.19606906
2460,509.0326,345.40994,0.425388,501.478,348.74612,0.527269,594.1786,446.60797,1.0,366.74966,525.1115,0.22584,368.71036,525.0158,0.32993415,588.262,523.6264,0.2075197
2461,509.61203,345.59222,0.43196514,502.1852,348.97702,0.518816,595.21765,446.33667,1.0,366.73486,525.1061,0.22717188,368.69754,525.0014,0.32987866,588.16766,523.3585,0.20280074
2462,509.881,345.926,0.45976773,502.30783,349.1815,0.48840654,595.27545,446.3737,1.0,366.7233,525.1009,0.22745875,368.68762,524.9937,0.32936105,587.46436,523.0299,0.19802773
2463,509.60596,345.94302,0.39055172,502.27072,349.06784,0.4949013,595.76575,446.9928,1.0,366.72977,525.0923,0.22809564,368.69397,524.99243,0.32839248,372.74875,525.53546,0.1985965
2464,509.82755,345.49915,0.40242144,502.53046,348.60913,0.48049158,594.79834,447.2811,1.0,366.72696,525.0858,0.22881941,368.68015,524.9889,0.32925916,372.7462,525.5281,0.19846952
2465,509.17526,345.12265,0.4205167,501.92224,348.3131,0.49375236,594.858,447.61084,1.0,366.73343,525.0859,0.22812293,368.68503,524.9939,0.3279076,372.74554,525.5424,0.19839469
2466,508.9411,344.77698,0.4191291,501.80774,348.01862,0.5172376,595.192,447.78384,1.0,366.74805,525.0861,0.22865893,368.694,524.9868,0.3282504,372.7511,525.5395,0.198874
2467,508.76105,344.51834,0.36815968,501.52606,347.77823,0.5601993,594.7419,447.5113,1.0,366.74237,525.08105,0.22941588,368.6964,524.9887,0.3261284,372.74026,525.5403,0.19989818
2468,508.92703,343.6543,0.3686523,501.8632,346.89456,0.5670616,595.17584,447.58875,1.0,366.76038,525.068,0.22920635,368.7161,524.9889,0.32428727,372.7545,525.53564,0.20000495
2469,509.05966,343.73907,0.34254673,501.84787,346.869,0.59750915,593.9217,446.98038,1.0,366.7641,525.074,0.23013301,368.71518,524.98065,0.32798558,372.76355,525.519,0.19949536
2470,509.2108,343.61563,0.29621357,502.27664,346.65198,0.5853817,594.38007,446.9883,1.0,366.75388,525.07495,0.22931513,368.70697,524.9891,0.32570705,372.76263,525.5251,0.19928364
2471,508.94647,342.45724,0.34560826,502.148,346.00125,0.60034174,594.26776,446.7422,1.0,366.7614,525.0709,0.22937259,368.70728,524.992,0.3253586,372.75894,525.52545,0.19977626
2472,509.11832,341.46567,0.28231066,502.14163,345.25156,0.6221646,593.3818,446.06046,0.9769375,366.7718,525.07385,0.2299246,368.7125,524.9867,0.3272546,372.76993,525.51984,0.19974484
2473,509.4278,341.26782,0.30399927,502.22876,345.07272,0.6149415,593.1385,445.74783,1.0,366.81354,525.06384,0.22928156,368.74872,524.9799,0.32715967,372.80554,525.5094,0.20041747
2474,508.0096,343.25085,0.30413696,501.87302,344.7862,0.64066124,592.8098,445.0613,0.9564985,366.82993,525.0707,0.2290991,368.75967,524.9758,0.3281862,588.0109,522.1415,0.20393084
2475,508.19382,343.0566,0.33220723,502.19995,344.61212,0.62731665,592.40344,444.88647,0.96491385,366.83194,525.06696,0.2288749,368.77173,524.9608,0.32796022,586.14136,521.8339,0.20452482
2476,508.27292,342.53638,0.3768759,502.23413,344.4627,0.6405565,592.561,444.5055,0.97380036,366.83807,525.0733,0.2292972,368.7886,524.95734,0.32653603,586.8747,522.04565,0.20477793
2477,507.88828,342.26685,0.35300103,501.94714,344.2861,0.65912133,591.35693,443.9676,0.95302355,366.8426,525.0812,0.2303345,368.79614,524.96576,0.32596204,372.81918,525.53406,0.20265551
2478,508.1666,342.20718,0.37338045,502.15192,344.26718,0.6572499,590.40137,443.38766,0.91885066,366.84116,525.09863,0.23057108,368.79367,524.971,0.3280135,372.8107,525.53375,0.20166248
2479,508.31256,341.71292,0.4268706,501.7901,343.45056,0.632213,590.15405,443.01947,0.897663,366.84302,525.1036,0.23008133,368.79456,524.9748,0.32908913,372.8147,525.5317,0.20112321
2480,508.69162,341.0264,0.3932252,501.41125,342.65466,0.6570068,589.2053,442.99152,0.9171894,366.83322,525.09937,0.23022518,368.78918,524.9684,0.3275469,586.2675,522.1808,0.21580695
2481,508.6549,340.91766,0.3917611,501.65244,342.54553,0.6281644,588.63477,442.68344,0.8850178,366.8164,525.0973,0.2295896,368.77325,524.97174,0.3270739,586.9201,522.0472,0.21500579
2482,508.45724,340.51117,0.39779332,501.29776,342.23877,0.651887,589.1274,442.95074,0.8898881,366.81192,525.11285,0.22984684,368.76566,524.9818,0.32830387,587.0256,522.03424,0.21418537
2483,508.1442,340.85754,0.41785383,501.13965,342.66437,0.6696906,589.49774,442.78745,0.92485553,366.79428,525.1227,0.22954161,368.755,524.98785,0.32808092,587.2359,522.0935,0.22675118
2484,508.0829,340.29547,0.366648,500.70303,341.8082,0.664784,589.6542,442.7798,0.92127746,366.7831,525.13,0.23028368,368.74802,524.9958,0.32656318,587.2342,522.134,0.22170767
2485,507.82703,340.085,0.36079592,500.5054,341.5266,0.6736203,588.8592,441.9646,0.9146806,366.77628,525.14874,0.23057184,368.7426,525.00037,0.3280885,587.71027,522.22284,0.22125696
2486,507.69812,339.7312,0.326943,500.0994,341.03638,0.67774355,588.7968,442.52988,0.910851,366.81702,525.1327,0.22893457,368.76456,525.00726,0.32795984,588.34753,522.75397,0.21723184
2487,507.77664,339.51288,0.3401504,500.05444,340.51648,0.6694294,588.72546,442.5364,0.9092365,366.80435,525.1415,0.22939847,368.75662,524.99744,0.3285225,588.14233,522.74506,0.2059139
2488,508.0098,339.33356,0.33541182,500.20248,340.38477,0.6818367,589.0408,443.04053,0.93438375,366.66968,525.1566,0.2314114,368.63916,525.00806,0.3315083,587.0881,522.7875,0.20688027
2489,508.34308,339.20486,0.32559726,500.54138,340.3407,0.6719501,588.82477,442.85724,0.93757606,366.71667,525.13477,0.22993611,368.67072,524.99884,0.32770458,586.88043,522.6995,0.20640048
2490,510.05084,337.28284,0.16577736,501.70633,339.859,0.65252435,589.1035,443.4836,0.9570048,581.5925,522.08673,0.24842761,368.44534,524.84204,0.33620253,372.3438,525.53894,0.20299457
2491,509.08386,337.4937,0.15848292,501.0147,339.7468,0.6779446,588.7526,443.69678,0.9870638,366.1648,525.0366,0.23998494,368.26355,524.89435,0.3322563,371.9493,525.6768,0.2054858
2492,509.2378,337.1829,0.1496789,501.17178,339.49274,0.70411944,588.8281,444.27045,1.0,366.51932,525.036,0.23842745,368.64673,524.9182,0.32624808,372.46796,525.6173,0.20604011
2493,508.70422,339.17764,0.18308593,501.23517,339.68558,0.65070075,588.8692,443.6885,1.0,366.02164,525.32367,0.24045299,368.08792,525.2898,0.33791944,371.79572,525.9457,0.20285937
2494,508.78897,339.39514,0.17836832,501.21014,339.78503,0.6446892,589.36096,444.53275,1.0,366.26556,525.3958,0.24047899,369.14056,525.15753,0.33335945,372.0183,525.99426,0.20239532
2495,508.6057,339.8633,0.19959457,501.02332,340.36993,0.6439676,589.105,444.75113,1.0,366.26312,525.42535,0.24118029,369.13327,525.18304,0.3344539,372.02185,526.0252,0.20288594
2496,508.59515,339.75208,0.1556051,500.95645,340.4327,0.6828628,589.1389,444.62198,1.0,366.25815,525.4295,0.24130529,369.12933,525.1883,0.33412528,372.0181,526.02704,0.20301174
2497,508.669,340.05206,0.2161005,500.98703,340.65808,0.69279367,589.58234,446.20895,1.0,366.25595,525.42053,0.2410935,369.12762,525.18097,0.33427384,372.0126,526.0164,0.20277712
2498,508.55734,340.36685,0.17272778,501.02548,340.9766,0.7023214,589.32245,446.46146,1.0,366.1922,525.40045,0.24168058,369.07672,525.1602,0.3345907,371.96783,526.0039,0.2035851
2499,510.32916,343.5061,0.19897683,501.45343,342.18112,0.724145,589.6086,446.6069,1.0,366.17746,525.4038,0.24173135,369.06348,525.1637,0.3334924,371.95807,526.0053,0.20378585
2500,549.8543,304.65036,0.17045222,501.61072,341.6773,0.6766015,590.16345,446.1732,1.0,365.64633,525.5848,0.24470027,368.4639,525.3894,0.33975595,371.49847,526.2627,0.20935754
2501,510.8273,343.69366,0.17552729,501.99573,342.30493,0.6744622,591.1198,446.11508,1.0,365.65225,525.58563,0.24469839,368.4721,525.3902,0.34026197,371.50427,526.2647,0.20926984
2502,510.89053,343.80518,0.18218528,502.4115,342.48193,0.6718785,591.3225,446.20654,1.0,365.6467,525.5948,0.2443576,368.46713,525.39874,0.34166935,371.50156,526.2742,0.20876779
2503,510.429,344.51352,0.2196942,502.6988,343.60474,0.69680196,591.56195,446.7965,1.0,365.6489,525.5638,0.24374387,368.46448,525.3776,0.34175712,371.5086,526.242,0.20829274
2504,510.8634,344.9854,0.18955131,502.98895,344.26654,0.69257385,591.53143,446.78186,1.0,365.64804,525.54895,0.24195412,368.45584,525.36237,0.33869097,371.4895,526.21674,0.20705836
2505,511.07056,345.09125,0.21320528,503.35,344.30988,0.6765258,592.2533,446.98398,1.0,365.61493,525.5462,0.24261113,368.42447,525.35724,0.33830845,371.4589,526.2158,0.20771883
2506,510.16788,345.7039,0.2413219,503.34415,345.08096,0.7217995,592.2495,446.38635,1.0,365.6071,525.54675,0.24162793,368.4154,525.3554,0.33746812,371.45844,526.2111,0.20662658
2507,509.98737,346.35855,0.22180706,503.59183,345.9849,0.70067,592.2536,446.4208,1.0,365.5006,525.5357,0.24118099,368.31213,525.3538,0.3345653,371.37646,526.201,0.20697603
2508,508.99863,344.56354,0.2522887,503.2695,346.1354,0.7151064,592.61115,446.87936,1.0,365.5932,525.5706,0.24229221,368.40918,525.3701,0.33515212,371.45343,526.23627,0.20812626
2509,508.47968,344.8975,0.21228604,502.93655,346.3176,0.7109014,592.91705,446.91788,1.0,365.55176,525.562,0.24256197,368.36868,525.3694,0.3348145,371.42032,526.2316,0.20843412
2510,508.66574,345.52325,0.24015708,503.2838,347.13794,0.69111514,593.5358,446.73465,1.0,365.5565,525.5685,0.24284673,368.37326,525.3762,0.3363501,371.42325,526.24274,0.20853828
2511,508.0951,345.5206,0.2345436,502.6655,347.03845,0.6768727,593.8884,446.81262,1.0,365.528,525.5728,0.24377738,368.34814,525.3755,0.33466023,371.3999,526.24646,0.20970167
2512,509.75293,344.1888,0.18543221,502.51694,347.73184,0.696919,594.13495,446.93097,1.0,365.52512,525.5507,0.24303944,368.34125,525.3516,0.33300442,371.39154,526.2221,0.20917566
2513,509.81223,344.48505,0.17223266,502.62384,348.08963,0.6972213,593.9382,446.78168,1.0,365.54593,525.55365,0.24374372,368.361,525.35394,0.3327701,371.4078,526.22906,0.20992336
2514,509.65213,344.38034,0.19749151,502.47705,348.00024,0.67966235,594.6816,446.53387,1.0,365.54242,525.55695,0.24368472,368.35416,525.3571,0.33438188,371.40485,526.23193,0.20941754
2515,510.04846,344.58667,0.205275,502.96353,348.28867,0.65400577,594.886,446.39273,1.0,365.52902,525.55945,0.24400106,368.34586,525.3608,0.3344461,371.39514,526.2352,0.20964362
2516,509.94406,344.7549,0.20654522,502.8485,348.3377,0.6462725,595.57294,446.42896,1.0,365.53656,525.5679,0.2436482,368.35712,525.3727,0.33591077,371.39932,526.2451,0.2090445
2517,509.83755,344.83923,0.22118635,502.69174,348.39883,0.63663983,595.8317,446.54037,1.0,365.53333,525.5722,0.24334452,368.3541,525.3744,0.33531466,371.39633,526.24677,0.20879677
2518,510.09305,344.82248,0.26506162,503.05045,348.31427,0.607216,595.3424,446.3888,1.0,365.55606,525.5714,0.24293807,368.37564,525.3731,0.33724025,589.30304,524.76514,0.2204228
2519,510.04584,344.77585,0.23751451,503.00446,348.28348,0.6316921,595.37463,446.39447,1.0,365.5532,525.5779,0.24260202,368.37643,525.38947,0.33831215,589.34235,524.863,0.23308074
2520,509.94946,344.90106,0.22257356,502.92514,348.39148,0.6227629,595.7651,446.43994,1.0,365.573,525.553,0.24218874,368.3868,525.36444,0.33725104,589.3509,524.8134,0.23398682
2521,509.91205,345.00513,0.22244771,502.826,348.44858,0.6196141,597.2228,447.1002,1.0,365.55908,525.575,0.24276145,368.379,525.3803,0.33908156,590.17267,525.0746,0.23076491
2522,509.98798,344.94244,0.2328471,502.89664,348.3895,0.6193413,597.8182,447.5634,1.0,365.55438,525.57764,0.24302454,368.3753,525.387,0.33971852,590.46844,524.97974,0.24265602
2523,509.93552,345.0046,0.23128505,502.86087,348.4736,0.5810271,597.9068,447.26312,1.0,365.5406,525.572,0.24249916,368.36234,525.3851,0.33938903,590.19,525.01666,0.24626644
2524,690.7625,294.0739,0.2866194,502.69656,348.46317,0.56493425,597.85223,447.1653,1.0,365.54742,525.56287,0.24189101,368.3657,525.3718,0.33959112,590.14215,524.9705,0.24674238
2525,693.4629,294.5912,0.49278596,502.5584,348.28986,0.5655565,597.24695,446.43192,1.0,365.53513,525.57056,0.24206777,368.35645,525.38214,0.3413426,589.6163,524.70654,0.24241515
2526,696.81,295.3761,0.4859347,502.51706,348.34286,0.55844903,597.42633,446.4585,1.0,365.5233,525.5713,0.24247186,368.3431,525.3735,0.3405908,589.2773,524.71826,0.25562176
2527,700.75397,296.22162,0.47019458,502.6983,348.6439,0.5359248,598.1043,446.46402,1.0,365.42072,525.5703,0.24429087,368.24237,525.36237,0.34040648,589.9216,524.63885,0.2559412
2528,510.46426,344.54932,0.3194676,502.98602,347.40955,0.519727,597.5477,445.2199,0.96881676,365.41003,525.5612,0.24482502,368.24094,525.35455,0.33994076,589.0022,524.5671,0.26717845
2529,509.7358,344.5947,0.32157305,502.24335,348.08145,0.51703304,597.66376,444.47046,0.9922978,365.4148,525.5637,0.2446805,368.24857,525.363,0.34071863,588.5501,524.3702,0.27383828
2530,509.3987,344.91052,0.41090947,501.75787,348.16364,0.48286366,598.66974,443.7318,0.95368433,584.42303,524.20056,0.24584346,368.255,525.346,0.3391662,590.3254,524.18317,0.26710153
2531,509.42056,344.8963,0.3814774,501.81116,348.21524,0.49716973,598.89905,443.40985,0.94562256,365.4241,525.55096,0.24509157,368.26175,525.3543,0.34042647,589.83203,524.286,0.2664058
2532,509.54422,345.11703,0.39696962,501.86807,348.49966,0.48995787,599.55707,443.17673,0.935561,365.43723,525.5296,0.24454038,368.28284,525.33203,0.3398231,589.65137,524.0599,0.27285165
