scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1908,516.4112,343.26364,0.3388376,509.72958,345.41727,0.528644,606.42346,439.14484,0.68565327,365.35495,525.86145,0.2467131,144.03967,525.6342,0.32966182,371.41504,526.3847,0.20946215
1909,516.4112,343.26364,0.36553222,510.09628,345.42188,0.5485358,607.1743,439.71228,0.7305542,365.35495,525.8626,0.24672855,144.03967,525.637,0.32817098,371.41504,526.3847,0.20953783
1910,517.2617,343.254,0.37874874,510.96277,345.5137,0.5230679,608.3023,441.52145,0.78056645,365.35495,525.8643,0.24580027,144.03967,525.64014,0.32646045,371.41504,526.39215,0.20875876
1911,517.58813,343.254,0.33869046,511.32236,345.66864,0.58323526,608.3023,441.58307,0.73045176,365.35495,525.8645,0.2463455,144.04254,525.64044,0.32914883,371.41608,526.39215,0.20931113
1912,518.89453,343.254,0.3539807,512.1812,345.68164,0.5939934,608.7486,442.09436,0.6495613,365.35495,525.8645,0.24646391,144.04254,525.6451,0.33056968,371.44382,526.3847,0.20930754
1913,519.6946,343.26794,0.30887637,512.2931,346.3099,0.5982537,608.7486,442.1671,0.6456627,365.33588,525.8638,0.24696746,144.04254,525.6451,0.33041397,371.44382,526.3847,0.21010159
1914,520.3033,343.46356,0.29297873,512.8416,346.41016,0.58891034,608.84143,442.34897,0.599305,365.33206,525.8638,0.24613373,144.04254,525.6458,0.33133045,371.44382,526.37006,0.20902516
1915,520.3679,344.58014,0.342306,513.05304,347.13892,0.51318824,608.84143,442.50104,0.66277033,365.32916,525.8645,0.24562936,144.03903,525.64624,0.3278125,600.0106,524.29706,0.24661283
1916,520.47437,345.42746,0.3491944,513.3292,347.89456,0.5012569,609.09045,442.50104,0.63590914,365.32916,525.867,0.24628998,144.03331,525.6481,0.3279979,600.0106,524.29706,0.23969503
1917,520.5004,346.2532,0.3202576,513.4947,348.49762,0.4940841,609.08453,442.50104,0.6558847,365.32916,525.8671,0.24582823,144.0331,525.6481,0.32692865,600.0106,524.29706,0.24329674
1918,520.5004,346.2532,0.2820112,513.6202,349.5927,0.45866358,609.08453,442.34897,0.7339212,365.32916,525.8671,0.24689968,144.02391,525.6481,0.3278565,600.0106,524.29706,0.23344187
1919,520.5004,346.2532,0.32185602,513.99115,350.01813,0.44462848,609.08453,442.18185,0.81599575,365.33206,525.8671,0.24676089,144.01418,525.6481,0.32966954,600.0106,524.29706,0.22550048
1920,520.55945,346.2532,0.29528555,514.09863,351.28125,0.46473986,609.3275,442.18185,0.7872998,365.3454,525.8862,0.24754457,143.97536,525.6481,0.3296348,371.46024,526.41205,0.21084058
1921,521.912,346.2532,0.31796727,514.15796,351.5166,0.4240744,609.3275,441.69852,0.8277687,365.35257,525.8891,0.24683894,143.96683,525.6531,0.3283442,371.45782,526.4173,0.20935823
1922,672.0749,304.7045,0.29722703,514.2827,351.53732,0.43806994,609.3275,441.2138,0.81888247,365.35257,525.8891,0.24721836,143.96683,525.6531,0.3285306,371.43665,526.4204,0.20946042
1923,672.0749,303.35168,0.3293273,514.3565,351.53732,0.42989874,609.3275,441.06638,0.8250737,365.35257,525.8938,0.2484311,143.96683,525.6571,0.32816172,371.43542,526.4276,0.21100815
1924,672.1765,302.85657,0.32595405,514.3822,351.53732,0.44359028,609.2062,440.8851,0.82567286,365.3563,525.8942,0.24869178,143.96683,525.6531,0.32948413,371.43542,526.42865,0.21119966
1925,672.1765,301.92648,0.2999462,514.44684,351.53732,0.43399984,609.08453,440.6146,0.8284919,365.3563,525.8942,0.24827957,143.96931,525.6479,0.33036992,371.43665,526.42865,0.2107188
1926,672.1765,301.1783,0.35763976,514.5036,351.53732,0.45498526,609.07605,439.45956,0.8924719,365.3563,525.8942,0.2475782,143.96931,525.6464,0.3291039,371.43542,526.42865,0.21015361
1927,672.0749,301.09778,0.36782798,514.57153,351.5321,0.45747742,608.91815,439.18198,0.9270819,365.3563,525.8938,0.24816437,143.97374,525.6436,0.33024237,371.43542,526.4276,0.21057756
1928,671.8233,300.2249,0.40846756,515.0024,350.81546,0.45597607,608.4685,438.87033,0.91854584,365.3563,525.89014,0.24809298,143.97533,525.64343,0.33043402,371.43665,526.4251,0.2102835
1929,671.8233,300.04242,0.40850896,515.0861,348.73007,0.4764799,608.2285,438.61655,0.9064972,365.3596,525.88794,0.24748492,143.97533,525.6405,0.33079883,371.4438,526.4204,0.21288027
1930,671.8233,299.76855,0.42290536,515.0861,348.08093,0.4601454,607.90625,438.26804,0.93050337,365.37332,525.8852,0.2476121,143.97533,525.63794,0.33003217,371.4464,526.4161,0.20981808
1931,671.78125,299.4889,0.4463419,515.0861,347.0361,0.5404845,607.90625,437.3693,0.84946114,365.37747,525.8844,0.24797396,143.97533,525.6331,0.32913837,371.44843,526.41534,0.2103509
1932,671.7321,299.0987,0.45376268,515.0861,345.87244,0.5908122,607.90625,437.13333,0.86381465,365.3791,525.88007,0.2475246,143.97533,525.6321,0.32932305,371.44843,526.41205,0.20947821
1933,671.7321,298.43906,0.43202406,515.0861,344.73288,0.66597563,607.7234,436.33548,0.7589103,365.38455,525.88007,0.24796446,143.96431,525.62915,0.32931927,371.4507,526.41205,0.20979373
1934,671.78125,298.39316,0.4047162,514.54224,343.85846,0.71491593,607.7161,436.28976,0.7714903,365.39172,525.88007,0.24778359,143.96185,525.62915,0.33060935,371.4507,526.41534,0.20921354
1935,672.2707,298.38672,0.41406986,514.3697,342.84402,0.7148441,607.7161,436.28677,0.80133295,365.39383,525.88007,0.24755163,143.96068,525.62915,0.3296278,371.45233,526.41534,0.2092468
1936,672.3793,298.0926,0.41198745,514.318,342.57843,0.6952727,607.7161,436.24744,0.7158563,365.39474,525.8844,0.24813561,143.95528,525.62756,0.33014956,371.45514,526.4161,0.20973505
1937,672.3793,297.95676,0.38774008,513.96844,341.3189,0.7191374,607.33954,436.20288,0.74897563,365.44296,525.8873,0.24819198,143.95528,525.62744,0.33174008,371.50125,526.41205,0.20917872
1938,672.3793,297.88486,0.41332248,513.74506,340.40662,0.71561515,607.2089,436.1878,0.70812684,365.4467,525.8873,0.24880783,143.95528,525.62616,0.3317741,371.5044,526.40894,0.2100372
1939,672.3793,297.88486,0.44375938,513.6819,339.6564,0.7176162,606.71204,436.1878,0.72707504,365.4547,525.8873,0.24845101,143.96068,525.62024,0.33114174,371.5104,526.4057,0.20947231
1940,672.3945,297.88486,0.421946,513.4427,338.98294,0.7219852,606.52954,436.20288,0.73813164,365.46722,525.8873,0.2483721,143.96068,525.61896,0.33300155,371.52032,526.4057,0.20907874
1941,672.3945,297.88486,0.4211017,513.4427,338.6195,0.6939609,606.4185,436.20288,0.77279896,365.62155,525.8873,0.2468288,143.96649,525.613,0.33421156,371.63214,526.40247,0.20702814
1942,672.3793,297.95676,0.37873605,513.57806,338.279,0.6815989,606.2667,436.20288,0.68727803,365.62616,525.87915,0.2469037,143.96669,525.60803,0.3325263,371.63904,526.3957,0.20756198
1943,672.3793,298.04065,0.34992975,513.65375,338.20163,0.68497026,606.2503,436.52713,0.746622,365.63004,525.87427,0.24671952,143.97089,525.6059,0.33217224,371.6411,526.3875,0.20729809
1944,672.3945,298.33615,0.37325382,513.6819,338.19427,0.6406344,605.8358,436.58517,0.7313752,365.6434,525.87427,0.24656935,143.97394,525.5973,0.33254513,371.65366,526.38086,0.20689656
1945,672.3945,298.7426,0.33562335,513.6819,338.19427,0.6386259,605.60657,437.5519,0.69115406,365.6503,525.87427,0.24603829,143.97394,525.59656,0.33255816,371.65454,526.3755,0.20631723
1946,672.44147,299.3994,0.36100504,513.6819,338.19427,0.63874555,605.5525,438.04935,0.62353796,365.65082,525.871,0.24647458,143.97722,525.5957,0.33494535,371.65668,526.3746,0.20648651
1947,672.4472,300.14252,0.40234855,513.8404,338.19427,0.6147065,605.5359,438.92563,0.7131145,365.7188,525.871,0.2466838,143.98357,525.5957,0.33248648,371.70734,526.37213,0.20693786
1948,672.44147,301.13095,0.37923267,514.05414,338.20163,0.6803421,605.24506,439.45416,0.7110033,365.721,525.871,0.24747883,143.98357,525.5957,0.33430025,586.8372,524.3686,0.21425843
1949,672.44147,302.0562,0.45151192,514.1969,338.26382,0.657369,605.1877,439.84528,0.78190744,365.721,525.87054,0.24733989,143.98434,525.59143,0.33306482,587.01184,524.35333,0.2208549
1950,672.44147,302.22595,0.44061548,514.3252,338.5357,0.5988282,604.2898,440.10495,0.7600852,365.721,525.87054,0.24665917,143.98434,525.59143,0.33323574,587.3717,524.3388,0.21663307
1951,672.44147,302.70303,0.41567633,514.3789,339.9191,0.60651636,604.2811,440.39844,0.7772896,365.721,525.87054,0.24733861,143.98117,525.59143,0.33484873,587.516,524.2797,0.21952291
1952,672.3913,303.37524,0.43132046,514.45917,340.16922,0.5845525,604.2811,441.17215,0.7563056,365.7188,525.87054,0.24760272,143.98087,525.59656,0.33441404,587.79,524.26434,0.21896338
1953,672.3047,303.66736,0.36416775,514.58923,341.55157,0.5606811,604.19214,441.35513,0.7840763,365.60672,525.87054,0.2480201,143.98087,525.59753,0.3336184,587.79,524.23285,0.22236784
1954,672.23694,304.79922,0.36736235,514.7869,342.38248,0.5535722,604.19214,441.36813,0.75328565,365.6048,525.86426,0.2478847,143.98087,525.59814,0.33435848,588.6056,524.20465,0.22233397
1955,672.03986,305.20956,0.36018237,514.7869,342.85965,0.51130456,604.19214,441.5826,0.7807976,365.60004,525.86426,0.24732424,143.98087,525.5994,0.3336111,588.6196,524.20465,0.22438288
1956,522.6534,341.10074,0.34050024,514.7869,343.26746,0.59717417,604.2811,441.75592,0.8183181,365.59695,525.86145,0.24729659,143.98055,525.6099,0.33420733,588.6498,524.1795,0.22301129
1957,522.57733,341.9116,0.36243492,514.7869,344.2042,0.59334743,604.30054,441.9072,0.7463832,365.59113,525.86145,0.24711314,143.97806,525.61584,0.33429447,588.703,524.12006,0.22083533
1958,522.15936,342.21063,0.43333206,514.58923,344.9826,0.54013187,604.30054,442.5853,0.8760462,365.58856,525.8604,0.24652955,143.97806,525.61584,0.33268273,588.9116,524.11365,0.22780508
1959,521.8783,342.83124,0.42087325,514.29834,345.278,0.54566735,604.30054,442.5853,0.84198344,365.5861,525.8604,0.24685086,143.98055,525.61584,0.33286378,588.9116,524.09546,0.21286277
1960,521.78644,343.0943,0.42227694,514.236,345.5944,0.5248827,604.30054,442.5853,0.87656474,365.5861,525.8658,0.24647464,143.98055,525.61584,0.33134985,588.9116,524.09546,0.22050223
1961,521.4329,344.29092,0.4394085,514.0834,346.4679,0.49400342,604.30054,442.5853,0.8749145,365.58633,525.86914,0.24679987,143.98651,525.61584,0.33146042,588.9116,524.11365,0.2121379
1962,521.3583,344.72583,0.43514293,513.99664,346.95587,0.48651806,604.3564,442.5853,0.9160442,365.58633,525.86914,0.24632339,143.98946,525.61584,0.3292046,588.703,524.12006,0.21685998
1963,521.11755,345.2231,0.40463626,513.9132,347.22845,0.4802676,604.3564,442.36176,0.88026834,365.58633,525.8724,0.24620517,143.98946,525.61505,0.331021,588.703,524.1795,0.22039902
1964,521.01984,345.72247,0.45011583,513.9132,347.65256,0.46835294,604.3564,442.36115,0.8529949,365.58633,525.8792,0.24652728,143.98946,525.6146,0.3316367,591.2337,524.12006,0.20813948
1965,520.7461,345.81976,0.450365,513.6999,347.66693,0.46278992,604.3564,441.89523,0.78402287,365.59473,525.88293,0.24642827,143.98946,525.6146,0.33246025,371.6151,526.40094,0.20772028
1966,520.55237,345.85898,0.45780003,513.5628,347.74625,0.4502988,604.3398,441.5288,0.80097723,365.59543,525.89124,0.2463096,143.98946,525.6113,0.33149168,371.6131,526.41205,0.20783947
1967,519.87964,345.89722,0.44986612,512.936,347.76224,0.45375353,604.3398,441.36813,0.78982395,365.59543,525.89435,0.24673916,143.95697,525.61334,0.3294581,371.60986,526.4141,0.20813039
1968,519.6045,345.89722,0.44799477,512.74713,347.77786,0.43324554,604.3398,441.34705,0.74843186,365.59543,525.89435,0.24651371,143.95674,525.61334,0.3288421,371.60306,526.4141,0.21267997
1969,518.24097,345.89722,0.41282153,512.22003,347.77786,0.45470503,604.3398,441.2494,0.76926154,365.60214,525.89435,0.24688073,143.95116,525.61334,0.3287785,371.60986,526.4141,0.2080251
1970,518.21936,345.89722,0.41652787,511.6034,347.77786,0.46672705,604.3398,441.04245,0.738309,365.59543,525.89124,0.24747185,143.94681,525.6113,0.3296922,371.6131,526.41205,0.20854415
1971,518.1784,345.89722,0.41814798,511.48633,347.77786,0.4665875,604.3398,440.99973,0.7464108,365.60504,525.8874,0.24762371,143.94681,525.61066,0.330493,371.6151,526.4077,0.2087657
1972,517.90607,345.58316,0.43501654,510.98294,347.77786,0.4477375,604.62,440.86722,0.73923355,365.59543,525.88293,0.24705714,143.94675,525.59985,0.32696033,371.61533,526.4026,0.208557
1973,517.90607,345.52832,0.40638444,510.86465,347.45016,0.4920721,604.62,440.80585,0.7402658,365.59048,525.8788,0.24644782,143.94675,525.59894,0.32759228,371.61533,526.4026,0.20761336
1974,517.90607,345.19644,0.4483335,510.7019,347.12747,0.42977902,604.62,440.79886,0.7004519,365.58374,525.8788,0.2468099,143.94588,525.5968,0.32785624,600.5275,524.30396,0.21768089
1975,517.90607,345.15576,0.4648715,510.679,347.07425,0.42802334,604.6853,440.4876,0.75791276,365.5781,525.8788,0.24587162,143.9422,525.5968,0.32653758,600.5275,524.2439,0.21682085
1976,517.90607,344.91284,0.44380218,510.679,346.7993,0.45109248,604.6853,440.174,0.7820848,365.57327,525.8788,0.24615733,143.93999,525.5968,0.3244848,600.8577,524.21216,0.2405821
1977,517.9226,344.65375,0.46937898,510.6002,346.58533,0.46911293,604.6853,440.174,0.79588085,365.57327,525.8794,0.24650212,143.94194,525.59485,0.32525748,600.8764,524.1801,0.23490603
1978,518.3146,344.43683,0.43328896,510.679,346.5295,0.49471617,604.7027,440.174,0.8049454,365.5715,525.8794,0.24587266,143.94194,525.5922,0.32592157,601.4324,524.1801,0.2260193
1979,518.3146,344.359,0.4472742,510.6002,346.50864,0.5148543,604.6853,440.174,0.82241017,365.57327,525.8794,0.24635996,143.94026,525.5922,0.32602444,601.6979,524.1801,0.2281179
1980,518.3152,344.35846,0.46830672,510.6002,346.44888,0.5003146,604.6853,440.174,0.80540717,365.57327,525.8794,0.24690582,143.93987,525.5922,0.32738248,601.6988,524.21216,0.23287311
1981,518.46954,343.95233,0.40004978,510.6002,346.1351,0.5271767,604.7027,440.24673,0.83172554,365.57327,525.8794,0.24715795,143.93987,525.5922,0.3266519,602.08936,524.1801,0.2666092
1982,518.46954,343.78845,0.3906954,510.27548,345.90652,0.5433157,604.8337,440.27808,0.79747105,365.5759,525.8794,0.24741347,143.93987,525.5922,0.32566467,602.6546,524.1518,0.25819644
1983,518.4935,343.5162,0.38723558,510.00726,345.70612,0.55409247,604.86646,440.55246,0.8075708,594.51013,523.36176,0.24793188,143.94026,525.5908,0.32671288,602.6546,524.1518,0.24715284
1984,669.8512,301.74738,0.35862023,509.73642,345.6532,0.5786923,604.86646,441.0061,0.82053435,595.0211,523.3121,0.24840666,143.94194,525.5895,0.3267778,602.6546,524.1518,0.26592833
1985,669.8512,301.74738,0.3856642,509.73642,345.64673,0.56727326,604.8956,441.5169,0.8549393,595.2505,523.26,0.24768661,143.94194,525.58746,0.3263097,602.9788,524.1518,0.26385042
1986,669.8512,301.74738,0.3694572,509.73642,345.64352,0.57056165,605.38904,441.57132,0.8893126,595.2505,523.26,0.25491667,143.94026,525.58527,0.32617718,602.6546,524.13885,0.2718868
1987,669.8512,301.74738,0.39417547,509.73642,345.59512,0.5671745,605.5218,441.7576,0.89516777,595.2505,523.26,0.25380462,143.94397,525.5837,0.32669094,602.5838,524.07227,0.27394402
1988,669.8512,301.74738,0.3894038,509.73642,345.5916,0.5647154,605.5218,442.04022,0.8565239,595.2505,523.26,0.24866624,143.95233,525.58093,0.32656458,602.5838,524.05316,0.2740252
1989,518.5027,343.29443,0.38633126,509.8504,345.5916,0.5560922,605.63434,442.38562,0.8729813,595.0211,523.36176,0.24758144,143.95349,525.5804,0.32753387,602.5149,524.0341,0.2789725
1990,518.5027,343.31638,0.39359513,510.10645,345.5916,0.5500768,605.7355,442.38562,0.857151,365.49902,525.8319,0.24778868,143.9613,525.5796,0.32665268,602.42145,524.0341,0.2697881
1991,518.5027,343.32956,0.3868583,510.16263,345.5916,0.54955983,605.7355,442.41428,0.85218984,365.49542,525.8319,0.24769576,144.0045,525.5275,0.32428026,602.4124,524.0287,0.26301926
1992,518.5027,343.34976,0.36684835,510.23828,345.64352,0.5521289,605.9404,442.5838,0.84840244,365.49542,525.8319,0.24723388,144.0496,525.5152,0.32566682,602.06744,524.0222,0.25934684
1993,518.5027,343.36197,0.3950961,510.5976,345.651,0.55366874,605.9404,442.61148,0.84258914,365.49542,525.8319,0.24724616,144.05115,525.5111,0.3258756,601.9282,524.0233,0.25325063
1994,518.903,343.56192,0.39726102,510.85922,345.96002,0.5531471,605.9404,442.63556,0.8457389,365.49542,525.8319,0.24662127,144.05124,525.5105,0.3253541,601.7431,524.02106,0.26559222
1995,518.9627,343.63895,0.38404155,510.9496,345.99826,0.55895174,605.95667,442.9095,0.8496535,365.49902,525.82355,0.2468477,144.05186,525.5102,0.32496595,601.72064,524.02106,0.26469904
1996,519.3882,343.72528,0.38032383,511.47833,346.17374,0.5381099,606.1063,443.91742,0.8735673,366.2519,525.4903,0.24663244,144.06047,525.5091,0.324636,601.53625,524.02106,0.26599112
1997,519.7874,343.75055,0.434295,511.8645,346.29147,0.5327367,606.1681,443.91742,0.9159597,366.2532,525.4816,0.25234783,144.07495,525.50476,0.3248444,601.48755,524.02106,0.26845276
1998,519.85944,343.79163,0.40571076,512.0225,346.31317,0.54647744,606.1681,443.91742,0.9222404,366.26212,525.47925,0.25063753,144.07703,525.49585,0.32499835,601.1782,524.0233,0.26503617
1999,520.0725,343.90417,0.43168592,512.05493,346.35092,0.5226676,606.19366,443.9812,0.93351215,366.27655,525.4714,0.24738981,144.08041,525.4928,0.3260572,601.04456,524.0233,0.26234448
2000,520.08154,343.97803,0.426299,512.31195,346.3801,0.57649446,606.9925,443.9812,0.8870335,366.2901,525.469,0.24209958,369.136,525.233,0.3371406,600.7773,524.7349,0.23387323
2001,520.14246,344.00076,0.41386053,512.32526,346.43655,0.5834641,607.1239,443.9812,0.8578874,366.2901,525.469,0.24223249,369.1406,525.2283,0.33736065,600.75104,524.79095,0.23537545
2002,520.14246,344.05496,0.39412197,512.32526,346.51242,0.5649278,607.27484,443.80835,0.853853,366.27655,525.469,0.2419764,369.1406,525.2283,0.3383809,600.04175,524.80756,0.22362563
2003,520.14246,344.19083,0.4047815,512.32526,346.5659,0.56145406,607.5007,443.79968,0.86483717,366.27655,525.469,0.24238028,369.1406,525.2283,0.3378081,596.36786,524.8208,0.23661737
2004,520.14246,344.2955,0.40355906,512.32526,346.74918,0.550771,607.7562,443.7436,0.8824472,366.26212,525.469,0.24230625,369.1406,525.2283,0.3372106,595.64636,524.8225,0.24072658
2005,520.08154,344.34082,0.41541913,512.31195,346.76654,0.5447479,607.83246,443.61493,0.8709336,366.26212,525.4682,0.24203055,369.136,525.2283,0.33905298,595.61316,524.8543,0.2411997
2006,520.08154,344.70053,0.40576562,512.31195,346.92487,0.50702596,607.83246,443.59012,0.8595967,366.26212,525.4632,0.243513,369.05582,525.2283,0.33821347,595.61316,524.8543,0.23206289
2007,520.08154,344.70053,0.40872923,512.32526,346.92487,0.50549036,607.83246,443.51788,0.90739346,366.16522,525.4629,0.24537769,369.01917,525.2235,0.3343086,595.61316,524.8592,0.23883499
2008,520.2786,344.70053,0.41856596,512.36395,346.92487,0.498221,607.83246,443.3325,0.8970383,366.11444,525.42773,0.2438817,369.01453,525.22345,0.33488077,595.61316,524.8592,0.23212688
2009,520.1428,344.70053,0.4105282,512.40564,346.92487,0.49549332,607.7562,442.7503,0.8842522,366.1081,525.4205,0.24387953,369.01163,525.22345,0.33414283,595.61316,524.8543,0.2318456
2010,520.1428,344.70053,0.42565188,512.547,346.92487,0.46520615,607.5015,442.62302,0.823213,366.1081,525.42444,0.24408217,369.01163,525.1994,0.33047196,595.61316,524.8543,0.22773679
2011,520.1789,344.6255,0.40796778,512.547,346.90073,0.5058098,607.5015,442.2116,0.825788,366.1081,525.42444,0.24485928,369.01028,525.1994,0.33040515,593.8067,524.8543,0.20999943
2012,520.2468,344.4888,0.32719782,512.547,346.89005,0.5368508,607.4238,441.81085,0.84915996,366.1081,525.42773,0.24489866,369.01028,525.1994,0.32944506,593.52594,524.8543,0.21095677
2013,520.2701,344.42377,0.3411905,512.59296,346.8066,0.53211933,607.4098,441.6735,0.85727924,366.1081,525.42773,0.24372287,369.01028,525.1994,0.33070576,593.52594,524.8471,0.22189082
2014,520.30695,344.1232,0.38637224,512.785,346.79205,0.5267584,607.4098,441.61856,0.8629028,366.11765,525.42773,0.2445751,369.01163,525.1994,0.33102018,593.52594,524.79767,0.21512982
2015,520.2701,344.00107,0.3630417,512.59296,346.58127,0.5508027,607.4098,441.58102,0.8683739,366.11765,525.4336,0.24450551,369.01163,525.20856,0.33139035,593.52594,524.7951,0.22181751
2016,520.2701,343.5917,0.38482967,512.547,346.31473,0.5722681,607.4098,441.1734,0.8871607,366.11765,525.4398,0.2454873,369.01028,525.2109,0.33129767,593.8067,524.7689,0.22010832
2017,520.2701,343.50577,0.38055375,512.51025,346.20233,0.55309904,607.4098,441.08493,0.87950206,366.11765,525.44116,0.24559133,369.01028,525.2135,0.33253658,593.9178,524.7689,0.22225368
2018,520.2701,343.2036,0.39084947,512.51025,345.6301,0.5857496,607.4238,441.00748,0.9128173,366.11765,525.4447,0.24604276,369.01028,525.22046,0.33310422,594.14276,524.7689,0.2251467
2019,520.2701,343.17584,0.3812375,512.51025,345.6163,0.59071267,607.6129,440.89432,0.9116626,366.09314,525.45026,0.24660473,368.99142,525.22076,0.33242667,594.1984,524.75214,0.22267018
2020,520.2825,343.17194,0.3760458,512.53674,345.573,0.633947,607.77905,440.75232,0.9142188,365.98517,525.4518,0.2472082,368.8959,525.22076,0.3317242,594.5978,524.75214,0.21825914
2021,520.30695,343.12375,0.36411428,512.59296,345.54184,0.6368309,607.8491,440.72556,0.9086796,365.98468,525.46,0.245982,368.8911,525.22363,0.3317786,594.5978,524.73,0.216471
2022,520.64923,343.02798,0.3630029,513.0481,345.45853,0.65182996,608.1546,440.65958,0.9325243,365.9765,525.4604,0.24547951,368.8871,525.225,0.33313456,594.9218,524.7037,0.21069585
2023,520.7063,342.85715,0.38577804,513.1031,345.25897,0.6417847,608.26416,440.61206,0.92907935,365.9765,525.4606,0.24565502,368.8842,525.22614,0.33202848,594.5751,524.6636,0.2153814
2024,520.7063,342.8503,0.42142746,513.1031,345.14624,0.6031269,608.6136,440.65958,0.92437303,365.9765,525.4614,0.24541326,368.8842,525.22614,0.33163682,594.1984,524.7037,0.22325742
2025,520.7063,342.8503,0.4155591,513.1442,345.09265,0.60872537,608.81177,440.72556,0.94659984,365.9765,525.4614,0.24578445,368.8842,525.22614,0.33237535,594.1984,524.7037,0.21418865
2026,520.72345,342.82178,0.42380875,513.1465,345.09265,0.58485675,608.919,440.75232,0.9287291,365.9765,525.4639,0.24469711,368.8842,525.22614,0.33313966,594.5751,524.7037,0.22592339
2027,520.7698,342.8175,0.4112363,513.17316,345.09265,0.58891416,608.9963,440.89432,0.9100411,365.98975,525.46423,0.2453248,368.8842,525.2363,0.33361542,594.1984,524.7037,0.22208138
2028,520.7698,342.8175,0.4676205,513.17316,345.09265,0.5293267,609.144,441.21542,0.9372149,366.08344,525.4842,0.24080671,368.98944,525.27216,0.34492365,593.9043,524.7218,0.20451616
2029,520.7716,342.77036,0.5146244,513.17316,345.09265,0.53009415,609.144,441.3127,0.90277,366.16882,525.57794,0.24226867,369.0552,525.34204,0.33821318,592.83734,525.0655,0.20272245
2030,521.2767,342.73618,0.4778421,513.5595,345.1348,0.541772,609.144,441.34464,0.9264542,366.37997,525.57794,0.24187754,369.19247,525.3435,0.34383753,372.128,526.0671,0.20764759
2031,521.39557,342.77036,0.4634606,513.9143,345.15097,0.5396856,609.144,441.38455,0.9198655,366.3889,525.5807,0.24188733,369.2013,525.35,0.34411842,372.1265,526.0694,0.20054857
2032,521.5332,342.7677,0.48032153,514.0045,345.1541,0.5264532,609.144,441.48868,0.9071561,366.3889,525.5821,0.24164543,369.2013,525.3504,0.34439602,372.12326,526.07104,0.20023225
2033,521.6018,342.7677,0.46049395,514.26196,345.25165,0.5328936,609.1211,441.55283,0.90148425,366.3889,525.5853,0.24181674,369.2013,525.3549,0.34440008,372.1217,526.07764,0.20052876
2034,521.61145,342.7677,0.42184708,514.50073,345.31833,0.53364325,608.9963,441.91885,0.89074385,366.38907,525.5853,0.24207887,369.20145,525.3549,0.3425587,372.12326,526.07764,0.20108913
2035,521.6249,342.67877,0.417247,514.50073,345.4745,0.55137384,608.8547,442.1842,0.8901134,366.3889,525.5886,0.2429072,369.2013,525.3554,0.3434099,372.1217,526.083,0.20195656
2036,521.6249,342.7677,0.43866244,514.50073,345.50037,0.51021606,608.6962,442.78165,0.85512704,366.38907,525.5903,0.24268456,369.20145,525.35645,0.3426743,372.12326,526.0857,0.2019008
2037,521.7287,342.80664,0.44362435,514.54297,345.61874,0.5198501,608.6206,443.1244,0.8569729,366.38907,525.5923,0.24261965,369.20752,525.35657,0.34265214,372.12326,526.08826,0.20183155
2038,521.75714,342.87704,0.44960737,514.5476,345.6257,0.51293504,608.5723,443.5806,0.85218537,366.39694,525.6,0.24318595,369.2166,525.36707,0.3447804,372.1265,526.093,0.20162238
2039,521.907,342.87704,0.39684778,514.66345,346.04315,0.5107485,608.3693,445.551,0.8334693,366.4303,525.6,0.24237399,369.25095,525.36707,0.34605563,372.15884,526.093,0.20128204
2040,522.3613,342.87704,0.41532862,514.9425,346.16272,0.5173006,608.2653,445.80478,0.81159407,366.47897,525.6032,0.24249153,369.25812,525.36774,0.34944937,372.18604,526.093,0.20011054
2041,522.6369,342.87704,0.4386049,515.5733,346.54993,0.49572438,608.0297,446.33926,0.786518,366.4804,525.6032,0.24169548,369.2618,525.372,0.34868962,372.1868,526.093,0.1992381
2042,523.0295,342.87704,0.46714395,515.7693,346.78168,0.4907459,607.95764,446.6965,0.78781056,366.4804,525.6059,0.24178748,369.2618,525.3732,0.3489045,372.19116,526.093,0.19932161
2043,673.07434,306.6363,0.4111534,515.7977,346.9813,0.4693405,607.666,446.7462,0.77591425,366.4804,525.6059,0.24138771,369.2618,525.3732,0.3479789,591.6346,525.1266,0.21062766
