scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2233,528.0489,349.1878,0.20401877,520.66144,350.67642,0.8107467,598.1207,455.20953,1.0,364.9773,525.6289,0.24282755,367.8098,525.6349,0.32941884,371.07443,526.1848,0.21135043
2234,528.0008,349.2087,0.22203596,520.5967,350.6901,0.7793422,597.9407,455.20953,0.9906461,364.9773,525.62866,0.24316363,367.81122,525.6349,0.32956323,371.07443,526.1848,0.2117766
2235,527.89954,349.2087,0.18470795,520.5967,350.6901,0.75188065,597.9407,455.08374,0.985759,364.98392,525.6279,0.24303909,367.8123,525.63434,0.32745498,371.07736,526.18195,0.21212368
2236,527.89954,349.1878,0.22412145,520.5967,350.6901,0.77221864,597.9407,455.05875,0.9775624,364.9844,525.6268,0.24301736,367.81314,525.63434,0.32806662,371.0861,526.18164,0.21195765
2237,528.0008,349.18585,0.2270449,520.66144,350.67642,0.7977903,597.92957,454.9422,0.98353845,364.9844,525.6268,0.24316643,367.81635,525.63434,0.3271543,371.0861,526.18164,0.21247
2238,528.0489,349.15863,0.22752939,520.7606,350.48636,0.79627013,597.88116,454.83322,0.9727553,364.9904,525.6268,0.24364136,367.82098,525.6349,0.32827374,371.08887,526.1831,0.21270612
2239,671.44336,289.2643,0.21054186,520.83234,350.4618,0.79016626,597.7671,454.82312,0.9787331,365.04733,525.6252,0.24119891,367.85425,525.6349,0.32961082,371.1,526.1831,0.20942593
2240,671.44336,288.01273,0.2770708,520.83234,350.4493,0.775998,597.7186,454.82193,0.97563,365.04733,525.6252,0.24109687,367.85425,525.6349,0.32924494,371.1,526.1831,0.20930548
2241,670.78534,287.72733,0.32734388,520.8376,350.0892,0.77933484,597.59076,454.2988,1.0,365.04733,525.6237,0.24082783,367.85425,525.63257,0.32952577,371.1,526.1831,0.20891392
2242,670.78534,287.70837,0.3124778,520.8465,349.91953,0.75969255,597.3564,454.2138,0.99791706,365.08093,525.6237,0.24063288,367.88562,525.63257,0.32972428,371.1313,526.1831,0.20865226
2243,670.78534,287.5584,0.31261706,521.0349,349.3717,0.780076,597.3538,454.19397,0.99543417,365.08093,525.6237,0.24154322,367.89307,525.63226,0.32967678,371.1313,526.1831,0.20992903
2244,670.78534,286.43848,0.2536048,521.06964,349.36978,0.7641237,597.3322,454.06494,0.9945662,365.07272,525.6247,0.24190857,367.8981,525.6308,0.32747334,371.11728,526.1849,0.21080935
2245,670.74384,286.36148,0.24193737,521.06964,348.62448,0.758674,597.29224,454.03696,0.9824438,365.07272,525.6268,0.24151759,367.89996,525.6264,0.3268105,371.11728,526.1849,0.21077758
2246,670.74384,286.36017,0.23562904,521.0867,348.62448,0.74715495,597.29224,453.7856,1.0,365.07172,525.6293,0.24359506,367.89996,525.6264,0.3289937,371.11728,526.1849,0.21119244
2247,670.74384,286.3101,0.2875199,521.1179,348.62448,0.7515423,597.29224,453.77695,0.99844503,365.04733,525.63586,0.24371587,367.85425,525.6264,0.32657894,371.11728,526.18243,0.21206217
2248,670.74384,286.0018,0.2823594,521.152,348.62448,0.76004446,597.29224,453.73965,1.0,365.07172,525.636,0.24328746,367.81448,525.6264,0.32570037,371.27063,526.17914,0.21167178
2249,670.78534,285.57187,0.24092133,521.152,348.62448,0.76166815,597.29224,453.73764,1.0,365.07272,525.6545,0.2429743,367.7396,525.6434,0.32798317,600.79865,525.8768,0.21652803
2250,671.0074,285.47485,0.32915223,521.1201,349.7585,0.71934897,598.0857,453.68042,1.0,365.09796,525.8039,0.2447463,143.0432,526.4712,0.3335769,603.5159,525.201,0.22867645
2251,671.05524,285.47485,0.32633922,521.1201,349.7585,0.71148676,598.1423,453.68042,1.0,365.09796,525.8039,0.24457394,143.0391,526.4712,0.33435228,603.5159,525.16516,0.22653703
2252,671.4729,285.47485,0.37713245,521.1179,349.7585,0.7131747,598.2277,453.66452,1.0,365.1395,525.8039,0.24351935,143.03769,526.4727,0.33502412,603.52783,525.15753,0.23707168
2253,671.82477,285.47485,0.36527473,521.1118,349.7585,0.70940506,598.2572,453.66452,1.0,365.1395,525.8039,0.24429835,143.03287,526.47473,0.33531946,603.52783,525.15265,0.22647955
2254,672.07153,285.47485,0.3993816,521.1118,349.7585,0.71264946,598.3069,453.66452,1.0,365.1395,525.8039,0.24411583,143.02428,526.47595,0.3334772,603.531,525.1428,0.22676036
2255,672.2161,285.3956,0.36912072,521.1118,349.75803,0.67974234,598.3206,453.66452,1.0,365.1395,525.7985,0.24416009,143.02428,526.47595,0.33397838,603.53723,525.028,0.23534186
2256,672.3612,285.31122,0.31754085,520.71075,348.6466,0.6856153,598.3952,453.66452,1.0,365.1395,525.7985,0.24381483,143.01472,526.47736,0.33470657,603.8689,524.7398,0.21844009
2257,673.5322,285.31122,0.39683738,520.7039,348.5726,0.6707851,598.4428,453.66452,1.0,365.09857,525.7985,0.24489008,142.99406,526.4991,0.33221337,605.21014,524.6464,0.22771437
2258,675.986,285.31122,0.45823157,520.7039,348.51114,0.66898674,598.44543,453.54034,1.0,365.09857,525.79816,0.24441238,142.98743,526.5004,0.33152553,605.3025,524.6464,0.23465921
2259,676.3787,285.31122,0.35106054,520.7039,348.4148,0.66473067,598.44763,453.5145,1.0,365.09857,525.7976,0.24475871,142.97658,526.50476,0.33207053,605.5391,524.6464,0.2412573
2260,678.195,285.20276,0.33640966,520.50433,347.8176,0.6653434,598.56586,453.3366,1.0,365.09857,525.79376,0.24495964,142.9637,526.5102,0.33339825,605.623,524.6464,0.22151987
2261,678.5366,284.93454,0.40006104,520.7039,347.79785,0.67674136,598.62836,453.2928,1.0,365.09857,525.7937,0.24547414,142.95949,526.5102,0.33345324,605.697,524.60675,0.22750974
2262,680.9935,284.25766,0.31102565,520.71075,347.68698,0.6857998,598.8387,453.25513,1.0,365.09528,525.79114,0.24436669,142.94817,526.5102,0.33318678,605.697,524.58997,0.24458772
2263,680.9935,284.25766,0.36501327,521.0978,347.3594,0.6842157,598.8387,453.11392,1.0,365.10004,525.79004,0.24437763,142.9454,526.5102,0.33346128,605.697,524.5054,0.24388634
2264,680.9935,284.25766,0.35724586,521.0978,347.1901,0.6845204,598.8387,452.98056,1.0,365.10004,525.78467,0.24482962,142.94005,526.5102,0.3344597,605.697,524.60675,0.24551849
2265,680.9935,284.25766,0.4082218,521.0978,346.91046,0.70177823,598.76514,452.30997,1.0,365.10004,525.78467,0.24472369,142.93422,526.5051,0.33322224,605.5011,524.5392,0.24327396
2266,680.9935,284.25766,0.3315874,521.0978,346.71008,0.6619922,598.69775,452.08014,1.0,365.10004,525.7796,0.24533367,142.9342,526.50323,0.33347002,605.5011,524.5392,0.24628238
2267,527.8736,344.3491,0.2244875,521.06384,346.69092,0.6689516,598.68835,452.02414,1.0,364.98984,525.7732,0.24529392,142.9342,526.50104,0.33407918,605.4235,524.5392,0.23969533
2268,527.7999,347.6338,0.19318266,521.0575,346.0368,0.67008495,598.69775,451.99255,1.0,364.9799,525.761,0.24729995,142.72432,526.50104,0.33236563,605.2056,524.5392,0.21281798
2269,527.6825,347.6338,0.17374586,521.0575,345.1774,0.7273207,598.76514,451.9372,1.0,364.97855,525.761,0.24807529,142.72432,526.5003,0.33349815,605.2056,524.4858,0.21516183
2270,527.5738,347.6338,0.15324394,521.0126,345.09134,0.69131374,598.76514,451.92557,1.0,364.97855,525.761,0.24801187,142.72432,526.5003,0.3328756,604.5666,524.5392,0.22073485
2271,527.41895,347.6338,0.17001945,520.9856,344.88184,0.6819329,598.76514,451.81036,1.0,364.97855,525.761,0.24805821,142.72432,526.49817,0.33335227,371.07843,526.3239,0.2129532
2272,527.41895,344.3491,0.16937193,520.9478,344.78198,0.6873328,598.87146,451.37473,1.0,364.97406,525.761,0.24798779,142.72432,526.4953,0.33216196,371.07843,526.3239,0.21321687
2273,527.14404,343.90308,0.15594715,520.8737,344.24985,0.6962079,599.16016,451.37265,1.0,364.97855,525.76215,0.24804837,142.73802,526.49506,0.33290413,604.5666,524.5392,0.22197033
2274,527.0261,343.8624,0.15243597,520.8737,344.19162,0.68046635,599.16016,451.26193,1.0,364.9799,525.7622,0.24776633,142.75499,526.49457,0.33368754,371.1057,526.33167,0.21271318
2275,526.96643,343.7864,0.15703323,520.7653,344.17825,0.68902856,599.16016,451.24966,1.0,365.00186,525.76953,0.2481489,142.76509,526.49457,0.33375654,371.1057,526.3363,0.21303119
2276,526.96643,343.5562,0.17077464,520.7653,344.17108,0.69837177,599.16016,450.91333,1.0,365.0075,525.77136,0.24792086,142.84529,526.49457,0.33073154,371.14536,526.33704,0.23218316
2277,526.8282,343.47638,0.18621288,520.735,344.0299,0.6967706,598.9913,450.8286,1.0,365.04865,525.7729,0.24667688,142.84734,526.49457,0.33099374,371.15106,526.33704,0.23712236
2278,526.8488,343.3653,0.16703427,520.735,343.7403,0.71845627,598.87146,450.74466,1.0,365.05493,525.7738,0.24643102,142.85808,526.4953,0.33080187,371.1486,526.3401,0.21134958
2279,526.8282,343.1104,0.123365805,520.735,343.49176,0.71187395,598.86975,450.73645,1.0,365.08835,525.7738,0.24647613,142.86453,526.4953,0.33138067,371.15106,526.3401,0.21100263
2280,526.8282,343.08316,0.12467502,520.735,343.44833,0.6956265,598.8197,450.73495,1.0,365.09326,525.7924,0.24706356,142.86713,526.4995,0.3341529,371.15894,526.33704,0.21097343
2281,526.8282,343.08316,0.14592993,520.7653,343.37396,0.71697176,598.6407,450.70615,1.0,365.09567,525.7956,0.24709989,142.86713,526.5085,0.33487287,371.15894,526.3553,0.21068512
2282,526.8488,343.0481,0.122411914,520.72406,343.2539,0.7343521,598.3982,450.1919,1.0,365.10422,525.79596,0.24754162,142.86847,526.51,0.33459473,371.15894,526.3553,0.21142286
2283,526.9327,343.03592,0.1562177,520.85034,343.12683,0.71982795,598.3982,450.07306,1.0,365.16968,525.79596,0.2462016,142.87598,526.51245,0.33432695,371.1963,526.3553,0.20943852
2284,527.01434,342.98712,0.15796381,520.8585,343.04425,0.68592155,598.3982,450.03522,1.0,365.17978,525.79596,0.24503665,142.87613,526.5128,0.33384925,371.21057,526.3553,0.21173133
2285,527.55023,342.77695,0.16030602,520.85034,342.8682,0.65629613,598.3982,450.03522,1.0,365.18182,525.79596,0.24461095,142.87613,526.5133,0.33370444,371.21124,526.3518,0.20811005
2286,527.58887,342.6562,0.17525434,520.94104,342.7488,0.66402006,598.3982,450.03522,1.0,365.1837,525.7956,0.24484922,143.01443,526.56445,0.3367018,371.21747,526.35144,0.20888883
2287,698.2739,189.53525,0.26983956,520.94104,342.7488,0.65046394,598.579,450.03522,1.0,365.1837,525.7925,0.24502487,143.06496,526.56445,0.33672225,371.21747,526.3508,0.2096666
2288,699.4303,189.09167,0.29526457,520.94104,342.7009,0.64184105,598.6011,450.03772,1.0,365.18182,525.7912,0.24542467,143.06496,526.56445,0.33825228,371.21124,526.3378,0.209668
2289,700.92004,188.78667,0.30797046,520.9111,342.7009,0.62323105,598.7847,450.07306,1.0,365.17978,525.7802,0.24537487,143.06496,526.56445,0.33871242,371.21057,526.34155,0.20930232
2290,701.2178,188.78667,0.24002965,520.9111,342.7009,0.62690985,598.7972,450.25168,1.0,365.16968,525.7774,0.2447383,143.06496,526.56445,0.3372575,371.1963,526.3378,0.20887275
2291,701.8735,188.78667,0.2223041,520.9111,342.7488,0.6277415,599.036,450.25552,1.0,365.1298,525.7771,0.2452154,143.06496,526.5635,0.3362659,371.1699,526.33484,0.20971386
2292,701.8735,189.09167,0.28662807,520.9111,342.75522,0.63658565,599.80524,450.64706,1.0,365.124,525.76794,0.24578625,143.06496,526.5599,0.3358507,371.16718,526.3303,0.210588
2293,701.8735,189.53525,0.27189454,520.9111,342.95853,0.65083665,599.9411,450.84433,1.0,365.11554,525.76697,0.24574196,143.06496,526.55646,0.33621714,371.15253,526.33026,0.21048988
2294,701.8735,190.02597,0.2531856,520.94104,343.3307,0.63837385,599.957,450.84613,1.0,365.10934,525.76355,0.24539526,143.06496,526.55646,0.33580604,371.1515,526.3294,0.2103136
2295,701.8735,191.3795,0.16835356,521.57104,343.5853,0.653661,599.957,450.89505,1.0,365.10934,525.761,0.24532051,143.06496,526.5563,0.33609352,371.1515,526.3282,0.21013616
2296,528.2488,343.0609,0.0762937,521.5916,343.61035,0.67040384,599.957,450.90268,1.0,365.10934,525.76074,0.24536742,143.0675,526.5563,0.33924583,371.1515,526.3282,0.21020328
2297,528.189,343.22372,0.08595895,521.7725,343.61127,0.6602342,599.957,450.90268,1.0,365.10934,525.76074,0.24520092,143.06972,526.55347,0.33880365,371.1515,526.3276,0.21010001
2298,528.12476,343.22488,0.08251918,521.7725,343.63535,0.67800003,599.80524,450.90268,1.0,365.10934,525.76074,0.24531092,143.06972,526.5518,0.33879015,371.15253,526.3276,0.21033917
2299,528.11194,343.25983,0.0895812,521.7938,343.69748,0.6854689,599.5049,450.9632,1.0,365.16605,525.7602,0.24488486,143.06972,526.54956,0.34183222,371.20078,526.32623,0.20875864
2300,528.0282,343.26675,0.09809107,521.80115,343.72134,0.645352,599.50104,450.9632,1.0,365.16605,525.7602,0.24497773,143.06972,526.5453,0.34249458,371.20078,526.3276,0.20887579
2301,528.09674,343.26675,0.110391244,521.81195,343.74063,0.66197,599.4984,450.9632,1.0,365.16605,525.76,0.24511361,143.0675,526.5412,0.34429577,371.20078,526.3276,0.20878115
2302,528.09674,343.25983,0.07316663,521.81195,343.74915,0.6986996,599.3742,450.90268,1.0,365.16818,525.7602,0.24571072,142.90149,526.51306,0.3420255,371.20078,526.3282,0.20920728
2303,528.12476,343.22488,0.06464007,521.81195,343.74915,0.695188,599.2866,450.89505,1.0,365.16818,525.76324,0.2460719,142.89665,526.5037,0.34011588,371.20078,526.3307,0.210036
2304,528.12476,343.22488,0.07772752,521.81195,343.74915,0.6678188,599.2681,450.7905,1.0,365.16605,525.76324,0.2461366,142.89554,526.5037,0.34046468,371.19492,526.33215,0.21003507
2305,528.189,343.22372,0.09359505,521.80115,343.74063,0.66361856,599.1239,450.75583,1.0,365.16013,525.76324,0.24584611,142.89496,526.50305,0.33891279,371.18756,526.33215,0.21036538
2306,528.94275,342.84778,0.25622627,521.78723,343.72134,0.660733,599.1058,450.6992,1.0,365.1527,525.7666,0.24542397,142.89496,526.50305,0.3381474,371.1854,526.3335,0.20976128
2307,709.39465,190.76616,0.1846383,521.78723,343.6877,0.6390659,598.76776,450.697,1.0,365.1511,525.7666,0.24517006,142.89233,526.50305,0.33696604,371.18277,526.3335,0.20978035
2308,709.8643,190.05753,0.15467563,521.6952,343.6877,0.6730467,598.7542,450.67023,1.0,365.05295,525.7707,0.2462251,142.89233,526.5037,0.33690616,371.10333,526.33923,0.21169235
2309,710.02606,187.07805,0.18800281,521.6761,343.6822,0.68651915,598.7079,450.4865,1.0,365.0435,525.77325,0.24595971,142.89496,526.50574,0.3361145,371.09845,526.33923,0.21150024
2310,710.5491,186.92154,0.19293979,521.6656,343.6822,0.67431843,598.6915,450.4708,1.0,365.04337,525.77325,0.24606559,142.89496,526.51337,0.33872423,371.09756,526.33923,0.21085787
2311,710.5602,185.5603,0.28501987,521.6108,343.56042,0.68793595,598.5023,450.4669,1.0,365.04205,525.7666,0.24612089,142.89496,526.51337,0.33990848,371.09653,526.3355,0.21078707
2312,710.5941,184.71115,0.23997533,521.5999,343.4917,0.68669736,598.5023,450.4662,1.0,365.0409,525.7664,0.24603714,142.89496,526.51337,0.3395496,371.09653,526.3355,0.21068329
2313,711.1188,183.82547,0.22603866,521.58563,343.48715,0.70880604,598.5023,450.25522,1.0,365.0395,525.7664,0.24600731,142.89609,526.51337,0.33931166,371.09653,526.3355,0.2108479
2314,711.4961,183.43686,0.17452449,521.56805,343.48715,0.7103996,598.43616,450.25522,1.0,365.0395,525.7664,0.24617115,142.89648,526.51575,0.33930936,371.09653,526.33905,0.21109381
2315,711.5032,183.33443,0.16541895,521.56805,343.27295,0.71660495,598.4271,450.12793,1.0,365.03778,525.76556,0.24632333,142.89786,526.51575,0.33934003,371.0947,526.3355,0.21127723
2316,711.7289,182.38754,0.20947036,521.56805,343.16772,0.7180186,598.3602,450.12793,1.0,365.035,525.76556,0.24656661,142.96527,526.5126,0.34125695,371.09344,526.3355,0.21135516
2317,711.8159,181.46616,0.23522826,521.56805,343.15076,0.7070519,598.34064,450.12793,1.0,365.03064,525.7652,0.24646689,142.97212,526.5126,0.34089145,371.09094,526.3351,0.21137632
2318,712.58673,181.27823,0.17289867,521.56805,342.96036,0.7070931,598.3198,450.12793,1.0,365.02945,525.7652,0.24671845,142.97212,526.51154,0.34203944,371.0909,526.3351,0.21144979
2319,712.58673,180.9462,0.19564795,521.5715,342.60114,0.700858,598.314,450.12793,1.0,365.02676,525.7652,0.24649628,142.97212,526.51154,0.34081838,371.0909,526.3351,0.21148847
2320,712.58673,180.9462,0.20466457,521.5715,342.55823,0.7004329,598.314,450.12793,1.0,365.02298,525.76556,0.24637133,142.97212,526.51154,0.34220603,371.0909,526.33765,0.21092962
2321,712.58673,180.9462,0.18723884,521.65735,342.51297,0.6974447,598.1678,450.12793,1.0,365.0219,525.77026,0.2464986,142.96663,526.5126,0.3419155,371.0877,526.33905,0.21121648
2322,712.58673,180.9462,0.17317401,521.68835,341.5914,0.68196976,598.1556,450.12793,1.0,365.02127,525.7713,0.24673271,142.96527,526.51575,0.34211597,371.0872,526.34076,0.21138306
2323,712.5113,180.9462,0.18177895,521.68835,341.4249,0.7005958,598.1556,449.77377,1.0,365.02127,525.77405,0.24709006,142.95938,526.5183,0.3421543,371.0872,526.3496,0.21184105
2324,530.0039,339.75732,0.12421071,521.68835,341.34824,0.7005397,598.1462,449.76575,1.0,365.01962,525.7784,0.24737225,142.95897,526.52374,0.3433504,371.08688,526.3512,0.21205352
2325,529.8565,339.75732,0.10751681,521.5715,341.06003,0.64298135,598.1462,448.72543,1.0,365.00864,525.7784,0.24708109,142.94644,526.5252,0.34482217,371.08438,526.35254,0.21162133
2326,529.7413,339.75732,0.10499845,521.5067,340.6676,0.63195246,598.1462,448.676,1.0,365.00864,525.783,0.24734534,142.93718,526.53326,0.34451428,371.08438,526.35986,0.211695
2327,529.70984,339.75732,0.10097806,521.49634,340.49045,0.66491246,598.314,448.4353,1.0,365.00864,525.783,0.24733971,142.93718,526.53326,0.34329706,371.08438,526.35986,0.2122614
2328,529.70825,339.75732,0.09959873,521.49634,339.95404,0.65909034,598.3296,448.32697,1.0,365.00864,525.785,0.24742551,142.93718,526.53326,0.3444495,371.08438,526.35986,0.21200661
2329,529.70056,339.16803,0.092932306,521.49634,339.65845,0.63303596,598.6383,447.28558,1.0,365.01474,525.7869,0.24718894,142.93718,526.53326,0.3443724,371.08688,526.35986,0.21161665
2330,529.6687,338.34818,0.07939909,521.49634,339.03146,0.6516776,598.6868,447.24405,1.0,365.02127,525.7869,0.24714327,142.93718,526.5252,0.34535778,371.0891,526.35986,0.21130878
2331,529.70056,338.15527,0.103487425,521.49634,338.7567,0.64587307,598.7071,447.01297,1.0,365.03073,525.79144,0.24678959,142.93958,526.51794,0.34328416,371.09915,526.35986,0.21115476
2332,529.4859,336.7746,0.10468385,521.6892,338.54175,0.65622807,599.375,446.66064,1.0,365.0591,525.7921,0.24669048,142.94705,526.51794,0.3425441,371.12582,526.3615,0.21031697
2333,529.4859,336.7746,0.105576746,521.73706,338.2761,0.64862895,599.5785,445.63977,1.0,365.1274,525.7948,0.24476098,142.96074,526.51794,0.34245184,371.1775,526.3643,0.20793755
2334,529.4859,336.7746,0.10587668,521.9663,337.95663,0.6183822,599.933,445.54694,1.0,365.12897,525.79724,0.24487512,142.96912,526.51794,0.34399274,371.18686,526.36725,0.20838471
2335,529.70825,336.6236,0.09038315,522.3372,337.72534,0.6259551,599.933,445.54254,1.0,365.16293,525.8415,0.24585964,142.975,526.51794,0.3442989,371.20248,526.41394,0.20898294
2336,530.81506,336.13727,0.051213715,522.4085,336.9997,0.7041254,599.933,445.22397,1.0,365.16293,525.8575,0.24581662,142.97638,526.5243,0.34427717,371.20248,526.4231,0.20882623
2337,531.00055,335.8903,0.04493109,522.6553,336.70267,0.71734786,599.60406,445.1073,1.0,365.16293,525.86194,0.24549685,142.97638,526.5245,0.3463908,371.20248,526.4323,0.20800747
2338,531.00055,334.73727,0.04475231,522.7367,335.55457,0.6923869,599.60406,444.92758,1.0,365.1612,525.8726,0.2459789,142.97638,526.53064,0.3470303,371.2023,526.43646,0.2084353
2339,531.00055,330.8922,0.22128657,522.78937,335.541,0.65379536,599.60406,444.9188,1.0,365.1612,525.8726,0.24498756,142.97638,526.5308,0.34751433,371.2023,526.43646,0.20741157
2340,530.9538,330.8652,0.15907997,522.91504,335.20233,0.6237526,599.15686,444.13834,1.0,365.1612,525.87384,0.24475941,142.97638,526.53326,0.3472829,371.2023,526.4433,0.20722006
2341,531.0072,330.85446,0.10317081,523.01904,334.95255,0.6330259,598.88086,443.834,1.0,365.06216,525.87384,0.246042,142.97488,526.53326,0.34545013,371.1204,526.4433,0.20960669
2342,531.16046,330.44604,0.04094393,523.0595,334.66904,0.5881039,598.828,443.1373,1.0,365.05423,525.8726,0.24662408,142.97063,526.5401,0.3479536,371.11862,526.43646,0.20993106
2343,532.3321,328.93924,0.040869832,523.2762,334.48788,0.5826309,597.8306,442.56985,1.0,365.03943,525.8575,0.24621405,142.96436,526.5401,0.34711272,371.10278,526.43,0.20985283
2344,532.3321,328.93924,0.04062274,523.303,333.77527,0.5293661,597.8306,442.40958,1.0,365.03058,525.85706,0.2466267,142.96436,526.5401,0.34754124,371.10074,526.43,0.21016
2345,532.3321,328.93924,0.042330854,523.31824,333.47827,0.51239496,597.58856,442.3781,1.0,365.03058,525.8567,0.24727944,142.96236,526.54193,0.34593102,371.10074,526.43,0.21132655
2346,532.3321,328.93924,0.055942867,523.3512,333.43002,0.5148722,597.58856,442.19608,1.0,365.03058,525.85504,0.24748014,142.96236,526.5454,0.34613565,371.10074,526.4271,0.21163975
2347,710.9053,196.18533,0.045794252,523.43475,333.25717,0.49350742,597.58856,442.14578,1.0,365.03058,525.855,0.24713977,142.9577,526.5469,0.34629774,371.10074,526.4271,0.21112414
2348,711.1991,195.87964,0.3126518,523.5917,333.08447,0.48440468,597.40643,442.13223,1.0,365.03058,525.85297,0.24723028,142.95413,526.5561,0.34709835,371.10074,526.42706,0.21128441
2349,711.55,195.87964,0.27503535,523.8898,332.6083,0.47043654,597.7694,442.06424,1.0,365.09775,525.8526,0.2469511,142.95042,526.5561,0.34824064,371.17096,526.4242,0.2103917
2350,711.55,195.87964,0.27611354,523.9903,332.52362,0.48292357,597.8306,442.06424,1.0,365.1013,525.8526,0.24705552,142.94942,526.5577,0.3476235,371.17288,526.4242,0.21080756
2351,711.55,196.18533,0.49597877,524.0458,332.25302,0.47168484,597.8679,442.12393,1.0,365.10535,525.8526,0.24710965,142.94942,526.5621,0.34744784,371.17313,526.42114,0.2110555
2352,711.907,196.18533,0.45865685,524.1345,332.2444,0.46632177,598.0138,442.12393,1.0,365.11188,525.8526,0.24719854,142.94942,526.5621,0.34842265,371.17346,526.42114,0.2107536
2353,711.907,197.08727,0.4932759,524.3866,332.1996,0.45947072,598.10675,442.12393,1.0,365.116,525.85175,0.24695548,142.94942,526.5627,0.3486446,371.17636,526.4198,0.21044506
2354,711.69904,197.08835,0.40088466,524.74994,331.96344,0.48067552,598.18097,442.13223,1.0,365.11188,525.8514,0.24711256,142.94942,526.563,0.3497552,371.17346,526.4196,0.2099113
2355,711.55,197.4014,0.39366207,524.7591,331.84448,0.5052678,598.7253,442.12393,1.0,365.1159,525.85016,0.24708198,142.95868,526.563,0.34929213,371.1749,526.41925,0.21015431
2356,711.55,199.33237,0.33027685,524.7591,331.83994,0.49841666,598.7253,442.14545,1.0,365.11908,525.85016,0.24674068,142.96397,526.563,0.34712997,371.17847,526.41504,0.21025808
2357,711.55,199.35782,0.24341579,524.7591,331.65802,0.503469,598.7253,442.14545,1.0,365.12222,525.83844,0.24668984,142.96704,526.5627,0.34796965,371.1803,526.4026,0.21003614
2358,711.39276,201.07465,0.19285782,524.7591,331.6485,0.51678103,598.7253,442.14545,1.0,365.12418,525.8349,0.24574898,142.97353,526.55884,0.34698862,371.1803,526.40045,0.20956077
2359,711.0849,201.96976,0.20678623,524.7894,331.6485,0.52277565,598.7253,442.14545,1.0,365.12222,525.8311,0.24608582,142.97353,526.55206,0.3466979,371.17847,526.39874,0.20989095
2360,710.8239,202.28589,0.23000772,524.7894,331.65802,0.5277704,598.71484,442.11923,1.0,365.1209,525.83,0.24591696,142.97443,526.5506,0.34740838,371.17816,526.3977,0.20943882
2361,710.7742,202.94806,0.22636402,524.86414,331.77753,0.52432823,598.71484,442.11923,1.0,365.1209,525.82965,0.2457761,142.97443,526.54767,0.34873566,371.17816,526.39746,0.20898877
2362,709.9876,202.94806,0.14888014,524.86414,331.77753,0.5283627,598.63513,442.11923,1.0,365.12012,525.8281,0.24644269,142.97443,526.54504,0.34828424,371.17816,526.39404,0.20982067
2363,709.82367,203.06694,0.1588631,524.86414,331.67892,0.52404636,598.58185,442.0896,1.0,365.12012,525.81866,0.24606584,142.97443,526.54425,0.34768084,371.17816,526.3889,0.2098083
2364,709.6403,203.06694,0.19863579,524.97284,331.77753,0.527538,598.54346,442.08868,1.0,365.12012,525.81866,0.2462263,142.9742,526.5425,0.3475776,371.17816,526.3889,0.20999382
2365,709.48224,203.25696,0.198589,525.0006,331.77753,0.52057517,598.5136,442.0125,1.0,365.12012,525.8181,0.24619485,142.9742,526.5416,0.34752342,371.17575,526.3876,0.20986673
2366,708.189,203.30284,0.1382772,525.08905,331.77753,0.5048351,598.43854,441.9988,1.0,365.1185,525.8181,0.24657859,142.9742,526.5399,0.34697548,371.1734,526.3876,0.21016203
2367,702.0484,203.60443,0.14947121,525.10583,331.77753,0.5148799,597.88116,441.9882,1.0,365.10577,525.8181,0.24663231,142.9742,526.5396,0.34762552,371.1665,526.3876,0.21033546
2368,700.10297,204.94731,0.18898979,525.2414,331.67892,0.5228864,597.777,441.92078,1.0,365.09845,525.81866,0.24718384,142.97585,526.5396,0.34729105,371.16214,526.3889,0.21140583
2369,698.5012,205.77643,0.20008022,525.381,331.63226,0.52115935,597.4712,441.81546,1.0,365.09845,525.8311,0.24683283,142.97903,526.5379,0.34686375,371.16214,526.4012,0.21100514
2370,694.7472,206.19893,0.3032886,525.381,331.57892,0.5311798,597.4666,441.79672,1.0,365.09564,525.8311,0.24657388,142.98149,526.53656,0.34840062,371.16177,526.4012,0.21008165
2371,693.8011,206.19893,0.20499884,525.381,331.5491,0.5262599,597.33624,441.648,1.0,365.0839,525.8311,0.24640748,142.98393,526.53503,0.3477719,371.1528,526.4012,0.20988323
