scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2132,235.71591,338.47174,0.3412921,229.36641,341.1093,0.62453175,368.26904,535.071,0.3360452,144.77501,519.1221,0.2639886,147.5054,518.077,0.3674387,149.31238,519.15936,0.21347351
2133,236.5161,339.2681,0.41039574,230.21794,341.4796,0.5922078,368.29416,529.74695,0.34293184,144.09155,518.8991,0.26240054,146.1926,517.9374,0.3816368,148.92796,518.9562,0.21321195
2134,237.22842,339.25983,0.43514997,230.8723,341.40863,0.56129533,369.802,526.0962,0.32621875,144.76625,518.8365,0.26247752,147.00609,517.9084,0.37613788,149.38062,518.91455,0.20925002
2135,237.44884,339.33673,0.44162202,231.05629,342.01373,0.5462201,371.81534,519.5322,0.5468232,144.91254,518.5593,0.25102946,146.99985,517.5367,0.36671206,593.99445,522.0924,0.20119976
2136,237.90063,339.5226,0.53125876,231.66069,341.98584,0.431884,375.3321,514.26483,0.49653423,146.54874,517.80884,0.23759556,149.18037,516.83203,0.36855283,594.0229,522.1102,0.19983432
2137,238.40302,339.7245,0.58856165,231.76498,342.17365,0.35745463,376.94705,508.217,0.5314021,145.24677,518.302,0.24478683,147.1465,517.3859,0.36351022,594.00775,522.0858,0.19881247
2138,238.2689,339.8852,0.54971814,232.04834,342.33447,0.33748505,377.36166,504.9179,0.48294857,145.9612,517.75433,0.240794,147.83078,516.86395,0.38868174,594.0554,522.0598,0.19854309
2139,239.73444,339.6792,0.6166549,91.41521,378.35837,0.3719477,156.6621,443.18195,0.47102627,144.90324,516.5893,0.23592885,148.61084,516.3062,0.39594418,594.1311,521.9774,0.19606821
2140,240.57779,340.0132,0.5141176,91.49235,376.3577,0.40100345,371.57913,496.64868,0.6283246,146.1937,517.32275,0.23415451,148.26709,516.3344,0.3872107,594.19006,521.8916,0.19424608
2141,240.88289,340.6075,0.49490082,92.76483,373.81876,0.33595616,156.55275,444.98422,0.7845018,144.88263,516.58606,0.2394043,148.50491,516.29126,0.38698792,594.2028,521.8578,0.19397704
2142,242.20383,341.3608,0.5572357,235.0419,343.18005,0.2742738,155.8733,444.8156,0.7576028,144.92519,517.20996,0.22738777,148.56189,517.00464,0.3780952,594.23303,521.82623,0.19529745
2143,242.40295,341.09448,0.5614526,235.48843,342.8088,0.29555216,155.16193,443.84512,0.79292196,145.0021,517.45135,0.23226629,148.65485,517.2358,0.37286183,594.25226,521.7182,0.19451515
2144,242.43042,342.0441,0.6544249,93.14796,365.54755,0.30342925,154.8277,444.22894,0.8357021,145.88358,518.45685,0.22334284,148.13766,517.552,0.37587664,594.22186,521.69055,0.19348429
2145,242.83846,341.04865,0.5675486,92.61172,364.10327,0.29412562,155.97778,444.32956,0.8787346,145.34131,517.8227,0.21845172,368.82047,523.9793,0.38562897,594.2297,521.61694,0.191479
2146,243.56136,340.65018,0.519271,236.46738,342.50067,0.3239626,155.28578,444.26373,0.85673964,146.44528,518.9288,0.20520568,368.4848,524.0281,0.3721249,594.25305,521.5323,0.1905316
2147,243.27109,339.60648,0.44333217,235.9221,342.11407,0.34343737,155.25137,444.80807,0.8510622,146.27533,518.9318,0.20556015,148.47163,518.1061,0.37400827,594.32794,521.5337,0.1907839
2148,244.37788,339.43292,0.37086707,236.73788,342.02325,0.42998636,155.47885,443.39343,0.8583639,145.50746,518.9483,0.20624207,147.94814,518.2832,0.36734465,594.3001,521.54,0.1911793
2149,245.07768,339.9341,0.41561005,237.58247,342.136,0.38779265,154.95795,442.7683,0.9211739,587.785,521.4323,0.18985723,146.9062,519.03436,0.3541189,594.29846,521.5856,0.18992217
2150,245.39256,339.67935,0.46864033,238.1178,341.79315,0.29817355,154.984,442.71198,0.84386486,587.8189,521.4047,0.18929154,147.12566,519.1577,0.35885796,594.3127,521.55524,0.18921626
2151,245.74779,339.74884,0.45182598,238.34099,341.7727,0.30305642,153.96176,443.54327,0.8542029,587.80194,521.393,0.19118471,147.3462,519.1776,0.35200042,594.3065,521.55054,0.19159743
2152,245.93416,338.80823,0.39599553,93.57173,345.0616,0.34067303,154.60083,443.3713,0.81697124,587.8409,521.3526,0.19121408,146.63531,519.47156,0.33623698,98.175545,344.1758,0.19481376
2153,246.07214,338.02203,0.3617079,94.623344,341.57758,0.35706502,153.8093,443.80658,0.79826665,587.85675,521.31006,0.19109963,367.72583,525.19183,0.31892768,99.405174,341.0879,0.20601934
2154,246.31595,337.01144,0.33497983,94.39053,338.99466,0.36747044,153.85202,444.01212,0.794716,587.8723,521.27386,0.19157222,367.716,525.174,0.31557366,594.36066,521.432,0.19180441
2155,237.6073,432.09955,0.3152026,95.152435,336.5256,0.3336703,154.68045,443.81372,0.8156692,587.65735,521.1602,0.19140437,367.59607,525.12897,0.320514,594.1306,521.34564,0.19364458
2156,237.7087,432.91705,0.3034679,94.40846,335.22577,0.3207738,154.38597,444.29404,0.7895193,587.62396,521.1269,0.19122444,367.6561,525.1735,0.32686123,594.09595,521.317,0.19343464
2157,250.7931,335.309,0.24740049,93.59969,331.73514,0.3876681,153.67401,445.8136,0.69319534,587.68317,521.0062,0.19163004,367.6584,525.12744,0.33020028,594.12555,521.19763,0.19369121
2158,251.60358,335.52316,0.30084532,92.31191,329.7402,0.33180943,154.44942,445.25113,0.7597509,587.71625,520.92694,0.1914088,367.54596,525.0921,0.32845107,594.1419,521.12,0.19329971
2159,251.23763,335.31854,0.31915691,95.74014,328.5316,0.49652225,154.87756,444.86465,0.7780429,587.7518,520.8701,0.19083017,367.53827,525.07935,0.32860628,594.16376,521.0631,0.19259964
2160,250.556,334.7661,0.2843639,97.01255,324.5069,0.53228974,154.18153,445.66486,0.70317364,587.70746,520.8766,0.19260742,367.40094,525.0782,0.3262808,594.1128,521.07794,0.19428709
2161,250.41525,335.4113,0.25476044,95.748184,322.9211,0.5112938,154.49838,445.75333,0.71484035,587.748,520.78064,0.19201203,367.3058,525.06006,0.33109877,594.1308,520.98376,0.19372262
2162,251.01576,335.43848,0.23335876,95.8748,321.4965,0.45735252,154.75781,445.88788,0.7074029,587.77057,520.7467,0.1928746,367.20578,524.97894,0.3333766,594.1511,520.95215,0.19466986
2163,251.17668,336.40494,0.28553966,93.754456,320.33917,0.5399275,154.51088,446.16486,0.62397844,365.16324,524.53186,0.19119461,367.0966,524.9354,0.32478163,594.13684,520.8526,0.1931814
2164,251.95433,337.90363,0.31026334,92.31723,319.9067,0.5718976,154.71951,446.19266,0.60436803,588.0184,520.6383,0.18770662,367.3188,524.8263,0.34427437,594.36084,520.8254,0.18788218
2165,251.146,337.68976,0.26643175,90.58434,319.28427,0.5582284,154.75511,446.25992,0.56460804,588.02686,520.6336,0.18590467,367.31726,524.63104,0.35968843,594.36316,520.82007,0.18571472
2166,249.52277,340.59235,0.4038463,91.144775,319.2147,0.50212586,154.32942,446.346,0.5368028,588.0017,520.62445,0.18559234,367.8115,524.69696,0.35791013,594.33636,520.8107,0.18540436
2167,247.12375,340.4893,0.35672036,88.52894,320.3133,0.41373837,154.42914,446.0328,0.5183076,588.0175,520.5558,0.18488123,367.86765,524.556,0.36316845,594.3325,520.7444,0.18508162
2168,247.43466,342.5809,0.4217164,86.639915,320.536,0.38091755,153.90652,445.85107,0.5714847,588.0663,520.54425,0.18452188,367.88382,524.3915,0.366203,594.3754,520.7267,0.18420298
2169,244.48492,342.6522,0.3230456,237.68665,344.7791,0.4541716,153.95996,445.91107,0.5384043,588.0861,520.547,0.18492466,368.15344,524.28876,0.38081557,594.38776,520.7351,0.18552159
2170,242.99396,343.0971,0.35533747,236.51523,345.58154,0.35129812,154.20573,445.81647,0.58000743,588.0671,520.5566,0.18321893,366.7358,524.35913,0.38254216,594.36444,520.74084,0.18380398
2171,243.1732,343.69412,0.37738684,237.00685,346.48953,0.38285714,153.9917,445.7272,0.60508657,588.19806,520.59045,0.18411763,366.75186,524.3642,0.36593845,594.49396,520.76733,0.18339495
2172,241.67264,344.9809,0.33803368,235.5993,347.42902,0.46648684,152.8685,447.41425,0.5530397,588.1007,520.53876,0.184877,366.99472,524.10974,0.30838883,594.4052,520.7228,0.18510099
2173,240.36478,346.22235,0.42336234,234.293,348.6322,0.5579063,153.69644,447.22537,0.58105326,588.1837,520.6552,0.1868734,147.48395,520.0939,0.30460307,594.5088,520.8324,0.18595527
2174,240.55257,346.48862,0.5222707,234.10883,348.7265,0.514036,152.96793,447.35498,0.6113443,588.04486,520.65186,0.1869453,147.31544,520.0591,0.30692405,594.387,520.8362,0.18776815
2175,239.7954,347.20673,0.6220504,233.82379,349.25177,0.48008442,152.84344,447.15228,0.6091501,588.0039,520.89996,0.19053283,147.13443,519.95593,0.3122925,594.39844,521.0781,0.19106348
2176,238.78847,348.39624,0.60672635,232.79645,350.23383,0.4614898,151.6344,446.86462,0.6753001,587.8398,521.1485,0.1919121,146.6984,519.8905,0.30980664,594.28735,521.3328,0.19354953
2177,239.55603,347.98193,0.5878312,232.71155,349.63885,0.47752064,151.55634,446.31125,0.64281595,587.7498,521.30133,0.19303088,146.64102,519.78955,0.31132224,594.2261,521.48755,0.19508168
2178,239.33212,347.74988,0.7317022,233.3747,349.11154,0.2703261,151.21342,446.254,0.73924464,587.6413,521.53094,0.19483443,146.76259,519.59485,0.31550258,594.16534,521.7153,0.19712552
2179,239.55305,348.26883,0.73055935,72.9758,327.1958,0.2692644,150.91336,446.16797,0.66521966,587.54144,521.6168,0.19650535,146.44856,519.41736,0.31684127,594.0931,521.80676,0.19983912
2180,239.57779,348.1739,0.7034085,232.85542,350.43506,0.22849464,150.97063,444.77115,0.70379645,587.48364,521.73254,0.19687456,146.17514,519.2571,0.31250158,594.048,521.92426,0.20058419
2181,239.45415,347.97034,0.7228351,233.48116,349.06708,0.16934317,151.81659,444.14352,0.69833463,587.4436,521.7928,0.19696482,146.0757,519.24054,0.31104848,594.022,521.98395,0.20056465
2182,239.38919,348.09555,0.75315267,233.3927,349.07123,0.14515933,151.49866,443.7991,0.63889927,587.42285,521.839,0.19671185,145.58372,519.1446,0.30357358,594.0047,522.0299,0.20048542
2183,239.62933,347.63333,0.7036496,233.41359,348.72037,0.16923866,152.5237,444.50293,0.5966446,587.38715,521.87933,0.1966414,143.99382,519.6224,0.28651685,593.97955,522.07135,0.20071842
2184,239.6739,347.70123,0.66491264,233.26666,348.8746,0.2481842,152.28981,444.27213,0.56750154,587.35077,521.8622,0.19683142,144.13626,519.49634,0.28439894,593.9451,522.06244,0.20169182
2185,239.64218,347.47784,0.6498849,233.2916,348.69336,0.25645322,151.96608,444.34503,0.5436997,587.35675,521.8525,0.19652542,144.14055,519.46356,0.2833293,593.9522,522.0532,0.20135319
2186,239.7916,347.62872,0.6165687,233.36623,348.82166,0.26613632,152.29321,444.29797,0.55584204,587.3905,521.8288,0.19564256,144.17693,519.52527,0.28161916,593.9668,522.0266,0.2005
2187,239.80394,347.67664,0.61787474,233.37054,348.87292,0.23024426,151.74377,444.46973,0.5152356,587.3761,521.8292,0.19566692,144.73573,519.61597,0.28693238,593.9575,522.02856,0.2005914
2188,239.27321,347.0779,0.63904655,233.38907,348.7903,0.24482103,151.53134,444.2316,0.5472584,587.3492,521.83673,0.19570579,146.07701,519.61566,0.29995674,593.9376,522.038,0.20092246
2189,239.1162,347.07532,0.63079405,233.47217,348.79315,0.2159203,151.78111,443.96783,0.5488563,587.3463,521.84564,0.1965693,145.50275,519.64514,0.29489443,593.94885,522.0459,0.2016761
2190,239.04297,346.81903,0.6435843,30.432304,291.2456,0.233499,150.46811,444.3358,0.65172017,587.363,521.80383,0.19710283,145.94756,519.8973,0.29056472,593.95764,522.00635,0.2025151
2191,240.20247,347.56216,0.6389248,30.271347,290.03195,0.24732572,150.31061,444.2641,0.6993481,587.3734,521.7961,0.19736922,372.31708,524.7893,0.30076274,593.96466,522.00073,0.20302327
2192,239.47906,346.6492,0.6410542,233.64273,348.33493,0.23155862,150.33499,444.11996,0.7263645,587.3571,521.7786,0.19771424,370.77377,524.7221,0.3039867,593.9461,521.9856,0.20343955
2193,240.0699,347.49814,0.6386286,29.450241,287.51767,0.23878954,150.3375,444.1238,0.75341153,587.4674,521.86896,0.19300394,368.6537,524.82947,0.300514,594.06494,522.06976,0.19864914
2194,239.60678,346.9719,0.65428376,233.95207,348.54272,0.24313635,149.47095,444.70175,0.83847505,587.4084,521.88477,0.19274661,144.9673,520.0141,0.2859611,594.01495,522.09094,0.19869629
2195,239.91393,346.6551,0.6693405,234.17386,348.30212,0.25921202,149.07785,445.1828,0.91170317,587.4045,521.86707,0.19290487,144.6186,519.7735,0.2863753,594.0183,522.07526,0.19884722
2196,239.5198,347.144,0.68962336,233.99304,348.57114,0.22483502,148.8261,445.3337,0.95258063,363.2873,524.43134,0.19639976,144.55309,519.6613,0.28747514,594.0144,522.02893,0.19906425
2197,239.57758,346.84482,0.7275577,24.84244,278.76227,0.24500361,149.09882,444.95847,0.9331014,360.66815,524.4356,0.20417567,144.3695,519.92566,0.28532356,594.0224,521.9706,0.19951569
2198,239.42361,346.1718,0.74491906,233.5964,347.878,0.2687855,148.94073,445.46893,0.959447,359.79874,524.9422,0.21929336,144.30046,519.90326,0.28664383,365.36743,526.0582,0.21414064
2199,239.32225,346.53143,0.7452167,233.6441,348.27667,0.22183248,148.87723,445.84155,1.0,360.00833,524.9321,0.22135128,144.24852,519.8818,0.2853317,365.73468,526.03186,0.21834119
2200,239.45773,346.68402,0.78518534,233.5665,348.49628,0.2344158,148.90189,445.87665,1.0,360.78784,524.9022,0.22309092,143.96162,519.59735,0.28946573,366.6405,525.9524,0.22000639
2201,239.3491,346.74615,0.8275579,25.51238,273.3418,0.2242543,148.98094,445.94107,1.0,361.57178,525.0497,0.22506884,143.80531,519.6002,0.28760636,367.45032,526.05115,0.21989633
2202,239.48459,347.20242,0.82643807,233.24887,349.93948,0.18359998,148.69781,445.93442,1.0,362.82776,525.11676,0.22148995,144.17567,519.71094,0.2893491,368.70825,526.0203,0.21004553
2203,239.4211,347.00204,0.83993685,27.230556,273.51947,0.15507898,148.61151,446.0558,1.0,365.02765,525.06055,0.19938062,144.30722,519.5346,0.29694825,594.436,521.5625,0.19492376
2204,240.11957,346.3964,0.82724285,234.017,348.96347,0.1831919,148.49736,445.43594,0.9980533,587.89496,521.256,0.19179319,367.35657,525.248,0.31087428,594.3832,521.4431,0.19434199
2205,240.43005,346.00943,0.81052434,234.50456,348.48752,0.21071409,148.32945,445.5786,1.0,365.33853,524.96405,0.19255953,367.27444,525.1791,0.3111672,594.3564,521.3985,0.19239777
2206,241.58209,345.05743,0.7160719,235.49803,347.4524,0.24240017,148.21094,445.63412,1.0,365.29263,524.90497,0.19153838,367.32498,525.2512,0.31285283,594.3829,521.346,0.19145428
2207,242.39194,345.0181,0.78724253,26.329132,266.71292,0.22364269,148.21494,445.70486,1.0,365.37256,524.87897,0.19329311,367.4401,525.23724,0.31003162,594.3929,521.3434,0.19133915
2208,243.2544,344.5874,0.8168813,26.97618,266.22787,0.2613637,148.22241,445.6853,1.0,365.43915,524.82697,0.19300033,367.51822,525.2111,0.31398246,594.40497,521.2785,0.19108862
2209,243.39137,343.88193,0.74082327,26.668953,264.5386,0.23495118,147.95535,445.4128,1.0,365.30804,524.7431,0.19372982,367.4195,525.13934,0.31500927,594.4389,521.2412,0.1908682
2210,243.84474,342.93924,0.7312597,27.266758,263.64838,0.22667733,147.82863,445.5024,1.0,365.2157,524.69836,0.1939556,367.35962,525.0873,0.31965253,594.4288,521.2006,0.19087689
2211,245.6531,341.94986,0.69382,27.809887,260.24106,0.25455567,147.70026,445.4054,1.0,365.1925,524.68225,0.19275458,367.3271,525.0625,0.31783912,594.45355,521.1763,0.19026075
2212,246.03807,341.8404,0.6684577,28.781588,259.0748,0.2507397,147.58424,445.4575,1.0,365.2036,524.70825,0.19303796,367.34622,525.08527,0.31269833,594.46906,521.1674,0.19024675
2213,248.27957,341.3238,0.70591635,80.648674,298.7103,0.27623153,147.20706,445.44217,1.0,588.06525,521.2443,0.19693744,367.24356,525.0857,0.30259243,594.58795,521.4101,0.19616476
2214,249.9715,340.45795,0.6679664,79.93249,298.0066,0.26922268,147.27768,445.34543,1.0,588.15424,521.34625,0.19975825,367.25476,525.0578,0.30268344,594.6556,521.50824,0.19730043
2215,250.85382,339.16537,0.6593789,79.31828,297.1938,0.27130464,147.21542,445.22455,1.0,588.1918,521.3768,0.19991593,367.30658,525.1198,0.3006976,594.68677,521.5337,0.19677912
2216,251.9842,338.3816,0.6359676,79.080986,297.16568,0.27317366,147.16971,445.25314,1.0,588.20575,521.35406,0.20012003,367.20886,525.1276,0.30306903,594.696,521.5111,0.19685332
2217,104.68719,319.65042,0.5413757,80.00427,296.40125,0.21169718,147.23181,445.1523,1.0,588.1299,521.25714,0.19803686,367.20926,525.14343,0.29973492,594.616,521.4244,0.19623065
2218,253.94019,337.515,0.5807453,78.569916,296.04364,0.23513383,147.4303,445.03656,1.0,588.145,521.2175,0.1981356,143.71399,519.2651,0.29603362,594.62366,521.38605,0.19639389
2219,255.81252,338.34152,0.5022861,76.66305,295.91898,0.17123078,147.42683,445.3508,1.0,588.14404,521.27234,0.19872823,366.9433,525.0665,0.29289082,594.63947,521.4363,0.19654614
2220,255.3084,337.92978,0.3903934,77.32311,296.32483,0.13777778,147.9394,446.00397,1.0,588.1149,521.29083,0.19826981,143.29446,519.4309,0.29088783,594.6134,521.46,0.19648267
2221,255.07318,337.54462,0.37573305,76.3834,296.33786,0.10701557,147.97363,445.96417,1.0,588.10297,521.3188,0.1983776,368.12204,525.2426,0.29162538,594.6062,521.48663,0.1964287
2222,254.80058,337.08087,0.35930923,31.220617,258.6468,0.118874915,148.06313,445.8936,1.0,588.11847,521.32416,0.19839662,366.93414,525.1161,0.2983158,594.6216,521.4895,0.19616337
2223,254.69084,336.90982,0.19832937,31.18173,258.82397,0.12308008,148.11249,445.72028,1.0,588.11664,521.31305,0.19831726,366.95535,525.1155,0.30010024,594.6199,521.4783,0.19607587
2224,105.14918,314.3629,0.1677144,76.692604,296.83234,0.15153934,148.11891,445.67517,1.0,588.1086,521.2927,0.19764426,366.98297,525.127,0.29864407,594.6119,521.4606,0.19560505
2225,254.80649,336.7304,0.23310396,76.1297,296.9734,0.16116986,148.51982,446.01007,1.0,588.05457,521.3393,0.19886418,367.03748,525.1275,0.29742032,594.53894,521.51636,0.19742489
2226,105.38017,314.76236,0.1598656,76.98054,297.53955,0.18020406,148.61473,446.0371,1.0,588.0398,521.3541,0.198774,367.02966,525.13745,0.29965946,594.53,521.53296,0.19750693
2227,105.44822,314.77905,0.27678323,77.03412,296.8226,0.17765273,148.8135,445.87814,1.0,588.0448,521.3364,0.19831888,367.0585,525.12805,0.29591742,594.5235,521.5162,0.19743422
2228,104.88582,315.01688,0.27729592,29.550789,259.72177,0.24480434,148.81828,446.56247,1.0,588.0293,521.3421,0.19744252,143.46658,519.20667,0.29569194,594.5198,521.52216,0.19660878
2229,105.20288,315.3627,0.2817725,29.698692,259.69067,0.27973673,148.83434,446.53354,0.99937224,588.00635,521.3364,0.19776727,366.8671,524.96326,0.2985181,594.50006,521.5204,0.19732185
2230,104.32483,315.44666,0.30260387,29.409962,259.36472,0.27862078,148.85912,446.50116,1.0,139.3964,519.82764,0.2017508,143.29587,519.09033,0.29777774,594.4314,521.5036,0.19667198
2231,103.67162,315.72476,0.33221942,28.836498,259.84824,0.24533121,148.97281,446.12238,1.0,139.19034,519.86084,0.2029252,143.15842,519.1326,0.29593423,594.43176,521.511,0.19765373
2232,103.377884,316.52826,0.2665657,28.298904,259.7711,0.23475212,148.9871,446.1839,1.0,139.36661,519.86194,0.19971813,143.25983,519.14996,0.2996899,594.4505,521.51,0.19751956
2233,104.53376,317.23752,0.23065777,27.858902,259.9996,0.24699846,148.94865,446.15527,1.0,587.9743,521.30426,0.19803174,143.438,519.1126,0.30289128,594.4657,521.48926,0.19729456
2234,103.67348,318.31244,0.16225508,26.960136,262.14258,0.2100592,148.72125,446.386,1.0,587.9492,521.303,0.19731049,143.5459,519.093,0.30366713,594.4372,521.48944,0.19677702
2235,103.218254,319.84305,0.19079687,27.241627,263.7315,0.17561218,148.73323,446.13635,1.0,139.77298,519.7132,0.20547204,143.42474,518.8893,0.30955708,594.4582,521.4772,0.1959209
2236,104.58044,320.66986,0.31483316,58.595295,351.87964,0.14202607,148.74751,445.91397,1.0,139.45256,519.77747,0.19845165,143.04047,519.02814,0.3096557,594.2649,521.35706,0.19551402
2237,104.40413,322.0315,0.39708656,101.309494,321.34128,0.08819039,148.75343,446.003,1.0,139.70097,519.85626,0.19839104,143.35834,519.157,0.30659872,594.23944,521.3739,0.19586565
2238,103.1799,322.8532,0.32259735,25.813984,271.05783,0.07621461,148.94989,445.95505,1.0,140.94794,519.24554,0.2130116,144.3448,518.4305,0.322108,594.38947,521.3662,0.19400837
2239,101.582436,323.6182,0.069624566,26.087173,271.0371,0.13166595,148.98932,445.94846,1.0,141.22205,519.29846,0.21217594,144.50813,518.47754,0.32539138,594.3885,521.5571,0.19021711
2240,101.423065,324.04214,0.14986762,25.188507,271.45908,0.112275116,149.32245,445.88696,1.0,141.1844,518.933,0.21407124,144.45717,518.15436,0.3278729,594.35114,521.5105,0.19009392
2241,102.54391,324.62628,0.16465773,24.831964,273.13046,0.09331395,149.37614,445.80753,1.0,140.78523,519.0082,0.21174434,144.15114,518.2179,0.33037195,594.3754,521.5203,0.18964915
2242,101.47256,326.4526,0.21245122,23.797878,273.72775,0.059029292,149.46368,445.89642,1.0,140.59355,519.15186,0.21371326,143.97192,518.20795,0.33531865,594.3583,521.56146,0.19025138
2243,248.81238,338.43475,0.2159746,24.063143,274.86093,0.116100356,149.5305,445.76566,1.0,140.3174,519.2056,0.21236055,143.79045,518.27264,0.3369414,594.3635,521.5567,0.1905233
2244,248.82141,338.91733,0.24701846,23.691286,276.22623,0.104109146,149.48671,445.6281,1.0,140.355,519.1742,0.21261308,143.80891,518.2192,0.33628222,594.37994,521.552,0.19111176
2245,248.14026,339.46942,0.18033323,238.25359,342.6221,0.1442921,149.45598,445.59506,1.0,140.32791,519.2011,0.2123663,143.81386,518.2224,0.3340759,594.38104,521.53784,0.191119
2246,245.7904,339.78748,0.33688766,238.3522,341.11465,0.14969702,149.56853,445.56836,1.0,140.11078,519.19977,0.21415834,143.64194,518.21185,0.3340381,594.34656,521.49365,0.19115674
2247,241.87715,341.9364,0.36677256,235.5748,342.6811,0.16729689,149.66026,445.4552,1.0,140.16718,519.18256,0.21478531,143.70062,518.19586,0.33291522,594.42706,521.4754,0.18983202
2248,241.09488,342.2603,0.4483259,234.80215,343.93796,0.206006,149.87328,445.12845,1.0,140.16898,519.198,0.21482593,143.72256,518.1976,0.33280623,594.3256,521.5877,0.19298647
2249,239.47664,343.02106,0.55553865,233.40056,344.67902,0.2027859,149.87558,445.12473,1.0,140.35045,519.1916,0.21446447,143.85141,518.19543,0.331083,594.3011,521.63165,0.19246681
2250,238.13194,342.88834,0.6608746,232.29623,344.4346,0.1837545,149.52412,444.5658,0.9031825,140.68692,520.7582,0.20692508,369.28168,526.16376,0.34779453,594.8398,521.234,0.19426255
2251,237.21774,343.11804,0.66428745,232.33289,345.1808,0.23010015,149.5914,444.54187,0.9038526,140.85236,520.831,0.20581228,369.3789,526.15393,0.34784034,594.83325,521.2586,0.19473186
2252,237.04085,343.7418,0.67648727,232.27414,346.12744,0.28171808,149.56343,444.29858,0.9482566,140.69106,520.79095,0.20788725,369.33545,526.15106,0.34913838,594.8251,521.2586,0.19471349
2253,237.15273,343.88037,0.7051735,232.41254,345.94742,0.26941127,149.53738,443.9703,0.89102155,140.77557,520.9496,0.20610763,369.5496,526.23676,0.34663305,594.81494,521.31195,0.19488753
2254,237.28151,343.92603,0.7094936,231.96544,346.25204,0.32750076,149.42546,443.9726,0.89074755,140.75812,520.9492,0.20614342,369.6689,526.27057,0.34442177,594.83246,521.31683,0.19418114
2255,237.19104,344.63922,0.74902,231.8155,346.79272,0.26751095,149.55446,443.9204,0.8932351,140.71771,520.96246,0.20568027,369.7518,526.3665,0.34097916,594.82556,521.3649,0.19450612
2256,237.72318,344.88785,0.7744597,232.13484,346.95663,0.27784708,149.39575,443.90076,0.9329705,140.3436,521.0144,0.2072264,369.6298,526.363,0.3478958,594.8108,521.4283,0.19590254
2257,237.49193,343.54617,0.7174781,231.7356,345.80835,0.39412588,149.37236,443.9912,0.9442719,140.64748,521.098,0.20223573,369.29755,526.35925,0.34440097,594.83765,521.36487,0.19524628
2258,237.72285,343.3502,0.792126,231.71358,345.65314,0.422048,149.46272,443.92313,0.9417837,140.50342,521.3507,0.19649647,369.07693,526.31415,0.34933946,594.8413,521.42633,0.19667713
2259,238.35397,343.59354,0.8024459,232.39284,345.59265,0.34881467,149.7834,443.6317,0.90795434,140.87389,520.9095,0.20202221,368.6373,526.1752,0.34505716,594.8469,521.4805,0.19719549
2260,237.68636,343.42966,0.778627,231.96014,345.42825,0.34501648,149.81367,443.85825,0.95445335,141.52359,520.9416,0.19707474,369.63043,525.77356,0.3305522,594.9071,521.511,0.1964707
2261,237.94878,343.5706,0.7870016,232.20499,345.62805,0.3464644,149.8739,444.03815,0.97742915,141.90408,520.9179,0.19177316,370.3685,525.867,0.3366122,594.90594,521.56647,0.19647124
2262,238.31476,343.89307,0.8130639,233.58463,344.81076,0.30253935,149.8255,443.38705,1.0,141.60353,520.1098,0.20930804,369.46054,525.3249,0.31673855,594.9101,521.64935,0.1969328
2263,238.4513,343.99658,0.77347785,233.78201,344.82178,0.31715545,150.16916,442.68222,0.97199,141.30447,520.0128,0.21780023,145.19054,519.0297,0.31847563,594.894,521.6294,0.19738528
2264,238.0751,343.51297,0.75608593,233.60625,344.47833,0.2969807,150.6887,442.21667,0.9152672,142.05664,519.5491,0.21409678,145.41537,518.4483,0.33347443,594.8711,521.7092,0.19865645
2265,238.3399,343.5599,0.7517188,233.98811,344.57877,0.3156517,150.98389,442.10938,0.90674615,140.63669,519.7343,0.20542525,144.12947,518.5854,0.3347355,594.8584,521.6621,0.19782925
2266,239.75479,342.94028,0.77931815,234.5695,344.6712,0.30779168,152.36229,441.80603,0.8293727,139.12563,519.38153,0.20005137,143.5166,518.67224,0.32629776,594.8688,521.63196,0.19836977
2267,239.8659,342.694,0.76452005,234.6435,344.51297,0.30155182,152.08698,441.0622,0.7641324,139.78848,520.392,0.20063312,143.61324,519.13245,0.32615292,594.8528,521.6227,0.1984011
2268,239.59901,342.36725,0.74845546,234.26802,344.18106,0.3187618,152.24463,441.31717,0.74876046,588.37897,521.47,0.19209135,144.63116,518.80524,0.347712,594.8657,521.6466,0.19852932
