scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2825,674.36444,309.8775,0.32612702,513.6503,347.12738,0.6278084,599.9879,444.2067,0.8668948,595.9857,522.80255,0.29606324,368.2637,525.461,0.31628558,600.86414,522.89294,0.29856765
2826,674.3538,309.8775,0.3577118,513.7887,347.22296,0.6378012,599.9854,444.2067,0.85512775,595.8598,522.8216,0.29218417,368.26575,525.461,0.3167646,600.76733,522.898,0.28946203
2827,674.32184,309.8775,0.30716056,513.9877,347.305,0.6119188,599.9854,444.30875,0.8553393,595.8285,522.82806,0.29250166,368.31207,525.4617,0.31707862,600.75824,522.8997,0.2895142
2828,673.16516,309.8775,0.29923293,513.9877,347.34512,0.6175917,599.9854,444.30875,0.85164344,595.8285,522.9132,0.2917046,368.33963,525.47327,0.31706718,600.75824,522.9839,0.28821212
2829,672.9919,309.8054,0.314019,513.9877,347.34512,0.59764445,599.6481,444.30875,0.8346839,595.8598,522.93317,0.2884533,368.62775,525.51654,0.32003438,600.76733,522.9839,0.28623098
2830,672.871,309.3886,0.26938853,513.9877,347.34512,0.5958751,599.6475,444.30875,0.82635283,595.9857,522.9363,0.2832689,368.63345,525.5212,0.32250926,600.7998,522.9839,0.28229076
2831,672.83765,309.3886,0.25156543,513.9877,347.34512,0.6007073,599.62494,444.55722,0.81304485,595.9518,522.9368,0.2841796,368.63345,525.52295,0.32321545,600.7995,522.9852,0.28335345
2832,672.50195,309.3886,0.2514141,513.4815,347.34512,0.6205363,599.61743,444.5747,0.82369095,595.8598,522.95325,0.28995666,368.63345,525.5233,0.32234803,600.76733,523.04535,0.28526145
2833,672.3993,309.3886,0.2759165,513.24164,347.24094,0.6106779,599.5642,444.63165,0.81206137,595.8285,522.98737,0.2865615,368.63345,525.53235,0.32182187,600.75824,523.0493,0.28249514
2834,671.7261,309.3886,0.2369023,513.18274,347.2209,0.61134374,599.4688,444.63223,0.7998683,595.7147,522.99225,0.28660986,368.63306,525.5341,0.32108855,600.59424,523.0591,0.28380844
2835,520.1321,345.28726,0.23003162,513.16876,347.16507,0.6050718,599.41925,444.65533,0.7907496,595.9251,522.99225,0.2851724,368.63345,525.5341,0.32220367,600.7995,523.0591,0.283413
2836,519.98663,345.31177,0.22768609,513.07556,347.16132,0.59546447,599.3553,444.69434,0.779703,595.9251,522.99225,0.2825345,368.63306,525.53235,0.3233591,600.7995,523.0591,0.28635043
2837,519.9441,345.31177,0.20960975,512.6353,347.15402,0.6197578,599.2339,444.71378,0.77336687,595.9251,523.00476,0.28292453,368.6314,525.53235,0.32298747,600.7995,523.0606,0.28547788
2838,519.8001,345.31177,0.23805743,512.58325,347.14783,0.6197214,599.13403,444.91425,0.7699032,595.9251,522.99927,0.28308755,368.63034,525.53235,0.3236132,600.7995,523.08655,0.28562388
2839,519.42365,345.31177,0.23005538,511.99554,346.80655,0.6135729,599.1167,444.91425,0.75245374,595.91223,523.00476,0.2846943,368.63034,525.5341,0.3239133,600.74664,523.09924,0.28280503
2840,519.3718,345.28726,0.19650252,511.98032,346.80655,0.6179067,599.13403,444.91425,0.7816046,595.91223,523.0204,0.2873086,368.6314,525.5341,0.32198897,600.74664,523.1124,0.29110706
2841,519.3718,345.27692,0.195763,511.87506,346.79477,0.6421344,599.1167,444.71378,0.77829635,595.91223,523.04553,0.29001206,368.63306,525.5341,0.32207525,600.74664,523.1207,0.29201242
2842,519.3114,345.20697,0.20631555,511.86823,346.78406,0.6551579,599.0358,444.63223,0.78357905,595.91223,523.04553,0.28969884,368.63242,525.5341,0.3212739,600.74664,523.1207,0.29131842
2843,519.3008,345.1879,0.21986975,511.81555,346.77048,0.6444479,598.83044,443.7334,0.79889965,595.91223,523.04553,0.28994843,368.637,525.5341,0.32338378,600.74664,523.2868,0.2951039
2844,519.23615,345.17957,0.19473034,511.62497,346.75452,0.6487892,598.8012,443.4095,0.7941859,595.7406,523.05426,0.28891593,368.63242,525.5335,0.32479876,600.55835,523.2972,0.29279995
2845,519.3008,344.9531,0.22018446,511.61697,346.7486,0.6549719,598.6258,443.28616,0.8220131,595.7406,523.0646,0.29168695,368.637,525.536,0.32149446,600.55835,523.3262,0.30114514
2846,519.3008,344.9531,0.22810833,511.47665,346.73618,0.6458401,598.523,443.27982,0.8369509,595.72705,523.0662,0.2910526,368.6373,525.536,0.32198393,600.54346,523.32776,0.29948664
2847,519.0268,344.9531,0.24122462,511.4098,346.73618,0.64071786,598.1933,443.22244,0.84607327,595.6749,523.10315,0.28621733,368.64413,525.536,0.32351914,600.488,523.3314,0.29491216
2848,519.0268,344.8789,0.2629197,511.3007,346.66553,0.6374822,598.1106,443.18073,0.84477794,595.63226,523.10315,0.2877813,368.64413,525.535,0.32107064,600.44293,523.3752,0.29753816
2849,518.87823,344.78687,0.28069994,511.25977,346.66196,0.6320817,597.6547,442.63342,0.86828244,595.5441,523.11255,0.28958252,368.64413,525.5335,0.3217713,600.34467,523.3855,0.2976326
2850,518.82623,344.78687,0.27641064,511.2453,346.65872,0.6336002,597.6296,442.55368,0.8514986,595.4816,523.1275,0.2898678,368.64917,525.52734,0.32153493,600.30853,523.3998,0.29739794
2851,518.7952,344.72366,0.26901585,511.2197,346.65854,0.6393475,597.6296,442.55368,0.86161375,595.4816,523.1528,0.29347354,368.69318,525.5154,0.31953308,600.2566,523.41376,0.30447996
2852,518.6977,344.706,0.30437478,511.04788,346.65854,0.64458555,597.6296,442.55368,0.8719889,595.4936,523.1528,0.29332286,368.69495,525.5077,0.3195562,600.2702,523.41376,0.30342683
2853,518.6586,344.66037,0.27385357,510.92178,346.5815,0.64744556,597.6296,442.55368,0.87644625,595.51215,523.1528,0.2935737,368.7014,525.5024,0.3221158,600.2752,523.41376,0.30535954
2854,518.65845,344.66037,0.2581627,510.89478,346.5705,0.6526669,597.6547,442.63342,0.9003962,595.4936,523.25494,0.2928864,368.7014,525.5023,0.32150853,600.2702,523.49866,0.30364043
2855,518.48517,344.65527,0.24801864,510.8838,346.558,0.64813936,597.711,442.63342,0.8951484,595.4936,523.4197,0.28328717,368.70663,525.5023,0.3220149,600.2702,523.6171,0.28856546
2856,518.4747,344.58276,0.25155067,510.87332,346.5391,0.65368044,597.711,442.63342,0.8862512,595.51215,523.4197,0.2842642,368.70663,525.49615,0.32140467,600.2702,523.6225,0.28999454
2857,518.463,344.58276,0.2604023,510.77597,346.50842,0.65200365,597.7202,442.63342,0.890983,595.51215,523.4197,0.28415784,368.70663,525.49615,0.3216333,600.2702,523.6225,0.28957462
2858,518.4518,344.48682,0.26360682,510.72952,346.35205,0.6391729,597.86597,442.55368,0.88966763,595.519,523.4197,0.28496718,368.70663,525.4933,0.3178074,600.2752,523.6225,0.2917973
2859,518.43475,344.1094,0.2724457,510.7014,346.15466,0.66589224,597.88367,442.48212,0.8926837,595.7882,523.4197,0.28762022,368.67413,525.49286,0.31773847,600.5403,523.6225,0.29300812
2860,518.37836,344.1094,0.26136455,510.68094,346.0909,0.6604577,597.9043,442.39847,0.90939194,595.83264,523.40784,0.28800505,368.62592,525.48755,0.31692162,600.58997,523.6171,0.29278448
2861,518.0373,344.1094,0.23128577,510.22778,345.9589,0.64104986,597.9043,442.20297,0.93998384,595.8385,523.33575,0.29272863,368.598,525.4794,0.3151466,600.6261,523.5716,0.29861137
2862,518.01276,344.1094,0.22343712,510.22778,345.95297,0.6342319,597.9271,442.17856,0.9096799,595.86066,523.3268,0.28805918,368.59525,525.4774,0.31576464,600.62994,523.55646,0.291661
2863,518.01276,344.1094,0.21890491,510.22778,345.9464,0.6323736,598.0183,442.17444,0.90745246,595.86066,523.3268,0.28819212,368.58978,525.47656,0.31699523,600.62994,523.55646,0.29334477
2864,518.01276,344.13443,0.21977557,510.22778,345.93503,0.6367105,598.0183,442.16977,0.9105997,595.86066,523.3268,0.28948686,368.57803,525.47485,0.31748286,600.62994,523.55646,0.29422593
2865,518.01276,344.13443,0.2262038,510.2152,345.93213,0.6339873,598.0206,442.14618,0.90910363,595.86066,523.3268,0.289273,368.5704,525.4726,0.31786746,600.62994,523.55646,0.2932645
2866,518.01276,344.13443,0.2263333,510.22098,345.91714,0.638922,598.0244,442.14496,0.91511524,595.8385,523.33575,0.2897324,368.56226,525.46216,0.31572887,600.6261,523.5716,0.2941969
2867,518.01276,344.13443,0.22911552,510.2152,345.8954,0.6307502,598.02527,442.14124,0.91626155,595.6825,523.36975,0.28536612,368.55847,525.46216,0.31647602,600.50183,523.6173,0.2936549
2868,518.0067,344.13763,0.20344059,510.2152,345.8954,0.63934106,598.02527,442.13022,0.9153346,595.66675,523.38477,0.28591427,368.54532,525.46216,0.31590036,600.48553,523.62665,0.29382932
2869,518.00305,344.1439,0.19851214,510.22098,345.88034,0.63243496,598.0244,441.94662,0.91760564,595.66675,523.38477,0.28845933,368.54132,525.46216,0.31611982,600.48553,523.62665,0.2982232
2870,517.9523,344.1439,0.19514371,510.24225,345.87613,0.6182272,598.0183,441.91077,0.91087335,595.6577,523.38477,0.2888051,368.5364,525.462,0.31733134,600.47986,523.632,0.29802883
2871,517.9523,344.1439,0.1912917,510.22098,345.87613,0.61703575,598.0153,441.91077,0.90772176,595.63196,523.3863,0.28935492,368.45438,525.462,0.31448683,600.45685,523.6339,0.2976495
2872,517.9523,344.09842,0.19606066,510.19254,345.87613,0.6231772,598.0123,441.91077,0.9151232,595.63196,523.38477,0.2887643,368.45438,525.4643,0.31452757,600.4499,523.632,0.29691434
2873,517.9523,344.07874,0.21133521,510.19095,345.87613,0.602105,598.0102,441.91077,0.912465,595.62317,523.3847,0.2893272,368.45438,525.4663,0.31478313,600.47986,523.62805,0.29716134
2874,517.9523,344.07874,0.20248573,510.1494,345.90872,0.6130238,597.9849,441.91077,0.9127848,595.62317,523.3847,0.28916097,368.45438,525.4688,0.31519052,600.47986,523.62805,0.2973975
2875,517.9761,344.07874,0.20924151,510.11328,345.9362,0.6204752,597.9748,441.94662,0.9007135,595.62317,523.3847,0.28701723,368.45438,525.4714,0.3155458,600.47986,523.632,0.2992599
2876,518.0701,344.07874,0.20326443,510.11328,345.9429,0.61621773,597.9287,441.91077,0.89319545,595.5986,523.3847,0.29183987,368.46902,525.47186,0.31417447,600.4434,523.6339,0.30199632
2877,518.0701,344.07693,0.20400299,510.11328,345.9429,0.6239127,597.85767,441.96472,0.8898491,595.5314,523.3843,0.29181996,368.471,525.47314,0.3140054,600.384,523.67084,0.3014504
2878,518.09106,344.0637,0.22169277,510.0553,345.9429,0.6112256,597.81586,441.9769,0.8808321,595.5314,523.3847,0.28857484,368.47122,525.47644,0.312364,600.3439,523.68835,0.3000817
2879,518.10034,344.0303,0.22635329,510.0508,345.9429,0.62184036,597.81586,441.97797,0.8979645,595.5314,523.3843,0.29203802,368.4731,525.47675,0.31308115,600.3439,523.68835,0.30534026
2880,518.1048,343.95758,0.22632079,510.0553,345.9362,0.60806763,597.615,442.00922,0.9165151,595.5695,523.37146,0.29471666,368.4768,525.47675,0.31293353,600.384,523.67926,0.31078258
2881,518.10034,343.93143,0.19618788,510.0508,345.9362,0.6315531,597.6084,442.2253,0.90393645,595.5695,523.37146,0.29351223,368.48547,525.47675,0.31480673,600.384,523.67926,0.3090988
2882,518.1048,343.84225,0.18447298,510.01318,345.8541,0.63571084,597.6084,442.235,0.90502846,595.5314,523.37146,0.29326713,368.50302,525.47675,0.31619275,600.3439,523.67926,0.30721578
2883,518.201,343.7185,0.18445471,510.01306,345.79333,0.64636356,597.6084,442.46945,0.8979218,595.5197,523.3578,0.29491633,368.50952,525.4778,0.31541145,600.30786,523.67084,0.30914128
2884,518.201,343.7185,0.19750366,510.01306,345.79333,0.6446737,597.615,442.5019,0.90836966,595.5197,523.3485,0.29550153,368.5124,525.4851,0.3140622,600.30786,523.6686,0.30988303
2885,596.7636,307.56558,0.19147368,510.01318,345.7655,0.64132035,597.6722,442.7158,0.9025276,595.5197,523.34705,0.29602745,368.52213,525.49005,0.31445578,600.30786,523.6577,0.3102622
2886,596.7636,307.56558,0.22898206,510.0508,345.76343,0.6386694,597.6793,442.7278,0.9113176,595.41986,523.3402,0.2974052,368.5359,525.49005,0.3146594,600.27167,523.54834,0.31205192
2887,596.7636,307.56558,0.24053356,510.06464,345.73032,0.63735,597.6993,442.7385,0.9093849,595.4044,523.3402,0.30160767,368.5359,525.49005,0.31738266,600.2,523.54834,0.31513715
2888,596.7636,307.56558,0.19000286,510.06464,345.6829,0.64405704,597.6993,442.74435,0.9185528,595.2291,523.3402,0.29773644,368.53998,525.49133,0.31827238,600.1088,523.54834,0.31234127
2889,596.6144,149.71164,0.20572814,510.01318,345.67526,0.65797144,597.7502,442.78488,0.90336263,594.78204,523.3402,0.29125908,368.59134,525.49585,0.31988907,599.67834,523.54834,0.3127399
2890,596.6144,149.71164,0.1872567,510.07608,345.66,0.6527625,597.7502,442.78714,0.9180825,594.66144,523.3402,0.29171118,368.59134,525.49725,0.3171251,599.5825,523.54834,0.31442842
2891,518.3005,343.21686,0.18812084,510.07608,345.65067,0.6535829,597.7502,442.78714,0.92132175,594.60657,523.3536,0.29019046,368.59134,525.49725,0.31753263,599.49835,523.5728,0.31044215
2892,518.266,343.3002,0.22993205,510.07608,345.56882,0.66489387,597.7502,442.78796,0.91310906,594.596,523.3734,0.2899208,368.59134,525.50287,0.3168741,599.4957,523.58276,0.30919176
2893,518.266,343.2838,0.19064397,510.03494,345.46695,0.668531,597.7502,442.82184,0.9131795,594.5654,523.3734,0.29084504,368.59805,525.50287,0.31660667,599.4532,523.58276,0.31012088
2894,518.2597,343.2838,0.21074773,509.95566,345.46695,0.67372954,597.7414,442.8166,0.9200641,594.46906,523.3734,0.29060695,368.59244,525.50287,0.31650445,599.3525,523.58276,0.31033218
2895,517.7887,343.2838,0.19946004,509.94803,345.46695,0.68721396,597.55774,442.8166,0.924778,594.45123,523.3734,0.29250464,368.59244,525.50287,0.31535012,599.3218,523.5847,0.31214613
2896,517.7255,343.2838,0.20681025,509.94803,345.46695,0.67985857,597.55774,442.8166,0.91585684,594.4384,523.3717,0.29124296,368.59244,525.50287,0.31734958,599.3164,523.59424,0.31101406
2897,517.7255,343.3002,0.25691447,509.94803,345.46695,0.67116106,597.55774,442.8166,0.9238025,594.4384,523.362,0.2934343,368.59134,525.5004,0.31601274,599.3164,523.60016,0.31440297
2898,517.6897,343.34494,0.2705451,509.9798,345.48236,0.67107534,597.55774,442.8166,0.92942905,594.4384,523.362,0.2946384,368.58997,525.5004,0.31594595,599.3164,523.6016,0.31765163
2899,517.6835,343.3936,0.27325734,509.94803,345.51917,0.6670035,597.55774,442.65967,0.9154427,594.4384,523.362,0.29267094,368.59244,525.49915,0.31650153,599.3164,523.6221,0.31450835
2900,517.6821,343.5557,0.2648535,509.94803,345.56717,0.678056,597.5644,442.65967,0.91586953,594.45123,523.3717,0.29325056,368.59335,525.5004,0.31605983,599.3218,523.62885,0.31576097
2901,517.6721,343.68854,0.3045798,509.92255,345.6073,0.66786516,597.74426,442.65967,0.92273635,594.522,523.3717,0.2943653,368.59805,525.5004,0.31618828,599.36646,523.6341,0.3162518
2902,517.5795,343.70215,0.29270124,509.88678,345.651,0.67947745,597.8321,442.65967,0.9327648,594.53455,523.3717,0.29228258,368.59946,525.50287,0.31701264,599.4018,523.6341,0.31135964
2903,517.186,343.72476,0.28460863,509.75507,345.6991,0.6724944,597.8344,442.65967,0.9301632,594.71265,523.3717,0.2927794,368.6496,525.5034,0.3164179,599.5867,523.6341,0.30683666
2904,516.7626,343.91843,0.24132584,509.31244,345.72525,0.6329336,597.97266,442.90067,0.94428104,594.7573,523.362,0.29619157,368.73877,525.5038,0.3168883,599.656,523.6221,0.3122903
2905,516.7626,344.0375,0.21836154,509.31244,345.75858,0.6384108,598.0198,442.9282,0.9469514,595.17303,523.35004,0.3041429,368.74463,525.51044,0.31567046,599.9572,523.6016,0.3209301
2906,516.7626,344.09207,0.21180172,509.31244,345.8084,0.6207965,598.0198,442.9742,0.939898,595.17444,523.23987,0.30790883,368.74463,525.51044,0.3149538,599.971,523.53076,0.32782772
2907,516.7626,344.1528,0.19882724,509.31244,345.90543,0.6125356,598.0198,443.0953,0.9510229,595.1893,523.22156,0.30670017,368.74503,525.50635,0.31671727,600.0071,523.51044,0.32641307
2908,516.7626,344.45166,0.16770248,509.31244,345.96036,0.59081256,598.0198,443.12512,0.9477335,595.3679,523.1814,0.309261,368.74506,525.50635,0.31642923,600.03094,523.49457,0.33342868
2909,517.0412,344.56927,0.16435467,509.3535,346.1488,0.56472945,598.0763,443.6714,0.9694407,595.5951,523.17737,0.3117501,368.74933,525.50635,0.31669497,600.2587,523.4781,0.33080006
2910,517.39557,344.85178,0.18160442,509.87985,346.58716,0.58439827,598.0198,444.55704,0.9467472,595.7865,523.1365,0.31252527,368.75464,525.5073,0.31672695,600.34143,523.4759,0.33079085
2911,517.6199,345.26688,0.18035533,509.9258,346.94028,0.56958234,598.0198,445.17386,0.91085565,595.81573,523.08344,0.31061825,368.75198,525.5079,0.31756297,600.3669,523.423,0.32955799
2912,517.8384,345.28226,0.18656336,510.3091,346.99197,0.582266,598.0126,446.10715,0.8701558,595.8981,523.0575,0.31788284,368.75198,525.5073,0.31670234,600.4138,523.40283,0.33702785
2913,517.8924,345.50925,0.19647299,510.31906,347.19522,0.56790346,597.9755,446.32462,0.8668436,596.08344,522.93756,0.32473883,368.75198,525.50635,0.3170258,600.5888,523.2881,0.34466428
2914,517.89856,345.65018,0.20304424,510.3858,347.23813,0.5762578,597.9755,446.37897,0.9028147,596.1135,522.841,0.3213003,368.75198,525.5058,0.3173642,600.622,523.2061,0.34242016
2915,518.12427,345.77393,0.17299184,510.49332,347.3883,0.5874966,598.0126,446.3846,0.89199847,596.1342,522.7999,0.3245105,368.75198,525.5058,0.31751853,600.64154,523.1862,0.347503
2916,518.42316,345.79538,0.14652734,510.5724,347.48724,0.57186085,598.05096,446.64517,0.89587665,596.1453,522.79034,0.32240242,368.75198,525.5055,0.31787753,600.6711,523.1848,0.34623417
2917,518.52277,345.94284,0.1257489,510.60916,347.53156,0.5603008,598.05096,446.68442,0.88723034,596.1506,522.5223,0.3168632,368.74728,525.5055,0.31725663,600.6787,522.8932,0.3372466
2918,518.8732,345.94284,0.12450673,510.98468,347.56686,0.555017,598.05096,446.68442,0.8749389,596.1905,522.5035,0.31780726,368.7429,525.5055,0.31682658,600.7126,522.8719,0.33823034
2919,519.50073,346.15976,0.15735614,510.98468,348.02274,0.57255584,598.077,446.70496,0.8880097,596.3036,522.4942,0.31938314,368.7429,525.5055,0.3175092,600.7445,522.8421,0.3361551
2920,519.50073,346.5618,0.16985582,511.02792,348.02274,0.5850371,598.077,446.8543,0.8837047,596.4047,522.4942,0.3193155,368.7429,525.5055,0.31858885,600.81024,522.8421,0.33667547
2921,519.854,346.77927,0.13561763,511.41898,348.0366,0.56283844,598.0916,446.86356,0.8833494,596.4163,522.4942,0.3196101,368.7429,525.50867,0.31940696,600.8873,522.8421,0.33653593
2922,519.8635,346.86032,0.13046354,511.7514,348.14545,0.5553942,598.1788,446.8659,0.85076576,596.41864,522.4508,0.3194236,368.74417,525.5199,0.32179567,600.8883,522.76337,0.33971465
2923,519.8635,346.86914,0.14416447,511.7514,348.21414,0.56688845,598.4984,446.95718,0.8085177,596.4458,522.4508,0.32528865,368.74728,525.5199,0.32165053,600.88873,522.7587,0.34130195
2924,519.8635,346.90848,0.13748725,511.72922,348.21414,0.56238794,598.7589,446.96747,0.8041174,596.5658,522.4508,0.31961873,368.7526,525.5199,0.3219094,600.9904,522.7587,0.33310825
2925,519.8635,347.2618,0.18088083,511.48648,348.41144,0.56730354,598.7831,447.07248,0.78912246,596.6223,522.4508,0.32262924,368.75974,525.52155,0.32036883,601.029,522.7585,0.33841315
2926,519.9958,347.27213,0.19306739,511.41898,348.43246,0.56943643,598.8248,447.07248,0.7939229,596.8255,522.4508,0.32570165,368.77808,525.52155,0.3206123,601.16815,522.7585,0.3394031
2927,519.9958,347.40332,0.19250675,511.41898,349.2289,0.57179594,598.9541,447.07248,0.79086185,596.9752,522.4526,0.32348895,368.7783,525.5199,0.3183314,601.33374,522.7587,0.33594346
2928,520.12006,348.02734,0.20992105,511.48648,349.2812,0.5909911,598.9541,447.07248,0.7808067,596.9983,522.4508,0.32386822,368.7783,525.5159,0.3182957,601.37006,522.7587,0.3391114
2929,520.2789,348.15018,0.19816439,511.66812,349.29575,0.6132306,598.9541,447.07346,0.75165033,597.1141,522.4093,0.32375935,368.7783,525.5159,0.31930375,601.4444,522.7585,0.33474147
2930,520.32965,348.15018,0.2228522,511.67703,349.3147,0.5976256,598.98206,447.09735,0.7461789,597.15173,522.3546,0.32654515,368.77808,525.51416,0.31796148,601.45734,522.68494,0.3383249
2931,520.5843,348.15018,0.22904655,511.66812,349.29575,0.6045096,598.9919,447.09735,0.712745,597.1875,522.3511,0.3253098,368.76263,525.51416,0.3198737,601.5264,522.67645,0.33485824
2932,520.6746,348.15018,0.21653505,511.66812,349.29575,0.60583687,599.2643,447.09735,0.714682,597.31824,522.3511,0.32124874,368.76193,525.51416,0.31923032,601.62305,522.67645,0.32999957
2933,520.6746,348.15018,0.18281402,511.637,349.29575,0.5980388,599.46265,446.9097,0.7750051,597.31824,522.3546,0.32457662,368.75974,525.51715,0.31894335,601.62305,522.68494,0.32399407
2934,520.70215,348.0472,0.15827575,511.637,349.2812,0.6061068,599.52014,446.90192,0.7759265,597.3511,522.4093,0.32309276,368.74527,525.51715,0.31712547,601.62305,522.7292,0.32364956
2935,520.70215,347.87384,0.1477081,511.637,349.25903,0.601051,599.54443,446.90192,0.7910527,597.3511,522.4526,0.31531107,368.72003,525.52216,0.3172377,601.62305,522.7867,0.30891472
2936,520.6746,347.7923,0.14335082,511.637,349.0207,0.5921919,599.6084,446.29968,0.8214036,597.3511,522.5245,0.3110848,368.72,525.525,0.3197788,601.5275,522.7867,0.3080034
2937,520.5843,347.66705,0.1292732,511.49222,348.97525,0.6152712,599.7148,446.28146,0.78855664,597.3511,522.6273,0.30894122,368.7058,525.525,0.31896725,601.5275,522.8175,0.30714405
2938,520.55,346.63315,0.09963708,511.43143,348.904,0.6048389,599.7279,446.23834,0.79303896,597.25696,522.6273,0.3054802,368.7058,525.5275,0.320444,601.49036,522.8746,0.30213326
2939,519.7856,346.55814,0.10490533,511.42264,348.5235,0.6184638,600.5785,446.18982,0.82669604,597.1273,522.6273,0.3031117,368.70215,525.5275,0.31996942,601.36346,522.8751,0.30098557
2940,519.7856,346.55368,0.17908362,511.42264,348.515,0.5805345,601.0212,445.87354,0.85111266,597.0032,522.6273,0.3030097,368.70215,525.5275,0.31900486,601.2053,522.9094,0.30059552
2941,519.6641,346.55368,0.13015862,511.42264,348.46857,0.61290634,601.6378,445.67114,0.8557102,596.94147,522.6342,0.31063205,368.70215,525.5275,0.31748912,601.1529,522.9734,0.311586
2942,519.6641,346.55368,0.13770695,511.43143,348.46857,0.60364664,601.74786,445.66446,0.85706395,596.8437,522.6342,0.31839597,368.70215,525.5276,0.31738183,601.0506,522.9962,0.32212216
2943,519.6641,346.55814,0.1520662,511.74878,348.46857,0.60249734,601.8821,445.6326,0.83450985,596.20374,522.6342,0.29075944,368.7083,525.5276,0.3176581,600.305,523.0126,0.30521894
2944,519.57825,346.55814,0.18838203,511.83694,348.42404,0.5820233,602.2043,445.6326,0.8846888,595.9067,522.6342,0.28752625,368.7083,525.5276,0.31946644,599.9722,523.0126,0.29305
2945,519.5913,346.51367,0.17026012,511.83694,348.39233,0.597644,602.32465,445.6326,0.89352095,595.6184,522.6342,0.2862056,368.71667,525.53284,0.32008436,599.72205,523.0126,0.28582036
2946,519.5913,346.48633,0.17151415,511.83694,348.39233,0.6111226,602.39856,445.66446,0.906824,595.6184,522.6342,0.29011324,368.71667,525.53564,0.3209176,599.72205,523.05743,0.287912
2947,519.6641,346.51367,0.17622831,511.87286,348.42404,0.604528,602.5585,445.66446,0.9165458,595.6184,522.8037,0.2630735,368.72058,525.5551,0.3252541,599.72205,523.3247,0.2727002
2948,519.6964,346.53918,0.15582217,511.88513,348.46857,0.62536025,602.7333,445.7249,0.895928,595.6184,522.8253,0.27872267,368.72275,525.55554,0.3247666,599.72205,523.3283,0.28283754
2949,519.6964,346.53918,0.1628138,511.92725,348.46857,0.6222857,602.78186,445.7764,0.8983607,595.6184,522.84595,0.27466047,368.72275,525.55725,0.32491067,599.72205,523.4029,0.27938846
2950,519.76807,346.52386,0.13825703,511.92725,348.42404,0.61492693,602.8732,445.78934,0.96648407,595.4949,522.86237,0.27683333,368.7258,525.5583,0.32357162,599.51105,523.4325,0.28001297
2951,519.76807,346.4218,0.15304804,511.89938,348.42404,0.61874884,602.9427,446.1744,0.93663585,594.9864,522.9262,0.28793925,368.7258,525.55914,0.3231134,599.3767,523.4522,0.29641464
2952,519.76807,346.4218,0.15096156,511.89938,348.4297,0.6082407,603.10065,446.1744,0.9304101,594.9864,522.9262,0.2888054,368.72275,525.5583,0.32249925,599.3767,523.4522,0.30143094
2953,519.76807,346.52386,0.14255276,511.89938,348.50177,0.6137368,603.196,446.17874,0.91176265,594.8009,522.9262,0.2784524,368.72275,525.5583,0.32232812,599.10474,523.4522,0.29124105
2954,519.84485,346.53918,0.16545787,511.92725,348.5056,0.6207615,603.5248,446.1822,0.8984049,594.735,522.86237,0.2768612,368.72275,525.5583,0.32431835,599.08325,523.4339,0.28877082
2955,519.8485,346.5603,0.16770083,512.0665,348.55054,0.6371782,603.52747,446.2601,0.8516366,594.735,522.8614,0.27496254,368.72275,525.55725,0.32232228,599.08325,523.4331,0.2830989
2956,519.8485,346.56702,0.21122822,512.0665,348.62958,0.6534591,603.54004,446.2601,0.84305704,594.735,522.84595,0.2564578,368.70773,525.5558,0.3202519,599.03754,523.4331,0.2636274
2957,519.9254,346.64944,0.21958905,512.0665,348.7079,0.64032483,603.8601,446.693,0.8454582,594.69183,522.83704,0.25805157,368.70508,525.54913,0.31948242,599.01294,523.4331,0.2647042
2958,520.0038,346.7122,0.20975983,512.0812,348.7079,0.66096216,603.90594,446.7329,0.8680034,594.69183,522.7851,0.25736424,368.7045,525.5428,0.3199642,599.01294,523.406,0.258136
2959,520.0435,346.75266,0.24475865,512.13165,348.712,0.6481559,604.0605,446.76303,0.8675688,594.6391,522.632,0.27270222,368.7045,525.534,0.31933865,598.97754,523.2592,0.2723826
2960,520.04816,346.76465,0.24180995,512.2822,348.7214,0.65020037,604.09503,446.79813,0.88333815,594.6038,522.59314,0.28488103,368.7045,525.532,0.31839696,598.7794,523.2123,0.28595668
