scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2184,523.4765,348.85513,0.19627187,515.50183,351.32025,0.66720104,597.3551,453.89386,0.96417403,366.4058,526.442,0.24225923,369.27136,526.27405,0.35863966,604.001,525.66724,0.2663264
2185,523.3864,348.9424,0.1890545,515.5017,351.38553,0.67205226,597.0169,453.42178,0.94515693,366.51138,526.4513,0.24130683,369.3627,526.2835,0.35788614,603.93396,525.5933,0.2736357
2186,523.3055,348.97296,0.20496795,515.38477,351.13956,0.6851042,597.01544,453.39816,0.94618005,366.64886,526.4776,0.24125259,369.50745,526.3163,0.35963532,603.9615,525.58124,0.27400154
2187,522.95056,346.6989,0.1890853,514.8726,351.14093,0.6729758,596.94775,453.35385,0.9433788,366.65805,526.4703,0.24122648,369.5164,526.30927,0.35879532,603.97394,525.5844,0.27399784
2188,522.91534,346.1847,0.22833653,515.575,349.23734,0.6725234,596.8083,453.32034,0.9296083,366.70325,526.4763,0.23901181,369.5479,526.31445,0.35926026,604.04486,525.5842,0.2748049
2189,522.97,346.2484,0.26586285,515.5693,349.1719,0.6526893,597.32733,453.68127,0.9327607,366.70312,526.4775,0.23880672,369.54456,526.3161,0.35984144,603.2655,525.69775,0.27180368
2190,522.95276,345.6427,0.21554847,515.7081,348.5094,0.651608,597.2674,453.6552,0.9098648,366.66434,526.4564,0.23932303,369.5091,526.30554,0.3586066,603.27527,525.425,0.2771049
2191,523.55743,345.4991,0.2220877,516.4972,348.61713,0.66910565,597.43097,453.84528,0.90695024,366.66983,526.45514,0.23934087,369.51376,526.3057,0.35865042,603.258,525.33777,0.28195226
2192,523.5692,344.92618,0.16445623,516.1756,348.3407,0.6730627,597.8701,454.00952,0.93535024,366.66226,526.45795,0.23952274,369.51086,526.3075,0.35732552,603.0783,525.3423,0.2762332
2193,523.5237,344.67017,0.18668239,516.3444,348.13086,0.6714706,597.8857,453.4823,0.8963827,366.6466,526.4652,0.23999576,369.4929,526.3147,0.35869446,602.9852,525.3436,0.27631503
2194,523.5359,344.3281,0.15825157,516.31244,347.68094,0.6810638,598.4284,453.50375,0.88746005,366.64838,526.4707,0.2403571,369.49396,526.3187,0.3591725,603.0775,525.47815,0.2603893
2195,523.42993,343.3198,0.15286179,516.3302,346.73798,0.7169557,598.71643,453.5394,0.90245044,366.64276,526.4585,0.2403034,369.49023,526.30945,0.35784063,603.34406,525.4767,0.25886473
2196,523.0367,343.45093,0.17389081,515.9586,346.6603,0.7180371,598.6383,453.5456,0.90555865,366.63388,526.4598,0.24056257,369.48328,526.3109,0.35870388,603.1517,525.4343,0.26118562
2197,522.1025,343.84607,0.18216257,515.96625,346.4196,0.723244,599.0251,453.57208,0.8803614,366.6322,526.45966,0.24032263,369.4824,526.3088,0.35834175,602.9827,525.4831,0.2580523
2198,522.13556,343.60892,0.1674,515.73346,346.26547,0.72272,598.0928,452.91498,0.888336,366.62784,526.463,0.24053748,369.47986,526.311,0.358382,602.86743,525.4896,0.259993
2199,522.00574,343.70044,0.15214838,515.5796,346.25247,0.71678424,597.30585,452.9912,0.90016526,366.63858,526.4738,0.24057461,369.49057,526.3241,0.35958284,602.3203,525.59467,0.24292181
2200,522.3061,343.5784,0.18040459,516.0107,346.23343,0.7304194,597.3972,452.85965,0.91005045,366.64487,526.4797,0.24078326,369.4949,526.3272,0.3604779,602.3821,525.5846,0.24482812
2201,522.398,342.94006,0.15940258,515.62714,345.66794,0.7455288,597.3736,452.92053,0.9238773,366.66843,526.4847,0.23986857,369.5191,526.3335,0.3601403,602.33966,525.5527,0.24494947
2202,522.8706,343.10645,0.18412694,516.3922,345.98886,0.75521076,597.407,452.94525,0.92550373,366.66208,526.4838,0.24037297,369.50858,526.3336,0.36087033,602.4919,525.5411,0.2467837
2203,522.8657,342.9785,0.18805863,516.38556,345.9353,0.7597705,597.2673,452.66016,0.9355171,366.65073,526.4926,0.24053027,369.50195,526.33887,0.3609744,602.8915,525.46014,0.25144586
2204,522.7489,343.12418,0.19840887,516.28125,345.92175,0.75237024,597.0545,452.77856,0.94393003,366.659,526.4888,0.23997255,369.51126,526.33374,0.36044398,602.95294,525.4071,0.25592864
2205,522.8031,343.14713,0.22015993,516.24945,345.86884,0.7598409,597.07733,452.8056,0.9403799,366.65665,526.4912,0.24019247,369.50528,526.3375,0.36099303,603.5069,525.41455,0.25759926
2206,522.72626,343.11786,0.21988611,516.21094,345.80917,0.7680942,597.57227,452.83646,0.9281205,366.64856,526.49207,0.24030764,369.4948,526.3379,0.36184108,603.9714,525.4485,0.25289845
2207,522.59393,342.99103,0.21980637,516.1176,345.79068,0.76653695,597.5099,452.793,0.9567869,366.62323,526.4769,0.24062805,369.47363,526.327,0.36027458,603.9542,525.5562,0.24724142
2208,699.3458,189.64178,0.24766953,516.10583,345.6152,0.7748704,597.92914,452.51874,0.961439,366.6448,526.47577,0.23990543,369.49152,526.3226,0.35976756,604.2725,525.52606,0.25036925
2209,702.4932,190.0591,0.21352474,515.7485,345.46332,0.81253695,597.66046,452.12894,0.99111176,366.67868,526.47473,0.2396207,369.52414,526.32214,0.35886815,604.4563,525.4231,0.27244657
2210,703.18353,187.84264,0.2204724,515.76276,345.16287,0.8335713,597.5981,452.24576,0.9883878,366.67575,526.4717,0.23948283,369.5231,526.315,0.35856166,604.1623,525.5906,0.26745307
2211,703.8242,189.2228,0.13158037,515.71716,345.2051,0.83269596,597.556,452.22803,0.97826564,366.67505,526.4695,0.23924574,369.5246,526.3093,0.35807198,604.37366,525.43677,0.269288
2212,704.34467,190.30118,0.12236834,515.6738,345.12238,0.8324885,597.51105,452.22195,0.97408366,366.68634,526.4775,0.2393143,369.53668,526.31647,0.35817853,604.35895,525.44006,0.2688315
2213,567.6419,221.70755,0.21780148,515.55774,345.12198,0.83060473,597.5425,452.20035,0.9759635,366.68597,526.4667,0.2389468,369.53305,526.3072,0.35806796,604.43176,525.5426,0.26627338
2214,567.6836,222.02522,0.15822311,515.61163,345.07913,0.82934415,597.5827,452.2132,0.97066736,366.677,526.4599,0.23931396,369.5265,526.3026,0.3581545,604.4255,525.53644,0.26948607
2215,567.76514,224.09798,0.1742623,515.5279,344.91318,0.8186755,597.63947,452.22717,0.94753623,366.69055,526.4556,0.23927863,369.53677,526.2936,0.35816187,604.4299,525.50696,0.2659751
2216,567.7832,225.50182,0.15485977,515.7647,344.98856,0.82438445,597.5599,451.93414,0.9393994,366.68665,526.4647,0.23927556,369.53195,526.2998,0.35883918,604.437,525.5143,0.26432598
2217,522.1161,342.4887,0.121591285,515.7037,344.97058,0.8229308,597.414,451.87747,0.94243395,366.68387,526.48035,0.23937897,369.52786,526.3157,0.36019602,604.16534,525.39764,0.26974237
2218,522.44806,342.2131,0.12497501,515.8779,344.85913,0.83157265,597.42316,451.70276,0.9675497,366.68857,526.46674,0.23941381,369.5341,526.3036,0.35887724,604.16846,525.3874,0.2696962
2219,524.2374,341.1969,0.09234708,516.22974,344.60706,0.82492185,597.3032,451.87424,0.9727304,366.69812,526.4578,0.23929851,369.53845,526.29333,0.35839948,603.8759,525.72003,0.2500172
2220,524.4872,340.75836,0.09331751,516.28827,344.11533,0.81279004,597.3285,452.14413,0.9733847,366.7042,526.44214,0.2391632,369.54523,526.2775,0.35760227,603.555,525.7106,0.24340694
2221,524.26807,340.91968,0.06692511,516.0655,344.2512,0.832939,597.658,452.3272,0.961848,366.68936,526.4524,0.23974898,369.52777,526.2904,0.36012185,604.6595,526.30334,0.23862396
2222,671.8272,280.70706,0.08948117,516.0625,344.5022,0.8418517,597.8531,452.3766,0.96571565,366.71518,526.45166,0.23881365,369.5598,526.2861,0.3581263,605.7583,526.7013,0.24355681
2223,524.64655,341.1182,0.08959695,516.5095,344.47687,0.8238469,597.8154,452.33627,0.976815,366.70615,526.4441,0.23943843,369.55075,526.2795,0.3578515,605.7487,526.6423,0.24737789
2224,674.55585,280.2077,0.104377,516.6678,344.38412,0.8234089,598.3579,452.51865,0.9871287,366.70328,526.43976,0.23950592,369.5499,526.2733,0.35740465,606.2867,526.3227,0.25895292
2225,566.66815,233.68265,0.07711599,517.19037,344.16037,0.8344082,598.23047,452.45914,0.98897445,366.70084,526.43604,0.23922132,369.54807,526.2661,0.35634705,607.0021,526.00214,0.264739
2226,566.39294,233.83,0.078719854,517.21466,343.8485,0.82499087,598.2496,452.23618,0.95570844,366.69437,526.43286,0.2393317,369.53775,526.2613,0.35739937,606.57996,525.79724,0.2508011
2227,677.6331,279.62692,0.09877453,517.17163,344.30957,0.8332441,598.0371,452.19305,0.98972,366.6682,526.4418,0.24001384,369.51578,526.27234,0.35846153,605.05927,525.49243,0.22701143
2228,680.4962,278.82114,0.16008762,517.5365,344.0409,0.818701,598.2097,452.3442,1.0,366.61877,526.4415,0.23910724,369.45538,526.26764,0.3581371,606.1812,525.54626,0.24127547
2229,682.2838,278.43665,0.15548849,517.6221,343.48065,0.85102755,597.9615,451.96762,1.0,366.63257,526.437,0.23888709,369.47095,526.266,0.3573866,605.51184,525.6448,0.23320143
2230,682.1025,278.9274,0.26680058,517.70825,343.42017,0.855914,597.9214,452.26834,1.0,366.43655,526.4463,0.24158488,369.301,526.26605,0.35466087,605.68414,523.6991,0.21687357
2231,682.37427,278.58908,0.2962809,517.81464,343.44635,0.8442989,598.86804,452.79526,0.99426633,366.3749,526.4248,0.24260567,369.25555,526.2532,0.3564077,606.60376,523.6207,0.21747576
2232,682.81146,277.98068,0.15624286,517.7627,343.50415,0.8505571,599.2028,452.94278,0.99619126,366.37277,526.4378,0.24287929,369.25107,526.2672,0.35807732,607.3161,524.26105,0.23024948
2233,683.09595,277.69064,0.16708244,517.9095,343.51337,0.8511034,599.62585,452.89752,0.998602,366.37778,526.4368,0.24320991,369.25888,526.26843,0.3576637,607.5187,524.2142,0.2333984
2234,676.67267,327.28903,0.14707938,518.3338,343.36197,0.8514339,599.4439,452.672,1.0,366.38074,526.4364,0.24260892,369.26135,526.2699,0.35740536,608.316,524.04364,0.24499886
2235,567.0715,221.68839,0.19573215,518.5905,343.6335,0.8554883,599.4658,452.71335,1.0,366.37088,526.43866,0.24267253,369.25296,526.2698,0.35793212,608.2332,523.9313,0.244918
2236,685.26556,278.68106,0.24822302,518.67786,343.65903,0.8509388,598.5031,452.04074,1.0,366.3849,526.42706,0.24259575,369.26892,526.26215,0.3574086,607.7448,523.76117,0.22584473
2237,687.79724,277.64,0.37270272,518.6842,343.67642,0.8624561,598.3897,451.77188,1.0,366.37802,526.44275,0.2428398,369.26465,526.27484,0.357713,607.6581,523.7554,0.22483335
2238,690.45917,277.50006,0.37622115,518.7213,343.7264,0.8604664,598.4114,451.6712,1.0,366.38992,526.44556,0.24233465,369.2692,526.2749,0.3580487,607.66895,524.41693,0.20591839
2239,690.6165,275.96255,0.2772577,518.6231,343.63446,0.8685354,598.4729,451.67764,1.0,366.31137,526.4195,0.24283557,369.22028,526.2519,0.3543877,607.0235,523.03107,0.20156899
2240,692.5392,275.47446,0.27451476,518.50336,343.49744,0.87162936,598.4365,451.74442,1.0,366.32034,526.4154,0.2425985,369.22687,526.2475,0.3541182,607.0593,523.02686,0.20129852
2241,692.863,275.64865,0.3190098,518.75183,343.27386,0.8704554,598.49457,451.7284,1.0,366.32794,526.40875,0.2421435,369.23053,526.24347,0.35536325,607.2721,523.2469,0.19641794
2242,692.6697,275.28452,0.20760573,518.7219,343.2297,0.872246,597.9318,451.40802,1.0,366.32507,526.4169,0.2423422,369.2303,526.2532,0.35620657,372.19653,526.9235,0.19470568
2243,692.99915,274.82806,0.24775998,518.6195,343.17773,0.8801324,598.7654,451.10632,1.0,366.31674,526.4156,0.24241993,369.21994,526.252,0.3563911,372.19217,526.9235,0.1948714
2244,694.53644,274.5571,0.23074687,518.45667,343.14444,0.89339435,598.78156,451.05975,1.0,366.3104,526.417,0.24267946,369.2148,526.25385,0.35561493,372.18726,526.9282,0.19552004
2245,694.04285,275.14426,0.25865236,518.26984,343.13684,0.8878068,598.8694,451.12027,1.0,366.31073,526.4142,0.24249144,369.21545,526.2511,0.35503355,372.1903,526.9228,0.1954482
2246,695.3021,274.3953,0.263865,518.423,343.07376,0.8918525,598.8044,451.36023,1.0,366.30698,526.4169,0.24232014,369.2116,526.2557,0.35526392,372.1881,526.92413,0.19526209
2247,696.4141,273.90582,0.31000376,518.1544,343.1476,0.887226,598.7351,451.36218,1.0,366.30923,526.41895,0.24215491,369.2112,526.25635,0.35547122,372.19452,526.92255,0.19496731
2248,683.4109,170.62956,0.22834894,517.86774,342.9737,0.8988037,598.79126,451.32825,1.0,366.30396,526.4075,0.24211629,369.21207,526.2448,0.35430002,372.1842,526.9125,0.19515929
2249,686.3703,171.88011,0.23389283,517.7918,343.09308,0.8759393,598.983,451.39227,1.0,366.31937,526.4106,0.24223672,369.22134,526.2473,0.3550552,372.196,526.916,0.19513632
2250,563.9764,235.67868,0.31001246,517.23285,342.5806,0.9107934,598.3596,450.7384,1.0,366.3821,526.1247,0.24339734,369.099,525.8348,0.35445377,607.92053,527.16614,0.26281318
2251,698.5146,274.34277,0.31612754,517.59045,342.3968,0.8953501,598.51764,451.0222,1.0,366.37323,526.1256,0.24326025,369.08417,525.83673,0.3554548,608.2143,527.06195,0.26570502
2252,697.6663,274.4811,0.3748446,517.325,342.2282,0.90546346,598.56464,451.03705,1.0,366.31873,526.1072,0.2434105,369.0521,525.8288,0.3530673,608.1696,527.0547,0.26497176
2253,696.8963,276.19995,0.43779603,517.3504,342.2043,0.8975346,598.52875,450.58905,1.0,366.32642,526.09985,0.24318479,369.05817,525.8217,0.35318723,608.0291,527.0647,0.2586677
2254,696.5954,276.9481,0.49032536,517.30566,341.82993,0.8913846,597.9814,449.96744,1.0,366.32922,526.0959,0.24312277,369.06265,525.8179,0.3524272,607.71814,526.92285,0.2559606
2255,696.6599,277.9419,0.51725054,517.639,341.38187,0.9132803,598.10126,449.73715,1.0,366.42468,526.10144,0.24308215,369.1451,525.8261,0.35320732,608.00226,527.275,0.2578738
2256,696.8825,279.32178,0.5616181,517.24805,340.8091,0.93578166,598.6815,449.57083,1.0,366.43182,526.1101,0.24300666,369.15768,525.83356,0.35295686,607.88,527.319,0.2540178
2257,696.52295,278.43265,0.5025884,517.2901,340.78818,0.921219,598.6933,449.5801,1.0,366.4214,526.1117,0.24292792,369.15317,525.8356,0.35144195,607.87335,527.33167,0.25253987
2258,698.27893,278.12292,0.40131673,517.46277,340.8756,0.92711985,598.64087,449.1607,1.0,366.40964,526.1148,0.24303629,369.13947,525.83887,0.35244033,608.103,527.1977,0.26363412
2259,690.10583,174.88513,0.42411938,517.61395,340.23102,0.8961272,598.6025,449.09335,1.0,366.40152,526.0855,0.24294405,369.13202,525.81525,0.35055456,607.69556,527.11865,0.26284367
2260,689.94165,174.98994,0.44571185,517.746,340.18005,0.88724506,598.3135,448.87747,1.0,366.41888,526.07623,0.24284254,369.15234,525.8049,0.3499285,607.8216,527.06647,0.2440265
2261,689.0164,176.37425,0.40806094,517.4246,340.0292,0.896981,597.961,448.60672,1.0,366.41025,526.0657,0.24300645,369.14554,525.79614,0.34961352,608.3064,527.228,0.24066488
2262,688.8338,176.88553,0.4290029,516.7854,340.06674,0.93388444,597.5407,448.3471,1.0,366.39276,526.07117,0.24322312,369.12543,525.8022,0.35040107,608.2776,527.22644,0.24407269
2263,687.90125,175.87193,0.43181136,516.8718,339.67673,0.9245845,597.784,448.26575,1.0,366.36472,526.07043,0.2443332,369.09476,525.80493,0.35146603,608.68317,527.6808,0.23705702
2264,691.68945,178.05653,0.45189843,517.26984,339.5146,0.8976416,598.27246,448.43637,1.0,366.36462,526.07306,0.24434216,369.0937,525.81244,0.35189405,607.7356,527.4209,0.21479227
2265,691.28754,178.73874,0.4049431,517.72266,338.8423,0.87261087,598.2654,448.31003,1.0,366.35553,526.0875,0.24439202,369.08075,525.82446,0.35364673,607.0373,527.49396,0.21038087
2266,679.9136,323.11127,0.40890026,517.5727,338.4641,0.8539272,597.711,448.081,1.0,366.35297,526.09125,0.24452277,369.07974,525.82654,0.3544827,606.43896,527.2688,0.20682177
2267,567.8887,222.9993,0.32152978,518.0162,338.04263,0.8359095,597.4342,447.99655,1.0,366.4113,526.09326,0.24417907,369.1254,525.83215,0.35642943,605.6866,527.2788,0.19825357
2268,692.372,179.49841,0.32133394,518.1684,338.3974,0.853737,597.3703,447.6534,1.0,366.4078,526.10767,0.24420054,369.12592,525.8445,0.3570014,372.19565,526.6431,0.19720034
2269,691.769,180.53491,0.38176125,518.8896,338.08405,0.8116284,597.5529,447.6009,1.0,366.41483,526.1119,0.24428554,369.1313,525.8495,0.35775265,372.20294,526.6505,0.1971576
2270,692.71484,180.79572,0.42478314,518.29877,338.05496,0.81975543,597.8142,447.58774,1.0,366.41547,526.11786,0.24449426,369.1349,525.8552,0.35793415,372.20407,526.6572,0.19733138
2271,692.4178,182.13219,0.48488653,518.28644,338.0718,0.8206817,598.3867,447.42676,1.0,366.39346,526.1264,0.2444758,369.11386,525.8651,0.3584387,372.19186,526.6641,0.19724251
2272,693.055,183.51328,0.4793491,518.5593,337.34354,0.81299794,598.43787,447.38995,1.0,366.38953,526.12665,0.24452414,369.11093,525.8608,0.35800555,372.18793,526.6642,0.19737613
2273,692.98535,183.73546,0.4748519,518.5853,337.39752,0.8112309,598.6185,447.4612,1.0,366.3966,526.11554,0.24442656,369.1117,525.852,0.3582166,372.18936,526.6518,0.19709678
2274,695.1837,184.21329,0.47216535,518.74634,337.36923,0.80755955,599.0193,447.9711,1.0,366.3897,526.12964,0.24416281,369.10718,525.86304,0.35900375,372.18582,526.6664,0.19674052
2275,695.04065,184.16034,0.42937484,519.23816,337.18033,0.81828845,597.9291,447.5728,1.0,366.37793,526.12946,0.24451034,369.10086,525.8638,0.35894722,372.17538,526.66907,0.19726644
2276,695.87506,187.57158,0.42041728,518.5067,337.3771,0.81952465,598.4956,447.9972,1.0,366.35577,526.1369,0.24446858,369.08347,525.86646,0.35901725,607.16693,527.28723,0.20299707
2277,695.2915,187.66042,0.44554433,518.6113,337.3869,0.8264187,598.4257,448.01285,1.0,366.3567,526.13116,0.24453886,369.08627,525.8612,0.3584643,606.7142,527.25793,0.20002462
2278,695.7006,189.7197,0.5380809,518.79114,337.35544,0.8353759,598.27374,447.92654,1.0,366.36923,526.13544,0.24463141,369.0917,525.8659,0.35941386,372.17154,526.67615,0.19739632
2279,695.9854,190.67052,0.5871681,518.9277,337.23285,0.8293753,598.35004,447.8811,1.0,366.46014,526.141,0.24403436,369.18597,525.86053,0.36315504,372.23334,526.68726,0.19606122
2280,696.72375,190.23918,0.5916743,518.7684,337.33105,0.8130739,598.235,447.79086,1.0,366.45685,526.1536,0.24419452,369.18674,525.8725,0.36398274,372.2346,526.7023,0.1962062
2281,696.7085,192.06529,0.7176772,518.55615,337.48077,0.8182406,598.33496,447.95886,1.0,366.45862,526.1495,0.24422501,369.19055,525.8663,0.36265555,606.1981,527.20294,0.2294387
2282,697.4035,192.02539,0.78940606,518.26355,337.52298,0.82368433,598.12805,447.92154,1.0,366.45297,526.1465,0.24444179,369.18576,525.86444,0.36170843,607.5751,527.4998,0.23806253
2283,697.5035,193.37923,0.769377,518.81976,337.7198,0.78580284,598.7846,447.90466,1.0,366.45914,526.15106,0.24445306,369.18793,525.8689,0.36258584,607.21783,527.42993,0.22846161
2284,697.90875,193.73712,0.777183,518.687,337.8144,0.77016175,598.58795,448.13885,1.0,366.4634,526.1491,0.2439554,369.19434,525.8637,0.36171344,606.75586,527.4114,0.22763513
2285,698.7788,194.02469,0.8023711,519.584,337.22446,0.7600867,598.52563,447.77588,1.0,366.4245,526.1455,0.24451445,369.1632,525.85815,0.36195275,607.03546,527.1828,0.22648747
2286,698.2808,194.2083,0.77083206,519.5005,337.25574,0.75662416,598.51636,447.72437,1.0,366.4222,526.1511,0.24442978,369.1592,525.8673,0.36335626,607.89545,527.0937,0.22467877
2287,698.25635,194.20816,0.7558795,519.887,337.30222,0.7297826,598.8201,447.90384,1.0,366.42935,526.1579,0.24430607,369.16876,525.87024,0.3625998,607.66064,527.0826,0.23196156
2288,698.3772,194.17134,0.7309966,520.4218,337.77872,0.69336796,598.48914,447.87265,1.0,366.4403,526.14496,0.24422444,369.17776,525.85895,0.36299774,607.6243,527.065,0.2343341
2289,698.8912,194.42288,0.72907996,520.8849,337.43823,0.70134175,598.95605,448.19156,1.0,366.43597,526.1375,0.24417953,369.17752,525.8472,0.36199397,607.7689,527.0695,0.23553003
2290,698.60925,195.22205,0.70325434,520.6706,337.36887,0.70899284,598.9282,448.22498,1.0,366.4482,526.1352,0.2440063,369.18222,525.8503,0.36263964,608.5284,527.3606,0.24090974
2291,699.68384,196.37773,0.60493505,520.1828,337.3157,0.7390362,598.8314,448.21423,1.0,366.45328,526.1349,0.24374329,369.19055,525.8473,0.36111948,608.3178,527.3954,0.22888808
2292,699.4546,196.28302,0.61946964,520.0109,337.6959,0.73248506,598.83124,448.168,1.0,366.46353,526.1444,0.24384157,369.19913,525.8568,0.3615096,607.66895,527.0492,0.22828703
2293,698.5471,196.63907,0.6541043,520.10614,337.68155,0.7568934,598.6384,448.2589,1.0,366.50998,526.13727,0.2434311,369.251,525.82996,0.35860446,607.78235,526.9979,0.23266855
2294,697.8366,198.19705,0.72823787,520.0854,337.75217,0.74980557,598.6415,448.22888,1.0,366.29556,526.1083,0.24470347,369.06357,525.81903,0.3578253,608.3452,527.05176,0.22811596
2295,696.8784,198.8525,0.73515296,519.95996,337.80142,0.7715035,598.63116,448.49542,1.0,366.2962,526.09827,0.2445014,369.06186,525.8084,0.35721582,608.4635,527.0985,0.22074218
2296,696.9011,199.02032,0.7281062,519.8479,337.63232,0.7896548,598.2489,448.67868,1.0,366.3051,526.094,0.24446544,369.06964,525.8057,0.35752437,608.3278,527.19244,0.21016456
2297,698.0923,197.75793,0.69645244,519.86285,337.60913,0.7566759,598.219,448.65964,1.0,366.24066,526.08044,0.24387929,368.99704,525.79596,0.35712168,608.1614,526.99725,0.21748668
2298,698.2119,197.90065,0.61464024,519.75757,337.60797,0.76284266,598.19775,448.62817,1.0,366.25488,526.0795,0.2438468,369.01093,525.795,0.35698476,608.4997,526.5933,0.2238584
2299,698.3983,197.96945,0.63954055,519.5749,337.46884,0.78644717,598.19305,448.73068,1.0,366.2441,526.07196,0.24411473,369.00266,525.7879,0.35586628,608.2813,526.4683,0.23234709
2300,698.0283,197.399,0.57003164,519.59186,337.4551,0.77369833,598.0624,448.5738,1.0,366.25104,526.0673,0.24413449,369.008,525.78265,0.35554433,608.1802,526.39624,0.23169021
2301,696.58655,197.1153,0.6086833,519.7133,337.38376,0.7802669,597.9685,448.57175,1.0,366.2201,526.0671,0.24446079,368.98492,525.7827,0.3543703,608.5841,526.425,0.23456065
2302,693.7328,194.6874,0.34020478,519.6794,337.32977,0.7781594,597.8351,448.35098,1.0,366.22006,526.0847,0.24509345,368.9809,525.804,0.35693845,608.7147,526.4477,0.23863323
2303,694.46075,193.42479,0.50289166,519.8126,337.37036,0.7734937,597.81195,448.36237,1.0,366.2205,526.07886,0.24513023,368.98218,525.7979,0.3556241,608.4907,526.5603,0.22407903
2304,691.5123,193.5917,0.4214811,519.53687,337.28275,0.76306474,597.81433,448.33765,1.0,366.2099,526.0597,0.24469756,368.98007,525.7809,0.35369447,607.3201,526.4024,0.21734424
2305,691.09393,193.61232,0.4637141,518.77106,337.57715,0.78591317,597.8193,448.3465,1.0,366.21344,526.05756,0.24499469,368.98752,525.7813,0.35332718,607.23627,526.3812,0.21812637
2306,690.2302,191.27525,0.404173,519.05035,337.5404,0.7758697,597.63446,448.29575,1.0,366.20123,526.0742,0.24493328,368.96536,525.7978,0.3544855,606.81024,526.4095,0.21827431
2307,687.9036,190.44202,0.48033732,519.15533,337.50385,0.8022715,598.39307,448.4488,1.0,366.2007,526.0691,0.24484958,368.96606,525.79486,0.3542187,606.5731,526.2702,0.20406239
2308,686.35016,189.15341,0.40513164,519.03296,337.52936,0.81971717,598.5833,448.58923,1.0,366.20825,526.08276,0.24440676,368.97095,525.80414,0.35500094,606.0764,526.2121,0.20305817
2309,685.7326,186.9144,0.41824123,517.96216,337.415,0.8384703,597.8904,447.65894,1.0,366.09454,526.0749,0.24491043,368.87234,525.8002,0.35564518,607.3291,526.72894,0.19987111
2310,684.3501,184.52937,0.5171884,517.7201,337.13602,0.8173143,597.6448,447.29807,1.0,366.0864,526.06946,0.24524571,368.868,525.7941,0.35518655,371.9273,526.6115,0.19981082
2311,684.1252,185.03839,0.5684558,518.4377,337.26028,0.7921424,598.16266,447.4014,1.0,366.0909,526.0518,0.2451952,368.87976,525.77704,0.3530681,371.92395,526.5945,0.20005898
2312,682.61365,182.90637,0.45378897,517.8256,336.82452,0.81258047,597.7685,446.6657,1.0,366.08853,526.0583,0.24555348,368.87485,525.78314,0.35378298,371.92163,526.6029,0.200274
2313,682.51556,180.69574,0.36474743,517.1636,336.35425,0.7900777,597.25397,446.26428,1.0,366.09598,526.05255,0.24545436,368.8765,525.7731,0.35351613,371.9293,526.5954,0.200056
2314,680.30365,179.33858,0.43628317,516.6761,335.89175,0.8198328,597.4447,445.27524,1.0,366.0981,526.0514,0.24512304,368.8782,525.77576,0.35296163,371.92935,526.59064,0.19980629
2315,680.16486,179.31364,0.3566899,516.5672,335.69687,0.8256547,596.86896,444.75537,1.0,366.08795,526.0692,0.24513988,368.86703,525.79407,0.35387945,371.92484,526.60547,0.19959533
2316,565.93695,218.59334,0.31078494,517.8365,332.48788,0.77598584,597.93427,444.46362,1.0,366.08276,526.0769,0.24487714,368.8624,525.8016,0.3537549,371.92273,526.61127,0.19933353
2317,677.06525,177.52054,0.3928428,517.5874,331.72787,0.78100026,596.98175,442.5728,1.0,366.0685,526.0669,0.24377584,368.8544,525.7943,0.35360986,371.9087,526.59973,0.19816616
2318,675.7163,177.46872,0.45378265,517.1652,331.02094,0.77968204,596.9771,442.23523,1.0,366.06964,526.06244,0.24396893,368.85367,525.78784,0.3527148,371.91547,526.59485,0.19857152
2319,675.80115,177.46819,0.45576707,516.9206,330.56653,0.7965446,596.6894,440.06387,0.9356707,366.07562,526.0594,0.24351333,368.85944,525.78577,0.3527896,371.9168,526.5911,0.19819383
2320,674.3909,178.0154,0.4643274,516.86005,329.84412,0.78048366,596.79395,439.51633,0.9660208,366.09985,526.0566,0.243462,368.87366,525.783,0.35411683,608.3012,527.25775,0.1992517
2321,673.87256,177.3693,0.38168892,517.29535,329.28998,0.7933207,597.58856,439.75443,0.929554,366.10284,526.0575,0.24340244,368.87466,525.78345,0.35489804,371.93353,526.58813,0.1976295
