scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1845,244.65033,345.62106,0.55926514,234.29134,349.1105,0.21420465,150.36989,455.22302,1.0,588.44116,523.2548,0.22207156,152.67961,519.0979,0.35305747,595.0078,523.3669,0.2218489
1846,245.81468,345.4526,0.53876674,234.29134,348.8556,0.15431416,150.36989,455.22302,1.0,588.4366,523.2518,0.22254176,152.5514,519.068,0.35735372,595.0069,523.3668,0.22220361
1847,246.3512,344.31464,0.51541907,235.31184,347.5936,0.15351826,150.36989,455.22302,1.0,588.4042,523.24286,0.22157055,152.5514,519.068,0.34497634,594.9888,523.3579,0.2211775
1848,247.3814,343.277,0.42137626,235.31184,343.49695,0.20197678,150.39899,455.15335,0.9962243,588.37744,523.23914,0.22045995,152.67961,519.068,0.36227462,594.95465,523.3563,0.22025232
1849,248.51895,342.03256,0.3645993,86.65339,324.76175,0.36416098,150.4103,455.07483,0.9739063,588.36273,523.2383,0.22039784,153.54022,519.0979,0.35456464,594.9429,523.35443,0.2206348
1850,248.52289,341.28372,0.37276122,86.39548,323.81055,0.18808667,150.61021,454.82266,0.9597879,588.3461,523.238,0.21994436,370.56308,524.6602,0.34244773,594.9285,523.354,0.2202034
1851,248.52289,340.80627,0.38543805,86.39548,321.5583,0.15288773,150.61125,454.79575,0.94439614,588.3144,523.2276,0.21903035,370.68732,524.68384,0.34179333,594.92236,523.3436,0.21948124
1852,248.53043,340.61554,0.31453508,85.611534,321.5583,0.1517804,151.14621,454.7148,0.9683769,588.3144,523.19244,0.22126053,371.3686,524.7122,0.33934376,594.9155,523.32306,0.22184902
1853,248.53378,340.16748,0.25841853,85.611534,321.5583,0.23978409,151.64558,454.65683,0.9825269,588.3144,523.19244,0.22481151,371.3686,524.8181,0.32962972,594.9155,523.3174,0.22240487
1854,248.67078,339.98248,0.2315484,86.39548,321.06946,0.12653913,153.32684,454.2901,0.99829197,151.60783,518.45026,0.22435269,371.3686,524.8507,0.33289543,594.9155,523.3174,0.2218405
1855,248.67078,338.8059,0.26314384,86.65339,319.56744,0.08764791,153.42308,454.0906,0.98360693,151.60109,518.4289,0.22437327,371.3686,524.8732,0.33276203,594.9155,523.3174,0.22160943
1856,248.67078,338.8059,0.18308331,86.65339,317.88675,0.08362604,153.88977,454.0766,0.93736374,151.60109,518.4289,0.22084044,371.36792,524.8967,0.34149048,594.92236,523.3174,0.22106831
1857,250.05283,338.68253,0.22642863,87.345726,316.66095,0.10964853,153.89624,454.07516,0.93573993,151.60109,518.4289,0.22060166,371.36792,524.9406,0.35260972,594.9251,523.3184,0.22065488
1858,250.2325,338.43564,0.22849886,89.72082,316.2252,0.09630802,154.36348,454.07407,0.8782842,151.60109,518.4289,0.2253018,371.06427,525.08856,0.35668835,594.92725,523.3189,0.22015302
1859,250.36568,338.43564,0.26395816,89.72082,315.08304,0.10142997,155.63179,454.01666,0.9010374,151.17691,517.9456,0.22491567,371.0328,525.19977,0.37269726,594.9379,523.3184,0.22069992
1860,251.04285,338.43564,0.30738994,89.72082,314.13025,0.13953924,156.1407,453.76822,0.8009249,151.10199,517.87067,0.22052297,370.73468,525.19977,0.34429622,594.9587,523.3189,0.21967976
1861,251.0431,338.68253,0.2645224,89.72082,313.79852,0.18782476,156.1407,453.05823,0.84253204,150.85039,517.6129,0.22665383,370.57144,525.19977,0.3562838,594.9731,523.3189,0.21918547
1862,251.28741,338.70557,0.20728949,89.72082,312.59644,0.2319989,156.1407,452.89505,0.8612126,150.84161,517.6021,0.224555,368.53372,525.19977,0.36135486,594.99567,523.3189,0.21897885
1863,251.66411,338.70557,0.16633731,89.825676,312.42728,0.2404758,156.1407,452.66483,0.86147887,150.84161,517.6021,0.22754526,363.35077,525.19977,0.34508392,594.99915,523.3189,0.21868986
1864,252.42197,338.79007,0.1576819,89.578125,309.17188,0.20275337,156.1407,452.6525,0.8954731,150.84161,517.6021,0.22731312,153.90921,517.56946,0.3330405,595.02094,523.31714,0.2185772
1865,252.62816,338.70557,0.14975092,89.578125,306.64038,0.27364182,156.1258,452.63428,0.92048615,150.84084,517.5942,0.22461501,153.90921,517.52106,0.3379982,595.02246,523.31604,0.21843226
1866,253.00797,338.70557,0.13255452,89.578125,305.90906,0.3147847,155.96689,452.5995,0.8875296,150.84084,517.56036,0.22409791,153.90921,517.48755,0.33824787,595.0238,523.30133,0.21756162
1867,253.0858,338.70557,0.10288157,89.578125,305.49326,0.20104848,155.96689,452.5995,0.8295083,150.84084,517.52203,0.2181174,153.90921,517.4699,0.34700093,595.0296,523.26556,0.21567957
1868,254.54128,338.5714,0.050790194,89.67841,304.0007,0.18294275,155.96689,452.56763,0.7607493,150.88745,517.52203,0.21783422,153.90921,517.4699,0.35591376,595.0388,523.23517,0.21578573
1869,254.6953,338.51715,0.12018106,90.43584,304.0007,0.19229811,155.96689,452.2929,0.7149807,151.20306,517.52203,0.22351667,154.1904,517.4699,0.34452763,595.0388,523.2278,0.21636434
1870,254.95836,337.72946,0.13997822,93.15807,304.0007,0.14037591,156.1258,452.20346,0.7419367,151.5226,517.7311,0.22167373,154.27686,517.48755,0.34764948,595.0388,523.2217,0.21662496
1871,255.16418,337.55133,0.11711218,94.105995,304.0007,0.070563726,156.52931,452.0991,0.731377,151.5226,517.7311,0.22864087,154.27686,517.29224,0.3437657,595.039,523.2217,0.21698768
1872,255.32141,337.32727,0.20055997,94.77763,304.0007,0.1275041,156.52931,452.00757,0.72853506,151.20306,517.31366,0.22240695,154.27686,517.28107,0.3244499,595.039,523.2217,0.21640547
1873,256.24152,337.2358,0.13712928,109.17601,306.9313,0.09685738,156.52931,451.99203,0.7243748,151.20306,517.31366,0.22332296,154.27686,517.28107,0.32283974,595.0458,523.2217,0.2158002
1874,256.24152,336.63995,0.20678546,111.197556,308.844,0.17903641,156.52931,451.67764,0.7423345,151.5226,517.7311,0.21808787,154.27686,517.2652,0.31891057,595.05054,523.2187,0.21544139
1875,256.24152,336.48718,0.28816423,114.97345,310.55972,0.09752442,156.52931,451.18597,0.70069706,151.70166,517.74854,0.22685258,153.04218,517.29224,0.36180088,595.05054,523.2217,0.21538088
1876,256.24152,336.09293,0.2292664,115.449585,310.5762,0.18570971,156.41367,451.061,0.6973241,588.44244,523.0736,0.22036834,152.83119,517.487,0.35579225,595.05066,523.2071,0.21493131
1877,256.24152,335.98605,0.11498312,153.04369,334.4486,0.12136733,156.0763,450.39438,0.71961606,588.44507,523.0736,0.21815674,152.83119,517.487,0.35594362,595.05066,523.2071,0.21570355
1878,158.88698,335.9056,0.18376681,153.04369,332.7158,0.11142984,156.05162,450.0576,0.7660886,588.44507,523.0736,0.21770489,152.6355,517.487,0.3603867,595.05066,523.2071,0.21481483
1879,158.88698,335.8631,0.25478578,155.11371,332.7158,0.18699756,156.00163,450.04742,0.7786045,588.44244,523.05743,0.21771476,152.6355,517.487,0.3471965,595.05066,523.2051,0.21520756
1880,158.88698,335.8631,0.20262581,155.4038,332.7158,0.18412612,155.82234,449.9804,0.78639257,588.44244,523.05743,0.21909869,152.71672,517.6,0.34894028,595.0458,523.20123,0.216831
1881,158.88698,335.9056,0.14888693,155.7676,332.7158,0.23735167,155.28688,449.94955,0.78749883,588.44244,523.05743,0.220006,152.6355,517.7244,0.35045004,595.0386,523.18866,0.21775578
1882,158.88698,335.98605,0.020016266,155.7676,332.7158,0.2301687,154.88522,449.94955,0.8260765,588.44244,523.0499,0.21894693,152.71672,517.80615,0.35272482,595.0386,523.18866,0.21746688
1883,210.83786,335.98605,0.024955984,155.4038,331.30847,0.2539755,154.65599,449.94955,0.90988934,588.4354,523.04956,0.21942568,152.74698,517.8792,0.3494438,595.03046,523.18866,0.2183175
1884,210.83786,335.98605,0.12243326,155.4038,329.28217,0.24569066,154.57301,449.94955,0.91220033,588.42957,523.04114,0.21944097,152.83119,517.91473,0.34103248,595.029,523.18695,0.21893257
1885,211.23828,337.8556,0.19252053,155.4038,328.2072,0.20026167,153.40446,449.9804,0.8928459,588.4241,523.0364,0.21895611,152.74698,517.9281,0.34236625,595.0253,523.1724,0.2185811
1886,212.42899,354.83603,0.41228542,62.76141,320.12204,0.29612952,152.91577,450.4548,0.83263946,588.41974,523.0311,0.21984051,152.74698,518.0541,0.3447012,595.0224,523.1724,0.2202452
1887,213.97272,355.91995,0.47848535,62.76141,320.12204,0.3608665,152.62404,450.53012,0.854512,588.41693,523.03064,0.21981032,152.74698,518.1651,0.34023288,595.0194,523.17676,0.22061037
1888,213.97272,356.27582,0.37825707,62.76141,320.12204,0.5717828,152.52444,450.64932,0.8567417,588.41693,523.03064,0.22048843,369.3044,524.6109,0.34234568,595.0054,523.1806,0.2219067
1889,213.97272,356.51923,0.39187297,62.76141,320.12204,0.69661903,152.37779,450.7154,0.88215864,588.4109,523.04114,0.21953888,369.3044,524.71686,0.32694533,594.99677,523.18695,0.22105744
1890,215.97545,356.51923,0.41583917,62.76141,320.12204,0.69437563,152.37779,450.86215,0.8598857,588.4109,523.0479,0.21956773,369.409,524.73236,0.32720312,594.99677,523.18915,0.22143048
1891,216.17332,356.27582,0.41736677,64.47018,320.55328,0.7635255,152.52444,450.89368,0.88427347,588.4109,523.0479,0.21968393,369.409,524.73236,0.3231295,594.99677,523.18915,0.2210269
1892,219.35849,356.27582,0.46256348,64.47342,321.07462,0.7610311,152.52444,450.89963,0.91348135,588.4109,523.0479,0.22038451,369.1843,525.32715,0.32156172,594.99677,523.18915,0.22175129
1893,220.22473,356.27582,0.50105035,64.826935,321.2717,0.81334895,152.62404,451.06308,0.9221002,588.4073,523.0541,0.21996257,369.03354,525.32715,0.3223627,594.99677,523.19617,0.22124869
1894,222.3937,356.27582,0.40142727,64.826935,321.29297,0.7961486,152.91698,451.0781,0.94682395,588.40247,523.0787,0.22076592,369.03354,525.32715,0.32146668,595.0216,523.2147,0.22115248
1895,222.80731,356.2223,0.42635834,64.840996,321.29297,0.835787,152.91698,451.0781,0.9440788,588.40247,523.1044,0.22034095,368.64423,525.32715,0.31625697,595.07916,523.2319,0.21929541
1896,223.68922,356.06012,0.4555743,64.840996,321.29297,0.843471,152.91698,451.1585,0.96278393,588.40247,523.1381,0.22126423,368.64423,525.32715,0.31966606,595.11646,523.2449,0.22039427
1897,224.16347,356.0219,0.4286918,64.840996,321.29297,0.84716356,153.05467,451.3254,0.95887697,365.69934,525.2633,0.22315317,368.25195,525.21924,0.3222027,595.12634,523.2527,0.21706662
1898,224.16347,355.85574,0.45074296,64.840996,321.18512,0.8586916,153.0887,451.3763,0.97642124,365.27594,525.2664,0.22577645,368.17685,525.17664,0.31768176,595.17194,523.2658,0.21407944
1899,224.16347,355.48163,0.468667,65.03163,321.31516,0.8582498,153.1397,452.09653,0.93728125,365.27594,525.29297,0.22750832,368.17685,525.15735,0.31432757,595.17676,523.2793,0.21801066
1900,224.16347,355.43997,0.44352368,65.055626,321.47195,0.84754133,153.20454,452.70428,0.9363587,365.27594,525.37573,0.22596823,368.17685,525.143,0.31621686,595.17676,523.28455,0.2183826
1901,224.16347,355.3926,0.4283094,65.82119,321.47195,0.86459357,153.28407,452.8534,0.9198731,365.27594,525.37573,0.22728017,368.0724,525.143,0.31400192,595.17676,523.28796,0.21830904
1902,223.8372,355.05408,0.44979972,65.82119,321.47195,0.8695084,153.652,452.89755,0.90879,365.27594,525.37573,0.2298265,368.17685,525.143,0.30787897,595.17676,523.32184,0.21826501
1903,223.24529,355.05408,0.43853214,67.23389,321.91373,0.8133262,153.652,452.93304,0.89341176,365.29675,525.37573,0.22174217,368.17685,525.143,0.3099889,595.17676,523.3231,0.21722782
1904,223.05176,355.05408,0.4273104,67.293976,322.32272,0.83314,155.24469,453.2875,0.8747983,365.39706,525.37573,0.21982448,368.0724,525.143,0.30923095,595.14844,523.32733,0.21657644
1905,222.83221,355.05408,0.38903436,68.099,322.44128,0.6757628,155.49942,453.2875,0.8545958,588.5856,523.258,0.21876153,368.0701,525.143,0.31743774,595.13635,523.33856,0.21631417
1906,222.7252,355.05408,0.39090657,68.54653,322.69476,0.5453215,155.52174,453.2875,0.8396003,588.6,523.25354,0.21886764,368.0701,525.143,0.31436482,595.1312,523.3415,0.21606682
1907,222.45692,355.55624,0.36768207,68.60191,322.92343,0.34401637,156.25243,453.2875,0.83866847,588.6,523.25354,0.22059679,367.74954,525.143,0.31209114,595.1278,523.3587,0.21819076
1908,222.0048,355.55624,0.33608368,69.31106,322.96878,0.3074586,156.25818,453.2875,0.8692342,588.6,523.2484,0.22125831,154.27367,519.17566,0.32068893,595.12604,523.3587,0.21910615
1909,221.04019,355.55624,0.27885357,157.16924,331.95663,0.1967118,156.69167,452.9867,0.87138045,588.6,523.2479,0.22240485,154.27367,519.1752,0.32605422,595.12427,523.3587,0.22008958
1910,220.41776,355.55624,0.2963741,158.9434,335.84573,0.1751364,156.7022,452.7884,0.8865824,588.5856,523.2479,0.22248293,154.13074,518.4725,0.31710926,595.1124,523.3587,0.22006771
1911,220.41776,355.55624,0.2793319,158.9938,336.5693,0.23244596,156.82025,452.69846,0.8790418,588.5616,523.2479,0.22446652,153.97981,518.17816,0.31743,595.0853,523.3587,0.22259218
1912,220.41776,341.49445,0.26850975,158.99402,337.57037,0.1802716,157.07938,452.69846,0.89223516,588.5348,523.23267,0.22112772,153.96434,518.1644,0.32635143,595.06335,523.3468,0.21923807
1913,220.41776,338.0555,0.27960706,159.36945,337.57037,0.18409319,157.09926,452.49673,0.90344715,588.53265,523.2235,0.22023483,153.97981,517.6911,0.33239457,595.05725,523.33875,0.21848598
1914,221.04019,336.79355,0.17184745,159.86087,337.57037,0.20702139,157.16463,452.4691,0.88773143,588.4871,523.2235,0.21962215,153.96434,517.68475,0.33752283,594.9983,523.33875,0.21860263
1915,252.47144,331.31845,0.19144295,159.86087,337.57037,0.16970341,157.16536,452.45715,0.87346697,588.4838,523.2235,0.21972327,154.05164,517.68475,0.3394174,594.997,523.33875,0.21909755
1916,252.79344,331.31845,0.20064098,159.86087,337.57037,0.14125994,157.22589,452.3468,0.8674729,588.4614,523.2235,0.21975483,154.13074,517.68475,0.341065,594.98895,523.33875,0.21909995
1917,252.79344,331.31845,0.32469544,159.86087,330.0715,0.14308016,157.22589,452.3468,0.84403944,588.45966,523.2108,0.22054173,154.05164,517.6516,0.34762058,594.9859,523.3468,0.21969551
1918,252.79344,331.31845,0.37843588,158.9938,327.29315,0.15344554,157.22589,452.4691,0.8215831,588.3247,523.20886,0.22021355,154.05164,517.68475,0.3559946,594.9728,524.01776,0.2209345
1919,252.79344,331.31845,0.3828849,93.038376,322.6319,0.31563234,157.19742,452.49673,0.83296,588.3168,523.1913,0.22082303,154.05164,517.6911,0.35743532,594.96875,524.0299,0.22206996
1920,252.47144,332.851,0.33097282,92.19765,322.6319,0.3058928,157.19742,452.63257,0.8580381,588.3151,523.17523,0.22053865,368.11996,524.868,0.35862255,594.9627,524.03986,0.22139843
1921,252.0988,334.59427,0.37442034,91.954506,322.6319,0.4266352,157.22589,452.63257,0.90839434,150.22025,517.5475,0.2228628,368.39948,524.8831,0.35949865,594.954,524.0534,0.22461969
1922,250.50862,334.6722,0.36812758,90.986465,322.6319,0.26815552,157.32466,453.07864,0.8746844,150.22025,517.44714,0.22850528,368.56036,524.8831,0.3634381,594.954,524.07214,0.22613887
1923,247.78967,335.2396,0.36960092,90.986465,322.6319,0.30889767,157.32771,453.07864,0.9265417,150.22025,517.09875,0.22937047,368.56036,524.8831,0.36572972,594.95074,524.07214,0.22457176
1924,245.04402,336.66928,0.29738334,90.986465,327.9746,0.32020104,157.32771,453.07864,0.94318914,150.21838,516.97424,0.23357655,368.56036,524.8825,0.35775888,594.9395,524.07214,0.22947744
1925,243.28232,339.81165,0.34737244,90.986465,332.3697,0.4493467,157.4906,453.07864,0.93031424,150.11996,516.6952,0.24249491,368.56036,524.868,0.35904095,594.9275,524.07214,0.22977947
1926,240.26938,341.67563,0.32371375,90.986465,336.61752,0.41978896,157.4906,453.07864,0.93600357,149.95718,516.64484,0.24071948,368.56036,524.868,0.35240695,594.92725,524.07214,0.23109749
1927,239.61081,342.84268,0.3030323,227.26778,345.65463,0.39356875,157.4906,453.0334,0.93686914,149.91528,516.61633,0.24109128,367.2979,524.81384,0.3430868,594.9275,524.0918,0.22743951
1928,237.90552,343.10913,0.23454323,227.62027,346.2897,0.5110212,157.50774,452.80786,0.9599627,149.91528,516.5991,0.24064234,153.64525,516.408,0.3522362,594.92725,524.0658,0.22848926
1929,236.33368,343.30298,0.26679015,227.62027,346.5427,0.5018057,157.5114,452.80682,0.9927763,149.99852,515.7908,0.24748892,153.56842,515.5184,0.35999867,594.90894,524.05786,0.22639078
1930,235.90002,344.42072,0.35502258,227.62027,346.83963,0.45526654,157.5114,452.74225,0.94721794,149.92068,515.7411,0.25127104,153.56842,515.49646,0.35380962,594.90656,524.0508,0.22660182
1931,233.72035,344.69406,0.3026422,227.62027,347.00577,0.54463637,157.57553,452.64655,0.94727397,149.92068,515.7069,0.24640715,153.56842,515.4565,0.36092535,594.8782,524.03955,0.2218576
1932,233.41483,344.69406,0.37495115,227.26778,347.00577,0.5646869,157.58282,452.46945,0.93536544,149.92068,515.38336,0.2556224,153.56842,515.1714,0.3520912,155.69852,515.0886,0.231064
1933,233.18344,344.69406,0.36605206,226.97289,347.00577,0.5283908,157.58282,452.39267,0.88175535,149.99852,515.2697,0.25506553,153.61543,515.048,0.3566583,155.66925,515.01416,0.23527032
1934,232.9947,344.69406,0.3227266,226.9555,347.00577,0.56128144,157.59006,452.39267,0.8806389,150.08842,515.2697,0.26043183,153.64525,515.048,0.3612046,155.66925,515.01416,0.23702566
1935,232.9947,344.69406,0.315671,226.84131,346.83963,0.5311068,157.64464,452.37903,0.80928695,150.94963,515.2697,0.26180637,154.71967,515.048,0.34849113,155.66925,515.01416,0.24432513
1936,232.9947,344.69406,0.17675072,226.71986,346.4428,0.6018232,157.8436,452.32007,0.74060917,151.00511,515.2697,0.26078197,154.77238,515.048,0.34336677,155.66925,515.01416,0.24351498
1937,232.9947,344.69406,0.08221727,226.19933,346.1662,0.69070053,158.77315,452.20715,0.72335017,151.0569,515.38336,0.26517186,154.80563,515.1714,0.34241802,155.69852,515.0641,0.25173384
1938,232.4271,344.0858,0.07659354,226.1254,346.1662,0.75014293,159.69467,451.5219,0.7067666,151.0569,515.384,0.25452578,154.80563,515.219,0.34389752,155.70232,514.9409,0.24039227
1939,232.4271,343.72003,0.055976093,226.1254,346.1662,0.76038516,159.69467,450.85428,0.6628232,151.0569,515.4932,0.25993165,154.80563,515.3392,0.34617582,155.70232,515.0641,0.24680331
1940,232.4059,343.56686,0.17125972,226.01436,346.15417,0.7447964,159.69467,449.67978,0.67867637,151.00511,515.76794,0.26621374,154.77238,515.59955,0.3520706,155.70232,515.3809,0.26315334
1941,233.75984,343.45834,0.10819721,226.01436,346.15417,0.73004895,159.93874,449.67978,0.65358174,151.00511,516.1666,0.26065442,154.77238,515.97406,0.33549544,155.70232,515.6939,0.26089427
1942,233.75984,343.3099,0.08550096,226.01436,346.1662,0.7374896,160.00081,449.67978,0.5910409,150.4996,516.2109,0.26338398,154.5027,516.05096,0.35307893,156.48726,515.74713,0.26598403
1943,233.75984,343.24387,0.12881684,225.95929,346.1662,0.73836195,160.32755,449.67978,0.7113085,150.48538,516.2109,0.26116058,154.47885,516.05096,0.3601103,156.48726,515.74713,0.25465363
1944,232.6727,343.24387,0.18346456,225.93015,346.1662,0.73616385,160.32755,449.67978,0.65305245,150.48538,516.29236,0.2540402,154.3708,516.17487,0.35733268,156.48726,515.74713,0.24714856
1945,231.98149,343.2016,0.23956454,225.93015,346.1662,0.6934423,160.69214,451.52798,0.5703447,150.48538,516.47894,0.2611601,153.96913,516.45087,0.35728264,156.62476,516.003,0.26092893
1946,231.62987,343.07483,0.28191784,225.1908,346.15417,0.6454222,292.05408,500.9323,0.5127779,150.48538,516.55225,0.23483449,153.67676,516.5485,0.3540949,594.8648,523.9493,0.2300895
1947,231.37567,343.0333,0.2889115,224.96246,345.66818,0.68692327,292.4483,502.58194,0.5007288,150.4996,516.7651,0.23271097,153.67676,516.6243,0.36197534,594.8803,523.9493,0.22993936
1948,231.24217,342.61026,0.24856712,223.88094,345.6618,0.64180106,292.4483,504.8565,0.45070806,588.1114,523.8465,0.22551961,153.67676,516.6292,0.33043814,594.8819,523.9493,0.22725299
1949,230.59158,342.57507,0.3153223,223.28032,345.52316,0.6379625,292.4483,509.30298,0.33357894,588.113,523.8465,0.22408369,153.67676,516.77686,0.2862046,594.8897,523.9493,0.2252854
1950,229.86824,342.57507,0.26828182,222.34009,345.52316,0.6681461,292.4483,512.5937,0.19456446,588.113,523.8586,0.22323331,153.67676,516.80914,0.2974238,594.89294,523.9493,0.2241544
1951,228.10559,342.57507,0.31400895,220.85611,345.52316,0.6363764,292.05408,509.30298,0.18359071,588.113,523.8592,0.2221575,590.97217,523.95166,0.28726104,594.89294,523.94586,0.22243373
1952,227.93887,342.57507,0.36204603,220.51112,345.51956,0.647174,286.06424,509.30298,0.18416703,588.113,523.8592,0.2220022,590.97217,523.95514,0.28728095,594.89294,523.9401,0.22236583
1953,226.93015,342.61026,0.33234552,219.98589,345.41217,0.6646846,283.76373,509.30298,0.18822034,588.113,523.8586,0.22242995,590.97217,523.9601,0.2880424,594.89294,523.9397,0.2228615
1954,226.8265,343.1079,0.38241386,219.91682,345.41217,0.6472858,277.59702,509.30298,0.19062534,588.0772,523.8465,0.21918835,590.97217,523.9723,0.28373408,594.89294,523.9397,0.22018926
1955,226.65788,343.46298,0.34562877,219.3086,345.51956,0.6805526,202.98709,483.1262,0.23693453,588.0582,523.8465,0.21781935,590.97217,523.9723,0.28031045,594.8657,523.9397,0.21958192
1956,226.63171,343.83725,0.41461942,219.22899,346.18103,0.71342266,201.54082,483.1262,0.24845743,588.056,523.8465,0.21773385,590.9572,523.9723,0.27868629,594.8419,523.9401,0.21980426
1957,226.11047,344.0229,0.3949664,219.19548,346.18103,0.6592008,196.74237,483.1262,0.6307702,588.04144,523.8592,0.21790229,590.9572,523.9723,0.27833822,594.83984,523.94586,0.21965705
1958,226.0947,344.04633,0.42657974,218.37366,346.18103,0.6069769,190.3693,483.1262,0.67007405,588.0321,523.86584,0.21676822,590.9572,523.9723,0.27694407,172.6203,525.93097,0.23027901
1959,226.0947,344.48453,0.35773322,64.83984,329.28296,0.63280267,190.3693,475.16406,0.45326042,588.0321,523.8592,0.26140934,590.9572,523.941,0.27761725,168.59529,526.64966,0.27816415
1960,226.0947,344.63535,0.31783,64.64538,329.0802,0.6317915,190.3693,475.16406,0.47206724,588.0321,523.84204,0.2626927,590.9572,523.9143,0.27782655,164.55869,528.2206,0.29480928
1961,226.0947,344.64334,0.30548665,62.298447,329.0802,0.6656213,190.3693,475.16406,0.31837934,588.0321,523.836,0.23911063,590.9881,523.9005,0.2780988,163.59993,531.3607,0.2882715
1962,226.0947,344.70795,0.29883212,62.19962,329.0802,0.75825024,189.34271,475.16406,0.1295622,588.0321,523.7994,0.23797175,591.0038,523.9005,0.27672806,161.50899,537.0555,0.28534007
1963,226.43665,344.77768,0.33492664,62.19962,328.9641,0.7580868,188.88882,447.66428,0.17462085,588.1732,523.6658,0.21417491,591.0221,523.8979,0.27720338,157.04477,540.87634,0.26598507
1964,226.67332,344.81763,0.3267525,62.19962,328.62567,0.7210471,182.84723,447.66428,0.15025131,588.24817,523.6658,0.21508433,591.0674,523.8979,0.2750382,156.29358,541.0566,0.2571562
1965,226.83034,344.84802,0.33425257,62.19962,328.26132,0.74876165,182.84723,447.66428,0.13038462,588.2715,523.6658,0.21564296,591.08136,523.8979,0.27569368,156.29358,541.0566,0.29232997
1966,226.87788,344.84802,0.3289148,62.19962,328.2033,0.8220947,156.4421,447.66428,0.13287382,588.2748,523.6658,0.21611619,591.08966,523.9005,0.27494118,156.29358,541.0566,0.28746557
1967,226.87788,344.9372,0.33003947,62.373055,328.11652,0.84210277,156.4421,447.66428,0.2346944,588.27747,523.6658,0.2159257,591.0905,523.9005,0.27602598,156.29358,541.0566,0.24364966
1968,226.87788,344.9372,0.35557643,63.210106,327.71606,0.83586025,156.43942,450.65378,0.18399738,588.27747,523.67633,0.21834627,591.0905,523.90393,0.27779433,156.29358,541.0566,0.24102789
1969,226.87788,344.9372,0.40455517,63.350277,327.42697,0.8312249,106.793015,451.9781,0.37971622,588.27747,523.6809,0.21905842,591.0905,523.90564,0.2787021,594.95496,523.8916,0.21915402
1970,226.85379,344.9372,0.42422625,63.432983,326.33054,0.87312174,105.11635,453.30762,0.3071351,588.2748,523.6922,0.21998997,591.08966,523.9168,0.28060326,594.96576,523.8916,0.22015697
1971,226.87788,344.93045,0.46224156,64.19998,326.29883,0.86973727,101.96648,453.73978,0.22407196,588.2748,523.69806,0.22059773,591.08966,523.9169,0.2812237,594.96576,523.8916,0.22098847
1972,226.87788,344.86963,0.44438183,64.540665,325.1604,0.8821632,95.82675,454.31653,0.19151789,588.2615,523.74884,0.22647227,591.07983,523.9418,0.2848237,594.96576,523.8916,0.22690243
1973,227.10573,344.4193,0.49606937,64.542915,325.15656,0.87124866,94.56035,454.7882,0.15418652,588.24396,523.79956,0.2231207,591.0728,524.0024,0.2832324,594.96576,523.8916,0.22381242
1974,227.23611,344.41138,0.48910835,65.23163,324.71683,0.89020747,92.528694,454.7882,0.15421017,588.24,523.8236,0.22654626,591.072,524.0034,0.28680754,594.9573,523.9142,0.22684684
1975,227.23611,344.41138,0.47274092,65.49214,324.11044,0.9185342,91.766525,454.7882,0.18642443,588.2335,523.8306,0.22663684,591.07117,524.0043,0.28419283,594.95496,523.9214,0.22700913
1976,227.31827,344.32587,0.44472048,65.66774,323.1899,0.9467083,91.766525,454.7882,0.2835956,588.2335,523.8315,0.22658242,591.07117,524.0043,0.2843075,594.95496,523.9214,0.2270879
1977,227.31827,344.21738,0.4714646,66.29485,322.87866,0.9571655,91.766525,454.31653,0.25657803,588.2335,523.8315,0.22641121,591.0712,524.0034,0.2839009,594.95496,523.9214,0.22696126
1978,227.31827,344.19702,0.4139165,66.62068,322.68115,0.95391184,91.766525,454.05588,0.30492973,588.2335,523.8315,0.22612908,591.07117,524.0034,0.28328496,594.9504,523.9214,0.22699197
1979,227.31827,344.09338,0.37740842,67.02647,322.39206,0.94127154,91.766525,453.96667,0.2895515,588.23016,523.8315,0.2261067,591.07117,524.0024,0.28459054,594.9498,523.9214,0.2268162
1980,227.26654,344.04785,0.32558966,67.130646,321.9135,0.9351125,94.72937,453.4462,0.3042784,588.22174,523.8306,0.22572128,591.0612,523.99896,0.2839307,594.9429,523.9214,0.22613883
