scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1779,707.2198,112.87208,0.16673113,519.62646,348.39703,0.6855986,594.3866,454.10495,0.8675133,367.51144,525.59265,0.23223463,370.13858,525.3975,0.34437814,604.35535,524.68427,0.2644416
1780,707.14496,112.87208,0.18482468,519.9041,348.39703,0.6577409,594.3866,454.10495,0.8430475,367.51144,525.59265,0.2320435,370.13858,525.3975,0.34383258,604.35535,524.68427,0.25835872
1781,707.09985,104.85901,0.18419047,520.12665,348.40045,0.6731951,594.1177,454.10495,0.82577443,367.51144,525.59265,0.23235838,370.13858,525.3975,0.34403762,604.35535,524.68427,0.25235313
1782,707.0079,104.85901,0.21461914,520.1902,348.43692,0.7049728,593.757,454.19058,0.8060668,367.51144,525.59265,0.23202495,370.13858,525.3975,0.3446963,604.35535,524.68427,0.2558351
1783,706.1916,104.85901,0.082257286,520.2436,348.5009,0.66861486,593.5184,454.19058,0.79834485,367.51144,525.64844,0.2287108,370.13858,525.4131,0.34532917,604.14636,524.70013,0.27644467
1784,675.08514,104.85901,0.07996394,520.5429,348.5009,0.69137275,593.4926,454.16504,0.81489486,367.51144,525.64996,0.23071915,370.13843,525.4131,0.3470027,603.63135,524.77075,0.256233
1785,675.08514,332.56143,0.08291578,520.54755,348.5009,0.70190746,593.385,454.094,0.80971205,367.60364,525.6542,0.23005615,370.20078,525.414,0.34638092,603.63135,524.77075,0.2549959
1786,675.08514,332.76953,0.07110352,520.56976,348.5009,0.7044551,593.3524,454.094,0.7783196,367.60364,525.65765,0.23018485,370.20078,525.4187,0.34655127,603.55115,524.77075,0.25700513
1787,674.84924,332.76953,0.06368866,520.81555,348.56796,0.6877015,593.3101,454.094,0.7831085,367.60364,525.65765,0.23363738,370.20078,525.4187,0.34740248,603.52295,524.77075,0.2561592
1788,674.84924,332.76953,0.10278606,520.56976,348.5693,0.6603714,593.2884,454.16504,0.781677,367.5996,525.65765,0.23376435,370.1976,525.414,0.34760708,603.4685,524.77075,0.2563984
1789,675.08514,332.56143,0.17772745,520.54755,348.5693,0.69263834,593.2884,454.208,0.75087917,367.55988,525.6542,0.23134878,370.1409,525.4131,0.3486431,603.44604,524.4923,0.260794
1790,675.17346,332.56143,0.16192186,520.54755,348.56796,0.70355314,593.2884,454.57877,0.7636258,367.54254,525.64844,0.23147582,370.12305,525.4104,0.34846222,603.2241,524.4917,0.25643435
1791,675.17346,332.56143,0.16418883,520.54755,348.5303,0.7098603,593.21466,454.57877,0.758698,367.54016,525.5958,0.2311268,370.11432,525.3609,0.34178802,603.2214,524.4917,0.2552468
1792,675.5343,332.5202,0.15031993,520.52795,348.56796,0.7181405,593.1933,454.57877,0.76033527,367.54016,525.5958,0.23087463,370.11432,525.3609,0.34196863,603.2214,524.4917,0.25418586
1793,675.65717,332.0358,0.090646476,520.44415,348.59824,0.69518197,593.0071,454.58478,0.76589656,367.54016,525.5958,0.23105101,370.11432,525.35803,0.34363392,603.52295,524.4917,0.25277704
1794,675.5343,330.7762,0.09057456,520.2359,348.60074,0.67173284,592.997,454.6294,0.7654542,367.534,525.5958,0.2308328,370.11017,525.35693,0.34328297,603.4077,524.4923,0.25273895
1795,675.5343,330.7687,0.060430028,520.1952,348.61838,0.66164696,592.93146,454.6635,0.7690893,367.52005,525.5958,0.23120026,370.09592,525.3567,0.34252527,603.2214,524.57635,0.24033137
1796,675.5343,330.75528,0.16713421,520.1023,348.61838,0.65862936,592.85425,454.6635,0.7729248,367.37973,525.6202,0.23287289,369.97583,525.35693,0.34340203,603.1293,524.5788,0.25244024
1797,675.3116,330.30017,0.23315582,519.6631,348.65686,0.6407317,592.85425,454.6635,0.7568543,367.37973,525.62036,0.23228432,369.97556,525.35803,0.34200582,603.1263,524.59924,0.25793839
1798,675.3116,330.1787,0.29075113,519.3816,348.66486,0.6578029,592.85425,454.66974,0.7617285,367.37973,525.62036,0.2324388,369.97556,525.35803,0.34200194,602.8783,524.6159,0.24503796
1799,675.3116,330.06113,0.27195057,519.0212,350.10568,0.61422074,592.85425,454.7563,0.76180017,367.37973,525.62036,0.23267615,369.97556,525.3616,0.3415786,602.8783,524.6159,0.24308373
1800,675.9055,330.06113,0.24862795,518.934,350.15366,0.62930936,592.93146,454.80423,0.75832343,367.37973,525.62036,0.23266461,369.97556,525.3654,0.34727123,602.9479,524.6292,0.24355718
1801,675.9055,330.1787,0.24298306,518.84125,350.41046,0.62613595,593.48047,455.67447,0.73940897,367.38,525.6202,0.23237558,369.97583,525.3616,0.3477451,602.9479,524.6467,0.24123544
1802,675.9055,330.2037,0.31872877,518.6964,350.7208,0.62562424,594.18005,455.67447,0.7297835,594.3279,523.54315,0.23434183,369.97906,525.3616,0.34662598,602.9479,524.6467,0.25524163
1803,675.9055,330.2037,0.2418869,518.6705,350.739,0.61555576,594.18005,455.67447,0.7240129,594.51434,523.54315,0.23462798,369.98065,525.3616,0.34698513,602.9479,524.6292,0.25693214
1804,676.22534,330.30017,0.26029366,518.55133,350.739,0.5949228,594.39075,455.69562,0.7176636,595.5996,523.5398,0.24769309,369.98993,525.3665,0.34641922,603.3114,524.6159,0.2694965
1805,676.22534,330.2037,0.31191728,518.55133,350.739,0.59222144,594.45636,455.69562,0.74661154,595.6773,523.5398,0.24679905,369.99,525.3616,0.34565142,603.40643,524.6159,0.26862273
1806,676.22534,330.2037,0.19110498,518.55133,350.739,0.6368392,594.5139,455.67447,0.7309921,595.80414,523.5398,0.24715102,369.99,525.35956,0.34452084,603.4257,524.6159,0.27559382
1807,676.22534,330.2037,0.17143413,518.55133,350.739,0.6345479,594.5529,455.61542,0.7424396,596.2936,523.54315,0.24699035,369.99,525.3586,0.3451296,603.722,524.628,0.28144312
1808,669.7645,330.2037,0.15162164,518.55133,350.35498,0.6518841,594.5529,455.6119,0.73251605,596.31384,523.58466,0.25228184,369.99,525.35657,0.3463815,603.7469,524.6292,0.28436548
1809,669.7645,282.609,0.17564502,518.8466,349.97076,0.6670051,594.53174,455.5053,0.7287619,596.3175,523.5937,0.24689426,369.98993,525.3514,0.34578848,603.7469,524.6467,0.2744252
1810,669.7645,282.2215,0.13712566,519.06647,349.66956,0.6542944,594.579,455.5053,0.7290163,596.3175,523.5937,0.24531639,369.8999,525.3479,0.3462526,603.7469,524.6613,0.27559283
1811,669.7645,281.8695,0.13353631,519.35187,349.0479,0.65262234,594.63696,455.5053,0.7234494,596.3466,523.5937,0.24539976,369.842,525.3476,0.34820098,603.7483,524.6613,0.2788766
1812,670.36224,281.7637,0.15099515,519.70166,349.01648,0.6490513,594.89435,455.5053,0.70636964,596.3175,523.6029,0.24201234,369.8405,525.3476,0.34935406,603.7469,524.6613,0.27180228
1813,670.21716,281.7637,0.17049845,519.70166,348.86105,0.6536266,595.03467,455.46024,0.70731974,596.31384,523.6142,0.24226575,369.8405,525.3476,0.349749,603.7469,524.6613,0.27105886
1814,670.36224,281.7637,0.1542407,519.75104,348.8046,0.6575629,595.2238,455.40558,0.71906346,596.2936,523.6142,0.23926759,369.83536,525.3476,0.3500647,603.7483,524.628,0.2705493
1815,670.6141,281.7637,0.11754935,519.7528,348.76984,0.7148789,595.27844,455.3871,0.71561724,596.0158,523.6142,0.24101564,369.83417,525.3476,0.3494942,603.7483,524.6007,0.27392462
1816,670.6141,281.7637,0.13962837,519.902,348.60892,0.74446183,595.27844,455.3871,0.7254056,367.24008,525.6595,0.23354436,369.83417,525.3546,0.34985888,603.71344,524.6007,0.26184216
1817,670.99756,280.51022,0.09556951,519.94385,348.5904,0.76056045,595.3891,455.37787,0.7135046,367.23514,525.666,0.23328276,369.83417,525.36096,0.34901622,603.70105,524.6007,0.2607303
1818,670.99756,281.8684,0.15295057,520.03394,348.57266,0.74275917,595.43646,455.37787,0.75037116,367.23514,525.666,0.2326564,369.83417,525.369,0.349406,603.3851,524.5813,0.25931606
1819,671.0255,282.49258,0.1082009,520.1761,348.35703,0.7103733,595.47327,455.3668,0.7623199,367.22418,525.6738,0.23260711,369.82675,525.369,0.349385,603.0233,524.5655,0.2403797
1820,671.0255,282.79028,0.08480792,520.2604,348.31046,0.7420203,595.5002,455.34433,0.7554131,367.22418,525.6738,0.23281673,369.82675,525.369,0.3482884,602.7469,524.38916,0.23612271
1821,670.99756,284.15018,0.050479967,520.6511,348.2978,0.71340764,595.7242,455.34433,0.75596833,367.22418,525.6738,0.23284836,369.82675,525.369,0.34841996,602.7249,524.38763,0.23368137
1822,670.99756,333.80063,0.03947463,520.9514,347.78766,0.7123538,595.7242,455.3509,0.7748656,367.22418,525.6738,0.2333134,369.82675,525.369,0.34879613,602.3781,524.1276,0.24973746
1823,670.99756,333.94223,0.08074977,520.9535,347.77997,0.7308487,595.7242,455.3509,0.7826601,367.24484,525.66705,0.23277012,369.82675,525.3701,0.34827116,602.31537,524.1276,0.25254333
1824,669.91394,334.5494,0.07724167,520.97125,347.7312,0.7257003,595.5674,455.34433,0.7885024,594.0788,522.94086,0.23177786,369.84943,525.3701,0.34784493,602.2992,524.11536,0.25125313
1825,529.2424,344.74377,0.059683707,520.97125,347.7312,0.73364395,595.5674,455.32825,0.78564334,594.1195,522.94086,0.23172237,369.85657,525.3701,0.34819886,602.2953,524.1153,0.25149554
1826,529.1974,348.16357,0.057703238,520.97125,347.7312,0.73221755,595.5674,455.29727,0.7692304,594.1195,522.94086,0.23470207,369.86096,525.3701,0.34859464,602.2611,524.09314,0.24772322
1827,529.1974,348.17584,0.06857458,520.9535,347.7312,0.72253937,595.093,455.23773,0.7639796,594.1195,522.94086,0.24108662,369.861,525.36884,0.3486597,602.2611,524.0854,0.25445953
1828,529.19525,348.18906,0.07595106,520.9514,347.77997,0.7190583,595.0763,455.23773,0.7507901,594.1419,522.92163,0.23696415,369.861,525.3701,0.34962258,602.2611,524.07965,0.24310477
1829,529.19116,348.1942,0.14040354,520.93335,348.3332,0.7319024,595.042,455.23773,0.7535914,594.2893,522.86896,0.23557635,369.861,525.3701,0.35046846,602.2953,524.04553,0.24244462
1830,529.1491,348.1942,0.1332633,520.8251,348.36896,0.76002324,595.02094,455.23773,0.7486328,594.5238,522.84595,0.2346092,369.861,525.3701,0.34943947,602.2611,524.04553,0.24315974
1831,529.10913,348.1942,0.11421868,520.8251,348.40668,0.7670248,594.8961,455.23773,0.74490714,594.6345,522.84595,0.24881029,369.861,525.3701,0.34780988,602.24915,524.04553,0.26276898
1832,529.10913,348.1942,0.12151091,520.7682,348.49713,0.76881164,594.8961,455.4076,0.70699453,594.8209,522.84595,0.2504663,369.86096,525.36884,0.34809402,602.1704,524.04553,0.2617523
1833,529.10913,348.18906,0.14435911,520.68317,348.5856,0.7758,595.02094,455.46356,0.71753806,594.8209,522.84595,0.25017297,369.86084,525.3641,0.34752586,602.1704,524.07965,0.26174116
1834,529.10913,348.18906,0.1445886,520.68317,348.644,0.7649912,595.02094,455.5643,0.703455,594.8209,522.84595,0.25628626,369.85825,525.3611,0.34640166,602.1704,524.1178,0.26156262
1835,529.10913,348.18906,0.19187059,520.52594,349.2508,0.776893,595.093,455.79697,0.703446,594.8209,522.84595,0.25295803,369.85754,525.3536,0.3469157,602.1704,524.12164,0.25949037
1836,694.24164,220.39073,0.265345,519.8431,349.57297,0.7844614,595.4038,455.81802,0.7062818,594.8209,523.16437,0.24891396,369.85678,525.3529,0.34552607,602.1704,524.17676,0.25534618
1837,694.24164,220.39073,0.16512267,519.44403,349.6665,0.77914596,595.5073,455.82434,0.7171689,594.5238,523.28827,0.2333151,369.84875,525.3424,0.34589115,601.873,524.34973,0.24056889
1838,694.24164,220.39073,0.24307115,519.2647,349.72943,0.75696796,595.51465,455.91904,0.72493154,594.5238,523.4467,0.23796646,369.8474,525.3404,0.34460962,598.77893,524.34973,0.24892867
1839,694.24164,220.39073,0.26917517,518.5345,349.89392,0.7623118,595.51465,456.21338,0.71885955,594.6852,523.5536,0.23997803,369.8384,525.3385,0.3455318,598.77893,524.3564,0.24590243
1840,696.099,220.39073,0.24037945,518.414,350.42407,0.74840355,595.51465,456.21918,0.7310632,594.5609,523.5982,0.24552064,369.8344,525.3385,0.34615916,598.77893,524.3705,0.25298557
1841,696.2002,223.72012,0.19314094,518.28253,350.5733,0.7503231,595.51465,456.4421,0.73211586,594.5609,523.68713,0.25296,369.83426,525.3385,0.34520128,598.77893,524.3705,0.25901338
1842,696.2002,224.03696,0.22578356,518.25946,350.71112,0.761894,595.51465,456.4421,0.7125999,594.6852,523.68713,0.2487442,369.83014,525.3385,0.3455055,598.8404,524.496,0.25162947
1843,696.8976,225.43631,0.2172373,518.035,350.71112,0.7456872,595.2239,456.4421,0.74442744,594.7288,523.8309,0.26284915,369.82474,525.3404,0.3451057,599.12036,524.53723,0.26427865
1844,697.73474,226.20345,0.3096239,517.91406,350.71112,0.73027134,595.04156,456.4421,0.7136314,595.675,523.8818,0.24874277,369.60077,525.3424,0.3526561,602.37836,524.55176,0.25234774
1845,697.0462,226.21263,0.40066293,517.8138,350.71112,0.6975113,595.0013,456.4421,0.71738994,595.33746,523.91797,0.2536471,369.56534,525.345,0.3528154,602.33105,524.56256,0.25517073
1846,697.7412,226.21263,0.41528457,517.8138,350.68753,0.6895991,594.946,456.43695,0.7551458,595.33746,523.9181,0.25556007,369.56534,525.345,0.35124537,602.33105,524.61566,0.25744048
1847,697.7412,226.21263,0.43463275,517.743,350.66324,0.6883023,594.946,456.02585,0.7213612,595.4323,523.9233,0.25300258,369.54926,525.345,0.3533309,602.37836,524.61884,0.25622287
1848,697.7485,226.21263,0.39052334,517.743,350.62662,0.6813982,594.946,455.98306,0.71189487,595.4323,523.95886,0.25085786,369.543,525.345,0.35361937,602.37836,524.6425,0.25596872
1849,697.7728,226.82843,0.3739433,517.743,350.62662,0.6947329,594.979,455.98306,0.7116581,595.4323,523.95886,0.2516019,369.5395,525.34283,0.3538616,602.37836,524.6425,0.25356236
1850,697.8117,229.52568,0.36564648,517.8138,350.20377,0.6944091,595.0013,455.98306,0.7107101,595.33746,523.95886,0.24301784,369.5395,525.3424,0.35376227,602.33105,524.6425,0.24336518
1851,697.8117,229.63138,0.3809726,517.9428,349.94357,0.6894802,595.04156,455.95557,0.71003795,595.33746,523.9686,0.24116972,369.5382,525.342,0.35406426,599.789,524.6425,0.2417639
1852,697.82477,229.63138,0.37481567,518.4467,349.04944,0.66208255,595.3497,455.95557,0.6823645,595.33746,523.9655,0.23856415,369.53683,525.33655,0.3543634,599.789,524.6425,0.23652893
1853,697.8117,229.63138,0.39338014,518.8014,348.8349,0.6541353,595.5148,455.98254,0.66536343,595.08594,523.95886,0.24478029,369.53235,525.33417,0.35409224,599.3471,524.62494,0.24415241
1854,697.8117,229.78143,0.34823158,518.9425,348.69763,0.65417725,595.5232,455.98254,0.68107665,595.0788,523.95557,0.24431674,369.41452,525.33167,0.35173327,599.2506,524.6195,0.2428763
1855,697.65643,229.92166,0.37192404,519.1167,348.61414,0.6716238,595.627,456.00946,0.68527395,595.0788,523.95886,0.24446206,369.41446,525.33167,0.35212198,599.3471,524.62494,0.24107713
1856,697.65643,229.92166,0.33374798,519.50214,348.60428,0.65035164,595.7282,456.0535,0.6906677,594.9808,523.95886,0.2446138,369.4066,525.33167,0.352405,599.3471,524.6195,0.24097219
1857,697.63055,229.78143,0.3166313,519.5478,348.52594,0.66504896,595.737,456.16293,0.6857169,594.4503,523.9655,0.24463774,369.4028,525.33167,0.35325408,599.789,524.616,0.2456771
1858,697.34454,228.99294,0.30701202,519.5959,348.4855,0.66095614,595.737,456.16293,0.68134904,594.13196,523.9686,0.23728634,369.4005,525.33167,0.3515429,602.0799,524.40643,0.23663159
1859,697.24835,228.79424,0.417408,519.61084,348.4855,0.6821356,595.7666,456.16293,0.68376994,366.82202,525.627,0.23400839,369.39957,525.33167,0.35166672,602.3856,524.3598,0.2379248
1860,697.08374,228.75793,0.4382495,519.66736,348.47263,0.6656179,595.7686,456.2604,0.69370383,366.74408,525.627,0.23399107,369.33264,525.33167,0.3536375,602.73834,524.3598,0.23300754
1861,697.08374,228.10724,0.46377882,519.66736,348.46915,0.6820737,596.0976,457.0184,0.7217084,366.7376,525.627,0.23402645,369.32477,525.33167,0.35334164,602.9569,524.3261,0.23586981
1862,697.08374,225.47858,0.49072558,519.90875,348.47263,0.67084944,596.35693,457.02322,0.71419376,366.69073,525.627,0.23673497,369.31427,525.33167,0.35089788,602.9569,524.3261,0.23532367
1863,697.08374,224.44934,0.52625865,520.0142,348.4855,0.6398281,596.35693,457.02322,0.71898293,366.69073,525.6326,0.23731865,369.31427,525.3327,0.35199735,602.9569,524.3261,0.23249336
1864,697.08374,223.95834,0.5392027,520.1878,348.4855,0.6532915,596.35693,457.02322,0.6993214,366.69073,525.6283,0.23751338,369.31427,525.33466,0.35211226,602.9569,524.31195,0.22163866
1865,697.12805,223.95834,0.5984337,520.1878,348.52594,0.65050477,596.35693,457.02322,0.7004323,366.69073,525.6283,0.2374688,369.31427,525.33466,0.35177413,602.9569,524.2585,0.22442989
1866,697.12805,223.95834,0.60491055,520.23804,348.4855,0.6672658,596.0976,457.0184,0.7132289,366.69073,525.6283,0.23707746,369.31427,525.33466,0.35180798,603.03754,524.1272,0.22344679
1867,697.4664,223.95834,0.5779417,520.26373,348.47787,0.6698907,596.06964,456.59464,0.71196985,366.88385,525.6314,0.23527832,369.508,525.3444,0.3536252,602.9569,524.119,0.21846399
1868,697.4664,223.95834,0.4641892,520.29364,348.47263,0.63026965,595.9644,456.5601,0.71189785,366.90277,525.6314,0.23610236,369.51453,525.34656,0.35224438,602.91705,524.106,0.2371415
1869,697.4664,225.03741,0.20994177,520.3918,348.46915,0.63496876,595.9644,456.52475,0.7108895,366.913,525.63873,0.23595469,369.52563,525.3557,0.3520372,602.907,524.106,0.24726963
1870,697.4664,226.35112,0.090697646,520.3958,348.43283,0.6530211,595.9644,456.52475,0.7091951,367.132,525.64526,0.23489524,369.723,525.3675,0.35531467,602.907,524.1028,0.23323053
1871,678.18335,331.33182,0.104635246,520.4064,348.3725,0.6404605,595.9644,456.52475,0.7084949,367.132,525.6453,0.23472849,369.723,525.3713,0.35425007,602.91705,524.106,0.2199597
1872,677.41876,331.33182,0.09526455,520.4194,348.3725,0.64542806,596.007,456.5601,0.71304697,367.132,525.6453,0.23521213,369.723,525.3713,0.35610455,602.9196,524.0992,0.22221066
1873,677.1755,332.1675,0.112101436,520.4194,348.344,0.651257,596.06964,456.59464,0.7190578,367.132,525.6453,0.23518316,369.723,525.3713,0.35708395,602.9196,524.0992,0.2223628
1874,677.1755,332.1675,0.2134582,520.4194,348.344,0.6724396,596.007,456.52475,0.7065716,367.14008,525.6453,0.23490086,369.72824,525.3713,0.35644513,602.98486,524.0992,0.22214171
1875,677.1755,332.1675,0.17925659,520.4064,348.344,0.66962546,596.0317,456.6546,0.7214626,367.14008,525.6389,0.23511128,369.72824,525.3675,0.35666332,602.98486,524.0992,0.23801853
1876,677.1707,332.40262,0.22093816,520.3918,348.344,0.6429322,596.0317,456.69174,0.7282417,367.14008,525.64026,0.2352181,369.72824,525.3629,0.35553068,602.98486,524.0854,0.24106793
1877,677.1707,332.40262,0.1459553,520.3657,348.388,0.64021087,596.0317,457.02792,0.72402155,367.15207,525.6389,0.23506504,369.7312,525.36273,0.35559818,602.98486,523.95996,0.24653412
1878,527.36884,348.3461,0.22288965,520.2027,348.86914,0.6749182,596.0317,457.02792,0.7513331,367.17834,525.63873,0.23493506,369.75342,525.36273,0.3542401,602.98486,523.95996,0.2473675
1879,527.0437,348.47327,0.1627603,519.9534,349.2124,0.6244514,595.75964,457.0546,0.7372007,367.17834,525.63873,0.23526864,369.75342,525.36273,0.3546855,602.98486,523.9588,0.24459974
1880,527.00946,348.55392,0.1454422,519.92096,349.34247,0.60591114,595.69586,457.0546,0.74633324,367.17834,525.63873,0.2352878,369.75342,525.36273,0.35452887,602.8992,523.9588,0.24556936
1881,526.57294,348.65442,0.17369653,519.8271,349.50586,0.5924323,595.69586,457.0546,0.74286264,367.18033,525.6307,0.2352795,369.75342,525.3627,0.353892,602.59814,523.9588,0.24514861
1882,526.5436,348.71283,0.20302306,519.6105,349.73746,0.59554243,595.60925,457.15402,0.7295981,367.18033,525.629,0.23879217,369.75342,525.3627,0.35295993,602.59814,523.9588,0.24964252
1883,526.4148,348.71283,0.20593438,519.53534,349.88516,0.59795594,595.571,457.19702,0.75823694,367.18033,525.629,0.23529066,369.73682,525.3627,0.35434648,602.59814,523.9558,0.24359335
1884,526.33185,348.74045,0.21344204,519.37244,349.89743,0.5526185,595.5422,457.19702,0.75607526,367.18033,525.62164,0.23604043,369.7059,525.3627,0.35558715,602.55927,523.93365,0.23930064
1885,526.32495,348.74045,0.21175705,519.366,349.94418,0.52582085,595.53815,457.19702,0.7537345,594.1515,522.7424,0.23970573,369.61868,525.3437,0.35395297,602.55927,523.93365,0.24920975
1886,525.983,348.74045,0.18572512,518.54584,350.30966,0.5588416,595.53815,457.19702,0.7658638,594.28467,522.7276,0.23541746,369.61438,525.3374,0.35343707,602.55927,523.93365,0.24772757
1887,525.8907,348.74045,0.19791026,518.4783,350.47546,0.5850338,595.5422,457.19702,0.7823782,594.7581,522.7276,0.23868527,369.4885,525.32837,0.35165122,598.56696,523.83,0.24301244
1888,525.77606,348.74045,0.20597996,518.4337,350.62457,0.59322727,595.60925,457.15402,0.77534306,594.7581,522.7276,0.24546356,369.45816,525.32764,0.35254642,598.56696,523.93365,0.24765684
1889,525.70605,348.74045,0.21481407,518.1263,350.77414,0.62377864,595.60925,457.1495,0.73728865,594.7581,522.7276,0.24427699,369.39893,525.32764,0.35614327,598.56696,523.93365,0.24945432
1890,525.69635,348.74045,0.21027808,518.07086,350.8461,0.6381598,595.49615,457.0002,0.75600135,594.7581,522.7424,0.24694994,369.3972,525.32764,0.3559627,598.4285,523.93365,0.25128856
1891,525.69635,348.8212,0.20562646,517.9167,350.95557,0.6214025,595.49536,456.88406,0.7630058,594.7581,522.7424,0.24895921,369.39468,525.3273,0.3563174,598.35034,523.8566,0.2523409
1892,525.69635,348.83917,0.19984436,517.89136,351.06882,0.6230968,595.4889,456.82352,0.75608027,594.5556,522.8085,0.23688984,369.38968,525.32764,0.35600743,598.0839,523.83,0.24554299
1893,525.69635,348.8609,0.20727526,517.84784,351.06882,0.62511265,595.43835,456.81174,0.74267584,594.1141,522.8237,0.24095184,369.37527,525.32837,0.35656118,597.77924,523.8566,0.24617848
1894,525.69635,348.8609,0.20631218,517.84784,351.06882,0.60659146,595.43835,456.81174,0.7370627,593.75446,522.8237,0.23764303,369.37527,525.32764,0.35704517,597.3288,523.8566,0.24261127
1895,525.708,348.8609,0.22401339,517.84784,351.06882,0.6130221,595.43396,455.99683,0.7192046,593.13306,522.833,0.24355935,369.37527,525.33124,0.3565323,597.27313,523.8566,0.25763068
1896,525.7618,348.8609,0.22993,517.84784,350.95557,0.6232881,595.2648,455.82202,0.7156915,593.12415,522.833,0.2460308,369.37527,525.33124,0.35695288,596.76025,523.8566,0.26063645
1897,525.7927,348.83936,0.21668991,517.89136,350.63983,0.61129117,595.2648,455.79446,0.7180891,592.5632,522.9326,0.24028555,369.37527,525.33124,0.35696676,596.6782,523.7286,0.2514192
1898,525.99774,348.83936,0.22291473,518.3616,350.5875,0.63546824,595.2648,455.42664,0.724745,592.0645,522.9326,0.2400894,369.37216,525.32965,0.35619602,596.45306,523.6914,0.2587216
1899,526.3278,348.73206,0.21614143,518.7648,349.15448,0.6441171,595.25934,455.28207,0.7209861,592.0645,522.8237,0.23525341,369.37717,525.32965,0.3574268,596.45306,523.4934,0.2526829
1900,526.71497,348.70023,0.18423052,519.2026,349.04004,0.6456875,595.25934,455.04633,0.71981275,592.0645,522.7916,0.24939539,369.38266,525.32965,0.3556426,596.45306,523.44543,0.26923484
1901,527.2731,348.5733,0.16376397,519.51105,348.95593,0.66912365,595.25934,454.96222,0.7344347,592.0645,522.7916,0.23785341,369.38266,525.32965,0.35699296,596.45306,523.44543,0.2539409
1902,528.05743,348.17398,0.19165127,519.52905,348.3039,0.7243497,595.25934,454.7715,0.7209939,592.0645,522.7916,0.24204503,369.3839,525.32965,0.3556824,596.45306,523.44543,0.26309133
1903,528.35516,348.17398,0.22750235,519.6265,348.1455,0.7141038,595.2648,454.71768,0.7474435,592.0645,522.7916,0.2438649,369.3839,525.32965,0.35458604,596.5482,523.47015,0.2661174
1904,676.99194,328.43707,0.18387729,519.86945,348.12567,0.6975089,595.2648,454.71768,0.76564187,592.1716,522.7916,0.25084284,369.3839,525.32965,0.35452142,596.61224,523.4934,0.26611084
1905,679.5752,328.08685,0.17136273,520.21545,347.87585,0.7218385,595.4524,454.71768,0.7591324,592.4401,522.83636,0.2436298,369.3839,525.32965,0.35456535,596.7982,523.4934,0.26077524
1906,679.5752,328.08685,0.11033287,520.5509,347.8105,0.7010237,595.4524,454.71768,0.7598288,593.51245,522.83636,0.24057114,369.38602,525.3255,0.3559513,601.1131,523.8366,0.25866863
1907,679.5752,328.43707,0.074725024,520.8561,347.72345,0.6530689,595.64325,454.71768,0.8114529,594.16986,522.83636,0.24747677,369.38943,525.32666,0.35446227,601.1131,523.8366,0.26587796
1908,529.684,347.58008,0.08182535,520.87726,347.2426,0.636234,595.7838,454.90613,0.82224053,594.29456,522.85657,0.24755462,369.39508,525.3255,0.3555514,601.5163,523.8366,0.2564612
1909,529.684,347.66406,0.093051456,520.9123,347.21002,0.6461885,595.9196,455.0029,0.8259299,594.54205,522.90796,0.25451228,369.41113,525.32666,0.3544896,601.5163,523.8366,0.26525632
1910,529.684,347.81042,0.078695215,520.97986,347.19382,0.65112364,595.9357,455.172,0.8288402,594.6334,522.85657,0.24775054,369.41873,525.32666,0.35384256,601.5559,523.8366,0.2551564
1911,529.8299,347.81042,0.09620843,521.03705,347.135,0.6692046,596.41614,455.63596,0.7999318,594.6718,522.83636,0.24836014,369.43195,525.32666,0.3556703,601.6987,523.6857,0.24968867
1912,529.8299,347.81042,0.05959745,521.3182,347.135,0.68667185,596.47394,455.65524,0.8192421,594.6718,522.85925,0.24360065,369.455,525.32697,0.35512313,601.6987,523.64105,0.2464062
1913,529.6965,347.8185,0.09214096,521.3249,347.135,0.6743652,596.6792,455.8922,0.81799227,594.6718,522.85925,0.24410962,369.5316,525.32697,0.3565505,601.6987,523.5514,0.24808666
1914,529.6965,347.8383,0.1134027,521.40265,347.135,0.6572773,596.6792,455.8922,0.8280488,594.6334,522.87805,0.25091192,369.54578,525.3327,0.35777608,599.128,523.5514,0.2544212
