scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
2072,513.7009,347.95584,0.1728896,507.02454,348.96024,0.541304,606.4309,438.3467,0.7654273,367.19055,525.9644,0.23558079,369.90253,525.7097,0.35491905,592.7637,521.85016,0.20614065
2073,513.7009,347.97098,0.16832188,506.95972,348.9248,0.5425848,606.4309,438.32648,0.75908893,367.17825,525.9653,0.23584928,369.90253,525.70776,0.3541666,592.57153,521.85016,0.2016901
2074,701.1793,380.02658,0.21052013,506.77963,348.77853,0.5414212,606.3408,437.9809,0.79095155,367.17648,525.9653,0.235822,369.90253,525.70776,0.3532091,592.29144,521.85016,0.19832943
2075,701.5846,381.10135,0.30988312,506.70663,348.761,0.59719896,606.3408,437.9809,0.8366302,367.17648,525.9653,0.23442838,369.9563,525.70325,0.3519873,592.29144,521.8573,0.19377194
2076,701.5846,381.10135,0.3332196,506.54947,348.761,0.60301554,606.3408,437.8749,0.81350577,367.17825,525.9653,0.23478408,369.95667,525.7029,0.35165402,592.25964,521.89777,0.19474867
2077,701.5846,381.10135,0.307408,506.50497,348.761,0.61359936,606.2614,437.8749,0.83927584,367.17825,525.9644,0.23501272,369.96014,525.7029,0.35245815,592.25964,521.9348,0.19547673
2078,701.5846,381.10135,0.20897575,506.4596,348.77853,0.61303306,606.2614,437.8749,0.7345726,367.182,525.9644,0.23396327,369.96173,525.7029,0.35753205,592.25964,521.9786,0.18456213
2079,701.1793,380.02658,0.229527,506.35605,348.77853,0.5723377,606.2406,437.8749,0.71679235,367.18576,525.9644,0.23358685,369.9626,525.7029,0.35974875,592.29144,521.9996,0.18354827
2080,662.94775,349.07224,0.22234988,506.34348,349.70236,0.594692,606.0437,438.0292,0.7404541,367.18576,525.9644,0.23367609,369.9626,525.7029,0.35921156,593.3043,522.07886,0.18173869
2081,661.4966,349.07224,0.15151456,506.18408,349.9281,0.60789526,606.0437,438.31885,0.7273385,367.18576,525.9653,0.23375787,369.9626,525.70685,0.35789156,593.49005,522.2756,0.19275378
2082,661.4966,348.97678,0.21289496,506.18408,350.56708,0.59874094,605.98334,438.4619,0.657316,367.214,525.956,0.2328936,369.99973,525.70685,0.35864985,593.6888,522.2756,0.18414481
2083,513.6601,348.97678,0.15747958,506.18408,350.62503,0.59486556,605.89325,438.99353,0.6145669,367.2208,525.956,0.23249432,370.00027,525.70685,0.35912344,593.77295,522.28815,0.19127104
2084,513.19696,348.97678,0.14798793,506.18408,350.728,0.599131,605.89325,439.19366,0.6067915,367.23584,525.956,0.23172398,370.01166,525.70685,0.3594772,594.0442,522.2883,0.19092192
2085,513.19696,348.97678,0.18339105,506.19534,350.92032,0.60758924,605.89325,439.20755,0.6448807,367.23627,525.956,0.2307506,370.0128,525.70685,0.36057135,594.0442,522.2883,0.19949786
2086,513.19696,349.07224,0.21052025,506.18408,351.0001,0.5775319,605.98334,439.2978,0.76391554,367.24176,525.9493,0.23025782,370.02075,525.69446,0.35817382,594.0442,522.29645,0.20181186
2087,513.19696,349.31384,0.20179652,506.19534,351.11807,0.5978507,606.16376,439.75165,0.7719919,367.24176,525.93225,0.2306426,370.0237,525.6833,0.3585813,594.0442,522.30505,0.20928977
2088,513.3221,350.68652,0.22948246,506.19534,351.69293,0.62453765,606.2143,439.89227,0.7652974,367.244,525.93225,0.23063229,370.02386,525.6833,0.35897875,593.6888,522.30505,0.21943457
2089,513.3221,350.8206,0.24611467,506.19534,351.80734,0.5915875,606.2777,440.41605,0.802361,367.24933,525.9316,0.23073773,370.02518,525.6823,0.36026195,593.44385,522.3543,0.20846002
2090,513.3221,350.86505,0.26814297,506.19534,352.1613,0.62219423,606.2777,441.1266,0.7715116,367.25,525.9277,0.23084177,370.02527,525.67773,0.35880056,593.4259,522.4022,0.21328871
2091,513.3221,350.96115,0.26585937,505.79657,352.2551,0.5624508,606.5803,442.11533,0.8163224,367.25107,525.92664,0.23053063,370.02643,525.67456,0.357807,593.4259,522.41095,0.20856029
2092,513.3221,351.15314,0.3544851,505.69272,353.2464,0.54207987,606.5803,442.91132,0.8093216,367.25107,525.92664,0.23067708,370.03732,525.67444,0.35819998,593.4259,522.5315,0.20425248
2093,513.4053,351.54172,0.34891498,505.69272,354.07242,0.5998547,606.5803,444.02185,0.90530443,367.25284,525.90753,0.23029517,370.04016,525.6573,0.35519776,593.4259,522.79987,0.21676931
2094,513.4311,351.72556,0.36441243,505.69272,354.08237,0.5936095,606.5803,444.63922,0.85881245,367.26392,525.9044,0.22976388,370.0475,525.6573,0.35429883,593.44385,522.8795,0.22641967
2095,513.6113,351.88074,0.38531852,505.41678,354.1386,0.5674907,606.33966,445.45215,0.7169685,589.981,523.0784,0.2431479,370.0637,525.6573,0.35278952,595.98553,522.9404,0.24498291
2096,513.6113,352.40253,0.42304918,505.41678,354.59476,0.57548416,606.2777,445.67886,0.70896304,590.9677,523.0784,0.25429046,370.0637,525.6523,0.3539689,597.1403,523.1931,0.2559453
2097,513.77484,352.74976,0.47217116,505.41678,354.79315,0.515255,606.06586,445.81146,0.82324344,592.12244,523.0784,0.25935015,370.0637,525.6509,0.35403943,597.2441,523.23303,0.2700097
2098,513.94495,353.6808,0.49811944,505.44223,355.79065,0.49701083,605.94806,445.87262,0.83019286,592.16846,523.0784,0.26424187,370.0637,525.6509,0.3547237,597.3323,523.2945,0.2734421
2099,514.2084,353.70966,0.45979103,505.63345,355.80515,0.50878453,605.90356,445.91257,0.78035676,592.352,523.0784,0.26981723,370.0637,525.6509,0.35404134,597.5383,523.4416,0.28873432
2100,514.2336,354.01486,0.43286154,505.70667,355.9905,0.5075659,605.89026,446.02573,0.770571,592.60767,523.0784,0.2764039,370.0308,525.6509,0.35490862,597.65704,523.4416,0.29046673
2101,514.4936,354.05148,0.46796772,505.74646,356.03412,0.47250926,605.8616,446.2974,0.75206923,592.60767,523.0784,0.278683,370.0247,525.6425,0.3537991,597.65704,523.4416,0.29735574
2102,514.4936,354.5611,0.4590033,505.74646,356.4293,0.48731977,605.65576,446.2974,0.76604015,592.60767,523.07886,0.2781903,370.0247,525.6396,0.35239813,597.65704,523.4416,0.2966461
2103,515.30505,355.2412,0.47009227,507.32236,357.667,0.45443398,605.65576,446.3803,0.7888967,592.60767,523.0878,0.27890867,370.0247,525.63873,0.35033968,597.65704,523.4416,0.29736415
2104,515.4527,355.79852,0.4930441,507.4832,358.17557,0.4658786,605.65576,446.3803,0.7620367,592.60767,523.0878,0.27522182,370.0247,525.63086,0.35053542,597.65704,523.2793,0.29678828
2105,515.4613,355.9024,0.48413372,507.49606,358.51065,0.44477847,605.7805,446.3803,0.7507424,592.5486,523.07886,0.27630913,370.0308,525.6293,0.34951338,597.65704,523.2793,0.30012253
2106,515.60443,355.99356,0.49675313,507.49606,358.54843,0.43420115,605.7805,446.3803,0.7610917,592.12305,523.07886,0.2708097,370.0353,525.6288,0.34755865,597.65704,523.2753,0.29258576
2107,515.60443,356.0236,0.48944184,507.49606,358.56412,0.42480552,605.7805,446.1026,0.7114935,592.12305,523.07886,0.2639026,370.04132,525.628,0.34853294,597.65704,523.2753,0.28204378
2108,515.60443,356.0568,0.46399954,507.49606,358.56412,0.43728352,605.9502,446.09677,0.8232676,591.99695,523.0937,0.26662058,370.0487,525.6224,0.34732404,597.65704,523.25574,0.29094487
2109,515.60443,356.0568,0.47988805,507.49606,358.56412,0.43587977,605.9502,446.02042,0.84670466,591.99695,523.28644,0.26198664,370.05197,525.619,0.3489418,597.6889,523.21924,0.27982137
2110,515.4527,356.0568,0.5072757,507.46707,358.56412,0.39350182,605.9502,445.99728,0.83074385,591.9259,523.28644,0.25961152,370.05856,525.619,0.34998295,597.6889,523.21924,0.27335322
2111,515.38367,356.0568,0.5215194,507.4649,358.56412,0.38907245,605.9502,445.56268,0.9463633,591.9259,523.28644,0.2569154,370.0996,525.618,0.34901378,597.6889,523.21924,0.26594687
2112,514.85046,355.9024,0.49221793,507.05328,358.51804,0.42284548,605.7805,445.2336,0.906053,591.9259,523.0542,0.25674132,370.10382,525.618,0.34911957,597.6889,523.09454,0.26754978
2113,514.1881,355.2805,0.45803076,505.7583,357.08307,0.46883792,605.67804,444.0262,0.8517704,591.9259,523.0542,0.25225067,370.1123,525.6216,0.34908792,597.6889,523.0933,0.26533806
2114,513.458,354.75818,0.39274856,505.7583,356.95844,0.5268991,604.65283,443.23022,0.87638533,590.16254,522.6028,0.23589438,370.1127,525.6216,0.35102692,596.2309,522.95856,0.2580899
2115,513.4327,353.73288,0.38104567,505.66672,356.2183,0.5413128,604.32886,443.08136,0.8328964,590.16254,522.4983,0.23341496,370.12646,525.6216,0.35144785,596.2309,522.95355,0.25363868
2116,513.27924,353.4504,0.35154453,505.59634,355.5869,0.49315315,604.13885,441.8678,0.6703152,590.16254,522.4474,0.23794103,370.1673,525.6494,0.35579023,596.2309,522.9527,0.2562906
2117,513.20123,352.4755,0.3928416,505.5002,354.75906,0.53118205,602.881,441.55658,0.63930154,590.16254,522.4474,0.23956147,370.17746,525.6501,0.35390815,596.2309,522.9527,0.25868478
2118,513.04016,351.69147,0.3811017,505.5002,354.13696,0.56299484,602.881,441.38724,0.70789355,590.16254,522.4474,0.2463014,370.17746,525.6509,0.35387024,596.2309,522.9527,0.26238844
2119,512.4438,351.1714,0.34642395,505.52362,353.639,0.6109313,602.881,440.58484,0.7534999,591.12067,522.4983,0.25492457,370.17746,525.6509,0.3528667,597.24854,522.95856,0.2692318
2120,512.4438,350.29184,0.26233745,505.55698,352.52927,0.63695276,602.881,440.55893,0.83357286,592.4708,522.6028,0.26312745,370.1786,525.6513,0.3532234,598.1325,522.962,0.2770467
2121,512.4438,350.0689,0.2053427,505.59634,351.88132,0.62340504,603.0867,440.50104,0.8446814,592.48364,522.8416,0.26808512,370.1786,525.65857,0.35295472,598.1811,523.0251,0.2797264
2122,512.4438,349.7113,0.20656317,505.55698,351.25293,0.5679185,603.0867,440.4821,0.8787265,592.48364,522.96747,0.27546418,370.1786,525.65894,0.3532029,598.1811,523.0251,0.28637135
2123,512.4438,349.14114,0.14681913,505.5315,350.91025,0.59935296,603.2423,440.22668,0.9685735,592.48364,523.04663,0.27233702,370.17746,525.66156,0.35345098,598.1811,523.04816,0.2797891
2124,710.0556,348.10953,0.24043028,505.52362,350.1745,0.5805726,603.2423,439.63394,0.9124348,592.48364,523.09753,0.27534878,370.17746,525.6617,0.3519938,598.1811,523.1218,0.2823899
2125,710.11707,348.10953,0.24941032,505.52362,350.00052,0.6123277,603.2423,439.63324,0.90927637,592.4708,523.27454,0.27079827,370.1778,525.6662,0.3536529,598.1811,523.1752,0.2773344
2126,710.11707,348.01224,0.22907528,505.52362,349.10263,0.58430254,603.2423,439.44138,0.9518441,592.4708,523.27454,0.27249557,370.1874,525.6716,0.35483766,598.1811,523.1752,0.28206274
2127,710.6048,348.01224,0.29746377,505.42194,349.05817,0.6272572,603.155,439.44138,0.94423705,592.3052,523.27655,0.28079516,370.1874,525.6802,0.35276023,598.1341,523.217,0.29089254
2128,710.6048,347.99197,0.2846139,505.33145,348.05853,0.61546236,603.155,439.44138,0.9418396,592.3052,523.2991,0.2790451,370.1874,525.696,0.3557365,598.1341,523.22095,0.28945762
2129,710.1282,347.82968,0.32602137,504.9908,347.65298,0.60337317,602.9854,439.44138,0.9314627,592.3052,523.3086,0.27848142,370.185,525.7029,0.35591596,598.1341,523.23535,0.2895974
2130,710.11707,347.8188,0.36825493,504.95178,347.64606,0.6201751,601.8048,439.44138,0.9425195,592.3052,523.318,0.2911585,370.185,525.7029,0.35865864,598.1341,523.2476,0.30273306
2131,710.05817,347.18524,0.45406976,504.95178,347.61606,0.61619174,601.65906,440.4771,0.8926763,592.6913,523.32227,0.26746425,370.185,525.7034,0.35949126,598.5873,523.3389,0.29213506
2132,710.0556,346.29083,0.45663276,504.95108,347.55048,0.5886812,601.5585,440.5948,0.8940479,592.6913,523.5558,0.28704935,370.1874,525.7036,0.3594989,598.5873,523.4914,0.29565468
2133,710.0481,345.16245,0.43595162,504.95178,347.55048,0.5963367,601.4977,441.12436,0.89330304,592.6913,523.584,0.28322798,370.18896,525.7036,0.35912517,598.5873,523.67084,0.29151326
2134,709.64764,343.46106,0.46022123,504.95178,347.32672,0.59346056,601.42224,441.44376,0.90606916,592.6913,523.78656,0.287148,370.18945,525.7036,0.35802838,598.5873,523.8832,0.29860014
2135,709.37616,343.46106,0.42196795,504.95108,347.27524,0.5794909,601.2295,441.54755,0.94388837,592.52814,523.78656,0.29689834,370.18945,525.7034,0.35735998,598.43506,523.8832,0.30596894
2136,709.32263,343.46106,0.38611677,504.95108,347.27524,0.5621476,601.39575,441.6452,0.93649566,592.52814,523.78656,0.29007244,370.19543,525.70233,0.35901386,598.43506,523.92926,0.2962348
2137,709.11505,343.46106,0.28836367,505.0573,347.27524,0.57294935,601.39575,441.9744,0.9027003,591.415,523.78656,0.28364366,370.19638,525.70233,0.35777426,597.2911,523.96686,0.30640975
2138,707.05865,343.46106,0.30214652,505.06348,347.27524,0.5667275,601.2295,442.5871,0.889368,591.0333,523.78656,0.28655076,370.19754,525.70233,0.35787454,597.06165,523.98816,0.3088359
2139,510.72086,345.7199,0.20514329,505.07925,347.32672,0.6014158,601.05756,442.90033,0.9314248,590.93445,523.78656,0.2930345,370.20407,525.7034,0.3573552,597.0048,524.06866,0.31501734
2140,510.66235,345.74054,0.19635822,505.1654,347.6674,0.6227839,601.03503,443.04495,1.0,590.92664,523.8828,0.28788042,370.26096,525.7036,0.35579875,597.0048,524.09753,0.31128585
2141,510.60602,345.743,0.20260657,505.1654,347.73495,0.60682434,600.881,443.04495,0.9765694,590.9181,523.8828,0.2746977,370.27313,525.70544,0.35740674,597.0048,524.4341,0.29738432
2142,510.51404,345.9393,0.21895011,505.1654,347.8063,0.59723985,600.8796,443.04834,1.0,590.91565,523.8828,0.28299895,370.28326,525.7058,0.35741913,597.0048,524.4699,0.3062371
2143,510.37683,345.9775,0.21685354,505.07925,347.94156,0.6063205,599.3015,443.0681,1.0,590.86163,523.8828,0.2826789,370.29745,525.7058,0.35966137,597.0048,524.5369,0.30923638
2144,510.37003,346.0732,0.19655934,505.07925,347.97583,0.5984625,598.9544,443.20212,0.94775903,590.86163,524.4672,0.27605516,370.29745,525.7058,0.3608857,597.0118,524.54364,0.30526215
2145,510.37003,346.43472,0.21374528,505.06055,347.98035,0.62623686,598.9544,443.27344,0.9390999,590.8301,524.5955,0.27743345,370.29745,525.7058,0.3609707,597.0048,524.5964,0.30585152
2146,510.37003,346.51566,0.21995465,505.06055,348.21707,0.6248737,598.9544,443.29688,0.95682484,590.8301,524.5996,0.27900642,370.29745,525.70544,0.36110756,597.0048,524.625,0.30911034
2147,510.37003,346.8235,0.19235131,505.06055,348.2763,0.6299828,598.9544,443.29688,0.9804167,590.8301,524.5996,0.27923578,370.29745,525.703,0.36234218,597.0048,524.6989,0.3084138
2148,510.37683,346.84103,0.19126059,505.06055,348.2763,0.6172713,598.9544,443.27344,0.969634,590.8301,524.6139,0.2799591,370.26764,525.6971,0.3607522,597.0118,524.6999,0.30888918
2149,510.6517,347.0105,0.1841066,505.0357,348.35275,0.5952482,599.5502,443.27344,0.99259675,590.8301,524.6139,0.27602392,370.22064,525.6826,0.3601914,597.0118,524.6999,0.30391377
2150,510.69778,347.0135,0.18859835,505.06055,348.4579,0.6004138,600.09595,443.27344,1.0,590.8301,524.6139,0.27558786,370.21207,525.679,0.3605843,597.0118,524.6999,0.30363446
2151,510.85767,347.01953,0.18454255,505.11237,348.4579,0.5791585,600.65735,443.27344,1.0,590.9478,524.62164,0.27755982,370.2048,525.67896,0.35988966,597.03296,524.6999,0.30719078
2152,511.05066,347.0423,0.16241235,505.5125,348.35275,0.5948833,600.84265,443.15173,1.0,590.9672,524.62634,0.2811285,370.2048,525.6777,0.35994545,597.0669,524.6999,0.30669975
2153,511.22827,347.0423,0.14802518,505.54913,348.29214,0.599833,600.9395,443.0213,1.0,590.9751,524.62634,0.28122056,370.20435,525.6697,0.35780507,597.0669,524.6915,0.30684158
2154,511.22827,347.0423,0.15899085,505.54913,348.29214,0.5705626,601.06335,442.7125,1.0,591.20374,524.6351,0.2798031,370.20435,525.6675,0.35854486,597.3231,524.6524,0.3034048
2155,511.22827,347.0423,0.15409477,505.5125,348.21152,0.5706975,601.06335,442.6176,1.0,591.2796,524.6351,0.27506953,370.19382,525.6612,0.35928452,597.5433,524.6524,0.29554138
2156,511.05066,347.0423,0.14666377,505.38568,348.0872,0.5676173,601.06335,441.8853,0.99519163,591.3897,524.6351,0.27611712,370.17877,525.6609,0.36210704,597.6571,524.629,0.29599676
2157,510.92606,347.00107,0.1499071,505.38568,348.0872,0.5743009,600.9395,441.8529,0.9850693,591.4534,524.6351,0.27882355,370.14578,525.6559,0.36166337,597.6858,524.6285,0.30228043
2158,510.92606,346.2529,0.1426606,505.38568,347.70108,0.60814095,600.9395,441.65237,0.97529095,591.8988,524.6351,0.28003013,370.14474,525.65533,0.35957083,598.1156,524.6133,0.30395567
2159,510.8566,345.63754,0.21910208,504.96323,347.53696,0.6142401,600.54865,441.08755,0.9658618,592.5215,524.6351,0.27300426,370.1362,525.65497,0.36055827,598.7359,524.59076,0.28751287
2160,510.75363,345.51675,0.21991116,504.8661,347.06943,0.60275644,600.1323,439.90384,0.9953333,592.7646,524.62366,0.28503007,370.09387,525.6472,0.35918453,598.7488,524.4219,0.29780674
2161,510.75363,345.37988,0.20117469,504.8661,346.96,0.60361016,600.0065,439.8551,1.0,592.8726,524.4956,0.28667077,370.09198,525.6472,0.35737544,599.08966,524.3172,0.2951931
2162,510.75363,345.0608,0.23759319,504.77594,346.57953,0.60187936,599.64154,438.84814,1.0,592.9645,524.4956,0.2896225,370.08398,525.6472,0.3588988,599.1073,524.2366,0.3035464
2163,510.8039,344.53326,0.2200573,504.77524,346.53098,0.62927866,599.4786,438.67905,1.0,593.14294,524.4956,0.28774688,370.08398,525.6472,0.35970297,599.1073,524.2366,0.29968178
2164,510.8039,344.4264,0.23285748,504.68005,346.11166,0.62702096,599.3443,438.43262,1.0,593.19476,524.4956,0.28322378,370.08398,525.6472,0.35938844,599.2005,524.2234,0.29174468
2165,510.8039,344.26785,0.23405138,504.68005,345.83212,0.62081087,598.92065,437.9768,1.0,593.1972,524.35425,0.28558946,370.08386,525.6477,0.36019826,599.2005,524.22266,0.29139975
2166,510.8566,343.9782,0.22664325,504.77524,345.35373,0.632335,598.75653,437.87637,1.0,593.371,524.3493,0.27538207,370.08386,525.6675,0.3628966,599.2005,524.21356,0.2776955
2167,510.89972,343.78204,0.27740565,504.68005,344.95056,0.6203348,598.5747,437.83615,1.0,593.6012,524.35425,0.2696135,370.08398,525.6741,0.36314055,599.22925,524.22266,0.27275196
2168,510.9026,343.7405,0.28802058,504.66855,344.83978,0.63659436,598.4779,437.83615,1.0,594.284,524.48486,0.2798851,370.0905,525.6756,0.3630058,600.00116,524.2234,0.27769262
2169,511.24332,343.5079,0.31664622,504.64966,344.82822,0.6033092,598.4779,437.83615,1.0,594.45355,524.48486,0.28671297,370.0915,525.677,0.36205423,600.1465,524.22266,0.28469512
2170,511.2456,343.14102,0.33182278,504.64966,344.63583,0.6288277,598.4779,437.83615,1.0,594.4959,524.48486,0.28645417,370.1474,525.6828,0.36280808,600.14825,524.21356,0.28902313
2171,511.50797,343.0351,0.3378406,504.66855,344.1864,0.6300134,598.4779,437.83615,0.99109626,594.4959,524.41254,0.2815216,370.14957,525.73584,0.36133286,600.14825,524.1854,0.2814209
2172,511.5179,342.77603,0.35858756,504.79797,343.86197,0.6810759,598.2105,437.94244,1.0,594.4959,524.3791,0.28314462,370.14957,525.73584,0.3649579,600.14825,524.1854,0.2830485
2173,511.99365,342.66098,0.35523185,504.80646,343.28748,0.6668252,598.4779,438.0785,0.9972315,594.4959,524.3722,0.28488272,370.14957,525.73584,0.36583623,600.14825,524.1854,0.28619677
2174,511.99365,342.66098,0.35056522,504.8846,343.25082,0.667572,598.66895,438.3049,1.0,594.45355,524.3791,0.28332734,370.14957,525.73584,0.3665447,600.1465,524.21875,0.2848702
2175,512.1549,342.61588,0.36018014,504.97736,343.1224,0.66491014,598.72797,438.31845,1.0,593.8498,524.3791,0.2804262,370.1474,525.73584,0.36683953,599.69434,524.2263,0.283548
2176,513.3033,342.45145,0.32701758,505.46353,342.54623,0.6392331,598.7984,438.73193,1.0,592.5874,524.3722,0.275048,369.75815,525.5225,0.35285452,598.5041,524.24097,0.29147223
2177,513.3033,342.39963,0.35133702,505.5997,342.53754,0.69295835,599.16766,438.86508,1.0,590.5149,524.2914,0.2693147,369.61505,525.47144,0.34747645,596.7123,524.32,0.29216903
2178,513.3033,342.39963,0.36617294,505.62747,342.53754,0.68144673,599.3056,439.01425,1.0,590.35474,523.9888,0.2696984,369.36884,525.4663,0.34298488,596.6332,524.32,0.2956897
2179,513.3033,342.39963,0.34454897,505.62747,342.53754,0.6816536,599.77716,439.4592,0.9906292,590.35474,523.9888,0.25713837,369.3262,525.461,0.3438443,596.5134,524.32733,0.2735897
2180,513.3033,342.39963,0.38052616,505.62747,342.53754,0.6848224,599.9424,439.9014,0.9761776,590.35474,523.9888,0.26089573,369.27792,525.4546,0.34224588,596.5016,524.3793,0.27845916
2181,513.252,342.45145,0.41115353,505.62747,342.54623,0.67095375,600.23425,440.1886,0.98173535,590.0975,523.9888,0.26103812,369.2555,525.44244,0.34050658,596.3557,524.48615,0.2742465
2182,513.2321,342.63303,0.4342552,505.46353,342.72952,0.6387774,600.5182,440.45166,0.99342537,590.0975,524.2099,0.26169077,369.02228,525.4371,0.33475497,596.3557,524.48785,0.27795035
2183,512.7022,342.8789,0.46339244,505.38644,343.0872,0.6473656,601.15076,440.8747,0.99622154,589.88,524.12463,0.2733712,369.00128,525.41425,0.3314782,596.08813,524.48615,0.29310888
2184,512.6131,342.95798,0.43787158,505.3505,343.08963,0.64080524,601.2005,440.9075,0.9920726,590.0975,524.12463,0.27288467,368.96716,525.41425,0.33239788,596.3557,524.38776,0.29256994
2185,512.5555,342.96756,0.43410707,505.3505,343.09952,0.63486814,601.239,440.98807,1.0,590.11945,524.12463,0.26752082,368.96136,525.41425,0.3321692,596.3942,524.38776,0.2978841
2186,512.5172,343.0406,0.4052895,505.3505,343.13538,0.6610738,601.37787,441.0638,1.0,590.3608,524.12463,0.26789916,368.93643,525.41425,0.33335486,596.5016,524.38776,0.2976855
2187,512.5172,343.0406,0.41787782,505.3505,343.2241,0.6676075,601.42395,441.37622,1.0,590.3786,524.12463,0.26401168,368.93124,525.41425,0.33429798,596.5134,524.48615,0.296835
2188,512.5172,343.0406,0.4166023,505.38644,343.2241,0.66835505,601.42694,441.4758,1.0,592.1774,523.97046,0.26293012,368.9307,525.42163,0.3358458,596.6144,524.48785,0.297507
2189,512.5555,343.0406,0.44132906,505.43918,343.2241,0.6205323,601.59155,441.4758,1.0,592.7971,523.88306,0.27540043,368.93066,525.42175,0.33504808,597.29004,524.515,0.3068217
2190,512.7022,343.0406,0.436597,505.44263,343.2241,0.618096,601.59155,441.5054,1.0,592.7971,523.8679,0.28502908,368.93066,525.42175,0.3338698,597.29004,524.515,0.3032157
2191,512.9516,342.8661,0.4624209,505.51263,343.2241,0.58956945,601.59155,441.5054,1.0,592.85425,523.79285,0.27088678,368.9307,525.42175,0.33221474,597.317,524.5289,0.28531554
2192,512.9516,342.7319,0.44877315,505.51263,343.1154,0.58349156,601.59155,441.5054,1.0,592.85425,523.79236,0.26630157,368.9307,525.42175,0.33280662,597.317,524.5289,0.27780235
2193,512.9516,342.59488,0.45118424,505.51263,342.62552,0.56252146,601.59155,441.5054,1.0,592.85425,523.79285,0.25888276,368.9307,525.42163,0.33246478,597.3563,524.5289,0.2751264
2194,512.9516,342.46887,0.41935742,505.51263,342.42844,0.57506436,601.5298,441.46527,1.0,592.85425,523.8679,0.25014132,368.93198,525.4216,0.3333606,597.407,524.5289,0.266566
2195,512.9516,342.43655,0.4205013,505.44263,342.38144,0.5827784,601.5189,441.4225,1.0,592.4786,523.88306,0.2588585,369.08868,525.4184,0.33370674,597.407,524.5289,0.27207342
2196,512.7346,342.19464,0.42762077,505.43295,342.365,0.5815585,601.3017,441.4161,1.0,592.47296,523.97046,0.26411745,369.11206,525.4184,0.33304396,597.407,524.3944,0.283212
2197,512.6108,342.03363,0.4416101,505.27356,342.2925,0.56974715,601.30023,441.0961,1.0,591.8928,524.13916,0.27129674,369.11792,525.4184,0.33238855,597.407,524.3437,0.28551838
2198,512.6108,341.83115,0.3864058,505.27356,342.27,0.6090912,601.30023,441.0961,1.0,591.8292,524.18756,0.27163428,369.1196,525.4184,0.33182865,597.407,524.30524,0.28376845
2199,512.6108,341.6187,0.3727307,505.27356,342.1175,0.5875905,601.2657,440.73816,1.0,591.79407,524.19135,0.27309713,369.1196,525.4188,0.33381566,597.407,524.2958,0.28501356
2200,512.6108,341.5969,0.40543643,505.27356,342.0498,0.60018843,601.2657,440.73816,1.0,591.6729,524.19135,0.27375957,369.12296,525.4216,0.33289507,597.407,524.246,0.28612673
2201,512.6108,341.50937,0.39118993,505.43295,341.9029,0.6255249,601.2657,440.73816,1.0,591.4937,524.19135,0.27111688,369.12296,525.4259,0.3338889,597.407,524.20465,0.28415298
2202,513.0758,341.40784,0.444335,505.72702,341.67862,0.5753424,601.30023,440.79123,1.0,591.35455,524.18756,0.26788688,369.1196,525.4262,0.33399436,597.139,524.1978,0.2806413
2203,513.854,341.26807,0.4325191,505.80756,341.55914,0.557951,601.3163,441.0961,1.0,591.345,524.18756,0.26987386,369.1196,525.4307,0.33495867,597.1349,524.17737,0.28224087
2204,513.854,341.25876,0.4258665,506.0083,341.54575,0.5853992,601.7461,441.29645,1.0,591.19916,524.12213,0.26914,369.11133,525.4307,0.33556524,597.05554,524.17737,0.28223044
2205,513.854,341.24176,0.4061905,506.09402,341.52762,0.57592016,602.12,441.412,1.0,591.18085,524.06793,0.26964617,369.11133,525.4307,0.33566976,597.05554,524.17737,0.2821561
2206,513.854,341.19714,0.41470242,506.14832,341.50745,0.6113089,602.3655,441.60144,1.0,591.18085,524.0495,0.2628339,369.11133,525.4318,0.3357989,597.05554,524.1757,0.27400136
2207,513.854,341.1921,0.4137224,506.15897,341.48187,0.6148133,602.463,441.65042,1.0,591.18085,524.0437,0.26493868,369.11133,525.4307,0.33666262,597.05554,524.16425,0.27465323
2208,513.8358,341.1921,0.41729707,506.16232,341.48187,0.6408559,602.99994,441.80103,1.0,591.18085,523.9337,0.2729743,369.12296,525.4307,0.33586845,597.05554,524.1476,0.2843922
