scorer,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190,DLC_Resnet50_ConfidenceOct25shuffle1_snapshot_190
1980,249.72679,340.06287,0.36747172,243.25664,343.1108,0.27809733,150.04689,444.25235,0.75413156,137.55597,519.49243,0.22366278,367.6956,524.5781,0.34312898,593.89874,519.457,0.1804094
1981,249.72679,341.62244,0.4096282,243.28683,344.61963,0.26699343,149.9266,443.84653,0.82413375,137.31734,519.6445,0.21733023,367.7553,524.50146,0.3373731,593.9056,519.457,0.18017565
1982,249.72679,342.00613,0.4164968,243.28683,345.02368,0.24955979,149.54703,443.5793,0.80821276,137.08409,519.81586,0.20291643,367.7553,524.50146,0.33779287,593.90894,519.457,0.18034671
1983,249.65794,342.64767,0.41892323,243.28683,345.16953,0.24172057,149.54655,443.5793,0.82077867,137.08409,519.92413,0.21506125,367.6956,524.50146,0.34071404,593.91785,519.457,0.18090367
1984,249.64139,342.7793,0.44757995,243.25664,345.80487,0.2702062,149.54655,443.5793,0.8033689,137.07426,520.5635,0.19286373,367.64243,524.50146,0.34966767,593.91785,519.42365,0.18125966
1985,249.496,343.77438,0.48850304,242.74725,345.8746,0.29953796,149.54655,443.5793,0.7567034,137.08409,520.5635,0.19360997,367.53833,524.4631,0.3446685,593.91235,519.4132,0.18106735
1986,248.11804,344.33658,0.5100974,242.34283,346.15118,0.32648614,149.54655,443.83646,0.686025,137.2096,520.5635,0.21972084,367.33954,524.43085,0.3463596,593.91235,519.4132,0.18090504
1987,247.41545,344.5284,0.5322113,241.74092,346.51184,0.32760787,149.54655,443.83646,0.7263342,137.31734,520.62823,0.20491922,367.23248,524.41724,0.3542829,593.90894,519.4132,0.18115877
1988,245.49516,344.80072,0.66027254,240.58543,346.51184,0.29615533,149.54655,444.6851,0.6907487,137.2096,520.65906,0.19921894,367.0598,524.3254,0.3347291,593.9056,519.4132,0.18224064
1989,244.77188,345.84827,0.56326586,239.26266,346.51184,0.32405898,149.54655,444.70032,0.6114858,137.2096,520.76135,0.19707328,367.01538,524.3254,0.33166695,593.90894,519.42365,0.18221858
1990,243.43993,346.45123,0.6244278,238.0588,346.51184,0.2541057,149.27376,444.7481,0.6082469,137.3574,520.76135,0.19217236,141.40439,520.70856,0.28353867,593.91235,519.42804,0.18209115
1991,243.15689,346.48587,0.64530486,237.24828,347.1604,0.2601273,149.59459,444.8818,0.65337765,137.77286,520.76605,0.20541444,140.78046,520.70856,0.29755688,593.91785,519.4531,0.18111375
1992,240.88274,346.78503,0.6105479,234.53087,347.89767,0.27601138,149.59459,444.9266,0.5823731,137.86423,520.65906,0.20587446,140.78046,520.70856,0.30587092,593.91235,519.47034,0.1830435
1993,240.88274,346.8733,0.6306047,233.45049,348.42767,0.2880347,149.59459,445.13083,0.6411747,137.94781,520.65906,0.19938065,140.78046,520.70856,0.28687838,593.91235,519.4902,0.18141852
1994,240.71614,346.88766,0.7650902,232.98792,348.42767,0.16165614,149.2229,445.19427,0.64315766,137.86423,520.76605,0.20035769,140.78046,520.10236,0.2875286,593.90393,519.5002,0.18298833
1995,240.07158,347.05847,0.7707585,232.98792,348.42767,0.24145435,149.20232,445.19427,0.58740014,137.77286,520.76605,0.19294585,140.59225,520.07446,0.26624832,593.90393,519.53424,0.18369778
1996,240.07158,347.42017,0.8220874,69.958046,301.3258,0.22276463,148.83441,445.21457,0.63418734,137.77286,520.76605,0.1832972,140.59225,520.10236,0.28090045,593.9061,519.56726,0.18617322
1997,239.96988,348.043,0.79593825,69.722855,301.3258,0.30533195,148.81853,445.35413,0.5890428,137.86423,520.6102,0.1831409,140.98335,520.7967,0.28606033,593.9687,519.6518,0.1872025
1998,239.62953,348.47272,0.8735368,69.722855,301.3258,0.23483413,148.79736,445.40558,0.57600844,587.94745,520.6102,0.18567958,142.46233,521.2057,0.29008204,593.9687,519.76685,0.18885238
1999,239.60637,348.78696,0.79988956,232.98792,349.31345,0.24414633,148.71254,445.46393,0.53215384,587.9586,520.6102,0.19997075,142.9673,521.2643,0.31062248,593.9687,519.8376,0.18988332
2000,239.4466,348.87823,0.8363491,232.97035,349.87405,0.28416082,148.2543,445.53738,0.6455425,587.9808,520.6102,0.19804676,144.80048,521.2643,0.2673466,594.38995,520.268,0.20343235
2001,239.4466,348.87823,0.8170384,232.66257,349.87933,0.38481265,148.25406,445.63113,0.6623441,587.9808,520.87933,0.19169575,144.9014,521.5919,0.27121735,594.38995,520.27704,0.19878308
2002,239.4466,348.91013,0.8256165,232.55933,349.87933,0.27561432,147.82314,445.96664,0.68440413,587.9808,520.87933,0.19251366,372.41754,524.4612,0.2995399,594.39374,520.3191,0.19933504
2003,239.37546,349.11978,0.7093651,232.55933,350.0319,0.28893605,147.27303,446.31235,0.60182023,587.9808,520.6102,0.19427817,372.41754,524.4612,0.4005687,594.39374,520.35236,0.20018056
2004,239.16971,349.20435,0.65068823,231.74628,350.19296,0.38697588,147.26683,446.31235,0.5612614,587.9808,520.3773,0.19426863,372.41754,524.4612,0.37489522,594.39374,520.36755,0.20033158
2005,238.52393,349.29095,0.5796193,231.74628,350.27325,0.47476083,146.96945,446.31235,0.5109369,587.94745,520.28394,0.1933978,372.41754,524.4612,0.39242646,594.38995,520.36755,0.19978347
2006,237.70277,349.5181,0.5470243,231.74628,350.83994,0.47265914,146.89546,446.33405,0.43799946,587.92474,521.1971,0.19197604,372.41754,524.4612,0.4301374,594.3894,520.36755,0.19852993
2007,237.0768,349.568,0.51809263,231.74628,350.86115,0.5059537,146.50397,446.31235,0.64966154,587.9169,521.16486,0.19123039,370.97528,524.41766,0.41370854,594.3848,520.36755,0.19802071
2008,236.94322,349.58447,0.50073373,230.98112,352.70862,0.50010425,146.1388,446.31235,0.6773021,587.88873,520.28394,0.19165434,369.19327,524.41766,0.3828507,594.37683,520.36755,0.19792488
2009,236.85934,349.79752,0.48774603,230.74387,352.81262,0.51011723,146.03587,446.3097,0.73204696,587.8776,520.28394,0.19196609,369.15778,524.41766,0.36589327,594.3708,520.36755,0.19825152
2010,236.85934,349.89447,0.47576794,230.56299,352.8924,0.5075853,146.03587,446.3097,0.52751905,587.87714,520.24445,0.19657782,369.03583,524.41766,0.37210852,594.2443,520.29517,0.20264342
2011,236.82541,350.10886,0.4694437,230.5151,353.08377,0.56095684,146.03587,446.33405,0.49062163,587.8667,520.24445,0.19584884,368.87598,524.41766,0.37319374,594.23486,520.29517,0.20213127
2012,235.93182,350.3673,0.41704515,229.86424,353.52057,0.61058325,146.1388,446.4339,0.31097662,587.8247,520.24445,0.19627346,368.806,524.5645,0.37148222,594.2331,520.29517,0.20267297
2013,235.93065,350.43542,0.3923062,229.7989,353.6064,0.6437369,146.50397,446.7168,0.26384526,587.77106,520.0733,0.19712819,368.53186,524.5645,0.3599489,594.2135,520.29517,0.20357788
2014,235.93065,350.45773,0.40001494,229.73195,353.6064,0.6258709,169.99504,447.39948,0.12152785,587.7607,520.0733,0.19600447,368.5283,524.57166,0.35734802,594.1926,520.2863,0.20240185
2015,235.93065,350.45773,0.37938145,229.27318,353.6064,0.62780845,185.77295,466.87408,0.4085409,587.7607,520.0733,0.1965642,368.4921,524.57166,0.351271,594.1826,520.2863,0.20296234
2016,235.93065,350.45773,0.34407705,229.25525,353.6064,0.6390941,185.77295,467.3702,0.37499496,587.7607,520.0733,0.1963594,368.4921,524.57166,0.35496098,594.1797,520.2863,0.20241562
2017,235.88133,350.45773,0.3646576,229.2511,353.6064,0.6165499,193.55835,468.30243,0.48929197,587.7607,520.968,0.19633032,368.4921,524.57166,0.365935,594.1763,520.2755,0.20230149
2018,235.7031,350.45773,0.37849638,228.3351,352.3041,0.5893422,193.55835,468.30243,0.55632126,587.7607,520.8441,0.19709925,368.4921,524.5685,0.36283126,594.1763,520.20905,0.20296656
2019,235.57245,350.19278,0.35942382,228.16444,352.17896,0.5671475,185.77295,469.44144,0.5573508,587.77655,520.8441,0.19679238,368.4921,524.5575,0.3691536,594.1763,520.11554,0.20216732
2020,235.57245,349.98083,0.35703418,228.03473,352.03143,0.55552185,180.73988,469.76654,0.44787005,587.8058,520.8441,0.19622755,368.9826,524.4587,0.37065443,594.1763,520.02356,0.20153461
2021,235.57245,349.37222,0.3718505,228.03268,351.9797,0.54642427,174.78458,469.76654,0.47490078,587.81775,520.8441,0.19587237,368.9826,524.4398,0.36662522,594.1763,519.9691,0.20110749
2022,235.57245,349.11963,0.3710975,227.90552,351.86328,0.58315456,175.38873,473.23648,0.5665169,587.8906,520.8441,0.195858,368.9826,524.434,0.36209622,594.1898,519.8531,0.19998124
2023,235.21599,348.7003,0.35137954,227.8185,351.62875,0.62384546,174.78458,473.23648,0.5252318,587.8906,520.77655,0.1958946,368.9826,524.427,0.36212492,594.1898,519.79736,0.19984469
2024,235.11594,347.7121,0.34384438,227.70575,351.24164,0.6539725,174.78458,474.95703,0.53200597,587.8906,520.7699,0.19672495,369.0129,524.4238,0.36236596,594.1898,519.7794,0.20009144
2025,235.1075,347.4012,0.30960253,227.70494,351.20462,0.6530168,174.78458,475.7061,0.4356137,587.8906,520.7552,0.19700868,369.0129,524.4175,0.36016762,594.1898,519.7794,0.20031814
2026,234.88815,346.89166,0.3058994,227.68015,350.88574,0.6467861,174.78458,475.7061,0.46262455,587.8906,520.7332,0.1988485,369.0129,524.41595,0.35800385,594.1898,519.779,0.20235276
2027,234.60461,346.81015,0.36112338,227.09422,350.6631,0.6154791,175.38873,475.766,0.47145033,587.6924,520.729,0.19859153,369.0129,524.41205,0.36260352,593.98175,519.76483,0.20215988
2028,234.55386,346.595,0.35098138,227.02246,350.3854,0.60780823,177.93979,475.766,0.5083451,587.6924,520.689,0.20014845,369.02148,524.39484,0.36386862,593.98175,519.6982,0.20381248
2029,234.12132,346.17535,0.35525846,226.50412,348.51443,0.6237286,180.68773,475.766,0.5863724,587.6924,520.66986,0.20061603,369.02722,524.39484,0.37009725,593.9812,519.6974,0.20429103
2030,233.89767,345.81577,0.3562602,226.1897,348.33096,0.6262567,182.78789,475.766,0.6269595,587.6924,520.6368,0.20133367,369.03775,524.39484,0.3659205,593.9705,519.6974,0.20449866
2031,233.89767,345.7883,0.42492127,226.1897,348.28107,0.58713675,183.59773,475.7061,0.67542887,587.6924,520.6051,0.2027343,369.04532,524.40436,0.3741655,593.9705,519.6667,0.20542593
2032,233.89767,345.6492,0.42453223,226.06514,348.1958,0.57668763,187.61775,475.5946,0.587831,587.70953,520.5968,0.20218708,369.04532,524.3948,0.3793401,593.9762,519.6557,0.2043525
2033,233.87222,345.44556,0.40423527,226.03757,347.98135,0.6144695,187.99002,475.24115,0.5804272,587.71497,520.58704,0.20256673,369.04532,524.3948,0.37726805,593.9762,519.6534,0.20491217
2034,233.768,344.93085,0.42474633,226.01251,347.4133,0.65410495,190.32518,474.4087,0.6318405,587.7171,520.54254,0.20294444,369.04532,524.3938,0.3774962,593.9762,519.6143,0.20446333
2035,233.74564,344.6292,0.46275216,225.85786,347.23383,0.6619015,192.73447,473.04916,0.6887114,587.7317,520.5293,0.20256978,369.04532,524.3938,0.3845431,593.9801,519.5998,0.2035561
2036,233.74564,344.00702,0.500033,225.85786,346.6601,0.67681336,197.5323,472.87137,0.64524776,587.735,520.5233,0.20325194,369.00507,524.34625,0.38532057,593.9812,519.57104,0.20404576
2037,233.74564,343.98407,0.5374878,225.85786,346.64932,0.6748613,199.2175,471.9189,0.492741,587.73517,520.50745,0.20366228,368.95706,524.3425,0.3860423,593.9812,519.5645,0.20449844
2038,233.53937,343.7382,0.57286435,225.37846,346.48328,0.64814925,200.06725,469.96793,0.4280882,587.7358,520.5041,0.2036702,368.95706,524.3341,0.38835984,593.9871,519.55835,0.20395207
2039,233.53937,343.26254,0.56835854,225.37846,346.1505,0.6409572,200.06725,466.9661,0.52265584,587.7379,520.4883,0.20484741,368.95706,524.3066,0.3861921,594.0006,519.5374,0.20328012
2040,233.5311,342.72867,0.5991517,225.37846,345.5439,0.6594179,200.06725,466.39322,0.3685086,587.77625,520.47473,0.20359671,368.95706,524.3066,0.38032418,594.0418,519.53253,0.20234309
2041,233.31004,342.70294,0.62630665,225.37846,345.4535,0.65857327,200.66464,465.888,0.20183736,587.7901,520.46924,0.20212428,368.90955,524.3066,0.3761174,594.0621,519.5039,0.20015982
2042,233.31004,342.5008,0.62582403,225.37846,345.295,0.699463,200.66464,464.57263,0.19642708,587.8051,520.45996,0.20139283,368.90033,524.3066,0.3671279,594.0631,519.47345,0.19899757
2043,233.22826,342.03735,0.6411033,225.35315,344.87164,0.70461446,200.06725,459.81415,0.28120184,587.8054,520.45996,0.20218265,368.90033,524.3066,0.37101313,594.0635,519.47345,0.19927886
2044,233.22826,341.8777,0.6464382,225.27954,344.78818,0.6477942,199.4924,454.86053,0.2052329,587.8054,520.45996,0.20170395,368.90955,524.30804,0.36632922,594.0635,519.47345,0.19892304
2045,233.30423,341.8607,0.6483165,225.27954,344.78537,0.6154477,199.4924,441.0479,0.07032749,587.8054,520.45996,0.20192327,369.0341,524.3644,0.35444763,594.0635,519.47345,0.1992523
2046,233.30423,341.74393,0.65192765,225.27954,344.6524,0.60356647,199.4924,439.0241,0.22699511,587.8051,520.45996,0.20170058,369.04828,524.37067,0.34044176,594.0631,519.47345,0.19925354
2047,233.22826,341.7429,0.6370338,225.36707,344.05624,0.6082613,199.4924,438.43677,0.34329808,587.79156,520.47156,0.20206514,369.04828,524.3814,0.3277145,594.0621,519.4846,0.20004468
2048,233.16422,341.2275,0.64673764,224.78726,343.7952,0.6404496,323.3138,438.0674,0.5052742,587.7916,520.472,0.20133014,368.9686,524.3814,0.31701258,594.05566,519.518,0.19978188
2049,233.16422,341.1877,0.5998612,224.78726,343.7952,0.6075053,323.3138,437.96875,0.17490953,587.7916,520.4892,0.20274504,368.93997,524.38477,0.31616977,594.05566,519.5213,0.20122208
2050,232.93748,341.08273,0.57509166,224.47153,343.63867,0.6240536,151.48526,431.10843,0.11748762,587.7916,520.50415,0.20536311,368.93997,524.38477,0.310784,594.05566,519.55084,0.20445795
2051,232.8125,341.01685,0.5983765,224.12071,343.63867,0.6203917,151.48526,437.96875,0.17967348,587.79156,520.50415,0.20560189,368.93997,524.38477,0.299518,594.05566,519.5774,0.20477818
2052,232.61974,341.01627,0.5683184,224.12071,343.66776,0.6027207,151.48526,438.0674,0.13269101,587.79156,520.5069,0.2071781,368.93997,524.38477,0.30071354,594.05566,519.6124,0.20589943
2053,232.46199,341.00308,0.5767661,224.12071,343.7952,0.57381904,147.38887,438.43677,0.12756854,587.77,520.5069,0.20750494,368.5361,524.5155,0.30257097,594.0796,519.6148,0.2055127
2054,232.20544,340.9998,0.6047229,224.12071,343.7952,0.5694797,146.01807,438.43677,0.07999011,587.77,520.5069,0.20680608,368.52652,524.5155,0.3133985,594.091,519.6339,0.20518214
2055,231.80435,340.932,0.5739873,224.12071,343.7952,0.5400069,146.01807,450.31927,0.16683897,587.77,520.472,0.21766856,368.4677,524.5189,0.31531632,594.091,519.6339,0.2053166
2056,231.78577,340.92896,0.56512976,224.0285,343.74905,0.568293,146.01807,450.81732,0.18476488,141.32599,519.3022,0.2066002,368.43796,524.5276,0.3213859,594.1039,519.6577,0.20529728
2057,231.78577,340.92892,0.5683818,224.01874,343.74905,0.56245005,146.01807,450.8832,0.2579858,141.13342,518.67004,0.21756408,368.43756,524.53284,0.32248268,594.1039,519.66223,0.20566389
2058,231.73405,340.89365,0.5548879,223.99763,343.74905,0.5387193,146.43233,450.8832,0.40999734,141.13342,518.67004,0.21204586,368.43756,524.5347,0.32881942,594.1039,519.6822,0.20401482
2059,231.73405,340.86905,0.56294626,223.97656,343.74905,0.5234,146.71396,450.8832,0.40214485,141.13342,518.67004,0.22015196,368.37143,524.53284,0.31867048,594.1039,519.7126,0.21077015
2060,231.68626,340.7242,0.5528894,223.95456,343.74905,0.52516973,147.38887,450.81732,0.40243,141.32599,518.67004,0.21112125,368.32425,524.5276,0.32729355,594.0871,519.747,0.20400544
2061,231.68626,340.6026,0.5710288,223.8085,343.70615,0.49701566,147.52876,450.31927,0.5143713,141.32599,518.67004,0.2101085,368.2937,524.5189,0.32504836,594.08215,519.82227,0.20344156
2062,231.68626,340.6026,0.5541482,223.75441,343.68973,0.49875098,148.65558,449.57288,0.6402725,142.97095,518.67004,0.20456566,368.22916,524.4973,0.32584214,594.07965,519.8511,0.20405787
2063,231.67201,340.6026,0.57861066,71.30527,305.43842,0.47801712,148.88452,448.87338,0.74531853,143.40942,518.58026,0.2047345,147.18806,518.3163,0.32923028,594.04974,519.86395,0.20451006
2064,231.64435,340.5466,0.6167146,71.30527,305.43842,0.4959798,149.27711,448.70972,0.6544206,143.40942,518.58026,0.20705204,147.12262,518.261,0.3316038,594.04974,519.9588,0.20741214
2065,231.61012,340.53143,0.5776552,71.30527,305.43842,0.5512901,149.71886,447.45206,0.6433304,587.6223,520.8096,0.20703433,146.72334,518.0909,0.34191522,594.04297,519.9588,0.2072871
2066,231.52655,340.5466,0.53419566,71.30527,305.43842,0.59582996,149.89328,447.1116,0.6524902,587.6223,520.8096,0.20889254,146.72334,517.8502,0.33591023,594.02637,519.9588,0.20916042
2067,231.52655,340.5466,0.5285661,71.30527,305.43842,0.6594074,149.90085,446.5257,0.6412097,144.0526,518.1218,0.21773331,146.72334,517.731,0.3405827,593.9923,519.9768,0.20828709
2068,231.52655,340.5466,0.5055384,71.38293,305.86816,0.6317346,149.98398,446.27875,0.727287,144.0526,518.016,0.23148602,147.11499,517.7087,0.33791345,593.9914,519.9768,0.20853053
2069,231.52655,340.53143,0.42590427,71.38507,305.91333,0.6235209,150.3579,445.06537,0.6848928,144.0526,517.8742,0.2076955,147.12262,517.3519,0.34862447,593.88763,519.9751,0.20938052
2070,231.64435,340.36133,0.43249014,71.666985,306.09232,0.6278217,150.40541,444.37195,0.6478585,144.0526,517.8742,0.21750599,147.18806,517.3519,0.34621313,593.8815,519.97626,0.20947117
2071,231.78998,340.04196,0.42390466,71.67717,306.12933,0.5893046,150.86115,444.09195,0.6159515,144.0526,517.7243,0.22437668,147.57216,517.33984,0.33547196,593.8657,519.9751,0.20905223
2072,232.0704,340.02295,0.4871913,223.63914,342.76547,0.54506695,151.15308,444.07178,0.5485812,144.0526,517.6894,0.23208447,147.57216,517.25494,0.3334408,593.8336,519.9733,0.20794825
2073,232.26263,339.8429,0.507202,224.10217,343.00995,0.5415425,152.97514,443.77048,0.6398598,144.0526,517.6894,0.23707086,147.57216,517.25494,0.3226396,593.8336,519.9733,0.21137184
2074,232.38501,339.77887,0.4518196,224.15245,343.00995,0.616296,153.00491,443.46866,0.6280985,143.75897,517.6894,0.23007615,147.57216,517.21204,0.32109985,593.8336,519.9751,0.20933804
2075,232.60846,339.73434,0.4141085,224.24011,343.00995,0.6756345,153.14296,443.41446,0.58212507,143.75897,517.8742,0.23021598,147.57216,517.21204,0.32487553,593.8336,519.97626,0.2090686
2076,232.63467,339.73434,0.362643,224.30273,343.00995,0.7130238,153.14296,443.41446,0.6000809,143.28206,517.9491,0.22985612,147.06953,517.21204,0.32080612,593.8336,519.97626,0.21229789
2077,232.69885,339.73434,0.41888586,224.35493,343.00995,0.684865,153.14296,443.41446,0.48169973,143.24069,517.9841,0.21474598,146.49405,517.4463,0.3189464,593.8336,520.0058,0.2079166
2078,232.72914,339.73434,0.43382397,224.57271,342.96835,0.6977063,153.14296,443.41446,0.42689082,141.44852,518.1205,0.21112871,145.15416,517.5121,0.3140006,593.8424,520.0323,0.20871645
2079,232.76486,339.73434,0.43188664,224.57271,342.94794,0.69322145,153.14296,443.41446,0.40650615,141.375,518.1811,0.226268,145.1539,517.4536,0.3120009,593.85803,520.0323,0.2089452
2080,232.72914,340.40454,0.4563156,224.69553,342.94452,0.69370604,153.40553,443.41446,0.3160552,141.34602,518.1811,0.23154573,145.03503,517.4536,0.31984136,593.85864,520.04034,0.20907548
2081,232.71416,340.40454,0.460832,224.7766,342.94452,0.68941635,153.70741,443.84412,0.2979929,141.30731,518.1811,0.22909851,144.91364,517.4536,0.31718355,593.85864,520.04034,0.20992997
2082,232.71416,340.40454,0.42032534,224.7766,342.84875,0.71320546,201.17912,444.303,0.1401075,140.53215,518.1811,0.22289242,144.63173,517.5112,0.31414285,593.85803,520.04034,0.20970057
2083,232.69885,340.40454,0.4150256,224.7766,342.48605,0.70569384,296.7933,482.7202,0.25766987,140.53215,518.36615,0.22101502,144.40787,517.6327,0.3057561,593.85675,520.0323,0.20823629
2084,232.63467,340.40454,0.41547304,224.77461,342.37094,0.67151654,330.80496,515.0329,0.21779692,140.45303,518.1811,0.21880804,144.39401,517.756,0.30820206,593.8528,520.0305,0.20796745
2085,232.5333,340.38876,0.430345,224.69553,342.209,0.6782925,331.70303,518.33655,0.36207402,140.28244,518.15283,0.21667127,144.07965,517.60956,0.30229232,593.8528,520.03033,0.2083751
2086,232.50629,340.3204,0.37683526,224.38188,341.31512,0.6977534,331.70303,523.12897,0.373026,139.98018,518.0508,0.21161683,143.91203,517.5112,0.287646,593.85675,520.0176,0.20829722
2087,232.27411,340.14767,0.33601794,224.25487,341.16626,0.71390176,333.1233,526.7072,0.19730404,139.98018,518.0508,0.20499542,143.79623,517.5112,0.2925601,593.85864,519.9139,0.20774943
2088,232.25958,339.90692,0.29599634,224.25487,341.2081,0.72234136,333.90765,530.3792,0.16282265,140.45303,518.0508,0.21295817,143.5906,517.60956,0.28052676,593.8606,519.8039,0.20738618
2089,232.02821,339.85214,0.29465124,224.18141,341.2081,0.7057194,333.1233,530.3792,0.37052804,140.53215,518.15283,0.20754266,143.5906,517.756,0.26451895,593.8694,519.63226,0.20571418
2090,232.01038,339.77676,0.27420303,223.92819,341.16626,0.7788491,331.70303,530.3792,0.37070474,587.53845,520.2966,0.2064826,143.5906,517.79584,0.25756037,593.89484,519.54254,0.204951
2091,231.8798,339.75836,0.25799912,223.90338,341.16626,0.8002322,330.80496,530.3792,0.42171413,587.63745,520.2966,0.20606454,143.91203,517.90027,0.2559206,593.89484,519.42395,0.20508419
2092,231.74359,339.71756,0.26260138,223.90338,341.16626,0.7900269,330.05692,530.3792,0.08063166,587.64557,520.22314,0.20476453,144.07965,518.57745,0.27717334,593.89484,519.4126,0.20403449
2093,231.64157,339.68652,0.26488724,223.63016,341.16364,0.7478579,246.1911,238.53337,0.14946117,587.64557,520.22314,0.20379554,590.6185,519.0518,0.25648558,593.89484,519.40674,0.20301665
2094,231.48454,339.45483,0.20091183,223.40372,341.16364,0.7363358,245.97295,238.53337,0.2010002,587.64557,520.22314,0.2030458,590.6185,519.0518,0.2568004,593.89484,519.3652,0.2022442
2095,231.28763,338.6361,0.22763328,223.26482,341.1487,0.7541673,245.52759,238.53337,0.21711843,587.64655,520.22314,0.20176257,590.6185,519.0518,0.2562634,593.89484,519.2823,0.2011905
2096,231.12035,338.43576,0.19325913,223.1946,341.10608,0.8057794,245.43121,238.53337,0.15542243,587.64655,520.13275,0.20057222,590.6222,519.0518,0.25750983,593.89465,519.1732,0.19900304
2097,231.11784,338.43576,0.1988288,222.961,340.8526,0.8071151,245.30199,238.53337,0.122549534,587.64655,520.13275,0.20090301,590.623,519.17474,0.2572436,593.89465,519.1732,0.19933616
2098,230.48486,338.4321,0.1981051,222.29855,340.82358,0.7628431,201.87364,454.62515,0.0564807,587.6737,520.13275,0.20058899,590.6298,519.17474,0.27689794,593.89465,519.1732,0.19940686
2099,230.16043,338.42615,0.20934644,222.15982,340.82358,0.76233417,201.87364,463.4965,0.13445637,587.7819,520.13275,0.19918437,590.659,519.17474,0.27370152,593.89465,519.1732,0.19721211
2100,230.14305,338.42615,0.31640893,222.12567,340.82358,0.7291307,201.87364,468.01895,0.2805636,587.7841,520.13275,0.18702139,590.7111,519.17474,0.26049623,593.9864,519.1732,0.18270068
2101,229.86003,338.42615,0.34149325,221.83778,340.82358,0.7060107,200.40187,468.44843,0.29561383,587.8816,520.07965,0.18835454,590.883,519.5097,0.26625663,594.17365,519.37286,0.18658029
2102,229.82632,338.4321,0.33622077,221.77664,340.69382,0.71592236,200.35237,468.44843,0.26872692,587.8881,520.0838,0.1871604,590.8903,519.5483,0.26368138,594.1908,519.408,0.18599594
2103,229.08835,338.44052,0.3255893,221.0634,340.82358,0.6734023,199.43803,468.01895,0.21240434,587.8999,520.0838,0.18564975,590.9018,519.8098,0.2661222,594.23236,519.9665,0.18438011
2104,228.4046,339.2167,0.3240527,221.0634,340.8526,0.6746688,199.43803,468.01895,0.15600613,587.8999,520.0838,0.19361214,590.9018,519.8151,0.2633583,594.23236,519.97906,0.19199203
2105,228.4046,339.4876,0.30582884,221.0634,340.89587,0.6893882,199.43803,468.01895,0.11940008,587.8999,520.1385,0.18931325,590.9018,520.2091,0.2661201,594.23236,520.2231,0.1909866
2106,228.4046,339.51886,0.28165442,221.0634,340.93958,0.6709764,196.59154,467.02234,0.21775848,587.8971,520.1385,0.18971086,590.8944,520.2325,0.26579377,594.23236,520.2591,0.19122402
2107,228.4046,339.7673,0.28107378,221.0634,341.5619,0.6700511,196.1101,466.54153,0.25048682,587.8881,520.1385,0.18880312,590.8903,520.2702,0.26456764,594.23236,520.2928,0.19054288
2108,228.4046,339.80615,0.27604276,221.10321,341.86923,0.6729075,195.90808,465.7183,0.30845314,587.8816,520.1385,0.18796134,590.883,520.27924,0.2619409,594.2278,520.2956,0.19013712
2109,228.65128,340.0178,0.30557114,221.69635,342.73376,0.70140225,195.56882,465.6957,0.22646557,587.70044,520.1385,0.18542571,590.85046,520.36206,0.25660503,594.216,520.3458,0.18916948
2110,229.51404,340.09814,0.2914917,221.6964,342.82202,0.7072402,195.33676,465.39706,0.21653605,587.6387,520.8587,0.18655421,590.755,521.09485,0.26441655,594.0684,521.04987,0.18741682
2111,229.86742,340.12695,0.27758756,222.05965,342.89893,0.71322215,195.12262,465.39706,0.33984768,587.5651,520.8587,0.18530953,590.7295,521.09485,0.25915644,594.0684,521.04987,0.18786235
2112,230.22935,340.20535,0.31340265,222.23346,343.19934,0.7037826,14.224754,296.11258,0.39759374,587.5521,520.8587,0.18553227,590.72736,521.09485,0.25765312,594.0606,521.04987,0.18848859
2113,230.26527,340.20535,0.3242,222.41881,343.2249,0.6488261,14.224754,296.11258,0.51253223,587.54974,520.8587,0.18708275,590.7265,521.09485,0.25717327,594.0606,521.04987,0.19014688
2114,230.49016,340.20535,0.33704504,222.42369,343.24713,0.66776514,13.457734,296.11258,0.5429229,587.54974,520.8587,0.18740602,590.7265,521.09485,0.256379,594.0606,521.04987,0.19073887
2115,230.87555,340.20535,0.3349125,222.83873,343.2979,0.67232865,13.376868,296.11258,0.4332779,587.54974,520.8464,0.18676388,590.7265,521.0852,0.25740498,594.0606,521.0421,0.19015245
