scorer,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000,DLC_resnet50_ConfidenceAug9shuffle1_730000
1473,442.09539794921875,333.5212097167969,0.23210343718528748,309.2930908203125,384.8890075683594,0.9999556541442871,371.2639465332031,445.6368713378906,0.9999853372573853,519.2816162109375,496.03204345703125,0.9992824196815491,222.77317810058594,480.65045166015625,0.9997655749320984,367.7846984863281,494.75982666015625,0.9998877048492432
1474,442.144287109375,334.2907409667969,0.20826712250709534,309.8685607910156,384.8890075683594,0.9999537467956543,371.7374267578125,445.68768310546875,0.9999853372573853,519.2442016601562,496.0652770996094,0.9993112087249756,222.77317810058594,480.6235656738281,0.9997850060462952,368.7431640625,494.6195373535156,0.9999188184738159
1475,442.09539794921875,334.3002624511719,0.12427332997322083,309.9266357421875,384.8890075683594,0.9999575614929199,372.0798645019531,445.716552734375,0.9999872446060181,519.198486328125,496.03204345703125,0.9994364380836487,222.77317810058594,480.60357666015625,0.9997668862342834,369.5329895019531,494.4959716796875,0.9999247789382935
1476,442.09539794921875,335.4933166503906,0.0992104783654213,310.7080078125,384.8417053222656,0.9999566078186035,372.1032409667969,446.41888427734375,0.9999852180480957,519.198486328125,496.00091552734375,0.9993801116943359,222.77317810058594,480.60357666015625,0.9997672438621521,369.9869689941406,494.5423278808594,0.9999332427978516
1477,441.8299865722656,337.0173645019531,0.024719953536987305,311.66986083984375,384.8417053222656,0.9999415874481201,372.1032409667969,446.72869873046875,0.9999831914901733,519.1611938476562,495.97686767578125,0.9993194341659546,222.8289794921875,480.60357666015625,0.999758780002594,370.1409912109375,494.5423278808594,0.9999387264251709
1478,441.6065673828125,337.4657287597656,0.019619841128587723,312.3272705078125,384.8417053222656,0.9999309778213501,372.1032409667969,446.7554016113281,0.9999834299087524,519.0606079101562,495.970947265625,0.999355137348175,222.8289794921875,480.6235656738281,0.9997358918190002,370.2456970214844,494.4959716796875,0.9999364614486694
1479,439.4486999511719,342.4461975097656,0.026578977704048157,313.1004333496094,384.5637512207031,0.999930739402771,372.1233215332031,446.7713928222656,0.9999803304672241,518.9093627929688,495.970947265625,0.9994174242019653,222.91793823242188,480.60357666015625,0.999758780002594,370.398193359375,494.41790771484375,0.9999470710754395
1480,439.0977478027344,342.5525207519531,0.013447376899421215,313.42498779296875,384.1001281738281,0.9999237060546875,372.1426696777344,447.5873718261719,0.9999821186065674,518.9093627929688,495.970947265625,0.9995057582855225,222.95388793945312,480.6151123046875,0.9997193217277527,370.4339904785156,494.41790771484375,0.9999500513076782
1481,438.7236328125,346.502197265625,0.03269325941801071,314.62994384765625,384.05621337890625,0.9999431371688843,372.1802673339844,447.62603759765625,0.9999836683273315,518.9068603515625,495.97686767578125,0.9995699524879456,222.9947509765625,480.6151123046875,0.9997202754020691,370.4833679199219,494.4959716796875,0.9999380111694336
1482,437.9212646484375,349.2834167480469,0.011163808405399323,314.6443786621094,384.04742431640625,0.9999505281448364,372.2216491699219,447.65850830078125,0.999987006187439,518.7699584960938,495.97686767578125,0.9995512366294861,222.9947509765625,480.6151123046875,0.9997627139091492,370.4886474609375,494.4959716796875,0.999947190284729
1483,436.73370361328125,354.57049560546875,0.0026044275145977736,315.4930725097656,383.42431640625,0.9999421834945679,372.4873352050781,447.7770690917969,0.999985933303833,518.763671875,495.9578552246094,0.9994934797286987,222.9947509765625,480.5931091308594,0.99974125623703,370.7102966308594,494.4241638183594,0.9999401569366455
1484,436.2947082519531,355.3937072753906,0.0031351891811937094,315.67694091796875,383.2227478027344,0.9999130964279175,372.4909362792969,447.904541015625,0.9999880790710449,518.763671875,495.947509765625,0.9994688630104065,222.9947509765625,480.5931091308594,0.9997162222862244,370.751220703125,494.4241638183594,0.9999419450759888
1485,435.9024963378906,356.6070556640625,0.009015221148729324,316.6583557128906,382.8577575683594,0.9999339580535889,372.5838317871094,448.097900390625,0.9999885559082031,518.763671875,495.947509765625,0.9994569420814514,222.9947509765625,480.5931091308594,0.9997079968452454,370.751220703125,494.4241638183594,0.9999316930770874
1486,435.9024963378906,357.44427490234375,0.042101502418518066,316.8133544921875,382.8128662109375,0.9999194145202637,372.64898681640625,448.1201477050781,0.9999877214431763,518.7984008789062,495.9578552246094,0.999539852142334,222.83494567871094,480.5931091308594,0.999713122844696,370.7630920410156,494.4241638183594,0.9999411106109619
1487,435.7880859375,357.78765869140625,0.008610604330897331,317.14886474609375,382.67108154296875,0.9998997449874878,373.23699951171875,448.3006286621094,0.9999878406524658,518.8365478515625,495.9632873535156,0.9995540976524353,222.74212646484375,480.5113830566406,0.9997256398200989,370.7657470703125,494.5199279785156,0.9999408721923828
1488,435.49627685546875,357.9826354980469,0.031683094799518585,317.2274169921875,382.5577392578125,0.9998980760574341,373.8165588378906,448.3006286621094,0.9999854564666748,518.8728637695312,495.9578552246094,0.9995357990264893,222.70494079589844,480.3234558105469,0.9997034668922424,370.7657470703125,494.58209228515625,0.9999446868896484
1489,435.4252014160156,358.80218505859375,0.022481348365545273,317.2274169921875,382.47265625,0.9998852014541626,373.974609375,448.3006286621094,0.9999867677688599,518.8455810546875,495.9632873535156,0.9995326995849609,222.6817169189453,480.3038024902344,0.9996846914291382,370.7657470703125,494.67376708984375,0.9999434947967529
1490,435.1138000488281,358.80218505859375,0.01316161546856165,317.2385559082031,382.25775146484375,0.9998518228530884,374.0686950683594,448.3006286621094,0.9999872446060181,518.8455810546875,495.9632873535156,0.9994862079620361,222.6817169189453,480.23992919921875,0.9996830224990845,370.7657470703125,494.94146728515625,0.9999294281005859
1491,435.1423034667969,358.80218505859375,0.07123766839504242,317.27764892578125,382.25726318359375,0.9998658895492554,374.0863037109375,448.3006286621094,0.999985933303833,518.8728637695312,495.9632873535156,0.9994995594024658,222.6624755859375,480.2148132324219,0.9996739625930786,370.766357421875,495.19244384765625,0.9999315738677979
1492,435.3025817871094,358.38427734375,0.07591942697763443,317.27960205078125,382.2475280761719,0.9998716115951538,374.14776611328125,447.8633728027344,0.9999815225601196,518.8820190429688,495.9632873535156,0.9995144605636597,222.6624755859375,480.1875,0.9996764659881592,370.7657470703125,495.2113037109375,0.999933123588562
1493,435.2664489746094,358.38427734375,0.3273976743221283,317.38238525390625,382.17340087890625,0.9998633861541748,374.1687927246094,447.7792053222656,0.9999808073043823,518.9050903320312,495.9632873535156,0.9994955062866211,222.65802001953125,480.184326171875,0.9996711015701294,370.6012268066406,495.2765808105469,0.9999243021011353
1494,435.3025817871094,357.9826354980469,0.21997231245040894,317.44219970703125,382.0449523925781,0.9998670816421509,374.2117614746094,447.5714416503906,0.9999778270721436,518.91552734375,495.9803466796875,0.9994775652885437,222.65802001953125,480.184326171875,0.9996782541275024,370.5381774902344,495.3016662597656,0.9999266862869263
1495,435.3025817871094,356.7632141113281,0.12769044935703278,318.0559997558594,382.0054931640625,0.9999191761016846,375.2488098144531,446.5506591796875,0.9999668598175049,519.1095581054688,495.9803466796875,0.9994205236434937,222.64698791503906,480.1313781738281,0.9996638298034668,370.5306701660156,495.3016662597656,0.9999301433563232
1496,435.3025817871094,356.63946533203125,0.31021755933761597,318.294189453125,381.9932861328125,0.9999351501464844,375.3680114746094,445.9809875488281,0.9999716281890869,519.2734375,496.0172424316406,0.9993847608566284,222.6624755859375,480.1313781738281,0.9996678829193115,370.5306701660156,495.4801940917969,0.9999260902404785
1497,435.3025817871094,356.35516357421875,0.38773563504219055,318.4691162109375,381.9035339355469,0.9999442100524902,375.53167724609375,445.8188781738281,0.9999611377716064,519.2826538085938,496.0553283691406,0.9994165897369385,222.66741943359375,480.1313781738281,0.9997150301933289,370.5306701660156,495.4830322265625,0.999916672706604
1498,435.53607177734375,355.17559814453125,0.5658262968063354,319.0453186035156,381.8448486328125,0.9999619722366333,375.7355651855469,445.681884765625,0.9999638795852661,519.2890625,496.08099365234375,0.9993267059326172,222.66741943359375,480.1313781738281,0.9997280240058899,370.5306701660156,495.5837097167969,0.99991774559021
1499,435.6383361816406,354.3092956542969,0.2893090844154358,319.2870178222656,381.7149963378906,0.9999724626541138,375.7355651855469,444.7161560058594,0.9999723434448242,519.3029174804688,496.1168212890625,0.9993209838867188,222.66741943359375,480.1313781738281,0.9997336268424988,370.45556640625,495.5901794433594,0.9999221563339233
1500,441.1365051269531,351.0273132324219,0.18112006783485413,319.51434326171875,381.69732666015625,0.9999779462814331,375.7355651855469,444.6025695800781,0.9999692440032959,519.3953247070312,496.40447998046875,0.9993684887886047,222.73843383789062,480.80694580078125,0.9997654557228088,370.35211181640625,495.7285461425781,0.9999058246612549
1501,441.6753845214844,350.635498046875,0.2619580030441284,319.5761413574219,381.689453125,0.9999740123748779,375.7926940917969,444.1748046875,0.9999649524688721,519.4928588867188,496.40447998046875,0.9993638396263123,222.73843383789062,480.80694580078125,0.9997523427009583,370.35211181640625,495.78985595703125,0.9999053478240967
1502,442.3716735839844,350.0562438964844,0.08849554508924484,319.5947570800781,381.6675720214844,0.9999755620956421,375.7926940917969,443.6437683105469,0.9999641180038452,519.6088256835938,496.40447998046875,0.9993744492530823,222.73843383789062,480.80694580078125,0.9997536540031433,370.3495178222656,495.78985595703125,0.9999094009399414
1503,443.5442810058594,346.5667724609375,0.029545720666646957,319.93341064453125,381.6019592285156,0.9999758005142212,375.7926940917969,442.8693542480469,0.9999620914459229,519.6378173828125,496.40447998046875,0.9993765950202942,222.66741943359375,480.80694580078125,0.999764621257782,370.3495178222656,495.87994384765625,0.9999088048934937
1504,448.479248046875,340.2294006347656,0.01282558310776949,320.03253173828125,381.37139892578125,0.9999818801879883,375.79437255859375,442.31439208984375,0.9999535083770752,519.6378173828125,496.40447998046875,0.9992444515228271,222.66741943359375,480.80694580078125,0.9997664093971252,370.3495178222656,496.0552062988281,0.9999096393585205
1505,449.7185363769531,333.3887634277344,0.05571894347667694,320.1408996582031,381.2097473144531,0.9999759197235107,375.79437255859375,441.7648010253906,0.9999469518661499,519.8765258789062,496.3258972167969,0.9992713332176208,222.49005126953125,480.7701721191406,0.9997690320014954,370.2293395996094,496.1515808105469,0.999900221824646
1506,449.7185363769531,332.9215393066406,0.3670918345451355,320.1418762207031,380.9826965332031,0.9999830722808838,375.79437255859375,440.9588928222656,0.9999148845672607,519.9390258789062,496.3056640625,0.999300479888916,222.47891235351562,480.7701721191406,0.9997597336769104,370.11138916015625,496.2630920410156,0.9999072551727295
1507,450.10906982421875,332.8615417480469,0.8923830986022949,320.1418762207031,380.52764892578125,0.999987006187439,375.79437255859375,440.1826477050781,0.9999309778213501,519.9838256835938,496.2624816894531,0.9992597699165344,222.47891235351562,480.7577209472656,0.9997661709785461,370.1104431152344,496.2646484375,0.9999083280563354
1508,449.7185363769531,325.9784240722656,0.8610523343086243,320.1418762207031,379.9256896972656,0.9999876022338867,375.79437255859375,439.87969970703125,0.9999456405639648,520.0436401367188,496.2403869628906,0.999293327331543,222.47891235351562,480.7402038574219,0.9997517466545105,369.2526550292969,496.27081298828125,0.9999125003814697
1509,449.7185363769531,323.9980773925781,0.8931654095649719,320.1418762207031,378.7654724121094,0.9999827146530151,375.79437255859375,438.34149169921875,0.9999685287475586,520.2472534179688,496.1577453613281,0.9993201494216919,222.47891235351562,480.73956298828125,0.9997650980949402,369.1372375488281,496.2879333496094,0.9999115467071533
1510,449.7185363769531,323.21868896484375,0.9764595627784729,320.1418762207031,378.0750427246094,0.999976634979248,375.7846374511719,437.53692626953125,0.9999723434448242,520.6458129882812,496.09857177734375,0.9992799162864685,222.49005126953125,480.7253112792969,0.9997748732566833,368.8033142089844,496.5106506347656,0.9999231100082397
1511,450.0308532714844,323.21868896484375,0.918074369430542,320.0071105957031,377.6748046875,0.9999703168869019,375.40838623046875,436.43609619140625,0.999982476234436,520.6458129882812,495.8725891113281,0.9993721842765808,222.5846710205078,480.73956298828125,0.9997614026069641,368.69573974609375,496.6587219238281,0.9999198913574219
1512,449.0856018066406,323.21868896484375,0.9463304281234741,319.9342346191406,377.1703796386719,0.9999562501907349,375.0805969238281,435.8364562988281,0.9999865293502808,520.666015625,495.6044006347656,0.999349057674408,222.5889434814453,480.73956298828125,0.9997548460960388,368.51702880859375,496.96856689453125,0.9999388456344604
1513,447.7657165527344,323.21868896484375,0.910206139087677,319.6507873535156,376.7375183105469,0.9999455213546753,374.56671142578125,435.34912109375,0.9999881982803345,520.818603515625,495.5816345214844,0.9994015693664551,222.72686767578125,480.73956298828125,0.9997668862342834,368.4565124511719,497.0925598144531,0.9999452829360962
1514,447.14215087890625,323.9980773925781,0.1280539333820343,319.4985046386719,376.3605041503906,0.9999624490737915,374.3543701171875,434.2303466796875,0.9999892711639404,520.818603515625,495.4586486816406,0.9994426369667053,222.80101013183594,480.8030090332031,0.9997676014900208,368.0867614746094,497.1348876953125,0.9999444484710693
1515,446.4778747558594,324.7366027832031,0.03327957168221474,319.4462890625,375.2665100097656,0.9999668598175049,373.6231689453125,432.67633056640625,0.9999862909317017,520.8258056640625,495.41595458984375,0.9995703101158142,222.97323608398438,480.8470458984375,0.9997418522834778,367.9632873535156,497.2782897949219,0.9999324083328247
1516,424.1929626464844,376.5948181152344,0.016264738515019417,319.31048583984375,374.0519104003906,0.9999692440032959,372.96624755859375,431.18829345703125,0.9999786615371704,520.8258056640625,495.3505859375,0.9994924068450928,223.10061645507812,480.8547058105469,0.9997443556785583,367.94097900390625,497.2782897949219,0.9999434947967529
1517,423.119873046875,376.5948181152344,0.6538448929786682,319.11553955078125,373.9468078613281,0.999971866607666,372.38201904296875,430.0503234863281,0.9999843835830688,520.818603515625,495.3360595703125,0.9995668530464172,223.2213897705078,480.8547058105469,0.9997331500053406,367.7469482421875,497.2782897949219,0.9999527931213379
1518,422.9863586425781,376.5948181152344,0.8237465620040894,319.1014404296875,373.0197448730469,0.9999712705612183,371.70635986328125,428.4766540527344,0.9999867677688599,520.7650756835938,495.3360595703125,0.9995697140693665,223.24319458007812,480.8547058105469,0.9997201561927795,367.73077392578125,497.0925598144531,0.9999637603759766
1519,421.865234375,376.93524169921875,0.7642171382904053,319.1014404296875,371.4429016113281,0.9999796152114868,370.912841796875,427.1492614746094,0.9999861717224121,520.7217407226562,495.3360595703125,0.9995054006576538,223.27684020996094,480.8547058105469,0.9997273087501526,367.5867614746094,497.0632629394531,0.9999533891677856
1520,421.64654541015625,377.02764892578125,0.9549288749694824,318.1409912109375,370.54083251953125,0.999980092048645,370.0427551269531,425.6327209472656,0.9999774694442749,520.7586059570312,495.29400634765625,0.9995518326759338,223.31817626953125,480.8547058105469,0.999734103679657,367.03839111328125,497.0632629394531,0.9999408721923828
1521,421.48150634765625,376.93524169921875,0.9108331799507141,317.5734558105469,369.7796936035156,0.999984860420227,369.03521728515625,424.5447998046875,0.9999676942825317,520.7586059570312,495.255126953125,0.9995694756507874,223.42222595214844,480.75,0.999688982963562,366.6015319824219,497.0632629394531,0.9999425411224365
1522,421.3603820800781,376.7521057128906,0.9883010983467102,316.8171691894531,369.6239013671875,0.9999867677688599,368.7628479003906,424.3080139160156,0.9999629259109497,520.7586059570312,495.255126953125,0.9995219707489014,223.43359375,480.75,0.9996280670166016,366.49847412109375,497.0632629394531,0.9999415874481201
1523,421.3603820800781,376.5948181152344,0.9924450516700745,316.5771484375,369.0275573730469,0.9999837875366211,368.5867004394531,423.60870361328125,0.9999673366546631,520.7650756835938,495.255126953125,0.999535083770752,223.45907592773438,480.75,0.9996101260185242,366.490478515625,497.0632629394531,0.9999358654022217
1524,421.24114990234375,376.1706237792969,0.9697283506393433,316.47149658203125,368.0491027832031,0.9999741315841675,367.4173583984375,422.7944641113281,0.9999555349349976,520.7650756835938,495.255126953125,0.9995113611221313,223.45907592773438,480.75,0.9996293783187866,366.4856872558594,497.0632629394531,0.9999426603317261
1525,421.1100769042969,376.0036315917969,0.9955499172210693,316.35406494140625,367.2948913574219,0.9999520778656006,366.3189697265625,422.26959228515625,0.9999531507492065,520.8662719726562,495.2507629394531,0.9994895458221436,223.45907592773438,480.7440490722656,0.999626636505127,366.48382568359375,497.1070861816406,0.999943733215332
1526,420.7977600097656,376.0036315917969,0.9995564818382263,316.1712341308594,365.9474792480469,0.9998785257339478,364.9183654785156,420.9148254394531,0.9999738931655884,521.2664184570312,495.181884765625,0.9994353652000427,223.45907592773438,480.7440490722656,0.9996343851089478,366.3880310058594,497.2100524902344,0.9999524354934692
1527,420.6346130371094,376.0036315917969,0.9998002648353577,315.4829406738281,365.3959655761719,0.9998010993003845,363.58392333984375,420.3808288574219,0.9999772310256958,521.2992553710938,495.181884765625,0.9994264841079712,223.45907592773438,480.7440490722656,0.999656081199646,365.9450988769531,497.4617614746094,0.99996018409729
1528,420.5455322265625,375.6062927246094,0.9998679161071777,315.3093566894531,364.55120849609375,0.9997461438179016,362.4368896484375,418.4601745605469,0.9999569654464722,521.395263671875,495.181884765625,0.9994009733200073,223.42294311523438,480.7440490722656,0.9996875524520874,365.7488708496094,497.5411682128906,0.9999724626541138
1529,419.8467712402344,375.36834716796875,0.9999308586120605,314.81561279296875,363.29559326171875,0.9996875524520874,361.1542663574219,418.1900634765625,0.9999270439147949,521.395263671875,495.181884765625,0.99936443567276,223.42294311523438,480.7440490722656,0.9996997117996216,365.734130859375,497.572021484375,0.9999710321426392
1530,419.3620300292969,375.21923828125,0.9999159574508667,314.70855712890625,361.94580078125,0.9998683929443359,359.8609313964844,417.60308837890625,0.999948263168335,521.4273681640625,495.17327880859375,0.9993771910667419,223.42294311523438,480.8118896484375,0.999710738658905,365.70477294921875,497.68035888671875,0.9999608993530273
1531,418.9464416503906,375.1497802734375,0.9999120235443115,314.5209655761719,361.7241516113281,0.9998624324798584,358.72125244140625,417.3719787597656,0.9999544620513916,521.53173828125,495.17327880859375,0.999409556388855,223.42294311523438,480.7995300292969,0.9997187256813049,365.70477294921875,497.68035888671875,0.9999598264694214
1532,418.8217468261719,375.0145263671875,0.9999388456344604,314.4172058105469,361.5759582519531,0.9998893737792969,357.2850036621094,415.8287353515625,0.9999501705169678,521.602783203125,495.1389465332031,0.9993810653686523,223.2924346923828,480.7440490722656,0.9997300505638123,365.70477294921875,497.68035888671875,0.99996018409729
1533,417.36993408203125,374.3671569824219,0.9999351501464844,314.0723571777344,361.1924133300781,0.9999126195907593,356.4497985839844,414.6664733886719,0.9999710321426392,521.7145385742188,495.1389465332031,0.999457061290741,223.2326202392578,480.7362060546875,0.9996504783630371,365.734130859375,497.68035888671875,0.9999643564224243
1534,416.3792724609375,374.2274169921875,0.999954342842102,313.8862609863281,360.811767578125,0.9999308586120605,355.97662353515625,414.65997314453125,0.9999719858169556,521.7145385742188,495.1389465332031,0.9994248151779175,223.20455932617188,480.7362060546875,0.9996702671051025,365.7488708496094,497.594970703125,0.9999529123306274
1535,416.2691345214844,374.0821533203125,0.999962329864502,313.3701477050781,360.604248046875,0.9999350309371948,355.3537292480469,414.0094909667969,0.9999759197235107,521.7145385742188,495.0755615234375,0.9993948936462402,223.20455932617188,480.76263427734375,0.9996843338012695,365.7488708496094,497.594970703125,0.999947190284729
1536,415.85528564453125,373.8182373046875,0.9999603033065796,313.1597900390625,359.9147644042969,0.9999339580535889,353.8255615234375,413.8689880371094,0.9999713897705078,521.602783203125,495.016845703125,0.9994076490402222,223.14932250976562,480.7995300292969,0.9997163414955139,365.70477294921875,497.1741027832031,0.9999340772628784
1537,415.37548828125,373.8182373046875,0.999954342842102,312.80328369140625,359.52410888671875,0.9999123811721802,351.639892578125,413.54888916015625,0.9999395608901978,521.602783203125,494.9788818359375,0.9994369149208069,223.14932250976562,480.8118896484375,0.9997401833534241,365.70477294921875,496.72735595703125,0.9999140501022339
1538,415.37017822265625,373.8182373046875,0.999954104423523,311.51214599609375,359.4082336425781,0.9999077320098877,351.12811279296875,413.1662902832031,0.9999244213104248,521.602783203125,494.94024658203125,0.9994309544563293,223.12118530273438,480.8118896484375,0.9997513890266418,365.804931640625,496.72564697265625,0.999895453453064
1539,414.7706604003906,373.8182373046875,0.9999287128448486,311.4479064941406,358.4212951660156,0.999923586845398,349.219482421875,413.0053405761719,0.9997829794883728,521.619140625,494.93780517578125,0.9994223117828369,222.96112060546875,480.93707275390625,0.9997478127479553,365.9190368652344,496.5755310058594,0.9998669624328613
1540,414.08660888671875,373.8182373046875,0.9999450445175171,310.81494140625,357.70989990234375,0.9999508857727051,347.2678527832031,412.7969665527344,0.9998036026954651,521.602783203125,494.92864990234375,0.9994398951530457,222.88726806640625,480.9700012207031,0.9997557997703552,366.1007385253906,496.5062561035156,0.999840259552002
1541,413.1521301269531,373.9704895019531,0.9999170303344727,310.267578125,357.57513427734375,0.9999592304229736,345.0336608886719,412.4223327636719,0.9998352527618408,521.619140625,494.93780517578125,0.9994437098503113,222.49729919433594,480.9700012207031,0.9997746348381042,366.1007385253906,496.5062561035156,0.9997726082801819
1542,412.59527587890625,374.1575622558594,0.9999068975448608,310.0587158203125,356.6583251953125,0.999956488609314,343.7525329589844,411.9117126464844,0.9999258518218994,521.619140625,494.93780517578125,0.9994939565658569,222.37684631347656,480.9700012207031,0.9997854828834534,367.8929138183594,496.5062561035156,0.9995993971824646
1543,411.81695556640625,374.2399597167969,0.9998800754547119,309.9118347167969,356.335205078125,0.9999536275863647,342.08251953125,411.0549621582031,0.9999569654464722,521.619140625,494.9788818359375,0.9994903802871704,222.27455139160156,480.9700012207031,0.99980229139328,368.1317138671875,496.1707763671875,0.9994609951972961
1544,410.1270751953125,374.6052551269531,0.9998685121536255,309.39410400390625,355.32220458984375,0.9999370574951172,340.75933837890625,410.5675048828125,0.9999673366546631,521.619140625,495.016845703125,0.9994989633560181,222.03427124023438,480.9786682128906,0.9998039603233337,368.4903564453125,496.04119873046875,0.9994009733200073
1545,408.722412109375,375.9311218261719,0.999479353427887,309.27313232421875,354.26385498046875,0.9999401569366455,339.1205749511719,410.4543151855469,0.9999697208404541,521.9512939453125,495.2071228027344,0.9994841814041138,221.77194213867188,481.0289611816406,0.9998248219490051,368.9046936035156,495.2008361816406,0.999404788017273
1546,406.74652099609375,377.14501953125,0.9997267127037048,308.37115478515625,353.55120849609375,0.9999262094497681,337.42364501953125,410.0600280761719,0.9999575614929199,522.109619140625,495.2205505371094,0.9994670748710632,221.68272399902344,481.0342712402344,0.9998304843902588,368.9046936035156,494.0451965332031,0.9997782111167908
1547,403.80712890625,378.37677001953125,0.9999070167541504,308.26483154296875,351.7637634277344,0.9999310970306396,335.2577819824219,409.96038818359375,0.9999357461929321,522.109619140625,495.2999267578125,0.9994757771492004,221.68272399902344,481.0342712402344,0.999848484992981,368.92181396484375,494.0451965332031,0.999850869178772
1548,402.2515563964844,379.3191223144531,0.9999430179595947,307.14337158203125,350.7636413574219,0.9999561309814453,332.710205078125,409.79803466796875,0.999809205532074,522.109619140625,495.31536865234375,0.9994801878929138,221.6607666015625,481.0342712402344,0.9998486042022705,368.92181396484375,493.9063415527344,0.9998558759689331
1549,400.6880798339844,380.0555725097656,0.9999059438705444,305.8419189453125,350.5169677734375,0.9999065399169922,328.986572265625,409.7387390136719,0.9997897744178772,522.109619140625,495.34539794921875,0.9994999170303345,221.6607666015625,481.0342712402344,0.9998593330383301,368.92181396484375,493.783203125,0.9997581839561462
1550,399.9878234863281,380.5921936035156,0.9998908042907715,305.00933837890625,350.0110168457031,0.9996887445449829,326.972900390625,409.6355895996094,0.9999432563781738,522.067138671875,495.4289245605469,0.9994895458221436,221.6607666015625,481.0655212402344,0.9998637437820435,368.9046936035156,493.7493591308594,0.9996552467346191
1551,399.76495361328125,381.9382629394531,0.999895453453064,304.2084045410156,348.8411560058594,0.9997770190238953,325.6509094238281,409.625,0.9999639987945557,521.9752807617188,495.5494079589844,0.9994798302650452,221.6607666015625,481.0705261230469,0.999854326248169,368.89190673828125,493.7388916015625,0.9997145533561707
1552,399.1804504394531,383.7098083496094,0.9998867511749268,302.9382629394531,348.7005920410156,0.999161958694458,324.2449035644531,409.37261962890625,0.9999740123748779,521.9752807617188,495.5980529785156,0.9994688630104065,221.6607666015625,481.07220458984375,0.9998407363891602,368.27490234375,493.47412109375,0.9995170831680298
1553,397.77667236328125,384.338134765625,0.9999164342880249,301.5049743652344,348.4042053222656,0.9987672567367554,322.145263671875,409.36773681640625,0.999976396560669,521.845947265625,495.754150390625,0.9994639754295349,221.7617950439453,481.07220458984375,0.999826967716217,368.1800842285156,493.06378173828125,0.9996607303619385
1554,395.67193603515625,384.43218994140625,0.9999431371688843,300.9876708984375,348.4042053222656,0.999444305896759,320.6535949707031,409.0412292480469,0.9999641180038452,521.7796630859375,495.754150390625,0.9994804263114929,221.89768981933594,481.1024475097656,0.9998200535774231,367.89410400390625,492.84759521484375,0.9996932744979858
1555,393.8080139160156,384.9059753417969,0.9999020099639893,300.2178955078125,348.4042053222656,0.9996790885925293,317.77001953125,409.0296936035156,0.9998852014541626,521.7210693359375,495.754150390625,0.9994667172431946,221.95999145507812,481.10467529296875,0.9998241066932678,367.6993408203125,492.7767333984375,0.999657154083252
1556,393.7554931640625,385.0955810546875,0.9998726844787598,299.5001220703125,348.4042053222656,0.9994625449180603,315.6295471191406,408.7977294921875,0.9999275207519531,521.6668090820312,495.754150390625,0.9994916915893555,222.0018310546875,481.1633605957031,0.9998362064361572,367.2236633300781,492.53997802734375,0.9995866417884827
1557,393.3904724121094,385.72265625,0.9999144077301025,296.3117980957031,348.4042053222656,0.9997586607933044,313.377685546875,408.7513732910156,0.9999327659606934,521.6323852539062,495.754150390625,0.9995198249816895,222.32997131347656,481.7520446777344,0.9998470544815063,367.20001220703125,492.21209716796875,0.9996256828308105
1558,392.821044921875,386.88299560546875,0.9999204874038696,294.9044494628906,350.3849182128906,0.9993946552276611,310.46795654296875,408.65325927734375,0.9999382495880127,521.614013671875,495.6539001464844,0.9994651675224304,222.32997131347656,481.7520446777344,0.9998065829277039,366.9834289550781,492.21209716796875,0.9997325539588928
1559,388.6100158691406,387.1258850097656,0.9999617338180542,291.7028503417969,350.3849182128906,0.9991326928138733,307.6155090332031,408.41815185546875,0.9999604225158691,521.601806640625,495.6539001464844,0.999421238899231,222.4132080078125,481.7520446777344,0.9998251795768738,366.9834289550781,491.7594909667969,0.9995773434638977
1560,388.2866516113281,387.89019775390625,0.9999597072601318,291.7028503417969,350.42242431640625,0.9601173996925354,306.3243408203125,408.2901611328125,0.9999473094940186,521.4763793945312,495.6539001464844,0.999408483505249,222.4132080078125,481.7520446777344,0.9998513460159302,366.9834289550781,491.7594909667969,0.9988228678703308
1561,385.9747314453125,388.2914123535156,0.9999145269393921,291.7028503417969,350.5195007324219,0.4995960295200348,304.0379333496094,408.1993408203125,0.9999271631240845,521.4763793945312,495.6539001464844,0.999397873878479,222.4132080078125,481.7520446777344,0.9998537302017212,367.2236633300781,491.7594909667969,0.999483585357666
